99106	119266	38879	31037	55116	16298	99319	33210	79727	7720	39182	61219	61107	58693	57924	7987	94283	31001	88110	81484	0	127451	14119	62898	39553	14910	105275	27237	64561	103578	66886	50112	67922	49099	48759	59411	40580	38238	17957	73255	21022	110323	61439	24379	91523	72472	83015	42740	62009	35351	63446	11840	42527	86759	93064	51619	78912	50913	73444	66064	85158	128255	62770	53073	37481	55565	41477	49548	39047	29589	72256	40847	10206	26774	49327	42746	37614	25192	70977	43188	78101	33835	72307	45107	68885	82753	34688	74011	23594	119464	23240	3276	38738	68773	97259	77740	48402	56888	41903	55639	15392	116127	90625	89358	101757	26111	119763	105858	111988	20239	29907	129173	70595	107409	84994	53252	38051	104310	27998	29392	32897	13176	55754	72709	65181	98729	44781	104307	61854	65776	134562	15336	6266	19842	59750	70579	66875	56919	19948	103626	70491	54500	39918	20154	49271	43134	60271	61364	120357	45021	36005	52215	57053	58256	59197	124872	116161	123756	57190	67350	97174	51215	78976	54875	105849	18134	119522	56325	44865	91850	54216	45394	92429	60670	55356	113893	46407	58803	47711	119365	64067	68076	131659	60826	71839	48952	113057	87946	75639	48391	37845	86428	68809	122524	69012	82526	59775	94293	28770	45359	35900	9555	127169	98956	83442	73738	117492	89621	80448	17181	46777	25573	49006	106534	78490	48584	57105	9583	50013	71225	63796	64192	60942	54686	
92799	36020	106517	100233	114818	127334	46529	79165	140141	125265	98758	51827	136860	79948	58601	120826	131330	106630	125158	135932	127451	0	121439	132866	122673	94697	62987	85980	130516	85867	94574	91959	68338	85250	81694	98196	139789	127995	124603	71389	111740	25139	73275	118352	37037	125523	111302	92663	80557	111498	133414	120285	102969	46574	46302	107251	58015	87257	98961	109359	105895	42938	68367	99355	100125	75792	79256	74101	71088	130002	147232	109164	123741	84078	80152	89762	95115	116558	98286	85990	47417	110527	55238	126885	125001	37123	96679	101700	109056	23988	139949	126864	125811	143749	134858	81354	108978	126856	94803	69400	117102	12292	128224	40793	117957	88919	51248	22536	40863	121743	86017	43856	62978	145008	54164	84645	130716	38062	107165	137076	127078	114597	121310	114753	89002	41654	97681	55400	136102	104212	63438	115479	122762	91556	52507	57617	141851	102716	143072	32501	73508	129476	86196	113663	84948	104866	105541	128653	18362	130445	103890	63758	90171	125261	125881	26242	20707	29772	96637	61561	74361	103655	94133	57029	143448	119688	10050	82481	81104	129449	100597	124318	130028	98557	74155	37161	99307	78952	61886	42633	139043	91358	57775	124935	121509	115056	15557	125545	64830	102284	91282	124027	63160	7597	143988	130781	87464	20877	109296	68241	78469	121859	50437	96051	47521	45430	67191	81216	113721	111829	84553	132880	113913	29802	104619	123560	124109	123594	107576	104802	125585	63715	120052	129662	
91183	113173	22582	24945	47193	25083	93226	38434	71804	18427	33089	66443	53184	52600	63148	15284	86360	22074	80187	73561	14119	121439	0	54832	30257	20924	100435	38706	56495	95512	62046	45272	63083	45564	43919	62509	32523	30785	4634	68415	17479	105484	56600	9994	86684	64406	74949	37901	57169	22517	55380	5559	25543	81919	88224	43553	74072	46073	65379	57998	77092	123416	57930	48234	32642	50725	50269	55562	45061	21531	64190	23863	4941	35565	48610	37906	32774	13821	62911	38348	92366	19074	89756	37050	60819	102130	29848	69172	12198	114624	14577	18285	30955	60707	89193	72900	31052	48822	37063	61654	4683	111288	82559	84518	93691	34903	114923	101018	107148	5855	30316	124334	65755	99343	80155	48412	30095	99470	24455	16906	24839	12273	47688	64643	60341	93889	39941	99468	53788	57710	129722	9694	12598	28634	65764	65739	58809	48853	8728	98786	65652	46434	45932	8027	44431	42237	52205	53298	115518	36964	35299	57891	52213	50191	51131	120033	111322	118916	45428	83975	104886	34231	70910	60890	97783	3949	114682	51485	50879	83784	49376	37328	84363	52604	50516	109054	41567	53963	53725	114525	56001	63236	126819	52760	63773	40886	108218	79880	70799	37671	33005	78362	63970	117684	60946	74460	54936	121897	14016	51373	44692	12659	122329	90890	78602	79752	112652	84781	72382	10676	41937	17516	32351	101695	70424	40518	49039	7788	33030	63159	55730	59353	52876	46621	
73871	124601	40351	55621	21552	74364	104654	73868	36484	72295	40611	105518	12830	59446	106282	67856	69048	47676	34858	38241	62898	132866	54832	0	27930	70809	111337	88590	20853	78173	65936	43696	77255	67729	54233	45170	22699	19677	52248	74876	67364	116385	75770	47284	97585	28980	57610	42033	70027	40385	5141	59105	36857	92821	99126	26214	84974	76727	48040	40660	59753	134317	70788	46329	64549	65262	93306	88425	81414	35258	23873	37521	55632	85450	70775	54187	53829	48384	45573	50415	103267	45804	100657	12690	27485	113032	44882	67647	60608	125526	45206	67534	16084	12683	41300	74040	29979	7427	59228	85478	54567	122189	65220	95420	76352	84787	125825	111920	118050	49618	69215	135235	78612	48698	91056	57663	35972	110372	61291	42333	32334	62157	15395	26593	62021	104791	62106	110369	5341	40371	140624	59308	62783	78518	122920	84577	18492	31515	48328	109688	69843	11387	73425	53389	54745	69291	34866	19289	126419	16333	68315	94244	47790	12183	16669	130934	122223	129817	43611	94877	87547	35007	53572	97243	43012	52664	125584	71951	95428	66445	47571	12538	67024	35265	79847	119955	63732	68423	90078	125427	15684	64376	137720	20188	32791	17400	119119	62541	91789	32599	50509	61023	76827	128586	20629	39035	58653	132798	49084	87726	84603	66914	133231	73551	89504	110916	108538	79920	40779	60561	62663	38136	23602	112596	53085	11776	14578	58478	30839	45821	27934	72210	20430	8921	
63678	114408	18290	32080	19688	49790	94461	46793	44299	47721	22995	75907	25679	49253	72613	43282	58855	24135	52682	46056	39553	122673	30257	27930	0	45653	101771	63434	29120	68607	56370	28042	67689	47732	34236	35605	17070	11426	27092	65310	42208	106820	46916	22128	88020	37031	48045	22036	60461	8910	28475	33950	12978	83255	89560	16649	75408	45719	38474	31094	50188	124752	61222	23434	38568	55697	66218	56079	54325	11451	36816	11620	33340	60294	50778	34190	38647	23229	36007	30418	93702	20649	91092	11994	33444	103466	27207	58081	29236	115960	21996	45243	9243	33332	62289	64475	8134	21918	39231	56624	29412	112624	55654	85854	66786	59631	116259	102354	108484	24462	43594	125670	69046	72439	81491	48098	12328	100806	35670	17177	8526	37002	20313	37738	52455	95226	42109	100804	26413	30806	131058	34152	40491	53362	75028	75011	31434	21949	23173	100122	60277	19059	52298	28233	34748	48164	25301	25923	116854	15494	41226	67155	29348	22816	23756	121369	112658	120252	21608	85311	77981	19353	44006	70154	70879	27508	116018	41802	59838	56880	24676	9427	57458	25699	49698	110390	43735	58857	62989	115861	28626	54811	128155	25385	36398	13511	109554	52976	82224	13851	38877	51458	67261	119020	33571	47085	49087	123233	23462	60637	57514	41758	123665	63985	79938	101350	98972	70354	45478	35405	31732	15844	7824	103031	43519	13143	21664	36187	15185	36255	28355	62644	25971	19246	
78043	114983	34596	26754	62567	14453	81394	17508	87178	12384	34899	45517	68558	54410	42222	7945	101733	26718	95561	88935	14910	94697	20924	70809	45653	0	88508	22406	71871	92352	62612	45838	49511	34189	44485	55137	49726	46161	24091	68981	9332	106049	46187	25370	72017	79782	90325	38466	57735	37893	70755	14219	38253	67253	72854	58929	62145	38450	80754	73374	73933	123981	52198	48800	25926	51291	30305	34638	24137	37787	79566	36573	18061	15602	34417	35983	31617	24468	62231	38848	63191	34450	57397	50252	76195	67843	30414	69737	19320	115190	29953	15336	46331	76083	104569	73466	44128	64198	31374	40729	16589	111853	97934	69852	109066	14939	115489	101584	81407	21230	14997	124899	54460	114719	63676	48978	45471	73935	15727	32282	41670	8902	63064	80018	60907	79223	34999	87540	69164	73086	103885	13367	13781	8670	44840	66305	74185	64229	27812	99352	66217	61810	25008	19430	43049	28224	67581	68674	116084	53434	21095	36967	52779	65566	66507	120598	111887	119482	52916	52440	92900	46941	62171	39965	113159	19176	115248	46529	29955	99160	49942	52704	99738	58498	42893	109619	33944	54529	32801	115091	71377	63802	100982	68136	79149	56262	108783	95256	71365	50923	33571	93738	64535	118250	76322	89836	55501	79383	24496	30449	24728	9247	122895	80896	65692	58828	100724	85347	87758	13450	42503	34719	47727	102260	85799	55894	64415	14613	45739	78535	71106	59918	68251	61996	
23939	56632	84341	78057	92642	105158	20029	71841	68589	103089	76582	64370	114684	39004	65134	98650	53460	84455	67396	72033	105275	62987	100435	111337	101771	88508	0	87761	80528	24817	37199	69806	42639	59551	59541	76043	117635	105841	102450	21182	89586	44034	47576	96198	35388	73384	39166	70509	33485	89345	111260	98131	80815	30624	25644	85097	27405	58804	50069	66194	37964	56335	42667	77202	77971	53638	91152	53390	75283	107848	82099	87010	101587	78231	59442	67609	72961	94404	51725	63836	43736	88374	46631	104731	75110	59006	74525	30774	86902	52691	117795	104710	103657	121595	62132	25621	86824	104703	72650	48689	94948	51585	45345	33223	35259	83072	57645	41315	23291	99589	79358	61581	37279	63767	34724	62491	108562	54040	85011	114923	104924	92443	99156	65414	34037	42594	63158	8367	113948	60962	23822	93325	100609	85709	68894	32874	84506	80563	120918	34759	27634	107322	65485	91509	62794	64287	83388	79975	52453	108291	81736	79078	51965	103107	103727	53970	47169	46308	74483	40851	13311	81501	45341	73274	70723	97535	54979	53349	60394	56723	57364	102164	57302	76403	53444	39958	57578	47994	74788	37495	116889	36002	26271	75103	71008	92902	48515	51580	23532	80131	69128	46202	29396	57981	88845	71499	45321	58464	87142	68432	82448	99705	31004	28420	24899	56890	12217	20166	64382	89675	62399	110726	91759	40018	47806	101406	101955	101441	85422	55463	73090	35452	71022	107508	
82679	117226	49258	32344	80348	20560	81116	18120	104180	25867	45973	39609	86339	56653	36314	21816	95369	40974	89197	99972	27237	85980	38706	88590	63434	22406	87761	0	93302	97447	67707	48987	49294	34840	45470	58286	71157	67592	45522	71515	29571	108583	46839	46801	71799	101213	84679	49582	60269	59324	92187	35758	52913	67035	72637	72024	61927	39102	72093	72450	79028	126515	52850	51949	26578	51951	10934	34420	18701	59218	100998	51232	38994	9525	34199	36635	32268	45899	65381	39499	62974	51299	57179	71683	97626	61941	41451	74832	40751	86973	51384	32488	67762	97514	98923	76000	58787	85629	32025	40512	38021	114387	92288	69634	103420	6181	118023	104118	81189	42662	23685	127433	54242	109073	63458	52128	66902	71658	25537	53713	63101	30333	84495	81053	63441	79005	35650	87322	90595	67302	103667	34798	33919	14277	38938	59426	95616	65807	49244	79300	68751	83241	24790	40861	43700	28875	68632	90105	118617	74866	21747	21672	55928	86998	87938	123132	114421	122015	56066	52222	95434	55962	67266	27814	107513	40607	95732	47180	29737	93513	53092	74135	94092	61648	43059	112153	34595	55514	26898	117625	92808	66336	100764	89567	90834	77693	111317	89610	68742	60230	39085	88092	67069	93279	97753	100106	60596	79290	45928	24547	10372	30785	125429	85991	65475	52926	100507	87881	83046	34881	45653	56150	69158	104794	77751	77325	85846	35545	61068	73824	92537	62452	89683	83428	
58204	122251	47022	57409	17524	76027	102304	72122	15407	73958	47282	103167	8061	57096	103932	69519	32829	49464	15182	17164	64561	130516	56495	20853	29120	71871	80528	93302	0	62390	53130	49764	75085	74421	60925	43001	46140	34346	53343	72707	68458	114216	73601	48379	95416	8044	40074	48725	67857	41480	22278	60200	43549	90651	96956	23716	82805	74558	35233	24656	43971	132148	68618	44160	71241	63093	101248	86255	79785	36353	5256	37080	56726	86544	82856	60879	60521	49479	40765	57107	101098	46899	98488	29655	6632	110863	51574	51564	61703	123356	46300	68629	32162	15916	20363	61810	31567	25672	65920	83308	55662	120020	39639	93251	46693	85882	123655	109750	115880	50713	69054	133066	76443	27762	88887	55494	37067	108203	61129	43428	33429	63252	9064	16829	59851	102622	68798	108200	15171	29487	102093	60402	63877	79613	120751	82407	7417	26612	49423	107518	67674	12318	80117	54484	61437	75983	25601	3907	124250	33215	66686	92615	45621	10041	6623	128765	120054	127648	41442	92707	71764	41699	40765	95614	22075	53759	123414	69782	93259	24117	45401	26081	25361	29154	77678	117786	70424	66253	88449	123257	9719	51452	135551	8375	10688	17773	116950	28111	89620	29771	57201	34611	74657	126416	12911	18098	45846	130629	48922	86097	82974	68009	131061	57768	87334	108747	92755	64137	19842	61655	60493	39231	22985	110427	40363	19475	8449	59573	37531	28240	8431	70040	12558	17273	
17036	90831	76522	69409	59478	96509	42909	81485	50343	94440	76782	79089	81520	40777	79853	90001	29478	83847	49150	53787	103578	85867	95512	78173	68607	92352	24817	97447	62390	0	26481	58652	57374	65979	53157	48493	84871	73077	92074	29580	77280	68067	53867	87110	57198	55138	20920	61755	38849	80211	78497	98932	72251	51224	49410	52333	42140	57328	31954	47948	19718	80367	48312	53048	68586	48644	97344	68125	90018	75085	63853	72915	95458	84423	74177	58224	63576	88211	39886	54452	58471	85631	61366	71968	56864	73741	62219	19750	74596	76723	85032	107361	70894	88832	43886	21527	65372	71939	63265	63424	94394	75617	23800	53823	13714	89264	92141	65348	47323	89444	82868	101551	52014	39879	49459	42312	75798	68775	72705	82159	72160	80137	57180	47168	37132	64404	61683	32399	81185	42716	44405	99134	102609	91901	83629	47609	66261	53347	88154	58792	29979	74558	80221	93215	56410	73328	45837	61729	76485	75527	72352	93813	41247	70343	61640	78003	71202	70341	50330	55586	12646	57348	34800	88009	52112	92490	79012	51874	75129	38477	46647	69400	39056	44796	68179	63991	64006	46519	89523	61528	84126	31844	50303	56857	52762	60139	72547	33334	34549	55977	56822	27956	38882	82014	70600	53253	34603	79139	84477	83167	88640	106740	55036	8810	46736	71625	35067	11911	46136	77369	48116	77963	58995	64051	29561	68643	69192	98305	66232	37217	54844	42437	52776	74745	
15736	86309	47486	39668	47241	66768	58294	51744	43298	64699	36683	67226	69283	17993	67990	60260	30478	46065	37177	47951	66886	94574	62046	65936	56370	62612	37199	67707	53130	26481	0	27057	38225	45284	26676	21338	68519	56725	75721	19320	50799	77355	36740	70758	58555	42066	15312	31377	24900	43950	62144	59343	40874	53791	60096	35981	45944	37697	14411	31595	11321	95287	31758	24074	42105	26232	70862	49395	58970	58732	50781	43755	62800	57942	45996	31743	37095	57640	16004	27971	64237	50929	61627	55615	41544	74002	35738	7126	48115	86496	68679	65923	54541	72479	34377	10857	36240	55587	36784	46448	56160	83159	36692	56390	23382	62783	86795	72890	79020	73092	56387	96205	39582	35200	52026	15831	59446	71342	46224	65806	55808	53655	41308	31296	20472	65761	39662	44163	64832	26363	58641	54537	61821	65420	83890	45547	53189	36994	71802	70658	14306	58206	50981	52722	29929	46847	29484	45858	87389	59175	45870	71800	14766	53991	54611	91904	83193	90788	25382	55847	28238	30917	9621	74798	42967	58747	86554	32921	56398	28968	20165	53048	29547	33181	40817	80925	41288	29393	67634	86397	67773	7015	62067	40985	38053	43786	80089	23825	33750	29546	30340	23177	26444	89556	72718	43744	8122	93769	48355	64437	62158	60917	66800	18284	50474	71886	49303	20685	30264	50887	21635	61610	42643	73566	14988	52290	52839	62653	34838	21346	38973	33180	36905	58392	
42792	83694	19633	22894	33238	49994	63747	33025	58561	47925	11683	55820	47043	23121	56585	43486	49751	20905	43579	54353	50112	91959	45272	43696	28042	45838	69806	48987	49764	58652	27057	0	32381	26713	13217	13447	50486	38692	39445	37753	33999	74821	25897	31394	56021	49633	39464	5661	26507	24540	44111	42543	16011	51257	57561	26100	43410	24700	29893	27235	41607	92753	27268	5204	23533	20063	52290	35060	40398	30411	57929	22205	46000	39370	29759	13171	18523	30280	20541	9399	61703	23569	59093	37582	49112	71468	14306	33419	31315	83961	34348	49122	36508	54446	53708	34974	17884	37553	18212	35605	39360	80625	47073	53856	58205	44211	84261	70355	76485	36815	37815	93671	35092	63858	49492	13629	41413	68808	29423	30040	37775	36855	40160	35839	23790	63227	21090	68805	46799	22087	99060	37737	45021	46848	61101	35077	52548	20592	35525	68123	34989	40173	32409	33571	13729	28275	23417	47037	84855	41142	27299	53228	13028	43929	44870	89370	80659	88253	10851	53312	54532	8795	24217	56227	62298	36956	84020	20783	38323	48299	8252	35015	48878	16433	28679	78391	22716	24903	49062	83862	49740	24617	96156	43784	45620	27880	77555	44395	40137	14332	13540	42877	33307	87021	54685	54891	19010	91234	28237	46710	43587	44117	91666	44578	47940	69352	75597	46979	37831	34087	7796	33091	22630	71032	34938	34257	42778	45853	12717	28609	43461	28690	38902	40359	
40805	60072	46949	30387	58560	67805	36926	32844	83882	65736	39190	30074	80602	21734	30838	61297	75072	47102	68900	79674	67922	68338	63083	77255	67689	49511	42639	49294	75085	57374	38225	32381	0	18458	19164	42537	84129	72335	63770	24381	50907	52522	6483	58754	28032	69864	55643	33065	17591	51900	77754	59451	43371	23268	28870	51591	17002	15883	43301	53700	50235	70454	6605	35432	24788	17551	52620	14859	36752	74342	91573	49565	62908	39700	16197	28906	26386	55724	42626	25134	31209	50929	18938	71225	69342	31313	35846	46040	48223	48395	61708	66031	70151	88089	79198	33920	45244	71197	21736	10158	56268	58326	72564	25867	62297	44541	61962	48056	37422	60910	40006	71372	7444	89349	22768	28986	75056	40234	36529	57400	71418	53764	65651	59094	28285	35238	21637	42397	80443	48552	59901	54646	61929	47178	36313	12133	86191	47057	62885	35533	26073	73816	25409	52830	22417	23194	49882	72993	62556	74785	29171	43893	34511	69601	70221	67071	58360	65954	40977	13980	54964	39444	38474	39189	87789	58855	61721	15966	21862	73789	36574	68658	74368	42898	10199	48346	16485	14627	36257	61563	83383	35698	56997	69275	65850	59396	55256	69885	23818	46625	30448	68367	16487	64722	88329	75121	31804	50598	48463	29901	43916	61026	69367	55039	21708	29197	55582	47411	58062	50996	26312	77220	58253	48733	48959	67900	68450	62761	44550	49143	69925	11696	64393	74003	
