38921	81425	39153	54526	55033	78789	64238	53198	60878	89747	24553	31627	6441	51635	26471	18676	25095	11488	27469	30703	22310	31370	41902	5224	46164	41527	48917	39574	22460	20685	18579	45730	6633	100255	50380	31659	32475	34028	11720	61278	38942	31290	30798	14436	75912	39989	44971	29184	23202	27354	8386	35716	26219	53341	35484	27366	67165	21007	14793	18812	49313	21153	38965	49975	53704	42533	42102	54322	49511	34430	39961	30156	43732	46666	13525	34204	12382	33693	11875	23333	4422	28591	28818	62141	43480	33352	38368	27640	22118	18376	38905	53184	60393	14395	70980	44784	20842	31280	45491	31813	7440	25535	25151	40080	61142	14296	63891	23211	32068	57395	40710	48398	66832	31770	63543	10901	47882	36705	10498	44030	0	49122	38527	15834	58029	33851	27821	60471	18752	23864	25230	40884	17789	15368	20543	31408	33966	28818	59529	21623	23039	78791	37063	6927	32491	15536	12130	21772	48682	16372	73197	25880	
31344	26264	72742	22575	28759	48320	44355	16418	41650	37114	39822	25960	52059	6128	38013	40897	28887	58906	35887	25683	50012	58811	25287	48518	12129	20411	10805	19791	39960	63934	57204	79319	50787	47505	18781	35603	24655	24435	48568	26884	20890	64865	27088	47844	56029	34147	14385	37352	40040	33060	59060	34092	59794	24516	21726	55707	30594	46701	61460	64625	10476	39404	20822	48766	10268	18371	25486	20846	25942	27298	25712	63731	17424	23935	36635	22231	56969	27833	51944	53793	56248	54285	34421	14278	22645	60800	32527	53334	40370	42496	18373	20986	5365	66800	47190	28781	43764	35735	9709	60782	54045	33992	32065	53777	36619	45578	6570	43318	26021	33338	27869	9992	46949	35591	24470	60212	39009	64609	62318	13548	49122	0	71962	52805	42534	67286	22489	27409	33344	42060	56084	8641	50973	59163	49808	37259	12687	55114	13130	27745	53694	37496	33582	58691	25802	43003	50113	51037	26850	41401	52956	52176	
54616	95644	9352	63277	73351	97107	82557	67416	79197	103965	23200	45845	38264	65853	57247	43608	44244	24408	41687	44921	27188	17840	56121	43163	60382	55745	63135	53792	48318	53445	16490	16941	33794	108092	45549	56953	46693	48247	47645	79596	53160	14106	45016	24612	94230	52422	59190	48771	49256	41572	44310	66491	18522	71660	49703	15978	58969	29157	50717	54736	63531	35371	53183	37882	67922	56751	56320	72640	67829	48648	54179	10964	57950	60884	37312	48423	21603	32608	47800	18306	35085	18372	59594	66068	57698	22066	69144	23016	36337	32594	53123	71502	74612	50319	89299	60010	51618	49922	59709	20835	43416	48432	47189	27987	79461	31782	78110	37429	46286	75713	58703	62616	85150	26051	55712	49723	39687	24553	37785	58248	38527	71962	0	22113	45847	4574	50742	51353	38977	54634	56000	63806	25536	30008	24414	29464	56888	23507	82451	44545	20426	101713	35118	30218	55413	44343	33953	25173	66752	44876	91267	24814	
52152	76487	28483	44120	54194	77950	63400	48259	60040	84808	19614	26688	19107	46696	39702	24451	25087	10144	22530	25764	8002	20700	36964	20470	41225	36588	43978	34635	29161	30752	7801	35060	5645	88935	45441	37796	27536	29090	24951	60439	34003	20620	25859	5806	75073	33265	40033	29614	30099	22415	21617	48947	15549	52503	30546	10938	56494	9971	28024	32043	44374	16214	34026	39305	48765	37594	37163	53483	48672	29491	35022	19486	38793	41727	18155	29266	6358	28754	25107	9024	10876	13502	42050	57203	38541	22681	51600	22701	17180	13437	33966	52345	55455	27626	70142	40853	34073	30765	40552	21143	20723	29275	28032	29410	60304	10933	58953	18272	27129	56556	39546	43459	65993	26831	53237	27030	37212	26034	13710	39091	15834	52805	22113	0	48348	18652	31380	50790	19615	35218	36585	44444	4621	10438	4750	17850	37525	15259	63088	25183	8088	82350	23504	10648	36051	26890	10136	6244	47390	27785	71905	10117	
52794	64612	44978	54527	70795	94551	80001	28479	76640	90924	30223	28395	49747	42902	68730	47066	41688	52538	30539	38295	34501	30776	51919	62664	43700	47044	48731	46424	46129	72946	42293	42015	48474	100600	22380	50856	31429	43582	56005	62808	42201	33081	39743	45532	91674	53003	41017	50060	48035	32361	63811	77974	33978	60439	30861	37281	20995	37195	70218	74237	37016	38280	39478	8126	53518	40700	52119	56769	65273	46092	47957	39207	44057	52463	47185	35674	50601	24456	67301	35090	54586	33091	71077	31325	49277	25764	57139	28027	37433	40481	35033	56910	43341	69820	86742	53787	49933	50503	33526	28129	62917	44961	44348	17530	76904	43266	38671	34591	35058	73157	52480	41047	82594	28794	20970	69224	10969	22012	57286	34072	58029	42534	45847	48348	0	45640	34022	13616	35936	48675	60560	39682	40951	54833	43660	24352	39336	31099	53813	35348	40196	94009	20106	55042	27816	50955	53199	35933	64016	56270	88531	32608	
49940	90967	9801	58601	68674	92431	77880	62740	74520	99289	22410	41169	33587	61177	52570	38932	39567	19732	37011	40244	22511	17050	51444	38486	55706	51069	58458	49115	43642	48768	11813	20055	29117	103415	59922	52277	42016	43570	42968	74920	48484	17220	40339	19935	89554	47745	54513	44094	44580	36895	39634	61814	13072	66983	45026	15188	55089	24481	46040	50060	58854	30694	48506	37899	63245	52075	51643	67964	63152	43972	49503	14077	53274	56207	32635	43746	16926	31818	43123	17516	30409	17581	54917	62188	53021	21276	64467	22226	31660	27918	48446	66826	69935	45642	84622	55333	46941	45245	55033	19155	38739	43755	42513	28004	74784	27106	73433	32752	41610	71036	54026	57939	80474	25261	51832	45046	35807	27666	33109	53572	33851	67286	4574	18652	45640	0	46230	50078	34465	50121	51488	59293	21023	25496	19901	28206	52375	22249	77938	40032	15913	97200	33861	25705	49941	39830	29440	20660	62239	40363	86754	24532	
23082	48332	51440	24181	42918	66675	52124	21188	48764	59848	15712	7423	26982	20298	34339	19141	12315	37604	11613	5397	28711	22992	17024	27216	16265	15087	19017	11915	18204	42633	35903	58017	29485	63975	18129	22485	5772	10707	26812	49163	9327	43564	10910	26542	63798	25885	12247	22113	20088	9421	37304	25830	38492	30726	3551	34405	37590	25400	39704	42869	16746	18103	6604	33409	23805	7735	17223	27056	37396	14180	15083	42430	12891	20226	15333	2739	35668	10199	31992	23350	34946	22472	26158	30131	17040	21293	24264	16287	15883	21194	5015	27197	27433	45045	58866	20913	22008	22556	13481	24963	32743	17037	16423	30476	49028	24276	28927	17437	4153	45280	19606	17992	54718	17054	31533	38910	23409	27604	41017	10555	27821	22489	50742	31380	34022	46230	0	31963	13602	20758	32644	17587	28872	37062	27707	12525	10669	18715	36012	6514	31593	59274	14786	36590	9119	23039	28012	28936	31406	21436	55921	19435	
42851	49056	55289	39401	55129	76445	64335	13353	54003	59906	30460	31568	49983	27777	49520	46580	39141	54979	30775	32835	34738	33218	36794	65106	28575	31918	33605	31298	45643	75388	44735	51474	48711	69582	12760	45857	31642	34689	54251	47682	32397	39486	37342	45768	76009	45654	25892	49552	47527	35290	66253	45599	36420	45314	27068	38045	8606	37432	72660	70308	21890	45542	32185	21978	38393	25575	36993	41644	43284	37552	37219	43398	28931	37338	42772	30559	53043	23605	59431	35326	57028	35533	45928	15769	34152	27016	44034	28263	41753	40717	24628	41785	27785	72262	75315	40683	49447	47242	18401	30570	65359	44475	42319	26989	61239	43502	23115	34828	33941	57492	39376	25922	66929	29030	5414	71666	12222	31471	59728	19751	60471	27409	51353	50790	13616	50078	31963	0	39644	49064	60950	21692	42728	56610	45437	24702	21345	31761	35822	34028	41973	54246	17801	56819	26454	51345	48488	36283	54588	49742	79103	32958	
21418	59558	39675	30847	40921	64677	50127	28671	46767	67879	9851	8906	15304	28858	30887	15690	11814	25839	8343	8440	14668	20241	23690	18148	24296	23315	27049	21362	14753	33564	24138	46252	17720	72006	26075	19479	8170	15816	23361	47166	15286	31798	8367	14777	61800	21627	20571	18684	16659	4046	24569	40132	26727	39230	11179	19312	47316	14472	30975	39418	24913	3658	14200	35323	31836	18133	23890	40210	35399	16218	21749	30664	19332	28454	9577	11941	23903	12190	28541	15050	23181	15715	33234	38915	25268	22230	30931	14764	5720	8359	14599	39072	35993	41593	56868	27579	18557	19127	23228	22212	23674	13585	12972	28958	47030	12511	39491	7273	8698	43283	26273	26530	52720	18894	39017	29842	24990	26039	29252	19725	18752	33344	38977	19615	35936	34465	13602	39644	0	17431	29317	26180	16653	24843	15488	14229	19262	16647	43810	6213	19374	65978	17285	24371	15942	19712	15793	16717	32773	18110	57288	11354	
7745	65741	55331	22629	39507	63264	48713	38313	45353	88091	25445	21744	18678	35950	5010	4053	12797	35993	19915	15818	25211	34009	14742	21162	30479	20091	33232	23889	4362	32258	40253	61908	30403	84730	35495	6232	17590	18344	13938	45753	23258	47455	13110	27510	60387	7284	29287	3419	3188	17088	22207	14242	42383	37816	20600	38296	54716	21900	24607	25984	33628	14603	23280	52622	49780	26848	20852	38797	33985	16348	16145	46321	28047	24419	11161	19319	34057	24929	16896	36382	28764	29483	7358	47257	21688	35999	12411	28532	15568	17694	24020	37659	44709	28160	55455	16430	3180	4784	30606	35980	26040	7390	9560	42727	45617	24962	48207	18517	17183	41869	12356	32713	51307	32662	48658	36888	37729	39808	31556	29145	23864	42060	54634	35218	48675	50121	20758	49064	17431	0	3276	33721	26227	36820	25062	32959	26803	30368	51097	14460	28948	86633	30128	29387	25328	12217	20011	26291	34427	9716	58942	27430	
8716	77277	56698	36535	37041	60798	46247	50199	42887	85625	36179	33629	20044	48248	3849	8618	24113	37360	31801	27703	36727	44743	17275	22529	42777	22624	47103	36187	6167	33625	41620	63275	31770	82264	47381	7203	29475	30642	15305	43287	35555	48821	26715	28876	57921	8234	39835	3375	5293	28974	23574	13080	43750	35350	32485	39663	66602	32633	25974	27351	44176	32779	35578	63356	47314	37397	41044	36331	31519	27664	21867	47687	38596	40473	14936	31205	35423	36815	18263	37749	30131	40217	6196	59142	42576	46732	11250	39266	33745	30002	35905	35193	56658	29527	52989	18963	4053	5709	42492	49344	27407	9194	24170	53461	43151	26329	60664	34837	29069	39403	14889	45011	48841	43396	60544	38255	49615	50541	32923	41031	25230	56084	56000	36585	60560	51488	32644	60950	29317	3276	0	48420	37275	40254	36110	45616	41502	43026	66247	29159	39996	83662	51271	32821	40004	15651	26338	37339	31456	18908	55971	40088	
28476	33856	64504	25026	40754	56042	49960	11733	40413	44705	32600	19913	40046	9204	35145	32205	24765	50668	24102	18460	41774	35482	22418	40280	14200	17543	19230	16923	31268	55696	48966	71081	42549	57456	12734	31482	18608	20314	39876	34093	18022	56627	22967	39606	61634	31279	11516	35177	33152	23320	50367	31224	51556	31724	15678	47469	28135	38463	52767	55933	6209	31166	17809	42718	17990	11199	22618	28054	28908	23176	22844	55493	14556	22962	28397	16184	48731	21786	45056	45555	48010	46047	31553	17299	19776	33782	29659	28776	28468	34258	12326	28195	14206	58108	54912	26307	35072	32867	3661	37452	45807	30100	27944	47730	46864	37340	15079	30022	19974	43116	25001	12669	52554	29544	22078	51974	32962	40094	54080	7501	40884	8641	63806	44444	39682	59293	17587	21692	26180	33721	48420	0	41837	50028	40672	31369	6797	32646	23074	19479	44558	47441	27692	49555	19912	36004	40977	41901	40039	34402	64554	34321	
33627	74654	26233	42288	52361	76118	61567	46427	58207	82976	17782	24856	17274	44864	36257	22619	23254	12099	20698	23931	6125	14606	35131	22463	39393	34756	42145	32802	27329	32707	4027	25159	12804	87102	43609	35964	25704	27257	23532	58607	32171	14226	24026	7160	73241	31432	38200	27781	28267	20582	23572	45502	9455	50670	28713	9062	50400	8095	29979	33998	42541	14382	32193	33211	46933	35762	35330	51651	46839	27659	33190	13092	36961	39894	16322	27433	9670	26921	27062	7148	12831	11626	38604	55370	36708	16588	48154	20869	15347	11605	32133	50513	53622	29581	68309	39020	30628	28932	38720	15049	22678	27442	26200	23316	58471	10793	57120	16439	25297	54723	37713	41626	64161	20572	47144	28985	31118	19941	15664	37259	17789	50973	25536	4621	40951	21023	28872	42728	16653	26227	37275	41837	0	13763	3263	16002	36247	13411	61810	23904	3804	81072	21656	13973	34772	23703	13312	4396	46112	24235	70627	8268	
51685	82845	36271	50478	60552	84308	69758	54617	66398	91166	25972	33046	20996	53054	39236	32262	31445	9877	28888	32122	23729	28488	43322	20003	47583	42946	50336	40993	36046	30285	15696	42848	10148	95293	51799	44154	33894	35448	24485	66797	40361	28408	32217	15856	81431	52753	46390	41949	36787	28773	21151	48480	23337	58861	36904	24484	64282	22426	27557	31577	50732	22572	40384	47093	55123	43952	43521	59841	55030	35849	41380	27274	45151	48085	24512	35624	7940	35112	24640	24752	11926	30010	41583	63561	44899	30469	51133	29059	23538	19795	40324	58703	61812	27159	76499	47210	33607	44045	46910	28931	20256	39120	34390	37198	66662	17671	65310	24630	33487	62914	45904	49817	72351	33189	64962	26563	45000	33822	14626	45449	15368	59163	30008	10438	54833	25496	37062	56610	24843	36820	40254	50028	13763	0	12066	23231	49802	17274	75365	37459	7671	94627	28885	17463	34266	33482	19755	18087	59666	34377	84181	18581	
32462	73489	25112	41123	51196	74953	60402	45262	57042	81811	16617	23691	16109	43699	35092	21454	22089	19759	19533	22766	5004	17315	33966	21298	38228	33591	40980	31637	26164	36714	7268	31689	11639	85938	42444	34799	24539	26092	22367	57442	31006	17235	22861	6038	72076	30267	37035	26616	27102	19417	26326	44337	12164	49505	27548	7941	53109	6974	32732	36752	41376	13217	31028	35920	45768	34597	34165	50486	45675	26494	32025	16101	35796	38729	15157	26268	11152	25757	29815	6027	17101	10505	37439	54205	35543	19297	46989	19704	14182	10440	30968	49348	52457	32334	67144	37855	29463	27767	37555	17758	25431	26277	25035	26025	57306	9628	55955	15274	24132	53559	36548	40461	62996	23834	55607	32992	33827	22650	23171	36094	20543	49808	24414	4750	43660	19901	27707	45437	15488	25062	36110	40672	3263	12066	0	14852	35098	12262	60661	22755	5860	79923	20507	15076	33623	22554	12163	3247	44962	23086	69478	7119	
40358	64457	33417	49020	59093	82850	68299	25068	64939	72779	6092	6861	25615	32651	44598	29350	29986	32462	6736	16761	10370	10600	41863	30804	29196	26428	31948	23255	24595	46220	22863	34294	24343	76906	18755	42696	9895	33989	31873	65338	20668	21065	30758	21400	79973	31469	24600	34513	26502	10828	39029	53843	18420	57402	9328	13677	32374	13064	45436	49455	31740	21113	17945	23739	36736	20087	42062	58383	53571	34390	39922	21509	24232	31566	23054	14140	30526	5814	42518	10958	29804	10080	46946	39472	28380	8901	56496	3895	14011	16349	13523	57245	39786	45038	75041	45752	38969	28970	28251	12571	38135	23427	32932	18085	65203	19134	46818	11142	13524	61455	44445	31430	70893	4662	29117	42498	13406	15212	35874	18648	31408	37259	29464	17850	24352	28206	12525	24702	14229	32959	45616	31369	16002	23231	14852	0	23035	6765	48378	14517	27624	71639	5761	32621	12167	31644	24043	11839	52077	32176	76592	8514	
25540	40865	57585	24455	41082	64839	50288	11386	46928	51714	25681	16935	33128	12831	32209	25286	17847	43750	21124	11542	34856	32503	19482	33362	13629	16972	18659	16202	24350	48778	42048	64163	35630	63617	12387	24563	15284	13396	32957	32736	13614	49709	16048	32687	61962	28343	6934	28258	26233	16402	43449	28288	44637	30368	13063	40551	27789	31545	45849	49014	6944	24248	10891	42372	23447	4281	19682	26698	29308	16258	17541	48575	9288	22392	21478	9265	41813	19710	38138	38636	41092	39129	28617	20329	19206	30804	26723	25798	21550	27340	10436	26839	19966	51190	57030	23371	28154	29931	3679	34474	38888	23182	21026	47383	47192	30422	19125	23104	13056	43444	22065	10976	52882	26565	21731	45056	32616	37115	47162	4335	33966	12687	56888	37525	39336	52375	10669	21345	19262	26803	41502	6797	36247	49802	35098	23035	0	28343	26869	12683	37762	51236	26578	42759	14651	29208	34181	35105	33242	27605	57757	27524	
37768	78795	27460	46429	56502	80259	65708	31576	62348	87117	7601	13050	23025	49005	42008	26760	27395	27150	12886	28072	7779	4746	39272	28213	43534	38897	46286	36943	31470	43629	16906	29626	21752	91243	25263	40105	16085	31398	29282	62748	36312	15212	28167	18809	77382	35573	42341	31922	32408	17017	36438	51252	12566	54811	15517	7271	39433	11384	42845	46864	46682	18523	36334	23359	51074	26276	39471	55792	50980	31800	37331	15552	41102	44035	20463	20330	25214	12322	39928	6956	27213	2926	44355	46532	40849	6736	53905	3597	14004	13758	19712	54654	57763	42447	72450	43161	36379	33073	29528	6717	35544	31583	30341	13464	62612	16543	53878	11135	19714	58864	41854	45767	68302	3694	36176	39907	20151	10545	33284	24838	28818	55114	23507	15259	31099	22249	18715	31761	16647	30368	43026	32646	13411	17274	12262	6765	28343	0	65336	19141	18622	84598	12280	30182	17660	29204	21604	9400	49637	29737	74152	6075	
42763	17246	83148	32240	38423	51155	54020	28052	44485	28095	50229	42278	62466	16535	65229	51304	39293	69313	46293	36089	60419	69218	36705	58925	24942	31829	22095	31209	48563	74341	67611	89726	61193	37771	32908	47080	40627	34842	58974	36549	32308	75272	37495	58250	65694	45566	24791	48771	50447	43467	81817	52242	70200	34180	35629	66114	36413	57108	84217	85595	21768	49811	31229	56849	19932	28778	36904	30510	35607	37704	37131	74138	28843	33600	47041	34609	67376	45054	76506	64199	66654	64692	45839	24613	34063	61887	43945	63741	50777	52903	32277	30651	8644	87770	50024	38446	66006	47154	24200	71188	64451	45469	43609	61860	46284	55985	11227	53725	38399	43003	39287	19039	56613	51909	30289	70619	47092	66342	72725	27452	59529	13130	82451	63088	53813	77938	36012	35822	43810	51097	66247	23074	61810	75365	60661	48378	26869	65336	0	38152	64101	26078	52956	69098	41064	53410	60520	61444	35690	51808	61796	62583	
18672	53958	45243	24144	36721	60477	45926	24069	42566	62280	12633	8417	20785	23259	28141	12944	6554	31407	8009	2426	22513	23022	16987	21019	18697	17942	21449	12274	12007	36435	29705	51820	23287	66406	25070	16121	4263	7374	20615	42966	9687	37366	5335	20345	57600	18858	14972	15916	13891	4348	31106	37386	32295	35029	7273	28208	40472	19202	33506	36672	19313	11905	8474	34735	26236	10616	17186	36010	31199	12018	15046	36232	13733	23362	9136	5075	29470	11602	25795	26293	28749	18496	30489	33012	20176	25012	24227	17546	8501	14997	10693	34872	30394	38847	52668	20876	15811	16358	16362	24993	26546	10839	10226	31740	42830	18079	33892	10055	3509	39083	19569	20930	48520	18047	34414	32713	24402	28821	34819	16270	21623	27745	44545	25183	35348	40032	6514	34028	6213	14460	29159	19479	23904	37459	22755	14517	12683	19141	38152	0	25458	60336	18217	30455	13417	16904	21877	22801	29965	15301	54480	14258	
36348	77375	20628	45009	55082	78839	64288	49148	60928	85697	20503	27577	19995	47585	38978	25340	25975	12779	23419	26652	8846	13851	37852	27674	42114	37477	44866	35523	30050	37956	3618	24404	15525	89823	46330	38685	28424	29978	26253	61328	34892	13471	26747	9880	75962	34153	40921	30502	30988	23303	28821	48222	8700	53391	31434	9847	49645	10816	35228	39248	45262	17103	34914	32456	49654	38483	38051	54372	49560	30380	35911	12337	39682	42615	19043	30154	9587	29642	32311	9869	19597	12240	41325	58091	39429	15832	50875	23590	18068	14326	34854	53234	56343	34830	71030	41741	33349	31653	41441	14294	27927	30163	28921	22560	61192	13514	59841	19160	28018	57444	40434	44347	66882	19817	46388	34234	30363	19185	19131	39980	23039	53694	20426	8088	40196	15913	31593	41973	19374	28948	39996	44558	3804	7671	5860	27624	37762	18622	64101	25458	0	83709	26484	19092	37409	26340	15949	7033	48748	26872	73263	10905	
60634	10077	102410	50111	52632	38674	56634	56274	44645	3457	79915	65539	81728	42864	82644	70565	58555	88575	68461	58257	79681	88479	54577	98187	42814	49701	39967	49081	69629	109283	86873	108988	80455	11213	57275	64951	63888	57010	90963	46887	50180	94534	59663	77512	55776	63437	48807	66643	66849	65635	99232	69657	89462	48916	61667	85376	54837	76370	101632	103009	46134	69073	53381	75272	37804	51442	54776	48382	53021	56966	55003	93400	46714	51472	66303	57870	86638	68315	93921	83461	85916	83954	63711	43037	51935	90469	61817	83003	70039	72165	58444	48523	36804	105185	41774	56317	83421	65025	48567	90450	83713	63341	61480	80284	49383	75247	33254	72987	61661	53066	57159	43059	53567	75170	48713	89881	65516	130567	91987	51819	78791	37496	101713	82350	94009	97200	59274	54246	65978	86633	83662	47441	81072	94627	79923	71639	51236	84598	26078	60336	83709	0	74982	88967	64579	90052	80390	81314	52879	73427	48103	82453	
34317	65859	39071	37782	52318	76074	61523	21391	58163	76708	11746	9918	31270	33950	50253	28589	23211	38117	12062	19022	16024	16255	30625	36458	34748	28689	39779	25516	27652	51875	28517	39337	29997	86384	15078	32379	12952	24309	37527	58563	22929	26413	21266	27054	73197	34526	32065	31583	29558	13884	44683	59497	23347	50626	11589	19332	25473	18718	51090	55110	28063	19803	20206	19493	44566	22348	30825	51607	46796	27615	28684	27163	26493	33827	28708	16402	36180	5155	48173	16613	35459	15735	52600	32572	30641	13944	37866	9549	18956	22004	14540	50469	41085	50692	68265	34514	31456	32026	24574	17498	43789	26484	25871	20751	58427	24789	39917	16114	16581	54680	33208	32095	64117	10317	22216	48152	9161	20255	41529	23357	37063	33582	35118	23504	20106	33861	14786	17801	17285	30128	51271	27692	21656	28885	20507	5761	26578	12280	52956	18217	26484	74982	0	38223	12167	32462	29645	17440	45523	37777	70039	14116	
44252	82372	36480	59858	60364	84121	69570	54145	66210	90694	25500	32573	13563	52582	31803	24828	30972	8813	28416	31649	23257	28697	42849	12570	47111	42474	49863	40520	28612	16246	15906	43057	9756	105587	51327	37811	33421	34975	17052	66609	39889	28618	31744	15383	81244	45320	45918	34516	29354	28300	11493	41047	23546	58673	36431	24693	64492	21954	20124	24144	50259	22099	39911	47302	54650	43480	43048	59654	54842	35377	40908	27484	44679	47612	24040	35151	9486	34639	17207	24279	4858	27087	34150	63088	44426	30679	43700	28587	23065	19323	39851	58516	61340	19726	76312	50116	26174	36612	46438	29140	7412	31687	31303	37407	66474	17199	64838	24157	33014	62726	46041	49344	72164	32717	61235	9610	45210	34032	3486	44977	6927	58691	30218	10648	55042	25705	36590	56819	24371	29387	32821	49555	13973	17463	15076	32621	42759	30182	69098	30455	19092	88967	38223	0	44128	20712	15792	22841	53858	21607	78373	28787	
31016	54204	56111	32115	47518	71274	56724	17886	53364	66305	15612	8045	31630	26170	38987	23789	18411	42275	10730	13355	21405	21635	24958	31887	22722	23022	25474	19849	22852	47303	40573	45329	34155	70432	13028	27579	8119	18642	31460	53763	17262	32100	16466	31213	68397	29726	18704	26783	24759	11767	41952	33764	29455	45827	5511	24712	34126	22305	44352	47517	20283	19077	14539	27203	30262	14192	25158	33513	41996	22815	23017	32544	20826	28160	20004	10735	40338	7236	36640	21993	39617	21115	34093	28130	24974	19936	32199	14930	18229	25865	6716	33654	33305	49692	63465	28847	26656	27226	16794	23606	37413	21684	21071	28730	53627	28947	32240	16201	10417	49880	27541	24315	59317	15697	26114	43581	17140	26247	45687	11841	32491	25802	55413	36051	27816	49941	9119	26454	15942	25328	40004	19912	34772	34266	33623	12167	14651	17660	41064	13417	37409	64579	12167	44128	0	27773	32746	22786	40834	26171	65349	18340	
27083	68434	45041	42689	43195	66951	52401	40594	49041	91778	24522	24024	8387	38643	14634	8090	14508	27665	27438	18098	25069	33086	31258	7674	33172	28535	35925	26582	11874	29438	31925	51618	22075	88418	37776	30024	19870	21037	3861	49440	25950	37164	17109	17219	64074	28151	30230	17347	12616	19369	13879	23878	32093	41504	22880	28006	56997	20976	16279	23164	34571	21122	25973	51699	53467	27792	29110	42484	37673	18059	22315	36030	28991	46626	12474	21600	25729	27210	8568	26092	20436	28560	16981	49537	30488	35075	26531	27609	22088	18345	26300	41346	45652	15882	59142	32946	9004	19442	32887	37687	17712	14948	14565	41803	49305	14672	49150	23180	19464	45557	28872	35406	54994	31739	50939	21172	40010	38884	23228	31426	15536	43003	44343	26890	50955	39830	23039	51345	19712	12217	15651	36004	23703	33482	22554	31644	29208	29204	53410	16904	26340	90052	32462	20712	27773	0	12257	23258	36778	5320	61294	26007	
37769	73794	34651	41428	51501	75258	60707	45567	57347	82116	16922	23996	6337	44004	25320	16079	22394	13938	19838	23071	14679	26854	34271	11525	38533	33896	41285	31942	19863	26941	18199	41228	5819	86242	42749	29061	24843	26397	12594	57747	31311	26774	23166	6805	72381	25216	37340	21565	20605	19722	17946	34564	21703	49810	27853	17616	56160	13376	24353	28372	41681	13522	31333	45459	46073	34902	34470	50791	45979	26799	32330	25640	36101	39034	7150	26573	12002	26061	21436	15701	11280	20960	27667	54510	35848	28835	37217	20009	14487	10745	31273	49653	52762	23955	67449	43632	19691	22716	37860	27297	17052	22937	22554	35564	57611	3624	56260	15579	24437	53863	36853	40766	63301	24139	55912	23219	37192	32188	17351	36399	12130	50113	33953	10136	53199	29440	28012	48488	15793	20011	26338	40977	13312	19755	12163	24043	34181	21604	60520	21877	15949	80390	29645	15792	32746	12257	0	13304	43024	13012	67539	16344	
33691	74718	25870	42352	52425	76182	61631	46491	58271	83040	7404	18217	17338	44928	36321	22683	23318	14707	11228	23995	1795	13281	35195	22526	39457	34820	42209	32866	27393	37943	8402	32448	12868	87166	30337	36028	25767	27321	23595	58671	32235	17994	24090	7267	73305	31496	38264	27845	28331	16042	27554	45565	12922	50734	28777	5693	43955	5813	33961	37981	42605	14446	32257	31894	46997	35826	35394	51715	46903	27723	33254	16860	37025	39958	16386	27497	12646	17396	31044	3942	18330	8755	38668	51054	36772	15271	48218	7805	15411	8479	32197	50577	53686	33563	68373	39084	30692	28996	38784	15252	26660	27506	26264	21999	58535	10857	57184	7295	25361	54787	37777	41690	64225	11935	40699	34220	24988	19080	24400	37323	21772	51037	25173	6244	35933	20660	28936	36283	16717	26291	37339	41901	4396	18087	3247	11839	35105	9400	61444	22801	7033	81314	17440	22841	22786	23258	13304	0	45753	23876	70268	4439	
20656	48043	67450	7640	5201	26406	13841	44628	12502	54605	44955	37085	43496	25660	30438	35780	26685	53614	35257	31159	44720	53519	15762	45981	18246	16951	17868	26123	26167	57077	51913	74027	45495	51244	45630	23597	32931	22978	38757	7547	25491	59573	26533	42552	31506	21724	31521	33151	25136	32430	47026	17451	54502	4330	35941	50415	61031	41409	49426	50803	35862	34112	25514	72131	18080	29082	12693	7097	2624	22082	16979	58439	30281	9958	31343	30003	51677	40271	41714	48501	50956	48993	21998	39565	12062	55508	20104	48042	35078	37204	35333	7396	27423	52978	22604	11763	31215	23312	36921	55490	50859	33500	29630	62236	12766	40286	31430	38027	32525	9019	16295	23082	22426	52172	54974	61707	53071	59317	56374	36829	48682	26850	66752	47390	64016	62239	31406	54588	32773	34427	31456	40039	46112	59666	44962	52077	33242	49637	35690	29965	48748	52879	45523	53858	40834	36778	43024	45753	0	40589	28634	47702	
15382	66831	45573	45945	46451	70208	55657	38991	52297	75153	25054	22422	8920	37041	17890	5783	12906	28560	27970	16496	25602	33618	27308	10260	31570	26933	34322	24979	9567	31184	32820	52151	18122	91674	36173	13869	18268	19434	7004	52696	24348	37697	10976	17752	67331	14921	28628	11270	10309	17766	20855	27134	32625	44760	21278	28539	55394	21509	14596	26420	32969	21654	24370	52231	39110	26189	27507	45740	40929	16457	20713	36563	27388	32071	6479	19998	26624	25607	10809	26624	21331	29093	20237	47935	28885	35608	29787	28142	22620	18877	24698	44602	44050	28595	62399	36203	9422	12421	31284	38220	21295	13346	12962	42336	52561	15204	47548	23712	17861	48813	32128	33803	58250	32272	49336	27462	45325	39417	24123	29823	16372	41401	44876	27785	56270	40363	21436	49742	18110	9716	18908	34402	24235	34377	23086	32176	27605	29737	51808	15301	26872	73427	37777	21607	26171	5320	13012	23876	40589	0	64503	24551	
