88262	99056	103495	41828	80944	61873	45891	16428	84344	93034	74611	70280	97116	9895	31685	97549	96446	60837	71109	79568	0	97407	106214	97012	100365	59550	127355	76361	102978	101953	102474	71722	75412	106042	98199	100309	33260	53643	125384	84215	109858	11478	75782	118015	85532	61214	63254	21398	67875	72206	68495	76826	110169	99974	62899	67444	65216	27741	112789	19786	105536	102291	117423	89512	78930	103914	73092	37112	69665	104820	95878	109071	103041	117060	38461	89135	11622	63896	30251	73903	97939	85462	105502	108854	27294	78839	109875	89984	69282	96481	26923	93017	59926	99325	67079	72030	115594	85326	102759	64285	17977	74487	94926	32814	20736	95668	40603	102572	135456	85693	77488	63780	40143	75840	73297	92034	63949	59308	36556	79844	73575	74878	68223	87872	57188	87703	108285	89399	13360	82400	108997	17542	86078	58133	75946	92762	38751	30319	88072	84945	31121	76996	43010	16348	78557	79925	66331	100835	42240	80232	97932	93109	98159	70988	98666	90657	70654	73532	96950	75386	62495	4126	103630	78354	94140	111437	127194	61757	12993	66897	97115	38532	97783	80700	29634	83095	45335	113413	65926	108709	42793	101883	74879	12419	75783	89047	83535	63824	9912	87326	98707	59360	26833	62613	96768	24993	78335	69285	96672	6444	95169	70014	29304	88192	30126	102065	17167	131835	95357	74763	93055	70795	97308	8017	97383	82550	107532	36703	35021	50640	48115	94758	38376	32270	5363	
55300	53033	54456	61017	58051	51620	105501	124318	61516	72852	60373	57038	55947	94971	72902	53168	42373	45587	27715	65331	97407	0	33313	65737	65414	95087	66832	52209	55990	34406	50258	57048	61582	74349	79699	81809	72128	92991	96673	55311	78165	103530	46286	49502	64413	45897	55482	126058	45017	64435	42079	73365	32580	92666	43682	53548	82848	124198	81096	128759	84158	83791	65444	60731	62975	50053	80234	67948	42122	86320	77378	82800	52544	88348	68671	66199	87150	87728	68560	57770	79439	67598	87002	68904	109598	65009	64305	74937	51402	77981	118815	15267	42881	62120	57001	51099	83236	66826	46571	56513	121320	49342	76426	70117	122020	77168	69370	81655	82107	55480	20223	86497	70353	59808	45257	73534	56177	95040	97589	63711	52726	62904	49905	71739	94747	69838	89785	70899	130666	66268	91225	115249	67578	50361	59813	74262	68097	72032	69572	68813	70813	49003	60901	130842	18873	21065	46851	52803	102668	64277	67252	58769	79660	61365	80166	45458	76819	80674	56170	59708	54723	105223	82253	67199	75640	93665	98482	93253	138607	39568	78615	67988	48849	46402	109675	66962	105763	45822	58154	72853	71058	69650	51597	90561	64628	77419	59082	84816	144483	56529	60459	90856	75155	89716	60234	76905	26953	61513	58759	105760	76669	65238	120897	59720	73673	61748	97453	71031	76857	56920	67891	53929	46842	139541	61816	66595	75839	74235	62569	99437	97330	76258	115355	69529	98478	
23548	18886	20308	63848	26299	37066	140730	108568	27986	41099	34169	43468	19369	103777	87360	18691	10621	37205	43988	42036	106214	33313	0	40589	26932	117738	37225	27337	22686	61747	81423	33620	38155	35264	47851	49961	82803	115642	67070	23463	39079	106819	32221	21906	32565	38618	61592	118304	31549	46245	29910	90580	59014	53581	33592	41001	105499	124647	42010	118897	45073	51943	32893	82480	36807	15525	102885	85249	27782	54472	45530	43714	15649	58746	79033	30888	99942	110379	87140	37188	47591	90248	55154	29819	123414	39839	26585	62370	34398	46133	123828	17994	48741	26809	43571	36936	44151	34978	82667	62622	113318	30352	44578	89703	127417	45320	81176	42569	52499	23632	44443	109148	80715	39675	26842	41686	62286	117691	117775	43129	38847	31056	37630	51157	117398	85934	57937	39051	120803	45686	52140	108851	35731	56470	39231	42414	85398	89148	37724	54249	88010	27129	53621	119404	47700	48471	33383	16176	125319	32429	42104	80517	47812	42950	48318	75370	99469	103325	21146	27860	60832	108512	43168	35351	43792	54579	68880	115904	127169	32289	46767	74097	77409	24303	119033	46380	128414	16214	45150	33768	83365	37389	29724	106650	32780	56837	27234	107467	112517	78277	22739	113507	90641	112367	30632	93948	25479	48643	29156	109050	44821	95150	126210	24687	87401	24028	100742	41424	45009	38223	36043	32267	77215	128103	36668	40426	36753	85370	68430	122088	119981	44410	135282	89546	101768	
14937	17742	22181	54647	20623	42194	131528	99366	9739	10668	20439	34266	15802	94576	78158	16235	24375	48374	63702	17913	97012	65737	40589	0	11664	111671	45390	26664	19277	81578	101254	34841	25954	30631	17956	10045	71170	114830	43419	21419	20184	95186	35858	34314	17324	47919	49959	106671	37593	45692	38150	135097	78845	24687	39637	37902	123486	113014	30816	107264	19785	16540	30146	102311	21933	20213	131363	103136	34322	19069	16988	9941	19339	35095	67400	2985	88309	122167	75507	37022	14509	143733	19751	17147	111781	28550	27910	32475	32401	10730	112196	53605	67322	5114	40472	35149	33256	15664	102498	50989	101686	30233	16559	78070	115784	14297	69543	12466	53491	22897	64274	114748	69082	38959	30252	13667	50654	117578	106142	33230	36694	21651	41716	30692	117801	145974	22534	10803	109171	38217	23246	97218	8158	44837	39065	9332	104258	77515	13011	24354	76377	27082	71949	107771	67532	68302	39427	14389	127513	18573	4886	100348	17916	42397	12915	95201	128925	131803	10046	23876	49199	96879	17879	18991	8389	25686	45229	120027	115536	41901	13685	62465	97240	30786	107400	28734	110190	29712	52630	17002	71732	8763	29833	95018	20848	39319	20739	122095	100884	98108	15006	117630	79008	120883	13067	82316	49049	55990	12971	97417	4045	108701	114577	9707	75769	18364	89109	49870	11880	37882	17994	33914	97046	116470	5220	22131	17858	73737	78544	135913	133388	14515	123649	77913	90135	
16627	10457	14897	58000	25387	45547	134881	102720	13787	21060	41950	37620	11025	97929	81512	8951	24053	51727	63380	28305	100365	65414	26932	11664	0	112933	36002	30970	11591	82094	101770	36103	39793	9584	28200	12244	72432	116091	34234	25725	13400	96448	40163	27409	27042	49180	51221	107932	41899	46954	42456	136358	79360	27902	50865	39164	124748	114276	16331	108526	19394	22907	20485	102826	43311	13056	132625	104398	38628	23547	27232	9930	15627	24680	68662	14772	89571	123429	76769	38284	30746	144995	24229	8200	113043	43220	10440	63754	33662	14392	113457	54120	90127	10783	41734	36411	18471	26836	103013	52251	102947	38868	36436	79332	117046	25365	70805	16890	44306	27203	64790	116010	70344	40221	34558	33544	51915	118840	107404	44224	37955	39259	42978	40937	119063	147235	27012	21048	110432	46781	26460	98480	18403	46099	40326	19577	105519	78777	23255	34598	77639	31388	73211	109033	68047	68818	44147	13422	128774	28808	7994	100863	34082	43659	15180	95717	130186	133064	8408	28182	50461	98141	17488	29236	12402	28900	36044	121289	116798	54863	31900	63726	97755	30378	108662	38979	111452	26000	53892	8055	72994	10535	39260	96279	40163	68681	25045	123357	102146	98624	4221	118892	80270	122145	5525	83577	45826	57251	8901	98679	11087	109963	115839	12683	77030	8704	90371	40483	22125	39144	28238	35176	97562	117732	7264	32375	11074	74999	79806	137174	134650	24759	124911	79175	91397	
104581	115374	119814	52674	97263	78192	20679	39497	100663	109353	90930	86599	113435	51196	54680	113868	112765	77156	53781	95887	59550	95087	117738	111671	112933	0	141558	90565	117182	41567	53832	85926	89616	120246	112403	114512	53948	9063	139588	98419	124062	34276	89986	132219	99736	75418	77458	42486	82079	86410	82699	28184	41233	114177	77103	81648	10364	40626	126992	45187	119740	116494	131627	40870	93134	118118	24450	10420	83869	119024	110082	123274	117244	131264	52664	103339	56821	15254	44019	88107	112143	36820	119706	123058	26026	93043	124079	105274	83485	110684	35243	96662	43072	113528	81282	86234	129798	99530	54117	78489	37748	88691	109130	46582	38448	109872	45070	116775	149660	99897	52107	4912	54347	90044	87501	106238	78153	10666	5606	94047	87778	89082	82427	102075	14609	39061	122489	103602	47094	96604	123201	25365	100282	72337	90150	106966	11564	48498	102276	99149	36732	91200	45881	47270	73360	52364	80535	115039	19096	94436	112136	44467	112363	85192	112870	30270	22012	15617	111154	89589	76699	37936	117834	92558	108344	125641	141398	13115	55035	81101	111318	59219	49141	94904	19790	97299	22191	127617	80130	122913	48380	116087	89083	70053	89987	134643	97739	13531	60911	38684	112911	7754	47520	13819	110972	50828	71083	83489	110876	67345	109373	10625	37324	102396	44281	116269	36094	146039	109561	88967	107259	84999	48666	55969	111587	96753	121736	57390	35666	15865	13758	108962	31783	46425	65170	
49163	22592	22292	84989	52376	72536	161871	129709	46809	56371	68940	64609	44254	124918	108501	23031	57282	78716	96609	63616	127355	66832	37225	45390	36002	141558	0	58481	18808	112646	167283	63614	67304	32803	63068	48463	99943	143602	23899	53236	36619	123959	67674	14475	54553	76692	78732	135444	69410	74465	69967	163869	109912	51083	78376	66675	152259	141787	39550	136037	42575	46088	13964	171313	70822	26220	160136	131909	66139	46728	62100	41216	46179	28722	96173	54293	117082	150940	104280	65795	53928	173885	47410	27770	140554	70731	24586	86936	61173	47281	140969	53051	117638	42463	69245	63922	30479	54348	167568	79762	130459	66379	63947	106843	144557	48547	98316	40071	15471	54714	95342	143521	97855	67732	62069	61055	79427	146351	134915	71736	65467	66770	70489	75804	146574	176126	50193	55915	137944	74292	49642	125991	55100	73610	67838	54444	133031	106288	58123	69466	105150	58899	100722	136544	98599	99370	71658	43974	156286	56319	46119	169350	57263	71170	46821	140044	157698	160576	40089	55693	77972	125652	40670	64103	50538	52081	30282	148800	144309	82374	55082	91238	162592	62603	136173	74987	138963	22229	81403	28310	100505	43778	66771	123791	67675	91863	52556	150868	129657	175749	38379	146403	107781	149656	39907	111089	80866	84763	39811	126190	51568	137474	143350	44363	104541	25290	117882	6814	56992	66655	63106	62687	162117	145243	40521	67243	34293	102510	107317	164686	162161	59627	152422	106686	118908	
14756	33411	35505	33996	10748	13506	110877	78716	14147	24346	10746	12084	23157	73925	57508	31905	16797	14202	45967	20265	76361	52209	27337	26664	30970	90565	58481	0	34584	70433	90109	12084	16619	37648	28394	30504	50278	93937	56990	8861	41464	74294	6550	47374	13109	15736	21463	85778	12837	22692	15355	114204	67699	30169	16842	14902	102594	92121	46762	86372	35731	32486	49029	91165	13276	30974	110470	82243	11527	35015	26073	39266	24790	48665	46507	19330	67417	101274	54615	14022	28134	122840	35697	40460	90889	20046	41481	31189	8299	26676	91303	42459	44527	17538	17472	8592	49202	15521	91352	30097	80793	3988	25121	57177	94892	25863	48650	32767	67062	3500	53129	93855	48190	15959	7457	22229	29761	96686	85250	19963	12749	7525	11959	27991	96908	125081	38480	19594	88278	22519	39192	76326	16274	23945	16065	22958	83365	56623	18267	25064	55484	4287	51057	86878	56386	57157	10621	20681	106620	9746	28127	89202	28355	19397	28861	84056	108032	110910	19671	4329	28306	75987	33826	11820	24335	41632	58799	99135	94643	19106	27310	41572	86094	7991	86508	23214	89297	36662	21598	40315	50839	32078	2823	74125	9249	33671	6312	101202	79991	86962	30313	96738	58116	99991	28374	61423	26254	25091	28278	76524	25364	87808	93684	16539	54876	33671	68217	63441	25552	14882	13360	6561	85901	95577	30451	16895	39137	52845	57651	115020	112495	24953	102756	57020	69242	
20252	4919	4618	60613	21420	48160	137494	105333	19931	43259	44563	40233	10141	100542	84125	4749	21392	54340	60719	41027	102978	55990	22686	19277	11591	117182	18808	34584	0	82395	102071	39799	43489	19431	49695	35091	76128	119788	39181	29421	23247	100145	43859	16545	23899	52877	54917	111629	45595	50650	46152	140055	79662	37710	54561	42860	128444	117972	26177	112222	29203	32716	10792	103128	47007	8646	136321	108094	42324	33356	48727	27844	11198	26000	72358	21007	93267	127125	80465	41980	40555	110897	34038	10766	116739	46916	6889	73563	37359	33908	117154	40230	69390	17018	45430	40107	27756	30533	103315	55947	106644	42564	40132	83028	120742	35174	74501	26699	26342	30899	65091	119706	74040	43917	38254	37240	55612	122536	111100	47921	41652	42955	46674	62432	122759	106582	36821	42543	114129	50478	36269	102176	31285	49795	44023	41072	109216	82473	33279	56093	81335	35084	76908	112729	68349	69119	47843	12736	132471	32504	19425	101165	43890	47355	33448	96018	133883	136761	13523	31878	54157	101837	27297	39259	37165	38709	29305	124985	120494	58559	41709	67423	98057	29693	112358	51172	115148	10156	57589	14032	76690	30405	42956	99976	43860	78490	28741	127053	105842	98925	7315	122588	83966	125841	7606	87274	46127	60948	7944	102375	38195	113659	119535	16698	80727	3871	94068	18332	43620	42840	38262	38872	97863	121428	15076	45462	20920	78696	83502	140871	138346	46254	128607	82871	95093	
71191	78570	79992	53221	73942	61410	63082	81900	77407	88743	88168	66828	71838	93599	55465	73097	58264	55378	19831	93126	101953	34406	61747	81578	82094	41567	112646	70433	82395	0	29083	82508	86199	89921	108985	111095	50849	51712	112245	70884	93737	62820	59971	83500	79986	50801	62804	84779	49921	71756	46983	34892	5067	108238	48586	58451	41535	82918	96668	87480	99731	113077	89102	30047	89717	71800	38955	38055	55808	115606	106665	98372	68116	103921	47393	81771	65872	47246	47282	84689	108725	24831	116288	84476	68318	89626	79877	101856	80068	107267	77535	35054	20368	77693	66628	59163	98808	96113	25967	60825	80041	64914	105712	48839	80740	106454	48091	97227	122317	71052	11838	38118	49075	64712	60829	102820	58349	53761	47173	90630	57630	78476	54809	98658	53468	27071	119071	100185	89386	93187	106797	53909	96865	68919	86732	103549	37608	50754	98859	95732	43649	64575	46456	89563	11752	11236	51755	68375	61389	79850	82824	28084	108946	70538	109453	11982	35539	39395	71742	75280	54642	79498	97825	89140	104926	109237	114055	51973	97328	43618	107901	53442	24976	61974	54166	93881	64484	75502	65476	88426	49780	85223	67169	69282	86569	104338	74654	44702	103203	23511	76031	49576	53877	48436	75806	55627	40638	63685	74331	80036	105956	33389	79617	75292	52395	77320	56665	118696	106143	61824	103842	81581	22385	98262	77388	93336	91411	52957	41291	58158	56051	105545	74076	48251	72754	
90867	98246	99668	72746	93618	83850	63603	82421	97083	108418	140003	135672	91514	94120	103753	92773	77940	77818	46585	144960	102474	50258	81423	101254	101770	53832	167283	90109	102071	29083	0	134284	137974	110100	160761	162870	102306	51465	132423	91062	113915	86286	80149	135772	100164	78402	125816	84531	77523	134768	74585	19994	25030	162535	76188	86053	41321	82671	116846	87233	119909	164852	109280	10396	141492	91978	23117	57744	75986	167382	158440	118550	88294	124099	67497	101949	111196	46201	92377	136464	160501	16427	168064	104654	68071	141401	100055	177626	131843	159042	77288	60165	48750	97871	129640	84963	118986	147888	4678	126847	79793	85092	157488	94940	80493	158230	68196	117405	178782	91230	37533	44970	69180	138402	81007	154596	78453	53513	56063	142405	85232	98654	82411	150433	53221	14857	170847	151960	89139	144962	126975	73723	148640	120695	138507	155324	54839	96856	150634	147507	85090	84753	66560	89316	36863	34734	79357	88553	61141	100028	103002	6374	160721	133550	161228	19554	35292	39148	91920	95458	79555	86294	118003	140916	156701	129415	134233	51726	97081	71220	159676	107577	4854	82152	68148	145656	64236	95680	128488	108604	69884	105401	87347	112098	138344	176688	94832	43289	102956	12823	96209	49329	95878	48189	95984	99186	60816	83789	94509	109390	157731	39334	79370	95470	92639	97498	84452	170442	157918	137325	155617	133357	6608	98015	97566	145111	111589	105748	59112	57910	55803	157320	73829	94783	107216	
21040	38544	42984	29357	20433	12429	106238	74076	23833	32523	7266	4502	36605	69286	52868	37038	23081	23084	55108	12223	71722	57048	33620	34841	36103	85926	63614	12084	39799	82508	134284	0	6132	42640	20167	36906	45441	89101	61982	20813	46456	69458	11686	54613	13010	22190	17332	80942	15281	13679	18187	109368	70490	36571	23874	7113	97757	87285	49386	81535	42133	38888	54021	122054	10164	40511	105634	77407	15838	41417	16799	45668	39638	53658	41671	25733	62580	96438	49778	4622	34536	118004	42099	45452	86052	9559	46473	21789	5408	33078	86467	45248	63136	35922	9684	7767	52192	14005	135301	20176	75957	10391	14559	52341	90056	32265	43814	39169	72054	10849	55920	89019	43353	7109	14229	28632	24925	91849	80413	10563	6652	6321	10928	18591	92072	120245	44883	25996	83442	13120	45595	71490	22676	13434	6665	29360	78529	51787	14841	15665	50648	12900	46221	82042	59177	59948	13066	37433	101784	11675	34529	125651	34757	10383	35264	85543	103196	106074	33548	6828	23470	71151	40228	9797	30737	48034	63791	94298	89807	21939	33712	36736	130325	16603	81672	13814	84461	50011	12584	45307	46003	38481	10783	69289	7225	24271	10058	96366	75155	119867	35305	91901	53279	95154	33366	56587	30566	16077	33270	71688	31767	82972	88848	24790	50040	38663	63381	68433	31954	5657	12915	3766	129850	90741	33980	13783	44130	48009	52815	110184	107659	19781	97920	52184	64406	
25574	42234	46674	33047	24123	16119	109928	77767	27523	20625	6405	6804	40295	72976	56559	40728	27615	26774	58798	9375	75412	61582	38155	25954	39793	89616	67304	16619	43489	86199	137974	6132	0	46172	17682	28062	48973	92632	65514	24344	49987	72989	15592	58144	12384	25722	17751	84474	18813	16087	21719	112899	74396	25715	27406	10645	101289	90817	52918	85067	33290	30044	57553	125585	5743	44043	109166	80939	19745	32574	14314	36824	43170	57189	45203	23298	66112	99970	53310	5309	24456	121536	33256	48984	89584	4825	50004	18746	9314	24234	89999	49154	66668	39454	12045	10342	55723	12087	138833	22061	79489	14297	12075	55873	93587	23422	47346	30325	75585	14613	59826	92551	46885	9186	18135	15369	28457	95381	83945	8312	10183	5649	14459	15548	95604	123777	36039	16516	86974	13807	36751	75021	26208	16966	7352	20516	82061	55318	12923	10238	54180	16806	49752	85574	63083	63854	16598	40965	105315	9757	25685	129183	20770	12676	26420	89074	106728	109606	37079	10592	27002	74682	31384	7878	21893	39190	67323	97830	93339	25470	22590	40268	133857	20510	85203	11563	87993	53543	14877	48839	49535	29637	14689	72821	5307	24175	13822	99898	78687	123399	38837	95433	56811	98686	36897	60119	34472	18370	36802	75220	22923	86504	92380	28321	53571	42194	66912	71964	20740	8330	9613	7530	133381	94273	37512	10385	47661	51540	56347	113716	111191	17296	101452	55716	67938	
