48887	83596	94927	44800	10881	27922	59340	19111	27671	61067	54114	124101	11944	12998	9873	95224	115865	117767	102244	89569	16931	79527	13677	5671	41778	108953	36901	20359	27263	9302	32839	31194	19299	26239	14345	77076	70650	87738	107053	22081	51510	55547	20091	47270	60353	85279	10543	77332	23708	22895	68637	115891	81130	8233	11214	38364	111988	148093	7310	33109	120088	93272	27072	32900	20651	29506	40511	115346	68475	61057	9197	116801	17162	101801	56748	29580	24180	100076	133932	85015	17598	16553	54935	18643	62568	118721	114299	20540	68611	55673	31909	11324	74819	16392	25779	107062	21071	87682	31545	15559	13270	42809	81410	16849	99688	87263	106716	97894	110209	39690	74517	11175	18223	52642	130676	28070	54345	84593	84752	123733	34920	7060	136539	74535	7643	24809	75189	170130	116075	63360	57988	77337	84158	14127	6754	0	19040	
64821	99530	110861	60734	21843	34473	75273	35045	43605	77001	70047	140035	27878	28932	25807	111158	131799	133701	118178	105503	31310	95461	29610	21605	57711	124887	52835	36293	21304	25235	48773	47128	35233	31031	20979	93010	86584	103672	122986	38015	67443	71481	36025	63204	76287	101213	26477	93266	32364	27687	84571	131825	97064	20514	27148	54298	127922	164026	14579	29066	136022	109206	43006	37692	36584	45440	56445	131280	84409	76991	20197	132735	33096	117735	72682	45514	40114	116010	149866	100949	24233	32487	70869	16334	78502	134655	130233	27175	84545	71607	22271	27258	90752	32326	30571	122996	37005	103615	21035	31493	6407	58742	97344	32783	115622	103196	122650	113828	126143	55624	90450	28859	34156	68575	146610	44004	70279	100527	100686	139667	25283	21312	152472	90469	18605	40743	91123	186063	132008	79293	73922	93271	100092	30061	17715	19040	0	
// pour chaque client, la quantité à collecter
1	45
2	14
3	25
4	33
5	5
6	75
7	45
8	23
9	87
10	9
11	14
12	14
13	14
14	25
15	10
16	5
17	3
18	43
19	21
20	31
21	37
22	49
23	47
24	39
25	27
26	37
27	91
28	47
29	3
30	21
31	53
32	33
33	9
34	37
35	33
36	12
37	10
38	46
39	2
40	12
41	10
42	1
43	5
44	14
45	25
46	28
47	28
48	12
49	14
50	58
51	12
52	2
53	56
54	55
55	41
56	5
57	17
58	8
59	41
60	65
61	17
62	51
63	9
64	65
65	31
66	55
67	49
68	91
69	47
70	2
71	2
72	8
73	28
74	10
75	96
76	14
77	2
78	48
79	14
80	14
81	14
82	58
83	6
84	45
85	28
86	99
87	23
88	21
89	24
90	61
91	53
92	87
93	37
94	10
95	2
96	7
97	26
98	38
99	6
100	38
101	5
102	39
103	85
104	39
105	17
106	37
107	23
108	31
109	51
110	10
111	2
112	16
113	59
114	93
115	8
116	14
117	65
118	31
119	5
120	23
121	5
122	17
123	4
124	14
125	11
126	93
127	59
128	14
129	87
130	33
131	15
132	12
133	33
134	18
135	99
136	14
