54	36
55	12
56	5
57	32
58	14
59	10
60	14
61	10
62	33
63	19
64	180
65	8
66	35
67	10
68	10
69	38
70	25
71	35
72	11
73	12
74	11
75	12
76	22
77	4
78	36
79	12
80	5
81	32
82	14
83	11
84	12
85	20
86	20
87	35
88	4
89	36
90	12
91	5
92	32
93	14
94	10
95	14
96	10
97	33
98	4
99	4
100	8
101	14
102	10
103	11
104	12
105	11
106	12
107	22
108	4
109	36
110	12
111	5
112	32
113	14
114	10
115	14
116	10
117	33
118	4
119	4
120	8
121	14
122	10
123	11
124	12
125	11
126	12
127	22
128	4
129	36
130	12
131	5
132	10
133	50
134	2
