79934	92990	23261	91388	76635	82381	98304	65473	78675	108503	73661	104375	74543	91205	17514	14171	83284	35684	50414	100434	45329	74620	61806	26162	95970	46229	76404	79863	14598	77232	47838	40633	32860	75198	12415	26728	35966	89617	41304	69240	97005	28825	38219	84270	11084	7012	30725	70236	85060	13960	31336	97363	24490	17185	86365	47173	84852	27973	19702	82005	76592	31302	12112	39694	87819	102981	7172	18126	10070	84190	76369	90143	95989	90092	26030	67864	52699	67844	28124	77714	70770	13824	72813	88841	73890	69904	38144	62217	91696	75287	38629	65690	83826	63018	27009	19533	71227	83797	93579	13233	69924	90537	80622	25058	108042	66518	37059	27938	55027	76195	68729	29334	0	63874	16533	49994	54055	80873	34127	79600	81999	14745	74965	75641	113264	22537	63130	80006	86078	11777	72805	15143	18794	78390	30539	69101	13784	87581	105467	42223	32435	28289	74047	89521	24215	9694	90986	73825	103859	69546	81757	19760	72332	53974	59255	80730	103273	87100	74359	13145	75722	8720	88267	
26528	149600	68821	147997	133244	138990	154913	122083	135284	165112	130270	160984	131152	147814	71454	70780	139893	50150	58225	157043	101938	131229	118415	82771	152579	56437	133013	136472	71207	133841	104447	97242	89469	24318	73699	83337	42549	146226	56501	125849	153614	73270	94828	140879	67694	71773	98884	126845	141669	83136	87946	153972	81099	73794	142974	45877	141461	73533	65262	138615	133201	87911	52264	96303	144429	159590	61633	74735	60789	140799	132978	146752	152598	146701	82639	124473	50789	124453	84733	16187	127379	75173	129422	145450	130499	126513	94753	118827	148305	131896	51783	122299	140435	119627	48570	76142	127836	140406	150188	58793	8394	147146	137231	81668	164651	123127	57146	84547	13779	132804	125338	85943	63874	0	62037	72302	110328	137146	53684	135873	138272	64244	131238	131914	169537	78810	119403	136279	142351	46720	6153	60648	64299	134663	86812	125374	70057	143854	161740	55702	71710	84562	130320	145795	89580	70651	147259	130099	160132	16224	138030	80729	128605	64710	115529	137003	159546	143373	29582	53202	131995	56033	144540	
78429	111032	17347	109430	94677	100423	116346	83515	96717	126545	91703	122417	92585	109247	19981	32213	101326	24127	38857	118476	63371	92662	69953	44204	114012	61923	94446	97904	23494	95274	65880	58675	50901	73693	15685	44770	51660	107659	29747	87282	115046	21797	56261	102311	20960	23294	60317	88278	103102	23587	49378	115405	26724	35227	104407	35617	102894	16417	10917	100047	94634	49344	7316	57736	105861	121022	18372	36168	12457	102232	94411	108185	114031	108134	44072	85905	41142	85885	46166	76209	88811	29712	90854	106883	91932	87946	56186	80259	109737	93329	30358	83731	101868	81060	42703	27551	89269	101839	111621	2712	68419	108578	98664	27693	126084	84560	25502	32405	53522	94236	86770	47375	16533	62037	0	81755	72494	99312	22204	98039	100439	13038	93404	94080	131703	40976	81570	98445	104517	14236	70896	3459	3735	96829	32176	87540	32223	106020	94491	33448	20505	29926	92487	107961	51746	19444	109425	92265	122298	67638	100196	42896	90772	69409	77695	99169	121713	105540	72450	13445	94161	8895	106706	
91154	58690	69765	53606	42334	50278	64003	31173	46573	74202	32938	70074	40243	56905	63012	54446	48984	106152	115764	66134	28960	40320	48462	42456	61669	32662	48492	45562	54507	32553	16919	18502	49153	90467	54196	43021	40240	55316	106654	34939	62704	64284	43582	49969	48190	59648	18703	21795	50759	61986	26783	63063	59949	52827	52064	115322	41586	93324	68336	47705	42292	43353	72054	41132	53519	68680	55498	42922	57444	49890	44267	55842	61689	55791	42323	33616	118049	30855	33818	71964	36521	40898	38512	54541	39589	29181	46063	26209	57395	40987	107785	28369	49525	20034	23231	58089	42533	49497	59278	78583	73373	56236	35943	60518	73741	21712	102409	63397	111073	41894	34480	36814	49994	72302	81755	0	19163	52718	95801	51445	53844	68631	35641	47486	85109	37093	25847	51851	57923	56730	66512	76817	80469	33561	61244	28560	45443	59426	77311	108031	63141	58995	45892	61366	25321	55716	62831	45670	75704	91577	53602	29408	19704	40561	28321	52575	75118	58945	105595	69372	30059	54255	60112	
126719	46568	60503	28441	30213	33189	51882	19051	29483	62081	24599	57953	28121	44783	53750	45185	36862	96891	106503	54012	17825	28198	29713	37094	49548	52408	27212	33440	45246	28171	10097	24862	35477	121983	52792	37660	57508	29517	97392	22817	50582	55023	31030	37847	46786	50386	28227	21175	38637	52725	34293	50941	50687	43566	39943	106060	35660	84062	59075	35583	30170	30452	62792	28579	41397	56558	60307	44507	56040	37768	27177	43721	49567	43670	36962	18672	108788	18651	29552	124499	21578	40927	26390	42419	27467	20843	33511	13025	23168	28865	98523	16497	37404	5074	40499	48827	22035	37375	47156	69322	116709	44114	31561	51256	61619	17457	93148	54135	101812	29772	19537	32816	54055	110328	72494	19163	0	35018	90080	33746	36145	62909	25962	21715	67409	33895	12579	34152	40223	67942	119984	71096	74747	23137	55523	20097	49402	41727	59612	102310	57420	53273	28193	43667	32532	49995	45131	19899	58004	116726	35903	40199	24142	60543	9603	34875	57419	23165	121538	63650	19684	66481	42412	
153538	17180	87321	35995	10799	38646	23143	37687	34940	32692	33181	28564	5818	16045	80568	72003	6697	123709	133321	24623	46526	7344	36840	63913	19543	69475	32669	7696	72064	38299	41053	56893	70610	148801	79610	64478	87934	12525	124211	10188	21844	81841	61148	6865	73605	77205	60258	38242	8254	79543	68124	21552	77506	70384	3288	132878	41117	110880	85893	5418	5806	69052	89610	58698	12009	27820	87125	71325	82858	8080	32634	14332	20828	14931	63780	24127	135606	24107	65874	151317	27033	67746	13779	12414	18497	37910	63629	24119	12599	3295	125341	26442	17990	31024	72624	75645	27492	13282	17768	96140	143528	14726	39421	78074	32881	34524	119966	80954	128630	13124	24992	67084	80873	137146	99312	52718	35018	0	114027	9974	12056	86857	32545	10412	36217	57843	20408	21442	29441	91889	143931	95043	98694	26826	79470	23786	73349	10534	29276	126257	81367	77220	6552	13331	68613	73942	14795	11355	26812	140673	3014	64147	38180	74580	20613	6083	27083	9446	145485	87598	15161	90428	12076	
70076	128626	30621	127024	112271	118017	133940	101109	114311	144139	109297	140011	110179	126841	37575	39408	118920	3875	16395	136070	80965	110256	82392	61798	131606	75392	112040	115499	38389	112868	83474	76269	68496	65340	30580	62364	55766	125253	8115	104876	132640	39391	73855	119905	35855	38188	77911	105872	120696	41181	66972	132999	44318	52821	122001	13985	120488	6164	27062	117641	112228	66938	27760	75330	123455	138617	29695	53762	27352	119826	112005	125779	131625	125728	61666	103500	13334	103479	63760	67856	106405	47307	108449	124477	109526	105540	73780	97853	127332	110923	8345	101325	119462	98654	60297	45145	106863	119433	129215	24527	60066	126173	116258	45287	143678	102154	3871	49999	45169	111831	104364	64970	34127	53684	22204	95801	90080	114027	0	115573	117972	30572	110938	111614	149237	58509	99103	115979	122050	25230	49351	20068	21223	114363	49709	105073	49757	123554	107961	14038	33975	47459	110020	125494	69280	36978	126958	109798	139831	59698	117730	60429	108305	81386	95228	116703	139246	123073	64511	23329	111694	26429	124239	
152265	19557	86049	14556	3264	35616	31278	36414	25950	35069	32120	30941	10737	26197	79296	70730	16849	122436	132048	27000	45253	13207	61730	62640	26559	68202	20579	2981	70791	37238	39780	55620	69337	147529	78337	63205	86661	22677	122938	18477	22598	80568	59875	8085	72332	75932	58985	36969	11593	78270	66851	23929	76233	69111	5856	131606	31697	109608	84620	15570	7464	67780	88338	57425	14386	28574	85852	70052	81586	18232	31573	16709	30981	25084	62508	23066	134333	23046	64601	150045	18874	66473	10087	19431	7155	36637	62356	23058	22751	8214	124069	25381	6571	29751	71351	74373	26431	5795	15061	94867	142255	17103	38360	76801	35493	33251	118693	79681	127357	6650	21811	65811	79600	135873	98039	51445	33746	9974	115573	0	5359	88311	23865	14970	39510	59297	21862	10069	10632	93343	145385	96497	100149	17485	80925	25554	74803	11034	39525	127711	82821	78675	17627	14492	70067	75397	25044	21823	30105	142127	9340	65601	39634	76035	23047	5023	37332	19695	146940	89052	15070	91882	22326	
154664	21639	88448	17449	6725	39984	33360	38813	28531	37152	34519	33024	12965	28279	81695	73129	18931	124835	134447	29083	47653	19579	49074	65039	28642	70602	23472	3887	73190	39637	42179	58019	71736	149928	80736	65605	89060	24760	125337	20876	24680	82967	62275	10168	74731	78331	61384	39369	13676	80669	69250	19001	78632	71510	7589	134005	34277	112007	87019	17653	10525	70179	90737	59824	16813	30656	88251	72451	83985	20315	33972	18792	33063	27166	64907	25465	136732	25445	67000	152444	21767	68872	12486	21513	9554	39036	64755	25457	24834	10442	126468	27780	8917	32151	73751	76772	28830	4040	13307	97266	144654	19185	40759	79201	37576	35650	121092	82080	129756	9049	26330	68210	81999	138272	100439	53844	36145	12056	117972	5359	0	91179	26324	17082	41341	62165	24730	13831	13090	96212	148254	99366	103017	21246	83793	28423	77672	12865	41357	130580	85690	81543	13144	16324	72936	78265	26876	17947	31936	144996	11171	68469	42502	78903	25916	6344	39163	21527	149808	91920	17938	94751	24157	
80635	101456	8334	99854	85101	90846	106770	73939	87141	116969	82126	112841	83009	99671	7512	17279	91750	32317	47047	108900	53795	83086	60940	34628	104436	60135	84870	88328	16260	85698	56304	49099	41325	75899	8451	35193	49873	98083	37937	77705	105470	8290	46685	92735	13726	16059	50741	78702	93525	13795	39802	105829	16932	24025	94831	43806	93318	24606	4775	90471	85058	39768	12372	48160	96285	111446	21107	26500	7157	92656	84835	98609	104455	98558	30387	76329	49332	76309	36589	78415	79235	21672	81278	97307	82356	78370	46610	70683	100161	83753	38548	74155	92292	71484	40916	17759	79693	92263	102044	12042	70625	99002	89088	11401	116507	74984	33692	22613	55728	84660	77194	37799	14745	64244	13038	68631	62909	86857	30572	88311	91179	0	82670	83346	120969	30241	70835	87711	93782	20480	73640	8445	15497	86095	15872	76805	16906	95286	85401	40705	11538	19560	81752	97226	41012	12863	98690	81530	111563	70381	89462	27578	80037	67793	66960	88434	110978	94805	75194	16188	83426	11639	95971	
156519	47144	81414	11569	24472	15714	52458	28225	6048	62657	13447	58529	28697	45359	74661	66095	37438	117801	127413	54588	40618	33531	51632	58005	50124	66021	2718	26240	66156	15141	31996	50985	64702	142894	73702	58570	84480	43771	118303	28322	51158	75933	55240	38423	67697	71297	54350	24342	39214	73635	62216	51517	71598	64476	40519	126971	11795	104973	79985	36159	33316	63144	83703	52790	41973	57135	81217	65417	76951	38344	11102	44297	50143	44246	57872	11431	129698	9374	59966	137329	11605	61838	29536	42995	27760	16669	57721	14451	45850	29441	119434	10922	18014	21967	60514	69738	7664	24591	33069	90232	137620	44691	15937	72166	62196	24764	114058	75046	122722	19554	9025	61176	74965	131238	93404	35641	25962	32545	110938	23865	26324	82670	0	33105	66310	57105	17741	14727	12232	91152	143194	94306	97957	14101	78733	7409	72612	40627	58512	125520	80630	76483	27093	42567	67876	73205	44031	31289	56904	139936	34803	63409	27323	74057	32764	40732	56319	40146	144748	86860	16681	89691	41313	
148306	23131	82090	35182	20428	37832	25741	32455	34126	38643	32367	34515	7144	18642	75337	66771	8367	118477	128089	30575	41294	3032	28707	58681	23407	64243	31855	14231	66832	37485	27953	51661	45697	143570	74378	59246	82702	12830	118979	6810	24441	76609	41249	14410	68373	71973	55026	33010	14205	74311	62892	27504	72274	65152	12687	127647	40303	105649	80661	6723	10159	63821	84379	38799	17960	30418	81893	66093	77627	9750	31820	20283	23426	12814	58549	23313	130374	23293	60642	146086	26219	62514	12584	16278	17683	32678	40195	23305	9442	7131	120110	25628	27619	25792	67392	70414	26678	18166	23719	90908	138296	20677	38607	72842	35479	29292	114734	75722	123398	19988	24178	61852	75641	131914	94080	47486	21715	10412	111614	14970	17082	83346	33105	0	43456	54957	17563	24500	30572	89003	141045	92157	95808	27956	76584	24916	70463	17773	32589	123371	78481	74334	8557	16643	65727	71056	18108	4004	34050	137787	10148	61261	35294	71694	13319	17878	30395	7817	142599	84712	17588	87542	15389	
185929	24731	119712	68386	39942	71037	18290	70078	67331	4941	65572	9606	40494	41355	112959	104394	39793	156100	165712	14794	78917	40441	64216	96304	31431	101866	65060	38160	104455	70690	73444	89284	103001	181192	112001	96869	120325	39767	156602	45698	30577	114232	93539	31611	105996	109596	92649	70633	32122	111934	100515	17618	109896	102775	35355	165269	73508	143271	118284	38514	41413	101443	122001	91089	27213	22930	119516	103716	115249	32993	65025	27084	46139	40242	96171	56518	167997	56498	98265	183708	59424	100136	46170	27427	42771	70301	92548	56510	41846	38453	157732	58833	47133	63415	105015	108036	59883	38943	24864	128531	175919	27478	71812	110465	12662	66915	152357	113344	161021	42267	57383	99475	113264	169537	131703	85109	67409	36217	149237	39510	41341	120969	66310	43456	0	92205	54770	50788	63804	126251	178293	129405	133057	61188	113832	58149	107711	31714	48168	160619	115729	111582	41776	27528	102975	108304	28285	45764	14083	175035	35407	98509	72542	108942	55022	36686	16794	41928	179847	121960	54037	124790	34397	
95202	72442	28985	70840	56087	61832	77756	44925	58127	87955	53112	83827	53995	70657	22232	13667	62736	65373	74985	79886	24781	54072	41258	5324	75422	46980	55856	59314	13728	56684	27290	17561	12021	90465	21274	5890	49439	69069	65874	48691	76456	23505	17381	63721	15269	18868	19203	49688	64511	21207	8265	76815	19169	12048	65817	74542	64303	52544	27557	61457	56044	10464	31274	18856	67271	82432	28789	12989	24522	63642	55821	69595	75441	69544	5192	47315	77270	47295	7286	92981	50221	7886	52264	68293	53341	49356	17306	41669	71147	54739	67005	45141	63278	42470	32430	17309	50679	63249	73030	37804	85192	69988	60074	19738	87493	45970	61630	22617	70294	55646	48180	8495	22537	78810	40976	37093	33895	57843	58509	59297	62165	30241	57105	54957	92205	0	42426	59302	65373	36879	88921	40033	43684	57686	24460	48396	18339	66877	84762	71247	26357	22210	53343	68817	11029	18932	70281	53121	83154	85663	61053	6563	51628	54860	38551	60025	82569	66396	90475	32588	55017	35418	67562	
135795	35007	69579	17720	18652	22468	40321	16390	18762	50520	17003	46392	16560	33222	62826	54260	25301	105966	115578	42451	28784	16679	34091	46170	37987	47571	16491	21879	54321	22121	19422	39150	52867	131059	61867	46736	66030	31634	106468	11298	39021	64098	40069	26286	55862	59462	42515	17332	27077	61800	50381	39380	59763	52641	28382	115136	24939	93138	68150	24022	18609	51310	71868	37619	29836	44997	69382	53582	65116	26207	16456	32160	38006	32109	46038	7951	117863	7931	48131	133575	10857	50003	14829	30858	15907	17000	42550	4658	24257	17304	107599	7884	25843	9926	50720	57903	11314	25814	35595	78397	125785	32553	23243	60332	50058	12620	102223	63211	110887	18211	8816	49341	63130	119403	81570	25847	12579	20408	99103	21862	24730	70835	17741	17563	54770	42426	0	18017	28249	76369	128411	79522	83174	12616	63950	9577	57828	31121	49006	110737	65846	61700	17587	33061	53092	58422	34525	15884	47398	125152	25297	48626	20248	56648	13954	22901	46813	24261	129965	72077	9163	74907	31806	
152671	31025	86454	3455	10676	22130	43283	36820	14634	46538	18764	42410	19522	36184	79702	71136	28263	122842	132454	32285	45659	24356	62136	63046	40949	68608	9478	12444	71197	23882	40186	56026	69743	147934	78743	63611	87067	34596	123344	18883	41983	80974	60281	19553	72738	76338	59391	29660	23061	78676	67257	27556	76639	69517	18630	132012	20381	110014	85026	26984	16422	68185	88744	57831	25854	47960	86258	70458	81992	29169	18071	28178	40968	35071	62913	12472	134739	14241	65007	142647	7773	66879	12643	33820	7583	21987	62762	17773	36675	20266	124475	17915	5700	30157	71757	74779	12982	12098	21365	95273	142661	28571	22905	77207	53021	30082	119099	80087	127763	7924	10890	66217	80006	136279	98445	51851	34152	21442	115979	10069	13831	87711	14727	24500	50788	59302	18017	0	2594	101649	153691	104803	108455	7450	89231	11692	83109	39467	57352	136017	91127	86981	25933	41407	78373	83703	42871	30129	55744	150433	21587	73907	32642	84341	31353	17271	55159	38986	155246	97358	11437	100188	40152	
158742	44041	92526	5832	11239	23305	49355	42891	13640	59554	21141	55425	25594	42256	85773	77208	34335	128914	138526	29838	51731	30428	68208	69117	47020	74680	11855	13007	77269	22732	46258	62098	75815	154006	84815	69683	93139	40668	129415	24954	48055	87046	66353	20116	78810	82409	65463	43447	23624	84748	73329	25109	82710	75589	19193	138083	19386	116085	91098	33056	22644	74257	94815	63902	38870	54031	92330	76530	88063	35241	18694	41193	47040	41143	68985	15032	140811	16800	71079	156522	10150	72950	18864	39892	10143	24364	68834	29536	42746	26338	130546	18616	4780	36229	77829	80850	15359	11357	20661	101345	148732	41587	23528	83279	59092	39729	125171	86158	133835	9465	13087	72289	86078	142351	104517	57923	40223	29441	122050	10632	13090	93782	12232	30572	63804	65373	28249	2594	0	99203	151245	102357	106008	10010	86784	14069	80663	37020	54905	133571	88680	84534	23486	38960	75926	81256	40424	27682	53298	147986	21099	71460	45493	81894	28907	16782	52712	36539	152799	94911	21356	97742	37706	
63111	106488	24592	104886	90133	95879	111802	78972	92173	122001	87159	117873	88041	104703	27226	27669	96782	26801	51745	113932	58827	88118	75304	39660	109468	56585	89902	93361	28096	90730	61336	54131	46358	58375	20265	40226	38491	103115	33152	82738	110503	29042	51717	97768	24583	17861	55773	83734	98558	30832	44835	110861	37988	30683	99863	35970	98350	20715	21033	95504	90090	44800	8035	53192	101318	116479	7039	31624	16560	97688	89867	103641	109487	103590	39528	81362	37454	81342	41622	60891	84268	25281	86311	102339	87388	83402	51642	75716	105194	88785	28433	79188	97324	76516	37366	33031	84725	97295	107077	14564	53101	104035	94120	38557	121540	80016	28351	41436	38204	89693	82227	42832	11777	46720	14236	56730	67942	91889	25230	93343	96212	20480	91152	89003	126251	36879	76369	101649	99203	0	37883	16698	17672	92412	44561	83123	27806	101603	119489	32166	27761	42311	88069	103544	47329	20406	105008	87848	117881	52672	95779	30870	86354	63938	73278	94752	117295	101122	57484	4321	89744	12083	102289	
27324	158531	77752	156928	142175	147921	163844	131014	144215	174043	139201	169915	140084	156745	80385	79711	148824	45475	67156	165974	110869	140160	127346	91702	161510	50232	141944	145403	80138	133855	113378	60558	98400	24971	82630	92268	31866	155157	51826	134780	162545	82201	103759	149810	76625	80705	57207	86656	150600	92067	56292	162903	90030	82725	151905	54808	142888	51597	74193	147546	142132	96842	61195	105234	153360	168521	43202	83666	69720	149730	141909	155683	161529	155632	91570	133404	59720	133384	93664	13039	136310	84104	138353	154381	139430	135444	103684	127758	157236	140827	47108	131230	149366	128558	43615	85073	136742	149337	159119	67724	7877	156077	137245	90599	173582	86573	52471	93478	22710	141735	134269	94874	72805	6153	70896	66512	119984	143931	49351	145385	148254	73640	143194	141045	178293	88921	128411	153691	151245	37883	0	69023	72674	143039	95187	133749	78433	152229	170115	64077	80086	92937	138696	154170	58536	79026	155634	138474	168507	15037	146406	58240	82877	54515	123904	145378	167922	151749	30544	61578	140370	64408	152915	
77039	109642	12030	108040	93287	99033	114956	82125	95327	125155	90313	121027	91195	107857	14683	20817	99936	21813	36544	117086	61981	91272	63711	42814	112622	60533	93056	96515	19798	93884	64490	57285	49512	72303	11989	43380	50270	106269	27433	85892	113657	16499	54871	100922	17264	19597	58927	86888	101712	18289	47988	114015	21426	33837	103017	33303	101504	14103	8472	98657	93244	47954	8776	56346	104471	119633	17511	34778	8761	100842	93021	106795	112641	106744	42682	84516	38829	84496	44776	74819	87422	25210	89465	105493	90542	86556	54796	78869	108348	91939	28044	82341	100478	79670	41313	22253	87879	100449	110231	5782	67029	107189	97274	22394	124694	83170	23189	27107	52132	92847	85381	45986	15143	60648	3459	76817	71096	95043	20068	96497	99366	8445	94306	92157	129405	40033	79522	104803	102357	16698	69023	0	5426	95384	26468	86095	19934	104575	88777	34428	14791	24218	91041	106516	50301	15890	107980	90820	120853	66193	98751	30606	89327	67964	76250	97724	120267	104094	71005	12000	92716	7450	105261	
80691	113294	16737	111692	96938	102684	118608	85777	98978	128807	93964	124678	94847	111509	22242	34474	103588	22968	37698	120738	65632	94924	72215	46466	116273	64184	96707	100166	25756	97535	68141	60936	53163	75954	17947	47031	53922	109921	28588	89543	117308	24058	58523	104573	23222	25555	62578	90540	105363	25849	51640	117667	28986	37488	106668	34458	105155	15258	13178	102309	96896	51605	12427	59997	108123	123284	21163	38429	14719	104494	96672	110446	116293	110395	46333	88167	39983	88147	48427	78471	91073	31974	93116	109145	94193	90207	58448	82521	111999	95591	29199	85993	104129	83322	44965	29813	91530	104101	113882	6097	70681	110840	100925	29954	128345	86821	24343	34667	55783	96498	89032	49637	18794	64299	3735	80469	74747	98694	21223	100149	103017	15497	97957	95808	133057	43684	83174	108455	106008	17672	72674	5426	0	99237	34584	89948	34632	108428	96899	31926	22913	32334	94895	110369	54154	21852	111833	94673	124706	70046	102605	45304	93180	71817	80103	101577	124121	107948	74858	15853	96569	11304	109114	
151055	41425	84838	7145	16475	22103	46739	25400	18324	56938	19280	52810	22978	39640	78086	69520	31719	121226	130838	48869	44043	27812	45911	61430	44405	55285	13169	19703	69581	24397	29171	54410	68127	146318	77127	61995	73743	38052	121728	17267	45439	79358	58665	24004	71122	74722	57775	20334	33495	77060	65641	45798	75023	67901	23080	130396	24071	108398	83410	30440	14806	66569	87128	56215	36254	51415	84642	68842	80376	32625	18733	38578	44424	38527	61298	7071	133123	8839	63391	143162	5117	65263	11027	37276	12781	16320	61146	12371	40130	23722	122859	12514	13116	19142	58434	73163	13591	19513	28780	93657	141045	38971	22878	75591	56477	17599	117483	78471	126147	15339	5489	64601	78390	134663	96829	33561	23137	26826	114363	17485	21246	86095	14101	27956	61188	57686	12616	7450	10010	92412	143039	95384	99237	0	73518	10427	67397	35410	53296	120305	75415	71268	21876	37351	62661	67990	38815	26072	51688	134721	29586	58194	23314	63136	22223	21228	51102	34929	139533	81645	6036	84476	36096	
103203	94070	9433	92468	77714	83460	99383	66553	79754	109582	74740	105454	75623	92285	8882	13488	84363	51454	66184	101513	46408	75700	46334	27242	97049	71131	77483	80942	11382	78311	48917	41712	33939	98467	17721	27807	66643	90696	57074	70319	98084	7701	39299	85349	14699	19671	43354	71316	86139	12775	32416	98442	4722	16638	87444	62944	85931	43744	13109	83085	77672	32381	39276	40773	88899	104060	36791	19114	17905	85269	77448	91222	97068	91171	23001	68943	68469	68923	29203	100983	71849	25588	73892	89920	74969	70983	39223	63297	92775	76367	57685	66769	84905	64098	56581	7908	72306	84876	94658	31179	93193	91616	81701	7898	109121	67597	52829	6567	78296	77274	69808	30413	30539	86812	32176	61244	55523	79470	49709	80925	83793	15872	78733	76584	113832	24460	63950	89231	86784	44561	95187	26468	34584	73518	0	71086	24800	89566	69401	77708	6796	2700	76032	91507	35292	14114	92971	75811	105844	92124	83742	28325	74318	79123	61241	82715	105258	89085	96936	39049	77707	30880	90252	
141766	38386	75549	10237	22344	12941	43700	22361	9235	53899	9575	49770	19939	36601	68796	60231	28680	111937	121549	45830	34754	24772	42871	52141	41365	50284	5124	25572	60292	14693	26132	45121	58838	137029	67838	52706	68742	35013	112438	19564	42400	70069	49376	29665	61833	65432	48486	14208	30455	67771	56352	42759	65733	58612	31760	121106	18736	99108	74121	27401	20717	57280	77838	46925	33215	48376	75353	59553	71086	29586	8881	35538	41385	35487	52008	4166	123834	2713	54102	133457	7410	55973	18522	34237	19599	10194	51857	7370	37091	20683	113569	6387	17174	16103	53433	63873	3792	23572	38974	84368	131755	35932	13716	66302	53437	11473	108194	69181	116858	21903	4831	55312	69101	125374	87540	28560	20097	23786	105073	25554	28423	76805	7409	24916	58149	48396	9577	11692	14069	83123	133749	86095	89948	10427	71086	0	64166	32180	50065	117074	72184	68038	18646	34120	59430	64760	35584	22842	48457	131490	26356	54964	23497	59906	20984	32285	47872	31699	136303	78415	8235	81245	32865	
86449	87948	29263	86346	71593	77339	93262	60431	73633	103461	68619	99333	69501	86163	14529	6116	78242	56620	66232	95392	40287	69578	56764	21120	90928	55330	71362	74821	6938	72190	42796	25911	27817	81713	9430	21686	41998	84575	57122	64198	91962	16723	33177	79227	3425	7717	27553	65194	80018	10975	13393	92321	19448	7138	81323	65790	79810	43792	27835	76963	71550	26260	22522	34652	82777	97939	20036	8466	12678	79148	71327	85101	90947	85050	20988	62822	68517	62801	15593	84229	65727	5422	67771	83799	68848	64862	33102	57175	86654	70245	58253	60647	78784	57976	33041	9879	66185	78755	88537	29051	76439	85495	75580	20016	103000	61476	52877	22896	61541	71152	63686	24291	13784	70057	32223	45443	49402	73349	49757	74803	77672	16906	72612	70463	107711	18339	57828	83109	80663	27806	78433	19934	34632	67397	24800	64166	0	82157	100042	61639	22716	18570	68623	84097	15830	6706	85561	68401	98434	76054	76333	11375	66908	62937	53831	75305	97849	81676	80867	22979	70297	16332	82842	
160246	8613	94029	42704	11465	45354	12677	44395	41648	27464	39889	23336	14812	19611	87277	78711	14110	130417	140029	19395	53234	14758	42472	70621	18419	76183	39377	9683	78772	45007	47761	63601	77318	155509	86318	71186	94642	18023	130919	20016	12529	88549	67856	3539	80313	83913	66966	44950	2528	86251	74832	10055	84214	77092	6878	139587	47825	117589	92601	12831	15731	75760	96319	65406	3453	18505	93833	78033	89567	11249	39342	5766	24395	18497	70488	30835	142314	30815	72582	158026	33741	74454	20487	11291	14295	44618	70337	30827	20101	12770	132050	33150	18656	37732	79332	82353	34200	15519	7076	102848	150236	6159	46129	84782	23567	41232	126674	87662	135338	13790	31700	73792	87581	143854	106020	59426	41727	10534	123554	11034	12865	95286	40627	17773	31714	66877	31121	39467	37020	101603	152229	104575	108428	35410	89566	32180	82157	0	28610	132966	88075	83929	14123	5766	75321	80651	10051	18110	22386	147381	6947	70855	44888	81289	27368	9000	17925	14275	152194	94306	26383	97137	12244	
178131	33629	84026	60589	45836	63239	33108	62280	59534	46512	57775	41674	32697	13935	79619	76537	24951	109706	133741	40888	43167	29573	28503	51467	15183	94069	57263	38175	74431	62893	54661	62822	45493	173395	82382	49075	112527	19904	132209	37901	31809	78438	41046	33275	98198	101798	66187	62836	27332	83523	62129	38035	72867	76431	31552	140161	65711	101995	81134	27647	33616	45836	114204	38595	29432	23786	111719	95919	91099	22441	57228	31790	11219	19212	55075	48721	136026	48700	53870	175911	51626	92339	38372	19607	43091	62504	39991	48713	21120	30655	115937	51036	53027	55618	80206	70803	52086	42440	33444	93495	168121	31625	64015	78646	42846	59118	126220	67413	153224	45395	49585	48529	105467	161740	94491	77311	59612	29276	107961	39525	41357	85401	58512	32589	48168	84762	49006	57352	54905	119489	170115	88777	96899	53296	69401	50065	100042	28610	0	120076	78811	75307	32620	22334	93819	77187	23263	36608	43163	165879	28225	89353	63386	99787	35251	35956	41207	24593	170692	112804	44881	92371	18334	
72093	140856	44290	139254	124501	130247	146170	113340	126541	156369	121527	152241	122409	139071	51244	62037	131150	15720	18717	148300	93195	122486	109672	74028	143836	76632	124270	127729	62464	125098	95704	88499	80726	57083	44249	74594	57006	137483	11063	117106	144871	53060	86085	132136	58951	63030	90141	118102	132926	54851	79202	145229	57988	65051	134231	6369	132718	19833	40732	129871	124458	79168	32955	87560	135686	150847	37485	65992	41021	132056	124235	138009	143855	137958	73896	115730	11282	115710	75990	69873	118636	66430	120679	136707	121756	117770	86010	110083	139562	123153	6345	113556	131692	110884	60059	67399	119093	131663	141445	33636	62083	138403	128488	72925	155908	114384	16387	75804	33851	124061	116595	77200	42223	55702	33448	108031	102310	126257	14038	127711	130580	40705	125520	123371	160619	71247	110737	136017	133571	32166	64077	34428	31926	120305	77708	117074	61639	132966	120076	0	47700	61185	121945	137419	81204	62275	138883	121723	151756	60884	129654	72354	120230	82572	107153	128627	151171	134998	56122	29215	123619	40154	136164	
