119946	82348	70318	69457	106957	65855	43233	27480	12445	126418	40606	41230	79813	72170	129680	31849	38112	132993	103099	64168	0	24065	108839	100192	79945	7305	118945	66249	102183	98794	75932	105678	132963	129679	152414	68624	72999	38465	117395	79267	88531	101155	65413	97002	63952	102146	52595	45001	45243	49672	87402	83703	119807	10562	91805	101945	119542	29289	95631	34081	101418	69541	118787	100216	86609	19141	81041	86708	88935	35660	65304	88961	104095	106256	15943	118522	117829	60428	47122	58056	90832	67700	34072	16514	92223	89240	91549	119014	99798	54358	65305	92421	29558	66605	106790	46248	158410	43208	41932	40947	71746	125038	96911	126327	33343	112072	18072	37075	95228	27580	64630	84232	21568	61088	30213	61457	65371	140778	79740	58184	47067	82345	25639	22802	79401	146136	18217	132623	105138	61201	23658	96817	101103	111638	132916	23735	65755	37373	76773	37089	117251	94587	98797	65705	54446	112556	32114	101174	50724	110070	107876	75092	60487	58246	104591	55377	50457	85403	76298	51017	78394	74808	65899	72029	82467	105468	71961	110259	20202	105561	108621	129821	26946	41810	95962	93120	96387	111962	149517	115594	92342	25657	26215	92000	112806	124584	77404	34547	95498	33227	60473	52300	33868	61079	89343	16771	104072	25769	21295	24305	113532	108144	2608	45422	108405	48247	127176	63221	81378	114666	132490	55626	16158	17498	28257	98223	99849	142400	111069	130836	
88377	50778	85787	90151	75387	80815	39054	37481	22193	94848	17844	35852	78192	73242	98110	23153	49664	101424	71530	59048	24065	0	77922	108729	105096	19307	88027	89251	110721	67877	73940	74761	102045	98762	121497	77716	88716	15608	86478	48349	57614	106095	60191	105539	58570	110683	48924	39151	36962	45432	56485	52786	88890	20237	60888	110482	88625	36061	64714	28858	109955	78397	87870	69299	55692	5727	50124	55791	58018	12803	69142	97498	73177	114793	8742	87605	86912	24170	41272	49909	59915	93684	32921	33435	122219	58323	130422	88097	68881	34767	66339	61504	8904	96208	75873	41026	127493	51430	36709	21406	69754	94121	105448	95410	18527	81155	17670	14218	64311	8568	75153	104600	7355	70425	41765	56235	24679	109861	87792	52962	41844	115113	19689	34354	48484	115219	34637	101706	74221	55978	24664	65899	70185	80720	101999	5949	60533	32151	91089	27778	86334	63670	67880	70083	23529	81639	12816	109711	55758	79153	76959	77781	58495	55398	73673	53429	26679	54486	92014	47063	89721	86135	63907	93213	51550	74551	97365	79342	6339	114098	117158	98904	9692	92824	104499	101657	65470	120499	118600	84677	61425	33070	15975	61083	81889	93667	89754	22578	64581	10370	55251	43802	42090	50919	58426	17466	112609	42189	10515	11132	82615	77227	26039	41183	77488	43025	96259	65762	97094	83749	101573	31848	11728	12792	13736	67306	68932	111483	80152	99918	
37137	35317	35142	39506	3971	29575	56129	100564	96949	35148	59948	54961	89798	67839	36710	80610	119282	40024	26388	48028	108839	77922	0	53960	54035	108351	28893	30134	45986	25004	76015	4022	40119	24387	37673	25530	37655	62816	24551	31290	28061	44169	37982	41895	33535	59622	45816	57586	39962	48230	26931	25032	11665	106046	25917	55714	26699	101953	29743	54144	58893	25818	25944	32546	30382	82341	36722	28290	27099	67155	84130	42612	7141	63731	85356	14576	16285	51977	52423	46800	17001	34686	58437	105876	71158	21731	79360	17454	12598	51947	21444	21002	78572	37210	13967	52875	42003	63052	51330	60165	79331	19747	50679	18185	63350	3929	98108	62551	29700	73034	30258	53538	83969	25530	102877	37680	53260	26922	38378	39669	45236	64051	100475	95466	35082	31396	107078	26221	16518	42639	103781	11861	15937	18814	27625	75962	41161	50681	40028	49637	9387	13440	20439	25188	59239	23996	68192	58650	69903	15935	14322	69943	64810	63237	36504	59027	66132	33227	40953	46206	40391	30586	63241	42151	28166	35504	46304	27970	80235	63036	66097	12875	81749	126098	45196	43124	18083	69437	34776	7730	20507	98934	79024	26828	4942	11531	38693	86843	25284	65650	33385	34409	106532	36927	19580	88383	57840	114428	81774	84315	12171	9449	110429	59617	7044	40534	22151	28373	46033	11442	17066	64830	88342	86932	78202	28295	9484	27660	6979	37992	
45116	66253	27480	31159	51526	38818	64715	75282	127756	73818	90755	85768	50290	41948	19281	77904	77207	15147	84657	41946	100192	108729	53960	0	27651	97352	70518	34239	5279	81546	49631	50397	12860	43467	74409	35097	24078	93770	34778	66218	58548	9599	34725	9771	62938	17070	76770	88540	57989	79184	57419	61137	74974	90577	55320	6103	31402	80393	59146	67541	18889	35778	29457	87744	69361	113295	67676	63601	71687	98109	57746	11231	45958	13955	116310	40517	39824	82930	83377	77754	56922	38672	69975	90407	31153	58134	39356	41010	47446	66795	53471	60503	109526	33844	38748	58834	80405	62208	63536	91119	52947	47033	3281	81494	94303	56791	129062	93504	82755	103988	42999	21646	114923	57557	77806	42079	84213	62773	25625	44068	55699	37667	131428	84241	66036	68131	85890	54618	79827	47039	134734	58225	43983	35539	46436	106915	37534	65037	20719	68132	55100	55995	43654	46645	90193	32565	99145	10749	63652	39514	43882	43559	58559	56986	61453	52775	67852	68155	24205	77160	20878	26744	50191	28057	63094	90631	29968	91279	111189	23032	14711	51816	112703	79404	7335	10667	64468	12604	71512	50312	53565	77403	109978	74752	52689	46579	19636	117797	78250	96603	44646	53685	71609	66330	57424	119336	8229	88061	112727	115269	44941	47231	101510	90571	53124	51751	41415	57776	26073	59385	54485	67996	119296	117886	109156	85750	61257	64395	55788	19934	
41484	62620	16129	16634	51600	35185	38746	49313	124123	86595	87122	82136	29668	15979	46107	57658	51238	32910	81024	15977	79945	105096	54035	27651	0	78343	80283	22088	31134	77718	24083	51142	30384	60198	84174	31270	18355	89942	38945	62390	54721	30106	23517	25953	59111	15906	72943	84712	38981	52894	53592	57310	71147	71569	51493	25353	37544	52096	55319	48532	15178	31951	39222	83916	65534	109467	63849	59774	67860	94281	32198	17181	47721	20016	112482	50282	49589	79103	79549	51485	53095	27662	48566	62372	16733	54307	20032	50775	43618	47787	49644	56675	105698	20492	41847	37426	90170	36660	42128	59459	27399	56799	25130	77666	57072	57536	125235	89677	78928	100160	39172	4630	111095	53730	52258	26816	80386	72538	28642	29089	35050	11027	127601	56261	62209	77897	60342	64383	76000	25241	130907	54398	40156	35952	63168	103088	21473	46029	16560	49124	62715	52168	39827	42817	86365	28738	95318	16850	38104	44966	40055	18011	33011	31438	57625	27227	48843	64327	13576	73333	23572	22700	24643	14758	59267	86804	14800	87452	107361	19023	22381	61581	66995	53856	24912	22071	60641	25722	81277	60078	49738	58394	59140	70925	58271	56344	19764	113970	74423	92776	32494	42036	46061	62503	53597	67138	26109	62513	108900	69228	54706	51771	82501	52913	53870	35684	58147	53949	6212	65402	64250	48987	115468	114059	105329	81923	57430	74161	61334	45916	
118906	81307	68424	67564	105916	63961	41340	25587	13663	125377	35942	39337	77920	70277	128639	29956	36219	131953	102058	62274	7305	19307	108351	97352	78343	0	117804	64300	100234	97654	73982	104538	131822	128538	151274	66675	71050	33720	116254	78126	87391	99206	63464	95053	62003	100197	50646	43052	43294	47723	86261	82563	118667	8090	90665	99996	118402	27340	94491	32132	99469	67592	117647	99076	85469	14396	79901	85568	87795	30915	69359	87011	102954	104306	11198	117382	116689	59288	45173	56107	89692	65751	32123	19934	90274	88100	89599	117874	98658	52408	63355	91281	25151	64656	105650	44299	157270	41259	39982	38998	69796	123898	94961	125187	31394	110932	16932	32329	94088	22835	62680	82282	16299	59138	28264	59508	64230	139638	77791	56235	45117	80396	24499	20853	78261	144996	21136	131483	103998	59251	22518	95676	99962	110497	131776	18989	63806	35424	74824	35140	116111	93447	97657	63756	53306	111415	30165	99225	48775	108930	106736	73143	58538	56296	103450	53428	48508	84263	74349	49067	76444	72859	63950	70080	81326	104328	70012	109119	15457	103611	106672	128681	24997	45865	94012	91171	95247	110012	148377	114454	91202	23708	24266	90860	111666	123444	75455	29802	94358	28481	58524	50351	31919	59130	88203	14822	102123	28687	16549	22356	112392	107004	9204	43473	107265	46298	126036	61271	79428	113525	131350	53677	10102	12752	23512	97083	98709	141260	109929	129695	
71803	35912	63507	67871	31608	64241	79204	110670	107054	8110	70053	65067	118854	93819	46989	90716	129388	50303	24720	84383	118945	88027	28893	70518	80283	117804	0	71846	62359	23945	109672	32134	56492	26763	13281	60312	71311	73503	41084	39546	46992	60542	79575	58268	50817	93278	55596	68273	64517	58010	45823	42626	20604	116733	45681	72087	43231	112640	49507	78700	92550	60992	42317	27922	33369	93028	41033	45631	30086	77842	117787	58985	35254	97388	96043	34170	33624	62663	56537	56580	39935	76279	82993	116563	104815	44666	113017	29918	37812	61727	46659	33664	89259	78803	42079	77430	14880	87607	75886	70852	112988	28152	67052	11444	74036	26048	108795	73237	28641	83721	55473	87195	94656	50745	113564	79686	63946	17017	54751	66413	69792	97708	111161	106152	44568	11314	117764	21061	14565	84645	114467	35721	41152	48306	24516	86648	82754	75237	73685	74192	22524	36375	45654	50403	69926	55073	78878	69180	111496	40026	44403	103599	106403	104830	56269	100619	76818	34856	74610	55987	56764	59251	110232	75808	40605	23079	79960	16901	90922	96693	99754	22657	92436	136785	61569	59497	31263	76626	11154	27572	40271	109621	89711	27545	31083	31629	72350	97530	24225	76336	68560	58965	117219	54209	42515	99069	74214	125115	92460	95002	35463	37561	121115	70304	35156	65090	32083	48137	79690	26191	17953	62723	99029	97619	88889	27236	30887	10384	32453	47302	
25638	46775	5311	5072	27700	9033	33506	48917	108278	70631	71277	45608	46274	30898	30143	43962	54511	32881	65179	19251	66249	89251	30134	34239	22088	64300	71846	0	36287	57396	43010	26950	33008	45400	69375	4614	7103	69620	24146	42068	34399	35259	9078	31106	38789	36249	33975	64390	25099	39012	33270	36988	50824	57687	31171	36049	22745	47503	34997	34651	35521	7758	24424	63594	45212	89145	43527	39452	47538	73959	46553	23064	23529	40359	92160	35483	34791	58781	59227	37604	32773	5782	37085	57517	47786	33985	39627	35976	19426	33905	29322	36353	85376	8306	17655	25944	75372	39555	30646	45577	44360	42000	31014	57344	43191	33344	104913	69355	58606	79838	15119	24735	90773	24560	53312	9189	60064	57739	13843	11178	22809	30622	107279	51352	41887	63098	59648	49585	55678	14149	110585	34076	15964	15630	48369	82766	12257	32147	10877	35242	38523	31846	15634	23642	66043	8415	74996	35277	40999	24644	15863	35259	35906	34333	37303	30123	34962	44005	10401	40464	12497	8911	34336	7543	38945	66482	10016	67130	87039	39664	42725	46783	53114	56752	30065	27223	40319	46065	66479	45279	29416	44513	45258	50602	34078	41545	11508	93648	54100	72454	11756	20795	45537	42181	33275	53257	38176	71032	88578	55346	39908	27578	68620	39032	29677	18861	43348	33626	15481	45080	49452	35106	95146	93736	85006	61601	37108	59362	41012	31117	
47108	68244	30042	33721	43552	40810	67437	78005	129747	65844	92746	87760	54277	44670	15317	79896	79929	11183	71677	44668	102183	110721	45986	5279	31134	100234	62359	36287	0	69702	52371	42233	7914	39472	66245	37797	26777	91788	28324	68917	61248	5605	37464	5276	65637	22153	74789	86558	60688	77202	60119	63837	56363	93276	58019	10100	24948	83092	61845	70240	23406	38477	21294	77244	72061	111313	65695	66300	74387	96127	60485	14712	37795	17953	114328	32353	31661	80949	81395	75773	50310	41372	72674	93107	35670	55040	43872	32846	44618	69495	56171	54311	107544	36584	32294	61534	72242	64948	66236	89138	55687	38870	6785	62883	92322	48627	127081	91523	85454	102006	45699	29894	112941	60257	80545	44779	82232	54609	22895	46767	58398	40407	129447	124438	64055	59968	88630	46455	61216	49738	132753	49974	38227	29085	42442	104934	40274	67736	23306	70831	46937	47745	39377	49344	88211	35264	97164	15874	66392	31351	35410	46298	61299	59725	64152	55515	70551	70854	26944	75179	20581	25232	52931	30797	65793	80202	32708	72668	109207	27549	18709	43653	110722	82144	6394	9765	58277	16602	63349	42149	49479	80102	107997	77451	44525	38415	22335	115816	80949	94622	47345	56384	74349	69030	52890	117355	12227	90801	110746	113288	36778	39068	104209	88590	44961	54450	37420	60475	28813	51221	46322	70695	117314	115905	107175	72993	53007	56232	47625	15940	
61147	15761	58557	62921	27719	53585	66822	90519	86903	30284	49902	44916	113213	91254	61018	70565	109237	64332	4714	76294	98794	67877	25004	81546	77718	97654	23945	57396	69702	0	99897	28363	64460	42419	35478	50537	61536	52678	48892	20014	26376	68510	69800	78360	30731	83503	38482	47448	50485	40896	27238	22539	19328	95909	30568	83303	51040	91816	30537	77161	82775	51217	50285	8033	13283	72204	20947	25545	9999	57017	108012	70318	31482	87613	75219	38917	40626	41839	38707	39466	29596	66504	81224	95739	95040	26113	103242	38840	34041	44613	39160	23992	68434	69028	38308	63398	37077	105735	61854	50028	103213	43808	78268	15002	53212	22277	87971	52413	4696	62897	47973	77420	73831	39335	92740	69911	43122	32672	60612	55740	55760	87933	90337	85328	24481	32214	96940	36716	10161	74871	93643	31950	37381	43155	40171	65824	72979	80454	63910	73125	26681	32604	40700	42903	49101	54459	58054	82531	120691	40277	40632	93825	96628	95055	46494	90845	55994	14769	64835	38872	62541	58955	100457	66033	20518	10820	70185	13418	70098	86918	89979	28420	71612	115961	77319	74477	22197	93319	33351	30413	34645	88797	68887	5898	27312	33900	62575	76706	2801	55512	58785	44933	96395	34123	31052	78245	85430	104291	71636	74178	36513	33790	100291	49480	31385	51058	47738	33053	69915	22420	30484	45608	78204	76795	68065	3315	27116	28478	28682	62333	
63464	84600	38110	38614	73581	46227	36694	44119	86827	108575	75468	70113	5027	10667	68087	68466	38733	54891	103004	26786	75932	73940	76015	49631	24083	73982	109672	43010	52371	99897	0	72453	51695	81509	105485	52581	39666	111253	60255	83701	76032	51417	34684	47263	80422	33070	63671	69031	49297	63210	74903	78621	92457	66966	72803	45023	58855	46497	76629	45413	29543	53261	60533	105227	86845	80822	85159	81084	89171	115592	14194	38491	69032	37180	82654	71593	70900	100414	75950	61802	74406	38829	45062	62112	18305	75617	10724	72085	64929	58104	70955	77986	68503	35876	63158	47743	111481	34206	40983	69775	11768	78109	46441	98977	67389	78847	89854	110988	100238	121471	52818	28040	79934	56628	49684	37983	101697	93849	49953	40256	45367	13640	97421	54865	83519	99207	58947	85694	97310	35948	95440	75709	61467	57262	84478	124399	32640	44061	37870	59440	84026	73479	61137	55709	107676	50048	71059	39883	25208	66276	61365	5134	17039	18541	78936	20370	59160	85638	34886	64662	44882	44010	11544	36069	80577	108114	31860	108762	84529	36187	39545	82892	65891	36650	46223	43381	81951	42886	102588	81388	71049	50050	58036	92235	79581	77655	41074	135280	95733	114087	46872	52352	38877	64058	74908	71247	45155	49617	85622	68124	76017	73081	77899	63230	75180	46001	79457	75259	27522	86713	85561	59304	79687	86373	126639	103233	78741	95471	82645	67226	
33976	27624	31981	36345	2571	26414	52568	97403	93787	38474	56787	51800	86637	64678	33549	77449	116121	36863	29713	44867	105678	74761	4022	50397	51142	104538	32134	26950	42233	28363	72453	0	37021	23346	41356	22431	34556	59717	21453	28191	24962	41070	34884	38796	30437	56523	42717	54487	36863	45131	23833	21934	15348	102947	22818	52615	23600	98855	26644	51046	55795	22719	22846	36229	31335	79242	33624	25192	33661	64056	81031	39514	4043	60633	82257	11477	13186	48878	49324	43702	13902	31588	55339	102778	68059	18632	76262	14356	9499	48849	18346	17903	75473	34112	10868	49776	45686	59953	48232	57067	76232	18705	47580	21868	60251	7612	95010	59452	33383	69935	27159	50439	80870	22432	99779	34582	50161	34445	35279	36570	42138	60953	97376	92367	31984	35079	103979	26290	20201	39541	100682	8762	12838	15716	26583	72863	38063	47583	36929	46538	12791	10342	17143	22089	56140	20897	65093	55551	66805	12837	9658	66844	61712	60138	33406	55928	63033	30128	37854	43108	37292	27487	60142	39053	25068	39187	43205	31653	77136	59938	62998	16279	78651	123000	42098	40025	21868	66339	38459	11134	17408	95835	75926	30511	8347	14935	35594	83745	28967	62551	30287	31311	103433	33829	16482	85284	54742	111330	78675	81217	9073	6350	107330	56519	3946	37436	20843	25274	42934	10206	26157	61732	85243	83834	75104	31978	11537	31343	6610	34894	
43344	59440	31031	35395	37685	37046	66162	81573	121072	59977	84071	79085	54879	43920	8098	76617	79179	3964	65810	43918	132963	102045	40119	12860	30384	131822	56492	33008	7914	64460	51695	37021	0	32652	60400	33167	24508	85943	22479	58857	51187	5481	41876	6272	56662	35891	68943	80713	57897	71357	50058	53776	50517	129173	49044	18040	19102	80301	52870	67449	35163	33847	15448	71398	62000	105468	59849	56240	64326	90282	60097	14323	31949	25892	108483	26508	25815	75103	75550	69927	44464	38580	69883	129003	47427	49195	55629	27001	38773	75074	51541	48466	101699	41105	26449	58742	66396	64559	63445	83292	55298	33024	11805	57037	86477	42782	121235	85678	75394	96161	41069	29505	107096	55627	126004	41987	76387	48764	18263	43976	55607	40018	123602	118593	58209	54122	130205	40609	55370	46947	126908	44129	32381	23240	35622	99089	45056	64945	21037	68040	41091	41899	33532	44714	82366	29725	91319	20431	66003	25505	29564	45910	60910	59336	59631	55126	89259	60794	26556	69333	16999	21650	52542	38109	55733	74356	32319	66822	103362	39306	26649	37807	104876	81755	9912	9377	52431	24541	57503	36303	43634	77311	102151	67391	38680	32570	20922	109970	70889	88776	44554	53593	73960	60054	47044	111509	20167	137555	104900	107442	30932	33222	133556	82744	39115	51659	30600	51500	28424	45376	40476	87957	111469	110059	101329	67147	47161	50386	41779	9120	
55736	56156	43422	47786	25781	45912	78553	121404	117788	30248	80787	75801	98769	73734	25178	101450	140122	28492	43154	64298	129679	98762	24387	43467	60198	128538	26763	45400	39472	42419	81509	23346	32652	0	29663	41962	45528	84110	22223	57024	49355	34143	53792	43495	54830	67614	67111	78880	66047	69524	48226	51944	27095	127340	47211	52972	24371	123248	51037	80230	66886	42250	23457	48601	60168	103635	58017	54408	47201	88449	92122	39870	25542	71724	106650	15309	14763	73271	73717	68095	42632	50496	81799	127171	79150	47362	87352	11058	31614	73242	49047	46633	99866	53020	35298	70658	35650	84269	77416	81460	87323	5543	47937	27033	84644	24827	119403	83845	45756	94328	46981	61530	105263	53133	124172	53903	74554	16033	33668	55892	67523	72044	121769	116760	56377	24413	128372	5703	31680	58862	125075	30877	34954	29446	5372	97256	56971	76767	48020	104557	18951	40066	39738	54208	80533	36212	89486	50065	85713	21166	36151	77935	80620	79047	57799	74836	87426	58961	48827	67501	35681	38167	79050	50025	53901	48461	54177	42283	101529	71029	57461	14232	103044	147393	42454	40382	36980	57511	25724	19558	41801	120228	100319	44660	20380	14270	39611	108138	41340	86944	49818	60495	127826	58222	45212	109677	55099	135723	103068	105610	16602	20970	131723	80912	19572	63575	4379	49667	53906	31434	12024	86125	109636	108227	99497	44351	36130	20677	28939	23689	
