71441	20877	22823	55135	15129	63485	30174	50119	36005	21163	48497	16639	56269	43361	67479	10299	62546	53022	18418	71385	40205	70934	77522	16448	45382	55072	25087	51583	10158	62598	27056	48697	72185	32246	24252	41363	50332	88870	53016	24891	13009	39386	69163	27804	49313	18501	83306	57735	34205	35389	33722	46965	58623	59736	72275	46032	24507	46622	28874	56663	12147	43099	31103	84338	47051	20109	35910	18238	32227	47781	52333	49980	92518	28466	68582	39566	52680	46154	39895	0	38219	19925	59988	42098	68342	74125	60214	15806	50606	39195	31178	35976	22269	47860	51580	40441	24438	48474	86377	74862	35855	57030	64951	65153	45174	91928	93043	69941	49629	63652	70634	45541	77008	51020	66313	62212	55061	53765	19732	35882	71559	42757	54851	12959	57354	8594	52580	26487	36851	40274	82693	68427	56708	24777	38428	21500	65259	30406	58902	39893	49666	89135	30755	50174	50680	32163	48512	65493	60799	69792	10088	7363	72917	42364	69481	66288	58820	43865	64483	58937	23603	87471	21503	21777	43475	80529	75619	23647	46025	14339	69694	36958	29488	93083	46747	65106	44302	18215	30150	36464	46636	85112	25711	5771	19984	36548	46746	88138	59579	38067	63540	38439	79299	55808	32425	53521	27009	19129	3922	42716	41305	64541	49668	67900	18688	6655	89647	18335	46593	61879	14372	23805	38362	22755	38400	60280	36572	51228	29120	8052	28600	46416	45296	21016	33754	28525	89507	80537	62785	14159	59418	29733	49436	42932	8701	41104	53664	46966	52714	48611	38874	43971	65682	24640	42578	70057	
68290	55899	28796	85958	28293	37874	24467	41825	29662	28636	45346	47462	87091	36767	98302	46618	59395	66727	36699	43621	60468	70232	74371	34395	24286	86895	12901	48432	45181	42477	19805	81134	50432	49483	55074	5016	49630	88168	83838	55714	48032	4437	41399	58627	66733	53524	55542	32124	5004	66212	66914	35050	89445	45712	44511	11083	34537	81466	24836	15976	43500	77400	66125	83637	24827	21347	7943	53589	14645	44630	85562	35527	51407	60970	99405	18859	49541	76977	29598	38219	0	38671	79069	73215	67305	99384	44401	37787	81723	56156	25359	23920	49485	82019	69964	53740	43334	29085	117495	105979	66973	72880	96069	96270	76292	90891	92006	42155	78941	80683	88859	19917	108126	37679	65276	93329	54024	66071	25337	23629	94263	77590	37826	47792	109003	33769	27318	51161	71684	23784	81657	40641	49960	59610	24163	56333	96377	35928	90019	71010	14327	120252	65588	49137	90780	19898	19366	75353	18186	63044	41205	38480	66168	73482	56237	38501	89937	78698	36696	75262	22077	59684	52620	52894	77769	111646	106736	54765	44988	27401	100811	31093	61481	124201	78516	64069	75419	54240	64983	41653	45599	116229	34541	40604	51102	30688	54078	87101	58542	37030	94657	69556	110416	42565	63529	19827	35839	42247	38853	77549	57630	71764	61467	77760	44466	45235	88610	22308	61465	34092	37052	29239	69915	38598	10272	32493	23496	86061	14366	40758	11901	77000	12682	58510	11509	63359	120625	111654	93903	32051	90536	60850	74433	74700	43946	75937	28039	63291	69039	79728	72470	69807	84762	20689	60335	101174	
41484	29645	8374	67664	17359	64231	30920	30469	15115	22914	17906	29169	68798	44107	80009	12930	32402	68174	22049	72130	52734	71679	47565	4467	46127	47724	25832	22995	26887	63344	27802	40044	72931	44775	36781	42109	51077	89616	65545	37421	18942	40132	69908	40334	61842	35231	84052	58481	34951	47919	28137	32902	71152	40086	73021	46778	8674	63173	20920	57409	25207	38228	35542	85084	47797	20855	35709	35295	32973	23932	45691	37686	93264	22194	81111	40312	53425	58684	26455	19925	38671	0	72320	54430	68989	86457	60862	4488	62938	51527	31826	36624	11896	63234	63912	55424	33075	49122	98709	87194	48187	69362	77284	77485	57507	92575	93690	70589	42273	75985	90543	46189	89341	51667	66960	74544	55708	66097	9839	36529	83891	47697	26753	21731	90217	10948	38507	18907	41491	31550	83341	69075	27223	32073	27375	37548	77591	13668	71234	52225	50313	101467	46803	50821	54112	32810	49159	77826	61446	38844	22420	19695	36358	54696	46856	66935	71152	52637	65130	50347	15257	88118	33835	34109	36130	92861	87951	35980	46672	11217	82026	37605	22266	105416	41262	65753	56634	15653	36576	34565	47283	97444	27453	21819	32317	37195	59078	88785	60226	38714	75872	50771	91631	34469	25203	54168	28751	6059	20068	58764	32715	76873	62001	80232	8802	17306	90295	18982	58925	62526	17666	10963	32877	27684	39047	60927	27849	67275	20116	21973	29247	39899	45943	39725	32389	44573	101839	92869	75118	8752	71750	42065	42213	37446	25161	45959	54311	38376	44124	60943	53685	36749	78014	16468	34998	82389	
124621	60816	76003	5434	54990	54259	58422	103300	89185	49687	101677	40542	6337	47489	12511	68388	115726	17150	49399	72040	23622	24129	130702	69628	59393	83322	78267	104763	66950	45879	64878	81663	57626	28331	42574	74663	35992	31540	36204	34534	69801	92566	81333	34542	17173	56416	74485	64976	87385	26530	78653	100146	21906	112916	64673	84140	77687	40592	82054	109843	43445	76065	61516	29612	100231	73289	89090	46669	65526	100961	93015	103160	48500	68405	8689	67814	35356	14763	93075	59988	79069	72320	0	20987	18913	14510	49148	68808	17929	33744	52931	64668	82992	43872	14364	27400	37433	53099	11408	24891	36662	10797	20392	29232	33388	37105	27232	61864	78707	7825	18412	74233	28535	49481	26448	16106	29794	13928	72734	64574	18055	71835	107853	70265	45843	64519	105583	84986	64579	93276	25557	57103	109710	62290	91430	51538	33217	83409	26874	29122	88169	18040	44842	31149	79758	60855	77204	12816	113801	122794	51412	56313	125919	22514	122483	67579	30816	56898	74497	135012	76605	76042	42678	40145	77561	13809	19302	40596	40623	67341	27331	54236	87987	22000	87894	20445	27625	76713	54134	35486	36618	14017	47463	63077	37085	48434	25112	24140	24570	46535	17458	24960	8388	108811	90924	82213	41651	78342	60418	47526	117380	12319	19667	14938	77187	67708	31237	71338	19879	66657	67375	76808	82336	43777	72822	71965	89575	45109	82122	60320	81602	85919	73987	44508	86756	49436	15249	28568	29682	67161	25010	35817	134183	83818	59785	70181	56160	123041	128789	35090	41731	88956	6067	77643	120086	36897	
106730	42926	58113	15724	50418	60585	65463	85409	71295	44062	83787	22652	16857	41864	15352	50497	97835	29994	53707	77929	18041	36974	112811	51738	53767	65432	60376	86872	49059	61521	62345	63772	71107	21539	24683	76653	30411	44464	21051	16643	51910	74675	75708	21732	20923	38525	89851	59351	69494	8639	60762	82255	23117	95025	78820	81322	59796	21350	64163	91953	37945	58174	43625	42535	82341	55399	71199	28778	67516	83070	75124	85269	61344	50515	29171	74856	32759	6743	75184	42098	73215	54430	20987	0	31849	34839	47399	50702	9887	15638	66075	70873	64886	25647	12184	21641	31615	47281	30788	29680	18556	17744	20803	29416	13521	50041	41431	72334	60601	24366	31348	80438	43544	49827	39384	11519	30276	14479	54628	70778	32272	53728	89747	52159	35030	46413	87477	66880	46473	75170	38493	68452	91604	44184	73324	33432	29523	65303	18303	11016	84562	38369	26736	25390	61652	67059	83408	26207	95695	104688	33305	38207	107813	11302	104377	72155	15424	38792	68679	116906	58499	88859	24572	25744	59455	31785	24011	22490	37413	49235	36230	48418	69881	44340	69788	33381	6923	58607	36028	29668	34150	34346	41645	44971	18979	42616	15887	37076	27318	40717	15094	7821	26872	90705	72818	88417	35833	60236	42312	29420	99274	25255	16659	28614	59081	49602	44173	53231	13584	64272	49269	58702	64230	32867	73296	66147	71469	30789	64016	42214	63496	67813	80192	26402	68650	31330	35578	35355	19389	49055	10844	17711	116077	65711	41679	52075	54614	104935	110683	16497	23625	70850	26396	59537	101980	29863	
108298	71963	66880	22171	47953	38213	46658	86976	72862	43462	85354	42231	15747	33648	29240	76741	99403	7750	41677	55993	18972	5505	114378	64517	47160	126903	62179	88440	75303	29832	53114	121142	41580	27874	49843	62899	24728	19901	52934	45680	78155	68898	59707	33194	12344	56454	58439	47443	63795	37677	106921	83822	38636	96593	48627	72376	68564	50388	65731	93520	41892	117407	72663	15369	83908	57202	79822	48358	53763	84638	125570	86836	32453	79552	19725	56050	19310	25910	76752	68342	67305	68989	18913	31849	0	20238	33061	68772	28673	36473	47928	52726	92447	52784	25108	20080	35061	39801	27516	36164	47407	12443	35377	44218	44132	23498	19479	45777	121904	15101	9226	52497	39809	33393	4732	33264	13706	20939	61215	52631	15056	82579	91065	78777	60829	64754	88795	94124	75324	76488	10915	41016	92922	73035	74642	62283	48203	74453	41859	39867	76227	34148	55587	18166	90503	48912	55468	9771	97013	106007	47268	46795	109131	29928	105695	51491	45802	67643	57816	118224	62853	59954	47386	38434	120732	32324	29958	38636	28681	58386	42316	41112	104444	31540	121478	9160	38370	85225	64879	29878	24676	27645	40218	71589	38884	41693	25655	15124	12417	36039	32443	32837	27381	92023	106492	60477	33923	78306	69838	58271	100593	6755	17260	9023	79862	76220	21217	56933	26244	50570	51309	67046	112877	39132	60879	55284	72787	60095	67713	52084	57970	119962	62045	55253	70288	60181	26479	39842	44667	63035	35754	46562	117395	117663	55233	80926	40073	106253	112001	43195	52475	112770	22175	61175	103298	51882	
140377	74953	98960	19817	80032	58034	78737	119056	104942	75542	117433	54679	20474	66738	28064	82525	131482	19619	57419	75814	28648	18518	146458	96597	65676	97459	94259	120519	81087	50812	85193	95800	61400	36351	56711	94978	43244	19729	55272	48670	83938	100977	79528	42562	19642	70553	78260	66356	95874	40667	92790	115902	37237	128672	68448	104456	100643	53378	97810	125599	51464	90202	75653	17800	115987	89281	111902	60806	85842	116717	107152	118916	48305	82542	5906	88130	37825	28900	108831	74125	99384	86457	14510	34839	20238	0	51259	82873	31993	47809	80184	84982	97057	60727	28428	29969	44941	57998	15631	29711	50727	18316	30913	42755	47452	26048	10338	65704	92772	10604	12156	70694	33356	51591	22569	30170	31904	27992	93471	84887	5529	85899	123321	84330	59526	78584	121051	126379	78644	108744	17714	60943	125178	76355	106898	65603	46900	97473	40939	43187	108482	19805	58907	36364	93823	81168	73665	10903	129269	138262	65476	70378	141387	36579	137951	71418	44881	70963	75285	150480	95109	71844	56743	47653	91626	20873	24122	54661	62930	81406	39497	75361	102052	15646	101959	22555	41690	90778	68199	42994	42874	14239	72473	77142	51149	73949	32620	13083	26680	70288	31522	39025	21253	124279	104989	78674	49159	92407	74483	61591	132848	13733	24225	10369	91252	81773	14503	89189	33944	70497	83565	99301	96401	51285	93135	74959	105042	61964	99968	74385	90225	99984	94301	58573	102544	63501	10585	33389	43747	81226	39074	49882	149651	97882	73850	84246	58271	138509	144257	49155	55795	145026	14733	93431	135554	54425	
100170	77895	58753	52406	38553	8110	38531	78849	64735	32388	77227	46073	45982	18138	59476	68614	91276	34857	35548	32000	32665	35084	106251	56390	23427	118776	54052	80313	67176	5935	44986	113015	17682	31716	53685	39995	16382	43482	69744	51561	70027	45994	35810	40801	34479	75520	34542	16432	46436	51765	98794	75695	68871	88466	24730	49472	60437	67372	57603	58744	45734	109280	88121	38950	75781	49075	50711	52200	41326	76510	117442	78709	12668	85484	51079	30609	18286	43870	68625	60214	44401	60862	49148	47399	33061	51259	0	49131	46865	40318	29263	29327	84356	75502	40195	27654	34922	18805	60088	66329	60629	38657	65542	74383	58370	45104	48023	21459	113813	46385	44875	28785	69974	8932	30978	51456	20920	36077	53125	36656	50280	100484	82974	70686	79902	44263	80704	86033	94578	68397	37673	16698	84832	82504	66551	79227	78368	66362	72025	53089	52471	66719	67318	25379	108408	34834	31756	41055	61002	97916	64099	61374	101040	39063	97604	27174	73529	80864	31040	110134	54762	37105	55778	42105	112641	62489	60124	48902	23053	50295	72482	24319	96353	92851	113388	29770	57498	77134	87877	29839	24929	58929	29845	63498	45749	28221	34212	43117	25438	26924	62608	41972	57546	83932	98401	36765	33784	58665	61747	71492	92502	37465	32176	43461	60221	68129	44627	48842	35379	26252	41275	58955	104786	36663	37184	30714	64696	74991	59622	63652	49879	111871	32726	61667	52036	71912	89064	70007	74832	54945	53946	54822	109305	109572	66841	98831	18834	98163	103911	61807	65697	104679	54746	53084	95207	74735	
71302	33486	10104	63544	13240	63346	30035	32898	16967	18794	22336	25049	64678	31672	75889	17359	36831	61432	17929	71246	48614	70795	77383	6197	45243	52153	24948	27424	22767	50909	26917	44473	60496	40655	32661	41225	50193	88731	61425	33301	23371	39247	69024	36214	57722	31111	83167	57596	34066	43799	32566	46827	67032	42514	72137	45894	15063	59053	28735	56525	21087	42657	39971	84200	46913	19971	35771	31176	32088	28361	50120	49841	59839	26623	76991	39428	52541	54564	39756	15806	37787	4488	68808	50702	68772	82873	49131	0	58834	47423	30390	35188	16325	59129	59807	53988	28970	37387	94605	83089	44083	65258	73179	73380	53402	91140	92255	69153	46703	71880	89107	44753	85236	39933	65525	70440	54272	61993	9683	35093	79786	54700	29194	24902	86113	7308	51792	23336	48794	39485	81905	67639	31652	36720	37639	33443	73487	18097	67130	48120	48877	97362	42698	49386	62624	31375	47724	73721	60010	43273	18315	15590	40787	50592	49297	65500	67047	55808	63695	54776	22815	86682	29731	30004	40559	88756	83846	31875	45237	10355	77922	36170	26695	101311	45691	64317	52529	20083	42093	30460	45848	93340	23348	17714	28212	25460	54973	87349	58790	26980	71768	46666	87526	36910	29632	52733	24646	11675	15963	54659	37144	72769	57896	76127	13231	22345	88859	17547	54821	61090	13561	12646	37306	23579	37612	59492	35784	63171	28332	17868	27811	44328	44507	35620	32965	40469	97735	88764	71013	7484	67646	37960	46643	41875	21057	53047	52876	42805	48553	56839	49581	41178	73910	23852	39427	78285	
115239	51434	66621	7104	58927	56458	55987	93917	79803	47252	92295	31160	13799	45054	8693	59005	106344	26936	46964	81120	21186	33916	121319	60246	56958	73940	68884	95381	57568	55665	70854	72281	67412	25896	33192	72228	33557	41405	22593	25151	60419	83184	78898	30241	17864	47034	84271	62541	78003	17148	69270	90763	18193	103534	74459	89830	68305	25063	72672	100461	41010	66683	52134	39477	90849	63907	79708	37287	63091	91579	83633	93777	58286	59023	26112	65379	35905	4866	83693	50606	81723	62938	17929	9887	28673	31993	46865	58834	0	24141	50367	62104	73389	27145	9179	24836	34869	50535	17923	23487	27059	14629	14610	23451	18493	46926	38316	69856	69104	21251	28233	71669	28810	46470	36269	5463	33472	11364	63131	62010	29157	62231	98250	60662	32887	54916	95979	75382	54200	83672	35378	65095	100107	52687	81827	41935	27436	73805	21093	19519	93064	34199	35239	28585	70155	58291	74640	23092	104198	113191	41808	46710	116315	16224	112880	75409	16483	45911	71934	125409	67002	85863	33075	34247	67958	25593	15811	30993	38060	57738	21550	51672	78384	38148	78291	30266	12859	67110	44531	32922	34055	30177	44900	53474	27481	45870	22548	33961	24203	43971	8902	15357	13297	99207	81321	79649	39088	68739	50815	34955	107777	22140	17103	25499	67584	58105	41059	61734	17315	67526	57771	67204	72733	41214	81799	69401	79971	32288	72519	50717	71999	76316	71424	34905	77153	39833	34572	29162	20448	57558	10115	26214	124580	74214	50182	60578	53149	113438	119186	17556	30743	79352	23281	68039	110482	27720	
103828	56876	55210	28481	34389	45609	35509	82507	68392	29086	80884	12533	29614	26888	31961	47595	94933	26044	28798	62954	13226	38496	109909	48835	38791	66989	57474	83970	46157	46545	41949	65330	56132	10336	15352	51750	23327	47861	26361	8087	49008	71773	60732	6756	22334	26756	74875	44375	66592	8382	71018	79353	33984	92123	63844	61228	56894	23989	61261	89050	16858	59732	45183	45932	79438	52496	68297	18660	42614	80168	76682	82367	55475	64465	41927	44902	25675	19500	72282	39195	56156	51527	33744	15638	36473	47809	40318	47423	24141	0	32201	40913	62908	36570	15603	15935	16703	32369	62154	50639	21697	23439	40729	40930	19439	56519	45505	57423	58515	37917	35422	50478	52786	34915	34474	29461	23221	16629	52651	40818	38685	51642	87769	50181	40970	44435	85499	64902	44387	73192	43936	53540	89626	42098	71346	31345	41036	63325	34679	14157	64414	64912	24650	18335	59566	37099	53449	30281	93717	102711	17668	36229	105835	7827	102399	57243	34597	41933	53768	114929	56522	73947	14388	11992	57369	56306	51396	8455	22501	47257	45471	33506	67903	68861	67702	33266	18566	56630	33942	14756	19238	60889	26734	42993	8702	27704	8637	41150	27739	25805	32900	7023	40423	88727	70840	58458	20922	58258	40334	32561	97297	28533	18173	32687	57103	47624	48247	51254	11487	49360	47291	56724	76777	23048	49066	51235	69491	36059	62039	22484	61518	65727	50232	21703	66672	29244	65284	56314	38563	47077	22848	15139	114099	63625	25633	49989	39702	102958	108706	22875	26765	109474	39946	57559	100002	35804	
71134	48859	29717	53774	10847	29742	6603	49813	35699	6404	48191	40422	48472	11804	91262	39578	62240	46446	16418	42246	33248	49951	77215	27354	13259	89740	25016	51277	38140	31041	10490	83979	40628	25289	48034	20953	29349	67887	76798	48674	40991	26951	40024	28893	42356	46484	54168	23992	21849	59172	69758	46659	82405	59430	43137	30430	31401	74426	28567	56357	36460	80244	59085	63356	46745	20039	31669	46548	11816	47474	88406	49673	39971	56448	61114	10428	31697	69937	39589	31178	25359	31826	52931	66075	47928	80184	29263	30390	50367	32201	0	5994	54731	75287	43587	34113	22246	12526	62778	99248	60241	46503	89337	89539	69560	71264	72379	40003	84187	56356	69232	15603	101394	20100	45650	54848	34397	39694	23499	5085	74637	70858	53349	41060	102271	27038	51078	56407	64953	38771	62030	38489	55206	52878	36926	49601	89645	36737	83288	64279	33409	113520	58856	29510	78782	5999	18574	55726	59297	68290	34474	31749	71414	34755	67979	36349	83206	71967	34545	80508	25137	57532	45889	22569	83015	104914	100004	27432	25361	20669	94080	6163	66727	116362	83762	44442	68687	47509	58251	17587	25972	109498	10667	33873	44370	6067	30013	67474	38915	10608	87926	37931	58862	54306	68775	23583	14676	40589	32121	70818	62876	52137	41840	58133	42145	38504	68984	19217	35088	31940	17425	29329	75161	16021	18062	30342	35070	79329	29996	34027	15168	82246	15357	51778	27464	56627	112576	104923	87171	25319	83804	54118	79679	79946	37215	69205	19960	68537	74285	72997	65739	75053	58385	23458	65581	94443	
75932	53657	34515	65511	19603	24826	9734	54611	40497	13153	52989	45220	60209	11869	96060	44376	67038	51244	21216	37115	44985	54749	82013	32152	8343	94538	29814	56075	42938	29429	11443	88777	39016	34000	52832	19514	34147	72685	81596	53472	45789	25513	34893	37605	51250	51282	49036	19077	22016	63970	74556	51457	87203	64228	38006	28991	36199	79224	33365	61155	41258	85042	63883	68154	51543	24837	30230	51346	11810	52272	93204	54471	38359	61246	72851	5297	27595	74735	44387	35976	23920	36624	64668	70873	52726	84982	29327	35188	62104	40913	5994	0	59677	80234	55283	39059	28654	12066	74474	104194	65187	58200	94284	94485	74506	76211	77326	35560	89134	66003	74178	11160	106341	20165	50596	91544	39343	51390	28445	2695	79583	75804	58295	46007	107217	31984	56025	61353	69899	43718	66976	34046	60152	57824	41872	54547	94591	41683	88234	69225	31912	118467	63803	34457	83728	6949	14131	60673	64243	73236	39420	36695	76361	44140	72925	31907	88152	76913	30102	85454	30083	53089	50835	30467	87962	109861	104951	35330	17456	25615	99026	8446	71673	121309	88708	49388	73634	52455	63197	24243	30919	114444	19860	38819	49317	11767	39398	72420	43861	15858	92872	67771	70558	59253	73722	19140	21158	45536	37068	75764	67822	57083	46787	63079	47092	43450	73930	24163	46784	27497	22371	34276	80107	23918	14746	25899	40017	84275	34942	38973	16118	87192	10914	56725	28414	61573	117522	109869	92117	30265	88750	59065	84625	84892	42161	74151	15044	73483	79231	77943	70685	80000	70082	28405	70528	99389	
