31660	57678	37761	32142	20221	30337	69780	46920	34968	47067	25569	25150	54369	32488	31324	32727	14245	16063	30148	21090	42748	60981	27803	23931	25548	58408	69379	33009	20362	26273	24832	5415	58133	33234	65238	54016	22200	19502	49734	26330	49786	12135	10353	34045	75794	53434	18502	32003	45643	84821	30811	16201	93421	59482	7749	44306	83300	79338	37089	42261	12745	34451	72062	33690	30868	17722	10012	66831	23178	36524	29402	56540	22894	21231	53868	32564	43375	51873	48030	48873	39584	63861	18209	15923	13629	56971	31200	27310	20253	24545	30562	12231	70191	67698	10389	47413	15401	20827	23685	12515	20674	41611	53526	62540	17209	25642	78645	44456	10196	27114	7153	66696	62900	33201	29938	8269	82068	32277	77670	12488	55455	56542	63995	63998	63883	60943	60367	21893	47740	26717	14143	42019	15411	10804	53440	0	49943	
21788	3237	32525	19212	37214	18259	76409	20345	28030	7013	29694	22044	8476	10584	66977	63926	25259	48517	33879	43974	9016	37345	24874	26214	21487	65037	76008	30080	31934	14615	42692	50611	36882	47490	71867	60645	36722	24422	56363	23200	56415	69853	40830	75814	39337	72067	24109	34165	41185	40539	23873	49070	49139	12448	53831	43178	39018	85967	10820	48891	77571	16068	24237	56692	93484	33911	53339	74147	43938	51845	74649	63169	45778	33367	60497	51397	23457	44936	93277	55502	24904	19579	37182	35328	41437	63601	17104	72557	25670	29759	10298	36894	76820	21805	55682	68593	79039	47518	50881	29454	29911	45842	60841	69169	40093	33286	32752	31212	32936	38722	45769	22414	17006	60320	13952	52171	36174	97319	33388	42057	62085	12260	70624	49883	38920	16661	66997	18422	54370	58636	43391	24818	38295	30603	60069	49943	0	
// pour chaque client, la quantité à collecter
1	660
2	317
3	337
4	293
5	83
6	269
7	87
8	96
9	366
10	43
11	1
12	34
13	479
14	481
15	65
16	198
17	34
18	99
19	609
20	16
21	96
22	59
23	46
24	84
25	87
26	38
27	451
28	92
29	600
30	10
31	236
32	34
33	64
34	2
35	291
36	86
37	456
38	53
39	64
40	58
41	27
42	57
43	243
44	44
45	8
46	17
47	748
48	634
49	64
50	93
51	71
52	249
53	67
54	55
55	95
56	96
57	738
58	27
59	98
60	360
61	42
62	45
63	438
64	4
65	38
66	100
67	84
68	49
69	226
70	91
71	92
72	75
73	76
74	77
75	25
76	36
77	617
78	186
79	72
80	21
81	89
82	50
83	40
84	99
85	448
86	91
87	127
88	74
89	91
90	34
91	73
92	34
93	688
94	679
95	116
96	96
97	179
98	72
99	467
100	64
101	36
102	426
103	478
104	71
105	39
106	436
107	93
108	36
109	87
110	36
111	36
112	9
113	35
114	472
115	94
116	23
117	82
118	468
119	8
120	45
121	22
122	85
123	39
124	22
125	771
126	30
127	18
128	37
129	243
130	43
131	98
132	571
133	27
134	51
135	493
136	386










