19892	42023	16915	45068	100449	22717	32377	99912	51178	18787	25565	31226	62060	79511	47622	76236	55852	34737	50620	50365	91625	55620	22128	0	39728	21978	115878	46847	67453	121537	27625	57033	99215	59468	30666	48173	33690	106356	31195	45121	33249	33073	20057	26193	22948	21631	32887	104365	36423	49224	21914	47861	32017	59599	30699	55274	11892	64479	29104	10287	103991	95947	30773	26177	117499	40091	123364	104953	116274	23808	38206	45988	12322	35924	35559	30207	61960	19569	70547	34289	28500	21549	89822	14045	38708	47143	94010	43077	72274	52852	43636	58184	32695	24072	14677	36267	31908	57538	55357	41452	12053	40049	112730	29055	21164	25284	34978	43568	109328	33119	34814	61407	36998	30725	6551	35482	30377	69988	35564	18930	60055	65210	21267	32033	20032	76583	37492	45205	56689	24743	50739	35912	5301	22986	16115	42841	19788	38497	58731	58352	49465	38039	44963	41517	15253	18215	21339	20267	27862	42222	18083	35885	64906	46572	86709	18779	35279	104475	34044	52294	40837	35725	39317	23718	45497	12099	73101	54721	32388	16138	100668	32631	20276	37407	45934	91637	25378	24095	31482	27696	22452	16255	40870	36306	100839	32836	43367	43404	20885	48543	92907	36758	84371	
69331	26902	68375	30635	136411	58680	62062	78532	21768	70247	46209	67188	98022	115473	83585	112199	34473	20738	32577	86328	70246	91583	58090	39728	0	78042	94708	8883	103662	100367	63835	88176	78045	95678	20396	9737	69900	85186	50277	81331	9236	45374	25627	53593	59158	50204	69097	83196	24071	28054	59765	84071	68226	38429	15326	91483	48634	100689	45001	41542	82821	132157	66983	21006	96329	28999	102194	83783	95104	54907	18218	8546	50379	72133	22713	66417	98170	55779	49377	16904	64710	57759	68652	58548	25178	17348	72840	79287	108483	33634	22466	37014	6890	60282	45932	10690	50293	93748	91567	77662	49302	14281	91561	17911	56663	15381	13810	4436	88158	17218	71024	97617	12132	66935	43292	5423	66587	106198	5979	58306	96264	44040	62306	11791	54969	55413	3653	8185	81429	71489	29569	72122	34941	34743	56330	14054	55998	27353	94941	83992	34068	74249	8811	77727	43489	46451	57549	73497	15014	5030	48264	8153	101116	27354	122919	54989	10153	83305	70254	33076	21619	24581	16793	51118	81707	48840	51931	33551	18253	28020	79498	68841	31703	20023	6049	127847	61588	60305	67691	14455	33099	52465	4307	8450	79669	16616	11974	24186	49458	8389	129116	19374	63201	
6146	51443	8370	49889	95857	23432	17885	132587	83854	9123	28765	26635	57468	74920	15095	71645	88528	69401	51632	45774	124301	51029	26756	21978	78042	0	148003	82797	61608	153662	24476	16446	131340	24511	66616	84123	42369	138481	25263	39277	69199	33210	40538	16635	13487	26520	7237	136491	57042	81349	12484	12904	37920	74269	57520	49429	12148	58634	29241	23105	136116	90103	37253	62127	149624	51867	164292	137078	148400	15502	70331	81938	21953	10076	60130	12055	56116	15376	102672	70239	39145	20414	121947	14945	56843	79268	126135	8120	66429	61273	75761	70918	64820	17507	20895	68392	27567	51693	32351	35608	34581	75999	144856	57256	14304	61234	67103	79519	141453	65244	7021	55563	72948	24881	17554	67604	24533	64144	67689	12070	54210	80208	12473	64158	15482	102159	73442	81155	16775	3772	82864	30068	24536	36920	16253	74966	23222	50206	52887	23414	50005	32194	80913	35673	26969	31011	26565	4996	58143	78172	27161	71835	59061	54743	80864	29424	67404	136600	28200	57235	59770	53859	71442	23855	22919	10791	105226	86846	54511	34596	132793	14479	36663	73357	81884	85792	18954	21929	43515	63646	46064	18695	76820	72256	127578	56681	79317	55624	25774	84493	87062	72708	116496	
143822	90860	142867	94592	212560	134829	136553	14213	73230	144739	120700	143338	174171	191623	158381	188348	61879	103481	96535	162477	18029	167732	134239	115878	94708	148003	0	104089	178631	34833	138804	144992	19078	161370	104421	87354	144868	19652	122638	156300	95881	117735	100632	125953	134126	122565	144066	18049	86928	69691	140779	148575	143195	72040	89367	166452	136023	175657	117362	116510	17675	207126	141952	97354	30795	91856	12942	14201	9715	127268	81845	103231	125347	147102	85570	141385	173139	130747	40774	100990	139679	132728	40103	133516	88035	76645	21160	156490	183452	96491	73138	73251	92558	135250	127049	84713	122653	168716	170251	152631	124271	106750	26026	94259	129024	91729	86451	96063	9141	87183	145993	172586	103699	141903	118260	92065	141556	181167	88761	130667	171233	53770	134667	91897	127330	45403	94724	102448	138244	157031	70623	147090	109910	111091	128691	80472	130966	103701	169910	140808	96925	149217	85055	152696	122615	119872	132518	141304	91363	99465	120625	98182	176084	90211	197887	129957	87159	18159	145223	95933	84476	100929	81977	123479	156675	133515	37126	65836	91579	102099	25183	143809	108052	104108	103177	202815	136556	135274	142660	95950	109447	127433	90278	95095	15513	89686	102156	87043	121819	91815	204085	105906	26729	
76449	38044	75494	41777	143530	65798	69180	89675	20833	77365	53327	74307	105141	122592	90703	119317	45615	27857	43719	93446	81388	98702	65209	46847	8883	82797	104089	0	112278	69785	72451	99972	78464	104294	29012	7299	72277	85605	62074	89947	18971	57171	34242	65389	67773	62000	77713	83615	32000	28473	68380	92687	76842	38848	27122	100099	57249	109305	56798	50157	83240	140773	75599	32802	70358	40743	102613	84202	95524	66703	31670	5632	58994	80749	31135	75032	106786	64395	49796	25520	66813	66375	56840	67163	39361	18554	73259	87903	117159	47086	21366	37433	14589	68898	54547	24143	62089	102363	100183	86278	57918	18536	75745	29707	68459	27177	27262	4241	88577	28695	79640	106233	28230	75551	51908	17127	75203	114814	12759	70102	104880	44459	74102	21167	66766	55832	9087	8892	93225	80105	25862	80738	43557	46539	68126	16083	64614	39149	103557	95788	50117	82864	9577	86343	52105	55067	66165	82112	26811	5551	60061	13587	109731	40806	131535	63604	23605	83724	78870	46528	35071	36377	30245	62914	90322	57456	52350	33970	30049	36636	78228	77456	43500	28639	10272	136462	70203	68921	67188	23071	44895	61080	10936	18185	80088	28413	15480	37638	61254	2689	137732	27989	63620	
61696	106328	64677	109373	48836	49503	91586	164216	115483	66560	82641	44906	22830	29110	69514	25835	120157	85367	114925	21193	155929	25763	52376	67453	103662	61608	178631	112278	0	185864	47311	78702	163541	58820	86732	112500	52437	170683	86558	55034	97576	88436	90949	81555	54434	81745	54556	168692	100750	113550	60248	69530	53678	123925	95026	13280	65106	12153	84466	77975	168318	45527	53011	90504	181825	104417	187690	169279	180601	79171	102533	110315	58320	57592	99885	51876	14140	55984	134873	98615	63398	52596	154148	65695	103035	111470	158336	64746	6358	117179	107963	122511	97021	48699	76120	100594	87270	44811	51431	38985	62957	90451	177057	93381	72759	89611	99304	107895	173654	97445	56483	10274	91393	47878	73878	99809	41634	4072	99890	70525	8567	129537	71602	96360	75395	140909	101818	107995	78357	56948	115066	45825	72417	87485	71478	107168	51598	102824	20769	80021	113792	49665	109290	45684	79922	82884	54941	58956	92188	106549	82752	100212	5638	110899	36288	57801	99605	168801	43838	116621	105164	100051	103644	79081	50054	66066	137428	119047	96714	80637	164995	54300	84774	88843	111809	33335	47070	46275	55265	92023	86951	60378	105197	100632	198057	97163	98176	107730	80999	112870	42486	88217	148698	
149482	96519	148526	100252	218220	140488	142213	26914	78890	150398	126360	148997	179831	197282	165394	194008	67539	109140	102194	168136	17332	173392	139899	121537	100367	153662	34833	69785	185864	0	126562	152283	18745	158405	92179	75112	157756	15343	114384	144058	83639	109481	88391	117699	121885	114311	131824	21898	74686	57450	122492	146798	130953	59799	77125	154210	111361	163416	109108	104269	23985	194884	129710	85112	4007	79614	42945	23781	35856	119013	69603	66582	113106	134860	73329	129144	160897	118506	43941	88748	152292	120486	13949	121275	75794	64404	15794	142014	171210	84249	60897	61009	80317	123009	118795	72472	114399	156475	154294	140389	112029	118067	7900	82017	120769	79487	74209	83821	28909	74941	133751	160344	91457	129662	106019	79823	129314	168925	76519	122412	158991	53698	126412	79655	119076	52744	82482	108384	145535	134216	58382	134849	97668	98849	120437	68231	118725	91460	157668	148099	84683	136976	72814	140454	106216	109178	120276	136223	79121	87223	112371	85941	163843	77970	185646	117716	74917	22520	132981	83691	72235	88687	69736	115225	144433	125261	33146	53594	79337	89857	10756	131568	95810	91866	112198	190573	124315	123032	152667	83708	97205	115191	78037	82853	46504	77444	89914	74801	113565	62430	191843	93665	26901	
24564	66501	27545	69546	79667	3505	54454	124389	75656	29427	45509	11686	41278	58730	32382	55455	80330	59215	75098	29584	116102	34839	3784	27625	63835	24476	138804	72451	47311	126562	0	41197	123926	43633	55378	72885	13477	131068	49054	11786	57961	50931	46964	44051	15312	44241	17051	129077	61135	73935	22744	32025	4669	84310	55411	34186	27602	43391	46962	38360	128703	74860	5546	50889	142210	64802	148076	129664	140986	41666	62918	70700	18705	20088	60270	14371	40873	16301	95258	59000	14498	10003	114533	19070	63420	71855	118721	27241	51186	77564	68348	82896	57406	8236	38616	60979	49766	36450	38512	20365	17732	64761	137442	53766	35255	49996	59689	68280	134039	57830	18979	40320	61710	13880	34263	60194	8081	48900	60275	33021	38967	89922	34097	56745	37891	101294	62203	69917	40853	19444	75451	6208	32802	47870	33974	67553	7460	63209	37644	42516	74177	8918	69675	13443	40307	43269	5680	21451	52573	66934	43137	60597	43818	71284	65621	12262	59990	129186	3598	77006	65549	60436	64029	41576	28651	28562	97813	79432	57100	41022	125380	16795	45159	62119	70646	70549	9542	6856	11263	52408	47336	20763	65582	61017	125550	57548	68079	68116	43495	73255	71819	61470	109083	
32880	68965	23809	67411	76099	38633	19099	150109	101376	21916	53825	41835	72669	56082	11619	54467	106050	86923	69154	60974	141823	48547	41957	57033	88176	16446	144992	99972	78702	152283	41197	0	149463	16157	89720	95391	59200	156605	26230	56108	86030	36341	75033	26024	30318	29794	27611	154614	75166	99472	30422	4543	54751	96181	75643	66260	35280	75466	34447	48505	154240	69703	54084	78959	167747	69991	165712	155201	166316	25485	88455	97894	46775	18647	78253	28886	72947	32207	120795	87070	55976	37246	140070	35869	74966	97392	144258	10802	83260	83184	93885	92830	82943	34338	46294	86516	28534	36226	25038	33148	51412	92830	162979	75380	24247	78065	85226	93872	170611	83367	26657	72394	89780	41712	44974	85728	41364	80975	85812	23903	71041	91179	19332	82282	45569	103579	89398	97111	3299	22722	100988	46899	60872	40456	41652	93090	40053	68330	69718	3980	68129	49026	92181	52504	52368	56410	43396	29129	76267	94128	52560	88666	75892	72867	63038	46255	85527	154723	45031	79147	77893	71983	89566	27128	22476	36240	123350	104969	72634	69092	150916	31310	68295	90189	97840	72403	35785	38760	60346	80477	64188	35526	88088	88212	128998	74804	95273	73747	29968	100449	66173	91206	134620	
127160	74197	126204	77929	195897	118166	119890	4413	56567	128076	104038	126675	157509	174960	143071	171685	45217	86818	79872	145814	6568	151069	117576	99215	78045	131340	19078	78464	163541	18745	123926	149463	0	154461	88236	71169	128683	4577	110440	140114	79695	105537	84447	113755	117941	110367	127880	9387	70742	53506	118548	142854	127010	55855	73181	150267	107417	159472	105164	100325	9013	190940	125766	81168	15720	75670	28386	9974	21296	115070	65660	87045	109162	130916	69385	125200	156953	114562	39997	84804	123493	116542	18907	117331	71850	60460	9230	138070	167267	80305	56953	57065	76373	119065	114851	68528	110455	152531	150350	136445	108086	90564	10952	78073	116826	75543	70265	79877	14350	70997	129807	156400	87514	125718	102075	75880	125370	164981	72575	118469	155048	49754	122469	75711	115132	48801	78538	86262	141592	130272	54438	130905	93724	94905	116493	64287	114781	87516	153724	144155	80739	133032	68870	136510	102272	105234	116332	132280	75177	83279	108427	81997	159899	74026	181702	113772	70973	9496	129037	79747	68291	84744	65792	111281	140490	121317	31664	49650	75393	85913	7412	127624	91866	87923	86991	186630	120371	119088	126474	79764	93261	111248	74093	78909	25502	73500	85971	70857	109621	75630	187900	89721	22372	
35316	85343	31874	83790	62826	41068	33518	156232	107499	32626	56260	29568	38741	42809	11039	41194	112173	91058	85533	38723	147945	35274	44392	59468	95678	24511	161370	104294	58820	158405	43633	16157	154461	0	81849	99356	53525	157539	41457	50433	84432	51568	73435	41251	28839	54417	24893	155548	91178	100406	32920	16323	49076	110781	81882	46638	37777	55843	57138	51002	155174	56853	48409	77360	168681	86003	181725	156135	182328	40713	89389	97171	45176	20307	86741	27179	47160	34705	121729	85471	54378	39743	141004	38366	90979	98326	145192	18661	63638	99197	94819	108842	83877	36836	48791	87450	43762	23376	12188	25310	49813	91231	163913	80237	39474	76467	86160	94751	160510	84301	29154	49475	88181	29351	47472	86665	35689	61353	86746	36682	51419	107191	33284	83216	48067	119592	88674	96388	18526	25219	101922	41224	59273	55683	44150	94024	38454	84342	42097	19992	84141	43350	96146	46829	54866	58908	41797	29513	79044	93405	55058	87068	56270	88879	50188	44656	86461	155657	39356	95159	92020	87995	90500	42356	14607	35403	124284	105903	88647	67493	151851	25734	60283	88590	97117	59553	32386	32819	54671	78879	80200	38023	92053	87488	145010	84019	94550	94586	53671	99726	53323	87941	135554	
67417	32118	66461	35163	127349	49618	60147	90006	41273	68333	44295	58126	88960	106411	74523	103137	45947	2807	40715	77265	81720	82521	49028	30666	20396	66616	104421	29012	86732	92179	55378	89720	88236	81849	0	28923	43721	90581	45646	71586	12007	40743	7098	48961	49412	45573	59352	88590	20648	33448	50020	74326	58481	43823	14924	81738	38888	90944	40370	31797	88216	122412	57238	12492	101723	24315	107589	89177	100499	50275	22431	26738	40633	62388	19783	56672	88425	46034	54771	7718	38257	48014	74046	48803	22933	31368	78234	69542	88602	37077	27861	42409	16919	50537	36186	20492	45661	84002	81822	67917	25175	13478	96955	8096	52031	7314	19202	24318	93552	17343	61279	87872	9833	57190	33547	16232	56842	88052	20175	53674	86519	49435	57674	10326	50338	60807	18241	25955	76798	61744	34964	62377	25196	30111	51699	27066	46253	22722	85196	79361	33690	64503	25713	67982	33744	36706	47804	63751	9892	22972	36574	12537	86726	30797	113174	45244	19503	88699	60509	36519	25062	19949	23542	46487	71961	39095	57326	38945	16613	13477	84893	59095	27072	8596	26684	118101	51842	50560	38632	6714	28467	42719	21620	17055	85063	17061	14704	27629	44827	29293	119371	3522	68596	
73087	31536	72131	35269	144856	67125	65818	72939	14250	74003	49965	75633	106467	123918	92030	120644	28880	29183	37211	94772	64653	100028	66535	48173	9737	84123	87354	7299	112500	75112	72885	95391	71169	99356	28923	0	77703	79045	56640	89134	17039	51737	33430	59955	66961	56567	76900	77055	29412	21913	67568	91874	76029	32288	21689	99286	56437	108492	51364	49345	76680	139960	74786	27368	90188	34340	96053	77642	88964	61270	24329	10309	58182	79936	28054	74220	105973	63582	43236	24707	72513	65562	62511	66351	30519	11994	66699	87090	116286	38975	14806	30873	13253	68085	61051	15427	56655	101551	99370	85465	57105	25621	85420	24274	63026	21744	18547	7202	82017	29667	78827	105420	23942	74738	51095	13223	74390	114001	10768	64669	104067	37899	68669	19594	61332	49272	13380	14539	87792	79292	19302	79925	42744	41105	62693	11580	63801	33716	102744	90355	39409	82052	5073	85530	51292	54254	65352	81300	21377	10702	54627	19341	108919	32695	130722	62792	12845	77164	78057	38417	26960	30944	21529	57481	89510	56643	45790	27410	24616	32114	73357	76644	38066	27826	15919	135650	69391	68108	75494	22258	39462	60268	7543	16253	73528	22979	23314	29527	55821	5222	136919	27177	57060	
42457	72565	45438	75610	90483	13514	72347	130453	81720	47321	63402	26421	52094	69545	50275	66271	86394	41672	81162	40399	122167	45655	13793	33690	69900	42369	144868	72277	52437	157756	13477	59200	128683	53525	43721	77703	0	132039	70812	10262	58953	72690	47652	65810	38688	66000	38810	130048	62106	74906	44503	53784	7119	85281	56382	49448	49361	58654	68721	41862	129674	90122	4907	54391	143181	65773	149046	130635	141957	63425	63889	67210	22378	41847	61241	36130	56135	27778	96229	49806	8780	19920	115504	30547	64391	72826	119692	49000	54411	78534	69319	83867	58377	32954	60375	61950	71525	51712	56765	35627	19361	47153	138413	54737	57014	50988	60660	74098	135010	58801	40738	55582	48096	32132	31152	61162	17440	53861	61246	54780	54229	90893	55856	57716	59650	102265	63195	64698	62612	41202	76422	11170	36305	51372	55733	68524	17378	64180	52906	64275	75148	10512	70667	13492	43809	46771	20125	43210	53565	68615	46639	58372	59080	72255	80884	15417	60961	130157	12957	77976	66520	61407	65000	63335	46904	50321	98784	80403	58070	44525	126350	38554	48662	45545	68512	85811	31325	16600	3555	53400	69925	24464	66574	62009	126521	58519	54878	69086	65254	74716	87081	44920	110054	
134301	81338	133345	85071	203039	125307	127032	11733	63709	135217	111179	133816	164650	182101	150213	178827	52358	93959	87013	152955	7557	158211	124718	106356	85186	138481	19652	85605	170683	15343	131068	156605	4577	157539	90581	79045	132039	0	117496	147170	86751	112593	91502	120811	124996	117422	134936	5125	77798	60561	125603	149909	134065	62910	80237	157322	114472	166527	112220	107380	8037	197996	132822	88224	11561	82726	28508	9344	21418	122125	72715	94101	116217	137972	76440	132255	164009	121618	47052	91860	130549	123598	20870	124386	78905	67515	11473	145126	174322	87361	64009	64121	83428	126120	121907	75583	117511	159586	157406	143501	115141	97620	6793	85129	123881	82599	77321	86933	14471	78053	136863	163456	94569	132774	109130	82935	132426	172037	79631	125524	162103	56810	129524	82767	122187	55856	85594	93318	148647	137328	61493	137960	100780	101961	123548	71343	121836	94571	160780	151210	87795	140087	75925	143566	109328	112290	123388	139335	82233	90335	115483	89052	166954	81081	188757	120827	78029	5747	136093	86803	75346	91799	72847	118336	147545	128373	38719	56706	82449	92969	5949	134679	98922	94978	94047	193685	127426	126144	133530	86820	100317	118303	81149	85965	32066	80556	93026	77913	116676	82685	194955	96776	29427	
