42285	87233	63373	73693	64159	64452	107592	110908	79813	41774	36704	69550	51297	46022	59482	47054	86402	116995	91445	102626	107378	21017	19175	102652	120538	48249	83656	63870	37957	14126	46655	11688	79596	34086	103638	77749	10126	109123	54806	65193	90346	50904	58010	36762	17198	85759	66971	43632	45670	32836	54562	54902	73156	8176	50336	78255	79861	41581	62656	98712	50944	20051	111222	63443	77910	76640	107831	63361	60244	118652	7207	21147	76465	104009	51197	39533	118860	66407	105225	53868	10316	41381	101260	90595	29522	106309	84711	32433	42178	109705	104633	29872	61018	24412	56782	34461	26438	46037	19042	114742	101545	100293	68664	41933	40508	64042	97007	96228	8485	104451	78091	31886	39058	32811	111643	13564	55063	61348	122120	61701	51863	16759	46951	91197	0	25597	37094	57842	104393	104610	35217	55344	18134	66110	27658	97604	70775	23518	99770	56197	57250	52559	73334	47066	66372	56212	33621	
39952	63459	39599	49919	55436	40678	83818	87134	56039	18000	12930	45776	27523	53105	35708	38331	62628	93222	67671	78853	83605	33638	24798	78878	96764	24475	59882	40096	24312	38518	22882	14683	55822	46707	79864	53975	29031	85349	42424	43431	66572	34054	56619	12988	11628	61985	43197	45524	23878	22703	53171	29560	49382	33773	48945	54481	56088	18237	38882	74939	56333	5901	87448	39669	54136	54877	84057	39587	51521	94879	18387	42820	52692	80235	39825	54721	95086	65016	81451	30094	21944	18628	77487	66821	24527	82535	60937	8659	32572	85931	79630	9615	37244	31500	33008	41307	16835	56581	31936	90968	77771	76519	44890	26134	16734	55318	73233	71225	21358	80677	54317	8112	32148	10563	87870	23436	38639	37574	98346	70784	38144	26830	49208	67423	25597	0	22073	34920	80646	80863	11470	46664	40434	42363	8321	73857	47029	23865	76023	62728	54477	33233	49587	23320	42625	42655	28187	
22896	73473	40415	59297	44049	41495	86813	96817	61143	20421	10325	46593	32626	38555	36525	26943	63445	104956	77049	78322	93287	36838	21163	79695	99759	25291	60699	49474	12925	41718	14036	26181	65200	52037	79333	57629	40528	86166	31037	40087	67389	23967	36489	18092	23126	71363	44014	29768	13519	6203	32078	22751	59064	40973	34395	55298	56904	6160	43986	75755	41783	16314	88265	44773	54953	51533	83526	43690	40134	97873	29884	53944	62374	89918	28437	40171	94555	44887	91133	30911	25144	28845	87169	67638	10410	91144	61754	16786	21185	85400	86330	25718	42348	24985	38112	15406	8904	42031	43433	91785	78588	79513	52190	14746	21176	43931	82916	76329	26518	90359	59421	11605	18032	8237	97552	26636	29956	38390	97815	49597	26756	30030	26840	77105	37094	22073	0	25701	90695	90912	12927	35117	51311	43648	14318	83907	48565	12436	86072	42380	40431	34770	50872	25749	52674	31108	11067	
26353	58846	21515	44671	29377	12759	67912	87726	59873	20752	25582	27693	30234	30758	9493	20191	44545	86056	53154	59422	78660	52709	46320	60795	80858	10414	41798	34847	14605	62466	13682	46929	50573	44240	60433	38729	61276	67266	17642	15512	48489	6830	29737	33509	43874	54728	16982	26704	14272	22463	25326	5318	44438	61721	26598	36398	38004	19850	42045	56855	33986	37062	69365	40183	36053	26958	64626	30639	25112	78973	50632	74692	47747	75291	20928	32374	75655	38135	76507	19367	45892	54884	72542	48738	34290	72244	42854	32204	14365	66500	71703	44789	33468	48050	33767	33855	29652	34234	68192	72885	59688	60613	32442	10836	24697	35375	68289	66892	47266	75733	52865	27023	33754	30955	82925	48600	5450	22910	78915	15255	10283	51731	22026	62479	57842	34920	25701	0	75511	75727	25410	22611	73782	24249	36789	68722	54109	40684	70887	36110	49994	42367	31473	22469	37490	8999	31291	
97495	30406	59034	37586	117730	84908	17962	8329	37121	75243	80073	52785	53005	110648	80636	92918	46964	12603	35557	44400	11591	108206	111314	49886	16056	68053	46077	43688	87564	113086	73685	93479	45868	124130	45411	46440	107827	52159	96122	84734	48624	77631	114161	67540	90424	25070	73147	103066	80482	87458	110713	73138	40261	112341	106488	61405	48865	82650	57374	53216	113876	84697	47255	51940	55536	71026	49604	48029	110866	29022	97183	121892	30675	9195	93522	112264	43726	122559	5261	61088	96512	69392	10523	49947	99284	13693	57282	73245	86270	34646	17367	79017	45168	113044	47520	98849	94647	114124	107567	50775	56536	25628	46839	79252	67722	109906	8451	21513	97886	12675	35792	73804	103273	76681	14543	98004	82217	56022	46986	92781	91841	101398	106751	17123	104393	80646	90695	75511	0	4173	72701	108426	133113	65014	80742	14051	47315	103075	5857	120636	112385	66373	63508	62175	38212	93793	93681	
97711	30295	59251	37803	117947	79509	19903	8910	37011	75459	80290	53002	53222	110864	76547	93135	48906	14997	37499	46341	7080	108422	111531	51828	17997	68269	48018	43905	87781	113302	73902	93696	36379	124347	47352	46657	108043	54100	96338	79335	50565	77848	114378	67756	90641	26451	67748	103283	80699	87675	110930	73355	40477	112558	106705	63346	50806	82867	57591	55158	114092	84914	49196	52157	57478	72967	51546	48246	111083	30964	97400	121781	30892	4684	93739	112481	45667	122776	9275	61305	96728	69609	10412	51888	99501	15635	59224	73462	86487	36588	17257	79234	45385	113261	47737	99066	94864	114341	107456	52716	58477	27569	47055	79469	67939	110122	8667	21403	98103	12220	36009	74021	103490	76898	10198	98221	82434	56239	48927	87382	92058	101615	106967	17340	104610	80863	90912	75727	4173	0	72694	110729	133107	59127	80736	14044	47308	103069	6519	120630	112379	66367	65469	62169	38205	83019	93675	
30719	56360	23519	42184	51872	31199	76083	79704	51453	8521	6448	27974	22937	46378	26229	34766	53149	85791	59936	71117	76174	39030	30191	69399	89029	14996	50403	32361	20748	43910	13402	24304	48087	52099	72129	47333	38651	75870	38860	33952	57093	24574	44312	8402	21249	54250	33718	37591	14399	19151	39902	20081	41951	43165	42218	45002	46608	14673	34296	65459	49606	15522	77969	35083	44657	45398	76322	26577	47957	87143	28007	52441	45261	72805	36260	47994	87351	52710	74020	14654	27336	22920	70056	57342	23666	75104	51458	8754	29008	78196	69217	17844	32658	36893	28422	26359	17349	49854	41556	81489	68292	68784	35076	19159	7240	51754	65803	64405	28710	73246	49731	4548	30783	7505	80439	28829	29160	21277	90611	52588	34580	32222	34663	59992	35217	11470	12927	25410	72701	72694	0	43050	49431	32881	12060	66235	42324	27791	68401	50312	48364	28529	40106	12096	35003	33277	21863	
19289	94395	47336	80219	9554	26067	91004	110818	88304	40713	37487	50785	59788	19813	28696	9590	67637	109148	76246	82513	114209	42423	40641	68022	103950	46214	64890	70396	24083	53985	33028	56345	86122	33004	72014	61821	60620	74493	6285	23691	62131	23706	8245	45254	53290	77820	35610	23265	30457	31880	7778	26407	79986	58562	16723	44273	61096	30248	71147	63786	15131	46479	76592	75731	49832	35480	75228	64612	6504	102065	60049	71533	83296	110840	4752	22531	137832	16706	102974	51833	45024	65049	108091	55965	28611	95336	50015	43948	15029	89592	107252	54955	69017	37764	69316	25482	39069	22998	73597	80112	65536	83705	55534	27752	47464	13448	103838	102441	49684	111281	88413	38767	26690	40248	118474	42921	17377	59313	141091	16928	12382	41416	14958	98028	55344	46664	35117	22611	108426	110729	43050	0	68814	46610	44894	91846	78990	32984	94012	14640	11368	65195	43921	42638	60614	18327	23994	
50805	115605	77581	87901	77334	78660	121800	141058	110119	55982	50912	83758	65504	54543	73690	60228	100610	147145	105653	116834	135844	29538	32350	116860	146883	62457	97864	78078	51132	17454	60863	25896	93804	42607	117846	91957	11493	123331	67981	78368	104554	64079	71184	50970	31406	99967	81179	52153	59878	46011	67736	69110	87364	16117	63511	92463	94069	55789	76864	112920	59464	34259	125430	77651	92118	89814	122039	77569	73419	132860	21415	5857	90673	132475	64372	48053	133068	79582	135846	68076	25467	55589	125384	104803	42697	120517	98919	46640	55353	123913	120049	44080	75226	32932	70990	45695	39612	54557	27025	128950	115753	114501	82872	55108	54716	77216	129223	111645	27678	126489	92299	46094	47578	47019	140109	26738	68237	75556	136328	74876	65037	29933	60126	105405	18134	40434	51311	73782	133113	133107	49431	68814	0	79749	40925	115789	94087	36123	122537	64797	64112	69867	86974	60706	80011	68816	46225	
50447	42792	6868	25712	54357	22980	47592	67406	43819	28195	33025	7372	24163	63600	18708	44573	24224	65736	32834	39101	62606	70656	64267	37345	60538	17857	21478	18793	40516	74802	26637	55196	27737	77082	40113	18409	69544	43816	41043	22806	28168	28834	67114	33886	52141	34408	11219	56019	33435	40410	63665	22643	28384	74058	59440	12882	17684	35603	30527	32634	66828	46414	45915	25093	13342	15966	44306	12499	46624	58653	58900	83333	31693	59237	44931	65216	55335	75511	59561	18151	58228	40550	56488	25288	52237	51924	19338	39647	37925	46180	55649	48737	18378	65997	18678	51802	47599	67076	72449	49435	34625	40293	12122	31105	25085	59378	52235	50838	59603	59678	36811	34466	56225	38398	66871	59721	28177	12548	58594	30853	37620	63115	59703	46425	66110	42363	43648	24249	65014	59127	32881	46610	79749	0	42943	52608	38964	56410	54774	73971	65720	37835	7957	19867	21376	31864	47016	
32261	64070	40210	50531	53414	41289	84429	87745	56650	18611	13541	46387	28134	47920	36319	36309	63239	93833	68282	79464	84216	27402	18563	79489	97376	25086	60493	40707	22290	32282	23493	16745	56433	40471	80475	54587	31092	85960	40402	44042	67183	33333	45855	13600	13690	62597	43809	29588	22885	15569	41444	32117	49993	31538	43761	55093	56699	18796	39493	75550	51148	6879	88060	40281	54747	55488	84669	40198	49499	95490	20449	44509	53303	80846	37803	32091	95697	54252	82062	30706	15708	24352	78098	67432	17392	83146	61549	12294	30551	86542	80241	16283	37855	25265	33619	21983	9701	51397	33997	91580	78382	77130	45501	24112	17345	53297	73845	71836	17082	81288	54928	8724	25014	5523	88481	17201	39322	38185	98957	58962	36122	20594	36206	68034	27658	8321	14318	36789	80742	80736	12060	44894	40925	42943	0	74394	47566	16111	76560	51746	49797	33770	50124	23857	43162	40474	20432	
90706	14348	52246	30797	110942	72503	31603	21995	25330	68454	73284	45996	46217	103859	69541	86129	37623	28082	31912	43094	16781	101417	104526	48580	27821	61264	49320	36900	80775	106297	66896	86691	29374	117341	44105	39651	101038	50853	89333	72329	51002	70843	107372	60751	83636	27642	60743	96278	73694	80669	103924	66349	33472	105552	99699	55220	45100	75862	43799	55594	107087	77909	56005	45151	49352	62104	48298	41240	104078	42663	90394	110101	23886	13412	86733	105475	59327	115770	15832	54299	89723	62604	4328	53232	92496	26022	60194	66456	79481	50172	5576	72228	38379	106256	40731	92060	87858	107335	95776	60257	55230	35192	40050	72463	60933	103117	8998	9722	91097	7426	20978	67015	96484	69892	21046	91215	75428	49233	62587	80377	85053	94609	99962	10334	97604	73857	83907	68722	14051	14044	66235	91846	115789	52608	74394	0	31928	96692	9064	114253	106002	51971	54629	55792	31828	76643	87298	
66357	18080	35965	24634	87510	58859	52085	55259	10660	45437	45004	32352	23485	82016	54928	70405	39522	61346	42385	53567	50046	74588	65749	59053	61085	46651	43157	23298	56386	79468	54956	59862	30536	87657	54578	33488	74209	61326	74498	58685	49847	56230	79951	33922	56807	34384	47098	73230	55952	54790	75540	51737	13445	78724	77856	51113	38937	50311	9709	58213	85244	51080	66478	12270	43188	54197	58772	26859	83595	63146	63566	88398	19608	46676	71899	83632	69800	88348	45420	39686	62894	31988	39585	50096	59225	46504	54031	39628	64646	60645	34251	42354	21401	72451	24890	61997	52907	85492	64443	70730	61046	51233	32238	58208	36107	87392	37203	25846	64268	40690	14086	40186	66846	43063	54311	64387	60816	34621	73060	66732	70218	67780	70302	31392	70775	47029	48565	54109	47315	47308	42324	78990	94087	38964	47566	31928	0	63242	41994	86428	84479	21564	46163	36297	21850	61867	57978	
16395	86734	53677	72559	41504	42946	100074	110078	72381	34342	19945	59854	43865	31841	49786	24398	76706	118218	90310	91583	106548	22600	8815	92956	113020	38553	73960	62735	15302	27480	35986	19401	78461	25981	92595	70891	28794	99427	32151	42538	80650	28249	35354	29331	20351	84625	57275	17830	19558	6586	31906	36012	72326	26736	27681	68559	70166	12706	55224	89017	35069	18107	101526	56012	68214	53984	96788	56951	37589	111134	23104	39707	75635	103179	28542	20333	107816	43752	104395	44173	13198	53445	100430	80899	6867	104406	75015	28025	19523	98661	99591	27511	61356	12636	49350	11806	6951	35317	37685	105046	91849	92775	65451	19278	33076	41386	96177	94780	17858	103621	80753	24455	13255	21254	110813	11095	32407	51652	111076	39046	29207	14227	24296	90367	23518	23865	12436	40684	103075	103069	27791	32984	36123	56410	16111	96692	63242	0	98883	40096	34739	44180	63683	47509	65486	33701	11110	
92871	25363	54411	32963	113107	74669	21533	13104	32078	70619	75450	48162	48382	106024	71707	88295	33468	19192	28894	40075	7891	103582	106691	45562	19627	63429	39776	39065	82941	108462	69062	88856	31539	119507	41087	41816	103203	47834	91498	74495	42519	73008	109538	62916	85801	21610	62908	98443	75859	82835	106090	68515	35637	107718	101865	57386	47265	78027	52750	47111	109252	80074	52987	47317	51517	64270	45280	43406	106243	32594	92560	116849	26052	4521	88899	107640	47297	117935	9395	56465	91888	64769	5480	44749	94661	17265	52084	68622	81647	38218	12324	74394	40544	108421	42897	94226	90024	109501	102524	54346	52212	29199	42215	74629	63099	105282	4234	16470	93262	7288	31169	69181	98650	72058	12156	93381	77594	51399	50557	82542	87218	96775	102127	12500	99770	76023	86072	70887	5857	6519	68401	94012	122537	54774	76560	9064	41994	98883	0	116342	108091	62079	56718	57881	33918	78732	89387	
26552	104296	71238	90120	23160	40027	117635	127639	105322	47975	44750	77415	67051	9917	42656	16839	94267	135779	107871	109144	124110	35230	37295	81982	130581	56114	91521	80296	31346	49477	53547	63608	96022	23696	85974	88452	61473	88453	20246	37651	76091	39514	6916	52517	60553	102186	49571	19468	37720	39142	12230	53574	89887	52879	12072	58233	87727	37511	78410	77746	5236	53742	90552	85632	63792	49441	114349	74512	19245	128696	67311	72386	93197	120740	18713	15393	151792	5992	121956	61734	52287	71006	117992	69925	35874	121967	63975	62762	22291	116223	117152	60912	78917	32111	79217	32744	46332	11106	84315	94072	79497	110336	83012	35015	67063	16812	113738	112341	50537	121182	98314	46030	22074	47511	128375	38963	32921	69213	155052	30888	26342	35763	17736	107928	56197	62728	42380	36110	120636	120630	50312	14640	64797	73971	51746	114253	86428	40096	116342	0	11228	82304	57881	64559	82536	34131	32356	
17076	96044	62987	81869	19888	36755	109384	119388	97071	54867	42801	69164	67432	9820	59096	10149	86016	127528	99620	100893	115858	34545	42547	78710	122330	47863	83270	72045	25703	48792	45296	61659	87771	23011	101905	80201	62525	85181	16973	34379	89960	46539	4832	50568	58604	93935	46298	16026	37894	37194	4735	45322	81636	52194	6590	54961	79476	35562	76461	74474	5139	51793	87280	77381	77524	46169	106098	66261	15973	120444	65363	73438	84945	112489	15441	11977	148520	16580	113705	53483	46930	62755	109740	66653	30517	113716	60703	54511	15602	107971	108901	52661	70666	31426	70965	30082	44383	13005	76064	90800	76225	102085	74761	29372	58812	19770	105487	104090	51590	112931	90063	44081	20374	45562	120123	44827	26231	60962	151780	27616	23070	35078	9889	99677	57250	54477	40431	49994	112385	112379	48364	11368	64112	65720	49797	106002	84479	34739	108091	11228	0	73963	72392	56218	74194	30707	24015	
59242	38123	29722	34851	73715	48156	68749	73376	30703	31641	31209	31223	14987	72395	43186	56609	46453	79463	52602	63784	69846	60793	51954	69270	81695	34909	48575	25027	42591	65673	41160	41646	40753	73862	64795	38906	55993	71543	60703	50909	55266	44488	75909	20127	36193	46917	45970	64814	42157	40994	72461	39994	32414	64928	68235	49984	44355	36516	13546	63632	75623	32864	76695	20974	48607	53068	68988	25731	69800	79810	45349	64178	34503	66477	58103	74011	80017	84306	67693	26443	49099	13048	59628	55515	61032	68777	56440	25832	50851	70862	54294	22729	20420	58656	20472	60597	39112	75872	45844	80947	66465	61450	31034	44412	22311	73597	59475	45889	50473	60733	28981	26391	65021	29268	74111	50591	49073	24925	83277	54499	56423	53985	68498	53665	52559	33233	34770	42367	66373	66367	28529	65195	69867	37835	33770	51971	21564	44180	62079	82304	73963	0	45071	22460	27441	50062	44142	
57671	44671	14092	24207	51668	24914	46087	65901	45711	35419	40249	14597	31387	70824	18963	46872	22719	64231	31328	37596	64485	77880	71491	32414	59033	25082	19973	26017	47741	82027	33862	62421	26232	84306	36406	16903	76768	38885	38354	20117	26523	36058	51486	41110	59366	32902	11473	63243	40659	47635	70890	29868	35608	81282	66665	7951	16179	42827	37751	27702	74052	53639	40984	32317	8411	8645	42801	19724	43935	57147	66124	90558	33585	61116	42242	72440	53829	59947	58056	25375	65453	47774	58367	20357	59461	50419	14407	46871	41046	44674	57528	55961	25603	73221	25902	59026	54824	74301	79673	44504	29694	38788	19347	38329	32310	56689	54114	52717	66827	61557	38703	41690	63450	45622	68750	66946	34437	19773	57089	28164	34931	70339	48707	48304	73334	49587	50872	31473	63508	65469	40106	43921	86974	7957	50124	54629	46163	63683	56718	57881	72392	45071	0	27090	28600	29179	54240	
41497	45835	12994	31659	61733	28258	65558	69178	46861	9813	17440	17449	12851	54650	23288	36920	46547	75266	49410	60592	65649	50879	55317	56413	78504	12055	37417	21835	31566	55759	14288	36153	37562	68132	61604	34728	50500	68351	40124	31011	44107	21634	58164	17914	33098	43725	20910	47069	19436	31460	54715	17141	31426	55015	50490	32016	33622	21604	24661	52473	57878	27371	73504	21790	31671	35100	65797	16051	54869	76618	39857	64290	34736	62279	37525	56266	76826	66561	63495	4129	39185	23902	59531	44356	43287	64579	38472	20603	30272	67670	58691	29693	20456	57047	14345	42852	38649	58126	53405	77756	55306	58258	24551	20556	6794	53908	55278	53880	40559	62721	39853	16397	47275	19354	69914	40678	26220	10752	80085	49647	35844	44071	50753	49467	47066	23320	25749	22469	62175	62169	12096	42638	60706	19867	23857	55792	36297	47509	57881	64559	56218	22460	27090	0	24478	30423	37996	
59474	21871	21013	9976	79710	41271	43875	45215	22897	37222	42052	14764	14984	72627	38309	54897	24864	51302	27727	38909	41685	70185	73294	44396	56821	30032	26028	3836	49543	75065	35664	55459	15879	86109	39921	16359	69806	46668	58101	41097	32718	39611	76140	29519	52404	22042	29510	65045	42461	49437	72692	35117	8311	74320	68467	33525	21808	44629	19353	41085	75855	46676	51821	10745	26060	36609	44114	10008	72845	54935	59162	83595	10772	38316	55501	74243	55143	84538	39531	23067	58491	30630	35567	32967	61263	40616	36902	35224	48249	45987	34728	40996	7147	75023	9499	60828	56626	76103	65140	56073	43917	36575	12019	41231	29701	71885	31314	29917	59865	38757	15889	35783	65252	38660	45950	59983	44196	18001	58402	49145	53820	63377	68730	25504	66372	42625	52674	37490	38212	38205	35003	60614	80011	21376	43162	31828	21850	65486	33918	82536	74194	27441	28600	24478	0	45402	56057	
24947	66685	29354	54492	25206	9810	76372	96186	67711	28591	33478	36152	38073	28756	8707	18190	53004	94516	61613	67881	86499	48081	41509	53389	89318	18253	50258	42686	20662	59643	19923	52336	56517	42239	57382	47188	66683	59860	13607	9402	47499	11849	27736	41245	49281	63187	16196	24703	26448	27871	23325	13224	52276	59429	24597	29641	46464	26239	49884	49154	31984	42470	61960	48021	35199	20848	60596	41279	21077	87432	56040	72400	55586	83130	16648	30373	69867	36133	88341	27206	45892	62996	80381	41332	29479	80704	35382	39939	12364	74959	79542	52902	41307	43422	41606	29125	35060	32233	69588	65480	50904	69073	40902	15676	32535	31095	76128	74731	52673	83571	60704	34758	32348	36239	90764	43789	5521	30749	73127	8476	6248	47074	20024	70318	56212	42655	31108	8999	93793	83019	33277	18327	68816	31864	40474	76643	61867	33701	78732	34131	30707	50062	29179	30423	45402	0	23758	
7002	77341	44283	63165	32514	33098	90680	100684	67118	21301	16301	50460	38602	22447	40392	15409	67312	108824	80916	82189	97155	25520	18918	83562	103626	29159	64566	53341	5410	37583	15075	32295	69067	35929	83201	61497	38897	90033	23639	32690	71256	13363	25961	24067	29240	75231	47882	12573	11046	5043	22513	26619	62932	36839	18287	59166	60772	9062	49961	72442	25675	22428	92133	58677	58820	44136	87394	47557	28599	101741	35998	49810	66242	93785	19552	18167	98423	34358	95001	34779	23301	44051	91037	71505	6888	95012	65622	35807	13788	89268	90197	33957	51962	20860	52262	6665	15018	25923	49547	95653	82455	83381	56057	9386	28053	32396	86783	85386	27961	94227	71359	17581	11089	25576	101420	21198	22559	42258	101682	29198	19359	24330	18550	80973	33621	28187	11067	31291	93681	93675	21863	23994	46225	47016	20432	87298	57978	11110	89387	32356	24015	44142	54240	37996	56057	23758	0	
// pour chaque client, la quantité à collecter
1	1
2	6
3	14
4	7
5	37
6	26
7	7
8	34
9	1
10	61
11	1
12	77
13	1
14	44
15	1
16	7
17	51
18	16
19	7
20	6
21	91
22	61
23	1
24	2
25	74
26	1
27	16
28	46
29	1
30	37
31	5
32	51
33	34
34	71
35	51
36	4
37	71
38	45
39	4
40	3
41	7
42	51
43	4
44	146
45	35
46	5
47	7
48	4
49	43
50	45
51	51
52	4
53	25
54	4
55	42
56	7
57	57
58	3
59	45
60	1
61	5
62	5
63	3
64	46
65	5
66	1
67	5
68	16
69	47
70	1
71	15
72	4
73	136
74	43
75	1
76	4
77	47
78	7
79	14
80	7
81	1
82	53
83	1
84	7
85	4
86	1
87	34
88	4
89	7
90	1
91	145
92	5
93	47
94	63
95	4
96	1
97	17
98	45
99	5
100	16
101	74
102	67
103	3
104	3
105	5
106	41
107	7
108	6
109	13
110	4
111	45
112	56
113	1
114	47
115	1
116	6
117	15
118	3
119	6
120	5
121	1
122	10
123	1
124	6
125	1
126	15
127	7
128	1
129	6
130	1
131	63
132	4
133	1
134	7
135	6
136	36
137	25
138	4
139	2
140	13
141	6
142	2
143	46
144	31
145	2
146	62





























































































































































































































































































































































































































































































































































































































































































































































































































































































