29753	48826	15513	49262	30215	38563	36128	75246	46392	53975	49933	51401	25932	16666	20436	24001	22286	68530	14380	25253	47162	51399	30890	58272	38979	22959	48323	66302	43166	40675	62356	56366	44629	21599	66260	48336	11918	26960	8605	36277	38409	72280	46595	18154	47094	17192	20145	9687	56797	24423	46199	37843	52561	24770	32417	67270	66328	61336	30522	25475	56614	63687	56952	37127	56176	30458	23967	29205	21877	62599	13184	35177	60243	66426	13807	55516	17250	22245	68100	57882	59211	81956	70499	49677	43605	12472	49144	97885	51204	53416	56928	66332	57690	17265	43772	11278	38322	50760	69686	38291	10711	30658	35289	53398	47612	23232	112342	19458	44055	56770	82761	59749	28061	63126	51372	69029	65453	61977	41267	57026	29578	65812	56614	8236	91939	25961	20652	57490	46646	24279	46505	52994	25338	69767	25827	0	
// pour chaque client, la quantité à collecter
1	18
2	12
3	3
4	10
5	32
6	12
7	18
8	14
9	16
10	11
11	33
12	15
13	30
14	12
15	15
16	14
17	64
18	33
19	24
20	15
21	30
22	28
23	3
24	83
25	2
26	12
27	8
28	2
29	25
30	12
31	8
32	12
33	54
34	9
35	25
36	9
37	12
38	25
39	5
40	28
41	14
42	24
43	12
44	2
45	5
46	14
47	1
48	28
49	16
50	7
51	10
52	58
53	30
54	28
55	12
56	58
57	26
58	12
59	4
60	14
61	23
62	12
63	50
64	14
65	28
66	5
67	22
68	83
69	23
70	22
71	14
72	24
73	36
74	10
75	8
76	14
77	12
78	5
79	10
80	5
81	10
82	8
83	10
84	14
85	32
86	14
87	11
88	5
89	12
90	12
91	14
92	14
93	18
94	8
95	14
96	12
97	14
98	5
99	2
100	12
101	38
102	14
103	28
104	24
105	16
106	48
107	14
108	14
109	16
110	8
111	25
112	10
113	24
114	50
115	5
116	28
117	15
118	24
119	12
120	22
121	10
122	5
123	10
124	28
125	2
126	25
127	23
128	22
129	5
130	24
131	58
132	5
133	10
134	2
135	7
