83096	13766	37369	41536	67200	120244	104708	25483	25247	117759	57455	80871	69211	44536	37650	58576	10031	77210	48707	77202	35444	49137	16477	85748	73616	64631	0	37170	58266	103828	53469	40891	90392	84614	82925	87111	97165	63286	99712	71822	23375	6028	4919	56515	97708	84825	110318	21801	108015	57035	49725	90293	60831	104017	78812	26216	98174	12294	74435	41092	29840	70366	19516	37085	49854	93583	21378	15043	116693	21982	44277	121151	14853	18657	8679	64058	116552	55807	42052	24540	54577	50161	55017	11700	61217	80573	42056	66733	120290	92344	75149	9796	19323	85481	61069	4410	34357	56040	61314	75759	41729	36923	80417	56675	47659	125437	90564	29809	87507	79935	102296	57552	76821	16891	38593	79407	64774	93095	69119	44956	104496	95871	100596	28716	54701	37378	92357	44818	42190	69211	6551	52884	96252	29870	53457	9654	46216	108991	92173	60343	43026	74913	85970	119373	97061	105038	80958	41285	27208	75541	87487	84100	30752	64383	92139	46809	66249	98022	96789	99669	47293	71599	34081	46702	44480	91042	9864	49067	78324	20448	26311	56121	
92738	23795	70927	79427	45565	124452	106002	53686	36045	97018	90391	85080	76673	33456	38766	29574	46878	81419	49823	81411	45086	58779	25544	95390	48020	44431	37170	0	61162	68751	52513	63109	94557	96395	87091	91277	107747	67451	103878	56649	18089	42939	33902	68296	109490	88990	89536	39471	112181	68816	45206	102074	71413	83235	39946	49402	102340	38952	78601	51674	19763	82147	39543	7274	45334	56714	23112	50831	95911	22528	54860	100369	49555	50315	36619	59538	95770	59972	8516	25591	65160	60744	20587	31769	65383	92354	52638	77315	99508	96509	85731	33606	19119	89646	71652	39435	36999	81800	65480	87541	48717	60751	65244	15797	58241	104655	94729	25307	91672	44720	81514	38183	80987	28138	34074	89989	46779	119136	80900	29613	83714	107652	62514	10334	57128	76368	96523	43862	78465	35302	32454	48365	83991	42600	40299	28388	20502	98535	79912	29238	53609	85496	56077	98591	76279	109204	56990	20076	33835	60368	99269	88265	41334	29882	96305	51894	70415	102188	108570	110251	57876	82182	44728	9627	56262	74687	44566	88463	90105	30932	18802	60287	
48135	48089	58702	67201	55037	66026	47576	50722	35926	59248	78166	22360	21322	32373	25487	59045	67975	22993	36545	22985	32966	35657	43845	65540	60964	52469	58266	61162	0	45736	12070	53407	32300	55782	24833	33012	76859	12948	45613	59285	49120	65903	55856	23067	45869	30725	52226	44474	53916	28145	19515	61461	50178	45925	64522	45083	44075	46243	14461	30813	48726	31077	45061	61782	34089	54725	54438	60625	58601	39374	45158	63059	59348	47270	48655	22185	58460	5469	68677	34007	46193	48280	57785	50531	8798	39858	40416	64839	62198	38244	69299	51062	48461	27389	52685	56866	30227	39921	14030	46927	22224	56040	50464	63466	45777	67345	36464	36380	33407	61106	44204	41787	17933	55314	30884	59350	49009	78523	38030	32871	46404	67039	42504	51958	6787	63891	38258	18828	65988	53446	58076	37119	38160	40598	37692	52454	54417	61225	34081	44578	41145	73019	50374	61281	38968	50939	50941	56091	38195	54201	58655	30000	37829	48618	38040	16997	10549	43923	67957	79811	37015	69705	38546	70782	22357	32950	54359	75987	33676	39821	68419	11858	
79392	69473	104263	112763	20172	50056	64699	79299	61658	39721	123727	29850	53337	44329	46337	40350	113536	45162	37536	37706	78528	69378	65229	96797	16281	30829	103828	68751	45736	0	63766	99616	33319	82616	22866	42108	103693	55816	68811	16422	70212	88098	74649	67395	69067	53924	33451	64922	50623	63510	54137	88296	85542	27150	30091	74853	34072	74740	34961	77022	69818	63978	64995	64600	40034	20293	75530	89121	39826	60466	91367	44284	87845	75767	70123	26394	39684	50100	74142	55099	81558	94488	49997	69324	45437	75540	86624	111047	43423	47340	96134	71499	69553	23405	88049	85363	55748	76150	60416	73762	68432	102248	7601	55678	91985	48569	59663	57472	36665	18471	25429	37441	32129	76406	51976	97443	29226	105357	75250	49942	27629	93874	7639	73050	54546	110100	47353	52793	112197	31878	79168	37337	27906	68052	41349	73546	46174	42450	23827	45674	87353	119227	15942	42506	20193	62113	7038	68507	59287	10956	85490	40969	84037	37583	39850	63663	41181	53019	94792	106646	83223	115913	84754	64767	69023	18601	82856	122195	66577	60913	89511	58375	
63254	39440	53905	62404	46388	77740	59290	45925	31625	75256	73369	38368	29961	23724	16838	50396	63178	34707	27895	34699	28169	34910	35195	80658	52804	43819	53469	52513	12070	63766	0	47865	48615	64665	41148	45334	85742	21580	57935	47380	40443	60361	44880	22421	58191	43047	68541	38932	66238	37086	7446	70345	53407	62240	54370	39541	56397	40701	26236	25271	40049	50417	39519	53106	25412	71040	45762	55082	74916	30697	39616	79374	53806	41728	43112	11837	74775	14101	60000	25330	47153	42737	49108	39555	19440	60624	34873	59296	78513	50566	78183	41731	39784	43704	53645	51324	18642	50070	18372	55811	13589	50497	66779	54790	40235	83660	48786	27703	45729	55494	60519	33111	35044	46638	22208	71971	40332	87406	49170	24194	62719	75922	58818	43281	7992	58349	50580	10151	60446	44769	49399	28443	54475	35056	29015	43777	45740	67213	50396	35901	35602	67477	66689	77596	55283	63261	67256	47415	29518	51100	67539	42322	32286	39941	50362	9612	24472	56245	76841	92233	31473	64163	33003	62105	16382	49265	48817	70444	58375	31144	59742	11400	
34354	50036	10345	16408	73470	113589	72731	18033	30186	111105	27677	74217	45300	50806	43920	79129	50599	52097	54977	70548	20681	30677	45791	50850	79886	70901	40891	63109	53407	99616	47865	0	84790	59386	77324	81510	38109	48371	69001	71745	48216	46537	47529	36160	58467	64449	104717	36147	102414	33477	44623	37923	25271	98416	78735	17308	92573	37916	68834	32757	47823	45138	36734	60879	49777	93506	53535	31153	111092	44126	9108	115550	31072	24415	40328	63981	110950	50205	67774	38414	19017	8713	68920	42204	55616	46735	16113	7743	114689	86742	37028	42735	47558	79879	10304	37500	27828	24371	45040	41534	36127	4637	80340	70578	15666	119836	59853	40787	81905	79859	96695	57476	71220	54411	38517	21160	64697	54974	31901	44880	98895	52304	94994	51055	49100	6697	86756	39217	16637	69134	46912	52808	90651	23758	53380	51551	60119	103389	86572	60266	16436	21677	102865	113772	91459	74328	80882	55188	30164	75465	43752	78498	23169	64306	86538	41208	60648	74277	61298	46433	34199	13352	18007	69879	38879	85441	31146	23515	46604	36846	67516	50520	
65956	81484	90827	99327	50415	23984	40418	82847	68051	44809	110291	8482	39901	65768	58882	61004	100100	26222	69940	19404	65092	55942	77240	83360	46524	62434	90392	94557	32300	33319	48615	84790	0	68099	10958	13311	89176	41299	28087	45498	82800	97594	87547	52877	43611	24918	38439	76165	15566	48992	55827	73778	71025	32138	50735	76774	12846	77934	17982	62504	82407	49461	76752	85244	67769	40938	88119	92315	35430	73055	76849	49272	91039	78961	80345	55470	44672	35583	102358	67687	67040	79970	70641	82222	30919	50084	72106	96529	32510	14777	81617	82752	82142	13601	73532	88557	61918	61633	45899	59244	53915	87730	36677	76322	77468	37656	34207	70061	7359	47319	30417	75468	13509	88995	64565	82925	58302	90840	60733	66551	27939	79356	28716	85638	40028	95582	18557	52508	97679	66158	91756	70800	8321	72289	71373	86135	79754	21767	10666	78259	72835	104710	36587	27357	25181	33317	37154	89772	70181	40413	70972	15279	69519	71164	7017	49145	26664	23986	68492	92129	68706	101396	70236	85411	54506	19163	86050	107677	52060	73501	102099	43857	
23639	83322	85049	93549	90270	79909	23380	77069	62273	94106	66853	57218	28589	67606	60720	94278	94322	38392	71777	46046	59314	37719	79077	26609	96686	87702	84614	96395	55782	82616	64665	59386	68099	0	60505	42642	32040	37838	29668	91585	81593	90953	80906	38334	12624	32227	87898	69524	64381	30285	62024	26717	30570	81596	98575	70133	58463	71293	50097	52098	81199	19773	70111	94256	69616	90397	86912	85674	94272	77502	70208	98731	84398	72320	73704	83821	94131	44812	101150	69534	44492	49505	93313	75581	46528	10936	65465	60228	97870	51170	30806	76111	80934	63060	50984	81916	55043	36078	40539	14545	49270	63892	86136	98994	43462	103016	22700	71907	47670	99698	79876	77315	53605	87788	66412	38905	84537	33704	24998	68398	82076	20405	78175	84431	66501	62671	39648	56618	91038	88973	91328	72647	73831	65648	73219	84927	89944	69279	69753	80105	49651	48984	86045	96953	74640	31040	86613	88565	63540	95304	14919	40906	62878	84145	54219	55396	46918	38293	13988	34993	43229	47257	63595	103255	41525	68622	79409	101036	15731	70222	100892	46883	
58490	74018	83361	91860	39962	48929	43709	75381	60585	38595	102825	6141	32435	58302	51416	50551	92634	24259	62473	16804	57625	48476	69773	75894	36071	51981	82925	87091	24833	22866	41148	77324	10958	60505	0	19764	81727	33850	34541	38453	75351	90145	80098	45428	47101	31957	31394	68716	28569	41543	48378	66329	63576	25093	43690	69325	22255	70485	12994	55055	74958	42012	69303	88014	60320	33893	80670	84866	37769	65606	69400	42227	83590	71512	72896	48425	37628	28134	94909	60238	59591	72521	63596	74773	23470	53574	64658	89080	41366	24997	74168	75303	74693	6557	66083	81108	54469	54184	38450	51795	46466	80281	29632	69278	70019	46513	37696	62612	14322	40274	23372	68019	10163	81546	57116	75476	51257	83391	53284	59102	25572	71907	21671	78190	32579	88133	25010	45059	90230	59113	84307	63351	17328	64840	63924	78686	80649	40393	13249	70810	65387	97261	29542	40449	18136	39770	30109	82323	62732	33369	63524	18626	62071	64119	17507	41697	19215	30676	72825	84680	61257	93947	62787	78366	47057	12118	78601	100228	44611	66052	94651	36408	
50302	78204	87547	96046	59203	40799	24537	79567	64771	53597	107011	13697	37386	62488	55602	69793	96820	27136	66659	17414	61811	60397	73959	67957	55313	82583	87111	91277	33012	42108	45334	81510	13311	42642	19764	0	73029	36611	15476	54410	78113	92906	82859	48190	30096	14157	47352	71477	29295	40852	51139	56868	62885	41050	59648	72087	17503	73246	19908	57817	77719	41321	72064	90776	63082	49851	83432	87628	49159	68367	72161	58185	86351	74273	75658	77286	53585	30895	97670	63000	79699	75283	86778	77534	26232	36569	67419	91842	46239	13623	64926	78065	77454	22514	86191	83870	57230	53493	41211	42554	49227	83043	45590	92460	72780	51386	20085	65373	5728	56232	39330	70780	17274	84307	59877	66235	78002	74693	52593	61864	34492	61394	37629	80951	39634	90895	5945	47821	92991	82439	87069	66112	18497	67601	66685	81447	83410	28319	20842	73571	68148	100022	45499	41086	34094	20705	46067	85085	65494	49326	62833	7676	64832	77611	12276	44458	24844	11610	54978	75982	64018	96708	65549	99775	49818	28076	81362	102990	34620	68814	97412	39169	
22689	94674	39824	48323	111347	114215	53690	56142	74824	115183	36526	78295	49666	88683	81797	115355	106873	59469	92854	67123	64340	42559	90430	9430	117763	108779	97165	107747	76859	103693	85742	38109	89176	32040	81727	73029	0	58153	59909	111899	79083	88443	78396	58649	42864	62468	108212	67014	106675	50599	82339	16033	23352	101911	118889	55389	96833	68783	70412	54503	78689	40088	67601	91746	89931	110711	84402	68408	114587	74992	46604	119045	68327	67283	71195	104135	114446	65126	98641	69281	29751	37954	113627	73071	66843	39747	50129	31456	118184	91003	8536	73602	78424	83375	35062	79406	58801	36451	60853	30619	69585	42718	106450	101445	38523	123331	52940	71654	77355	120013	100190	97630	73920	85278	69383	19754	104851	16138	35438	88713	102390	17305	98490	81921	86815	41496	69889	76932	41341	109288	88818	92962	94146	63138	93534	82418	90986	117211	90067	100420	41868	23469	106360	117267	94955	61280	106928	86055	61030	115619	18269	71567	54036	104460	90798	75710	67233	68533	24274	10442	46279	25989	54280	100745	61840	88936	68401	45210	40508	67712	98382	67197	
35823	54378	63721	72221	61326	69790	32825	55741	40945	67306	83185	30417	9010	38662	31776	65334	72994	9613	42833	17266	37986	23345	50134	53228	69021	58758	63286	67451	12948	55816	21580	48371	41299	37838	33850	36611	58153	0	30754	67807	54991	69784	59737	19378	29109	22304	60748	48355	58445	15686	28017	49002	37719	54447	73044	48964	48604	50124	24865	34694	54597	18618	48942	67653	39960	63247	60310	64506	67123	45245	49039	71581	63229	51151	52536	54164	66982	7462	74548	39878	33734	38747	63656	54412	11647	27399	44297	68720	70720	42773	56840	54943	54332	35911	40226	60748	34108	27462	7758	34468	20878	59921	58986	69338	32704	75867	21605	42251	37937	69628	52726	47658	27251	61185	36755	46892	54880	66064	25571	38742	54926	54580	51026	57829	15578	67772	42787	24699	69869	59317	63947	42990	46682	44479	43563	58325	60288	59421	42603	50449	45026	54890	58896	69803	47490	36080	59463	61962	42371	62723	46196	24764	41710	54489	42569	21336	16679	36030	55498	67353	28631	44064	42427	76653	22426	41472	58240	79868	21217	45692	74290	13795	
44440	90805	100148	108647	85907	47468	12588	92167	77371	54878	91530	28474	28802	75089	68203	96496	109420	31107	79260	30144	74412	47336	86560	54984	82017	95184	99712	103878	45613	68811	57935	69001	28087	29668	34541	15476	59909	30754	0	69209	90760	105553	95506	47679	17043	15177	45784	84124	31961	38089	63786	50977	52009	55849	74447	84734	26043	85893	34707	61444	90366	33258	84711	103423	75729	64650	96079	100275	51825	81014	84809	58365	98998	86920	88305	89933	53766	37717	110317	75647	53844	58857	99425	90181	38879	30678	80066	69580	48905	18749	59035	90712	90101	37313	60336	96517	64388	45430	36312	36663	49431	73244	60389	105107	52814	54052	14194	78020	20527	71031	54129	83428	32073	96954	72524	60344	90649	61640	44530	74511	43031	48341	52428	93598	45833	72023	12505	60468	105638	95086	99716	78760	35356	80248	79332	94094	96057	36859	37701	86218	59003	70423	60298	43752	48893	8787	60866	97732	78141	64125	42855	19691	77479	90258	24847	57105	35442	5872	41924	62929	52574	64174	78196	112422	50979	42875	94009	115637	28728	81461	110059	41377	
89570	54229	80221	88720	12052	63605	78249	64055	46414	53271	99685	43399	66886	29085	31093	28704	81530	58711	22292	51256	54485	61225	49985	106974	14037	15585	71822	56649	59285	16422	47380	71745	45498	91585	38453	54410	111899	67807	69209	0	54484	72370	58922	61500	81535	66392	45919	49195	63091	62020	38409	95278	78340	39617	26969	59126	46540	59012	47429	50205	54090	75351	49267	50417	24307	25207	59803	73394	52294	44739	64550	56752	72117	60039	54396	10017	52152	53176	61968	39371	72087	67671	37823	53596	58586	85558	59807	84230	55891	59808	103116	55772	53825	35873	78579	69636	40020	75004	58683	80744	41921	75431	9690	43504	65168	61037	72131	41744	49133	18238	37897	21698	44597	60679	36249	96904	13498	112340	74104	34215	40097	100856	21899	57322	50332	83283	59821	37065	85379	21835	63440	21609	40373	52324	28348	57818	34455	54918	36295	31334	60536	92410	19125	54974	32661	74581	12689	61456	43559	4814	92472	53437	51059	25864	52318	45098	53649	65487	101774	117166	56406	89096	54453	52593	49465	31069	67128	95378	83309	45185	73783	53490	
79578	10000	57767	66266	51301	111292	92841	40526	22885	108807	77231	71919	63512	20295	25605	35310	33083	68258	36663	68250	31925	45618	11749	82229	53756	52587	23375	18089	49120	70212	40443	48216	82800	81593	75351	78113	79083	54991	90760	54484	0	29108	20070	54778	95972	75472	100966	25953	98663	55298	31688	88556	57895	94665	49067	35884	88822	25121	65083	38156	8322	68629	19641	17942	31816	65835	9540	36999	107341	8094	41342	111799	35723	36797	22787	46020	107200	46454	22030	12073	51642	47226	29708	17937	51865	78836	39120	63797	110938	82991	72213	19774	5287	76128	58134	25604	23481	68282	51962	74023	35199	47233	62379	31366	44723	116085	81211	11789	78154	53841	92944	39515	67469	17416	20556	76471	46736	105618	67382	16095	95144	94134	71636	7705	43610	62850	83005	30344	64947	44423	20178	34847	86900	29082	23763	14556	20907	99638	82821	27190	40091	71978	65198	110021	87708	95686	62921	15976	20317	57504	85751	74747	27817	39003	82787	38376	56897	88670	95052	96733	44358	68664	31211	27559	42744	81690	30734	74945	76587	17415	14013	46769	
88938	19608	43210	47378	73041	126085	110550	31325	31089	123601	59029	86713	75052	50377	43491	64417	5862	83052	54548	83044	41285	54978	22318	91589	79457	70473	6028	42939	65903	88098	60361	46537	97594	90953	90145	92906	88443	69784	105553	72370	29108	0	9702	62335	103529	90645	116139	27621	113836	62855	55546	96113	66651	109837	84632	32037	103994	18115	80255	46912	35661	76186	25336	42905	55674	99403	27198	17177	122514	27802	50098	126972	20674	24477	14499	69878	122372	61627	40200	30360	60398	55982	60837	16483	67038	86393	47876	72553	126111	98164	80969	15616	25143	91301	66889	10554	40177	61861	67135	81580	47549	42743	86237	62495	53479	131257	96384	35629	93327	85756	108117	63373	82641	22712	44414	85227	70594	98915	74939	50777	110317	101691	106416	34536	60522	43198	98177	50638	48011	75031	11703	58705	102072	35690	59277	15474	52036	114811	97994	66163	48847	80733	91790	125194	102881	110859	86779	47105	33029	81362	93308	89920	36572	70203	97959	52630	72069	103843	102609	105489	53113	77420	39902	48348	50301	96863	15684	50335	84144	25231	24460	61941	
78891	10570	57080	43037	59593	116038	100503	26959	21042	113554	76544	76666	65005	36929	30043	55380	13590	73005	41100	72997	31238	44931	12936	81542	66009	57024	4919	33902	55856	74649	44880	47529	87547	80906	80098	82859	78396	59737	95506	58922	20070	9702	0	52574	93768	80884	106377	17121	104075	53094	36672	86352	56890	100076	65758	26951	94233	11345	70494	37151	26518	66425	11860	33762	36800	80529	18055	16864	112752	21627	40337	117211	15588	19391	9012	51004	112611	51866	38729	20388	50637	46220	52560	7202	57276	76632	38115	62792	116349	88403	71208	4042	16001	81540	57128	5468	30416	52099	57373	71819	37788	37658	67363	54218	43718	121496	86623	25961	83566	66882	98356	44499	72880	13569	23520	75466	51720	89154	65178	31903	100556	91930	75363	25394	48594	38112	88416	35328	42925	56157	6579	39831	92311	25929	40403	6332	43759	105050	88233	47289	39086	70972	72916	115432	93120	101098	67905	38828	21022	62488	83547	80159	26811	51329	88198	42869	62308	94082	92848	95728	43352	67659	30141	43379	40540	87102	10599	49802	74383	15950	22989	52180	
36319	55223	56951	65450	62171	81369	57931	48970	34174	78884	76415	41996	22433	39507	32621	66179	66223	26800	43678	34454	31215	6986	50979	53723	68587	59603	56515	68296	23067	67395	22421	36160	52877	38334	45428	48190	58649	19378	47679	61500	54778	62335	52574	0	51114	43084	75460	40433	73157	10287	32934	43699	25544	69159	69484	41043	63316	42202	39576	10450	52109	23772	41020	65165	40526	77959	57821	56584	81835	48412	41118	86293	55308	43229	44614	54730	81693	17600	72060	40444	21559	26572	64222	46490	26359	33979	36375	37295	85432	57485	40103	47021	51844	50622	28051	52826	25952	17725	12763	29165	12479	40959	71089	69904	20529	90578	38488	42817	52648	70607	67438	48224	41962	58697	37321	34716	55446	60760	15833	39308	69638	49277	65737	55341	21604	39738	57498	27527	61948	59883	62238	43556	61393	36557	44129	55837	60854	74132	57315	51015	18707	42715	73607	84515	62202	52963	74175	59474	34450	66214	40893	41957	33788	55055	57280	14415	31390	52912	50195	62049	9867	31889	34505	74165	7405	56184	50318	71946	31730	41132	71802	13949	
