68300	8129	1672	18238	49365	21589	26679	58142	20537	46725	23646	31253	58387	43442	15233	17423	50569	39433	35473	58134	4646	18733	49964	10133	0	8370	39250	17568	19534	45034	41074	7286	17744	17407	45747	12463	37616	28261	14500	19187	31108	33280	12811	49701	59555	53556	22204	62162	36607	34529	14931	64843	18651	22923	40696	41298	20147	16057	19657	50600	39945	27575	16592	39592	14526	50070	14782	15683	14518	24412	44723	41165	11153	43189	37026	50400	46138	18404	36263	39642	14969	38321	33839	13551	21611	18192	22882	6630	43541	5739	48509	13768	29661	16903	20089	52185	33346	10317	25640	20687	18845	50362	10726	23731	8667	30889	54321	54083	26195	42403	70126	32121	23948	10393	57229	18075	48265	45534	17127	46481	62438	35136	2075	10252	43303	6895	6520	34540	8466	21768	27570	33486	35696	66381	11257	41881	35969	30008	53979	36865	60347	64235	45618	68581	10087	26356	15622	49178	52583	33302	53072	44886	24958	65475	21454	34426	71688	57383	30194	23619	43006	52503	35382	27246	62697	54544	52176	30488	50330	30185	60646	66267	60404	69807	67929	67778	64539	76530	36220	72499	29392	38333	53246	13991	21036	27174	44463	38492	51725	29996	
67283	19379	9857	10202	48347	13554	25662	57125	12502	33516	18738	30236	57370	30234	5454	28308	37361	38416	22265	57117	10190	32372	48947	14139	8370	0	38579	31501	20520	44363	40403	15174	13553	31233	45076	4905	36945	13834	15486	9836	28147	32609	15357	35273	58884	28518	15615	61491	22179	33858	8831	42585	31391	16389	40025	40627	13305	34193	27893	49929	39274	26904	21976	38921	18052	49399	28922	32351	9392	35963	44052	40494	5494	42518	22598	35972	31710	26499	21835	38971	20227	23893	19411	17077	15153	27598	17881	13998	42870	5759	47838	7984	15233	10061	34209	51514	32675	6010	40402	32619	13043	35934	8049	38031	12512	16461	53650	39655	25524	27975	69455	31450	21289	15777	56558	19908	47594	44863	33146	32053	61767	34465	6416	10818	42632	5343	3953	33869	8415	36017	24257	32815	35025	65710	12258	27453	21541	25106	39551	22437	59676	63565	31190	67910	12902	27131	10465	48507	38155	18874	52401	30458	25868	64804	15651	19998	71017	56712	15766	17817	42335	51832	47959	22245	62026	40116	37748	25611	35902	15757	59975	65596	59733	69136	67258	67107	63868	75859	29200	71828	24489	23905	38818	9908	22022	22173	43792	24064	51054	24995	
47335	35360	37850	42805	21413	49917	20054	39428	47264	67187	28799	12539	18031	63904	39796	22700	71031	5295	55935	21203	33615	31297	15624	31741	39250	38579	0	30067	24055	8004	16415	45102	28301	25047	15810	38853	17087	46727	26991	42729	61040	12991	28797	68166	39026	33027	48508	37503	55072	6121	42485	44314	33512	49282	20167	7263	51144	20214	21707	30071	13314	12758	28636	15161	24328	25411	22768	28182	31175	16345	20063	4883	39148	18530	55491	68865	64603	20345	54728	7017	32770	56786	52304	23503	32168	21443	36568	44863	18881	33337	27980	41637	48126	43715	30421	31656	7354	32593	20544	19015	46696	43183	30998	18173	31436	49354	29662	45006	19338	60868	38734	10482	23391	37300	36700	20896	23606	6070	34157	44217	37779	9861	38224	44026	17570	37903	35142	11572	30542	16105	23205	11430	5759	45852	32945	43975	54434	31104	72444	55330	29193	43707	64084	43921	44750	60024	44119	28649	71048	51767	32543	63351	58761	40816	49305	41114	51159	20982	48659	51470	22477	27844	27995	34007	42168	73009	70642	24556	68795	48650	35986	41608	35744	50364	38877	23974	34928	46432	62093	43744	33113	56798	42053	43562	22071	35615	2106	56957	23083	37101	
59858	15074	17388	35727	40923	42839	12480	49700	40186	60108	30930	22811	50029	56826	32718	5821	63953	17934	48857	49692	13153	3281	41522	12350	17568	31501	30067	0	16745	33738	29778	36176	22257	3367	34451	31583	26320	39457	26005	35459	53770	17772	9836	60896	48259	42260	41238	50866	47802	19772	35215	53547	5273	42012	29400	18710	43875	10058	7241	39304	28649	9642	8187	28296	5515	38774	6286	2161	28223	19064	33427	18577	31878	31893	48222	61595	57333	7946	47458	28346	8921	49517	45034	7935	26124	9219	46992	22979	32245	26283	37213	34367	40856	36445	2784	40889	22050	25539	29777	15626	39426	52416	24432	27406	21498	42084	43025	54239	10394	53598	59579	16525	24942	12032	45933	13014	36969	35967	8170	57677	51142	23840	17159	22278	20478	30848	28087	14116	23488	16706	32438	17300	24400	55085	12451	53077	47164	40337	65174	48060	49051	52939	56814	57285	37480	52754	36849	37882	63778	44498	41776	56081	51491	54179	42035	45622	60392	46087	41389	44200	31710	41207	37334	51356	51401	65739	63372	33789	61525	41381	49350	54971	49108	58511	56633	56874	53243	67277	54823	64589	42346	49528	51286	36292	22030	51284	20190	49687	40428	46334	
46620	19642	19354	20882	27685	16379	9903	32280	16216	51115	10455	9261	43508	47832	19310	15684	54959	24979	39863	43254	15119	19014	35084	12321	19534	20520	24055	16745	0	24281	21270	25100	7972	17685	24994	16176	13784	21504	6516	27053	45363	8072	10654	52490	33161	27162	32831	42357	26586	19495	26808	38449	20286	33606	14302	26265	35468	7724	14344	24206	16605	13356	16637	17434	12023	28342	12279	14957	10847	4833	24918	26132	23471	23384	39815	53189	48927	14654	39052	24758	21747	41110	36628	10021	11840	12604	16240	28500	19105	17473	22115	25961	24045	28038	17196	25791	16391	15226	9618	6080	31020	37318	12876	7710	11742	33677	34516	39141	12437	45192	50321	10053	7927	17298	30835	4559	20048	30287	20931	26811	42633	13405	19581	24700	28270	22039	19278	13295	14678	3812	11548	20269	20812	39987	10939	26570	38757	16310	56768	39653	40542	37841	48407	48776	26785	44348	28442	22784	55372	23013	26678	47674	43085	42553	33628	20228	45294	37578	19592	35794	16612	24917	19361	14817	36303	57333	54965	14467	53119	17832	40841	46462	36530	50003	45007	66675	44734	56725	46417	52694	15693	41121	36188	27885	5015	16634	29430	41281	31920	20305	
30251	41144	43634	48589	13698	55701	25838	45361	53048	72971	27600	18473	15425	69688	45580	28484	76815	13554	61719	13487	39398	37081	7908	37525	45034	44363	8004	33738	24281	0	11824	51607	34380	31552	5164	45357	12793	53231	33070	49233	67544	19070	35302	74670	45105	39106	55012	23244	61577	13944	48989	50394	40016	55786	16609	16947	57649	26294	28211	36150	10085	27222	35141	7120	30832	18976	29272	34687	37254	22424	11618	13062	45652	8940	61996	75369	71107	26849	61233	6439	39274	63291	58809	30008	38247	27948	42647	51367	14200	39842	34059	48142	54630	50219	36926	25706	12486	39097	26623	25094	53200	49262	37503	24252	37941	55858	19655	51085	25842	67372	21084	16562	29470	43804	24758	26976	17512	3650	40661	50296	23003	14993	44728	50530	23249	44407	41646	19470	37046	22184	29284	23459	10058	39907	39450	50054	60938	37183	78949	61834	21133	33450	70588	31770	51254	66528	50623	34728	77552	58272	38622	69855	65265	30054	55809	47193	40558	13300	55163	57975	20662	20078	20229	40086	48247	79513	77146	24974	75299	55155	23835	29457	28314	32997	31195	16292	27246	30980	68597	28055	39193	63302	48132	50066	28150	41694	10188	63462	15401	43181	
29209	37184	39674	44629	10273	28309	21878	28105	49088	69010	19010	13931	24358	65728	41620	24524	72855	21701	57759	20138	35438	33120	15296	33565	41074	40403	16415	29778	21270	11824	0	46943	22916	26888	10157	40693	8302	48567	21606	44569	62880	15109	30638	70006	28446	20869	50348	22385	56912	13987	44325	33735	35352	51122	8763	24040	52985	26734	23547	19491	4381	22558	30477	4875	26168	10293	24608	30023	37118	18464	4946	23907	40988	4244	57332	70705	66443	22185	56569	14509	34610	58627	54145	25344	24420	23284	26981	46703	4206	35178	14057	43478	49966	45555	32262	18354	11228	34433	14427	28273	48536	26369	32839	12788	33277	51194	14544	34426	21178	62708	30349	14498	16945	39140	17407	30155	5973	15027	35997	30475	22661	7434	40064	45866	26045	39743	36982	16917	32382	18224	14162	23668	13578	32220	34786	30233	56274	18964	74285	57170	20570	30941	37476	28803	46590	61864	45959	18069	72888	30156	21591	65191	60601	25698	51145	27371	32871	17606	50499	53311	9124	12726	12877	20265	31588	74849	72482	13436	70635	50491	20869	26490	20626	30030	28152	28001	24762	36753	63933	32722	20087	58638	31473	45402	16686	21873	19456	58798	11947	23968	
74893	4463	5668	25339	55958	37261	22681	53800	27639	54531	31975	37846	64980	51248	22334	20539	58375	46026	43279	64727	13780	32866	56557	16842	7286	15174	45102	36176	25100	51607	46943	0	25927	24171	48855	20646	40723	36376	22340	31259	43851	31003	18035	57815	62662	56663	34276	65269	44721	37636	27004	67951	17773	34995	43803	44406	32219	20892	24492	53707	43052	26892	18114	42699	19360	53177	19616	22447	22701	28960	47830	44272	28243	46296	38748	54942	54252	23238	44377	42749	14091	46435	41953	18386	29795	23027	31065	6150	46648	13922	51616	26335	37775	28975	19211	55293	36454	18501	33480	25522	31587	58476	18910	31571	16507	39003	57428	68642	26355	50517	73233	31130	31788	10806	60336	22910	51373	61816	16249	54596	65545	38244	9936	16404	46328	14756	14704	31548	16649	26602	35410	34198	38803	69489	21114	49996	44083	40171	62093	44979	63454	67343	53733	71688	16239	39098	27587	52286	51670	41417	56180	49258	37701	68583	28129	42540	74795	60490	38308	31440	46113	55611	43222	38679	65805	62658	60291	38328	58444	38299	63753	69375	63511	72915	71037	82723	67646	79637	50349	75606	39554	46447	61361	23174	28876	35357	37622	46606	54832	38180	
49681	25279	19553	13683	33303	9180	15416	30209	9017	36773	9307	18332	47754	33491	11769	21196	40618	29225	25522	43168	17205	24526	39330	14407	17744	13553	28301	22257	7972	34380	22916	25927	0	23161	29375	8632	18164	14226	6310	16779	30818	17037	16647	37944	30573	19599	17578	43819	19309	23876	18362	35862	31005	18353	17071	30646	20215	13200	19820	21618	20986	18832	23929	21815	19342	29439	19599	20433	4145	12772	25570	30512	15025	27765	25270	38643	34381	20130	24506	29138	22896	26565	22082	15497	4562	18080	8962	23485	20029	12311	19527	17514	16767	19592	22672	22587	20772	7904	11135	11556	22873	22661	7466	12023	12891	18424	35978	36553	17913	30646	51784	19568	8132	18446	28247	10035	21144	34667	24825	22583	44095	17786	16847	22649	32650	17374	12647	26284	10609	11894	12258	25745	25192	37400	12087	18657	24212	15087	42222	21696	42005	35254	33862	50238	20627	29802	19996	20196	40826	15736	24090	33129	22399	38653	26736	12951	42706	38742	12314	27455	17351	26014	20457	13594	33716	42787	40420	13612	38573	10554	42303	47925	32630	51465	41107	49435	42146	58188	31871	54156	14470	26576	25304	19439	7417	13254	33811	26735	33084	16077	
54838	17173	17227	35459	35903	42571	9163	44680	39918	59841	31773	17791	44926	56558	32450	2546	63685	14659	48589	44672	12992	6387	36502	12083	17407	31233	25047	3367	17685	31552	26888	24171	23161	0	31170	31642	23038	39516	16217	35518	53829	14490	9559	60955	44977	38978	41297	47584	47861	16490	35274	50266	10040	42071	26118	15429	43933	9781	3960	36023	25367	6360	7910	25014	5239	35492	6009	2402	26043	20122	30145	15295	31937	28611	48281	61654	57392	4665	47517	25064	11539	49575	45093	7659	27036	7394	31436	22703	28963	19285	33931	34426	40915	36504	7289	37608	18769	17323	26496	14207	39485	49135	15756	24124	12331	42143	39743	50957	7112	53657	55548	13244	25854	12112	42651	12737	33688	25133	10702	57736	47860	20559	16883	22001	17438	21057	20066	10835	15272	17606	29156	14019	21118	51804	12174	53136	47223	37056	65233	48119	45770	49658	56873	54003	24086	52813	36908	34601	63837	44557	38495	56140	51550	50898	42094	45680	57110	42805	41448	44259	28428	37926	34053	39958	48120	65798	63431	30507	61584	41439	46068	51690	45826	55230	53352	55843	49961	61952	54882	57921	39065	49587	48004	36351	22942	35728	16909	49746	37147	43053	
29010	41856	44347	49302	10653	37370	26550	46074	53761	73683	28070	19185	13788	70401	46293	29197	77528	17583	62432	13535	40111	37793	5365	38238	45747	45076	15810	34451	24994	5164	10157	48855	29375	31170	0	46002	13437	53875	33714	49878	68188	19714	35946	75315	45749	39750	55656	20208	62221	14588	49633	51038	40660	56430	17253	24475	58293	26938	28855	36794	9071	27867	35785	7764	31476	15940	29916	35331	37898	23068	9032	24342	46296	6353	62640	76013	71751	27493	61877	10654	39918	63935	59453	30652	38892	28592	43292	52011	12561	40486	23964	48786	55274	50863	37570	23119	13130	39742	27268	25738	53844	49906	38147	24896	38585	56502	16619	51729	26486	68016	19446	17206	30114	44448	22172	27620	14925	8814	41305	39426	19966	15637	45372	51174	26480	45051	42290	20114	37690	22828	26668	24103	10702	36871	40094	39184	61582	37827	79593	62478	18097	30414	71232	28734	51898	67173	51267	35372	78197	58916	26356	70499	65909	27017	56453	36323	37522	10263	55807	58619	18076	17491	17642	29216	48892	80158	77790	22388	75943	55799	20799	26420	25278	29960	28158	14655	24210	29343	69241	26418	39837	63946	48776	50710	28794	30824	17572	64106	12365	43825	
68644	17892	14272	6126	49708	9478	27023	58486	8425	33346	14267	31597	58731	30064	3121	29669	37191	39777	22095	58478	13668	33733	50308	11198	12463	4905	38853	31583	16176	45357	40693	20646	8632	31642	46002	0	37843	9663	11154	6535	27371	33507	13764	34497	37667	23970	14839	62389	21403	34756	9730	41809	32290	15613	40923	41526	17475	20577	28791	28712	40172	27803	21046	39819	16460	50298	16716	19535	4487	21067	44950	41392	6393	43417	21822	35196	30934	27397	21059	39869	19492	23117	18635	15485	10248	28496	13333	18860	43768	7686	26621	8882	12204	10960	21774	29681	33574	3040	22294	18933	13941	27032	6457	20385	9157	15685	54548	38879	26422	27199	70354	32348	16385	15042	35341	17412	28238	45762	34044	23072	62665	35364	12221	18023	43531	12749	6913	34767	6822	19594	19352	33714	35923	44494	10666	18472	20765	20033	38775	21661	60575	42348	30414	68808	11995	26355	11364	27290	37379	14703	31184	29682	25092	65703	16550	15827	49800	57611	10198	18715	24445	33108	27551	17698	40810	39340	36972	20706	35126	9486	60873	66495	60631	70035	68157	68005	64766	76758	28424	72726	19416	23129	38042	10807	15670	17625	44691	23288	51952	20448	
36253	33725	36215	41170	17317	26650	18419	28241	26486	65552	17103	7117	26167	62269	38161	21065	69396	18011	54300	25914	31980	29662	17744	30106	37616	36945	17087	26320	13784	12793	8302	40723	18164	23038	13437	37843	0	44614	15220	40616	58927	10475	26685	66053	29606	23607	46395	26894	52959	12961	40372	34895	31399	47169	5186	19731	49032	22781	19594	20651	4967	18605	26524	5796	22215	14802	20655	26069	19405	8897	9455	19597	37035	7874	53379	66752	49308	18232	52615	14002	30657	54674	50191	21391	20398	19331	24798	42750	4646	31224	18560	39524	46013	41602	28308	22237	7383	30480	8041	24320	44583	33763	28886	6402	20446	47241	19053	35586	17225	58755	34858	10653	10888	26002	27280	17692	12997	15948	32044	28086	27170	3151	36111	41913	21735	35790	33029	15369	28429	11985	10671	19358	10056	36432	19643	27844	52321	21684	70331	31209	25079	34287	51271	33312	42637	57911	42006	19229	68935	27768	23123	61238	56648	30207	47192	24983	41739	22115	28150	49357	9943	17235	15567	17876	32748	70896	68529	12022	53500	26390	25378	30999	25135	34539	32661	26952	29271	41262	59980	37231	23693	54685	32633	41449	10301	19485	22896	54844	16456	27682	
76517	30044	28356	4275	57582	4685	34897	22187	8280	25265	14870	39470	66605	21982	7549	37543	29109	47651	14013	66351	24120	41607	58181	23373	28261	13834	46727	39457	21504	53231	48567	36376	14226	39516	53875	9663	44614	0	19637	7091	19689	41807	26543	26815	25071	17170	6449	42075	8614	43056	12463	26714	40590	7223	25174	49826	9086	26527	37091	21254	48472	36102	33519	48119	29238	37541	38120	41549	11527	26099	53250	49692	13322	51716	14140	27514	23252	35697	13377	48169	31769	15435	10953	28263	10697	36796	9882	27942	28131	16768	21620	11616	6020	12508	43408	25297	41874	12122	23181	24883	11744	17290	15539	25417	21711	7295	62848	23784	34722	19517	78653	40648	18292	27319	30341	23361	28093	54062	42344	13410	70965	43664	21304	17360	51831	14718	15996	43067	20261	25220	19800	42014	44223	39321	23444	8810	13083	15767	31093	11848	68875	37175	22733	77108	14729	18673	14097	22344	29697	5041	23908	22000	11269	42059	15607	6165	44627	65910	3900	16326	24301	34116	28560	12907	30690	31658	29291	19500	27444	4437	69173	74795	36036	78335	44513	76305	45553	85057	20742	81026	15151	15447	19496	13540	19682	12834	52991	15606	60252	13647	
49556	18158	14320	17280	30621	14796	12583	35216	12800	46080	14922	17021	46443	42798	14276	18364	49925	27915	34829	46190	10085	28155	38020	7286	14500	15486	26991	26005	6516	33070	21606	22340	6310	16217	33714	11154	15220	19637	0	22042	40353	14001	10489	47479	36104	30105	27821	45300	34385	22439	21798	41393	29723	28595	17245	29208	30458	7651	16784	27149	19549	15795	17770	20378	13184	31286	13440	16259	7182	11334	27861	29075	18461	26327	34805	48178	43916	22327	34042	27701	16737	36100	31617	9948	10211	15044	14611	23489	22048	12463	25058	20951	27439	23028	18498	28735	19335	10216	12562	8520	26009	40261	7866	10653	6732	28667	37459	42084	14877	40181	53264	16531	10870	12287	33778	5177	22991	33230	18666	28232	45576	16348	14571	19689	31213	17028	14267	24847	9668	9862	14491	28643	23755	42931	5928	24306	33747	20735	51757	34643	43486	40785	43397	51719	21774	39337	23432	25727	50361	21384	29621	42664	38074	45497	28618	18599	48237	40521	17963	30783	19555	27861	22304	19243	39247	52322	49955	17410	48108	16203	43784	49406	39473	52946	47951	69618	47677	59668	41406	55637	20118	36111	39131	22875	7958	18903	32373	36271	34863	21725	
72520	26046	20898	3739	53584	8625	30899	62362	8198	29416	17423	35473	62607	26133	4422	33545	33260	43653	18164	62354	20123	37609	54184	19376	19187	9836	42729	35459	27053	49233	44569	31259	16779	35518	49878	6535	40616	7091	22042	0	22076	36122	20857	29203	62397	21887	9544	65004	16109	37371	6950	36515	34904	10319	43538	44140	12181	37706	31406	23963	42787	30417	27833	42434	23553	52912	32435	35864	10094	39476	47565	44007	4467	46031	16528	29902	25640	30012	15765	42484	26084	17823	13341	22578	11899	31111	11251	21070	46383	12898	24329	6103	8357	8180	37722	28006	36188	8252	23824	36132	11161	29864	11669	41544	16026	10390	57163	33585	29037	21904	72968	34963	19495	21634	33049	38013	51107	48376	36659	25983	65280	37979	14388	11846	46145	9205	12125	37382	14575	39530	21003	36328	38538	49122	17759	21383	15470	18476	33481	16366	63189	46976	25120	71423	9215	21061	8584	52020	32085	10857	26617	24387	19798	68317	13770	11981	54428	60225	6352	15935	26096	34758	29202	15615	40491	34046	31678	22357	29831	5639	63488	69109	63246	72650	70771	70620	67381	79372	23129	75341	17859	17834	32748	8027	20885	15543	47306	17994	54567	18365	
