75601	96299	104353	56206	92985	104969	75609	98323	82686	78829	35228	28545	109321	24895	87896	27909	52398	81401	8871	113225	80398	34138	40614	41858	0	80312	83357	114160	82491	67556	88798	105692	110482	108102	54378	79951	118283	90684	83395	107571	95125	26201	33327	76403	61074	114017	100376	58315	34574	31439	12617	100644	72672	89249	41252	32336	75156	111801	32481	34242	25102	18975	35176	26911	103426	20246	41479	44849	106617	63380	71383	71775	96024	4375	69229	92493	37215	16308	87601	118227	115016	89426	93057	52228	101339	87728	22054	37030	106406	66080	18500	80428	98545	99793	107183	38453	29461	80608	71232	27422	81442	99289	9103	91819	58847	7974	90768	82413	9822	95728	84002	51768	37410	29550	9402	51857	29942	101284	19886	87567	29585	6773	107541	90289	98348	93732	65544	40696	50315	45595	51179	21214	19417	104849	18719	94810	100698	14786	37965	55774	123146	8715	45981	70249	53917	104746	22260	92953	106088	31149	24006	86013	13472	32985	98125	87506	53677	63820	64926	14683	31019	87038	82045	33068	20823	73016	88964	90305	27976	32929	48737	109479	87350	81144	105483	95050	83065	93370	114150	37981	32393	42583	98067	96901	14919	87603	33973	18675	
14029	20913	26902	67909	14328	27518	63755	60417	38865	81315	96737	61568	33936	57797	63818	72016	75012	74826	83686	37840	28452	87412	55857	91437	80312	0	22890	36786	10912	79934	74201	60514	47984	39917	75569	40656	40908	49347	5540	44667	18343	67125	92446	22131	65333	36643	25080	59656	69383	51517	85929	48819	77442	13953	87113	62338	6649	35019	80167	60812	76486	73522	77241	74265	70833	81161	50930	45116	29243	17845	32899	41729	61310	79300	71742	14948	71494	92162	53575	40853	37642	38376	69876	37445	35490	41207	80267	55850	31110	74027	98889	74183	53158	24496	47448	86139	92253	66058	11651	63087	5773	24550	75351	30841	50583	85509	15447	36024	80157	20432	31332	78581	42963	72052	89791	50848	63784	47548	69020	10192	90488	83339	30166	66711	46737	37474	55782	61449	66599	41656	70273	101603	77941	58177	99109	17435	23324	81306	83043	27373	45771	73386	75713	39719	60992	27964	70376	79089	29306	81928	104396	29755	90037	54179	62338	12336	65896	51990	63494	65620	82402	71028	25787	84452	88320	77786	12182	11638	67054	66573	32917	53617	59492	4586	28109	51836	12885	62602	36776	48924	53660	39201	21285	19527	79591	70018	47828	64563	
16447	45522	25425	79400	26704	31951	75246	71908	50356	92805	93860	62389	58544	60842	75309	75061	86503	86317	86731	49437	12492	82092	45609	86117	83357	22890	0	41238	31792	89780	84048	73837	64071	27530	85416	50502	45360	59193	22995	61160	33419	70180	102293	31977	75179	41095	49677	69503	79188	54572	88983	34460	87289	38549	72429	72143	24547	49129	63822	55100	71343	76577	59414	69123	84156	84216	60734	54921	21425	27649	42745	51575	71156	82354	81588	11931	62544	89386	27082	45305	42094	48223	79723	47250	54928	51054	79716	65654	49410	83873	102860	84029	63004	49093	60771	68085	87110	75904	20532	66142	30743	13859	78406	15191	26879	88564	9867	13901	83212	45028	10308	88428	46018	66910	92846	33638	68661	57395	69791	21196	93542	86394	34619	76557	60061	47321	65628	71253	76445	51461	80120	96882	80996	68023	96376	21324	27776	84360	92889	37177	50223	78035	85560	16757	70838	41076	73431	88935	43417	84982	101113	39601	93092	63983	49950	36806	75743	61837	73340	68675	68377	80875	35633	79309	91375	87632	29548	16492	76858	64371	42722	66940	69338	20615	32561	61683	16771	72449	41228	58728	53131	41578	34603	17978	84993	79865	50882	67618	
45975	69655	25508	101757	26632	11361	97603	94265	72713	115162	130584	95416	54235	91645	97666	105864	108860	108674	117534	42449	52732	121260	94285	128033	114160	36786	41238	0	43429	112271	104794	109494	96965	43193	107906	71248	8682	79940	32184	93648	22962	100940	124784	54468	97670	18314	37073	91993	103198	85332	119743	52094	109780	45348	117835	96153	40464	31002	104591	95599	110300	107337	100183	108080	119814	114976	84744	78931	35858	51659	65236	74066	91902	113114	104079	29255	103313	125977	56851	7399	11620	67522	100469	71260	84471	71800	114082	89665	42199	106364	132704	106520	83750	49471	96429	113491	126067	96651	44177	96902	37168	37172	109166	45567	76113	119324	39734	54670	113972	43581	49979	110919	76778	105867	123606	82872	97599	78141	102834	27789	124302	117154	6822	97304	95718	66620	88119	95263	98936	75471	102610	135418	111756	88769	132924	20789	13876	115120	115380	61188	17383	107201	108050	60038	93329	33865	104191	109682	36206	115742	138211	60348	123852	87994	57592	43731	98233	84327	95831	99435	109145	101621	56379	118266	122135	110123	30158	30908	100869	100388	66732	102597	90084	32983	14569	82429	39530	93195	20028	82739	87475	73016	27392	25756	113406	100611	81642	98378	
17199	10693	39288	66042	21935	35306	61888	50864	29313	79447	94869	63747	28812	59976	54266	74195	73145	65274	85865	38264	31996	89591	58036	93616	82491	10912	31792	43429	0	76489	63044	51386	37632	50425	72124	29498	49613	38189	14114	34314	21833	69304	89001	18686	61888	44646	25480	56211	80611	53696	88108	59327	73997	11377	89292	67266	11016	38508	82346	62991	78665	75701	79420	76444	61705	83340	55857	50043	39751	20024	29454	38284	50152	81479	68916	25860	73673	94341	58477	49189	42415	25772	58719	39571	25138	30050	82446	60777	31509	70582	101068	62750	42000	24896	38320	88318	94432	54900	10461	65266	7098	41065	77530	45778	52762	87688	30385	45296	82336	16153	41702	75136	45142	74231	91970	53027	68711	36390	71199	20700	95320	85518	38871	55553	37610	24870	52337	72395	63154	46584	66828	103782	80120	47019	101288	28427	32093	83485	79598	29552	50544	75565	72268	45707	57547	31453	72555	67931	32795	84106	106575	18597	92216	59106	72846	7224	62451	48545	60049	67799	84581	59871	14629	86631	90499	74341	15671	23305	71981	68752	35096	44489	48334	15665	32323	40679	22682	51445	40990	53851	55839	41380	24775	30035	81770	58860	50007	66742	
75187	74614	102420	18680	91051	103036	18894	40302	49225	10985	38652	65429	92733	58999	29876	50751	22834	23381	74868	105203	89985	91274	74603	95299	67556	79934	89780	112271	76489	0	29117	47617	69593	114636	19952	57587	115626	52163	80738	66682	92350	55382	34228	60535	17025	111361	97602	33460	47345	65762	59277	123537	14597	86474	90756	47237	72500	109026	83809	71177	80128	56485	80884	77908	45351	49192	55604	58681	103961	72255	55515	41366	37948	65340	11154	89837	78304	82233	115833	115571	112360	57580	34982	57194	70632	54250	80825	52828	103631	8141	86003	22353	40469	91383	63309	89782	96964	22533	69013	52518	78668	100031	65516	102455	93529	67338	88111	102651	61231	84352	99058	22175	71733	75695	76905	86180	49959	43209	69347	84910	40547	65635	104885	32214	53328	62964	23470	39129	36857	64207	33563	88717	52836	46773	86222	92154	98042	53183	40987	70318	120489	67930	32732	103062	28798	101971	53219	33271	103313	46909	91509	59446	68741	61421	137056	81335	27723	27261	14164	61998	86044	28963	62537	88094	56352	14941	86189	87648	53229	76050	75863	55695	29275	78488	102827	36975	80409	35295	111494	61371	66716	82147	95293	94245	74135	29528	68295	60420	
69454	60716	96687	35488	83300	96671	27506	16774	35328	25509	61366	79460	78835	73030	17055	72341	39642	8476	96111	91305	84252	105304	88633	109330	88798	74201	84048	104794	63044	29117	0	24166	50249	109937	38589	43827	110928	38403	76040	47548	83559	71194	55467	60635	32837	106662	82863	42891	63157	81574	80515	118838	16395	70417	106568	63049	67801	95884	99622	86989	95940	77723	96696	93720	20054	70431	63583	66660	99262	67556	49720	41978	16263	86578	24662	85138	94116	103471	111134	110872	104141	43820	8257	66625	50675	40490	102063	68640	86368	26120	107241	21784	24126	77623	38612	105594	118203	26429	64315	68330	68825	95332	86754	97756	102960	88576	83413	97953	82469	70592	94359	41602	87545	91507	98143	103225	65771	29449	85159	80212	61786	86873	100186	12098	36574	50507	32901	54941	52669	73638	49375	109955	74075	23323	107461	87455	93343	74422	57745	79750	112271	89168	49490	98363	44610	90361	74458	5241	94522	68148	112748	45686	89979	77233	132357	66973	43075	36692	29976	83236	101857	11729	48777	103907	77590	21900	77398	82950	69041	91862	85294	32244	24273	73790	94050	31925	75710	11844	102717	69350	82528	91578	86502	89546	95373	7151	84107	76232	
59244	43456	86476	52382	70415	101372	44400	13673	28026	42403	78260	96354	61575	88719	29006	89235	56536	26034	113005	74046	74042	122198	95793	126223	105692	60514	73837	109494	51386	47617	24166	0	30370	99357	55371	36051	117350	31187	65454	27669	70196	87976	72249	50056	49619	112382	67622	59673	79939	92279	97297	108259	33141	53808	123350	79831	57222	78301	116404	102529	112723	94505	113478	110502	12117	87213	77509	71696	88683	56977	41944	51694	22255	103361	41444	74559	110898	120253	100554	116925	110151	23553	17894	61224	30796	29105	118845	85422	68785	42902	124023	38566	25426	60040	13834	122376	134985	42506	53735	85112	55462	84753	103536	87177	92301	105358	72833	87373	99251	53009	83780	58384	84681	108289	114925	92566	82554	22508	101941	69632	78568	103655	106608	18773	16696	30628	49683	71723	69451	68236	66157	126737	90857	21068	124243	76791	80456	91204	74528	69091	118280	105950	66272	87784	61392	72777	91240	29062	88698	84930	129530	37909	106761	80759	121778	50364	59857	53475	46758	100018	118639	23090	38198	120689	94372	38682	64035	72370	85823	108644	74635	9048	35940	63210	80687	28285	65131	13102	89354	75504	95378	80919	73139	78967	112155	19792	89546	93014	
49478	30927	76710	74358	57886	88843	60247	33931	33029	68485	100236	91738	49046	88567	46693	99368	78512	52117	113856	61517	64276	117582	86027	121607	110482	47984	64071	96965	37632	69593	50249	30370	0	89532	77370	29333	107524	36142	55628	16437	60370	95678	94248	40230	68293	102556	57796	77755	102155	83409	119296	98433	59224	43982	119005	88809	47396	68475	112059	92704	108378	104580	109133	106157	39015	109212	77401	71587	78857	47151	35226	59828	42713	111511	61477	64733	103386	124374	90729	107099	100325	17317	45487	61115	12494	22739	112159	82321	58959	64901	131101	55311	34561	50214	15930	118031	124145	47461	43909	91159	45636	74927	107562	77351	82475	117721	63008	77548	121250	43183	73954	80383	74855	103944	122003	82740	90255	27462	100912	59806	100567	115550	96782	42568	15932	20803	65603	93939	84698	68128	88372	133815	112856	38091	131321	66965	70631	113203	101142	59265	108454	105598	88271	77958	79091	62952	101434	54946	78872	106929	136607	29070	128760	80650	111952	40538	76181	70089	63083	97832	114294	46886	28372	116344	116371	67332	54209	62545	93525	98465	64809	22099	40895	53384	70861	33240	55305	38460	79528	75395	85552	71093	63313	69141	111802	45875	79720	95621	
42114	59855	26189	104889	32051	34420	100734	97396	75844	118294	120246	79478	66570	87228	100797	101447	111991	111805	105792	54784	42818	88954	71995	86985	108102	39917	27530	43193	50425	114636	109937	99357	89532	0	111719	76806	51467	85497	36790	87463	39525	96555	118234	58281	101482	28233	50166	95806	107011	80948	115126	11047	113592	53546	76787	97432	44276	55236	76068	68155	84990	102952	72739	83315	110460	110591	88557	82744	16559	55472	69049	77879	97459	106940	107892	23734	75869	99883	15803	49434	37322	74526	106026	75073	75084	77357	93722	93477	55517	110177	109677	110333	89307	62788	87075	72443	93927	102208	47990	92517	45366	14656	104548	27262	53255	113149	28741	27988	109354	53651	27856	114731	72393	80787	113845	60013	95037	83698	83668	31601	119918	110979	40725	102861	86364	73624	91932	99076	102749	79284	106423	103699	107371	94327	103193	27430	33882	110736	119193	65000	29793	99704	111863	37180	97142	47182	99807	115239	49523	111358	100691	65905	117678	91807	25104	51929	102046	88140	99644	95050	80161	107178	61936	84858	117751	113936	38356	26282	99334	78248	70545	93243	95642	36796	38667	87986	35645	98752	47334	86552	79507	67953	40709	24084	100420	106168	77258	93993	
70822	78626	98055	6055	86687	98671	25457	48171	57094	28677	26946	59895	96745	53465	37744	34699	5222	31249	61691	106701	85620	76381	69068	85526	54378	75569	85416	107906	72124	19952	38589	55371	77370	111719	0	60390	111934	60034	77046	74552	88658	44983	21051	56842	12531	107669	93909	28275	39565	61040	46100	119845	22468	82782	86033	39457	68807	105334	79087	66455	70696	43308	76161	73186	53221	36015	47824	50901	100269	68562	51823	37674	45819	52163	19025	86145	73582	69056	112140	111879	108668	69865	42852	53502	78502	68168	67647	45048	99939	15876	72825	30223	48340	93326	71180	85060	83787	30403	65321	44738	74975	96338	52338	98763	88448	54160	84419	98959	48053	88159	95365	7186	67010	70973	63727	81458	42179	51080	59461	81218	27370	52458	101192	40085	61198	76957	25292	31349	29077	53019	25783	75540	39659	54644	73045	88461	94350	40006	24890	66626	116797	54752	16634	99370	21018	98279	40042	42748	99621	33732	78332	69238	55564	53642	133364	77642	15052	23569	19418	48820	76612	36833	65269	78662	43174	22811	82497	83956	37714	71327	72170	63566	37145	74796	99135	44845	76716	43166	107802	53591	61994	72184	91600	90553	60957	37399	63573	47737	
35909	27170	63142	54336	49754	63126	50182	31287	6003	60489	83163	62392	45290	55250	34688	66051	61439	45696	83324	57760	50707	88237	69448	92262	79951	40656	50502	71248	29498	57587	43827	36051	29333	76806	60390	0	77028	13384	42140	26469	49660	62411	77278	22750	50164	72763	48963	44488	68887	58903	84873	84939	51842	36517	88314	55542	33902	61985	81368	68736	77687	71313	78442	75467	46463	78951	44133	38320	65363	33657	8568	26560	30554	78244	49318	51239	75863	91107	77234	76973	70242	12150	39121	27848	26291	10452	79297	49053	52469	52743	97834	43153	22402	43724	26081	87341	93454	35303	30415	57891	34926	61433	74295	63857	64183	84453	49513	64053	79101	36693	60460	63413	56562	73254	88735	64447	56988	16793	68050	46312	83597	82283	66286	35956	21072	17404	40613	60672	51430	34860	55105	100548	75731	27421	98053	53555	59444	79096	67874	40972	78371	72330	60545	64464	45823	56461	68167	48334	60623	80554	103340	11786	88982	47383	98458	33073	50728	36822	48325	64564	83603	40273	14878	85653	86111	55173	43499	49050	60258	73608	46516	32203	28737	39890	60151	21081	41811	31847	68818	42128	64767	52800	52602	55647	78535	39263	61427	62353	
50097	75572	29630	105880	32549	19667	101725	98387	76835	119285	134707	99538	60152	95768	101788	109987	112982	112796	121656	48366	56855	125382	98408	129407	118283	40908	45360	8682	49613	115626	110928	117350	107524	51467	111934	77028	0	85806	36306	99859	29173	105062	128906	58591	101792	25424	43283	96116	107321	89454	123866	59557	113902	51559	125297	100275	44586	35125	108714	99721	114423	111459	104305	112202	126024	119098	88867	83053	39980	55782	69358	78188	97769	117237	108201	33378	107435	130100	64313	12133	25116	74836	106336	75383	90682	77667	118204	93787	48410	110487	136827	110642	89617	55681	102639	120953	130190	102517	48300	101024	43379	41294	113288	49689	80236	123446	43857	58793	118094	49791	54101	115041	80900	109989	127728	86994	101721	84008	106957	31911	128425	121276	10944	103171	101928	73934	92241	99386	103058	79594	106733	139541	115878	94636	137046	24912	17998	119243	119502	65310	26065	111323	112173	64161	97451	40075	108313	115548	42416	119865	142333	66214	127975	92116	80431	49942	102356	88450	99954	103557	113268	107488	62246	122389	126258	114245	36369	35031	104991	104510	70854	108808	95951	37105	18692	88296	43652	99062	24151	86861	91597	77138	33602	29878	117528	106478	85765	102500	
44600	35862	71833	56928	58445	71817	42817	25862	9350	55064	82806	73126	53981	65984	29264	76784	61082	40271	94058	66451	59398	98970	81150	102995	90684	49347	59193	79940	38189	52163	38403	31187	36142	85497	60034	13384	85806	0	50814	33308	58333	73144	76723	33483	50769	81436	57637	55221	79620	69636	101772	93612	46476	45191	99048	66275	42575	70658	92101	79469	88420	82046	89176	86200	41535	91687	54866	49053	74036	42330	19301	37293	25188	88977	43952	59912	86596	101840	85908	85646	78915	20823	33755	38581	37258	15264	90030	59787	61142	47377	108567	37787	17036	52397	29935	98074	104187	29936	39089	68624	43599	70106	85028	72530	74916	95186	58187	72727	89834	45366	69133	62858	67295	83987	99469	75180	67721	10278	78783	54986	83042	93016	74960	30590	19954	26077	48078	71405	62163	45593	65838	111281	95331	20907	108786	62229	68117	95678	78608	51705	87045	83063	71278	73137	56556	65135	78900	42967	69296	89404	114073	20460	99715	58116	107131	41747	61461	47555	45558	75297	94337	34907	23551	96386	98846	49807	52172	57724	70991	84342	57250	27275	23370	48564	68824	15715	50484	26481	77491	52861	75500	63534	61276	64320	89268	33897	72160	73087	
17111	25970	23126	70992	8995	22948	66837	63499	41947	84397	99819	64650	38992	60879	66900	75099	78094	77908	86768	32501	31534	90494	58939	94519	83395	5540	22995	32184	14114	80738	76040	65454	55628	36790	77046	42140	36306	50814	0	49724	13880	70207	94051	23735	66937	32113	20707	61261	72466	54599	89011	45040	79047	19009	90195	65420	9731	30555	83249	63894	79568	76604	80323	77347	75914	84243	54012	48198	25463	20927	34503	43333	62914	82382	73346	14865	74576	95245	49796	36323	33112	39981	71481	40527	40547	42812	83349	58932	31835	75631	101972	75787	54762	29553	52529	89221	95335	67662	13445	66169	10829	26777	78433	35172	53665	88591	15552	36129	83239	25488	31437	80186	46045	75134	92873	53930	66866	49152	72102	8319	93570	86421	25637	68315	51819	39079	57386	64531	68203	44739	71878	104686	81023	59781	102191	13329	18794	84388	84647	30455	41242	76468	77318	39824	62596	23500	73458	80693	24842	85010	107478	31359	93120	57261	58559	17392	67501	53595	65098	68702	85484	72633	27391	87534	91403	79390	7719	10923	70136	69655	35999	58698	61096	6443	23579	53441	12990	64207	32246	52006	56742	42283	16822	15748	82673	71623	50910	67645	
46567	27610	73799	71447	54569	85526	57336	31230	30118	65784	97325	88827	45729	85656	43782	96457	75601	49416	110945	58200	61364	114671	83116	118696	107571	44667	61160	93648	34314	66682	47548	27669	16437	87463	74552	26469	99859	33308	49724	0	54334	92009	91380	36561	65425	96520	51760	74086	98485	79740	116429	94764	61133	37945	115335	85140	43726	62438	108389	89034	104708	100911	105463	102488	36265	106344	73731	67918	75188	43481	31557	56158	39845	107842	58609	61064	99717	120705	87059	101063	94288	13647	42737	57446	12035	19070	108489	78652	52922	62033	127432	52443	31693	44177	13181	114362	120475	44593	40240	87489	39599	71257	103893	73681	78806	114051	59338	73878	118382	37146	70284	77515	71186	100274	118333	79070	86586	24595	97242	56137	97699	111881	90745	39819	13064	17133	62735	90270	81028	64458	84703	130146	109988	35223	127651	60928	64594	110335	97472	55595	102418	101928	85403	74289	75421	56915	97765	52197	72835	104061	132938	25401	125892	76981	108283	34501	73313	66420	60215	94162	110624	44136	24703	112674	113503	64464	48172	58875	89856	94796	61140	19349	38027	49715	64824	30372	51635	35710	73491	71726	81882	67424	57276	65472	108133	43126	76050	91951	
