73111	36467	103928	16763	41420	32072	69005	41768	71923	74103	96703	40331	40279	31674	39855	110204	113453	24641	118693	41926	47473	30608	24991	31736	85895	77289	60352	37515	61415	25880	49389	24274	80806	60941	45842	57390	118561	8180	96980	45913	64770	45617	33913	118730	82374	58773	61499	88604	71899	24236	82989	48635	91617	38724	36907	45998	53818	50030	58052	97201	68401	83130	38942	75452	39055	16074	37832	76730	23981	101033	44904	21729	38727	36669	51415	37974	17869	85730	69613	47005	56296	81639	31658	15951	50879	41688	16129	70092	52349	8134	63449	29739	108411	89138	27080	75079	65906	51907	56135	39458	100280	18062	19125	57605	88536	49106	9525	31987	79584	71633	13877	91976	0	52588	77516	148251	23988	45523	37852	6666	30602	60661	39870	15050	53275	95176	19358	49267	62337	79879	40438	44138	30588	71523	42959	45347	94937	101656	103770	46231	101465	51981	56856	84825	46398	14016	79644	62157	68702	16064	88993	37288	56754	20152	52274	31729	31419	113380	21344	42882	113650	23113	110937	
111783	64965	122386	49715	63080	46286	107677	54648	19823	92560	48279	12830	58737	77938	77627	82733	71949	73912	65432	37895	86145	55914	58112	64156	104352	95746	85387	60861	79544	48654	5322	45407	39791	14731	7789	69226	68515	47935	86729	54561	33540	24379	23476	74242	100831	12611	109903	109204	90356	62851	103589	46533	110075	25466	74983	41090	18386	19952	50598	115659	41833	35633	30979	93910	67104	53679	13743	53358	63765	69375	89871	54119	41095	19684	22607	62622	59743	108113	96625	15621	47742	75344	58366	45408	7250	67237	37010	90692	77384	41094	102121	42511	126869	107596	52510	113751	60498	20678	36978	20423	77474	53178	64092	52197	58445	41490	48093	66158	51121	110305	40784	73295	52588	0	97782	83112	50528	14721	45856	46453	53364	98361	51182	61048	41633	114988	42120	7164	100037	100145	28330	47338	71030	105494	6393	25835	114749	83803	67254	65717	121278	71468	24830	39080	68954	45885	99456	65872	90274	60771	82456	56774	27267	66150	44177	31171	77417	58751	28950	53922	59794	69111	68505	
22545	35580	35919	56830	35574	52523	29534	44230	111284	66905	107464	108175	45783	45938	36160	104851	106026	63661	111266	71250	28042	40854	49178	43006	44872	71936	17390	35714	27568	47978	96654	60392	91567	99589	90558	37595	111133	76416	29997	45862	119578	111872	101757	111303	48237	113006	45008	25827	64472	53549	12445	59395	86421	104979	108760	62525	93375	105087	136328	32555	79162	93890	113795	70100	118556	61287	90757	87490	55484	93606	57316	49860	56363	104513	88373	114074	58978	10344	12925	101813	125027	74212	109817	59923	95676	118688	89687	12926	20082	75819	31994	56011	42537	83942	44045	34301	66293	106715	123046	107303	93460	56017	74259	68366	103595	129030	64141	96441	90344	38193	93461	85045	77516	97782	0	110056	103220	100822	49883	72359	106056	35053	112503	76574	116512	31906	94811	98737	16664	13344	108568	53174	88317	13219	91946	78082	48412	96887	97670	33042	37729	30245	110931	96548	28299	82209	74875	55199	10549	61753	36868	42982	92112	79628	124763	65708	64397	107280	77783	119420	125374	72200	104837	
179868	142639	84399	143805	129070	119968	185350	120146	72784	46653	51164	89691	118657	155612	155301	6055	12890	164834	22581	62860	163819	126962	135786	141830	66366	44974	89470	129966	80184	126328	85231	130410	48395	70842	84194	74591	16712	150512	77451	77410	106429	103704	171713	12186	62845	84898	187577	143633	54291	140525	115931	65013	39926	174935	196391	65064	72920	99277	206284	77672	50504	55390	107841	46005	188512	145503	101158	39615	157855	27639	177671	131793	74428	103780	67917	184030	153832	120455	117333	100736	194983	45383	179774	141383	84105	188645	159643	103034	89847	145775	131889	126537	95764	41461	130184	184568	51595	106642	193002	97285	17294	130851	164300	57201	24639	198986	139917	188791	36433	187979	163417	32600	148251	83112	110056	0	172650	93770	77497	141790	175486	176595	181934	160430	185943	76442	164242	91499	122998	99110	103548	71252	175967	123710	82603	63443	86279	14665	20744	81895	82731	81218	103879	46003	89400	151640	43660	56881	102930	152132	70259	124020	61762	165532	194194	75788	176798	25445	93454	188850	55795	163012	16933	
94855	56140	127562	36437	68585	55706	86642	65403	69007	97737	97463	37414	63913	59162	64880	133838	137088	40983	142327	54266	74961	50282	44665	51410	109529	100923	90892	66366	85049	54159	46473	46522	86584	58025	42926	81024	142195	19335	120614	69547	61042	41172	30997	142364	106008	55857	73537	114709	95533	43396	109094	72269	115251	25888	25023	57461	58567	45653	36141	120836	74180	84817	26106	99086	17144	35496	38838	82508	51469	124668	56942	47116	62361	33752	61441	16063	41400	107474	97101	44089	34385	105274	9747	41815	51383	19777	13213	96197	82889	23696	81087	53373	132045	112773	58015	92716	89540	48991	30968	36542	123914	43237	30184	81240	94314	36952	29199	23527	85362	89271	12184	115610	23988	50528	103220	172650	0	43598	62898	25830	8905	75757	17968	31423	23304	120221	12368	47342	90583	105704	27465	69183	27423	98453	49805	57287	119982	126702	128815	71276	126510	77027	52450	92445	74513	18289	104689	87202	95833	39601	114039	62333	67625	24720	30373	48375	43401	101847	31374	20980	109118	35095	135982	
116919	68073	125493	55105	66188	53153	112813	63334	33200	95668	61656	5764	61844	84370	82763	93473	82689	66847	76171	46860	91281	59022	62548	69293	107460	98854	88495	63968	82652	51762	10666	48515	50531	25471	11705	74225	79255	40870	89836	63526	22901	11552	16411	84982	103939	20050	99400	112312	93464	62065	106697	55498	113182	18118	58900	50055	29126	7015	37770	118767	52572	49010	19670	97017	51021	58090	12384	64097	69155	80114	82805	57984	50060	16496	33347	46539	65132	111221	99733	6264	34914	103205	42282	52683	18045	52553	29945	93800	80491	39287	107258	51476	129976	110704	55617	118887	69463	7058	24151	13358	88214	54105	57027	61162	69185	28662	51644	59092	61861	115441	33719	84035	45523	14721	100822	93770	43598	0	73878	44659	37985	104843	38436	54080	28887	131201	35152	10592	106519	103168	15583	56376	64062	113976	14809	35923	130962	94783	78235	68741	137491	74491	10839	50060	71977	38917	115669	74911	93297	64220	125019	59798	38248	59182	31430	40209	70449	69731	31973	41175	72368	62143	79485	
71852	21701	72560	33406	15248	4645	67746	6448	63971	42735	60151	67732	6347	38007	37696	78836	66159	54434	65819	23937	46214	14653	18181	24225	54527	45921	37555	17656	31712	15929	47975	20011	44254	52276	50441	20837	71266	40113	38897	9361	92171	71430	61314	71436	51006	57877	69972	61373	40531	22920	55758	12083	60249	64536	85992	15212	46063	77431	95885	65834	31849	46578	73352	44084	78113	35104	50640	40178	30467	58815	60066	21393	7412	64070	41060	73631	28569	60281	53168	74407	84584	39421	69375	30983	42498	78246	49244	42861	29552	35376	62190	9770	77043	57771	12579	73820	29354	79308	82603	66860	68912	20452	53901	21053	51984	88587	29518	78392	43031	70374	53018	50254	37852	45856	49883	77497	62898	73878	0	31624	65320	58693	71767	50263	75776	64151	54075	51381	58237	52181	67832	8543	65801	61504	40077	30764	63912	70632	56414	17753	70441	23504	70523	49230	25258	41473	48619	26562	42310	41966	33884	11123	44794	55365	84028	16358	66632	58632	37375	78684	78055	52845	63750	
75234	32338	96702	12634	37725	24846	71128	34543	70106	66877	89477	38513	33053	41899	41078	102978	106227	27704	111467	49417	49596	26480	20862	27607	78669	70063	60032	35505	54189	23299	47572	18689	73580	54364	44025	50164	111335	10012	89754	38687	62952	42211	32096	111504	75148	56956	65089	83849	64673	19594	78234	41409	84391	35317	56773	38772	47287	48213	66666	89976	61176	75904	39423	68226	48894	11694	34964	69504	26685	93807	48493	16218	31501	34851	44884	44412	16957	87853	69871	45188	55366	74414	40156	10916	44347	49027	16610	65337	52029	5881	65572	22513	101185	81913	27155	77202	58680	50090	53385	37641	93054	12339	22715	50380	81310	59368	5396	35576	72358	73756	15709	84750	6666	46453	72359	141790	25830	44659	31624	0	30950	62104	42387	18640	46396	88509	19705	47714	63780	73992	38451	37471	34177	71237	40686	48958	88270	94990	97104	39564	94799	45315	54821	78158	42801	11553	72977	55491	64121	18529	82327	30621	59190	23742	54647	31966	35008	106713	14876	49303	106984	26702	104271	
108888	65992	130398	47073	71421	58542	94924	68239	71843	100573	100299	40250	66749	67444	74732	136674	139924	49264	145164	57102	83250	60133	54516	61261	112365	103759	93728	69202	87885	56995	49309	49358	89421	60861	45762	83860	145031	25949	123450	72383	50278	28427	27507	145201	108844	58693	81818	117546	98369	54033	111930	75105	118088	21533	23826	60297	61403	32689	31542	123672	77016	87653	21558	101922	15947	50058	41674	85344	61124	127504	65223	49952	65197	36589	64277	11465	57101	116454	103524	43301	29787	108110	7209	44651	54219	15179	16049	99033	85725	26266	89369	56209	134881	115609	60851	100998	92376	39522	22812	26518	126750	46073	38466	84076	97150	28796	35812	31809	88198	97552	18798	118446	30602	53364	106056	175486	8905	37985	65320	30950	0	84047	12348	38080	15149	130134	14488	45107	105451	115616	22909	79095	35713	112908	48772	59899	129895	136614	138728	81189	136423	86939	39520	81258	84425	20901	114601	97115	105745	46257	123951	72246	70237	33011	25169	50987	51692	148338	33986	16372	106883	43386	145895	
19368	36056	60854	50512	46229	54621	11156	56504	114474	101682	116547	98697	54445	29083	21745	137783	122555	36360	122215	76558	18720	43990	42859	35515	69807	104868	41261	42497	54869	49247	107756	52449	100650	106271	91137	56891	127662	66714	54932	58136	123136	102394	92279	127832	73172	117139	13382	56373	99478	38423	33507	68479	119196	95501	80071	69920	94495	108396	104331	57490	88245	102973	95270	103031	85335	49576	91336	96574	38629	128612	20148	46375	62649	95035	92092	84254	43852	31987	20108	105372	102575	109218	77937	56438	96255	87967	80209	37860	42307	66275	5600	56833	67472	116717	46454	17230	85750	110273	113568	97825	127859	52532	45570	77449	108379	119552	57822	67752	99427	13784	68931	119555	60661	98361	35053	176595	75757	104843	58693	62104	84047	0	102351	48534	106360	56800	75320	107679	14962	47081	98415	65153	60277	25208	93030	83783	73306	129877	113024	49035	62623	49445	114785	105840	43520	72018	107864	73279	35904	45705	62219	51055	94016	51587	114611	66792	32609	115242	69609	89035	134666	42420	139158	
115335	72439	136846	53521	77869	64990	111229	74686	69661	107021	98117	48706	73197	82786	81179	143122	146371	51384	151611	89560	89697	66581	60964	67709	118813	110207	100175	75649	94333	63443	47127	55806	113724	69316	54217	90308	151479	35217	129898	78831	48529	28659	42288	151648	115292	56511	83938	123993	104817	60481	118378	81553	124535	29499	25946	78916	72972	33140	20994	130119	101320	85471	18603	108370	12983	56506	50130	109648	67571	133951	67343	56400	71645	45044	76179	7475	63548	122902	109972	43752	16255	114557	9329	51099	63902	8078	30218	105481	92172	37703	105674	62657	141329	122056	67298	117303	98824	39974	18455	32139	133198	52521	40586	90523	121454	19250	50060	33929	112502	113857	28065	124894	39870	51182	112503	181934	17968	38436	71767	42387	12348	102351	0	41754	9549	128255	23118	56601	103572	113737	27279	77217	37853	111029	56323	88703	128016	134735	136849	79310	134544	85060	42074	117904	82546	35970	112723	95236	103866	61273	122072	70367	98935	35150	14354	71712	53831	146459	46832	6917	118377	45526	144016	
67767	46133	93487	24654	56306	43486	59555	53182	79527	85517	107983	47935	51693	32075	41405	121618	124867	13895	130107	64504	47873	42900	37283	41843	97309	88703	68212	49807	67148	39910	56993	31653	92220	68545	53446	62527	129975	17990	74333	57327	72374	53222	41517	130144	93788	66377	46449	89005	83313	30359	83390	60049	103031	46328	35638	57412	68804	57634	59898	90122	79816	94544	46546	86866	40902	20711	51364	88144	24382	112447	29854	29620	50141	44273	71679	39821	20715	80386	70014	54609	58142	93053	33504	27365	61621	43534	23733	70493	63453	21403	53999	41153	100105	100552	39372	65629	77320	59511	53954	47063	111694	25954	4076	69019	99950	56710	20939	26257	90998	62183	20207	103390	15050	61048	76574	160430	31423	54080	50263	18640	38080	48534	41754	0	47061	107149	26786	56695	63551	79776	47867	56111	18632	71420	59158	66640	106910	113629	115743	55420	113438	61171	64284	96798	51614	23803	91617	74130	68599	19108	100967	46477	76978	10026	54130	50606	16368	125353	34612	44737	118471	8063	122910	
119344	76448	140855	57530	81877	68999	115238	78695	60112	111030	88568	27435	77206	86795	85188	147130	150380	56720	98490	93569	93706	70590	64972	71718	122822	114216	104184	79658	98342	67452	37578	59815	72849	47790	33544	94317	155488	47159	133907	82840	38980	19110	28227	155657	119300	46962	89274	128002	108826	64490	122387	85562	128544	19950	31282	82925	51445	23591	20911	134128	105328	75922	9054	112379	23403	60514	33315	113657	71580	137960	72679	60409	75654	36007	55665	15235	67557	126911	113981	34203	15606	118566	14665	55108	40364	15712	34227	109490	96181	41712	109682	66666	145338	126065	71307	121312	102833	30424	8906	22590	137207	56530	45922	94532	125463	14890	54069	39265	116510	117866	38001	128903	53275	41633	116512	185943	23304	28887	75776	46396	15149	106360	9549	47061	0	132259	28600	36112	107576	117741	15589	81220	43156	115033	37011	58125	132020	138739	140853	83314	138548	89064	30384	72262	86550	39974	116726	99240	107870	65277	126076	74371	60450	40454	11219	75715	59135	91933	50836	12288	97888	50829	148020	
57338	33279	13625	51526	30439	44698	61439	36406	104755	32909	94044	125056	37959	48850	43029	70855	72030	66556	77270	64653	46258	38871	46877	40706	10876	37940	17227	33732	13718	44687	113860	77334	78147	92993	107765	25862	77138	97437	5782	39266	149495	128753	118638	77307	14242	130213	66753	28069	30476	49340	37780	52799	52425	121860	143315	55929	86779	134755	153209	6898	72566	87362	130675	36104	135437	55982	107964	66086	56015	59610	66249	46569	70697	121394	81776	130955	56130	42304	39182	131730	141908	40216	126698	88307	112882	135569	106568	24883	22896	92700	53739	73461	18108	49946	40634	67513	51977	136632	139927	124183	59465	77776	72313	51937	69599	145910	86842	135715	72574	64068	110341	51049	95176	114988	31906	76442	120221	131201	64151	88509	130134	56800	128255	107149	132259	0	110893	115146	51908	28019	124649	46475	89095	52620	108355	71383	14493	62968	63752	25769	11640	19088	127341	84824	26224	98290	40956	37083	31839	62531	14249	35016	86894	80406	140845	82117	74043	73361	94192	135501	110750	73163	70919	
97643	54747	119154	35829	60177	47298	93537	56994	60598	89329	89054	29006	55505	65094	63487	125430	128679	40681	133919	45858	72005	48889	43272	50017	101121	92515	82484	57957	76641	45751	38065	38114	78176	49616	34517	72616	133787	14705	112206	61139	50667	28622	22588	133956	97600	47448	73235	106301	87125	42789	100686	63861	106843	21729	34596	49052	50158	32885	42312	112427	65772	76409	21947	90678	26717	38814	30430	74100	49879	116259	56640	38708	53953	25344	53033	22235	45856	105210	92280	35681	40557	96865	17979	33407	42975	25949	4665	87789	74480	15022	87982	44965	123637	104364	49606	99611	81132	39718	29354	22078	115506	34829	30862	72831	85906	32111	24568	32927	76954	96165	7553	107202	19358	42120	94811	164242	12368	35152	54075	19705	14488	75320	23118	26786	28600	110893	0	37815	86012	96177	23298	59656	37121	93469	37538	48665	110455	117174	119288	61749	116983	67500	39716	73966	64986	9667	95162	77675	86306	33524	104512	52806	59003	34418	34287	39752	43214	128898	22751	27152	99591	34908	126455	
120663	65988	123408	58849	64102	51821	116557	61248	20097	93583	48553	9508	59759	88113	86507	91202	80418	70590	73900	43430	95025	56937	66291	73036	105375	96769	86409	61883	80567	49677	4517	46429	43799	18089	8275	74762	76984	44614	87751	60096	29365	20204	20155	82711	101854	12885	103144	110227	91379	65808	104612	52068	111097	22145	71661	46625	23025	15777	46423	116681	46471	35907	27658	94932	63783	61833	14892	57996	72899	74013	86549	61728	46631	19003	27245	59301	68876	109136	97647	8301	43566	79982	55044	56426	14414	63915	33689	91715	78406	43031	111001	48047	127891	108618	53532	122631	66033	16502	32803	17101	80979	57849	60771	57733	66914	37315	55388	62836	55760	119185	37462	77933	49267	7164	98737	91499	47342	10592	51381	47714	45107	107679	56601	56695	36112	115146	37815	0	109131	102900	23974	54620	66674	116588	13053	34166	117504	92241	73690	68472	124032	74223	20474	47265	71709	41529	102211	73154	93029	66832	111561	59529	31006	61795	39821	38453	73061	66936	31705	49566	60068	64755	76690	
12534	36898	48480	52188	43598	56297	19601	52650	119703	79466	115883	100373	54203	30759	23421	117412	118587	44721	123827	79669	13407	45984	44535	37191	57433	84497	28887	43272	39064	50923	109432	54125	99986	107948	92814	46014	123694	71774	42558	54282	124812	104071	93955	123864	60798	118816	24915	43999	77032	40099	20627	67815	98981	97177	94898	70944	101795	110073	128526	45116	87582	102310	105993	82660	100161	51252	93012	95910	40306	106167	34974	48052	64326	96711	96792	106272	45528	18396	7734	107048	117225	86773	92764	58115	97931	110887	81885	25486	29623	67951	11900	58510	55098	96503	48130	21666	74713	111950	115244	99501	106021	54208	60396	76785	107716	121228	59499	82578	98764	22229	83758	97606	62337	100037	16664	122998	90583	106519	58237	63780	105451	14962	103572	63551	107576	51908	86012	109131	0	30501	100092	61701	75101	10517	94706	86609	60930	109405	110189	41568	50247	38672	116461	105074	36310	73695	87393	63626	23527	47381	49386	49173	100638	66412	116287	68468	47433	119798	71286	110943	133900	57244	117356	
30901	37943	21606	59193	37938	54886	37890	46593	113647	55577	109827	110538	48146	48301	38523	93524	94699	66024	99938	73613	39688	43217	51541	45370	33545	60609	19754	38077	29931	50341	99017	62755	93930	101952	92921	39958	99806	78779	25711	48225	121941	114235	104120	99975	36910	115369	57034	13530	53144	55912	9888	61758	75093	107342	111123	64888	95738	107450	138691	21235	81525	96253	116158	58772	120919	63650	93120	88755	57847	82279	59679	52223	58726	106876	90736	116437	61341	18263	29463	104176	127390	62885	112181	62286	98039	121052	92050	13036	22445	78182	44019	58375	30252	72615	46408	42220	74646	109078	125409	109666	82133	58380	76622	70729	92267	131393	66504	98804	92707	46112	95824	73718	79879	100145	13344	99110	105704	103168	52181	73992	115616	47081	113737	79776	117741	28019	96177	102900	30501	0	110929	55536	91619	21575	94307	80444	37162	85637	86420	35404	26350	32606	113293	98910	30660	84571	63625	59752	13969	65055	32689	45344	94473	82930	127125	68069	67700	96030	80144	121781	127735	75502	93588	
111400	68504	132911	49585	73933	61054	107294	70751	46808	103086	75264	14895	69262	78850	77244	139186	92467	61762	85949	55168	85762	62645	57028	63773	114877	106271	96240	71714	90397	59507	24275	51871	60308	35249	21004	86372	89033	35785	125963	74896	28773	6025	12688	94760	111356	33658	94316	120058	100881	56545	114443	77618	120600	4411	45633	58363	38904	10288	29176	126184	62350	62619	7135	104435	37754	52570	20774	73875	63636	130016	77721	52465	67710	18673	43124	33272	59613	118966	106037	20900	26320	110622	29016	47163	27823	39286	24931	101546	88237	33768	101738	58721	137394	118121	63363	113368	94889	17121	16343	9257	129262	48586	51942	86588	78963	19099	46125	53616	71639	109922	28634	120958	40438	28330	108568	103548	27465	15583	67832	38451	22909	98415	27279	47867	15589	124649	23298	23974	100092	110929	0	73573	57515	107386	24478	45592	124372	131092	87904	75666	130900	81417	17119	59729	78903	30719	109079	91592	100223	57629	118429	66723	47917	54813	21275	48455	64266	79400	30209	27885	85354	55960	89154	
74615	31348	63779	39691	18540	12000	74031	12733	57726	35115	53906	50208	12633	44293	43981	65264	59914	60720	59574	17692	46408	20938	24467	30511	39390	40504	40846	23883	36270	22214	49457	26296	38009	46031	44642	21548	65021	46399	44579	7957	75149	77715	67600	65191	42225	59360	76257	64664	30122	29205	59049	5838	66535	70822	92277	8967	39818	61561	102171	57053	25604	40333	79637	36464	84398	41389	46101	33933	36752	54008	66352	27679	12464	48724	34815	79917	34854	63573	56459	57230	90870	34614	75660	37269	43980	84531	55530	46152	32843	41661	68476	17125	68262	64056	18864	80105	23109	62287	88889	73145	53863	26738	60186	14808	45739	94872	35804	84677	36786	76659	59303	45448	44138	47338	53174	71252	69183	56376	8543	37471	79095	65153	77217	56111	81220	46475	59656	54620	61701	55536	73573	0	72160	64465	41559	24558	55198	62578	50207	20714	61726	27725	66402	43024	28219	47832	41398	21869	45271	48325	34339	17482	38587	61724	90386	19659	72991	52426	37325	85042	71849	59204	57544	
79510	57875	105229	44885	68049	59282	71297	61786	89509	101054	117964	57916	59106	43817	53148	137155	140405	25638	145645	74485	59616	54643	49025	53586	112846	104240	79954	61549	78891	51653	66975	54525	106804	78526	63428	74270	145512	33528	86075	68388	80898	61028	51499	145682	109325	76359	58192	100748	98850	42101	95132	75586	118569	57246	17252	77680	78786	65510	55997	101865	94399	105319	50972	102404	27818	39940	61346	102727	36124	127985	41596	48782	65678	54254	81660	35920	37132	92129	81756	64591	54241	108591	29603	52732	71602	33055	33715	82235	75196	36941	65742	56690	111847	116090	51115	77371	92857	72343	50824	57044	127231	48825	14839	84557	114533	56808	36476	7795	105581	73926	31587	118927	30588	71030	88317	175967	27423	64062	65801	34177	35713	60277	37853	18632	43156	89095	37121	66674	75101	91619	57515	72160	0	84597	69194	76676	123014	129733	131847	68597	108495	74347	72306	111834	64791	37679	107721	90234	81776	32284	88958	59654	87015	10882	50229	67764	29545	121236	50763	40836	128508	21239	139014	
13527	40165	37912	59645	46865	61274	20516	55917	122970	80178	119150	107830	57470	39945	30167	118124	119299	57501	124539	82936	24889	49251	51992	44648	58145	85209	30664	46539	40841	57310	104366	61582	103253	111276	98270	49281	124406	79231	43270	57549	132269	111528	101412	124576	61510	126272	35162	26868	77745	47556	11687	71082	99694	104634	102767	74211	105062	117529	135983	45828	90849	105577	113450	83373	108031	58709	98469	99177	49491	106879	45221	55508	68049	104168	100059	113729	52985	9456	10246	114505	124682	87485	100633	65571	103388	118344	89342	24477	33355	75408	22147	63966	49152	97215	53031	22659	77980	119406	122701	106958	106733	61665	68266	80052	116868	128685	66956	90448	102031	26551	84928	98318	71523	105494	13219	123710	98453	113976	61504	71237	112908	25208	111029	71420	115033	52620	93469	116588	10517	21575	107386	64465	84597	0	99365	89876	61685	110160	110943	44836	51002	41939	118350	108342	39577	88148	88148	66893	18349	63701	50141	52440	103905	77473	130741	73127	58495	120553	85739	125397	137167	68306	118110	
106014	59197	116617	43946	57311	40517	101908	48879	22506	86792	42845	9047	52968	72169	71858	82306	71522	73053	65004	32126	80376	50145	52343	58387	98583	89977	79618	55092	73775	42885	8512	39638	39363	14304	3074	63457	68088	43058	80960	48792	33581	24421	19877	73815	95062	18414	104134	103436	84588	57082	97821	40764	104306	23044	71384	35321	17959	19994	50639	109890	32224	30902	28557	88141	63505	47910	7974	46979	57997	62996	89012	48350	35326	13915	22907	59023	53974	102344	90856	15663	47783	68965	54767	39639	4679	63638	33411	84924	71615	35325	96352	36742	121100	101827	46741	107982	54729	20719	37020	18001	71096	47409	63233	46429	56620	41531	42324	65299	44743	104536	39925	66917	42959	6393	91946	82603	49805	14809	40077	40686	48772	93030	56323	59158	37011	108355	37538	13053	94706	94307	24478	41559	69194	99365	0	21114	108979	80724	64175	59947	115507	65697	24843	38774	63183	38105	93686	60102	84503	55000	76686	51004	26961	64612	44189	25401	75879	58445	23179	48862	60835	67573	68199	
96768	49950	83429	41955	43448	29057	92661	34955	30185	71242	41006	30160	34854	62923	62611	57454	52105	72206	46674	8062	71129	43160	43097	49141	64298	58201	65755	46163	61178	33639	27954	30007	25109	21477	24188	46456	49758	45163	69487	31791	54695	45534	40991	55485	79513	37700	94888	89572	53956	47836	83957	19393	88756	44158	80224	15076	15263	41107	71753	76702	11122	21814	49671	72591	72345	44939	28053	26123	54000	42140	84982	39103	24441	33994	10261	91403	49978	88481	81367	36776	68897	48109	87146	36542	21073	96017	44345	71060	57752	39435	87106	27957	87912	86278	37494	98735	30288	41833	58133	39115	50240	38162	70716	21400	35763	62645	47290	72781	23887	95290	47407	46061	45347	25835	78082	63443	57287	35923	30764	48958	59899	83783	88703	66640	58125	71383	48665	34166	86609	80444	45592	24558	76676	89876	21114	0	92414	59868	43319	46048	98943	53058	45956	24778	53553	44668	77121	36799	70604	58757	59672	39625	10490	71175	65303	16010	82442	39821	29742	71325	59244	74136	49575	
73844	45396	22754	90490	40949	66653	77945	44193	104516	27016	93805	124817	48297	60966	64748	70616	71791	78672	77031	85552	65913	50987	58264	52822	11566	37701	29343	45848	25835	73013	113621	77095	77908	101682	107526	30058	76899	97198	17324	43670	149256	128514	118399	77068	12112	129974	83259	37199	30237	61456	54286	73698	38495	121621	143076	76827	107678	134516	152970	16028	93464	87123	130436	26909	135198	92188	107725	65847	68131	59371	85905	78478	70458	121155	102675	130716	68651	58810	55688	131491	141669	39977	126459	88068	112643	135330	106329	41389	35012	92461	70245	73222	23009	36017	53003	84019	51738	136393	139688	123944	59226	77537	110985	51698	69360	145671	86603	135476	72335	80574	110102	50810	94937	114749	48412	86279	119982	130962	63912	88270	129895	73306	128016	106910	132020	14493	110455	117504	60930	37162	124372	55198	123014	61685	108979	92414	0	61085	61869	37885	13357	31205	125458	82941	38340	96407	36904	35200	40980	96900	17814	47132	85011	110300	138962	80234	93878	71478	92309	133618	108867	107779	69036	
122320	96044	71230	97210	82475	73372	126421	73551	73727	33484	56886	131536	72061	109017	108705	9078	16737	118238	30360	59438	117223	80367	89191	95235	53196	31805	76301	83371	67015	79733	85921	83815	50332	71785	83798	59481	30228	103917	64282	66685	107372	135233	125118	22263	49675	85842	140981	85674	39182	93929	102762	61591	26757	128340	149796	61642	69498	99968	159689	64503	47082	56334	137156	32836	141917	98908	114444	36193	111260	18783	131076	85197	77177	127874	64495	137435	107237	107286	104164	101680	148388	30273	133178	94787	80683	142049	113048	89865	76678	99180	118720	79941	75713	28292	83588	132495	44923	107585	146407	130664	15087	84256	117705	51672	25303	152391	93322	142195	35509	129049	116822	12531	101656	83803	96887	14665	126702	94783	70632	94990	136614	129877	134735	113629	138739	62968	117174	92241	109405	85637	131092	62578	129733	110160	80724	59868	61085	0	21201	66603	69321	65926	104310	46434	74107	105004	30250	41589	89519	105497	56849	77384	61896	118896	147558	88831	130162	25619	100905	142214	63008	116376	20955	
123103	75508	72013	99323	69097	59871	127204	60604	55176	35348	38335	73833	60504	92164	91852	15079	9729	120352	14646	42889	91929	68809	72338	78382	53980	31864	77084	71813	67798	81847	69373	85929	33783	53234	67250	54790	14513	106031	65065	57440	88821	87846	87620	14683	50459	67291	124128	86457	34491	77076	103545	45042	38468	95382	151910	45094	52949	83419	161803	65286	30533	37783	91983	34700	144031	101022	81188	19645	84623	7838	114223	87311	54458	83810	47947	139549	109351	108069	104947	83129	150502	25582	135292	96901	64135	144163	115162	90648	71191	101294	119503	66096	76496	40003	66735	133278	31625	84145	148521	81427	7865	86370	119819	37230	7129	104957	95436	144309	18960	129833	118936	12799	103770	67254	97670	20744	128815	78235	56414	97104	138728	113024	136849	115743	140853	63752	119288	73690	110189	86420	87904	50207	131847	110943	64175	43319	61869	21201	0	61880	69643	61203	91341	28502	69385	107400	31460	36866	89842	107893	57171	66139	41578	121293	149955	55603	132559	10307	73269	144611	47696	118772	7864	
54483	14942	37490	27286	6200	20459	58584	12166	79219	39244	75400	76111	13719	30513	26526	74427	70557	48219	75797	39186	33549	16069	21655	22369	26165	44633	20714	10929	15565	20448	64590	28328	59502	67525	58494	8323	75664	48492	22749	13798	87513	79808	69693	75834	28637	80942	60140	44532	34251	26394	38917	27331	74872	72915	94370	30461	61311	73023	104264	30764	47098	61826	81731	40593	86492	31743	58693	55426	37678	58137	50235	22330	24299	72449	56309	82010	32043	43441	36327	69749	92963	38743	77753	32393	63611	86624	57623	26020	12711	43755	50883	23947	41973	72393	16395	64658	36781	74651	90982	75239	57991	28769	52266	36302	67232	96966	34597	74448	58280	61212	61397	49576	46231	65717	33042	81895	71276	68741	17753	39564	81189	49035	79310	55420	83314	25769	61749	68472	41568	35404	75666	20714	68597	44836	59947	46048	37885	66603	61880	0	35145	6919	78877	64494	8493	50155	63043	25253	25545	38305	21046	10928	60058	58410	92710	33654	61318	71185	45729	87366	93320	51168	68742	
