18860	78061	6212	15525	85006	14196	50092	18046	25284	13883	46431	35465	35267	75918	18713	9688	53943	8859	36379	72431	95644	58440	51389	23148	73979	72926	30366	45394	75710	18122	79309	6314	19946	14833	13414	81949	41416	9168	6926	11542	73882	13849	57963	9432	40057	80273	49458	29282	10734	21605	18192	14983	36373	22753	21648	59854	40047	65596	44001	50168	84809	18360	24331	68768	52064	33298	42538	25762	29159	26773	59147	65315	38628	24962	81372	20400	74873	32794	63254	8991	80172	40993	75640	81609	21243	77595	69058	70666	64338	76968	51501	6409	11737	97096	17256	16887	76716	48671	36256	36785	33492	28670	62255	34493	46538	16121	70152	49509	69621	56067	8454	28662	46313	58444	30278	4437	23639	71638	75680	21287	0	52366	22849	30051	65719	47242	58941	23234	3742	77376	68826	75290	9626	71584	18014	10493	3929	18415	14445	23238	50709	24578	29430	47190	72391	30894	31911	55306	7190	13212	45685	23183	
66834	67379	51529	69284	48137	64408	90158	66021	73258	63898	48051	83439	83241	24295	69468	54280	3327	67469	84354	104206	33840	90215	51333	71123	105753	72870	78340	93026	107484	66096	111084	49767	67921	62807	74033	30326	95666	48181	56406	61755	105657	49918	39559	52826	88996	112048	10166	77257	47942	69579	61597	62958	84348	70728	69623	11798	88022	97370	32789	36586	116584	66335	50791	100542	4008	28471	17442	73736	62174	38762	90921	97090	44302	64793	113147	45895	106648	41363	16057	45060	111947	72768	75585	113383	44280	109369	55455	102441	96112	108743	7376	61608	53409	40754	58522	75254	117427	67382	85194	84759	74118	76645	94030	82467	21374	46204	27956	22096	101395	4444	59374	76637	38802	90219	78253	48355	73299	103412	107454	74576	52366	0	72698	74753	96735	4332	89957	71648	55990	108392	99842	70437	61943	102600	69149	68121	61557	70507	71678	57324	114311	28460	77334	8382	103407	32594	62372	10895	55752	70366	76701	40476	
20666	91072	27503	23787	98016	22457	63790	19853	27090	9070	89647	15245	37132	95472	21574	14857	73497	22556	16160	107893	108654	93902	59379	24955	66460	66456	9407	58555	67507	19987	71107	20069	21753	16698	28826	101503	54576	22486	16136	19803	71637	26445	70974	17693	53218	76185	69012	31148	32025	23471	29479	16790	38239	25690	21728	79408	41913	55210	53755	84978	76607	20766	41553	104229	71618	52852	62092	27568	35886	38748	94608	100777	46618	38122	77996	40420	110335	67603	82808	29011	115634	76454	69171	73406	33004	75705	68568	65708	99799	112429	71055	16551	22432	110106	26587	30048	49428	50997	49416	8400	25777	30477	53533	28710	66092	37412	83162	69063	105082	75621	14830	28742	81123	93905	10059	24052	31900	64119	111141	25058	22849	72698	0	42983	86186	67770	56833	26116	19470	97843	89293	95757	11609	92051	26385	26453	22512	32019	28049	43705	48109	45106	32465	67718	92858	51422	48753	75834	32136	26144	66152	43650	
47676	98305	28721	44157	105249	42827	18115	46863	54100	37222	31834	53112	55710	97527	50310	38319	75552	19176	54026	45075	115887	36088	82218	51965	41599	103755	48012	17948	42646	52830	46246	35775	48763	43649	16273	103558	13969	38628	34825	40173	46776	56277	78207	38063	12611	51324	71066	49726	26163	53292	73661	43800	56816	53896	50465	81463	60490	27840	64244	45280	51746	54638	15532	41411	73672	54906	48620	61433	74238	65463	29824	35992	66787	8306	53135	54306	42761	34108	84863	51419	50850	17917	106469	48545	57969	50844	89301	40846	35015	46494	73110	28154	42803	117339	46958	22392	24567	92788	8809	40973	19506	67089	24115	54936	78166	27165	90395	46326	42264	77676	33467	57479	42704	18673	47925	36027	52271	39258	48323	49918	30051	74753	42983	0	32965	61660	23884	52019	33120	48388	37418	42862	31337	41041	46799	19335	26750	12006	14889	19038	22997	38754	48498	61608	44519	35216	15988	69724	24847	17586	18010	28027	
77951	120288	61172	103331	127232	104837	16037	79314	79939	77191	49773	69494	72092	119509	106049	73193	97534	63542	70408	13782	137870	32081	104200	80415	12858	125737	64394	17287	9456	69211	15297	78108	81213	72014	46301	125540	19927	76522	69698	75047	13842	78259	100190	81168	25080	18390	93049	66108	58614	69674	95643	76250	73198	70277	81258	103445	76872	3915	86227	63219	20797	71020	47499	11006	95655	76889	86130	77815	96221	87446	16590	20481	88770	38333	20201	76289	17111	57416	106845	73402	27036	36580	128452	15611	79952	17910	111284	4613	17141	19206	95092	70779	81750	139322	102032	52419	12166	114771	23794	57355	45000	83471	7590	71318	100149	54474	112378	69800	11858	99659	72667	86788	60643	19960	64307	76696	107346	10517	17031	108623	65719	96735	86186	32965	0	92703	10469	111354	84806	22006	4453	28392	74807	8076	104004	61545	68382	51720	54695	46937	21594	70039	66713	92651	14721	59455	38079	100767	60933	48174	24735	52266	
61710	64578	46404	71848	71523	59284	85033	60897	68134	58774	43495	78315	78117	29864	64344	49156	6970	62345	79230	99082	39410	85090	48533	65999	100629	70070	73216	87902	102360	60972	105960	44643	62797	57683	68908	35895	90542	43057	51282	56630	100532	44794	36758	47702	83872	106924	4354	72133	42818	64455	64160	57834	79224	65604	64498	13800	82897	92246	29989	32030	111459	61211	45666	95418	6010	23347	12318	68612	64738	41996	85797	91966	57286	59668	108022	40770	101524	36239	17200	39936	106823	67643	72785	108259	44434	104245	52654	97317	90988	103618	5723	56484	48284	46324	53398	70130	112303	64582	80070	79635	68994	71520	88905	77343	18573	41080	28915	16530	96271	10013	54250	71512	34246	85094	73129	43231	75863	98288	102330	77140	47242	4332	67770	61660	92703	0	84785	66475	50818	103219	94669	66896	56770	97427	72041	62949	56385	65335	66506	52151	109138	23288	72162	4336	98235	27421	57199	10300	50580	65193	71529	35304	
75719	113509	54394	96552	120454	98059	6955	77097	77707	70412	34460	67261	69859	112731	78872	66415	90756	45481	68176	20039	131091	31830	97422	78182	23818	118959	62162	8206	19925	66979	25766	71330	78996	69782	37219	118762	10845	69744	62920	68269	21490	71481	93411	74390	15998	28859	86271	63875	51836	67441	88865	73640	70966	68045	79026	96667	74640	7785	79449	47906	31266	68787	26389	16376	88877	70111	79351	75582	89443	80668	11149	17317	81991	29252	30670	69510	22481	38183	100067	66624	32174	20543	121674	26081	73174	25202	104506	15082	16340	24576	88314	52719	74972	132544	95254	43337	11640	107993	14712	55123	42767	81239	4858	69086	93370	47696	105600	63021	17228	92880	65889	84556	45330	9413	62075	69918	100568	21477	23288	101845	58941	89957	56833	23884	10469	84785	0	102698	76151	29455	15176	27369	54584	18799	95349	41321	48158	32228	35204	26060	13410	61384	64498	83996	20540	50799	20622	92112	52278	37705	14266	43611	
13597	76101	26453	8555	83045	10372	103684	9588	9089	17120	99487	31391	25222	94414	4796	16895	72447	31336	32305	117732	93683	103741	34696	7621	93114	40713	29730	106553	94161	17486	97760	18994	9986	13670	37900	98608	84419	23253	18218	13989	98290	22733	56003	16618	87057	102838	67962	21599	30974	19262	14605	11638	27966	18038	5518	71550	34918	81863	38784	94817	103260	13114	44571	114068	73286	48310	61042	11250	10143	28970	104447	110616	21935	47196	104649	28244	120174	77442	80063	23724	125473	86294	43428	100060	23227	122895	43885	92361	109639	122269	70005	25475	19094	95135	14240	39121	76081	25253	58490	36149	52430	12413	80186	17448	55961	36362	68191	68013	114921	74571	21440	7364	90962	103745	29643	24218	7127	90773	120980	3876	23234	71648	26116	52019	111354	66475	102698	0	20422	123176	114626	121090	22584	117384	8405	37689	29198	47402	37812	45731	75600	47132	24882	69744	118192	53448	50779	77860	34163	35908	91486	45677	
15545	80908	6502	11764	87852	10434	77137	14731	21969	10474	72939	32150	31951	78764	14951	5926	56789	12437	33064	91185	98490	77194	47627	19833	92732	69164	27050	46672	94463	14806	98063	3639	16631	11517	19001	84796	44751	6493	3611	7780	92636	10452	60810	5670	43392	99027	52304	25967	11023	18290	15517	11668	33058	19438	18333	62700	36732	84349	46847	50458	103563	15045	24620	87521	54910	36144	45385	22447	25398	30085	77900	84069	34866	28297	100126	23712	93627	33083	66101	12303	98926	59747	71879	100362	19042	96348	71904	89420	83091	95722	54348	6576	10410	99942	14565	20222	73401	44909	39591	33469	49750	25355	81009	31178	49384	16411	72998	52355	88374	58914	6502	25347	46603	77198	26963	4726	19878	90391	94433	17525	3742	55990	19470	33120	84806	50818	76151	20422	0	77735	69185	75650	8858	71944	14272	14139	7575	22060	18090	23598	71737	29036	26039	51648	72751	35352	28646	59764	9968	16383	46045	23543	
91783	131944	72828	114987	138888	116494	30440	90970	98207	88847	46719	86952	89550	131166	117706	84849	109191	75198	87867	10944	149526	27467	115857	96072	32405	137394	81853	33309	18310	86670	21148	89765	92870	87756	77811	137197	35949	88179	81355	86704	14436	89916	111846	92824	41102	10750	104705	83566	70270	87132	107300	87907	90657	87736	94572	115102	94331	21548	97883	57468	18181	91284	59155	12277	107311	88545	97786	95273	107878	99102	19060	18334	100426	54355	6395	87945	7468	53795	118502	85058	9680	36207	140109	15257	91608	9033	122940	23108	14436	3298	106749	82436	93406	150978	113689	68441	29625	126428	39816	74814	69961	100930	25048	88777	111805	66130	124034	81456	13017	111315	84323	101586	54893	27227	81766	88353	119002	30064	8260	120280	77376	108392	97843	48388	22006	103219	29455	123176	77735	0	22003	20527	86472	17753	115669	73209	80046	63384	66360	58602	38594	81704	92673	104316	6746	71120	49744	83041	72598	63642	29944	63931	
83233	123394	64278	106437	130338	107944	20490	82420	84392	80297	52880	73946	76545	122616	109156	76299	100641	66648	74861	11633	140976	38310	107307	84867	12265	128844	68847	21740	7476	73664	13317	81215	84320	76467	69261	128647	24380	79629	72805	78154	8693	81366	103296	84274	29533	15273	96155	70560	61720	74126	98750	79357	77651	74730	86022	106552	81325	8368	89333	66325	18817	75472	50605	14299	98761	79995	89236	82267	99328	90552	19697	23588	91876	42786	16183	79395	20447	60523	109952	76508	30372	39687	131559	13632	83058	12405	114390	2634	23370	20597	98199	73886	84856	142428	105139	56872	16590	117878	28246	61808	49452	87924	12043	75771	103255	57580	115484	72906	9483	102765	75773	91241	63750	23067	68760	79803	110452	9924	14881	111730	68826	99842	89293	37418	4453	94669	15176	114626	69185	22003	0	31517	77933	4851	107130	64670	71507	54845	57821	50063	20768	73165	74846	95777	17596	62581	41205	103893	64059	52623	29183	55392	
89698	129858	70743	112901	136803	114408	28355	88884	96122	86761	26100	91678	94276	92934	115620	82764	70505	73113	92593	24994	147440	6848	113771	93986	38549	135308	86579	31223	33167	88959	38769	87679	90784	85670	54425	98965	33863	86093	79269	84618	29654	87830	109760	90739	39016	30671	62877	88292	68185	91858	105214	85821	95383	92462	92486	79466	99057	26376	95798	36849	38101	89198	40363	21273	71676	86460	55949	96600	105792	97017	16974	10266	98340	46788	26315	85859	13664	40644	84696	82973	12834	26156	138023	35177	89522	25136	120855	33005	12350	16694	64773	80350	91321	148893	111603	61507	34351	124342	37730	79540	56113	99508	29774	93502	109719	64044	121949	51706	23785	73083	82238	99500	34274	25142	86492	86267	116916	36208	22621	118194	75290	70437	95757	42862	28392	66896	27369	121090	75650	20527	31517	0	69740	30389	103227	56478	63315	49419	52395	46159	47593	69262	88431	68451	18735	58677	35778	62514	60155	56609	26620	51488	
16225	86860	16748	17845	93804	16515	52181	15412	22649	7060	54940	32889	32691	84717	17132	10416	62742	10947	33804	81186	104442	62905	54937	20514	82733	62015	27790	46946	84464	15546	88064	11573	17311	12257	17217	90748	42967	14427	8778	13861	82636	23113	66762	11751	41609	89028	58256	26707	21269	19029	23537	12348	33798	21248	17287	68653	37471	56838	52799	58923	93564	16325	29944	77522	60862	42096	51337	23127	31479	36037	67901	64468	42177	26513	90126	29664	83628	41548	72053	18256	88927	45458	64730	90363	30507	86349	77856	79421	73092	85722	60300	4942	16491	105894	20645	18439	74141	46555	37807	34209	35044	26035	53113	24269	55336	26657	78950	58307	78375	64866	4874	24301	55068	52739	27703	12602	25959	80392	84434	20617	9626	61943	11609	31337	74807	56770	54584	22584	8858	86472	77933	69740	0	79864	21937	14844	10903	20409	16440	31308	52032	35137	28017	57749	80671	41453	33906	65865	16474	14535	53965	33682	
85991	126152	67036	109195	133097	110702	25764	85178	94716	83055	55638	84270	86868	125374	111914	79057	103399	69407	85185	5683	143734	34061	110065	90280	14280	131602	79171	28633	6109	83988	13251	83973	87078	86790	72019	131405	31272	82387	75563	80912	4789	84124	106054	87032	39750	11369	98914	80884	64478	84450	101508	82115	87975	85054	88780	109310	91649	11991	92092	69083	17779	85796	53363	12432	101520	82753	91994	92591	102086	93310	22910	24328	94634	54844	12279	82153	16198	63281	112710	79266	26123	42445	134317	9700	85816	8501	117149	4649	19121	16347	100957	76644	87615	145186	107897	79164	18605	120636	35139	72132	59776	98248	15666	86094	106013	60338	118242	75664	4671	105523	78531	95794	66508	25825	79083	82561	113210	11939	10632	114488	71584	102600	92051	41041	8076	97427	18799	117384	71944	17753	4851	30389	79864	0	110607	68148	74985	58323	61298	53540	22779	76642	76857	99254	13061	66058	44682	107370	67536	65513	32517	58869	
12531	68751	22484	3344	75696	5153	96334	8466	14865	17389	92137	35220	29642	87065	4616	11675	72378	26116	35248	110383	86333	96392	37058	16026	111930	48494	29234	99203	113661	16990	117261	13774	10120	13175	32680	91259	83923	14207	12998	8770	111833	14014	48653	11399	57071	118225	73527	21103	27006	18766	7877	11143	30748	17542	6592	64201	34422	81367	31435	87468	122760	12619	40602	106719	65937	40960	66608	13831	13523	20252	97098	103267	24298	41976	119323	19526	112825	70093	72713	18505	118124	78944	51209	119560	14508	115546	46247	108618	102289	114919	75571	20256	9760	87786	5521	33901	75585	33034	53270	35653	51934	18252	79691	20576	48612	32393	60842	73578	107572	72072	16220	15769	83613	96395	29147	18998	8003	109589	113631	4940	18014	69149	26385	46799	104004	72041	95349	8405	14272	115669	107130	103227	21937	110607	0	27608	21044	35529	31559	64658	73974	49923	23256	64675	110742	56239	69706	80651	27514	29852	84036	64291	
29602	92482	9137	25074	99427	23744	38918	28789	36027	20692	41677	46208	46009	90895	32237	19236	68920	4386	47122	67923	110064	49643	76395	33891	69470	97932	41108	34943	71201	28864	74801	16692	30689	25575	8436	96927	30965	18512	15742	21091	69374	21172	72384	18981	29606	75765	64435	40025	10947	32348	28569	25726	47116	33496	32391	74831	50790	61087	58422	45660	80301	29103	16681	64259	67041	48275	42798	36505	38708	30278	54638	51205	48177	14511	76864	23905	70365	28285	78232	17273	75664	32196	100647	77100	31360	73086	83479	66158	59830	72460	66479	11623	23720	111516	27875	14144	41562	61660	25805	47527	23338	39413	46179	45236	72343	12234	84573	40503	65112	71045	17270	39405	41805	39476	41021	14960	33188	67130	71172	30835	10493	68121	26453	19335	61545	62949	41321	37689	14139	73209	64670	56478	14844	68148	27608	0	7080	10979	5727	18005	39997	26333	40664	54527	67369	26666	20604	62643	4675	10211	40663	19801	
21112	86475	7731	18510	93419	17180	45755	20298	27536	16752	48514	37717	37518	84331	21697	12672	62356	5823	38631	74760	104057	56480	70387	25400	76307	91924	32617	42358	78038	20373	81638	10128	22198	17084	10378	90363	38380	12981	9178	14527	76211	22728	66377	12417	37022	82602	57871	31534	11156	23857	22005	17235	38625	25005	23900	68267	42299	67924	52414	52497	87138	20612	23518	71096	60477	41711	50952	28014	32144	35652	61475	58042	41612	21926	83701	29279	77202	35122	71668	17870	82501	39032	94639	83937	30122	79923	77471	72995	66666	79297	59915	7683	17156	105509	21311	13852	48977	51655	33220	39036	30849	30922	53016	36745	54951	15645	78565	40999	71949	64481	10706	30914	48642	46313	32530	8366	26624	73966	78008	24271	3929	61557	22512	26750	68382	56385	48158	29198	7575	80046	71507	63315	10903	74985	21044	7080	0	15035	11065	24835	47673	34752	31755	57363	74199	41068	27434	65479	6191	10177	47493	22975	
39316	94060	17099	32995	101004	31665	29825	38503	45740	26258	38330	49615	52213	93281	41951	27157	71306	9166	50529	58098	111642	42584	77972	43605	59646	99509	44515	27615	52313	38578	55913	24613	40403	35289	7827	99313	23636	27467	23663	29012	59549	29133	73962	26902	22278	65940	66821	46229	17803	42061	36491	35440	53319	43210	42105	77217	56993	37507	59999	47237	61413	38817	15580	54435	69427	50661	44375	46218	69993	38910	44814	44147	62542	7182	67039	32537	60540	29863	80617	25234	65839	25137	102224	58212	39992	63261	85056	56333	50005	62635	68864	17189	31641	113094	35796	17996	34234	71374	18476	37476	16009	49127	33782	51439	73921	18805	86150	42081	55287	73431	22502	49119	43382	30383	44428	23467	41109	57305	61347	38756	18415	70507	32019	12006	51720	65335	32228	47402	22060	63384	54845	49419	20409	58323	35529	10979	15035	0	4390	16904	32668	36620	44676	59474	58295	33083	16640	67590	16492	13178	27766	25894	
31452	95231	13129	29025	102175	27695	32801	30639	37876	22288	41305	52590	50507	94453	32360	23187	72478	5196	53505	61074	112813	45560	79143	35741	62621	100680	47491	30498	55197	33362	58796	20643	32539	30073	3421	100484	26520	23497	19693	25042	62524	25163	75133	22932	25161	63874	67992	44523	16844	36846	32521	27576	51614	37994	32514	78388	55288	40390	61170	48408	64296	33601	19430	57410	70598	51832	45546	38354	42659	37951	47789	47122	63713	10066	70014	31578	63516	31034	81789	21265	68815	28113	103395	61096	39033	66237	86227	59309	52980	65610	70036	13219	27671	114265	31826	13717	37117	62170	21360	40452	18985	41263	36665	39496	75092	17846	87321	43252	58263	74602	18532	39528	44553	33358	47404	18951	37139	60280	64322	34787	14445	71678	28049	14889	54695	66506	35204	37812	18090	66360	57821	52395	16440	61298	31559	5727	11065	4390	0	20754	35057	31168	47065	59557	70117	32216	19616	67673	11540	8899	30742	25027	
37645	80876	18690	36549	87820	35219	23657	36832	44069	34709	24059	54250	54052	80098	40280	30711	58123	20850	55165	53315	98458	39324	64789	41934	54863	86326	49151	24011	56594	36907	60193	38697	38732	33618	23462	86129	28757	37111	27217	32566	54766	38848	60778	30456	27399	61157	53637	48068	16132	40390	56232	33769	55159	41539	40434	64034	58833	46480	46815	32081	65693	37146	1959	49652	56243	37477	31191	44547	56810	48034	40031	46199	49358	17046	62256	36877	55757	14706	67434	33990	61056	21877	89040	62492	40540	58478	71872	51550	45222	57852	55681	28087	42338	99910	62621	30608	66536	75359	23597	47838	26371	47456	30918	53279	60737	13571	72966	28897	50504	60247	30185	47448	28226	24215	49064	21796	67934	52522	56564	69211	23238	57324	43705	19038	46937	52151	26060	45731	23598	58602	50063	46159	31308	53540	64658	18005	24835	16904	20754	0	63495	21180	48678	44035	52591	17643	5453	52151	17631	26667	25885	10454	
66995	137863	78747	72115	144807	73923	18723	68373	68983	69168	67349	58537	61135	137085	70148	66989	115110	39834	59452	33611	155445	43598	121776	69458	20073	143313	53438	15514	21121	58255	24720	95684	70272	61058	36931	143116	11379	94097	68584	66650	25250	95835	117765	69825	14017	29798	110624	55151	76189	58717	79055	64916	62242	59321	70302	121021	65916	11813	103802	80794	30220	60063	36656	29947	113230	94464	103705	66858	113797	105021	38238	44407	106345	28964	31609	93864	36052	74992	124421	90977	45978	30809	146027	27019	97527	29318	128859	19321	36324	38147	112668	48811	74564	156897	76699	43049	3041	99571	14424	46399	34043	72515	10137	60362	117724	72049	129953	87375	30800	117234	71587	75832	78218	21181	53351	94272	82012	17733	29718	73632	50709	114311	48109	22997	21594	109138	13410	75600	71737	38594	20768	47593	52032	22779	73974	39997	47673	32668	35057	63495	0	73098	54078	95710	24121	62514	32337	103826	46827	39566	25980	55325	
39046	66141	23740	49184	73085	36620	62369	38233	45470	36110	41385	55651	55453	51234	41680	26492	29259	39681	56566	76418	60780	62427	50053	43335	77965	71590	50552	65238	79696	38308	83296	21979	40133	35019	46244	57265	67878	20393	28618	33967	77868	22130	46043	25038	61208	84260	24774	49469	17016	41791	41496	35170	56560	42940	41834	35170	60234	69582	22305	43024	88795	38547	22760	72754	27380	7211	17855	45948	42074	17440	63133	69302	27831	36762	85358	18106	78860	23289	38570	17272	84159	44979	74305	85595	22959	81581	57137	74653	68324	80954	26817	33820	25621	85175	30734	47466	89639	50227	57406	56971	46087	48857	66241	54679	20910	14191	58231	24825	73607	31383	31586	48848	39169	62430	50465	20567	53199	75624	79666	54476	24578	28460	45106	38754	70039	23288	61384	47132	29036	81704	73165	69262	35137	76642	49923	26333	34752	36620	31168	21180	73098	0	48583	25256	74656	8613	26323	33372	21202	41614	47949	11900	
18468	88928	32139	21398	95872	23206	69811	17655	19395	23470	94283	17125	11547	100108	19430	21290	78133	36684	16993	87689	106510	98538	57235	19870	74152	64313	9905	69592	75199	12556	78798	26502	19555	15359	48939	106140	65457	28919	22885	20951	79328	38505	68830	24126	68095	83876	73648	3008	36661	13019	28337	19217	12654	10200	19584	84044	16328	62901	51612	89614	84298	14365	50257	84025	76254	57488	66729	17270	33742	40712	74143	80311	44474	43675	85687	45056	90131	72239	87444	33647	100056	81091	67028	81098	34968	83396	66424	73399	77584	92225	75692	30823	28865	107962	25981	34675	57119	48853	68502	17187	33468	22927	61225	10773	68789	42048	81018	73699	84878	80258	25889	26598	85759	72269	11784	30765	31294	71811	83796	22914	29430	77334	32465	48498	66713	72162	64498	24882	26039	92673	74846	88431	28017	76857	23256	40664	31755	44676	47065	48678	54078	48583	0	74096	78298	57801	55557	82212	38515	42359	80157	50029	
61658	62031	46352	63936	68975	59232	84981	60845	68082	58722	45049	78263	78065	31156	64292	49104	11610	62293	79178	99029	40702	85038	45985	65947	100577	67522	73164	87850	102308	60920	105907	44591	62744	57631	68856	37187	90489	43004	51229	56578	100480	44742	34210	47650	83819	106871	5908	72081	42766	64403	56248	57782	79171	65552	64446	13388	82845	92194	27441	33584	111407	61158	45614	95366	5598	23295	12265	68560	56826	33413	85745	91913	38954	59616	107970	40718	101471	36187	16789	39884	106771	67591	70237	108207	44381	104193	50106	97264	90936	103566	7866	56432	48232	47616	53345	70078	112251	62034	80018	79583	68941	71468	88853	77291	16025	41028	28503	17834	96219	11305	54198	71460	35800	85042	73077	43178	67951	98236	102278	69228	47190	8382	67718	61608	92651	4336	83996	69744	51648	104316	95777	68451	57749	99254	64675	54527	57363	59474	59557	44035	95710	25256	74096	0	99099	28286	58063	12409	51444	66058	72393	36168	
86799	126960	67844	110003	133904	111509	26571	85986	93223	83863	44433	79668	82266	126181	112721	79865	104206	70214	80582	7581	144542	25981	110872	91087	25120	132409	74569	29440	15754	79386	21356	84780	87885	82772	72826	132212	32079	83194	76370	81719	12241	84931	106862	87840	37233	13858	99721	76282	65286	79848	102315	82922	83372	80452	89587	110117	87046	14264	92899	55183	24320	86299	54171	4992	102327	83561	92802	87989	102893	94118	15470	16248	95442	55651	9984	82961	4645	64088	113517	80074	13432	35051	135124	17805	86624	9452	117956	16882	11681	4304	101764	77451	88422	145994	108704	79971	22340	121443	35946	67529	64976	93646	17764	81492	106821	61146	119050	76472	7436	106331	79339	96601	52607	23638	74481	83368	114018	22779	6223	115295	72391	103407	92858	44519	14721	98235	20540	118192	72751	6746	17596	18735	80671	13061	110742	67369	74199	58295	70117	52591	24121	74656	78298	99099	0	66066	44690	107378	67544	65520	26280	58877	
45362	72456	30056	55500	79401	42936	51785	44549	51786	42426	31427	61967	61769	55368	47996	32808	33393	32312	62882	65833	64913	51842	56369	49651	67381	77906	56868	54654	69112	44624	72711	28295	46449	41335	34924	61399	57293	26709	34934	40282	67284	28446	52359	31354	50623	73675	28907	55785	20615	48107	47812	41486	62876	49256	48150	39304	66549	58998	30166	33066	78211	44863	19223	62170	31513	12530	12860	52264	48390	25301	52549	58717	35692	33225	74774	22459	68275	19737	42704	23588	73574	34395	80621	75010	26122	70996	63453	64068	57740	70370	30951	40136	31936	91491	37050	42070	79054	58087	46822	63287	42550	55172	55657	60995	25770	14636	64547	16460	63022	35517	37902	55164	29211	51846	56781	26883	59515	65040	69082	60792	30894	32594	51422	35216	59455	27421	50799	53448	35352	71120	62581	58677	41453	66058	56239	26666	41068	33083	32216	17643	62514	8613	57801	28286	66066	0	22788	26932	24818	38016	38609	8365	
42693	85924	23738	41597	92868	40267	18219	41880	49117	39757	24689	56927	59525	85146	45327	35759	63171	23449	57842	44458	103506	28943	69836	46982	46005	91374	51828	18573	47736	41955	51335	43745	43780	38666	21633	91177	23319	42158	32265	37614	45908	43896	65826	35504	21961	52299	58685	53541	21180	45438	61280	38817	60632	46587	45482	69081	64306	28407	51863	38135	56835	42194	4357	40794	61291	42525	36239	49595	61857	53082	31173	30506	54406	13996	53398	41925	46899	20297	72482	39038	52199	11496	94088	53635	45588	49621	76920	42692	36364	48994	60729	30686	47386	104958	67669	29066	32263	80407	18159	44789	23322	52504	25480	58751	65785	18619	78014	33945	41647	65295	35233	52496	28824	18777	51741	26844	72982	43664	47706	74259	31911	62372	48753	15988	38079	57199	20622	50779	28646	49744	41205	35778	33906	44682	69706	20604	27434	16640	19616	5453	32337	26323	55557	58063	44690	22788	0	57209	21690	23678	16159	15513	
69774	73727	54468	79911	57234	67348	67411	68961	76198	66838	39111	86379	86181	33392	72408	57220	10963	70409	87294	107146	42938	57612	57681	74063	108693	79218	81280	69961	110424	69036	114023	52707	70860	65747	76972	39423	98606	51120	59345	64694	108596	52858	45906	55766	73349	114987	6890	80197	50882	72519	72224	65898	87287	73668	72562	23865	90961	100310	39137	27647	119523	69275	53730	103482	16322	31411	18429	76676	72802	50060	93861	66662	65350	67732	116086	48834	76081	30787	25154	48000	75348	54169	81933	116323	52497	112309	61802	105380	68626	80154	3556	64548	56348	49852	61461	78194	120367	73730	69547	87699	77057	79584	96969	85407	27721	38018	37054	13157	104335	13541	62314	79576	29863	65751	81193	51294	83926	106352	110394	85204	55306	10895	75834	69724	100767	10300	92112	77860	59764	83041	103893	62514	65865	107370	80651	62643	65479	67590	67673	52151	103826	33372	82212	12409	107378	26932	57209	0	57003	71617	59032	31834	
26076	80670	3464	24980	87614	23650	39909	25263	32501	23140	41311	42682	42483	78526	28711	19142	56551	9144	43596	67312	98252	53320	64582	30365	68859	86119	37582	40262	70590	25338	74189	12684	27163	22049	14248	84558	36477	12838	15648	20997	68762	15498	60572	18887	35119	75153	52066	36499	6194	28822	30673	22200	43590	29970	28865	62462	47264	60476	46609	45048	79689	25577	17672	63648	54672	35906	45147	32978	38614	26752	54027	60195	48083	20023	76252	20379	69753	27674	65862	11600	75053	35873	88834	76489	27834	72475	71666	65546	59218	71848	54109	13254	23626	99704	27781	17767	47075	58134	31317	44001	28188	35887	57135	41710	49146	11001	72760	36037	64501	58676	18617	35879	41193	53324	37495	9286	33094	66518	70560	32195	7190	55752	32136	24847	60933	50580	52278	34163	9968	72598	64059	60155	16474	67536	27514	4675	6191	16492	11540	17631	46827	21202	38515	51444	67544	24818	21690	57003	0	13859	39810	18684	
29548	95283	15422	27319	102228	25989	35578	28735	35972	20384	45520	46525	46327	93140	30456	21481	71165	6143	47440	65288	112865	49774	79196	33837	56846	100733	41426	33195	57893	29182	61493	18936	30634	25893	3466	99171	29216	21790	17986	23335	62023	31536	75185	21225	27858	66571	66680	40343	18847	32665	30814	25672	47433	33814	30610	77076	51107	43087	61222	54330	66993	29421	25351	61624	69285	50519	59760	36450	40953	44460	45071	51336	50421	12762	68382	38087	67730	36955	80476	26679	66097	32327	103448	63792	38930	70451	86280	56093	50262	69825	68723	11315	25964	114317	30119	4489	39814	60464	24056	42760	21293	39358	39362	37592	63759	23767	87373	49173	62477	73289	16628	37624	50475	36136	41339	19189	35432	54505	68536	33080	13212	70366	26144	17586	48174	65193	37705	35908	16383	63642	52623	56609	14535	65513	29852	10211	10177	13178	8899	26667	39566	41614	42359	66058	65520	38016	23678	71617	13859	0	33359	30834	
