105753	81526	54524	90646	98982	39051	52663	33938	108648	15786	39943	57409	48164	34050	78679	48133	97506	39736	98616	110301	28247	95569	20999	27074	70292	60694	43675	68621	85266	74600	18610	16849	100868	29525	60533	58036	41863	70873	50663	44778	110951	59871	31038	81122	90341	61722	14491	41185	23338	74174	11956	95986	113212	31818	78100	29948	19945	12620	57693	23842	77105	54497	27714	49089	54673	57785	98035	49530	51896	4171	21387	69445	22773	91024	95395	92395	63329	96981	98415	50656	97824	8726	40909	63268	69561	57815	57379	84235	61218	67606	104052	14801	89384	61789	98859	108644	103789	72586	56450	92782	68562	23730	29522	53975	58474	87578	31249	46691	23850	9736	65005	97896	71025	47323	47183	51185	44318	31375	26168	59905	0	80571	23991	38190	40454	68424	3926	104301	76417	103145	56398	45040	103565	82477	98984	66737	104779	111317	61387	43591	34216	54848	103622	43189	75848	61143	90254	71922	71778	84278	62681	67024	53389	
24151	23067	35876	46578	44072	49973	42418	86766	25524	60520	106935	43334	45369	56936	64852	104794	15904	69890	43706	34419	56548	26841	84188	94156	92372	46634	51046	67346	23829	16075	61912	64108	29829	92714	127525	44121	105051	42934	116570	80720	56041	106651	94226	37042	47890	128714	76686	99102	84246	41208	73137	26077	29842	58389	9466	59549	63577	82225	124685	81758	53171	117685	90903	116082	90875	84252	11986	56900	54868	83422	61745	40248	85961	39862	13792	18733	90748	19498	54215	97754	70742	72081	107902	36178	26603	71058	53676	18307	72626	89686	33258	67187	13831	78286	15735	21390	32750	31330	38062	17946	58615	54025	92711	124106	34834	32668	98242	39585	60235	66432	131997	11598	28386	84760	76804	52344	45478	62901	92282	81985	80571	0	87394	73276	97680	70717	77162	27816	72515	29726	27395	92713	35773	41339	22499	40221	28294	23393	22001	55360	69302	88698	27137	45718	34710	28793	24959	10720	23504	37649	19660	18419	29060	
107473	83246	56244	92365	100702	40771	54382	35657	110367	38888	35058	59129	49884	35770	80399	49853	99226	41456	100336	112020	47034	97289	12311	12659	72012	62413	45395	70341	86986	76320	35785	34024	102587	4415	51743	59756	26657	72593	45778	46498	112670	61590	8544	82842	92061	46819	14627	33572	22285	75894	16906	97705	114932	48876	79819	31667	26737	9318	48903	25561	78825	32572	10422	40299	81362	59505	99755	51249	53616	21189	33083	71165	5795	92744	97115	94115	65049	98701	100135	52376	99544	22542	34736	64988	71281	59535	59099	85955	62938	69326	105772	28652	91104	63509	100579	110364	105509	74306	58170	94502	70282	44323	7387	49090	60193	89297	26365	48411	50722	30325	56214	99616	72744	49042	48902	52904	46038	38908	8167	61625	23991	87394	0	63890	41324	69294	21999	110824	77287	104015	62920	45909	110088	88999	105506	67606	111301	112187	67910	50114	59916	55718	110144	49712	82370	67666	96776	78445	78300	85148	69204	73547	59911	
93355	69128	42126	78247	102366	26736	40264	56526	96249	25390	83732	65767	35766	33733	89411	82847	85108	46687	102000	104614	20793	91963	60985	70953	105006	56130	28121	80571	72868	62202	20163	23888	88469	69511	104322	45638	81848	81206	94622	79492	114334	94584	71023	95335	101313	105511	53483	75899	61043	85146	37137	84370	104479	21701	65701	36346	40374	59022	101482	58555	88077	94482	67700	92879	17897	92499	85637	28154	58725	38065	30992	57047	62758	98156	82997	79997	98043	84583	112509	71679	108796	34977	84699	50870	57163	66355	54985	71837	73168	102320	91654	43984	76986	96503	86461	96246	91391	60188	44052	80384	79534	22942	69508	97764	46075	90961	75038	34293	13417	28875	108794	85498	74600	82036	59085	38786	31920	39698	69078	94619	38190	73276	63890	0	64888	78960	34777	97165	86565	91535	49261	62941	96428	75340	91847	64529	97642	97291	54251	24810	4834	76721	96485	36052	68711	54006	83117	64786	64641	95807	55544	59887	46252	
106647	84213	57212	93333	76858	41738	50312	12037	111335	39855	32734	35285	45813	33093	56555	9465	109511	17422	76492	88177	48002	73445	38418	26219	37097	38570	46362	46497	87953	61780	45203	43443	103555	46944	55718	31055	59281	48749	21241	22654	88827	18172	48456	58998	68217	56907	18704	15569	12779	52050	30650	73862	91088	49843	80787	32635	27934	36455	47568	12236	54981	45944	45133	44274	82329	24437	106582	52217	29772	37652	34050	46731	40191	68900	101361	83378	24084	99668	76291	11928	75700	35380	36094	39817	55040	35691	35255	86922	39094	45482	106739	24821	92071	39665	101546	95512	106476	51729	40333	90723	46438	45290	46941	29082	47348	65454	23067	49378	51689	35044	37670	95837	48901	25199	25058	32899	39832	23274	29871	28636	40454	97680	41324	64888	0	45677	38442	120740	53671	80399	44321	10684	121260	100171	101890	43990	107552	88570	51842	61286	71088	32101	100964	34164	93542	78838	70914	89617	89472	61531	80375	84718	46869	
79684	66035	47233	75154	49895	52214	53776	35434	91642	76408	58343	16355	54714	48897	17334	53462	82548	45799	49529	61214	62073	46482	66388	76356	30680	25646	56571	7180	69775	39856	76649	74888	85376	74914	74760	35838	87251	21786	40755	29388	61864	31938	76426	32035	41254	83828	54458	59566	56874	18828	58619	46899	64125	63914	49459	52633	56311	64425	67074	47356	17277	72866	73103	71196	96401	22560	79619	62426	20279	65622	70603	30595	68161	41937	74398	41926	29057	81490	49328	35902	38221	63349	90102	36594	33678	10395	25762	68744	6518	27995	88560	61374	61248	16595	84695	68548	88298	29806	42379	63760	7809	59550	74911	48587	46191	38491	67064	50942	65761	71189	57175	68874	26977	28531	25472	41800	48733	41940	74482	20294	68424	70717	69294	78960	45677	0	62183	93604	15138	53263	38682	35421	92353	71265	69032	21263	74694	61434	40933	58123	72065	15563	68401	42904	64636	47558	39732	50640	60566	34396	51469	54687	41267	
97241	73013	46012	82133	97076	30538	44150	32031	100135	13331	38036	55502	39651	25537	76773	46227	88994	29835	96710	108394	25792	93663	19093	25167	68386	58787	35162	66715	76754	66088	16155	14394	92355	27619	58627	49523	39956	68967	48756	42872	109044	57964	29131	79216	88435	59815	12585	39279	21432	72268	10050	88256	111306	38643	69587	21435	16428	10714	55787	21935	75199	52590	25808	47183	52218	55879	89523	41017	49990	3801	18933	60932	20866	89118	86882	83883	61423	88469	96508	48750	95918	5208	39003	54755	61049	55909	55473	75723	59312	65700	95539	11284	80872	59883	90346	100132	95277	64073	47938	84270	66656	21276	27616	52068	49961	85671	29343	38179	21395	7281	63098	89383	69118	45416	45276	42672	35805	27858	24262	57999	3926	77162	21999	34777	38442	62183	0	100812	74471	101199	52908	43094	100076	78987	95494	68177	101289	100939	57898	40102	31159	52902	100132	39700	72358	57654	86764	68433	68288	82332	59192	63535	49899	
5933	41798	59607	71533	51853	73703	66149	110497	9696	84251	130666	67064	69099	80666	88583	128524	18220	93621	67437	30467	80278	42800	107918	117887	116103	70365	74776	91076	46827	39806	85642	87838	28862	116444	151256	67852	128782	66664	140300	104450	40595	130381	117957	60772	71621	152444	100417	122832	107977	64939	96867	49807	25447	82119	36553	83280	87308	105955	148416	105489	76902	141416	114633	139812	114606	107982	24566	80631	78599	107152	85476	63979	109692	63593	17045	34692	114479	25471	77946	121484	94473	95812	131632	59908	50333	94789	77406	30804	96356	113417	17730	90917	32625	102017	19542	19619	39164	55061	61793	29015	82345	77755	116441	147837	58565	56398	121972	63315	83966	90163	155727	25329	52117	108490	100535	76075	69208	86631	116012	105716	104301	27816	110824	97165	120740	93604	100812	0	96206	36731	51087	116405	11063	67960	11838	63913	5601	24848	45692	89343	103285	112389	15247	79701	61330	62109	48650	37535	49646	61340	52859	42111	61363	
81482	78362	59561	87482	51693	59819	66818	43252	93440	73257	59291	28682	62319	56502	7837	44447	84346	48905	51327	63012	69679	48280	74381	84350	33370	37973	64176	7380	82103	52184	84643	82882	97704	82908	75708	43443	95245	29546	41702	35980	63662	35115	84420	33833	32000	84776	62452	50768	64868	24764	66613	48697	65923	71520	78979	66037	59417	72418	68022	55350	21400	73814	81096	72144	104006	25738	81417	70031	27884	73615	67453	42923	76155	41021	76196	49279	30217	90255	39386	39080	29563	71343	66255	48921	46006	21730	33368	81071	15917	19299	100888	65067	84588	14534	86493	70346	100625	42133	54707	65558	17851	67156	82904	49535	58519	40289	58267	63270	73366	79182	58123	70672	39305	31218	32065	49405	56338	54757	82475	21241	76417	72515	77287	86565	53671	15138	74471	96206	0	54949	50926	38180	104596	83508	74497	33507	80158	63121	53177	68776	82719	26546	73865	53557	76879	59802	45197	79661	72809	36707	63712	77626	53510	
26515	49178	53977	74979	15872	68074	60520	70156	33564	78621	109231	51216	63470	75037	48242	88183	25193	80521	25865	12913	74649	8143	101109	111078	75762	60507	69147	50735	54207	30394	80013	82209	55941	109636	144447	62223	121973	33900	99959	64109	18695	90040	111148	26001	32892	145636	89180	94287	91596	29839	93341	14360	11879	76490	34641	77650	81679	99146	125983	82078	36561	134607	107824	133003	108976	67641	29891	75002	55001	100343	79846	58350	102883	24864	19901	8893	74138	43929	39217	81143	54132	90183	124823	54279	44727	54448	60484	44419	56016	73076	52531	85288	39942	61676	38296	15380	58862	36578	56164	16099	42004	72126	109632	107496	52935	16057	101786	57686	78336	84534	116084	23509	32200	68149	60194	70446	63579	76661	109203	65375	103145	29726	104015	91535	80399	53263	101199	36731	54949	0	48271	75165	45915	71225	21492	39240	27153	8172	40011	73358	87300	71150	20565	63716	64596	49633	18617	41082	60526	22505	51430	39047	47058	
47474	27167	11703	36287	59363	25799	18245	33332	54289	36347	82762	26717	21195	32763	53644	52106	39227	28422	58997	61611	32374	48960	60014	69983	60673	17082	26872	44089	30907	19199	37738	39934	46509	68541	103352	13113	80878	34856	63882	37472	71332	55907	70053	52332	58158	104541	52513	58210	60073	41991	48963	41368	61476	34215	19820	35376	39404	58051	100512	57585	44922	93512	66729	91908	66702	52553	36298	32727	25316	59248	37572	10697	61788	55153	37116	36994	59049	42622	69506	48485	65641	47908	83728	5798	7928	31509	24124	29876	38322	57987	49693	43013	35025	47923	44500	53243	49430	13837	7896	37381	39150	29851	68537	73362	10661	47958	74068	15411	36062	42259	81951	42495	28629	40750	30307	18132	21304	28763	68108	50286	56398	27395	62920	49261	44321	38682	52908	51087	50926	48271	0	48955	54333	33244	48454	18935	54248	53898	8295	31972	45915	44941	53091	20097	26615	11710	39723	22961	22545	52413	13448	16494	6123	
101680	75793	55264	84913	71892	39791	46445	7902	102915	37908	39194	30318	41947	29226	40898	15707	104545	13556	71526	83210	46055	68479	43004	52972	32512	33603	44415	34383	79534	56814	43256	41495	95135	51530	62178	27188	63867	43783	23356	13910	83860	16584	53042	54032	63251	63366	31074	22029	23796	47084	35235	68895	86121	47896	70899	30687	24067	41041	50063	23972	50015	52404	49719	50734	80382	20004	101616	50270	24806	42238	32103	41765	44777	63934	96394	78411	22496	91249	71324	9233	68858	39965	42554	35951	50073	30725	30289	78503	19982	29826	98319	29717	83652	24009	93126	90545	98057	46763	36466	85757	40697	43343	51527	31576	43481	60487	29527	47431	49742	47805	40164	90870	43934	8109	20092	29032	35965	19407	51097	22125	45040	92713	45909	62941	10684	35421	43094	116405	38180	75165	48955	0	93818	72729	96879	38978	102540	83558	47335	49232	59035	16741	95952	29658	66100	51396	65902	62175	62030	56520	52933	64755	42362	
16996	30735	58871	60470	60809	72967	65413	87335	20759	83515	129930	80388	68363	79930	100419	129044	29283	92885	79273	39423	79542	53135	107182	117151	114344	70753	74040	97759	35764	63242	84906	87102	17799	115708	150520	67116	128046	88527	140820	91143	49551	109578	117221	72609	83457	151708	99681	122096	107241	76775	96131	61644	34402	81383	42715	82544	86572	105219	147680	104753	88738	140680	113897	139076	113870	106223	27965	79895	78987	106416	84740	64367	108956	75429	28108	45755	112720	17001	89782	102488	106309	95076	130896	60297	58702	85180	77794	25643	91993	111658	6667	90181	31571	101594	22034	29979	28100	67508	61057	40079	92821	77019	115705	143961	57829	68235	121236	62579	83230	89427	154991	36392	75639	94421	83978	75339	68472	85895	115276	103957	103565	35773	110088	96428	121260	92353	100076	11063	104596	45915	54333	93818	0	56896	22901	72841	15756	37646	55643	78279	92222	98847	24380	68637	50267	51046	61002	50746	38582	73692	41796	49469	50299	
67668	26768	37782	7218	82317	51879	44324	66247	56950	62426	108841	59299	47275	58842	103097	107955	57135	71796	81951	84565	58454	71914	86094	96062	93255	49664	52951	76671	30331	42153	63817	66014	49170	94620	129431	46027	106957	67438	119731	70054	94286	88489	96132	75287	86135	130620	78592	101008	86152	79453	75042	64322	84430	60295	45653	61455	65483	84131	126591	83664	91416	119591	92808	117987	92781	85135	45952	58806	57898	85328	63651	43279	87867	78107	62948	59948	91631	45283	92460	81399	108987	73987	109808	39208	37614	64091	56706	32152	70904	90569	52354	69093	37301	80505	47161	76197	52091	46420	39968	60335	71733	55931	94617	122873	36740	70913	100147	41491	62141	68338	133903	65449	54551	73332	62890	54250	47384	64807	94187	82868	82477	41339	88999	75340	100171	71265	78987	67960	83508	71225	33244	72729	56896	0	71920	51522	72855	77364	34324	56960	70903	77528	76558	47318	9166	29727	63190	32950	20399	75880	26245	33918	28980	
7238	41951	54289	75291	37363	68386	60831	91648	11822	78933	125348	61747	63782	75349	67790	109675	12902	88303	52834	21840	74961	29635	102601	112569	95310	65047	69459	70284	46979	34488	80324	82521	36669	111127	145938	62534	123464	52034	121451	85601	34049	111532	112639	43909	54383	147127	95099	117515	102659	50308	91549	33953	16149	76802	31235	77962	81990	100638	143098	100171	56109	136098	109316	134494	109288	87189	19248	75313	73281	101835	80158	58661	104374	46355	8873	26201	93686	27883	60709	102635	75624	90494	126315	54591	45016	75940	72088	37191	75564	92624	29568	85600	32715	81224	21954	6570	43721	49743	56475	21603	61552	72438	111124	128987	53247	37549	116654	57998	78648	84845	150410	17916	46799	89641	81686	70757	63891	81314	110694	84923	98984	22499	105506	91847	101890	69032	95494	11838	74497	21492	48454	96879	22901	71920	0	56593	10650	15158	40435	73794	87736	92642	10396	64152	65033	50069	35970	32278	47643	46713	41123	36854	47494	
60300	45773	26971	54893	49380	41068	33514	33747	72894	51616	72823	9298	36464	48031	36225	51775	52053	28845	49014	52580	47643	45967	64701	74669	51696	10532	42141	26670	49513	24089	53007	55203	65115	73227	108038	17204	85564	17437	63550	27701	61348	53632	74739	31520	40739	109227	52771	57879	55187	24572	56932	32669	52445	49484	33691	50644	54673	62738	89574	45669	27503	98198	71416	96595	81971	51547	49124	47996	15198	63935	52841	10333	66474	41422	48426	30946	50072	61228	48813	44735	48222	63177	88415	16332	15658	17419	18996	48482	28582	49010	68299	58282	45481	37610	63106	50252	68036	9544	22117	37026	21731	45120	73224	71087	25930	37975	65377	30680	51330	57528	79675	42902	11210	31741	23785	24949	36573	32854	72795	41309	66737	40221	67606	64529	43990	21263	68177	63913	33507	39240	18935	38978	72841	51522	56593	0	63803	44912	23283	46789	60731	33035	55833	34134	44308	27231	21553	40383	40238	34348	31142	34360	20940	
5310	46492	60084	76226	49155	74180	66626	97309	13831	84728	131143	67542	69577	81144	73451	115336	18697	94098	56656	27769	80755	35296	108395	118364	100971	70842	75253	75945	51520	40283	86119	88315	33555	116922	151733	68329	129259	57695	127112	91262	37897	117193	118434	49571	60045	152922	100894	123309	108454	55969	97344	39614	22749	82597	37030	83757	87785	106432	148893	105966	61770	141893	115110	140289	115083	92851	25043	81108	79076	107630	85953	64456	110169	52017	17522	31862	99347	29606	66370	108296	81285	96289	132109	60386	50811	81601	77883	34939	81225	98285	22424	91394	36761	86885	23678	12231	45445	55538	62270	29493	67214	78232	116918	134649	59042	43210	122449	63792	84443	90640	156204	25806	52594	95302	87347	76552	69685	87108	116489	90584	104779	28294	111301	97642	107552	74694	101289	5601	80158	27153	54248	102540	15756	72855	10650	63803	0	20820	50141	94030	107973	98303	9099	84388	66018	66797	41631	41984	54334	52375	57547	46559	66051	
20182	41745	59733	80735	24043	73830	66276	78328	26130	84377	117403	59388	69226	80793	56413	96355	18860	88693	34036	12902	80405	16315	109281	119250	83933	50273	74903	58907	46773	36150	85769	87965	48507	117807	152619	67978	130144	40482	108131	72281	23976	98212	119319	34173	41063	153807	97351	102459	99767	38010	101513	22532	9826	82246	31029	83406	87434	107318	134154	90250	44732	142778	115996	141175	114732	75813	23558	80758	63172	108515	85602	64106	111054	33035	13567	14649	82310	36495	47388	89315	62303	95939	132995	60035	50483	62620	68655	36985	64187	81247	44313	91044	32509	69847	30862	9046	51428	42334	61919	13432	50176	77882	117804	115667	58691	24229	109957	63442	84092	90289	124255	16075	37956	76321	68365	76202	69335	84833	117375	73546	111317	23393	112187	97291	88570	61434	100939	24848	63121	8172	53898	83558	37646	77364	15158	44912	20820	0	39860	73207	87149	79321	14232	63565	64445	49482	23606	33127	45911	30677	41972	37703	46906	
42079	28575	16693	37695	51102	30789	23235	40853	42926	41337	87752	28968	26185	37752	71882	59626	33832	35942	50737	53351	37364	40699	65004	74973	68193	24603	31862	46340	32315	10938	42728	44924	47916	73530	108342	20633	85868	33958	71402	44993	63071	63428	75043	44072	54921	109530	57503	79918	65063	48239	53953	33107	53215	39205	14426	40366	44394	63041	105502	62575	60201	98502	71719	96898	71692	60073	30903	37717	32837	64238	42562	18217	66778	46892	31721	28734	66570	44030	61246	56005	77773	52898	88718	13318	8759	39029	31644	31284	45843	65508	51101	48003	27260	55444	34296	39318	50838	13739	15417	29121	41402	34841	73527	101783	15651	39698	79058	20401	41052	47249	112813	29527	24902	48271	37828	33161	26294	43717	73098	57807	61387	22001	67910	54251	51842	40933	57898	45692	53177	40011	8295	47335	55643	34324	40435	23283	50141	39860	0	36705	50648	54985	45037	27063	27944	12981	31691	14906	23874	44381	14777	7638	9240	
75439	51211	24210	60331	84449	11026	20573	42750	78333	23541	69956	47850	16074	19956	71495	69070	67191	32911	84084	86698	9174	74046	47208	57177	91229	38213	6124	62655	54951	44285	16407	20132	70553	55734	90546	27721	68072	63290	80846	65715	96418	80808	57247	77419	83396	91734	39707	62122	47267	67229	36157	66454	86562	3918	47785	22570	26598	45245	87706	44779	70160	80706	53923	79102	42251	78722	67720	4768	40808	46442	24766	39130	48982	80239	65080	62081	84266	66666	94593	57902	90879	35102	70922	32953	39247	48438	37069	53920	55252	88544	73737	30207	59069	82727	68544	78330	73474	42271	26135	62468	61617	12620	55731	83987	28159	73045	61262	16376	11611	25119	95017	67581	56683	68260	41169	20870	14003	25921	55302	80843	43591	55360	50114	24810	61286	58123	40102	89343	68776	73358	31972	49232	78279	56960	73794	46789	94030	73207	36705	0	21429	62543	78444	18012	50671	35966	65076	46745	46601	77766	37504	41847	28211	
89381	65154	38152	74273	98392	22762	36290	52552	92275	21416	79758	61793	31791	29759	85437	78872	81134	42713	98026	100640	16819	87989	57011	66979	101032	52155	24147	76597	68894	58228	16189	19914	84495	65537	100348	41664	77874	77232	90648	75518	110360	90610	67049	91361	97339	101537	49509	71925	57069	81172	33163	80396	100505	17727	61727	32372	36400	55048	97508	54581	84102	90508	63725	88904	24295	88525	81663	24180	54750	34091	27017	53073	58784	94182	79022	76023	94069	80609	108535	67705	104822	31003	80725	46895	53189	62381	51011	67863	69194	98346	87679	40010	73012	92529	82487	92272	87417	56213	40078	76410	75560	18968	65534	93790	42101	86987	71064	30319	9443	24901	104820	81524	70625	78062	55111	34812	27946	35724	65104	90645	34216	69302	59916	4834	71088	72065	31159	103285	82719	87300	45915	59035	92222	70903	87736	60731	107973	87149	50648	21429	0	72760	92524	32091	64750	50046	79156	60825	60680	91846	51583	55926	42291	
97665	71779	52977	80899	67876	53571	60226	21683	98900	51688	51000	25198	55727	43007	29264	29925	100529	27336	67510	79195	59835	64463	52812	62781	18598	29589	58195	18286	75519	51693	63073	61312	91121	61338	67417	36350	73675	39767	33412	23719	79845	23789	62850	50016	59235	76485	40882	36247	43298	43068	45044	64880	82106	61676	66884	44468	37847	50849	59731	33781	34069	65523	59527	63853	94162	6755	97600	64050	20791	52046	45883	37750	54585	59918	92379	74396	16327	87234	70386	20510	57224	49774	56772	42462	46059	19198	26274	74488	9498	18192	94305	43497	79637	8763	89112	86530	94042	41643	48123	81741	24600	57123	61335	41244	51936	56472	43745	61211	63522	57613	49832	86855	38814	9649	18035	42813	49745	33188	60906	8211	54848	88698	55718	76721	32101	15563	52902	112389	26546	71150	44941	16741	98847	77528	92642	33035	98303	79321	54985	62543	72760	0	91921	43029	70641	53564	61871	66716	66571	52488	57474	60693	47272	
11982	46589	58927	79929	38397	73024	65469	90721	20720	83571	129986	59571	68420	79987	67158	108748	21800	101086	52202	17011	79598	28709	107238	117207	94678	61194	74096	69652	51617	39126	84962	87159	42179	115765	150576	67172	128102	51402	120524	84675	27139	110606	117277	43278	56386	151765	99737	114853	112161	49676	96187	33321	11743	81440	35873	82600	86628	105275	147736	102643	55477	140736	113953	139132	113926	86558	27301	79951	75566	106473	84796	63299	109012	48358	15142	25569	93054	36218	62711	101708	74697	95132	130952	59229	49654	75013	81049	41829	74932	91992	31047	90237	37353	80592	30290	5788	56272	49160	61113	23568	60921	77075	115761	128061	57885	36622	121292	62636	83286	89483	136649	20919	48876	88715	80759	75395	68528	85951	115332	84291	103622	27137	110144	96485	100964	68401	100132	15247	73865	20565	53091	95952	24380	76558	10396	55833	9099	14232	45037	78444	92524	91921	0	74397	75278	60315	35338	36871	49655	46081	45716	41446	57739	
65797	41569	15598	50689	74807	6789	13777	23175	68691	23138	69553	32631	9278	7475	56276	41949	57549	16944	74442	77056	19166	64404	46806	56774	58984	22994	13664	47436	45309	34643	24530	26726	60911	55332	90143	12502	67669	48709	53725	29337	86776	48562	56844	58958	68177	91332	39305	48053	46865	52010	35755	56812	76920	21007	38143	22167	17041	44843	87303	24532	54941	80303	53521	78700	53493	46477	58078	19519	25589	46040	24363	19510	48579	68860	55438	52439	52021	57024	76251	38328	75660	34700	70520	17233	27251	33219	21850	44278	40033	56298	64095	29805	49427	49634	58902	68688	63832	29617	10917	52826	46398	16643	55329	61566	17931	63403	60860	11057	22853	29050	94615	57939	44408	36014	25950	5651	4258	11191	54900	48597	43189	45718	49712	36052	34164	42904	39700	79701	53557	63716	20097	29658	68637	47318	64152	34134	84388	63565	27063	18012	32091	43029	74397	0	44971	30267	59377	41046	40901	72067	31804	36147	17055	
61039	20139	31153	12537	75688	45250	37695	59618	50321	55797	102212	52670	40646	52213	96468	101326	50506	65167	75322	77936	51825	65285	79464	89433	86626	43035	46322	70042	23702	35524	57188	59385	42541	87991	122802	39398	100328	60809	113102	63425	87657	81860	89503	68657	79506	123991	71963	94379	79523	72824	68413	57693	77801	53666	39024	54826	58854	77502	119962	77035	84787	112962	86179	111358	86152	78506	39323	52177	51269	78699	57022	36650	81238	71478	56319	53319	85002	38654	85831	74770	102358	67358	103179	32579	30985	57462	50077	25523	64275	83940	45725	62464	30672	73876	40532	69568	45462	39791	33339	53706	65104	49302	87987	116244	30111	64284	93518	34862	55512	61709	127274	58820	47922	66703	56261	47621	40755	58177	87558	76239	75848	34710	82370	68711	93542	64636	72358	61330	76879	64596	26615	66100	50267	9166	65033	44308	66018	64445	27944	50671	64750	70641	75278	44971	0	23408	56871	26631	14080	69561	19926	27599	22662	
51714	23978	11625	33097	60725	30545	18167	44913	51099	41093	87508	35593	21149	37508	81505	86622	43467	50463	60359	62973	37120	50322	64760	74729	69549	25958	31618	52965	27718	20561	42484	44680	43319	73286	108098	24694	85624	43732	98398	46348	72693	64783	74799	53694	64543	109286	57259	79674	64819	57861	53709	42729	62837	38961	24060	40122	44150	62797	105258	62331	69824	98258	71475	96654	71448	61429	40487	37473	34192	63994	42318	19573	66534	56515	41355	38356	67925	39433	70868	60066	87395	52654	88474	15502	16079	40385	33000	26687	47198	66863	46504	47759	31836	56799	41311	54605	46241	22713	18635	38743	48027	34597	73283	101539	15407	49320	78814	20157	40808	47005	112569	43856	32958	49626	39184	32917	26050	43473	72854	59162	61143	28793	67666	54006	78838	47558	57654	62109	59802	49633	11710	51396	51046	29727	50069	27231	66797	49482	12981	35966	50046	53564	60315	30267	23408	0	41471	18012	19362	54161	10265	18242	6691	
40993	57441	45559	66561	30041	59655	52101	60672	45885	70203	116618	25291	55051	66619	38490	78699	36791	45227	29675	31957	66230	17865	93870	103839	66010	26914	60728	40983	61181	21975	71594	73790	53031	102397	137208	37821	114734	18351	90475	54625	42010	80556	103909	14609	33859	138397	86369	84803	82111	21008	82819	10534	31821	68072	31423	69232	73260	91907	134368	72594	26809	127368	100585	125764	100558	57889	33862	66583	31192	93104	71428	30950	95644	25831	27803	10323	64386	42700	40184	71659	48048	81764	117584	36949	23431	33412	36675	41509	46264	63324	56460	76869	37033	51924	38937	29628	55952	18887	47745	16402	32252	63707	102393	98011	44517	18637	107924	49267	69918	76115	106599	22279	14597	58665	50709	62027	55160	45568	101964	55623	90254	24959	96776	83117	70914	39732	86764	48650	45197	18617	39723	65902	61002	63190	35970	21553	41631	23606	31691	65076	79156	61871	35338	59377	56871	41471	0	33173	52617	23202	43521	31138	39148	
33922	17510	27228	36321	52173	41324	33770	55692	32674	51872	98287	38675	36720	48288	72953	97401	25675	61242	51808	54422	47899	41770	75539	85508	82701	39110	42397	56046	21633	11416	53263	55459	43019	84065	118877	35473	96403	38058	109177	59500	64142	77935	85578	45143	55991	120065	68038	90453	75598	49310	64488	34178	39614	49740	8722	50901	54929	73576	116037	73110	61272	109037	82254	107433	82227	74580	19137	48252	47344	74773	53097	32724	77313	47963	23564	29805	81077	39133	62317	70845	78844	63433	99253	28654	19523	53537	46152	26387	60350	80015	46204	58538	15849	69951	22886	31161	45941	24015	29414	30192	66716	45376	84062	112318	26186	40769	89593	30936	51587	57784	123348	21370	23727	62778	52335	43696	36829	54252	83633	72314	71922	10720	78445	64786	89617	50640	68433	37535	79661	41082	22961	62175	50746	32950	32278	40383	41984	33127	14906	46745	60825	66716	36871	41046	26631	18012	33173	0	13617	46015	8715	8243	16898	
49355	8454	27083	23769	71618	41180	33625	55548	38636	51727	98142	48600	36576	48143	92398	97256	38821	61097	71252	73866	47755	61215	75395	85363	82556	38965	42252	65972	12017	31454	53118	55315	30856	83921	118732	35328	96258	56739	109032	59355	83587	77790	85433	64588	75436	119921	67893	90309	75453	68754	64343	53623	73731	49596	19519	50756	54784	73432	115892	72965	80717	108892	82109	107288	82082	74436	27639	48107	47199	74629	52952	32580	77168	67408	36348	49249	80932	26970	81761	70700	98288	63288	99109	28509	26915	53392	46007	13838	60205	79870	34040	58394	18987	69806	28847	43945	33778	35721	29269	49636	61034	45232	83918	112174	26041	60214	89448	30792	51442	57639	123204	34154	43852	62633	52191	43551	36685	54108	83488	72169	71778	23504	78300	64641	89472	60566	68288	49646	72809	60526	22545	62030	38582	20399	47643	40238	54334	45911	23874	46601	60680	66571	49655	40901	14080	19362	52617	13617	0	65363	9960	17633	18464	
57728	70131	58249	79251	16445	72345	64791	51289	58575	82893	90364	32349	67741	79309	30340	69316	49480	61654	15302	29920	78920	15818	82242	92211	56895	41640	73418	31868	73871	34665	84284	86480	65721	90768	125580	51692	103106	16486	81092	45242	27116	71173	92280	8627	14901	126768	70313	75420	72728	10786	74474	13831	33461	80761	44113	81922	72165	80279	107115	63211	16586	115740	88957	114136	113248	48774	46552	79273	36133	81476	84118	43746	84016	7895	41330	23347	55271	55390	22974	62276	26843	79204	105956	49744	48998	35581	41617	54199	37148	54209	69149	77228	49723	42809	51627	40372	68642	42956	60435	30692	23137	76397	90765	88628	57207	7161	82918	61957	82608	87043	97217	35806	36251	49282	41327	57654	67850	57794	90336	46508	84278	37649	85148	95807	61531	34396	82332	61340	36707	22505	52413	56520	73692	75880	46713	34348	52375	30677	44381	77766	91846	52488	46081	72067	69561	54161	23202	46015	65363	0	56005	43622	51633	
