94495	91706	30396	36274	82307	41114	76073	60962	84613	11011	12635	5990	46649	93583	81980	49482	83844	85118	8615	88860	9035	95659	17660	73896	29105	81987	12590	21730	61946	13533	83621	11392	5118	55587	74542	83892	16173	90009	91058	105861	11866	88599	26263	79324	15325	64728	84613	6912	10256	34111	85055	87554	85593	91013	14578	79307	2836	65551	14709	21118	65500	77287	87573	9306	69252	59070	90442	66276	87241	64780	72719	75746	85279	13373	75918	70341	68558	79888	81829	49257	28802	72858	77218	101107	23200	86176	20442	78140	86273	8577	86089	75726	16439	7987	77168	78965	16319	68086	92602	33567	24520	88741	19272	58384	37590	74488	5914	59808	4256	80752	69398	14527	3114	30212	17337	24638	17204	92832	58907	33149	97904	71028	14715	80585	88154	78878	19302	86855	0	84892	87650	25530	16297	11171	40615	85617	89998	47908	20071	87821	79143	78762	42460	
15760	7170	68798	115544	5526	121403	20809	105429	5439	83208	82095	95094	68181	10623	7573	49784	13477	50849	80932	5129	88305	17056	73644	54004	65153	15839	99600	103868	114433	76351	50637	80819	89376	38835	20900	5772	87485	5246	8098	48951	94004	9006	63335	18221	84786	109195	7744	77756	97758	74604	14342	4594	2634	7409	93848	50002	89398	124655	84169	71869	83831	77808	3788	91445	113719	74035	11706	110743	131708	30511	117186	120213	129746	92644	56330	80502	68818	124355	82590	128527	110941	19313	17001	44631	78038	11744	65212	11992	130740	79710	3952	17113	83417	94998	77428	123432	90194	75395	146943	71588	66941	3192	71536	75528	88992	118955	83864	56074	81164	20605	113865	96666	84238	68615	96607	103908	75396	14229	59209	57782	31755	21201	96854	14005	5906	44609	74620	8120	84892	0	4213	93002	73342	96289	80107	7578	10885	73279	71085	1539	70520	13509	94040	
14289	6936	71557	118302	4239	124162	18854	108187	3968	85966	84854	97852	70939	8937	9307	52543	16235	53607	83690	9219	91063	15585	76402	56762	67911	18597	102358	106627	117191	79109	53395	83577	92135	41593	23658	6493	90243	9457	6412	51709	96763	7080	66094	22311	87544	111953	10592	80514	100516	77362	17100	2794	2340	5723	96606	52760	92156	127413	86927	74627	86590	80566	6728	94203	116477	76793	10235	113501	134466	33269	119945	122971	132504	95402	59088	83260	71576	127113	85348	131285	113699	22071	19759	47389	80796	10272	67970	14750	133498	82469	8613	18847	86176	97756	80186	126190	92952	78153	149701	74347	69699	7574	74295	78286	91750	121714	86622	58832	83922	23363	116623	99424	86996	71373	99365	106666	78154	12757	61967	60540	34513	23959	99612	15739	8755	47367	77378	6649	87650	4213	0	94464	74804	97751	81569	5992	9298	74740	72547	5397	71982	9998	95502	
101697	98908	24108	22429	95602	36837	83275	46585	91815	27042	25930	22099	32272	100785	89182	41505	91046	55759	18348	96062	14824	102861	30955	59520	22757	89189	20565	28602	42611	19151	69244	24687	29038	53977	81744	91094	31319	97211	98260	73330	30376	95801	28838	86526	28620	50352	91815	21867	32386	19735	92257	94756	92795	98215	9274	64930	25091	51706	28004	14770	51124	62911	94775	27816	54875	44693	97644	51899	72864	78074	58343	61370	70902	13316	61541	55965	54182	65511	67452	35910	32421	80060	84420	67678	8700	93378	27654	91435	71897	23545	93291	82928	11988	24957	62791	64589	7741	53710	88099	15824	18172	95943	21847	44007	12835	60112	27698	45431	23263	75881	55022	33037	25245	35924	10931	24125	19779	100034	72202	32560	74780	78230	33225	87787	95356	56835	8410	94057	25530	93002	94464	0	18976	24458	22270	98132	102513	29563	32585	100336	60798	91276	19516	
82038	79248	7462	43719	69850	44795	63616	61243	72156	17068	15955	16628	46930	81126	69522	25429	71387	72661	8403	76403	15187	83202	19167	74177	23144	69530	24738	32957	70247	5573	94656	14712	21755	43130	62084	71435	21345	77551	78600	93403	23093	76142	14360	66866	18645	65009	72156	11892	23153	34392	72598	75096	73136	78556	16551	79588	17829	80469	18029	15157	65781	77568	75116	20533	69533	59350	77984	66556	87522	52322	73000	76027	85560	19526	76199	70622	68839	80169	82110	56702	40029	60401	64761	88650	23481	73718	7995	65683	86554	13570	73632	63269	11093	20136	77449	79246	12164	68367	102757	23705	18559	76283	5201	58665	35027	74769	17724	60089	14029	68294	69679	25754	16011	16265	19700	32083	2997	80375	46450	15274	85447	58571	25942	68128	75696	66420	15000	74398	16297	73342	74804	18976	0	25126	36006	73655	78036	43299	18322	75859	74534	66800	37851	
104984	102195	40885	33485	92796	20700	86562	68265	95102	19487	24278	9739	53952	104072	92469	59971	94333	95607	17337	99349	16338	106149	29303	81200	36409	92476	4819	8923	59157	22255	90924	23035	7713	66077	85031	94381	29667	100498	101547	116350	5962	99089	34985	89813	26968	72032	95102	20604	20353	41415	95544	98043	96082	101502	18290	86610	9904	62762	26351	28422	72803	84590	98062	4200	76555	66373	100931	73579	94544	75269	80023	66758	78557	11983	83221	77645	75862	87191	89132	46468	15995	83348	87707	111597	30504	96665	37298	88630	93577	21893	96578	86215	23742	5700	84471	86269	21241	75390	82305	40871	31824	99230	27994	65687	34801	81792	16362	67111	16954	91241	76702	9076	16645	40701	14548	12533	25926	103321	69396	43638	108393	81517	8105	91074	98643	89367	26605	97344	11171	96289	97751	24458	25126	0	47101	96371	100751	54394	43264	98575	85629	89515	41476	
88802	86013	39252	36684	76614	59251	70380	29057	78920	42127	41014	38720	10501	87890	76287	36302	78151	33987	33433	83167	33553	66130	46039	37748	23252	76294	42978	51015	38061	34236	47473	39772	44122	45507	64350	78199	46404	84316	85365	51559	45460	82907	32681	73631	43705	32824	78920	36951	47470	7192	79362	81861	79900	85320	30635	43158	40176	48284	43088	29854	30539	41400	81880	42901	37347	22921	84749	34371	55336	59087	40815	43842	53374	35729	39770	32778	32410	47983	46182	40636	54834	67166	71525	45906	16790	80483	42738	72448	54369	38629	80396	70033	27073	42503	41020	47061	25834	31938	70571	17671	25523	83048	38874	22236	21600	42584	42783	23659	38347	59635	37494	48122	40329	35434	33784	46539	36806	64349	52233	31970	53008	65335	48310	74892	82461	37103	23481	81162	40615	80107	81569	22270	36006	47101	0	80350	84731	9497	48680	82554	41141	73495	19770	
12491	16321	69524	116269	5955	122129	20194	106154	5022	83933	82821	95819	58418	14312	10352	50510	12216	36149	81657	12810	89030	12324	74369	47106	65878	8941	100325	104594	115158	77076	43740	81544	90102	39561	15706	7540	88210	14624	11786	42054	94730	9009	64061	20426	85511	109920	12985	78481	98484	75329	13082	8282	6862	11097	94574	43105	90123	125380	84894	72594	73234	70911	11523	92170	114444	63204	8438	111468	132433	31236	117912	120938	130471	93369	49433	73604	61921	125080	75693	129252	111666	18053	15740	37734	78763	6076	65937	8521	131465	80436	10039	19293	84143	95723	70530	124157	90919	68497	147668	72314	67666	13356	72262	67354	89717	119681	84589	44991	81889	13707	92304	97391	84963	69340	97332	104633	76121	9497	59935	58507	24858	19941	97579	17078	13183	45334	75346	4529	85617	7578	5992	98132	73655	96371	80350	0	8470	73262	71069	14397	63173	7033	94023	
7217	12840	73904	120650	9693	126509	24317	110535	7066	88314	87201	100200	73287	8152	14769	54890	18033	41207	86038	15891	93411	13013	78750	52165	70259	16854	104706	108974	119539	81457	48798	85925	94482	43941	21523	11921	92591	15514	6607	47112	99110	3248	68441	28983	89892	114301	16622	82862	102864	79710	18899	7999	10168	11627	98954	48164	94504	129761	89275	76975	78293	75969	13400	96551	118825	68263	5995	115849	136814	35617	122292	125319	134852	97750	54492	78663	66979	129461	80751	133633	116047	23870	21557	42792	83144	11298	70318	17098	135846	84816	15285	25110	88523	100104	75589	128538	95300	73556	152049	76694	72047	14246	76642	72413	94098	124061	88970	50049	86270	19181	118971	101772	89344	73721	101713	109014	80502	10188	64315	62888	29917	25758	101960	21201	14784	49715	79726	4772	89998	10885	9298	102513	78036	100751	84731	8470	0	77564	75370	12007	68231	13891	98325	
81974	79185	45048	43977	69786	66544	63552	35300	72092	49420	48308	46013	8541	81062	69459	29474	71323	25213	40726	76339	40846	63460	53333	39076	24271	69466	50271	58308	44304	41529	48801	47065	51415	38679	57522	71371	53697	77488	78537	47687	52753	76078	30907	66803	50998	39067	72092	44244	54764	14485	72534	75033	73072	78492	37928	44486	47469	54527	50381	37148	25334	37121	75052	50194	43590	24249	77921	40614	61580	52259	47058	50085	59618	43022	41098	30176	33738	54226	41903	46879	62127	60337	64697	42934	24083	73655	53064	65619	60612	45923	73568	63205	34366	49796	42348	53304	33128	33266	76814	20474	28481	76220	47134	21905	28893	48827	50076	14886	45640	52807	43737	55415	47622	41229	41077	53832	44099	61678	45405	37471	44235	58507	55603	68064	75633	28403	30774	74334	47908	73279	74740	29563	43299	54394	9497	73262	77564	0	57793	75739	43135	66680	27087	
79781	76991	11807	50723	67592	69022	61358	70015	69898	13708	11868	23632	63652	78868	67265	26212	69129	70403	16111	74145	23484	80945	3396	95551	28933	67273	31742	51487	79019	21744	92399	8517	36995	40873	59827	69178	15790	75294	76343	91146	41623	73885	18376	64609	5584	73782	69898	12967	19315	40261	70341	72839	70879	76299	29027	91550	21603	80000	9916	35385	74553	86340	72859	39063	78305	68123	75727	75329	96294	50065	81773	84799	94332	27822	97878	79395	77612	88941	90882	63706	58559	58144	62504	86393	32254	71461	8220	63426	95327	12090	71375	61011	28810	27139	86221	88019	25372	77140	111529	32680	30456	74026	14545	67437	43799	83542	16244	75628	16343	66037	78451	44284	16767	13121	31786	39087	16988	78117	31020	16058	83189	56314	44472	65870	73439	64163	28355	72141	20071	71085	72547	32585	18322	43264	48680	71069	75370	57793	0	73640	87494	64580	50811	
16856	6303	71727	118473	8515	124332	20948	108358	6535	86137	85025	98023	71110	11815	11400	52714	16406	53778	83861	5009	91234	18152	76573	56933	68082	18768	102529	106797	117362	79280	53566	83748	92305	41764	23829	8761	90414	4606	9290	51880	96934	10198	66265	19637	87715	112124	12685	80685	100687	77533	17271	5786	3729	6574	96777	52931	92327	127584	87098	74798	86761	80737	2566	94374	116648	76964	12802	113672	134637	33440	120115	123142	132675	95573	59259	83431	71747	127284	85519	131456	113870	22242	19930	47560	80967	12839	68141	14921	133669	82639	5368	20940	86347	97927	80357	126361	93123	78324	149872	74517	69870	2215	74466	78457	91921	121884	86793	59003	84093	23534	116794	99595	87167	71544	99536	106837	78325	15324	62138	60711	34684	24130	99783	17832	10848	47538	77549	9215	87821	1539	5397	100336	75859	98575	82554	14397	12007	75739	73640	0	71616	14605	95136	
63167	76426	77780	72030	67028	97779	74662	34088	67906	80655	79542	77247	32160	78304	64820	69928	66684	44439	71960	73581	72080	56288	84567	17753	61780	54223	81506	89543	45814	72764	26549	78300	82650	69406	65964	65400	84932	74729	75778	30664	83988	71893	71209	74894	82232	36329	67453	75479	85998	45719	63546	72274	70314	75734	69163	23100	78704	56037	81616	68382	21582	14657	72294	81429	44059	22758	64320	42124	59548	69928	45026	51594	57586	74257	15732	16325	9883	52194	19439	58312	93362	68378	69603	27192	55317	61027	81266	60117	58580	77157	70810	73155	65601	81031	14276	51272	64362	13055	74783	56199	64051	73461	77402	25250	60127	46795	81311	38084	76875	51814	36050	86649	78857	73961	72312	85067	75334	58539	85859	70498	38272	67335	86837	71546	67651	51527	62009	64491	79143	70520	71982	60798	74534	85629	41141	63173	68231	43135	87494	71616	0	61923	50691	
18302	19415	62668	109414	7216	115273	14250	99299	8419	77078	75965	88964	62050	21292	4408	43654	6272	44719	74802	12181	82175	17390	67514	45891	59023	7726	93470	97738	108303	70221	42524	74688	83246	32705	9762	4988	81355	17718	18767	40838	87874	12406	57205	14482	78655	103065	7041	71625	91628	68474	7138	15263	13302	18722	87718	41889	83268	118525	78039	65739	72019	69695	11963	85315	107589	61988	14248	104612	125578	24381	111056	114083	123616	86513	48217	72389	60705	118225	74477	122397	104811	12109	9796	36518	71907	8102	59082	5283	124610	73580	9037	13349	77287	88868	69315	117302	84063	67282	140813	65458	60811	16450	65406	69398	82862	112825	77734	49944	75034	12492	107735	90536	78107	62485	90477	97778	69266	14562	53079	51651	23642	13997	90724	11134	7239	38479	68490	10662	78762	13509	9998	91276	66800	89515	73495	7033	13891	66680	64580	14605	61923	0	88729	
102735	99946	50954	19757	90547	50006	84313	22062	92853	43972	42859	39520	24201	101823	90220	50235	92084	47687	35278	97100	34795	87416	47884	51448	33172	90227	37986	46023	31065	36081	61173	41617	49055	59440	81478	92132	48249	98249	99298	65259	50393	96840	44383	87564	45550	25828	92853	38796	49315	20618	93295	95794	93833	99253	26602	56859	45109	41288	44933	31699	30436	42223	95813	47834	30351	36622	98682	27375	48341	73020	33819	36846	46379	30737	53470	35277	48672	40987	42929	21706	45589	81099	85458	59606	27538	94416	44583	86381	47373	40474	94329	83966	28918	42378	46958	40065	27679	39264	63575	28419	36271	96981	40719	32327	9509	35588	44628	37360	40192	76764	30498	53054	42174	47135	28352	37294	38651	85635	66166	43672	66708	79268	53242	88825	96394	57718	25340	95095	42460	94040	95502	19516	37851	41476	19770	94023	98325	27087	50811	95136	50691	88729	0	
// pour chaque client, la quantité à collecter
1	5
2	4
3	15
4	4
5	6
6	36
7	42
8	64
9	25
10	24
11	5
12	62
13	7
14	3
15	5
16	26
17	4
18	6
19	54
20	15
21	4
22	65
23	2
24	4
25	8
26	125
27	78
28	48
29	58
30	83
31	5
32	57
33	7
34	72
35	64
36	32
37	3
38	2
39	49
40	9
41	46
42	5
43	3
44	5
45	65
46	13
47	7
48	52
49	24
50	57
51	45
52	7
53	56
54	46
55	75
56	16
57	25
58	3
59	9
60	7
61	23
62	81
63	8
64	38
65	5
66	3
67	10
68	4
69	1
70	4
71	8
72	7
73	9
74	3
75	90
76	5
77	6
78	4
79	87
80	7
81	89
82	3
83	75
84	7
85	2
86	46
87	31
88	73
89	2
90	63
91	19
92	1
93	61
94	3
95	1
96	27
97	3
98	73
99	64
100	54
101	71
102	58
103	6
104	8
105	3
106	1
107	64
108	1
109	58
110	4
111	6
112	51
113	4
114	31
115	58
116	51
117	1
118	7
119	51
120	6
121	65
122	54
123	62
124	7
125	2
126	1
127	54
128	9
129	75
130	7
131	1
132	25
133	9
134	7
135	9
136	79
137	8
138	38
139	78
140	7
141	35
142	75
