66507	59087	32730	47818	134391	55216	52345	60520	85414	53183	61920	72648	102409	88160	128113	105285	93789	84236	99925	61896	122858	108765	89040	31795	61013	55340	47811	51517	60457	77998	74856	140232	134075	57349	49383	23514	60393	70525	115933	81852	116666	135233	75317	137447	133485	96285	60717	103971	43199	98567	114332	84856	36324	53288	77993	45009	69849	147295	98290	37661	128648	68778	125224	90156	141990	96441	137082	69399	61508	66056	35737	20926	83141	119172	105979	15772	7879	31873	46074	96327	44541	78357	70938	49122	72874	107782	39462	112463	83169	74735	119585	142332	105573	110822	115379	28811	94639	68557	70137	39576	119378	104547	120970	26555	139145	78836	75841	116992	144769	118970	49390	64851	73707	122645	58517	105011	125294	80246	73347	66528	17444	76129	111588	101884	137469	60593	88569	99929	118392	14837	92293	123291	67534	0	4550	26695	51199	53630	50400	67957	56804	72801	120693	43096	118747	119662	136759	101566	125751	43968	40021	132026	10122	49033	74917	49439	46929	108375	121279	48748	43232	
70097	56441	35680	45172	137341	52570	55936	57873	88364	50537	65511	75598	105359	91110	131063	108235	96739	87827	102875	59250	125808	112356	91990	40097	63963	58290	56113	48871	57811	81589	88387	143182	137025	54703	52333	20868	57747	73475	118883	79206	119616	138183	78267	140397	136435	99235	58071	106921	51047	102158	117282	87806	33678	56238	80943	47959	67203	150245	101240	35015	131598	72369	128174	93106	144940	99391	140032	66753	63958	69647	43704	23144	80495	122122	109569	19252	11046	29227	43428	99277	52843	81307	73888	56970	75824	110732	36816	116053	86119	77685	122535	145282	108523	114413	118329	26164	98230	71507	73087	42526	122328	107497	123920	33003	142095	81786	78791	119942	147719	121920	52917	67801	76657	125595	61467	107961	128244	83196	76297	69478	14798	79079	114538	104834	140419	63543	91519	102879	121342	12191	95243	126241	64888	4550	0	29334	47837	48378	53040	70597	53441	75440	123332	45735	121387	122302	139398	104206	128390	40605	43289	134666	6506	57206	71554	57473	43567	111014	123919	45386	45872	
52074	70428	6793	54024	108454	60609	47871	68057	60750	64049	60067	46711	81022	62223	102176	79348	67852	69688	73988	81600	96921	126411	85444	29298	35076	39075	30994	61595	56384	76145	47158	114296	108138	67174	21685	37737	66168	49139	89996	87627	90729	109296	49380	111510	107548	74898	61229	78034	41772	78587	88395	63470	38618	26208	52056	28744	75624	121358	72353	46740	102711	54798	99287	68769	116054	94302	111145	75174	33810	51624	33552	24713	88915	93235	119232	24258	32720	44185	42647	87665	26666	53693	46274	48347	48210	81845	45668	95695	61782	52427	93648	116395	79636	123029	89442	34328	77871	44041	44200	26458	93441	78610	95033	30278	113208	54321	49904	91055	118832	93034	50113	43464	49043	96708	33853	116519	99357	58859	51960	40591	29437	51465	85651	75947	111532	34656	67182	98963	92455	40299	85294	97354	73308	26695	29334	0	60128	51418	24834	42391	65733	47234	95126	17530	93181	94096	111192	76000	100185	52896	38184	106460	35303	45395	78148	39206	50348	82809	95713	55201	23995	
135790	7803	61464	12344	150731	20311	102585	9553	123890	10721	112161	98054	159338	104499	144452	121624	110129	156712	128554	9145	139197	168687	127720	33910	82002	96171	43864	14055	25435	156688	72358	156572	150415	15913	53076	30603	12564	132855	132273	26658	133005	151573	102746	153786	149825	143007	25695	120310	35022	168154	130671	148049	18675	63326	94332	85840	14655	163635	114629	13267	144987	138514	141564	137305	158330	136578	153421	13892	47929	135340	27402	32111	23813	135511	161508	37643	48213	19669	19864	129941	48702	114853	104308	30957	118725	124121	13066	179794	137702	135261	135925	158672	121913	165305	131718	23159	174814	114606	96228	81031	135717	120886	137309	29998	155484	124558	102478	133331	161109	135310	27849	127180	114635	138984	111100	158795	141634	147526	135676	93958	36790	115301	127928	118224	153808	78083	144175	141239	134731	45306	127570	139630	9993	51199	47837	60128	0	23286	78435	97974	11078	102818	135281	84974	133335	134251	151347	116154	140339	9400	94772	146615	53721	33177	17115	40464	11567	122963	135867	19615	77164	
115093	19868	54877	25264	130034	9630	123726	17497	103193	13489	136214	77357	138641	83802	123755	100928	89432	136015	107857	31040	118500	147990	107023	27433	61305	87461	23167	11035	5824	135991	51661	135875	129718	16614	32379	31145	15608	112158	111576	37067	112308	130876	82050	133090	129128	122310	10669	99613	14325	147457	109974	127352	20022	42629	73635	77130	25064	142938	93932	19125	124290	117817	120867	116608	137633	115881	132724	24614	27232	114643	20596	33835	38355	114815	140811	39367	48754	21750	10133	109244	28005	94156	83611	8179	98028	103425	13278	159097	117005	114564	115228	137975	101216	144608	111021	23701	154117	93910	75531	74844	115020	100190	116612	29051	134787	103861	81781	112634	140412	114613	5555	106483	93938	118287	90404	138098	120937	126829	114979	73261	37331	94604	107231	97527	133111	57386	123478	120542	114034	45847	106873	118933	22749	53630	48378	51418	23286	0	59227	78766	34634	83610	116073	65766	114127	115043	132139	96946	121131	19205	90888	127407	54525	12023	30496	21255	12399	103755	116659	3773	74801	
49212	75017	20280	89833	86263	65198	57844	72646	59421	68638	70332	33586	94870	40031	79984	57156	45661	66825	55764	86189	74729	104219	63252	57440	12884	48601	37643	66184	60973	70109	41880	92104	85947	71763	32736	78954	70757	46276	67805	92216	68537	87105	27188	89318	85357	78539	65818	55842	46670	103686	66203	60607	63053	18642	29864	41789	80213	99167	50161	72518	80519	51935	77096	72837	93862	72110	88953	79763	36335	48761	54981	45735	93504	71043	97040	46685	56425	71466	69370	65473	53057	50385	30068	54474	54257	59653	75518	92832	73234	44248	71457	94204	57445	100837	67250	71264	75008	35862	31759	35785	71249	56418	72841	63435	91016	60090	38010	68863	96641	70842	54702	40601	50167	74516	25673	94327	77166	55996	49097	18399	51864	50833	63460	53756	89340	12464	64320	76771	70263	64004	63102	75162	77898	50400	53040	24834	78435	59227	0	23697	89619	28540	72587	8961	70642	71557	88653	53461	77646	80367	51408	83921	59073	51032	85482	44843	73049	60270	73174	62535	32997	
55063	94557	37837	109373	72898	84738	63696	92186	44621	88177	76183	13748	69009	17692	66620	42356	26337	72676	32589	105728	61364	90855	48452	76979	13773	54452	57182	85723	80513	75960	28189	78739	72582	91302	52276	98493	90297	52127	46239	111755	55173	73740	8473	75954	71992	60147	85357	31178	66210	90322	52839	66458	82592	49426	10026	47640	99752	85802	36773	92057	67155	57787	63731	58036	45858	53718	75588	99302	55874	54613	74520	87759	113044	57679	83675	64243	73982	91005	88909	50673	72596	24058	24137	74013	34936	44853	95057	100525	58434	46435	58092	80839	36991	87472	43604	90803	82464	34435	17093	46896	57884	25211	59477	82974	77652	41410	18172	43772	83276	57477	74241	46453	30606	42648	30373	80962	63801	61848	54949	6804	69421	32154	50095	35457	75975	20955	64907	58379	47480	81561	48302	61797	97437	67957	70597	42391	97974	78766	23697	0	108886	4843	40399	26094	43942	57909	51884	39813	63997	99634	61834	41724	75859	70299	104749	64110	92316	34506	59525	81802	45742	
145960	18944	67069	13650	160900	30481	108190	19723	134059	20891	117766	108224	169507	114669	154622	131794	120299	166882	138724	11933	149367	178857	137890	39515	92171	101776	54034	24225	35605	133843	82528	166742	160585	26083	63246	36208	24048	143024	142443	26645	143175	161743	112916	163956	159995	153177	35865	130480	45192	178324	140841	158219	24280	73496	104502	91444	17411	173805	124799	18871	155157	148684	151733	147475	168500	146748	163591	22663	58098	145510	34364	37716	26852	145681	171678	43247	53817	25274	30034	140111	45415	125023	114478	41126	128894	134291	21185	189963	147872	145431	146095	168841	132083	175475	141888	28764	184984	124776	106397	86635	145887	131056	147479	35603	165654	134728	112648	143501	171279	145480	38019	137350	124805	149154	121270	168965	151804	157695	145846	104127	42394	125471	138098	128394	163978	88252	154345	151409	144901	48976	137740	149800	19298	56804	53441	65733	11078	34634	89619	108886	0	112990	145453	95146	143507	144423	161519	126326	150511	18478	100516	156787	59465	43349	20080	50635	21739	133135	146039	29787	82908	
59907	99400	42680	114216	55476	89581	68539	97029	40535	93021	81027	18687	64923	13606	71463	38270	22251	73358	28503	110572	51029	73120	44366	81823	18617	59296	62026	90567	85356	80804	33033	83583	58203	96146	57119	103337	95140	56971	42153	116599	46106	55766	14731	80797	53372	56061	90201	27092	71053	72587	43772	64695	87436	54270	12315	52484	104596	65026	32687	96901	71998	62630	54664	53950	41772	49632	80432	104146	60718	59456	79363	92602	117887	48612	65940	69086	78825	95848	93752	46587	77439	19972	28517	78857	30850	40767	99900	96439	54348	48028	49025	65327	32905	69634	39517	95647	78378	38181	21936	51739	48708	21125	49142	87818	59917	37324	20696	39686	88120	48410	79085	51296	26520	38562	35217	63227	68644	64171	59792	11648	74265	28068	41028	31371	80819	25799	60821	54293	43394	86404	44216	52731	102280	72801	75440	47234	102818	83610	28540	4843	112990	0	36366	30948	39909	48245	47851	34126	68851	104487	66688	37691	80712	75152	109603	68963	97170	30473	47191	86655	50596	
46235	131863	90572	146679	26121	122044	55759	129492	15474	125484	68247	37396	32920	32314	29913	13209	21663	42923	23450	143035	21674	43764	19304	114286	61516	57924	94489	123030	117819	66770	65496	42033	28847	128609	89582	135800	127603	42709	12294	149062	16751	26410	49968	39247	24017	24057	122664	10549	103516	43232	12073	39634	119899	86733	41968	60835	137059	35671	13899	129364	30448	48369	18891	23621	24824	17629	38882	136609	93181	45088	111827	125066	150350	19257	36585	130597	126717	128312	126216	21526	109903	26387	33084	111320	27682	15706	132364	66004	29287	39052	19670	35121	7843	40279	11739	128110	47943	31881	36378	60091	16705	16204	19786	120281	30562	27109	29269	8065	46570	14680	111548	45582	25309	5479	39162	33872	27094	39110	45531	54180	141986	21977	11673	10206	39269	71221	30385	22290	8073	150502	19155	16080	134744	120693	123332	95126	135281	116073	72587	40399	145453	36366	0	77890	3940	18721	18984	13215	27089	136736	65022	13625	128002	107401	141852	101212	129419	5997	17667	118904	59596	
47296	81556	12976	96372	92801	71737	49894	79185	65960	75177	65346	28842	101408	35287	86523	63695	52200	64909	58683	92728	81268	110758	69791	42997	19423	41098	34346	72723	67512	68193	48419	98643	92486	78302	29439	52860	77296	44360	74344	98755	75076	93644	30798	95857	91896	85077	72357	62381	53209	110225	72742	58691	69592	23564	25120	30767	86752	105706	56700	60438	87058	50020	83634	79376	100401	78649	95492	86302	37161	46845	61519	38431	100043	77582	103579	39381	49121	57884	75908	72012	40364	56924	32987	61013	38410	66192	82056	90916	57004	42627	77995	100742	63983	107376	73789	51666	73093	34241	31227	28481	77788	62957	79380	43977	97555	44521	33266	75402	103180	77381	61241	38686	56706	81055	24053	100866	83704	54080	47182	22009	44560	57372	69998	60294	95879	19003	62404	83310	76802	56700	69641	81701	84436	43096	45735	17530	84974	65766	8961	26094	95146	30948	77890	0	77218	78133	95230	60037	84222	86943	44014	90498	51679	57608	92058	51419	79625	66846	79750	69111	25603	
49172	129918	88627	144734	24175	120099	58696	127547	18411	123539	71184	42939	30974	35857	27968	16146	31172	40977	24710	141089	19729	41819	22241	112340	59570	60861	92543	121084	115874	69707	63551	40087	26902	126664	87637	133854	125658	45646	10348	147117	14805	24465	53511	37302	22072	22112	120718	14092	101571	41286	7669	34198	117954	84787	52609	71205	135113	33725	18489	127418	28502	51306	16583	21676	26559	15683	36936	134664	91235	48025	109881	123120	148405	17738	34640	128652	124772	126366	124270	15937	107957	35896	43454	109375	30619	18643	130418	64058	32223	41989	17725	32813	10780	38333	9793	126164	45997	34818	54505	70460	14759	19747	17841	118336	28616	30046	38778	3031	44624	12372	109602	48518	35678	5165	49532	31927	25149	33674	48467	52235	140041	24914	9728	13143	37323	69275	28440	20345	5765	148557	22092	13771	132798	118747	121387	93181	133335	114127	70642	43942	143507	39909	3940	77218	0	13973	20099	16418	25067	134714	84994	14740	125980	105380	139830	99191	127397	9514	15646	116883	68902	
50105	130833	89542	145649	11634	121014	59630	128462	24914	124454	72117	43854	20241	44526	8089	22649	32087	42550	34231	142005	9581	29591	28744	113255	60486	73893	93459	122000	116789	75718	64466	19573	13875	127579	88552	134770	126573	46579	12663	148032	10123	12476	61939	16788	10728	23676	121634	22427	102486	29058	7021	41164	118869	85703	53525	72120	136029	21497	24992	128334	15051	55109	9490	24422	32689	17248	23485	135579	92151	48958	110796	124035	149320	4926	22411	129567	125687	127281	125185	18684	108872	36812	44369	110290	40683	18283	131333	68612	32550	43630	6641	26598	17283	26105	13959	127079	35718	47850	55420	71375	13720	28082	13283	119251	16388	36549	39694	12083	31172	1827	110518	49452	36593	13564	50447	19698	11026	36420	49401	53150	140956	37260	8609	19645	23872	70190	31256	19875	8150	149472	20596	7556	133713	119662	122302	94096	134251	115043	71557	57909	144423	48245	18721	78133	13973	0	18398	22681	11927	136092	86371	22041	127357	106757	141207	100568	128774	20171	15801	118260	70279	
65220	147929	106638	162745	31548	138110	74744	145558	34458	141550	87231	48881	40155	43800	25270	32193	49184	59664	22808	159101	29495	49505	38289	130352	77582	76909	110555	139096	133885	85754	81562	39488	33789	144675	105648	151866	143669	61694	28987	165128	26452	32390	61453	36702	30642	40790	138730	29534	119582	48972	17376	52649	135965	102799	53453	89216	153125	41411	32883	145430	27171	67353	15238	40127	13953	34361	31546	152675	109247	64072	127893	141132	166416	24020	42325	146663	142784	144378	142282	34388	125969	50165	58710	127386	46666	34690	148430	82745	48271	58036	25736	17523	26828	46019	27863	144176	55632	50865	53488	88472	30833	28592	30396	136347	36302	46094	50890	19011	47637	16376	127614	64566	53690	14345	67543	39612	27798	52125	64515	58688	158052	40961	25705	29190	34473	87287	48369	36988	15079	166568	38139	13637	150810	136759	139398	111192	151347	132139	88653	51884	161519	47851	18984	95230	20099	18398	0	32312	28594	149044	84119	10620	140309	119709	154159	113520	141726	25093	32549	131212	83231	
40049	112737	71446	127553	26075	102918	49573	110366	9288	106358	62061	22747	33675	23419	33674	7023	10980	42110	31419	123908	21628	43718	13118	95159	42389	52786	75362	103903	98693	60584	46370	36540	28801	109483	70456	116673	108477	36523	10906	129936	16087	26364	43843	31715	23971	24813	103537	7690	84390	40978	18178	33447	100773	67606	35428	51012	117932	35625	4870	110237	34209	42182	29070	22703	38039	18385	42643	117483	74054	38902	92700	105939	131224	23018	36539	111471	107591	109185	107089	15339	90776	15704	23262	92194	19576	9520	113237	65192	23100	32865	23431	46178	7311	40233	10329	108983	47130	26743	24872	50268	17460	13963	19740	101155	30515	20923	18586	15952	50331	22816	92421	39395	15486	18694	29340	33826	30856	32924	39344	35054	122860	16153	15434	3093	43030	52094	29573	23046	19660	131376	12968	27137	115617	101566	104206	76000	116154	96946	53461	39813	126326	34126	13215	60037	16418	22681	32312	0	30383	117877	65710	26201	109142	88542	122992	82353	110559	9861	18229	100045	49618	
53624	136922	95631	151738	11799	127103	63148	134551	33281	130542	80766	49943	21320	50615	4861	31016	38176	44486	48225	148093	9746	26057	37111	119344	66574	79982	99547	128088	122878	77654	70554	14555	8990	133667	94641	140858	132662	50098	23543	154120	13642	11149	68027	11770	10893	24419	127722	30795	108574	25524	21941	39447	124957	91791	59613	78208	142117	15910	42676	134422	4341	57044	15672	27940	43587	20766	13346	141667	98239	64258	116885	130124	155409	9723	18877	135656	131776	133370	131274	22202	114961	42900	50458	116378	46772	33513	137422	65078	36068	63308	10160	31609	25650	24401	22988	133168	32184	53939	61508	77464	17239	36450	12702	125339	14027	52605	45782	24601	20205	14029	116606	71982	42682	30254	56536	16164	2651	39939	59215	59238	147044	43348	19198	28013	13732	76279	29657	16786	18943	155561	30907	15904	139802	125751	128390	100185	140339	121131	77646	63997	150511	68851	27089	84222	25067	11927	28594	30383	0	142338	92617	32997	133603	113003	147453	106814	135020	28133	18863	124506	76525	
136708	13001	54233	8192	151648	21111	95354	14433	124807	14315	104929	98972	160255	105417	145370	122542	111046	157630	129471	18607	140114	169605	128637	26678	82919	88939	44781	17093	26353	121007	73275	157489	151332	20794	53994	23372	18759	133772	133190	36120	133923	152490	103664	154704	150742	143924	26612	121228	35939	169072	131589	148967	11444	64244	95250	78608	24117	164552	115546	6035	145905	139432	142481	138222	159247	137496	154339	19090	48846	136257	21528	24880	33275	136429	162425	30411	40981	12438	15448	130859	32579	115770	105226	31874	119642	125039	7645	180711	138620	136179	136842	159589	122830	166222	132635	15928	175732	115524	97145	73799	136634	121804	138227	22767	156402	125475	103396	134248	162026	136227	28767	128097	115552	139902	112018	159712	142551	148443	136593	94875	29558	116219	128845	119141	154725	79000	145092	142157	135649	38074	128488	140547	19455	43968	40605	52896	9400	19205	80367	99634	18478	104487	136736	86943	134714	136092	149044	117877	142338	0	87631	147517	46579	34079	24914	41366	11984	123865	136769	15203	70022	
29103	106678	41416	91796	79141	96859	14941	104307	52048	100299	24517	58424	60662	63666	95649	55561	56198	46832	86650	105874	66958	71361	48532	65548	65084	9392	67244	97845	92634	40595	72517	78011	77875	103424	57935	62931	102418	28554	63035	123877	62853	77606	66537	76594	67626	54697	97479	66614	78022	61164	81868	43109	74868	59779	60860	22959	111874	72888	63379	81638	96184	31374	92760	48409	99919	55933	104618	111424	70060	28652	69802	63839	125165	66888	68575	58686	48759	71290	78897	55819	62916	56307	48888	84597	41522	55282	83439	75059	42661	34228	66552	109868	59118	73419	64957	72323	57235	34786	55134	17159	59228	67190	65071	66528	72918	44761	58833	84528	75048	86506	86363	21783	51657	70501	36467	69629	92830	38498	31375	57749	63788	45998	79124	66974	86483	61451	46822	59421	85928	54253	51786	90827	109558	40021	43289	38184	94772	90888	51408	61834	100516	66688	65022	44014	84994	86371	84119	65710	92617	87631	0	95012	46929	81685	114438	75496	85991	67710	59630	91491	21592	
59861	143197	101906	158013	35865	133378	69385	140826	29099	136818	81872	38721	44254	33639	29587	26834	29785	54257	12648	154369	33812	53821	32930	125620	55497	87085	105823	134364	129153	80395	76830	43804	38105	139943	100916	147134	138937	56335	23628	160396	28085	36707	51293	41019	34959	35391	133998	20403	114850	53289	19407	47477	131233	98067	43293	80273	148393	45728	23753	140698	35832	61994	23066	34955	12682	28963	41511	147943	104515	58714	123160	136400	161684	28337	46642	141931	138051	139646	137550	29217	121236	40005	48550	122654	39126	29331	143698	77338	42912	52677	30053	26282	21469	50336	22504	139444	59948	46293	43328	79528	28038	18439	34712	131615	40618	40735	40729	19399	51953	20019	122882	59207	35036	8986	58600	43929	32115	46954	59156	48528	153320	35602	23007	22437	44653	62679	41719	33624	17110	161836	32780	20255	146078	132026	134666	106460	146615	127407	83921	41724	156787	37691	13625	90498	14740	22041	10620	26201	32997	147517	95012	0	139344	118744	153194	112555	140762	15745	29010	130247	69223	
73414	62013	41252	50745	142913	58142	59252	63446	93937	56109	68828	81170	110931	96682	136635	113807	102311	91143	108447	64822	131380	115672	97562	45669	69535	56320	61685	54443	63383	84906	93959	148755	142598	60275	57906	26441	63320	79047	124456	84778	125188	143755	83839	145969	142008	104807	63643	112493	56619	105475	122854	93378	39250	61810	86515	53531	72775	155818	106812	40587	137170	75686	133746	98678	150513	104963	145604	72325	69530	72964	49276	28716	86067	127694	112886	24824	16618	34799	49000	104849	58415	86879	79460	62542	81396	116304	42388	119370	91691	83257	128107	150854	114095	117730	123901	31737	101546	77079	78659	48098	127900	113069	129492	38576	147667	87358	84363	125514	153291	127493	58489	73373	82229	131167	67039	113533	133816	88768	81869	75050	20371	84651	120110	110406	145991	69115	97091	108451	126914	17763	100816	131813	70460	10122	6506	35303	53721	54525	59073	75859	59465	80712	128002	51679	125980	127357	140309	109142	133603	46579	46929	139344	0	63093	77442	63361	49454	116902	129806	51274	51760	
107373	29759	46165	44575	122313	18384	116006	27389	95472	23380	103585	69637	130920	76082	116035	93207	81711	128295	100136	40931	110780	140270	99302	23677	53584	81438	14455	20926	14645	128270	43940	128154	121997	26505	23668	39972	25500	104437	103855	46958	104588	123155	74329	125369	121407	114589	19004	91893	8377	139737	102254	119632	24072	27208	65915	71107	34955	135217	86212	36107	116570	110097	113146	108887	129912	108161	125004	34505	16142	106922	15999	29238	48247	107094	133090	34770	57582	32484	20854	101524	19294	86435	75891	4836	90307	95704	30260	151376	109285	106844	107507	130254	93495	136887	103301	32282	146397	86189	67810	68821	107300	92469	108892	24454	127067	96140	74061	104914	132691	106892	9091	98762	86217	110567	82683	130377	113216	119108	107258	65540	46159	86884	99510	89806	125390	49665	115757	112822	106314	54675	99153	111212	32640	49033	57206	45395	33177	12023	51032	70299	43349	75152	107401	57608	105380	106757	119709	88542	113003	34079	81685	118744	63093	0	40745	7093	28312	98906	111810	14446	65607	
141823	17072	81606	27324	156763	26673	150456	24518	129922	29574	162943	104087	165370	110532	150485	127657	116161	162745	134586	9139	145230	174720	133752	54163	88034	114191	49896	27120	31468	162720	78391	162605	156447	23634	59109	54321	16888	138887	138305	8418	139038	157605	108779	159819	155857	149039	37628	126343	41055	174187	136704	154082	41121	69359	100365	103860	5973	169667	120662	32546	151020	144547	147596	143337	164363	142611	159454	13702	53961	141372	47326	60565	8300	141544	167540	66096	71930	44926	40639	135974	54735	120886	110341	36989	124757	130154	36454	185826	143735	141294	141957	164704	127945	171338	137751	46877	180847	120639	102260	101574	141750	126919	143342	55780	161517	130590	108511	139364	167141	141342	33882	133213	120667	145017	117133	164828	147666	153558	141709	99990	60507	121334	133960	124256	159841	84115	150208	147272	140764	69023	133603	145663	9129	74917	71554	78148	17115	30496	85482	104749	20080	109603	141852	92058	139830	141207	154159	122992	147453	24914	114438	153194	77442	40745	0	47812	33997	130311	143216	34417	101357	
101184	37046	39976	51862	116124	27227	109816	34675	89283	30667	97396	63448	124731	69893	109846	87018	75522	122106	93947	48218	104590	134081	93113	17488	47395	75249	8266	28212	23002	122081	37751	121965	115808	33792	17479	40239	32786	98248	97666	54245	98399	116966	68140	119180	115218	108400	27847	85704	7236	133548	96065	113443	25082	21019	59726	64918	42241	129028	80022	34547	110381	103908	106957	102698	123723	101972	118815	41792	13322	100733	17009	29644	55533	100905	126901	35176	52593	33494	31398	95335	13105	80246	69702	11691	84118	89515	37546	145187	103096	100655	101318	124065	87306	130698	97111	32549	140208	80000	61621	62632	101110	86280	102703	24860	120878	89951	67872	98724	126502	100703	16730	92573	80028	104378	76494	124188	107027	112919	101069	59351	41128	80695	93321	83617	119201	43476	109568	106633	100125	54942	92964	105023	39926	49439	57473	39206	40464	21255	44843	64110	50635	68963	101212	51419	99191	100568	113520	82353	106814	41366	75496	112555	63361	7093	47812	0	35096	90379	103283	24582	59418	
129390	16439	51685	22965	144330	13794	98315	17871	117489	10535	107891	91654	152937	98099	138052	115224	103729	150312	122153	20736	132797	162287	121320	26363	75601	86391	37464	10095	19035	150287	65958	150172	144015	15927	46676	26333	18971	126454	125873	40430	126605	145172	96346	147386	143425	136606	19295	113910	28622	161754	124271	141649	13133	56926	87932	76060	28427	157235	108229	14313	138587	132114	135163	130904	151930	130178	147021	27977	41528	128940	18705	27841	41718	129111	155108	33373	43943	16938	11167	123541	42302	108453	97908	24556	112324	117721	8466	173393	131302	128861	129524	152271	115512	158905	125318	18889	168414	108206	89827	76761	129317	114486	130909	25728	149084	118157	96078	126931	154709	128910	16363	120780	108235	132584	104700	152395	135233	141125	129276	87557	32520	108901	121527	111823	147408	71682	137775	134839	128331	41036	121170	133230	26112	46929	43567	50348	11567	12399	73049	92316	21739	97170	129419	79625	127397	128774	141726	110559	135020	11984	85991	140762	49454	28312	33997	35096	0	116786	129690	9405	69695	
46615	119545	78254	134361	27372	109727	56139	117175	15854	113166	68627	31502	40242	26421	31165	13589	16475	48677	27766	130717	22926	45016	19684	101968	48279	58305	82171	110712	105502	67150	53178	43284	30099	116291	77264	123482	115285	43089	13545	136744	18002	27662	44075	40499	25269	31379	110346	4656	91198	44483	15668	40014	107581	74415	36075	57821	124741	36922	8006	117046	31700	48749	23605	29269	30821	24951	40133	124291	80863	45468	99509	112748	138033	20508	37837	118279	114400	115994	113898	21906	97585	22513	30070	99002	28062	16086	120046	71758	29667	39432	20922	39835	8224	41531	14836	115792	53697	32261	36110	57077	24027	10311	21038	107963	31813	27489	33511	9317	47821	20307	99230	45962	22295	11475	36148	35124	28346	39490	45911	41310	129668	22357	12925	6690	40520	58903	36139	29612	13024	138184	19535	20793	122426	108375	111014	82809	122963	103755	60270	34506	133135	30473	5997	66846	9514	20171	25093	9861	28133	123865	67710	15745	116902	98906	130311	90379	116786	0	19023	106915	56488	
38536	132450	91159	147266	15039	122631	48060	130079	17788	126070	60548	39301	15771	43139	15509	14307	27316	30166	38804	143621	10593	25904	21531	114872	62102	55290	95075	123616	118406	63334	66082	25504	17766	129195	90169	136386	128190	35010	8280	149648	6487	15329	63555	20679	10388	11284	123250	21373	104103	24596	15003	25051	120485	87319	55141	56340	137645	24589	21205	129950	22429	42725	21793	12912	40178	4737	30863	137195	93767	37389	112413	125652	150937	10523	21506	131184	127304	128898	126802	8085	110489	32040	35718	111906	30315	11317	132950	53247	20980	32061	10186	38901	16151	25200	10311	128696	26947	34515	39012	63118	2552	27028	8705	120867	15177	29743	35141	15180	25910	15539	112134	37883	27942	20833	41796	16132	18585	26758	37832	54767	142573	24610	10172	18437	31250	71807	16522	5141	18887	151089	14657	19859	135330	121279	123919	95713	135867	116659	73174	59525	146039	47191	17667	79750	15646	15801	32549	18229	18863	136769	59630	29010	129806	111810	143216	103283	129690	19023	0	119899	62112	
118876	23651	58659	22272	133816	13873	127509	21280	106975	17271	139996	81140	142423	87585	127538	104710	93214	139798	111639	34822	122283	151773	110805	31216	65087	91244	26949	14817	9607	139773	55443	139657	133500	20396	36162	28152	19391	115940	115358	40850	116091	134658	85832	136872	132910	126092	14451	103396	15832	151240	113757	131135	16856	46412	77418	80913	28846	146720	97715	16132	128073	121600	124649	120390	141415	119664	136507	28396	31014	118425	18193	29660	42138	118597	144593	35192	45762	18757	6968	113027	31788	97938	87394	10691	101810	107207	10286	162879	120788	118347	119010	141757	104998	148390	114804	20708	157900	97692	79313	78626	118803	103972	120395	26916	138570	107643	85564	116417	144194	118395	7737	110265	97720	122070	94186	141880	124719	130611	118761	77043	34339	98387	111013	101309	136893	61168	127260	124325	117817	42855	110656	122715	26531	48748	45386	55201	19615	3773	62535	81802	29787	86655	118904	69111	116883	118260	131212	100045	124506	15203	91491	130247	51274	14446	34417	24582	9405	106915	119899	0	69189	
37233	90591	23005	74187	85835	80773	27908	88220	47272	84212	43492	42332	66181	47574	79557	50514	40106	54847	70558	101763	74302	73944	52812	49462	43459	19112	51157	81758	76547	59569	56425	91676	85519	87337	41849	65514	86331	34297	57076	107790	68110	86677	50445	88891	84929	60057	81392	50522	61935	63746	65776	48628	58781	41368	44768	8781	95787	98739	47287	66903	80092	39957	76668	53928	83827	60213	88526	95337	53973	36783	53716	44896	109079	70616	71158	45846	49257	64349	62810	58831	46829	40215	32796	68510	34732	53011	65831	80854	46941	38507	71029	93776	53692	76002	56761	58131	63030	30563	39042	6495	60952	51098	72414	50442	71181	40842	42741	68436	96213	70414	70276	28623	35565	74089	20375	68783	76738	44018	37119	41657	51025	37987	63032	50882	88912	43040	52341	63701	69836	56836	56460	74734	93472	43232	45872	23995	77164	74801	32997	45742	82908	50596	59596	25603	68902	70279	83231	49618	76525	70022	21592	69223	51760	65607	101357	59418	69695	56488	62112	69189	0	
// pour chaque client, la quantité à collecter
1	59
2	88
3	20
4	398
5	412
6	81
7	96
8	7
9	251
10	12
11	18
12	72
13	57
14	47
15	400
16	91
17	135
18	385
19	44
20	28
21	701
22	267
23	210
24	44
25	360
26	239
27	19
28	44
29	571
30	98
31	38
32	29
33	14
34	97
35	91
36	276
37	125
38	380
39	16
40	33
41	120
42	76
43	230
44	702
45	462
46	266
47	96
48	378
49	2
50	17
51	41
52	28
53	439
54	19
55	249
56	78
57	45
58	88
59	249
60	87
61	94
62	34
63	203
64	18
65	1
66	436
67	71
68	82
69	275
70	42
71	72
72	80
73	60
74	421
75	357
76	616
77	91
78	25
79	129
80	76
81	38
82	53
83	59
84	8
85	144
86	460
87	95
88	276
89	77
90	253
91	33
92	16
93	139
94	70
95	19
96	535
97	43
98	76
99	428
100	11
101	16
102	19
103	736
104	73
105	26
106	83
107	416
108	46
109	81
110	21
111	37
112	35
113	43
114	6
