55407	71936	79027	68785	60873	51975	23490	81471	29561	29333	20338	26578	42190	49483	25301	28030	39278	65864	32409	79318	36247	70826	47549	29943	74801	29818	0	45332	21943	75100	39230	28273	55193	62371	111238	38996	76300	46988	27846	28411	54560	14675	7459	24791	71113	56655	54804	51381	35811	63848	73738	38012	62141	41158	31547	41680	42799	47212	67965	46357	34104	72433	12662	81394	44866	31864	45607	85787	72691	20551	9267	53404	110059	22176	17612	23887	49065	16858	30144	76838	39928	16347	52577	62719	61779	38788	58555	44263	33101	65762	74668	52316	67181	45868	40849	77505	36037	63693	29604	18870	33905	38484	89655	5274	44996	22457	31157	3655	38757	67470	21318	17981	43346	54542	10813	66875	20881	22902	8804	65214	98764	5757	34163	92716	81733	71937	62727	37833	41493	82108	37253	27542	34998	13242	96830	18219	35380	43919	46848	86605	71166	27841	70981	23396	24942	82055	47403	24878	16688	13122	52686	69484	86996	71776	9670	12706	51067	66712	26687	43978	11547	56667	63071	52310	34744	41465	81090	13415	13692	80570	84457	53677	88395	12743	
32335	97897	67688	107289	31864	28903	20196	70132	20108	69597	25997	15055	35985	26412	59154	41512	10433	55692	72673	19937	13814	59487	24477	17118	63462	11073	45332	0	27634	20841	28376	69576	11623	25053	51045	11690	64345	18608	35321	14458	28821	37491	42548	23068	59159	44700	42850	80420	26916	51893	112968	9446	39307	84993	43380	26633	31702	14107	56011	28765	18552	54840	52984	92854	37454	73167	57652	25595	60736	30109	38126	63693	93582	63479	59870	32865	26231	34204	21250	28624	31034	35320	40623	49128	17529	25245	44964	10875	21635	24146	82602	38726	106410	14185	15206	53724	21227	62316	30004	37121	36647	44427	65874	50136	14025	42712	19019	44931	8216	75272	55400	31581	7815	42588	45859	54921	19102	27270	53752	53259	61808	41049	25269	32523	16110	59982	42665	45203	18133	70154	30974	22791	14138	36938	123776	53264	25187	21084	54542	62824	105383	17916	25152	31119	66244	45099	33429	38617	40419	43795	11863	49271	38782	59822	45305	39094	50748	46498	65917	4716	41796	59869	51117	32096	73974	32571	89621	35375	40548	68615	72502	7100	60109	47789	
48011	76118	71632	83900	53478	44579	9367	74075	22165	46208	12950	12039	34795	42088	42571	23862	22576	54413	49284	41665	28851	63430	40153	9312	67405	14878	21943	27634	0	38792	31703	45220	34730	54845	72657	31470	68774	39462	20949	15319	47034	15225	18193	17265	63587	49129	47278	56600	28285	56322	88612	16768	54615	58740	28734	34153	35273	39686	60439	36357	26578	62433	28629	97283	37340	48811	46984	47206	65164	5698	13771	57027	102533	39123	35515	10594	41539	4869	22618	69312	32402	11832	45051	68026	54252	31261	51028	25213	25574	58236	87030	44790	82055	38342	25186	69979	28511	61028	16638	15384	38016	39861	82128	24128	37470	26208	21157	20576	18685	79701	31044	10218	20672	47016	21503	59349	9867	14786	29397	57688	91238	16694	26637	54135	30844	64411	55201	49632	33967	74582	29629	3764	13086	7661	102049	28909	27853	36393	39896	79079	81028	11164	63455	20660	41889	74529	39877	27102	18154	27291	30013	61958	79470	64250	15987	9817	45055	59186	41562	23099	9736	52952	55545	44783	49619	22253	94049	9409	18283	73043	76930	30207	80869	23433	
42973	127361	97153	137057	39040	39540	42450	99597	52487	99365	40500	30823	53370	29871	68306	72739	25968	51576	102442	15820	29348	88951	35115	31330	92926	26841	75100	20841	38792	0	38947	98635	14910	23255	33354	26433	93407	22790	67443	30217	30734	66550	71607	57077	88220	55070	50028	109482	42675	80955	142027	25890	49878	80667	75228	37204	42273	24678	85072	27627	46097	44819	82043	121916	48025	102226	53326	19238	89797	59168	67185	59368	55764	92538	88930	61924	36802	63263	37009	8507	52378	64380	69684	59699	19316	49025	55535	23313	40340	14672	111663	49297	135469	24756	19367	39590	31798	57990	45763	66180	52406	55916	47023	58268	24596	50844	32354	73990	26535	104334	84459	60640	19447	71649	74918	83982	55998	61280	82811	82321	41425	70109	41028	26166	11784	64126	53236	74264	28704	72111	30717	37882	27549	65997	152837	82323	35758	31655	86390	43974	134442	31251	6749	65128	95303	26290	44000	72627	69479	51927	8790	59841	18665	88883	74364	47214	46422	68222	94976	20807	70855	55543	80178	42667	103033	48330	118682	64434	69608	97676	101563	17671	41908	76848	
20410	70675	61282	82117	21886	17582	20110	45698	11762	63495	40194	23189	15311	20532	63870	22542	15278	88797	66571	53041	14524	53081	14932	26555	57056	19588	39230	28376	31703	38947	0	61936	27128	36990	85857	13330	34836	18948	17362	15907	29179	29851	34908	20378	33992	18693	11643	49998	15183	26024	87676	21506	26179	79543	25421	4290	3889	19148	48373	67069	8437	89242	45344	67687	8202	65527	90909	60406	53098	22469	30486	96951	84678	55839	52231	25225	14827	26564	14353	51457	7124	27681	18175	23322	36397	4684	19158	18597	8244	40381	57435	12920	76077	15746	38839	52124	9149	95573	17970	29481	18689	65623	64273	43659	17455	53686	35960	37291	17615	50105	47760	23941	26839	20142	38219	31172	19299	20715	46112	27396	73383	33410	10977	67335	56352	27750	25543	21946	11227	35734	47915	24239	23362	29298	95504	45624	4149	15878	36583	61224	69840	36926	45600	22430	58604	56674	9519	26271	32780	49446	35556	31820	61615	52184	37665	31454	84005	30354	58277	20087	34156	93126	43479	14921	66334	14612	64454	27735	32909	60977	64865	23555	63014	40149	
78298	73933	101918	58955	83764	74866	46381	72594	52452	7573	53711	49469	65081	72374	49173	47022	62169	137964	4248	102209	59138	93717	70440	52834	97692	52709	28273	69576	45220	98635	61936	0	78572	85750	134617	62375	99679	70367	46403	51790	77939	38702	28632	48170	60842	80034	78183	53483	59190	87227	62669	61391	85520	53208	50648	65058	66178	70591	91344	79797	57483	105872	16630	83497	68245	8233	73394	109166	96070	43930	34268	77434	133438	7550	11289	47266	72444	40237	53523	100217	63307	44002	75956	86097	85157	62166	81933	67642	56480	89141	76770	75695	54459	69247	78724	100884	59416	144333	52983	46526	53267	66271	113033	33060	68375	50243	64597	33086	62136	69572	19643	41360	66725	77921	30175	90254	44260	51130	19639	88593	122143	37191	57542	116095	105112	95316	86106	56390	64872	105487	73069	50921	58377	42971	98932	24654	58759	67298	48950	109984	53431	56695	94360	42758	5324	105434	70782	44240	40715	40909	76065	92863	110375	95155	41870	45127	132765	90091	27813	67357	39177	83187	86450	75688	24688	64844	83193	36826	33054	103948	69223	77056	111774	32105	
28061	107454	77245	117150	23460	24629	29106	79689	32580	79458	36909	25332	40026	17831	79833	52832	14482	67628	82534	31873	20615	69044	20203	27395	73019	21350	55193	11623	34730	14910	27128	78572	0	14274	43466	15052	73325	10143	47362	25650	18665	46469	51526	36996	68138	41060	36018	89400	41235	60873	121945	18382	34949	96518	55147	23194	28263	9906	64990	37370	26015	63445	61962	101834	34015	82144	69177	31012	69716	39087	47104	75218	80219	72456	68848	41842	21873	43182	35569	18619	32297	44298	49602	45689	6750	28944	41525	11933	27012	10660	91582	35287	115388	13376	25637	47665	18470	73841	43051	46098	50966	71767	53140	60276	11268	54571	30877	53909	17399	84252	64378	40558	19674	51568	54837	63901	35917	41199	62730	62239	48512	50027	39588	37940	21527	50116	38307	54183	15189	58101	40460	40857	24445	45916	132756	62242	22430	16727	66309	50091	114361	29774	15032	45047	75222	31802	29990	52545	49397	66063	18291	44913	28777	68802	54283	48072	62273	42141	74895	11672	50774	71394	60096	27738	82952	46890	98600	44352	49526	77595	81482	5730	46812	56767	
18739	114632	84424	124328	14786	19180	43252	86867	39758	86636	63335	46331	50854	11603	87011	60010	32327	67434	89712	31678	29295	76222	16367	49696	80197	42729	62371	25053	54845	23255	36990	85750	14274	0	46422	29547	80657	13447	54694	39857	8111	53801	58858	44328	75471	61013	59162	96732	48568	68205	129278	31812	26019	97386	62479	27131	40288	17715	72323	46206	33348	68378	69294	109166	44103	89477	70046	39543	77048	46419	54436	76087	70205	79789	76181	49175	17759	50514	42901	21575	39629	51631	56935	43111	8486	36276	37597	25363	37764	9684	98914	39224	122720	26452	44535	25242	24075	74710	50383	53431	58299	72636	37392	67608	19462	77636	54254	61241	34823	91585	71710	47891	35128	58900	62169	71233	43249	48531	70062	69572	43501	57360	46920	46471	35488	76294	35307	61515	21310	49841	68424	48189	47311	53248	140088	69574	32868	15560	73641	34342	121693	60876	15718	52379	82554	26792	33927	59878	56730	73396	24471	39846	31733	76134	61615	55404	63141	37074	82227	25102	58106	72263	67429	24422	90284	54222	105933	51685	56859	84927	88814	19161	36133	64099	
64529	163499	133291	173195	58960	85978	92119	135735	88625	135503	63130	61226	99721	55031	97591	108877	54443	44987	138580	34700	83461	125089	58407	61733	129064	57244	111238	51045	72657	33354	85857	134617	43466	46422	0	59551	130328	54070	104365	60510	53798	103472	108529	93999	125141	110683	108833	146403	98238	117876	178948	56183	71175	91667	112150	82777	89958	57797	121993	35177	83018	30242	118965	158837	93774	139147	64326	24848	126719	96090	104107	70368	45120	129459	125851	98845	85296	100185	92572	25344	89300	101301	106606	105272	46790	85947	101108	56432	87435	41471	148585	94870	172391	57875	45152	30028	79721	54234	100054	103101	107969	66916	35359	81983	57715	74560	54871	110912	57763	141255	121381	97561	49740	108571	111840	120904	92920	98202	119733	119242	21480	107030	96591	18153	36105	125965	105237	111186	77723	120098	50645	73422	57842	102919	189759	119245	82539	57678	123312	32976	171364	62180	31255	102050	132225	22303	89573	109548	106400	75643	42027	110103	13466	125805	76089	70929	57422	105143	131898	53926	107777	66543	117099	93038	139955	103893	155603	101355	106529	134598	138485	46473	28084	113770	
25355	91177	60969	100953	24883	21922	13498	63413	12494	63262	39960	15247	27194	19431	63637	34815	4401	64397	66338	28641	3670	52767	17497	18671	56742	12573	38996	11690	31470	26433	13330	62375	15052	29547	59551	0	57523	14035	24831	10000	25294	30668	35726	21196	52336	37878	36028	73598	22510	45071	106145	9183	30857	80360	32890	13844	16936	11145	49188	40406	8461	66481	46162	86032	20751	66344	87024	34047	53914	23287	31304	93066	80793	56656	53048	26042	17781	27382	16843	29926	16277	28498	33800	36339	20218	12924	32175	5314	11362	36496	75780	25937	99588	7744	25849	48239	8024	91688	25597	30298	26158	51321	60389	44476	9452	54503	25912	38109	7081	68450	48577	24758	16792	35766	39036	48099	15831	25398	46930	46437	69498	34227	16249	40976	24563	53160	34523	38381	8406	63331	37867	20771	15246	30116	116954	46442	9516	12634	44052	57339	98560	24809	26339	29247	59422	52789	20640	36745	33597	50263	21327	41279	40084	53000	38483	32272	80120	38507	59095	6816	34974	89241	44294	24105	67152	22081	82798	28552	33726	61793	65680	9327	59129	40966	
35941	69319	31958	83151	39052	34717	56371	41554	53757	100565	77264	60259	33731	43564	100940	41540	56939	132736	103641	96980	53907	22826	40462	63625	26801	55366	76300	64345	68774	93407	34836	99679	73325	80657	130328	57523	0	65115	46609	52106	72687	65908	70965	56435	29836	19109	34053	51097	50758	15968	88750	56443	29129	115599	43894	34177	30614	65339	26688	110578	52231	132750	81401	63532	28894	101584	134417	103914	21523	58526	66543	140459	92618	91896	88287	61281	37316	62621	47890	94965	34793	63737	31826	12156	79906	36996	16880	62310	51790	83889	53279	21990	77151	45632	73776	95632	54164	139081	53845	65537	37098	96306	107782	79715	47341	89743	70897	73348	57188	45950	83817	59997	61777	24798	74276	10708	55356	55353	82169	23937	116891	69466	49111	110843	99860	7023	20248	34597	41114	12094	82852	60296	58299	65355	94453	81681	38534	62046	42593	104732	75251	69794	89108	47479	94661	100182	27444	45356	52763	85503	71117	14618	105123	18988	73722	67511	127513	20262	63620	62409	70213	136634	18030	31014	102391	41596	60298	63791	53653	29506	33393	53442	106522	76206	
18890	99250	69041	108945	14169	15458	27869	71485	24375	71254	47952	30948	31845	8779	71629	44628	18556	68159	74330	32403	15524	60839	11032	34313	64814	23089	46988	18608	39462	22790	18948	70367	10143	13447	54070	14035	65115	0	39287	21661	11390	38394	43451	28921	60063	32985	27943	81325	33160	52798	113870	18395	26874	97529	47072	15119	20188	4430	56915	46349	17940	68521	53887	93759	25940	74070	70188	39685	61641	31012	39029	76230	80412	64381	60773	33767	13798	35107	27494	27597	24222	36223	41528	37614	6617	20869	33450	13762	22357	16521	83507	27212	107313	9986	31748	36294	12063	74852	34976	38023	42891	72778	48443	52201	6177	62229	35125	45834	17412	76177	56303	32483	25785	43493	46762	55826	27842	33124	54655	54164	49523	41952	31513	46614	27638	42041	30232	46108	7114	50026	68566	32782	24459	37841	124681	54167	17461	5183	58234	45394	106286	34022	21740	36972	67147	32814	21915	44471	41322	57989	24403	36838	37755	60727	46208	39997	63284	34066	66820	18690	42699	72405	52021	19663	74877	38815	90525	36277	41451	69520	73407	12402	47184	48692	
47106	56304	50535	67747	52573	43674	16293	36881	16880	45624	32314	20024	10619	41183	52486	6154	24696	106773	51171	71017	21664	42333	39248	23389	46308	22621	27846	35321	20949	67443	17362	46403	47362	54694	104365	24831	46609	39287	0	20222	47315	17547	24789	10947	25194	23492	16615	35647	7626	28005	73326	25962	42883	72518	11070	21460	17565	39967	31858	57649	18479	107377	34421	58890	16313	50007	68276	78542	42683	16839	24988	78319	102814	44916	41308	11410	41820	18089	13111	69593	11376	13143	15096	34039	54533	15730	29875	28878	13623	58516	48638	23637	61726	33255	43295	70260	28792	113709	4779	12143	9652	61153	82409	36634	34964	45211	40416	29242	27348	41308	29908	12945	31295	22344	22138	36867	14749	6329	36095	22304	91519	27911	8551	85470	74487	41929	36260	13943	34247	46451	50921	22231	26251	20823	81153	26410	19380	36673	22232	79359	55489	34547	63736	4275	47681	74809	24077	9655	17061	40971	40636	42537	79751	37808	25332	22979	102140	41071	34152	34373	21823	111262	29911	34112	49633	3750	55656	17813	17952	50562	33817	41064	81150	21957	
29480	86240	56032	90369	29009	26048	4691	58476	4775	52677	29376	6439	20480	23556	53052	26007	9416	55405	55753	56180	6384	47830	21622	9246	51805	5479	28411	14458	15319	30217	15907	51790	25650	39857	60510	10000	52106	21661	20222	0	31268	19688	24745	9963	49114	34656	32805	70376	13812	41849	95165	8627	36587	69379	30275	18387	19507	16876	45966	39251	7262	65326	35181	82810	22867	55364	55612	62495	50692	12306	20323	59670	86767	45676	42067	15061	23511	16401	8145	53546	17929	17517	30578	53553	38486	15495	36428	14515	9017	42470	72557	30190	88607	13474	25960	54213	12745	97662	16899	19318	23543	48489	66362	33495	15183	38483	23081	27128	9372	65228	37597	13777	13960	32543	28056	44876	7288	14166	35949	43215	75472	23246	12164	69423	27548	49938	42814	35159	14136	60109	35036	12228	7433	19135	113732	35461	12087	18364	41437	63313	74694	21978	47689	18014	48441	58763	24110	25513	22616	39283	23301	60675	63704	49777	27502	21291	86094	43420	48114	14592	23993	55846	41072	29017	56171	19466	79576	17572	22745	58570	62458	21283	65103	29986	
11303	106822	76613	116517	7351	11745	35441	79057	31947	78826	55524	38520	43043	4168	79201	52200	29816	71684	81902	35928	26784	68411	8932	41885	72386	34919	54560	28821	47034	30734	29179	77939	18665	8111	53798	25294	72687	11390	47315	31268	0	46184	51241	36711	67854	53395	51545	89115	40950	60588	121660	37839	18401	102075	54862	19514	32671	16656	64706	50895	25730	73067	61677	101549	36486	81860	74734	44232	69431	38802	46819	80776	62588	72172	68563	41557	10142	42897	35284	29062	32012	44013	49318	35493	12874	28659	29980	23992	30147	17171	91297	31606	115103	18835	49224	26759	16458	79399	42766	45813	50681	77324	38908	59991	14440	70019	52293	53624	27206	83967	64093	40273	43172	51283	54552	63616	35632	40914	62445	61954	48909	49742	39303	51160	40177	68677	27690	53898	13693	42224	73112	40572	39694	45631	132471	61957	25251	7943	66024	35858	114076	53259	23205	44762	74937	33292	26310	52261	49112	65779	46099	32229	39220	68517	53998	47787	67830	29457	74610	28920	50489	76951	59811	16805	82667	46605	98316	44067	49241	77310	81197	22632	37649	56482	
46213	65580	69833	77023	51680	42781	14296	51621	20367	39588	23715	17384	25024	40290	39315	18929	30084	67841	42665	70124	27053	61632	38355	20749	65607	20624	14675	37491	15225	66550	29851	38702	46469	53801	103472	30668	65908	38394	17547	19688	46184	0	9220	14839	39969	50176	48326	45003	15926	57369	82817	31533	55662	55168	23236	35201	36321	40733	61486	49629	27625	75705	22833	75017	38387	43016	60256	79309	66212	10436	7701	67413	103581	33328	29720	8478	42586	10069	23665	70360	33450	4685	31003	69073	55300	32309	52076	37784	26622	59283	68290	45838	71026	39389	44122	71026	29559	114476	13328	7209	24790	53133	83176	19283	38517	37191	34429	12916	32278	61092	25249	7865	36867	48064	9455	60397	11311	11241	21737	37079	92286	9034	27685	86237	75254	65458	56249	28718	35014	75629	42901	15828	28519	10379	90452	15439	28901	37440	34398	80126	64788	26527	64502	12486	36093	75576	40924	15762	6814	27132	46208	63005	80517	65297	12193	14959	58327	60233	27239	37499	8684	66224	56592	45831	43823	18943	74713	5926	6686	74091	48591	47199	81917	10986	
51270	64704	74891	67211	56737	47838	19353	53490	25425	29519	26683	22441	38054	45347	32100	20798	35142	110937	32595	75181	32110	66689	43413	25806	70664	25682	7459	42548	18193	71607	34908	28632	51526	58858	108529	35726	70965	43451	24789	24745	51241	9220	0	20878	41727	52742	50892	44023	31898	59935	74065	34099	58228	47953	24993	37767	38886	43299	64052	52505	30191	78581	14082	74036	40953	34264	52402	81874	68778	16638	6976	60198	106147	24576	20968	19974	45152	12945	26231	72926	36016	16710	48664	71639	57866	34875	54642	40350	29188	61849	67310	48404	70045	41955	51433	73592	32125	117042	25691	13522	26547	45279	85742	12069	41083	29251	37305	4677	34844	60112	16498	14068	39433	50629	3456	62963	16968	23839	11529	61301	94852	6140	30251	88803	77820	68024	58815	30475	37580	78195	45777	23629	31085	15679	89472	10861	31467	40006	39490	82692	63808	29403	67068	15234	27342	78142	43490	17520	11224	19917	48774	65571	83083	67863	10819	17835	57862	62799	27015	40065	9504	63461	59158	48397	35072	37552	73733	9534	6334	76657	80544	49765	84483	5386	
