59156	14329	68276	31174	47956	24406	101135	35048	87269	40411	43369	43376	101848	19300	19671	94969	32028	26977	45279	13827	43631	91208	89957	12591	78447	0	26029	101246	40262	79739	28943	13541	91170	39206	64451	51920	5767	41895	47077	20293	46880	50184	11223	25768	7457	94014	65541	27073	46031	49023	31530	37513	20133	45531	51076	39583	17604	20647	65040	57224	95863	70039	46478	44893	88285	79787	94473	90129	44425	53014	19151	57994	49833	91218	61077	38101	94623	74639	30064	41190	99508	56590	45193	79425	42740	39328	90861	79785	37086	79840	37017	44001	84350	92076	90626	88520	86391	71695	33156	61535	36271	89725	83860	95883	57414	92146	23425	69583	9886	95132	41441	99606	40505	6915	63383	35437	87406	64260	96145	46028	32986	92112	82536	46015	57017	53513	88891	83405	73962	22374	26773	58798	26135	22311	79350	24116	51565	108721	29335	61091	32463	68196	71046	72251	40196	41912	94481	83121	66181	57671	92260	89135	21996	75428	68778	47090	45204	18387	64550	52898	74988	56694	41301	20626	70388	86153	9630	101865	20771	59783	13309	93975	72134	36119	61511	17165	57406	40962	51335	40674	93686	
23440	23805	36029	36390	17333	3259	94129	30665	84496	22350	19873	27277	64150	32583	25128	57272	55210	59715	21783	21984	22326	61180	71895	27179	71440	26029	0	62100	65557	80004	21882	17702	74751	31831	59844	18500	20717	62908	23347	9771	28872	71198	17391	14634	22449	86640	41811	53749	76668	25292	46559	38528	26127	22584	33069	70220	18376	20747	41310	57489	73322	37890	67492	65907	56136	72413	50235	67587	67525	19844	46966	35710	55827	83844	37346	12019	54020	67265	27282	71759	60362	32859	63049	46968	38134	68146	49252	47327	60186	57299	13286	49996	43748	52930	83252	56062	45789	39545	60971	37805	20756	50579	61318	56737	50040	65161	29420	37433	18857	87757	43345	60460	46499	33187	84397	66271	46803	32111	56999	67041	50842	84738	40945	67029	78031	28220	48288	76030	44060	43807	22630	79812	32130	4033	71975	30110	29664	69575	3306	23218	38458	37891	71311	64876	45791	11568	87107	43476	42451	78685	59803	56986	28743	43278	36629	23359	46386	20731	57175	23299	42839	24544	16398	13062	38239	57538	16821	66248	26766	27633	20758	61518	64759	42113	82525	23159	33676	46956	27604	22666	71144	
40697	87237	33624	79610	49782	64118	73556	65501	74223	68209	52721	64496	8462	106704	80079	15339	95937	171478	55002	82765	62589	6515	26334	88777	54778	101246	62100	0	165205	83034	70970	94726	42111	61678	65603	44684	94057	162557	48857	80550	48184	170846	94415	72019	99474	49541	34833	130741	157394	46187	82428	74396	103120	51606	43421	159710	75453	77038	43229	72567	30020	27781	167141	165556	8780	48338	28633	23010	101029	43059	103915	35942	132819	45866	43775	56555	10423	47387	75007	169810	5235	39288	178478	23473	71366	167795	17782	23661	93690	24245	60277	126988	19479	13642	57828	24215	16393	23426	155109	38122	66266	11560	21144	10913	47101	15333	81669	29026	95881	54302	79214	2994	85024	106528	184092	171871	14541	31384	10700	166690	127834	56427	20553	166677	177680	37717	14289	56325	23268	120799	78920	179460	84379	65893	58964	79924	46854	4416	58554	40286	79964	26206	74341	38943	81659	52019	66628	18018	36163	178334	25158	9384	105735	32026	30164	50489	82255	77021	58416	43833	22281	38081	59204	77259	26333	17888	90162	11815	103758	34218	97782	22014	48363	79302	182173	79751	46313	123948	44884	57368	17793	
132586	41787	140785	52884	75992	63745	156819	111340	149249	83402	71406	110334	167495	92516	41107	160617	74908	13306	71219	46656	65341	168468	161168	52032	145405	40262	65557	165205	0	141778	80649	49758	158362	109640	118092	131022	45522	2651	74608	63713	116424	9689	54045	72655	42046	161206	154442	15132	17015	76553	87485	101021	40021	88854	121557	10568	50257	50456	92571	108698	163055	147390	4879	4399	166252	146979	159692	157321	87226	131576	21136	128474	33687	158410	88607	65631	159842	141831	51860	8653	164727	84120	21149	144644	119328	2727	156080	145004	79888	147032	64547	48268	149569	157295	157818	153738	151610	150398	10794	89066	80033	154944	151052	161102	124606	159338	45221	141035	47288	162324	97396	164825	62300	34433	18849	6618	152625	144898	161364	5533	23490	159304	147755	5520	14527	127054	154110	150597	146632	21908	48569	18303	47931	62009	130814	45911	119830	173940	69033	83496	54259	140463	133084	139443	97750	81610	161673	148340	93711	16553	157479	170537	39842	152778	139200	74620	101159	44761	136306	80428	145410	134589	63097	66880	146829	153344	49385	175512	42392	140421	48237	159194	139326	57914	21016	46104	84936	43331	78865	83998	160878	
80342	88726	71539	101366	91654	71949	15252	46699	7683	57129	95244	53233	91465	59861	90104	108373	61831	146790	97524	86906	107949	77486	56478	67149	19982	79739	80004	83034	141778	0	54529	79164	43776	49730	19487	80953	78495	139094	96079	64988	57208	147383	78853	56457	83912	36446	104373	146829	133931	90320	48492	44084	87558	63248	52536	136246	79807	84606	106871	22522	45010	97320	143678	142093	65379	27502	109623	60590	44025	81506	130953	59454	117258	41854	102908	101152	75468	26914	97489	146346	72165	98420	155015	94575	39448	144332	106010	94934	51138	49494	104874	111426	75451	107226	22691	103669	71949	74818	131646	107662	52155	81510	53513	83579	36465	61799	90851	69547	80319	29102	42753	84251	107930	81014	160629	148408	78506	75249	111295	143227	112273	26083	74106	143214	154216	63298	79992	20325	62851	105238	86620	155997	93560	73272	14480	91541	55878	73674	72158	91659	99888	63538	8693	40331	42647	88137	21530	98271	107720	154870	107409	64125	90173	102709	67657	95086	35126	83028	27442	89346	64589	84520	103801	61697	96759	55809	74600	72322	88196	90351	82220	109125	25398	103544	158710	84590	99237	108387	93165	62306	64447	
38351	38673	44659	51313	33172	18623	72548	6207	62036	12666	43020	14788	73260	19774	40051	66382	25459	55920	45300	36852	43627	61368	60117	16352	49859	28943	21882	70970	80649	54529	0	31399	62327	10363	35486	27653	30730	76573	41244	14665	17332	84862	31088	8122	36146	65171	60380	67414	70524	35485	16770	10075	39792	21263	21529	67704	32041	36840	52035	31992	67020	53328	81157	79572	72190	50944	65630	61286	37736	28746	47272	28446	69492	62375	48072	40328	65780	45796	49724	69310	70665	43585	76714	50582	13776	67449	62018	50942	30398	50997	41596	63660	55507	63233	61783	59677	57548	47428	61277	45355	7328	60882	55017	67040	28571	63303	43085	46974	32553	66289	14892	70763	60164	33279	98061	63558	58563	39993	67302	80706	64507	63269	53693	80694	91696	32992	60048	54562	44415	57472	38854	93477	45795	25506	50507	43775	22018	79878	24392	36823	52123	38648	45814	43408	16002	26148	65638	54278	63727	92350	63417	76476	42407	58717	45139	40250	20889	35262	35707	34510	44305	32426	44708	11374	52767	57310	26834	73022	40431	35515	34455	65132	43291	55778	96189	36824	44401	60621	38329	16406	64843	
54324	6116	63445	20421	34122	15890	96304	32840	86671	35579	29535	38544	97016	27812	9159	90138	40540	34201	31445	4295	32878	86376	85125	21302	73615	13541	17702	94726	49758	79164	31399	0	86402	34437	62450	47152	9739	45906	32955	15621	42112	54195	3498	24562	7338	89246	51419	36747	53283	34901	49165	41134	9125	40762	46308	46835	3073	7828	50918	60095	91095	52480	50490	48905	83517	75019	89705	85361	52810	48245	26403	53225	38825	86450	46955	23979	89855	69871	19057	54757	94740	42468	46047	74657	40740	51144	86093	75016	45472	75072	22895	32993	79582	87308	85858	83751	81623	66927	40408	47413	31941	84957	79092	91115	52646	87377	12418	64814	4218	90363	45951	94838	29497	19322	67394	49268	82637	59492	91377	50039	33840	87344	77768	50026	61029	48745	84123	78636	69194	26805	9842	62809	15128	13971	74581	13108	46797	103953	20995	41844	21456	63428	73917	67482	48397	33572	89713	78353	52059	61683	87491	84367	8244	57869	64010	32968	48992	6250	59781	38776	70220	51925	26006	18788	65620	81384	10583	97097	9764	55014	3056	89207	67365	25111	65522	6157	43284	29954	37213	35905	88917	
50277	92518	43307	105157	73501	71850	35426	55425	36093	52402	76440	50671	50542	85315	93895	53489	87834	163375	78721	90697	86308	36563	16423	78701	18953	91170	74751	42111	158362	43776	62327	86402	0	52131	37467	55189	84511	154321	72198	71004	46971	162611	84869	62472	89927	11396	58173	121195	149159	69528	72881	64850	93573	53011	41646	151474	85822	90622	67061	45892	8348	51121	158905	157320	34031	10509	57360	16095	67395	55742	114412	39352	123273	7721	67115	79895	37673	16481	103505	161574	40817	62628	170242	46813	56080	159559	54047	48571	85455	17866	83617	117441	42773	49374	19684	53510	39271	45990	146873	61463	58148	44581	18815	44342	33248	26464	96866	41281	86335	16158	69668	45194	113945	96981	175856	163635	45828	46984	55810	158454	118288	18283	43116	158442	169444	45778	47314	18496	30250	111253	92635	171225	99576	79287	24899	97556	45641	42325	72761	63626	105904	35434	47050	22571	72113	63349	28484	45549	61520	170098	54720	32776	96189	56510	39391	73829	58496	89043	31218	67174	31911	52628	82544	67712	48585	22072	80615	28523	94212	49879	88236	58966	18357	109559	173938	90605	69653	114402	68225	55674	20344	
29058	40553	37258	53193	40370	23776	63255	3460	57236	5199	43960	5496	63968	33351	41931	57089	39112	76518	46240	38733	56665	53901	52650	26737	40567	39206	31831	61678	109640	49730	10363	34437	52131	0	32382	27568	33506	106201	42694	19999	9719	114490	33865	11468	38923	55778	50987	70191	101038	36935	21877	13846	42569	14557	13916	103353	34818	39617	53486	32807	57627	43935	110785	109200	62797	41551	56237	51893	44672	28121	63408	20833	72269	52982	49522	47767	56387	36403	52501	113453	61272	45035	79491	41189	10815	111439	52625	41549	37334	41604	51488	66437	46114	53840	52390	50284	48155	46944	98753	54277	4588	51489	45624	57647	19178	53910	45862	37581	35330	56896	18663	61370	62941	45977	127736	82712	49170	41443	57909	110334	67284	53876	44300	110321	121323	23599	50655	45169	36802	60249	41631	123104	48572	28283	41114	46552	14405	70485	21854	38274	54900	31035	41068	34015	21109	34751	56245	44885	54334	121977	54024	67083	45184	49324	35746	41700	21704	38039	26314	35960	41956	31135	50415	16708	43374	47916	29611	63629	43208	36966	37232	55739	33897	58555	125817	39601	45851	63398	39780	8520	55450	
62911	68566	54107	81206	74223	51789	34564	29446	26994	39698	77812	35802	74034	46981	69944	90942	46159	123105	80093	66745	90518	60055	55948	51860	20331	64451	59844	65603	118092	19487	35486	62450	37467	32382	0	63509	61242	115681	78635	47735	39764	123971	61600	39203	66658	42755	86929	97926	110519	72876	35606	31198	70304	45804	35092	112834	62553	67353	89427	9636	44436	79876	120265	118680	57234	26942	92179	51641	31139	64062	91143	42010	100004	38374	85464	83708	58024	21794	80236	122934	64020	80977	131602	77131	22194	120919	88566	77490	38253	41352	87430	94172	58007	89782	30906	86225	54505	57374	108233	90218	36938	64066	45371	66135	19021	53657	73597	52103	63066	35411	29867	66807	90676	68736	137216	124995	61062	57805	93851	119814	95019	32392	56662	119802	130804	45854	62548	24027	45407	87984	69366	132585	76307	56018	13933	74287	38434	65529	54904	74215	82635	46094	10794	33762	29761	70693	29311	80827	90276	131458	89965	55980	72919	85265	50213	77642	22240	65774	7955	71902	47145	67076	86357	44443	79315	47664	57346	63376	70943	72907	64967	91681	19289	86290	135298	67336	81793	91133	75721	44862	55197	
4940	53267	18853	44015	11837	20873	86812	30058	82280	21011	17127	29053	46974	71261	44484	40096	60494	76394	19407	51447	29832	43179	52369	44005	64124	51920	18500	44684	131022	80953	27653	47152	55189	27568	63509	0	46602	130305	16237	33095	22582	138594	46961	24564	52019	66612	21798	83287	125142	10478	45093	37062	55665	14477	22704	99758	35396	36981	27029	56023	53786	20681	134888	133303	38063	66764	33027	48052	68776	1344	63858	20101	85365	62937	23065	21310	36812	61617	39762	137557	43154	18578	92587	24810	39113	135543	32044	31719	61438	37763	25032	79533	26539	35722	77604	40454	28580	22337	77863	16011	21787	33371	41783	39529	44391	47088	58958	17632	48426	82109	41880	43252	49779	59073	151839	95808	29595	14902	39791	134437	80380	79090	23737	134425	145427	12612	31080	70382	25987	73345	38863	147208	61668	25062	66327	39867	19077	52367	15194	7479	44719	19866	72016	35286	44325	7563	81459	26268	26251	146081	44194	38913	58280	26070	15797	15244	44920	36964	56092	7017	24766	7336	23959	29804	21030	39465	42707	48175	56304	10425	50328	45910	59111	45011	149921	39694	19395	76494	13323	16115	51609	
53655	11003	62776	27848	40579	18905	95635	32171	86002	34910	39935	37875	96347	20720	18487	89469	33448	32192	41845	10500	40305	85707	84456	14210	72946	5767	20717	94057	45522	78495	30730	9739	84511	33506	61242	46602	0	46989	43368	14738	41325	55278	7514	20212	4182	88459	65601	32167	51125	45314	30595	40347	18235	39975	45521	44677	13895	16938	61332	59308	90308	64484	51572	49988	82730	74232	88918	84574	45828	47458	24245	52438	47935	85663	57368	31578	89068	69084	28167	46284	93953	52881	50287	73870	39953	44422	85306	74229	38489	74285	33308	42104	78795	86521	85071	82964	80836	66140	38250	57826	31154	84170	78304	90328	51859	86590	21528	64027	6177	89576	45164	94051	38607	12682	68477	40531	81850	58705	90590	51122	38080	86557	76981	51109	62111	47958	83336	77849	68407	27468	24876	63892	24238	16756	73794	22218	46010	103166	23780	55535	30566	62641	73130	66695	36942	36356	88926	77566	62472	62765	86704	83580	14634	69872	63223	43381	48205	15360	58994	53222	69433	51138	36420	15071	64833	80597	4074	96309	18874	54227	10084	88420	66578	34221	66605	13940	53697	39064	47626	35118	88130	
129938	39139	138137	50235	73344	61097	154170	108691	146601	80754	68757	107686	164847	89868	38459	157969	72259	14640	68570	44007	62692	165820	158519	62762	142757	41895	62908	162557	2651	139094	76573	45906	154321	106201	115681	130305	46989	0	71837	60942	113654	8289	51275	69884	43580	158436	151672	14822	15992	73783	84715	98251	37250	86084	118786	9336	47487	47686	89800	105928	160285	144619	2970	2999	163481	144209	156922	154551	84456	128805	23800	125704	31779	155640	85837	62861	157071	139061	49090	7253	161956	81350	19241	141874	116558	5198	153309	142233	77118	144262	61777	45498	146799	154525	155048	150968	148840	147628	13265	86295	77263	152174	148281	158332	121835	156567	42451	138265	50606	159553	94625	162055	59530	37098	16941	9089	149854	142128	158594	4133	20720	156534	144984	4120	13127	124283	151339	147826	143862	19138	45799	16903	45161	59239	128044	43141	117059	171169	66263	80726	51489	137692	130314	136672	94980	78839	158903	145570	90941	14163	154708	167767	37072	150008	136430	71850	98389	41991	133536	77658	142640	131819	60327	64110	144058	150574	56970	172742	39621	137650	45467	156424	136555	55144	19616	43333	82166	40560	76095	81227	158107	
18412	40257	26723	31163	8468	26062	101939	45185	97406	34602	3485	44179	51147	55016	33099	44269	75621	65009	5246	35785	14439	52120	69378	49612	79250	47077	23347	48857	74608	96079	41244	32955	72198	42694	78635	16237	43368	71837	0	32398	36265	80714	32892	38247	41203	84125	17877	63266	84442	6947	58776	50745	35316	28160	36387	77994	29100	30685	15101	69706	71300	21556	77009	75424	48797	80447	33901	65566	82459	14265	57562	33784	63375	80450	12175	10202	42387	75299	31396	81275	47272	11543	72566	27189	52796	77663	36162	26836	75121	55277	13923	57544	32114	39840	91287	39237	34155	29588	71567	12877	35470	37489	59296	43647	58074	61258	35316	30051	34358	95792	55562	47370	38757	53186	93913	75787	35170	24728	43909	76558	60359	92773	30300	76545	87548	26294	36655	84065	42598	53324	32567	89328	38026	26660	80010	33571	32760	56485	21677	10492	36353	35965	85699	48969	58008	14047	95142	30885	17523	88202	33992	53083	38411	26944	31304	3597	58603	30668	69774	7424	41611	15251	12277	43487	25883	56978	39448	58057	35084	20637	36921	44693	72794	31707	92041	33398	5773	54504	2958	29797	67724	
40148	21736	49269	34376	29633	7960	82128	18664	72495	21403	28730	24368	82840	23725	23114	75961	43208	57701	30640	19916	31183	72200	70949	21444	59439	20293	9771	80550	63713	64988	14665	15621	71004	19999	47735	33095	14738	60942	32398	0	27484	69078	12724	8433	17409	74618	51760	51630	74549	40356	34537	26506	24008	26135	31680	68101	16257	21056	50169	45467	76467	50643	65373	63788	68889	60391	75077	70733	55503	33618	44847	38598	53708	71822	46206	20878	75227	55243	33939	69639	80112	41719	60930	60029	26112	66027	71465	60389	48165	60444	22146	47876	64954	72680	71230	69124	66995	52299	58852	50227	17313	70329	64464	76487	38018	72750	27301	50187	14189	75736	31324	80210	44380	27311	82277	64151	68010	44864	76749	64922	48723	72716	63140	64909	75912	34117	69495	64009	54566	41688	23070	77692	30010	6056	59954	27991	32169	89325	13080	41695	36338	48800	59290	52855	33769	25657	75085	63725	51310	76566	72864	69739	26623	56032	49382	32219	34364	19478	45154	39381	55592	37298	25257	3291	50992	66757	10945	82469	24646	40387	18671	74579	52738	39994	80405	21040	42535	44837	36464	21278	74290	
22215	48227	26875	60867	27524	25971	63068	13180	58535	6523	37117	5526	59129	42463	49605	52251	45896	84192	39397	46407	49823	45402	44151	33685	40379	46880	28872	48184	116424	57208	17332	42112	46971	9719	39764	22582	41325	113654	36265	27484	0	124133	41807	19410	46865	58403	45456	78133	110681	30426	31520	23489	50511	7291	5325	112997	42760	47560	46976	42450	45578	38404	120428	118843	41398	41410	50706	39844	54315	21611	71350	12242	80211	54729	43013	41258	38374	36263	60443	123097	44219	38526	87433	35659	16199	121082	47094	36018	46977	29555	44979	74379	40584	48309	52250	44753	34855	41413	85355	48746	12321	45958	33574	52117	19037	41860	53804	25152	43273	56755	28307	55839	70883	53919	137379	90655	43639	34934	52379	119977	75226	53736	38769	119964	130967	13370	45124	45028	28211	68191	49573	132747	56514	36225	40973	54494	3506	51773	26934	31764	62842	22445	46662	23867	30752	22267	56105	39354	48804	131621	48493	42248	53126	43793	26564	35191	31347	45981	28171	29451	28101	24625	43906	24650	37843	35867	37553	51579	51150	30456	45174	50208	33757	66497	135460	47543	39342	71340	33271	5792	43400	
