28072	90706	72715	15632	52527	8648	94407	49178	49254	64588	96864	53136	26891	34772	42496	20620	59472	26811	27557	21435	0	66714	95616	32889	8439	73277	57080	58310	62998	36786	29476	43355	28336	40505	27609	39242	51318	35733	41137	39553	42741	16818	36122	49713	41658	41152	26640	52307	43154	66457	62926	53716	45555	41309	61323	79269	39351	26657	57664	54515	22736	103880	29578	32413	32963	35897	58809	64554	52741	22015	65346	30259	68130	32167	38568	39290	37289	50832	36349	63160	41596	31334	30487	73874	25786	32806	25093	87872	38916	57278	51609	31202	15151	17530	48466	44308	47536	55303	28937	10618	49469	50889	44082	21655	34500	60430	32432	68377	45595	41019	30848	51320	57451	58943	44352	61022	19648	14967	39737	17235	39711	23638	36277	65755	34857	65146	84750	46103	32634	45932	95056	24989	25156	63159	40680	51757	16749	51253	31891	38114	62401	55160	65218	27729	89481	37288	64756	53807	68932	26950	40263	40799	42165	55053	7076	35856	77944	100210	69142	68666	32960	6671	16125	76493	20298	35570	36335	38498	44778	9839	71959	42079	23292	87354	25239	59351	77537	26741	38359	38730	83290	28836	54025	45559	27090	16002	50937	11875	92774	20624	7486	50311	37433	26604	32371	25949	69496	68883	21834	48584	57506	50857	14822	12088	38120	72985	56390	17459	43856	61385	25730	32829	55513	31171	48362	26470	64457	46531	11505	56695	
57749	28757	87454	64568	22377	68913	42450	38930	87804	15667	35414	21480	58715	109792	109453	54567	41127	54206	100719	70371	66714	0	27635	64176	57704	19304	57899	10894	22952	30198	88914	48181	89005	27889	88138	59432	111986	96262	81156	80125	34269	66019	60471	71243	39317	30942	93232	99092	39987	20933	10831	30023	82659	42715	10272	43894	99880	79456	21723	13212	45861	24592	90107	92942	73339	37911	30902	20436	119333	81355	66431	68652	11833	53790	105160	73932	96726	57354	70601	43138	66740	92003	36604	78403	55773	42127	92295	42302	42976	17912	53425	52083	94637	78059	62069	103745	108205	109161	78138	69958	110138	47438	104611	45123	101092	114166	93101	58114	38506	101687	79800	22486	51097	25928	60535	115875	63730	58196	91978	60888	69783	76873	58431	77071	81643	88843	43177	49823	36360	112525	44369	83004	48928	4659	87465	15218	56499	70258	60742	45457	25282	79289	114027	52382	38102	67012	46402	41202	14375	41574	87048	51804	98427	11931	60531	96525	70906	31473	44668	49689	51461	66011	50130	75359	84719	114702	80539	97936	91563	62632	42283	88864	83821	36147	61489	48618	42164	97569	117490	99399	42283	75621	15365	106228	39895	52272	110375	58988	36766	87159	58789	97096	84219	87273	45598	107808	36498	11787	68619	24507	111524	110295	75351	67361	119163	49730	117059	76800	63032	7678	59494	86063	48439	73084	17425	87000	43029	93317	72034	19933	
77607	7147	113235	78868	48158	104263	17033	64710	112490	41448	10384	47260	82904	101929	101590	63347	66908	72317	92856	84671	95616	27635	0	86859	66353	9000	83680	31543	48733	49061	117094	73962	81060	42696	108838	55326	104041	115069	104467	102883	31496	80149	61037	96240	62547	44178	85287	115638	65768	9543	36612	27536	104080	68496	24389	20882	119283	71511	16876	32129	66285	5078	112042	111748	96294	40285	15823	46217	111388	97441	92212	93590	15801	76473	97215	65986	124907	83135	62655	31128	58795	84058	46958	104184	61737	59960	84350	12711	42154	24329	45461	70201	86691	102178	49418	131627	100260	118633	92268	91215	102193	73219	121779	53772	93146	148048	85155	83895	61179	93742	71855	30122	38694	51709	86316	128481	78613	72325	127355	77450	91203	91003	81429	102852	98188	114623	13585	37814	54192	104579	20301	75058	55732	30440	104011	40999	63303	96038	62547	63290	13892	105070	128549	58347	16738	59066	35509	66982	40156	47539	103593	44794	129783	37712	74661	88580	96686	7405	32374	75469	52966	90993	58779	101140	76773	106756	99666	120484	108108	87408	22019	105409	103215	8513	76665	74399	19151	89624	109545	91454	15507	92166	36005	98283	57727	66402	138556	65792	6118	79213	72919	113641	100764	79328	51563	99863	23903	37567	85164	50288	145124	138475	102441	81491	111218	27116	109113	98094	55087	33459	76347	100193	36430	65139	33339	114089	31019	109862	101547	45714	
14070	89085	43566	20026	42140	35088	127296	30045	24180	51393	94638	41222	10466	61212	75386	53509	35197	19762	60446	24281	32889	64176	86859	0	36965	78531	22850	54785	44121	38822	41330	22975	61228	53283	53125	72135	84210	51350	16058	16570	61093	18913	69014	15006	25406	43188	59532	39196	24277	80939	53520	64231	17561	22432	66578	91019	67686	59549	71464	59769	28894	83819	56009	54490	10083	54249	78027	45676	70229	54907	31116	5396	72652	10423	66534	72182	43033	17290	69241	72128	74488	64226	55534	36456	58678	27613	57985	120765	57268	62533	84501	19949	48043	43961	81358	50914	80428	44063	23662	43510	82362	23455	69973	40007	67392	55636	65324	34146	27260	73911	63741	63352	90343	40065	10251	50777	18147	26003	34370	50127	6822	31435	8350	27602	21746	37152	117642	64455	35797	68901	127948	57881	45743	60825	25909	49236	49641	18363	64783	22814	76883	27166	48929	54423	85227	70180	75979	31435	60142	45302	27152	64677	42863	52532	25975	68749	43713	90700	102034	38641	61335	39563	37755	39075	53190	62001	12957	50353	31667	42731	83339	20156	49723	93027	58131	31627	89288	59634	64790	71622	89407	9592	56208	78452	38546	26633	55927	43210	93757	53516	32327	37200	19073	59496	49326	55654	74940	60615	14065	39543	51628	53290	41253	27464	64551	105877	89282	50352	76748	62626	58622	30700	69355	64063	53616	46987	69348	33420	37936	45415	
25443	61967	81621	24538	47178	17087	93448	43828	58160	59239	95905	47786	28122	41876	41537	17967	54122	21461	29581	30342	8439	57704	66353	36965	0	65274	58948	52014	57654	30490	36976	38734	27390	32501	35422	36592	50372	41653	50039	48455	34737	25721	33471	58616	36314	34856	25694	61210	37810	58453	56630	45713	54458	35966	53320	78323	45271	21853	49661	46511	16440	68659	35498	38333	41866	27893	50805	59210	51795	24087	67480	39161	60127	33398	37622	38344	44789	52257	35403	45772	37452	30388	22483	76848	23135	26510	24147	86927	30912	49275	50663	25859	17223	23616	47520	51807	46590	64205	37840	12690	48524	48487	50001	13652	33554	67930	31486	70511	39299	40073	29903	43316	56505	53599	45582	74052	22870	16582	51680	13562	48613	36575	37508	67994	43760	74048	83804	38100	26338	44987	94110	24043	17171	56863	49583	45461	14098	61180	29240	32770	54397	64062	74121	25078	58005	33368	63810	48463	62636	18946	49165	38321	49665	48758	15110	34911	80078	99264	68196	63322	30309	8743	8122	76408	19352	47164	45238	45998	53680	10921	71013	50981	29212	86408	22588	57378	76591	28813	44278	37784	82344	37738	47730	44614	20794	10659	58437	6408	66535	19827	6592	59213	46336	25658	22970	28021	48584	62587	30736	42289	65006	58357	22322	21940	44040	72039	55444	19531	42910	53382	23079	45765	42999	30225	40359	33970	42993	55434	19944	50399	
69276	12282	104905	74349	39827	78694	23816	56380	105254	33118	16779	38930	74574	107581	107242	62151	58578	63987	98508	80152	73277	19304	9000	78531	65274	0	75349	23213	40402	40731	98416	65632	86712	32066	114490	60978	109693	120721	94246	93215	30276	75522	47241	87910	54217	35848	90939	111011	57438	6580	28281	23337	95749	60165	16059	24060	124935	77163	15037	23799	55363	5958	117694	117400	87692	41396	15702	37887	117040	103093	83882	83005	7471	68143	102867	71638	106229	74805	68307	29908	64447	89710	44188	95853	63356	51630	90002	23668	40934	15999	51113	61871	92343	107830	55070	113248	105912	114006	87641	96867	107845	64888	127431	52707	98798	126084	90807	75564	52849	99394	77507	19034	44346	43378	77986	123853	73517	67698	101481	83102	82873	86376	73099	94522	93561	106293	24542	36593	45862	110231	25735	80710	56512	22109	99383	32669	64083	87708	68199	54959	10929	96740	127117	59966	22303	64718	41161	58652	31826	49158	98966	43574	107929	29381	70034	94232	88356	12839	38026	67139	54945	96645	57714	92810	82425	112408	90565	126136	103481	93060	27584	100782	108867	17513	82317	66068	24717	95276	115197	97106	21073	87539	27674	103935	49397	61774	119878	66572	18132	84865	68292	109014	96137	84980	52674	105515	23268	29237	80537	41958	126446	119797	108093	76864	116870	32768	114766	103746	60739	25129	81999	95566	35209	70791	25009	119741	29799	105235	81537	37384	
35419	84802	29957	44217	41072	59279	98495	21162	41341	45116	91458	40544	30660	85403	100322	68482	23118	39214	84637	48472	57080	57899	83680	22850	58948	75349	0	51422	36605	44191	68850	20405	86383	58652	76254	85037	109364	78869	33220	32189	69872	40214	81917	20178	30775	48557	84687	68539	28347	77136	47460	69600	26666	25587	60629	96388	95206	80845	77927	58326	45486	80796	80152	82010	30749	67465	83396	39200	94372	79050	9093	28246	68037	30541	96614	88212	70552	8606	84881	85344	85897	89381	60903	21065	72715	36081	83140	98506	70484	64520	84244	33280	72186	68104	87587	78434	105583	61225	53206	67653	107516	10597	97493	55491	92546	72798	90478	12089	31330	99065	88895	68721	90096	33823	17266	67939	39448	49801	61889	72555	21847	54564	20913	11675	49173	23446	99380	77671	41166	103979	100573	83036	62405	54765	48938	48328	73090	11540	77685	32648	82252	20572	66091	69325	90596	81813	89195	19384	54082	58517	54579	77892	70383	48165	50118	93903	21691	87677	93468	26589	74551	63706	59946	18021	78345	86145	32602	77872	59187	69914	96555	43185	73866	92351	81580	14119	94657	83777	88933	96777	94776	32442	52845	103606	43915	48824	83447	65401	92970	78820	56304	64720	45269	84651	62541	79797	83718	54556	36915	38633	78462	84143	65396	51607	88694	99755	114437	74495	85945	58012	76436	58220	82571	83217	58985	70116	80542	55359	62079	42052	
51092	32665	80818	56164	13973	60509	46359	31043	79917	10569	39322	13593	50828	101729	101390	47661	34492	45802	92656	61967	58310	10894	31543	54785	52014	23213	51422	0	16347	21524	80240	38821	80929	20983	79464	50813	103911	87588	71795	70764	27362	57345	51852	61883	30643	19383	85157	89303	30626	24841	6883	22034	73299	33354	9798	45462	91206	71380	25632	8714	37187	28501	81433	84268	63549	31005	32470	15329	111258	74449	61324	58862	15742	44000	97084	65856	88052	51973	62525	42722	58664	83927	29698	73295	48866	33453	84219	46211	36070	13266	45349	41741	68874	69385	49391	95071	100129	92299	69464	63052	102063	42330	95937	38217	93016	104376	85025	53006	31590	93612	71724	17840	51202	18615	51175	106515	53387	49521	83304	53981	60422	68199	48956	67710	71853	79482	47085	37906	27685	104449	48277	74928	42022	7339	77676	6544	49593	60897	53836	36783	29190	69929	104667	45476	39670	58936	46183	36094	15889	34668	77259	44898	89753	5696	51857	88450	65798	35381	46236	44581	44554	59105	43224	70251	76643	106626	71178	89262	81774	55726	43850	79074	75147	40056	54583	43510	43731	89494	109414	91324	43851	65832	3806	98153	31220	43598	101701	52082	40674	79083	50115	87307	74429	79197	38692	81078	38066	15132	58829	17592	108270	101620	66677	58687	111088	51298	108983	69894	54956	7730	52587	77389	43699	65008	10519	78326	38033	83527	63360	9370	
39198	49855	66001	53003	10423	65197	63548	20378	69252	10169	56511	6365	40164	91321	99028	56614	19674	37921	87072	57258	62998	22952	48733	44121	57654	40402	36605	16347	0	22927	75524	28156	85161	37388	84431	64776	108143	85543	58925	57894	41326	49133	65815	49013	23921	27293	83465	79067	19962	42062	12385	41054	60428	22690	25554	62886	96174	70790	42852	23251	37560	45721	86401	88683	53314	44968	49894	4125	109566	81858	45009	48627	32962	33765	95393	75891	83336	35932	72560	56685	73576	88159	42006	56981	60394	29227	81918	63431	50033	29445	59313	32058	74993	74353	63354	90355	104361	86930	60474	70461	106294	26016	100905	43170	91324	94140	89257	36692	19715	97844	85688	35220	65165	5903	38305	93645	43705	48579	74241	71333	47552	63483	38406	48151	61618	59923	64305	51869	28059	102757	65498	81814	50084	19690	67440	13253	58590	44688	65364	27374	46411	53719	91797	57004	57094	69492	60146	19779	19007	46196	67023	58861	82734	13090	56825	92681	53880	52602	63343	31026	62230	66514	49261	53937	77123	92393	58308	84546	71538	68692	61274	68891	80115	57276	66111	27196	61155	86584	95182	95555	61274	55596	17770	102384	31594	47602	95798	64179	57895	77598	55083	77071	64193	83429	50220	86046	55172	19481	48594	10430	91499	93161	71645	57483	94943	68721	113215	77302	68920	22937	64115	70572	57662	78972	24482	79035	51996	73291	68328	6977	
29568	51287	72062	34640	16765	38985	63877	22765	62625	28826	56840	17374	34865	65109	71864	34716	33110	24278	59908	40443	36786	30198	49061	38822	30490	40731	44191	21524	22927	0	58716	23899	58669	15491	57940	50818	81651	66064	54545	53514	26710	35821	47698	48209	14516	5396	56973	73745	18001	43147	23413	26439	56049	18432	30862	53226	69682	48893	33672	21073	15663	48103	59909	62744	47991	25834	40235	23172	83074	55366	52275	43304	37669	28442	68901	53994	66528	37051	50663	42070	51678	61667	20109	61642	38497	11929	55426	62557	30960	26817	44697	22170	48502	47861	48739	73547	77869	76740	47940	43969	79803	33282	74413	21273	64833	88818	62765	55305	18786	71352	58102	25560	50550	19139	36253	86587	33816	27997	61780	44841	43172	46675	33398	52788	56295	64560	60193	37254	6161	76266	67880	55322	28187	26373	62118	14971	36693	45975	43467	15259	39091	55007	87417	35107	47434	47594	45531	30930	32145	24299	61700	43674	68229	18267	30333	66190	64873	54984	48727	41747	40333	40022	27364	61203	50631	65902	50865	67738	66215	42200	47385	63516	53623	55235	44214	39845	51496	60092	68690	69064	51615	50273	17239	75893	9696	22074	80177	37687	55965	51106	28591	71748	58871	56937	28323	59554	40557	31388	43271	12828	86746	80096	45153	37163	68451	59062	86723	50810	54304	28663	42218	55865	43046	48999	17901	56802	37381	67969	41836	20939	
37642	112709	69812	23789	74451	22197	116409	61418	46352	82766	118867	75059	36461	26408	39214	44443	71711	40225	29134	21588	29476	88914	117094	41330	36976	98416	68850	80240	75524	58716	0	52917	50246	69089	14763	71578	45357	10896	38225	36641	71325	26380	66546	49739	52502	62978	41880	29334	55583	105579	84826	82301	43758	53738	86368	101179	27232	48567	86249	79559	44562	125789	20172	15548	34184	64481	97931	76982	34392	28404	72328	36985	93174	41729	30697	61199	8689	62170	58258	85070	63506	53244	59071	72076	51078	49684	38553	109782	67500	82323	73518	42047	35666	22257	70376	15708	52773	35197	21622	27375	52685	60450	29519	50240	36063	31830	54341	79026	58566	51374	52758	79904	79360	71371	55130	32423	30883	31489	12295	42527	47355	12787	45839	63958	23992	63348	106659	81229	54460	33063	116966	46899	50449	84985	29815	73583	42041	60140	57183	48958	101523	53362	46362	53021	111390	59198	86666	62161	91448	55534	24765	66091	14723	76880	30023	57766	80100	122120	91051	75926	58252	29778	46138	74696	42208	26164	33424	9899	20342	35132	93868	35161	19439	109264	50531	68913	99446	36658	28953	43651	105200	32233	75852	45974	48916	36866	22338	41429	114684	39650	34443	24282	26568	46324	57663	23319	91405	91922	32566	70411	28906	22257	19549	22457	28714	94895	45044	26631	65766	87276	53719	13551	77423	53081	73406	9290	86367	35666	17761	76721	
20277	74155	48275	30492	26145	45554	88778	13735	41467	35399	81741	25228	17653	71678	80108	56537	24028	19000	68151	34747	43355	48181	73962	22975	38734	65632	20405	38821	28156	23899	52917	0	65978	38618	60829	65002	88959	61198	33345	32314	49837	24789	61882	23433	10741	28523	64282	54723	8312	65786	37555	49566	34848	5552	48028	76353	77535	60440	56799	42164	25081	69446	64727	64339	30875	47430	63361	29712	90382	62674	28747	24282	56687	11188	76209	68178	58992	13523	64847	65309	65863	68976	40869	38114	52681	16046	62735	94608	50449	47867	64209	12875	55810	52679	67552	66010	85178	61350	36130	51277	87111	9754	79822	35457	72141	72924	70073	31777	11295	78660	68490	48687	70062	24101	12724	68065	24521	29395	49897	52150	21972	39138	13567	29260	37273	41032	91485	57637	21132	83574	89223	62631	47528	44860	43096	33271	52685	22447	57651	12243	62218	31479	66217	49291	70561	61778	69160	11465	44177	38483	42679	57858	58390	36567	37641	73498	41345	76327	73434	25230	54517	47330	39541	37675	57940	70719	32728	60201	47194	49508	76521	43311	58441	78361	61175	18216	74623	67401	73508	76372	74742	31252	40243	83201	23880	28419	71454	44996	79091	58414	35899	52727	39849	64246	42507	64372	63684	44651	24249	23578	67154	68817	49971	36182	73269	79720	94031	58119	65910	46661	56402	46227	62536	68813	38951	54691	60508	48947	46654	29450	
52670	76674	101051	43968	74404	36984	80374	71055	77590	90611	82832	75013	55228	26982	26644	23609	81349	48688	23138	49771	28336	89005	81060	61228	27390	86712	86383	80929	85161	58669	50246	65978	0	64385	39529	34779	27498	45759	69467	67883	55099	45149	29747	78044	63522	53440	10846	78790	65019	68780	86372	63429	73886	63174	79706	64380	44842	11768	68058	76254	43649	88990	37602	42439	61294	43529	61132	86418	36947	28132	94689	58590	76756	60498	22774	24400	58146	79465	21459	48271	26706	5161	40097	102204	21541	53718	15040	72983	51717	75660	36719	53067	19930	35416	33577	62318	19984	83633	57268	24454	25520	75695	47338	40588	18706	81287	8612	97719	66507	13512	10869	71884	42561	80807	72682	81879	47979	43790	60593	18022	68042	51969	64608	94086	63188	93476	69860	44430	53546	30139	80167	6258	30484	85592	69011	81297	23187	79583	24636	59978	64724	83490	93549	26123	74591	22398	49866	75671	94032	34540	68593	45320	63021	83838	35407	7809	107286	85320	54252	90530	26981	24232	35058	103616	10012	32316	64666	51175	68640	20646	57069	70409	33906	72465	17237	84586	62647	20315	35104	14910	68400	57166	76720	21740	48002	37867	71794	25211	77884	12452	33800	71104	65764	4551	30295	30554	54606	93274	50164	69497	78363	71714	35679	40418	36777	58095	32570	31332	28966	83125	16920	61849	40623	16282	70101	47327	49568	74862	34785	87513	
43425	38310	86523	45116	28140	49461	53893	37226	77086	30665	48207	31835	49326	85587	85249	29378	47571	37733	58763	50920	40505	27889	42696	53283	32501	32066	58652	20983	37388	15491	69089	38618	64385	0	68428	34669	87768	73731	70628	69044	11219	46310	35709	62670	28977	10608	69014	81798	32462	30388	26827	10948	70510	32893	23517	40279	103009	55237	20914	16708	29095	37124	67575	70410	62454	11579	27287	35412	95114	56165	66736	59750	26689	42903	80941	49713	77017	51512	46382	26578	42521	67784	11414	76103	30582	24000	68076	49610	15754	19472	29206	36631	50590	55694	33248	84036	83986	84794	58428	44768	85919	47743	105505	19933	76873	96872	68882	69767	33247	77469	55581	12802	35059	33600	50714	94641	44774	38486	72269	35697	57633	57164	47859	67249	64349	79021	56482	21763	18105	88306	57413	58785	23738	26046	70171	21752	31309	60436	32519	29720	26333	69468	94710	27192	34487	42793	30039	45391	34486	16384	69754	28755	78717	24293	40822	72306	79334	44005	33236	56208	25128	40821	24940	75664	60500	90483	65826	78227	74269	37442	31894	71570	61290	42287	36299	54306	34082	73350	93271	75180	38667	58327	17175	82009	20056	32562	90666	33798	43017	62940	39080	79802	66924	63054	20408	60099	25066	33729	51325	27289	97234	90585	55642	47652	94944	44717	92840	51609	38813	23579	34303	66354	27555	48865	10556	67290	21890	76023	52325	27967	
