85257	105853	50745	65821	37981	18070	137668	105889	113195	138728	91048	109682	93587	54796	145434	101840	49120	141613	117276	73439	66236	85261	5759	94930	48665	0	146227	89435	100661	130785	107066	69924	61989	133761	137208	59531	59841	130296	117835	152263	131040	131342	42902	82263	97933	97176	81207	116250	18724	95346	119462	82246	99345	124194	120194	105808	120947	107276	97085	138325	124374	113638	110559	53129	98743	133028	52431	73325	95495	142404	40731	52199	119760	135848	93659	150740	113043	105899	83263	26908	108780	113731	101353	150169	94070	128907	111617	90431	107625	84317	126709	124931	88099	28206	136124	108534	73519	89270	122980	113455	121085	101436	134426	142243	116944	147829	43964	89009	121764	119132	126036	148573	108587	106537	53529	101951	143932	117842	131424	114635	105553	94144	122954	146765	141030	133367	151678	127069	99031	63489	101679	41104	16505	122798	121390	90969	33311	88224	121205	128238	111785	137363	131529	120443	42889	99795	116640	124849	146945	103620	126161	106590	136614	14828	129307	60085	120055	120362	130733	147401	113603	48516	108207	62896	130455	97878	49751	39457	145126	27428	76338	140924	116997	106657	119775	126064	147966	26587	57036	131897	121150	103269	124458	
66835	50709	117619	147013	114082	133664	23501	60775	104951	31021	168809	101438	70484	94880	107602	93596	130312	114751	79445	84120	108814	60935	140467	52809	116189	146227	0	83741	54633	69414	54020	79880	89320	98751	101692	103804	145050	26854	47665	116748	61508	20937	128066	83351	99021	178663	93721	83148	144569	50990	51538	68789	180757	32662	26081	46367	35794	188689	59195	44487	138617	35733	191971	125593	99831	98018	119809	94536	96583	42110	156253	119577	201172	44306	94747	103377	106943	48323	74944	143097	151740	114818	48612	49141	164504	31204	35737	66599	49086	72322	24038	24202	89187	146754	100609	169635	73361	75739	87465	58268	151072	49555	15151	11364	41407	31074	102821	73116	33880	84747	36554	15294	40593	72152	132563	45766	124714	31202	20002	115723	52165	57310	56533	38950	11914	26625	38719	36052	60011	99480	62622	108135	135445	41536	94387	56832	116073	67736	66018	23445	44884	20008	17832	201856	162408	174983	146627	90464	14154	67612	24698	78259	38791	143538	147416	100776	121142	36090	95218	23738	78593	136828	86591	110427	94940	84347	124668	138185	113840	135240	182488	21437	82611	41453	84765	90549	122580	120234	138758	13311	32748	76012	31325	
11150	53703	60827	90221	57290	76872	65610	33831	42489	66670	96327	38976	18134	38088	73375	31134	73520	80524	45218	31582	52022	33112	83676	42781	63751	89435	83741	0	28768	58892	35173	22471	31912	61868	65315	46396	87642	68204	45942	80370	59147	59449	70658	11228	26898	102750	21598	44357	87161	44145	67408	30193	104844	52301	48301	33915	67363	112776	25192	66432	67543	41745	116059	68185	27708	61135	62401	75743	24460	70511	98844	62168	125259	63955	22624	66494	28562	44372	13993	85689	75828	42695	29460	78276	88592	57014	39724	22780	35733	12424	54816	62839	17064	89346	64231	93722	21466	17377	51087	58011	61698	29543	72334	70350	45051	75936	45413	54323	49871	47239	54143	76680	41261	34644	75155	30058	88336	45949	69333	43600	34171	42091	67510	74872	68591	61474	79785	55176	46977	78544	50770	50727	78036	50905	36910	38916	58664	36171	65761	56345	59731	65470	59636	125943	105000	99070	67112	52956	75052	57895	64069	34697	64721	86129	59807	43368	49019	48469	58840	75508	41710	79420	36314	53019	58562	13548	67259	80776	76957	77831	106575	69031	45104	54604	47882	54172	86202	62826	81350	69805	49257	31376	52565	
21269	62856	72054	101447	68516	88099	45886	9036	59385	46320	112014	55872	24919	49315	50807	48031	84747	57956	17997	42809	63249	31312	94902	43035	74977	100661	54633	28768	0	34187	14819	33761	43201	37668	40609	57685	98931	49661	25588	55665	34441	40906	81947	28255	43925	117579	38625	22065	98450	33835	64564	38127	119674	31947	28630	14244	48820	127605	6997	46079	77533	22073	130888	79474	44734	36934	73690	75876	41487	50157	110134	73458	140089	43601	39651	42294	44416	34062	20815	96978	90657	59722	13733	53570	103421	36660	20053	12470	15379	17226	35145	44296	34091	100635	39525	108552	29400	20643	26382	58144	89988	9190	53791	50679	24697	55582	56702	54456	26450	22534	33789	56327	28942	9939	86444	10387	63630	26278	50790	60627	23861	42224	69559	54518	48920	41120	59431	35505	47111	80820	50903	62016	89326	30551	33303	38212	69954	44105	65894	37802	57910	46927	39965	140772	116289	113900	85543	28251	54699	58028	45527	12047	44367	97418	86333	54657	66046	28798	34134	55154	17510	90709	13664	64308	33856	29251	78549	92066	52757	89121	121404	48678	20398	54479	23682	29466	61496	74115	92639	51262	30715	9209	34023	
51393	96996	102177	131571	98640	118222	61366	29651	89509	47542	124987	85996	55042	79439	62963	78154	114870	70112	18805	72932	93372	68622	125026	77175	105101	130785	69414	58892	34187	0	34618	66864	76305	50325	54798	90789	132034	83314	50078	69854	7907	74560	115050	61358	77028	131768	71728	34722	131554	72992	98217	71230	133863	56437	69942	50853	82473	141794	40087	57089	91722	60974	145077	112577	77838	49591	106793	116111	74590	54712	143237	106561	154278	56125	72754	54951	58517	70324	61049	130081	104846	92825	49014	27035	117610	61150	56663	52704	39868	50329	76457	77949	67194	133738	54785	122741	62503	53746	40571	104947	104177	46482	87444	91991	49187	45188	89806	94690	64981	11653	58013	54748	62595	29411	119547	46996	77819	62887	84443	93730	64096	82458	103212	39817	66577	53931	33408	62217	93487	121054	91137	95120	122429	57280	45960	80098	103057	77208	112697	71455	91563	80580	63344	154961	149392	128089	99732	6656	62525	101088	79180	29832	51393	130522	88270	87761	105490	54984	46001	45769	26405	123812	38164	97412	48045	62354	111652	125169	65414	122224	135593	56504	19668	88132	36339	41333	75685	107218	125742	84915	64368	38112	67676	
27674	63408	78458	107852	74921	94503	39064	4946	65790	36273	111992	62277	31323	55719	49969	54435	91151	57118	18088	49213	69653	37139	101306	43587	81381	107066	54020	35173	14819	34618	0	40282	49723	36538	42708	64206	105452	50262	15529	57764	33721	41277	88468	34776	50446	119678	45146	20935	104971	39939	65164	44129	121773	21889	29213	14827	49421	129704	16725	36020	79632	22657	132987	85995	51255	35804	80211	81431	48008	40099	116655	79979	142188	33543	46172	41164	44730	37272	26369	103499	92756	66243	14334	52850	105520	26601	20636	18024	5320	23747	36381	44897	40612	107156	40998	110651	35921	27164	28480	71895	92087	7163	54392	51915	14639	45524	63224	60011	27033	21813	23730	46268	29542	7353	92965	11265	65729	26861	51391	67148	29416	47779	70159	44459	48692	31062	49373	27668	52665	86374	56457	68538	95847	20493	32173	47045	76475	49695	79645	38403	58510	47610	41200	142871	122810	115998	87642	27530	44640	63583	46127	16045	34309	103940	74482	61179	72567	20436	36233	45095	15322	97230	24377	70829	35955	35772	85070	98587	51627	95642	123503	38619	19678	55079	22551	31565	63595	80636	99160	51863	31315	15442	34623	
18315	38911	41317	70710	37779	57361	70726	38947	46253	71787	100091	42740	26645	18578	78492	34898	54010	80083	50335	12072	32512	18320	64165	27989	44240	69924	79880	22471	33761	66864	40282	0	12436	66832	70279	26920	68166	63367	50906	85335	64111	64413	51182	15335	31005	107944	25705	49322	67685	28417	52533	15318	110113	57265	53265	38879	54019	118045	30157	71397	71650	46709	121328	48709	31814	66099	42925	60868	28567	75475	79369	42693	130528	68919	26731	71458	46114	38971	16335	66213	79934	46802	34424	83240	92698	61978	44688	23502	40697	17388	59780	58002	21171	69870	69195	97829	6590	22341	56051	43136	65805	34508	67497	75315	50015	80900	25937	39448	54835	52203	59107	81645	41658	39608	55679	35022	93300	50913	64496	47707	38624	27216	52635	79836	74102	66438	84749	60141	32102	59069	35894	31251	58560	55870	54462	24041	39189	21296	50886	61309	44856	70434	64600	131212	85524	103177	71219	57920	80017	43020	59233	39662	69685	66653	63914	23892	53126	53433	63804	80472	46675	59944	41278	33543	63526	30950	47784	61301	81922	58356	107630	73996	50068	39728	52846	59136	91166	43350	61874	64968	54221	36340	57530	
27756	48352	33381	62775	29844	49426	80167	48388	52472	81227	93718	48959	36086	10642	87933	41117	46074	86302	59775	15938	24576	27760	56230	37429	36305	61989	89320	31912	43201	76305	49723	12436	0	76293	79739	19004	60250	72827	60366	94795	73571	73873	43266	20657	37098	100028	19218	58782	59769	37877	61993	24778	102197	66725	62725	48339	63479	110129	39617	80857	77744	56169	113412	40793	37908	75559	35009	60989	34660	84935	71453	34777	122612	78379	32824	80918	55574	48431	25795	58297	86028	52896	43884	92700	96116	71438	54148	32962	50157	26848	69240	67462	27264	61954	78655	110579	16050	31801	65511	52596	71898	43968	76957	84775	59475	90360	18021	48908	64295	61663	68567	91105	51118	49069	47763	44482	102760	60373	73956	53800	48084	36676	62095	89296	83562	75898	94209	69601	41562	51153	45354	23335	50644	65330	63922	33501	31273	30756	60346	70769	54316	79894	74060	123296	77608	102648	77312	67380	89477	52480	68693	49122	79146	58737	70007	15976	59220	62893	73264	89932	56135	52028	50738	25627	72986	40410	39868	53385	91382	50440	99714	83456	59528	49188	62306	68596	100626	35434	53958	74428	63681	45800	66990	
54369	96152	105154	107249	101616	121198	85311	35226	50345	72741	74807	64529	58018	82415	13648	62253	118108	24701	33796	75908	96348	70974	128002	76331	108077	133761	98751	61868	37668	50325	36538	66832	76293	0	18169	89858	120427	82383	52870	27719	50659	73629	114119	60427	76097	81188	70797	33791	130622	72061	97286	70299	83283	59229	69011	49922	81542	91214	39156	73360	41142	60043	94497	111646	79346	8351	105862	115180	73659	77439	142306	105630	103698	70883	73624	13710	32926	69393	60118	129150	54266	53220	48083	69788	67030	63942	55731	51773	42660	49398	75526	77018	66263	132807	13545	72161	61572	52815	28173	104016	41761	45551	86513	91060	51979	82864	88875	93759	64050	38751	61071	83608	61664	32203	118616	46065	39631	61956	83512	86341	63164	81527	102281	82570	93118	68402	76160	71184	92556	120123	90206	94189	121498	57833	24630	79167	102126	76277	111766	70524	90632	79649	80345	104381	148461	77508	49152	44468	81980	100157	78249	28901	71649	129591	39034	86830	44389	57776	17499	82436	22838	122881	37233	96481	21177	42985	110721	124238	16179	121293	85013	75959	36616	87201	15958	18583	43320	106287	119549	83984	63437	37181	66745	
57816	99094	108600	106932	105063	124645	88253	38167	61162	78912	74490	75346	61465	85861	30728	73069	117791	30548	38269	79355	99795	73915	131448	79272	111523	137208	101692	65315	40609	54798	42708	70279	79739	18169	0	93257	124966	85782	65348	9550	54875	77028	117519	63826	79496	85727	74196	38173	134022	75460	100685	73699	87822	71708	72410	53321	84942	95753	42569	85839	45681	63442	99036	115046	80306	10107	109262	118579	77058	89918	145705	109029	108237	83362	75222	15466	42010	72792	63517	132549	58805	64066	51482	65644	71569	83696	59131	55172	55139	52798	78925	80418	69662	136207	4722	76700	64971	56214	21133	107415	52607	48950	89913	94459	64458	83797	92274	97159	67449	42967	73549	96087	65063	36419	122016	49465	25207	65356	86911	97187	66564	84927	105680	78426	96517	80881	72016	74583	95955	123523	93605	97588	124897	70312	33715	82566	105525	79677	115165	73924	94031	83049	83745	108920	151860	82047	53691	48684	94459	103556	81648	33283	84128	132990	49880	90229	55234	67876	10015	84377	25248	126281	41615	99880	7402	52069	114120	127637	31558	124692	89552	88438	40832	90600	25043	14881	21042	109687	124088	87384	66836	41286	70144	
42240	62836	30924	60317	27386	46969	94651	62872	70178	95711	91260	66665	50570	11779	102416	58823	43617	104007	74259	30422	25712	42244	53772	51913	37441	59531	103804	46396	57685	90789	64206	26920	19004	89858	93257	0	57793	87320	74859	109288	88064	88367	38406	39288	54958	97571	38232	73275	57312	52370	76486	39271	99740	81219	77219	62832	77972	107671	54110	95350	95603	70662	110954	41926	55768	90052	32551	62122	52520	99428	68995	15962	120155	92872	50684	95412	70067	62924	40288	55839	108369	70755	58377	107193	93658	85931	68642	47455	64650	41341	83734	81955	45124	59497	93148	108122	30544	46294	80005	67089	89758	58461	91450	99268	73968	104854	15564	63401	78788	76156	83060	105598	65612	63562	48896	58975	117253	74866	88449	71660	62577	51169	76588	103789	98055	90392	108703	84094	56055	52286	59848	20878	48187	79823	78415	47994	28815	45249	74839	85262	68809	94387	88553	120838	75150	100190	95172	81874	103970	66973	83186	63615	93639	56280	87867	17110	77079	77386	87757	104425	70628	46637	65231	7510	87479	54903	28856	50927	105875	47982	97256	97949	74021	63682	76800	83089	115119	32976	51500	88921	78175	60293	81483	
83486	104082	36582	19788	45527	46567	135897	104118	98926	136957	50731	107911	91815	53024	116025	100069	15008	100490	115505	71668	66958	83490	57569	93159	62278	59841	145050	87642	98931	132034	105452	68166	60250	120427	124966	57793	0	128589	116128	114408	129333	129635	56489	80557	96226	57073	79500	114544	57032	93639	117755	80540	59242	122487	118487	104101	119240	67174	95378	136618	83465	111931	70457	66716	97036	115116	46478	86912	93788	140697	79040	38546	79657	134141	91953	109831	111336	104192	81557	49548	67871	101748	99646	148462	53161	127200	109910	88724	105919	82610	125002	123224	86392	44624	120310	67624	71812	87563	121273	108358	80176	99730	132719	140536	115237	146122	42257	102595	120057	117425	124329	146866	106880	104830	73686	100244	103023	116135	129718	112928	103846	92438	117857	145058	139324	131660	149971	125362	97324	77075	101116	39397	51951	121091	119684	89263	46897	86518	116108	126531	110078	135656	129822	80341	81198	59693	75731	123142	145238	108242	124455	104884	134907	47374	88398	58378	92916	118655	124264	145694	111896	64719	106500	49242	125134	96171	27675	36054	104217	60124	55068	139218	115290	104950	118068	129130	107057	51059	16418	130190	119443	101562	122751	
60705	34231	101688	131082	98151	117733	30027	56161	98821	42621	156149	95308	64354	78949	94942	87466	114381	102091	66785	67642	92883	44457	124536	36331	99712	130296	26854	68204	49661	83314	50262	63367	72827	82383	85782	87320	128589	0	60417	100389	83491	19678	111707	66992	82662	162304	77362	66789	128210	40257	35179	52430	164398	39153	37207	40816	19435	172330	53132	52183	122258	28239	175612	109234	83472	81659	103450	78177	80224	50146	139894	103218	184813	50798	78388	87018	90584	37589	58585	126738	135382	98459	37879	65974	148146	37695	34233	50241	50207	55963	30529	10911	72828	130395	84250	153276	57002	59380	71106	41909	134713	44018	11983	22858	45050	51935	86462	56757	32246	68388	43046	38362	29860	55793	116204	44533	108355	37213	7766	99364	41431	40951	40174	50870	21098	33117	55784	48271	43652	83121	46264	91777	119086	48028	78028	40473	99714	51377	49659	22881	28525	18750	24323	185497	146049	158624	130268	77300	30774	51253	4507	61900	46487	127179	131057	84417	104784	39733	78859	40529	62234	120469	70232	94068	78581	67988	108309	121826	97481	118881	166129	30622	69448	25094	68406	74190	106221	103875	122399	17583	20348	59653	16316	
38443	74177	89227	118621	85690	105272	32709	20406	76559	29918	135715	73046	42092	66488	65429	65204	101920	72578	33548	59982	80422	47908	112075	54356	92150	117835	47665	45942	25588	50078	15529	50906	60366	52870	65348	74859	116128	60417	0	73223	49181	34921	99229	45537	61207	135138	55907	36394	115732	50700	75925	54890	137232	15534	23876	25588	60182	145164	30138	29665	95092	25095	148447	96756	62017	51264	90972	92192	58769	33743	127416	90740	157647	27187	56933	56623	60189	48033	37130	114260	108216	77004	25095	53208	120980	20246	21548	28785	10594	34508	30026	55658	51373	117917	56458	126111	46682	37925	43940	82656	107547	17924	45290	45560	8283	39169	73985	70772	27041	37273	17375	39913	40303	22812	103726	22026	81189	22647	50141	77909	40177	58540	80920	38104	42337	24706	43018	21313	63426	97136	67219	79299	106608	14138	47633	57807	87236	60456	90406	33470	69271	41255	34845	158331	133571	131458	103102	42990	38285	74344	56889	31505	27954	114701	89942	71940	83328	14080	51693	38740	30782	107991	39837	81590	51415	46533	95831	109348	67086	106403	138963	32264	35138	65840	38011	47025	79055	91397	109921	43450	31694	30902	35002	
72871	114149	123656	101262	120118	139701	103308	53223	54882	93967	68819	69066	76521	100917	40278	66790	112121	30895	53324	94411	114851	88971	146504	94328	126579	152263	116748	80370	55665	69854	57764	85335	94795	27719	9550	109288	114408	100389	73223	0	69917	92070	132561	78869	94539	75212	89239	53215	149064	90502	115728	88741	77307	86750	87453	68364	99984	85238	57612	100882	35166	78485	88521	130088	95348	19657	124304	133621	92101	104960	160748	124072	97722	98404	90265	25016	71232	87835	78560	147592	48290	57765	66525	72543	61054	98738	74173	70215	70182	67840	93968	95460	84705	151249	14272	66185	80014	71257	28032	122458	47621	63993	104955	109502	79500	110385	107317	112201	82492	58009	88592	111130	80106	51461	137058	64507	19536	80398	101954	90887	81606	99969	120723	85325	111560	95923	78915	89626	110998	138565	108648	112631	139940	85355	58676	97609	120568	94719	130208	88966	109074	98091	98787	98405	166903	71532	43176	63727	109502	118599	96691	48326	99170	148033	43966	105272	48934	82918	19565	109957	41707	141323	56658	114922	14606	79865	129163	142680	34657	139735	79037	103481	55874	105642	29303	23844	15371	124729	113573	102426	81878	56329	85187	
