82529	85590	29786	97565	83468	132192	25736	99559	36433	124075	61361	61490	117347	71284	139478	41341	116099	114212	68170	102550	27232	71931	31717	116518	54197	51048	47066	93682	99534	57248	56248	103975	49375	39962	118569	105241	112310	84860	112019	142300	76070	72227	107495	159317	129957	59295	44735	86833	48509	29487	52365	23339	53987	13283	110917	33162	74619	138399	50858	12839	96371	62800	19470	89860	31994	92051	17596	64029	119856	116155	68202	64794	88060	18708	43638	27981	40453	88287	65166	114098	85426	62345	89385	54693	42397	57014	8843	30087	28588	27052	69615	73515	58536	62817	85975	88137	144344	127952	109521	111599	43322	7238	87911	45133	39914	95553	63404	102341	56849	43114	52099	94270	28031	120964	121321	78059	128103	50746	122290	101795	26003	24493	42857	102026	0	78380	49696	17445	87456	15417	19709	68820	34934	91327	111260	56443	47124	64379	112763	128789	102896	44038	53934	91600	37250	63420	
70766	18571	61222	85802	44604	120430	50958	62412	88021	112313	64682	73048	105584	85320	114798	45935	85938	77065	26059	90787	94470	15812	45897	53753	37025	72934	77543	76412	87771	101027	78134	92213	58183	60485	81422	46937	35600	7330	74872	130537	90106	38380	77334	147554	118194	97679	85893	39499	99013	48468	54503	64524	62145	74929	99154	83964	64893	126636	93797	71316	59224	51789	67622	15357	89902	61890	64336	27248	82709	104393	68212	78830	53983	100162	65083	78100	90957	102324	18918	57925	26281	16346	77622	29842	56094	89695	72772	95112	61245	57457	57852	31797	31495	28043	39853	44699	132582	116189	87789	68111	49526	71665	101947	69672	92930	83790	86570	83106	41001	74631	93023	57123	56010	109201	84174	92095	90956	62804	110528	64648	96752	94466	53855	71864	78380	0	55579	96153	101069	71995	59407	28862	57669	51110	52974	21996	33102	68750	100718	91949	44513	93486	98953	61707	69652	40714	
90004	63942	21503	105040	79722	139668	30052	95813	93358	131551	81578	20601	124822	90657	158850	51272	112352	110466	32490	110025	99807	44232	45124	112772	61673	78271	82880	101157	107009	106364	83471	111451	7204	7114	110305	101495	77147	61784	108272	149775	95443	26810	103748	166792	137432	103016	91230	83086	104350	29682	59840	25647	67481	48076	118393	89301	82094	145874	99134	41617	92625	70275	27333	68212	95238	88305	51576	56512	111593	123631	85107	84167	84314	58501	70419	83437	96293	107660	42476	110352	68287	39268	96860	47175	9138	95032	40811	100449	60471	26312	77090	66565	24639	28919	70595	84391	151820	135427	116997	107852	6456	42738	107284	75009	98267	103028	91907	102344	64324	79968	98359	90524	55236	128439	113057	97432	119840	9592	129766	98048	102089	99803	61255	98279	49696	55579	0	52935	106753	31562	59382	67430	63353	88733	108666	43670	33858	85739	120059	121336	85078	99171	104637	82011	75336	23330	
78751	90569	32943	93787	67421	128415	26297	83512	20385	120298	49397	109278	117627	55236	123430	41329	100051	98164	88055	98772	17081	89429	31705	100471	68866	35651	31019	89904	95756	41200	44284	89829	52533	49121	102522	89194	96262	102357	95971	138522	60023	105697	91447	155539	126179	43247	28688	70785	34487	30049	59916	31153	42508	7167	107139	19438	70841	134621	34810	15241	80324	59022	31049	94839	22101	76004	7746	82104	103809	112378	56238	48747	72013	9269	31232	11934	26431	72240	82415	98051	89380	79842	85607	69361	45555	40967	17725	27146	20297	26412	65837	79329	61693	76370	69927	72090	140567	124174	108889	95551	46480	10729	71864	28509	28404	91775	47357	86294	64373	27066	36051	78223	27193	117186	105273	62012	112056	59906	118512	85747	16563	14665	36812	85978	17445	96153	52935	0	71074	27176	19833	78619	28969	74944	94878	72740	47249	47996	108651	112406	86514	27655	37552	75218	20868	100198	
39376	95786	104811	44297	58268	67412	76055	46255	39416	59295	29245	114194	44388	16598	50191	63380	66256	64871	92970	39638	70867	94345	65277	83937	73782	29922	30205	51822	43035	28678	34425	28647	99329	113552	57211	72659	90540	107273	56846	77520	17708	110613	74913	94537	65874	25330	29380	76002	30469	84695	65133	89864	40224	77179	32383	60360	35070	73619	23430	77740	62703	47821	89638	100056	66298	58010	70212	83613	52237	50539	29087	21669	54262	76558	44786	61594	34684	20568	87331	81516	94597	84758	37464	74277	109798	17346	87737	48473	54834	80352	37893	84546	84217	81285	75145	60887	79564	62335	49219	79017	103601	80741	10665	36304	41743	36556	27240	24525	58541	37729	24301	49173	59839	54478	56227	19746	56826	114039	56673	55105	73148	70862	52295	69444	87456	101069	106753	71074	0	97075	68733	85299	52973	59505	79438	79108	75718	31041	47426	53778	81077	36134	25549	44163	48700	106566	
83748	80357	12304	98784	73466	133412	22854	89557	46498	125295	75322	46155	118567	81349	127780	42561	106097	104210	50688	103769	40860	60648	33087	106516	58372	58737	57132	94902	100753	67313	63937	105195	31893	24627	104050	95239	93562	78199	102017	143519	86136	54745	97493	160536	131177	69360	54801	72058	60600	23687	53585	8004	61226	22187	112137	46791	75838	139619	60923	15728	86369	64020	4135	84627	45623	82049	25688	60525	105337	117375	78851	74860	78058	32612	51328	38047	52544	78423	58892	104096	84703	55684	90604	51189	24915	67080	10917	47260	36680	15992	70835	70011	41054	45335	68619	78135	145564	129171	110741	101597	25841	16849	97977	53443	51732	96773	73470	96088	62347	53179	62164	84268	33420	122183	106801	88125	113584	35412	123510	91793	39907	38444	46744	92024	15417	71995	31562	27176	97075	0	27688	68365	42677	82784	102718	51093	40207	74030	114110	115387	89009	53689	63585	76062	46901	45740	
63280	66342	27098	78316	52998	112944	14131	69089	25142	104827	45023	77632	98099	53008	107313	22093	85629	83742	51309	83301	33518	52683	12469	86048	34949	34710	36789	74434	80285	46639	39910	84727	53606	49713	83582	74771	70751	65612	81549	123052	57794	74051	77025	140069	110709	54415	33445	56363	39926	17883	33117	31745	37649	16257	91669	24877	55370	119151	48581	12644	65901	43552	31641	70612	38281	61581	5435	44781	84869	96907	58384	46518	57590	25270	27301	15843	31870	54396	45918	83628	66178	43096	70136	35445	46147	46737	18317	36348	11657	18429	50367	54267	43169	40411	43871	57667	125096	108703	90273	81129	47072	12993	69635	29416	33843	76305	42401	63178	37600	30690	41822	63800	8783	101715	86333	59783	93116	66668	103042	71325	32564	31102	23644	71556	19709	59407	59382	19833	68733	27688	0	49607	18141	62224	82158	37230	27911	43869	93550	94827	73794	33632	43528	55502	19283	70307	
41426	17044	58880	56462	15264	91089	47860	33072	71963	82972	35342	74872	76244	69573	85458	29418	56597	47725	38540	61447	78411	33622	41094	31213	16431	60467	61797	47071	58431	85281	35380	62872	60006	64489	52082	24191	22369	36825	45531	101197	53661	52632	47993	118214	88854	81932	80265	9349	82954	45370	33376	61158	40564	84723	69814	67905	35553	97296	78050	61756	29884	24440	64255	21314	73843	32550	54776	4928	53369	75052	38871	63083	24643	84103	52615	69138	74898	46962	16588	35384	17795	24035	48282	15379	60097	73949	67429	79053	51685	54359	28512	5885	35499	32047	12870	15358	103241	86849	58449	41669	53530	62105	57871	57204	76871	54450	48526	53766	17769	62163	77276	27783	46450	79861	54833	76348	61616	74717	81187	35307	80693	78407	39473	42524	68820	28862	67430	78619	85299	68365	49607	0	44328	21797	31715	25885	28198	39437	71406	62637	22184	77246	83014	32394	57968	53340	
47665	60747	37951	62701	49749	97329	24984	65840	25857	89212	30310	70794	82483	37248	105442	15255	82380	80493	49571	67686	30144	50945	14207	82799	28864	19997	25130	58818	64670	46389	25197	58209	55929	70153	67966	71522	65156	63874	78300	107436	42035	67213	73776	124453	95093	42755	30292	53114	39675	30954	19686	38794	20339	31483	76053	35892	39755	103535	36922	27870	62652	27936	38567	65017	41830	58332	20342	39186	69253	81292	35202	27728	54341	28541	12588	20518	31619	39683	40323	80379	60583	41358	54521	29850	57981	41624	33543	47041	9135	29282	34751	48672	42393	37886	37786	54418	109481	93088	74657	77880	51414	28219	53876	17756	38790	60689	27687	48465	31515	19030	30162	60552	8769	86100	70718	44023	77501	70640	87427	68076	35836	33336	8628	68307	34934	57669	63353	28969	52973	42677	18141	44328	0	57549	77482	35924	27312	29713	77949	79226	69119	35740	43055	39901	13920	63382	
19262	32453	81727	27536	12942	68926	65092	11194	68288	60809	26846	96174	54081	49586	63294	43373	22345	25846	58709	39283	74737	53791	53711	28172	34083	44229	58123	25193	36267	65293	27053	40709	81309	95533	30204	16986	32326	52235	23653	79033	45166	92593	19149	96051	66691	61945	76591	12670	79280	64404	29702	78901	36890	81049	47651	64231	18742	75133	58063	89123	8006	21679	78675	36723	70168	6625	74367	23988	31491	52889	25403	59409	7654	80429	48941	65464	71224	38466	36757	25752	31265	44204	26118	34440	91778	53961	91607	75379	58989	69389	19135	21214	55668	52217	16465	8153	81078	64685	36571	23253	85582	84611	49375	53530	73197	32287	40031	31602	26265	58489	54262	5905	63993	57697	32955	56361	39738	96020	59024	13429	77019	74733	40482	13680	91327	51110	88733	74944	59505	82784	62224	21797	57549	0	23371	46103	51138	30916	49050	40840	23560	73441	62968	15289	54163	88593	
29297	34318	101660	31674	22860	73213	85025	21228	88222	67354	46780	116107	64115	69519	73329	63306	21933	23936	64649	49318	94670	59731	73645	8008	39884	64163	78056	31614	40521	85227	46986	50743	101242	115466	32665	8303	19876	54100	26115	83320	65099	112526	13329	98445	63812	81878	96524	22588	99213	84338	49635	98834	56823	100982	57685	84164	38676	79420	77996	109056	12305	41612	98608	38588	90102	26619	94300	33906	33952	50293	50309	79342	31682	100362	68874	85397	91157	58400	42697	12752	25626	50144	36153	44358	111711	73895	111540	95312	78922	89322	39068	25422	61608	58156	26383	16159	85365	61493	39032	9439	105515	104544	69309	73463	93130	42321	59964	41637	46198	78422	74195	16297	83927	61984	35417	76294	42199	115953	52726	17398	96952	94666	60416	9050	111260	52974	108666	94878	79438	102718	82158	31715	77482	23371	0	56613	71019	50796	59104	43321	8461	93322	82849	35170	74044	108473	
62730	30359	40584	77766	39489	112393	29021	68538	66084	104277	54304	51111	97548	63382	131576	23997	85078	83191	13898	82751	72533	15272	23960	52407	22457	50997	55606	73883	79735	79090	56197	84176	36246	50469	83031	48416	43564	28201	80998	122501	68169	27990	76474	139518	110158	75742	63955	33385	77075	26530	32566	43886	40207	52991	91118	62026	54820	118600	71860	49378	65351	43001	46984	34629	67964	61031	42398	24300	84318	96356	57833	56893	57040	78224	43145	56163	69019	80386	8893	56579	34704	5685	69586	15273	35455	67758	50834	73175	39307	35519	49816	32982	10857	7405	32703	39583	124545	108153	89722	80578	28888	49727	80010	47735	70992	75754	64632	75070	26432	52694	71085	63250	34072	101165	85783	70158	92565	50957	102491	70774	74814	72528	33980	71005	56443	21996	43670	72740	79108	51093	37230	25885	35924	46103	56613	0	11106	58059	92378	93655	43589	71490	76957	54331	47656	28570	
52734	39220	30722	67769	42451	102397	19702	58542	62695	94280	44307	47722	87552	59993	96766	11260	75082	73195	25004	72754	69143	26378	14641	75501	20903	47608	52217	63887	69739	75701	37639	74180	32856	40657	73035	49620	49026	39307	71002	112505	64779	44141	66478	129522	100162	72352	60566	34588	73686	17211	22570	33000	30211	43673	81122	58637	44824	108604	68470	40060	55354	33005	36097	43490	64575	51034	33080	23056	74322	86360	47837	53503	47043	74835	39756	52773	65630	55927	19365	73081	43566	16792	59590	13719	33233	64368	41516	69785	29988	26200	39820	32542	17645	13319	31149	40787	114549	98157	79726	70582	26665	40409	76620	44345	67603	65758	61243	65073	24878	49304	67696	53254	24754	91169	75786	66768	82569	41144	92495	60778	71425	69139	23984	61009	47124	33102	33858	47249	75718	40207	27911	28198	27312	51138	71019	11106	0	48430	82750	84027	48918	64132	69599	44702	40298	40860	
21694	50094	64259	47488	29610	82116	51293	33328	29073	73999	5447	93180	47034	21905	58215	40379	54860	51886	71957	52473	43732	64180	40515	55279	37703	14319	17720	32981	49458	37613	6910	31025	78315	92539	42129	44002	61883	69875	38221	92224	17485	89599	46256	109241	79881	34265	27377	30310	39960	61410	26708	65102	16889	54101	39509	34710	16494	88323	30383	53598	34045	19164	64876	54364	42098	29352	46070	41629	43416	66079	9967	14968	25605	47569	21527	38145	34141	12499	52516	52859	48905	54593	39309	41962	88784	26281	64659	47797	34863	55590	12905	38854	63204	60272	29658	32229	94268	77876	59445	50360	82588	57663	21809	20701	41549	45477	8254	21281	29884	27386	26581	31945	35077	70888	44881	28681	51663	93026	72214	39469	49437	47379	22793	40787	64379	68750	85739	47996	31041	74030	43869	39437	29713	30916	50796	58059	48430	0	62235	63512	52001	38151	35216	24187	32634	85346	
34243	82062	113052	26783	55317	20940	96417	41084	80843	12823	48005	127500	12209	54176	17640	74699	37811	32982	106276	11841	108443	94535	85037	69725	68058	76034	79434	31223	25521	66256	58857	26698	112635	126858	28766	58337	76218	101843	28401	31048	56632	123919	43039	48065	18691	62908	66958	62279	68047	95730	61027	110226	61934	114755	12953	97937	42286	27147	61008	105699	48546	53483	110000	86332	103875	43801	98719	73597	23793	8077	41534	58652	51312	114135	70127	99171	72262	39996	82871	51772	80874	84949	26173	72317	123104	54924	111372	109086	85586	100714	46872	70822	97523	94591	60013	57204	33092	16784	18465	47305	116907	106047	39712	82416	106903	19581	50015	34128	60239	92196	65728	44002	90392	9712	25328	57324	19437	127345	12469	38802	110725	108439	70734	46942	112763	100718	120059	108651	47426	114110	93550	71406	77949	49050	59104	92378	82750	62235	0	9893	67133	73203	62618	45730	86743	120125	
33013	73293	114329	19390	50310	30653	97694	33875	105750	25080	49356	128777	24888	60528	27353	75976	26774	23944	107554	9085	112199	95812	86314	44237	69335	77311	80712	20186	11388	72608	60134	27710	113912	128135	17729	44118	61998	93074	17364	40761	62984	125196	32002	56171	21538	69259	73309	53509	74398	97007	62304	111504	63211	118511	18458	101693	43563	36860	67360	106976	34578	54760	111277	77563	107631	39924	99996	64828	12755	7736	42885	65003	46705	117891	71404	102926	78614	46348	77597	40735	67749	86226	27450	73594	124381	61276	129069	112841	96451	101992	48149	62053	98800	95868	59598	48993	42805	19533	7428	36267	118184	122073	46064	90992	110659	20858	56366	36296	61516	95951	72080	37211	91670	19425	16290	63675	10399	128622	13871	27765	114481	112195	72011	35905	128789	91949	121336	112406	53778	115387	94827	62637	79226	40840	43321	93655	84027	63512	9893	0	52750	77871	67286	45084	91255	119479	
37196	25857	82874	39573	22108	86860	68503	29128	79858	78743	48418	92519	72015	77469	81228	54943	30582	33110	56188	57217	86307	51269	65281	11650	37074	65801	69692	36768	49929	93176	48624	58643	77654	82136	42072	10417	11415	45638	35522	96967	66737	70279	20329	107852	73219	89828	88160	21836	90849	66013	41271	81801	48460	92619	65585	75800	40314	93067	85946	100693	20204	32335	84899	30127	81738	28257	85936	25571	43359	59701	43337	70979	24208	91998	60510	77034	82793	60038	34236	17933	17165	41683	44052	36022	77745	81844	103177	86949	70558	75002	40706	16961	53147	49695	25632	16271	99012	70900	48439	18613	71178	96181	70947	65100	84766	50221	61602	49536	35936	70059	75833	24196	75563	75631	44824	84244	51607	92365	62133	25298	88588	86302	52052	16050	102896	44513	85078	86514	81077	89009	73794	22184	69119	23560	8461	43589	48918	52001	67133	52750	0	95194	84721	37042	75916	70994	
76085	87903	59536	91120	64754	98722	54266	80845	14359	90606	43078	106612	75698	23989	81501	55798	97385	95498	85388	65992	17163	86762	43488	97804	66199	31436	20431	87238	93090	17440	42633	55001	91747	105970	99855	86527	93596	99691	93305	108830	29854	103031	88781	125847	90694	19487	12237	68119	8945	60235	57250	57746	41165	33760	63485	8951	68175	104929	15727	41834	77658	56356	57642	92172	11994	73337	32085	79437	101142	76892	47598	32085	69346	25752	28943	18175	6118	42071	79749	95384	86714	77176	82941	66695	102216	18968	44318	17545	29427	58563	63171	76663	76635	73703	67261	69423	110874	88689	75573	92885	96019	37322	36904	22290	6119	89109	36769	50879	61706	17173	25464	75557	38050	81701	102607	22519	109390	106457	83027	83081	20210	20056	37399	83312	44038	93486	99171	27655	36134	53689	33632	77246	35740	73441	93322	71490	64132	38151	73203	77871	95194	0	14196	73107	25413	98087	
64505	93670	69433	60065	70522	88137	61581	65381	21857	80020	37499	112078	65113	13404	70916	61265	86912	83939	90855	55407	27060	92229	50803	87332	71666	27961	20072	75658	58804	8851	42482	44416	97213	111436	84806	76054	93935	105157	81745	98245	19269	108497	78308	115262	80109	6623	10346	73887	7760	67550	63018	67642	48942	43657	52900	18848	48546	94344	6936	51731	66098	51216	67538	97940	26236	61405	41982	81498	68006	66307	42105	19708	57657	37213	42670	28072	12752	31486	85215	84911	92482	82642	71361	72161	107682	8383	54215	26541	40360	65878	44958	82431	82101	79169	73029	75191	100289	78104	64988	82412	101485	47219	26319	28793	19810	52324	30635	40294	61936	24670	14002	63997	45365	71116	87558	9476	72595	111924	72442	71521	34747	31517	50180	72839	53934	98953	104637	37552	25549	63585	43528	83014	43055	62968	82849	76957	69599	35216	62618	67286	84721	14196	0	56509	32627	104007	
15793	43051	75004	30829	13983	65457	58369	8010	68562	57340	20603	89452	50612	43343	59825	36651	27994	31496	68229	35814	75010	55090	46989	39652	28612	37986	41387	22010	32798	59050	18453	37240	74587	88810	31158	28375	46256	62832	29302	75564	38923	85871	30629	92582	63222	55702	57967	23267	79553	57682	22979	72179	19747	81323	44182	64504	7867	71664	51820	67651	18419	15436	71952	47321	70442	7138	74640	34585	32445	49420	15315	38635	9978	80702	49214	65738	71497	25621	47355	37232	41862	45503	22649	32872	85056	47718	91880	75653	59262	62667	8575	31811	59476	56544	22409	16602	77609	61216	42786	34733	78859	84884	34931	53804	73470	28818	33787	28133	20794	58763	48018	11005	64267	54228	33910	50118	40692	89298	55555	19078	77292	75006	32686	25160	91600	61707	82011	75218	44163	76062	55502	32394	39901	15289	35170	54331	44702	24187	45730	45084	37042	73107	56509	0	53737	82715	
56806	68624	45412	71842	45476	106470	32446	61567	15642	98353	29328	82777	95366	32975	101169	31964	78107	76220	61554	76827	17537	62928	21668	78526	42365	15582	14914	67960	73812	36173	24215	67567	67912	82135	80577	67249	74318	75856	74027	116578	37762	79196	69503	133595	104235	32540	20077	48841	29460	38415	24481	46255	22439	26973	85195	18350	48896	112677	26706	29012	58379	37078	46029	72894	22239	54059	21484	52197	81864	90433	36169	26485	50068	20441	11163	9892	21404	49979	55914	76106	67436	53341	63663	42860	78381	24862	37530	27284	7306	36743	43893	57385	52801	49869	47983	50145	118622	102230	86944	73607	72184	30534	49602	8459	27315	69831	31252	64032	42428	8815	19947	56279	16230	95242	83329	39750	90112	82623	96568	63803	28924	25235	18672	64034	37250	69652	75336	20868	48700	46901	19283	57968	13920	54163	74044	47656	40298	32634	86743	91255	75916	25413	32627	53737	0	75017	
90188	57814	35231	105224	79906	139852	58756	95997	93542	131735	81762	23926	125006	90841	159034	51456	112536	110650	14640	110209	99991	26960	53695	112956	61857	78455	83064	101341	107193	106548	83655	111635	15906	30130	110489	101679	71019	46918	108456	149959	95627	6417	103932	166976	137616	103200	91414	60840	104534	44220	60024	38533	67665	61799	118577	89485	82278	146058	99318	55340	92809	70459	41630	54945	95422	88489	75476	71689	111776	123815	85291	84351	84498	105683	70603	83621	96477	107844	36348	110536	62160	33141	97044	62352	26375	95216	54534	100633	72385	40035	77274	60437	18296	26579	70779	84575	152004	135611	117181	108036	20179	56461	107468	75193	98451	103212	92091	102528	64508	80152	98543	90708	67150	128623	113241	97616	120024	27373	129950	98232	102273	99987	61439	98463	63420	40714	23330	100198	106566	45740	70307	53340	63382	88593	108473	28570	40860	85346	120125	119479	70994	98087	104007	82715	75017	0	
// pour chaque client, la quantité à collecter
1	35
2	4
3	7
4	6
5	63
6	5
7	27
8	6
9	51
10	4
11	25
12	2
13	7
14	62
15	3
16	75
17	5
18	7
19	4
20	1
21	3
22	34
23	4
24	1
25	1
26	27
27	47
28	1
29	15
30	4
31	63
32	72
33	43
34	1
35	4
36	1
37	45
38	16
39	7
40	3
41	7
42	1
43	5
44	7
45	76
46	43
47	6
48	46
49	62
50	25
51	2
52	2
53	5
54	57
55	3
56	45
57	1
58	84
59	5
60	3
61	46
62	5
63	1
64	5
65	16
66	47
67	1
68	15
69	4
70	136
71	25
72	51
73	15
74	75
75	35
76	1
77	4
78	1
79	7
80	52
81	98
82	43
83	45
84	25
85	4
86	75
87	13
88	6
89	4
90	46
91	31
92	2
93	42
94	57
95	1
96	45
97	45
98	46
99	5
100	7
101	5
102	16
103	5
104	47
105	4
106	17
107	47
108	5
109	67
110	67
111	7
112	14
113	24
114	5
115	41
116	4
117	57
118	63
119	35
120	1
121	7
122	38
123	36
124	43
125	6
126	2
127	26
128	64
129	2
130	75
131	31
132	52
133	51
134	1
135	7
136	13
137	1
138	34
139	4
140	7
141	1
142	95
143	5
144	47
145	63






























































































































































