67348	30622	25859	29471	26086	32359	69159	49645	20631	22876	62136	70293	20341	74890	22348	75405	44061	92856	70733	45445	33008	13502	48198	14693	66975	16071	14156	58276	19194	27166	49634	25187	64607	53751	33840	69227	37650	68980	27836	36078	41882	34440	38546	63936	63220	61682	48804	43666	29451	61165	17388	38218	58928	47962	56979	18995	54199	54349	48987	30027	14304	13221	11003	37094	16771	78672	40322	69515	62977	27369	56946	20078	21824	49707	46947	46128	64313	32639	10301	9339	22640	29072	13796	22454	28700	33108	22370	20917	30806	26795	34071	17007	6633	77991	53498	18026	43261	71345	59878	47629	24432	60890	24363	32174	47155	89482	41861	46579	16745	67129	60659	67429	0	20824	38486	17820	12519	48404	32474	45708	12216	42465	25683	82483	18149	75003	67015	20118	20008	69836	39786	43606	50275	9850	18866	38411	46636	43698	69387	22098	23757	52611	28154	27451	33228	40151	36408	7967	33834	36516	20020	17201	9392	42085	27090	19377	72011	34460	56864	7754	103550	
94699	21175	63505	37492	55292	49012	64896	40077	49837	30897	89488	66030	6501	50784	30527	102756	71413	120207	59803	40209	56690	5642	75550	42045	94326	26137	26496	36551	12562	61133	27908	27962	91958	46894	18573	62369	71616	64718	28105	78127	35828	61791	65898	91287	90571	89034	76156	42864	56803	88517	19751	79401	86280	41633	54152	46347	81551	81700	50789	78405	15821	21400	40650	35797	44123	106024	37495	96866	90328	56137	84298	52736	21143	77058	74298	73480	91665	27281	10295	14277	49991	25666	46454	28041	56052	67074	31125	26504	9273	29570	10783	30505	13463	105343	80849	10968	70612	98697	87229	26968	14985	88242	32915	40195	74507	116834	69213	48381	22332	94481	45865	94781	20824	0	44721	5630	39946	57548	59900	21422	18819	69891	23705	109909	28245	102429	94442	16803	52555	65119	52716	20169	44228	37276	16469	65837	74062	34243	64670	32859	9576	80037	18698	54877	23772	67577	63834	17049	61260	37137	47446	46407	24500	51229	37851	26266	99437	61887	33428	22862	130976	
44470	40144	57437	7092	42524	65197	30988	9837	36347	14469	63501	33542	65965	37744	19060	52527	45426	69978	52304	17820	72876	49336	49563	23416	33708	43477	46994	41419	35671	64936	47861	69878	36856	10928	77839	26403	57481	50551	23905	52140	37233	35804	39911	23079	40342	38804	25926	7245	30816	62530	28246	53414	60293	34842	26586	16685	23131	31471	34827	52419	30262	24007	30233	23974	37424	55794	14511	36275	40099	66675	43383	59894	33802	51071	24779	30452	36562	30472	32705	46405	16088	66138	36849	68654	10985	70878	49776	58954	63644	70946	66909	44413	43545	79356	26610	55092	17403	72710	19372	80467	35753	48232	66452	4078	19404	66604	43226	32419	54782	39378	17835	32238	38486	44721	0	36812	29725	19570	21871	55322	26631	12340	29069	58797	19421	59789	51934	54683	58221	52542	66676	59119	27341	27448	30972	18508	22950	35077	52093	16542	44321	28925	43651	16935	44308	27475	7175	25513	37617	13631	18534	39210	40017	6782	14334	53942	75794	11098	54505	36701	66909	
77758	17801	56189	30741	38351	28587	61522	36703	32896	24146	72547	62657	11044	47411	29687	85815	54472	103266	61131	36835	49374	5383	58609	25104	77385	25300	23492	37878	5811	53816	29236	28967	75017	43112	23116	58587	64300	61344	24731	61186	37155	44850	48957	55263	73630	72093	59215	32099	39862	71576	13000	62460	69339	35760	50778	24467	64610	64759	47415	43222	9070	18612	22824	32423	27182	89083	34122	79925	73387	48821	67357	34910	17769	60117	57357	52600	74724	23907	7292	13441	31516	30209	28628	27205	32123	59758	30289	25668	10408	30575	17867	29668	10460	88402	63908	12752	53671	81756	54026	34077	11611	71301	32079	33444	57566	99893	52272	45008	21496	77540	42491	77840	17820	5630	36812	0	22847	51362	42802	21883	12634	52793	20313	92811	22059	85331	77344	21141	34874	61728	44929	19780	40837	19714	10283	48739	56964	30851	61279	26674	6185	62939	15307	37779	20380	50479	40570	15750	44162	39475	32220	29309	21472	45044	31666	23099	82339	44789	33039	19834	113878	
59832	32012	29934	23654	17635	39231	70912	37364	12180	17059	36733	72046	39999	76643	20919	50558	27104	68009	72486	47198	46909	23369	29098	3979	59459	22114	21027	64984	20584	33210	56505	43911	57091	41471	51873	56946	39159	70733	44088	33818	57416	15340	19446	53622	43569	54166	41289	31385	10351	44208	23759	35092	41971	58406	58732	13178	46683	46833	59431	24916	15694	10761	8870	47538	3898	53826	42075	61999	38130	46356	37846	20233	22443	32749	39431	29822	56798	50654	17356	20439	11300	40171	12015	42687	15619	39152	28413	32988	37677	44980	40942	23050	17578	61034	45982	29125	35745	54388	52385	54500	25822	41790	30406	26357	39640	64636	22761	57023	28815	59614	48378	59914	12519	39946	29725	22847	0	42181	16527	49765	11985	32502	25194	56782	14798	53331	42300	31850	16856	63614	43843	47663	44052	6821	27595	28448	38588	53095	63165	16568	42866	44564	29441	17488	34515	21132	27150	7060	14815	30294	8612	7589	19614	35863	30092	31109	55752	24498	60921	16298	95503	
58273	37611	69992	25209	55079	75115	13152	14765	48902	28289	76056	15099	75883	30190	28063	66330	57981	83781	26033	10991	82793	59254	62118	37659	25931	56304	56912	40323	48498	77491	45328	79796	33595	8661	87757	7960	70036	22049	23136	64695	34701	48359	52466	12874	54145	52607	39730	19800	43371	75085	41072	65969	72848	33746	7504	33214	19039	45274	21806	64973	43089	36833	43059	22877	49979	69597	13988	17832	53902	79229	70866	72449	35182	63626	38583	52760	42058	27939	45531	56323	33338	76056	49676	78572	28235	83433	62603	68872	57158	80864	76827	57240	53463	91911	36308	65010	31206	85265	14419	90385	36800	74810	79007	21328	31366	80407	55781	31322	64700	30875	8722	13795	48404	57548	19570	51362	42181	0	47424	65099	41592	28579	29691	71966	30469	89654	81667	81554	69088	25140	82215	57970	26430	42410	40318	36150	36119	34165	16826	26820	44510	42094	43840	42401	43159	54802	25294	40474	48485	18508	35803	50077	54979	17836	24295	80813	86662	29216	53357	73475	80078	
37998	57618	32553	16769	18696	59185	68204	34656	16903	22142	28787	69338	59953	73935	41775	35423	26260	52874	69778	44490	66864	43324	21152	13984	47619	44198	40982	62275	40538	40053	65335	63866	45251	38762	71827	54238	37205	68025	41380	31864	54708	8841	14337	50914	28434	35005	25563	28677	9142	30358	29859	33138	36268	55698	56024	17744	34843	31654	56723	27535	35649	25620	33099	44830	21328	38690	39367	50159	22995	41791	27617	27213	36429	34359	33853	14687	41939	47946	37311	40393	12067	60126	24412	62642	12831	45995	38895	52942	57632	64935	60897	45134	37533	52334	30802	49080	23905	48685	35904	74455	45777	32466	41568	19400	27799	49500	16890	54315	48770	47774	45670	48074	32474	59900	21871	42802	16527	47424	0	69641	32247	19941	44715	41712	29160	44023	36168	51725	22227	68188	63718	67538	48626	29041	33530	9988	20751	57669	67739	29736	62741	23452	49702	8010	59954	7312	15877	26935	11458	34868	8683	20136	41399	33306	34666	50984	46440	11936	70151	43646	57849	
104404	23592	73211	49251	64997	58717	63351	46659	59542	42656	99193	64486	22325	50215	48198	112461	81118	129912	50554	54375	66395	24983	85255	51750	104032	55846	48554	27302	24321	70838	22633	43121	101664	61060	20657	76536	81321	60722	34688	87832	30552	71497	75603	73212	100276	98739	85861	49447	66508	98222	31511	89107	95985	34993	68318	56052	91256	91406	57967	88111	27581	37123	50355	48081	53828	115729	51662	106571	100034	65842	94003	62442	28654	86763	84004	83185	101370	39090	28449	43665	59697	31052	56159	62174	65757	76779	60834	56214	12256	44728	11589	59158	40804	115048	90554	30179	80317	108402	70706	36673	26388	97947	67415	51954	84212	126539	78918	54588	52041	104186	60031	104486	45708	21422	55322	21883	49765	65099	69641	0	30578	79771	30281	119789	40003	112309	104322	31870	62435	55174	62596	7974	51689	47156	28227	75717	83942	32337	63922	44618	18379	89917	15588	64757	17043	77457	73714	33694	71140	43714	57326	56287	49471	62988	43008	41333	109317	71767	20424	47833	140856	
67010	21775	31758	20560	27217	36744	55333	28824	21762	13965	61799	56468	22145	45263	19507	75067	43724	92518	56908	31079	44422	13654	44724	14356	66638	22613	18540	37418	10346	33708	33030	31422	64270	32931	36915	48407	55780	55155	21196	50438	33035	30965	35072	45083	62882	61345	48467	21918	25977	60828	7283	51713	58591	39734	45022	14287	53862	54012	42346	32976	5457	8432	12578	30453	16048	78335	28366	69177	62640	33911	53471	24664	15183	49369	46610	42419	63976	25999	6927	15574	21335	35307	18381	29660	21943	39650	28911	28123	18430	33030	25889	23549	8124	77654	53160	18235	42923	71008	43845	42099	15585	57416	30905	23263	46818	89145	38387	39938	23951	66792	36735	67092	12216	18819	26631	12634	11985	41592	32247	30578	0	42108	18619	82127	12065	74646	66659	26625	24165	55775	43452	28402	35217	9006	9916	38054	46279	34748	55326	16680	14806	52254	19204	27094	24277	39794	30576	5041	33477	29481	22226	18624	20619	35050	21672	25884	71654	34104	37355	14535	103194	
37630	51258	63317	17931	40961	69176	38616	22386	42227	25308	39627	35345	69945	50294	37212	45141	51306	62592	52765	30369	76855	53315	40345	28260	26323	54189	50973	53969	50529	70816	58974	73857	29471	23477	81819	30839	63361	46422	36782	58020	48347	30714	38348	20803	32956	31965	18540	20337	29540	43256	44008	59294	49167	47392	36102	30634	13937	24631	47376	58299	45640	39769	43090	36524	43304	48408	27060	29253	32713	76302	36418	49478	50578	56951	14456	24341	29177	41585	47302	50384	22059	70117	48894	72633	22823	76758	60488	62933	67623	74926	70888	55125	47524	65233	19225	59071	8641	61584	17312	84446	55768	41267	77874	17170	12019	59218	35027	44969	58761	31993	26825	27167	42465	69891	12340	52793	32502	28579	19941	79771	42108	0	54681	51473	43183	52909	45053	61691	63024	78154	73684	77504	39892	39007	47553	8915	13780	47628	40534	26470	72707	21600	59668	15000	69920	25541	13272	36901	33836	26181	23360	44013	51365	14709	27423	60950	59353	9669	80117	53612	60047	
79479	11045	67924	23322	53011	52297	43222	18402	46834	26249	73988	44356	27031	33052	21133	87536	55913	104987	44796	18968	59975	25182	60050	28944	49355	36261	34094	25907	16810	47357	23821	46974	50861	25653	41800	41128	67968	43043	8134	62627	13194	46291	50398	37804	75351	73813	60935	21190	41303	73017	11083	63901	70780	21038	32911	24500	36305	66480	30234	62905	19010	18645	25786	15826	47911	90803	16254	58844	75108	47559	68798	37872	7651	61558	59078	58259	76444	7310	23008	31126	31548	46196	31590	55754	28323	53299	42560	43675	22959	58046	30418	37197	24934	89843	65629	30339	55392	83197	35298	46628	9580	72742	44553	25701	59286	101613	53713	27827	39502	53383	24623	54807	25683	23705	29069	20313	25194	29691	44715	30281	18619	54681	0	95654	21523	87875	79888	37341	39500	43411	56916	23469	22854	22470	13099	51582	59807	19360	42962	20596	17291	65782	16621	40622	19464	53023	31753	18505	46706	15429	31684	48298	34083	28894	14723	44182	84883	47631	31842	28069	116721	
25635	107628	57963	57339	49052	109195	78160	66008	51562	62398	21155	74890	109963	123944	91785	10550	45952	20474	119787	73991	73235	93333	28410	54239	66257	72053	90991	112285	90548	65462	115344	113875	63889	67099	121837	70383	51603	118034	91389	52666	104717	42019	42385	63218	24219	30790	36244	78686	48732	28445	70114	46652	29327	105708	77023	57999	53482	40640	106732	52945	85658	65875	63273	94839	55987	19329	70682	68797	18802	67201	22353	60420	76684	40502	47107	32959	54172	97955	87320	90403	51631	110135	59071	70681	53401	71404	64304	73808	107641	114944	110906	69222	87542	32915	44838	99089	42543	43242	59160	124464	95786	16786	66978	62875	46438	17101	36562	104324	73708	66412	70212	66712	82483	109909	58797	92811	56782	71966	41712	119789	82127	51473	95654	0	72654	15822	17120	100828	56563	117291	69689	116641	97729	78145	77023	39141	41768	106772	80039	73230	111845	33778	98805	53509	109057	39412	51477	76039	46090	83971	48932	54768	70619	58343	83770	100087	36622	47536	119255	92750	25443	
67981	25116	40750	22339	37656	44742	46348	17210	31480	11569	52331	47482	31571	52079	6364	63126	44695	80577	47922	22155	52420	24659	44696	18703	50288	28548	26539	40420	19194	39643	43479	49423	65240	23883	57384	39359	56750	46169	19524	51409	32852	30937	35043	36035	63853	62315	49438	12177	25948	61799	11769	52683	59561	33842	33689	14258	37237	54982	34867	35732	13786	4838	16575	22974	18861	66394	17032	61970	50698	39846	53443	29535	18339	50340	47580	42391	64947	26090	16228	25950	21307	45683	23192	48199	21914	45585	34846	35920	27855	50491	35315	29484	17667	78624	54131	28847	43894	71979	34798	60012	22709	57387	36840	24719	47789	77204	38359	32459	34327	67763	25401	57933	18149	28245	19421	22059	14798	30469	29160	40003	12065	43183	21523	72654	0	76505	58576	36560	27971	46991	48553	40152	27429	14602	15619	39913	48138	36473	46542	7696	26556	54113	27666	28953	32740	37408	24994	10143	31091	13417	21889	30021	25720	25295	9709	35819	73513	35962	48955	20690	105052	
40807	99849	49445	73039	45307	72556	110434	76886	47816	69846	15383	111568	102482	116165	84006	19453	37434	35307	112008	86720	64718	85853	24664	54832	74903	63536	83511	104506	83067	56945	107565	77236	72535	80993	114356	79029	42762	110256	83610	44149	96938	38273	38639	71864	37662	44232	51029	70907	44987	19027	76546	37811	21190	97929	98254	65965	62127	54082	98953	44427	78178	72307	60665	87060	52241	34500	81598	77443	32223	58683	18607	51902	83116	31661	55752	30152	68312	90176	79840	82922	51651	102655	55285	62163	55712	57061	55787	65291	100161	78305	103426	60704	80062	20329	57176	91609	51189	30657	67806	90344	88306	13040	58460	75419	55083	31934	32816	96545	65190	75057	87900	75357	75003	102429	59789	85331	53331	89654	44023	112309	74646	52909	87875	15822	76505	0	8487	94274	48124	110458	61250	110087	90896	71591	80136	43869	46357	99939	110009	75551	105291	43141	92252	50317	102224	37992	53755	69485	42341	77138	48847	51019	67828	66933	76936	93534	13617	49814	112422	64512	40276	
39370	91861	41458	65052	34276	64568	102447	68899	36786	51917	6902	75680	94495	108178	76018	16539	29447	36605	104021	78733	56730	77865	13634	43802	67048	55548	75523	96518	75080	48957	99578	69249	64680	73005	106369	71173	37485	102268	75623	36161	88951	27243	27609	64008	29806	36377	43174	62920	33956	13750	58617	32534	15913	89941	90267	48037	54272	46227	90966	36440	70190	54378	48497	79073	41210	35798	73610	69588	24368	50696	10752	43915	65188	26384	47897	22297	60457	82189	71852	74935	40620	94668	47297	54176	47857	51783	47799	57303	92173	70317	95438	52717	72074	26214	49320	83621	43333	26179	59951	82356	80319	5185	50473	67432	47228	33231	21786	88558	57203	67202	79913	67502	67015	94442	51934	77344	42300	81667	36168	104322	66659	45053	79888	17120	58576	8487	0	86215	40064	102398	53190	102028	82837	63531	62280	36017	38505	91880	101949	58486	97231	35290	74327	42465	94165	26998	45904	61425	31347	69079	37853	40025	59769	59082	68877	85474	21065	41962	104362	56452	40492	
86489	36704	39026	48612	47081	17765	88300	68786	41627	42017	81277	89434	10297	70104	41489	94546	63202	111997	70444	64586	29819	12770	67339	33834	86116	22232	27114	47192	26189	36653	38550	12491	83748	72893	17384	88368	47137	88121	41732	45565	46469	53581	57687	83077	82361	80823	67945	62807	48592	80306	26953	71191	78069	52274	76120	38137	73340	73490	76819	45281	23273	32362	26355	64926	35912	97813	59463	88656	82118	31658	76087	35430	34770	68848	66088	65269	83455	40909	19516	10775	41781	10195	29148	24137	47842	42595	27221	22274	19721	14099	17318	26600	20445	97132	72639	7056	62402	90486	79019	36545	28612	80031	29011	51315	66296	108623	61002	74411	18428	86270	79800	86570	20118	16803	54683	21141	31850	81554	51725	31870	26625	61691	37341	100828	36560	94274	86215	0	35414	88540	30149	30012	68978	28554	30249	57115	65340	48497	88091	40802	25215	71315	28652	46154	33202	58854	55111	26552	52537	55220	38723	37685	21333	60789	45794	10681	90715	53164	43270	19695	122254	
63231	44015	10546	52474	6357	30775	89868	56320	9858	28151	35126	91003	52608	95600	33461	55982	11252	76048	91443	66155	22450	33686	32687	20464	87449	22497	33637	83940	32586	14838	69115	35456	85081	60427	64483	75903	23419	89690	63044	12885	76372	15143	14949	72579	53667	60238	69279	50342	17239	34155	29746	18130	31918	77363	77688	24943	74674	74823	78387	9938	27697	23303	14278	66495	13995	63924	61032	89989	48229	16903	37352	3593	36316	21044	67421	36785	84788	69611	29167	24630	23903	44363	6979	21083	29353	20779	14707	24210	50287	36524	53552	23433	30188	50981	73972	33317	63735	40060	71342	48563	37825	41296	13804	54853	67630	72674	23783	75980	26509	87604	67335	87904	20008	52555	58221	34874	16856	69088	22227	62435	24165	63024	39500	56563	27971	48124	40064	35414	0	90424	19128	60226	70863	16119	32745	33821	45202	79906	89975	29799	37609	41987	42007	31084	47080	22547	42035	19240	12268	57105	22736	11568	19582	62701	34792	34577	45481	38093	73485	16265	76384	
102952	35848	91397	46795	76484	96548	13554	41875	70307	49722	97461	14689	65564	10305	44606	111009	79386	128460	5310	31323	106669	80686	83523	59091	37276	77737	78344	28497	58225	98896	39893	101228	42679	47927	77439	21325	91441	7928	39146	86100	32937	69764	73871	30296	98824	97286	84408	44663	64776	96490	50992	87374	94253	24734	18829	54647	35697	89953	12512	86378	64521	58266	64492	29400	71384	114276	28610	29177	98581	100634	92271	93854	49043	85031	82551	81732	55696	45713	66964	77756	65645	97488	76208	100004	51796	104838	97738	90305	55895	102297	63702	78672	74895	113316	89102	86442	78865	106670	35885	79912	50995	96215	100412	49174	82759	125086	77186	9133	86132	42220	28599	25140	69836	65119	52542	61728	63614	25140	68188	55174	55775	78154	43411	117291	46991	110458	102398	88540	90424	0	103935	51388	14477	62952	55222	75081	83306	28978	14262	44095	59414	89281	47831	64121	40810	76522	55252	61017	70205	38928	67805	71798	75521	39192	38223	88499	108382	71131	43170	81162	140220	
98482	67430	12316	60606	27434	12962	102994	69446	32651	54011	48253	104129	52769	108726	53483	69108	24378	89174	104569	79281	8689	40673	45814	45828	98109	15559	33797	77918	47566	9943	69276	17643	95741	73553	64643	89029	20426	102816	59744	18855	77195	37107	36553	85705	66794	92816	79939	63468	45320	47282	47724	26143	45045	83000	90814	50130	85334	85483	91514	18571	42676	44356	26785	79621	35186	77050	74158	100649	61355	6881	50478	15536	53732	31896	78081	49911	95448	64547	38550	19878	53774	30807	22678	5798	59835	15884	9013	10115	50447	18712	53712	12385	34882	52986	84632	27841	74395	43637	84468	30750	52804	54422	4875	63309	78290	85800	36909	89106	12792	98264	80461	98564	39786	52716	66676	44929	43843	82215	63718	62596	43452	73684	56916	69689	48553	61250	53190	30149	19128	103935	0	60425	80797	40372	47205	68933	77158	78910	99910	52620	55629	83133	59066	57973	63616	43097	66930	38371	32818	67039	50542	34829	19024	72608	57613	18151	58283	64983	73684	26260	134073	
102302	16765	71108	53372	62894	56614	60196	48452	57440	40553	97090	61330	20223	47059	46095	110359	79015	127810	47399	47247	64293	22880	83152	49647	101929	53743	46451	24147	22219	68735	15505	41018	99561	53932	22172	69408	79218	57567	27861	85730	23424	69394	73500	66084	98174	96636	83758	51240	64405	96119	26068	87004	93882	29229	61190	53950	89153	89303	54812	86008	23082	35020	48252	40953	51725	113626	44534	104469	97931	63739	91900	60339	21828	84661	81901	81082	99268	31961	26346	41562	57594	38722	54056	60071	63655	74677	58732	54111	10553	42626	10858	57056	38702	112945	88452	28076	78215	106299	63577	34570	19307	95844	65312	55752	82109	124436	76815	51433	49939	102083	52903	71781	43606	20169	59119	19780	47663	57970	67538	7974	28402	77504	23469	116641	40152	110087	102028	30012	60226	51388	60425	0	48014	45030	21420	73591	81816	25209	64420	42492	15463	87791	8761	62631	9915	75331	71588	31568	69014	36887	55200	54161	47345	57234	36181	39207	107191	69641	19983	45708	138730	
83390	27735	71835	27233	56922	76986	19160	20963	50746	30160	77899	20295	47554	11276	25044	91447	59824	108898	13747	15706	87108	45705	63961	39530	42882	58175	58783	25013	37334	79335	35451	81667	48285	22392	62323	26931	71880	18982	16439	66538	24824	50203	54309	34543	79262	77724	64846	25101	45214	76928	30434	67813	74691	18436	24435	35085	35745	70391	9793	66817	39533	38704	44930	17109	51823	94714	12993	34783	79019	81073	72709	74292	28485	65470	62989	62171	80356	21242	38260	58194	46083	77927	56646	80443	32234	85276	78177	70743	51843	82735	50942	59111	41532	93754	69540	52712	59303	87108	32037	75860	30103	76653	80850	29613	63197	105524	57624	5951	66570	47826	21362	30746	50275	44228	27341	40837	44052	26430	48626	51689	35217	39892	22854	97729	27429	90896	82837	68978	70863	14477	80797	48014	0	43214	32858	55343	63568	20728	19604	24357	37050	69543	36380	44383	31199	56784	33214	35167	50467	18450	48066	52059	55783	25756	18484	68761	88644	37137	40168	44731	120482	
63805	28855	24288	21378	19881	36561	62012	29642	14426	14783	58594	63146	37329	67743	20092	71862	25136	89313	63586	38298	33144	20700	44656	8702	63432	16206	18358	62478	17427	27302	53836	41242	61064	33748	49204	49224	37786	61833	25298	26768	32980	30897	35003	45900	59677	58139	45262	22735	25909	57623	16378	32013	55386	49506	49832	11575	50657	50806	50531	23822	12537	9934	3275	38638	10884	75129	33175	65972	59434	27505	53403	17194	19286	34928	43404	42586	60771	30101	14008	17769	19097	37502	10911	25116	25158	33244	22505	23578	35008	42311	38273	17142	14909	74448	49955	26456	39718	67803	44663	51831	22666	57348	24498	24081	43613	85939	38319	48123	20218	63587	41545	63887	9850	37276	27448	19714	6821	42410	29041	47156	9006	39007	22470	78145	14602	71591	63531	28554	16119	62952	40372	45030	43214	0	17477	34808	43033	42309	62173	16475	22367	49008	26764	23848	31838	36548	32805	3998	30231	25175	16417	11235	13461	34871	21467	28430	68408	30858	58242	10145	99947	
72351	10560	39926	24902	42026	43394	54282	29462	35850	18306	56700	55416	19795	40170	23848	67496	49064	84947	55856	29594	51072	17049	49065	23072	71978	30780	25190	30471	4431	41876	26083	38072	69610	36279	34564	51755	61120	54103	17491	55779	15948	35307	39413	48431	68223	66685	53807	26259	30318	66168	4941	57053	63931	28156	43537	18628	59202	59352	40175	56057	4083	12773	20745	25182	23576	70763	26881	69904	55068	50519	57813	32832	7238	54710	51950	46760	69316	16667	8714	22224	25676	38960	26549	36310	26284	47818	39394	34773	16079	39680	23539	31716	13283	82994	58501	21726	48264	76348	45925	39749	7163	61757	39072	27605	52158	81573	42728	37767	30601	72132	35250	65867	18866	16469	30972	10283	27595	40318	33530	28227	9916	47553	13099	77023	15619	80136	62280	30249	32745	55222	47205	21420	32858	17477	0	43708	51933	21582	54056	20138	10648	57908	12314	32748	17387	41203	34034	13119	34886	32939	25684	33816	26344	38508	25130	32044	77308	39758	30465	24706	108847	
32869	63555	59263	22707	28684	65122	47738	29957	26891	33254	30712	44468	65890	79872	47712	32858	47252	50309	75715	37940	72801	49261	31430	24206	35836	50135	46919	68213	46475	66762	71272	69803	33468	31048	77765	39961	59307	73962	47317	53966	60645	18829	31042	28373	25869	25042	13779	34614	25486	34341	39954	55240	40251	61635	43672	26580	23060	19870	62660	54244	41586	35715	39036	50767	39250	36125	34631	38375	20430	72247	27502	37201	46524	42016	16685	15426	30155	53883	43248	46330	18005	66063	44840	68579	18768	72704	56434	58879	63569	70872	66834	51071	43470	56318	19019	55017	12121	52669	24883	80392	51714	32352	73820	22696	16016	46935	26112	60252	54707	35990	34396	36290	38411	65837	18508	48739	28448	36150	9988	75717	38054	8915	51582	39141	39913	43869	36017	57115	33821	75081	68933	73591	55343	34808	43708	0	8984	62417	72487	38029	67490	11747	54450	9783	64702	14379	13204	31684	21446	39616	18142	38796	46147	22280	39415	55732	50438	7670	74900	48394	55278	
27443	71780	67487	27571	40198	73347	42313	30161	46398	41479	33200	39042	74115	88097	55937	35486	55477	52937	83940	38144	81026	57486	33918	37257	30410	58360	55144	76437	54700	74987	79497	78028	28042	31252	85989	34536	67532	82187	55542	62191	68870	33164	33530	27371	23301	21286	8885	42839	40867	36829	48179	63465	42739	69860	41176	37598	17634	14445	70885	62469	49811	43940	47261	58992	47475	38753	34834	32950	23058	80472	29991	59347	54749	44504	11259	17914	24730	62108	51473	54555	22869	74288	53064	76804	23633	80929	64659	67104	71794	79096	75059	59296	51695	58806	13593	63242	6696	55157	23313	88617	59939	34840	82045	27561	10590	49563	28600	68477	62932	30565	34365	30865	46636	74062	22950	56964	38588	36119	20751	83942	46279	13780	59807	41768	48138	46357	38505	65340	45202	83306	77158	81816	63568	43033	51933	8984	0	70985	44252	46597	76058	7964	63018	15868	73270	24305	19290	40252	37277	48184	24228	47363	54715	22556	47982	64300	52926	13755	83467	56962	49797	
92433	11085	80878	36276	65965	75099	41788	28698	59789	39203	86942	38920	38708	20875	34087	100490	68867	117941	24989	23442	82778	35720	73004	48573	56532	55612	50022	7465	27348	87220	12646	59503	58037	30127	50582	45603	80923	35157	19252	75582	6328	59246	63352	42279	88305	86767	73889	34144	54257	85971	24665	76856	83734	4841	37385	44128	43481	79434	25910	75860	29548	35321	45577	15374	60866	103757	20729	55474	88062	82224	81752	57664	20434	74513	72032	71214	89399	14866	33546	47056	55127	57207	51381	78556	41277	93162	64226	59605	29038	61111	36845	56548	38115	102797	78583	46561	68346	96151	39772	53055	18072	85696	83797	38656	72240	114567	66667	22531	55433	60560	29098	51438	43698	34243	35077	30851	53095	34165	57669	32337	34748	47628	19360	106772	36473	99939	91880	48497	79906	28978	78910	25209	20728	42309	21582	62417	70985	0	38519	31051	27870	76237	18065	51077	10471	63478	42208	38009	57161	25884	54761	58754	51234	33491	25179	57790	95338	58087	20668	49596	127176	
65700	54936	90948	46346	76035	96099	6314	41426	69858	49273	97012	5728	67996	19053	44156	73757	78937	91207	14896	25950	106220	80237	83074	58642	28315	77287	77895	37246	57776	98447	48641	100779	33718	28017	108741	12364	90992	10912	38697	85651	52025	69315	73422	21335	61571	60034	47156	44214	64327	96041	50542	86925	93804	33482	14438	54198	26737	52701	10669	85929	64072	57817	64043	42148	70935	77024	30099	20216	61329	100185	91821	93405	48594	84582	82102	81283	46735	45264	66515	77307	65196	97039	75759	99555	51346	104389	97289	89856	63924	101848	97810	78223	74446	112866	43734	85993	38633	106221	26924	111368	50545	95766	99963	48725	38793	87834	76737	17881	85683	33259	24208	16179	69387	64670	52093	61279	63165	16826	67739	63922	55326	40534	42962	80039	46542	110009	101949	88091	89975	14262	99910	64420	19604	62173	54056	72487	44252	38519	0	43568	58888	50294	58218	63594	58874	75995	54725	60490	69678	38402	67278	71271	74994	34850	37696	87973	107856	70604	52391	80635	88278	
68044	32569	56489	10471	38232	48809	43155	14052	32056	5196	52907	44289	36185	48886	5310	76101	44479	93552	44729	18962	56488	29274	45272	19279	44563	31590	30606	37226	23809	42685	40286	53490	46068	18158	61452	33634	56534	42976	16331	51193	29659	31513	35619	30310	63916	62379	49501	7047	26525	61583	16384	52467	59345	30649	30496	11084	31512	55046	31674	51471	18400	12145	18345	19781	20630	79369	13839	43506	63673	42888	54019	32577	22954	50124	47643	42967	65010	22897	20842	30017	21883	49750	24961	52266	13871	48627	37888	38962	32469	54559	50521	32525	22264	78408	54194	38704	43957	71763	29073	64079	27323	57963	39881	13174	47852	90179	38935	29266	35601	48591	22208	39469	22098	32859	16542	26674	16568	26820	29736	44618	16680	26470	20596	73230	7696	75551	58486	40802	29799	44095	52620	42492	24357	16475	20138	38029	46597	31051	43568	0	28694	53897	32090	28737	35564	41139	18621	14583	34822	10224	19995	24911	28856	20528	6516	40260	72999	23643	45762	25540	104837	
