62001	67832	90675	89346	86419	69906	42940	86864	93024	22553	89504	97296	28359	53334	21733	74590	41448	52608	28657	61808	27675	40370	90243	55453	56498	52588	40753	62096	69082	62302	106865	34127	60500	34663	82920	65829	56134	56055	76538	74023	80451	72572	87820	57411	79788	94660	73946	67868	84528	92554	12692	56828	68391	29196	77898	32957	32861	68205	38762	65979	86632	18227	41204	68704	97072	35716	70859	47216	105411	33211	83954	80750	84458	55426	76016	52630	101129	46629	70482	95406	36240	71598	21022	91782	61977	79305	77155	109845	100398	83576	22693	36260	65873	57612	44204	76675	87211	29121	21931	45744	62686	73004	30994	59106	44955	60821	52887	42725	0	101215	35545	63484	46654	101414	8969	95318	81427	34270	70732	46601	88566	48173	42646	79416	86027	37717	80437	52705	63516	69379	78534	95936	112170	71037	73445	47991	92292	114508	95524	33041	47501	39639	103876	77702	94239	107725	97856	69186	20361	105826	99861	86358	36488	65364	23687	56973	75693	63940	37344	31122	55292	67204	85932	84661	48639	40519	60018	85257	
49428	74154	24741	56800	57883	96705	122933	60970	35559	86070	34846	13854	79484	54554	96294	54851	87936	75608	77549	63114	85870	73267	74192	55422	83298	63601	69994	49544	50907	68624	29945	74933	53277	76305	97342	48765	75380	82854	81237	58568	54245	73879	58711	63632	48173	50263	100746	43397	52374	9911	109457	71760	38205	79304	104698	83086	88132	59763	105561	78383	58418	93227	85682	79140	20152	70696	43256	64306	18975	73799	58134	62785	66923	67830	79398	79429	5090	117986	75538	62860	67068	90844	81332	10751	43953	39192	58059	13293	23478	81925	98543	94222	55462	56710	102150	64058	54812	91954	87022	60933	75090	55605	73986	70208	68640	62127	79686	66795	101215	0	101975	75871	93230	37048	93665	61717	95278	76153	81234	72890	72665	123907	63847	98679	15514	79650	56946	71968	49616	46417	85015	18618	72411	71792	87296	74280	14973	13481	8357	73447	58867	66990	73739	84183	38423	77588	20538	55380	102649	67926	69725	77005	94553	47446	83300	117825	45226	64696	114795	80704	48883	81055	26110	44495	66753	63872	73870	45919	
57945	46659	90740	85289	104801	23293	18396	60967	88967	26571	89569	97361	61102	53399	50517	89022	28445	40804	35421	57751	49805	30851	113860	51397	35902	48531	36119	62161	65026	53450	97592	34093	60565	42785	43647	80261	45227	31216	113772	74088	94882	68516	83764	53354	94220	90603	30470	67933	80472	92619	47848	59421	68456	26946	22976	23703	14726	68270	8957	66044	110492	41594	67300	40966	97137	46840	66802	51967	105476	44973	107571	104367	67957	55491	111933	31450	101194	11939	108287	91349	40859	49050	40770	91847	62041	79370	58488	109909	100463	52728	12070	75840	84653	57677	13283	94209	111071	53327	45298	48594	62751	73069	38576	50831	40320	56764	38564	48413	35545	101975	0	50216	21469	101666	26478	97131	83240	57900	113482	38921	66479	24723	42699	57328	87840	61397	104450	49645	65329	71192	116965	97749	113983	66988	75258	43891	94105	116321	97337	55195	49314	38096	105689	116132	90191	109538	99669	70999	55756	107639	101674	88171	20843	67177	32074	18641	77506	59891	12630	42931	57105	69017	87745	86474	45579	45681	61831	81208	
21756	5960	81987	26085	93033	33251	70144	11134	29760	47119	72525	53376	49776	35347	66585	77254	27603	21915	39088	16709	56162	30303	102092	25260	19612	17743	24120	41528	16033	8167	38384	30891	38819	46597	22723	68494	19266	21888	102004	62321	83115	10001	18801	13760	82452	27988	29179	41829	21267	51300	79749	47654	42352	36700	44270	34133	40177	56503	45000	54276	98724	63519	55974	10389	49272	40988	24418	40200	53014	44090	95803	92599	18125	43723	100165	28977	59750	57559	96520	32145	34649	16225	43601	55052	28212	38481	8655	68465	45428	28203	57342	64513	72885	42251	41589	82441	99303	62245	57314	36826	50983	51093	35933	11463	21443	14292	21178	37087	63484	75871	50216	0	33616	82572	60946	84495	70604	45984	100846	33136	25636	71272	26080	24202	60325	49481	91814	12685	42397	43677	104329	70234	101347	13737	62623	25685	66589	88806	69821	43278	34194	30150	93054	103497	31456	96903	72154	46745	72481	95004	89039	75535	36151	33450	50581	65191	58921	18365	61897	47985	25829	56381	69160	32408	17668	34763	49196	22473	
46287	30141	99347	73632	99285	9790	41374	44449	77310	27667	89884	88616	55587	47884	72396	83506	7588	23418	34047	46094	61973	27851	108344	39739	18517	36874	27577	58888	53368	40977	85935	34348	56178	44566	27129	74746	27842	13831	108257	68573	89367	56859	72106	41697	88704	78946	16678	59189	68814	83874	85559	53906	59711	25573	20683	14362	13948	62755	15295	60528	104976	52703	61785	24448	88392	46799	55145	46452	96732	49901	102055	98851	51439	49975	106417	13364	92450	30693	102772	79692	37188	32532	47059	83103	53297	70625	41970	101165	91718	36210	23179	70324	79137	52162	11884	88693	105555	68056	53474	43079	57236	67554	39390	38358	27847	45107	21179	42898	46654	93230	21469	33616	0	95222	37691	90686	76796	51456	107038	21912	49938	42602	34104	40788	78580	54953	98006	32098	58885	61932	110520	88489	107538	56180	68814	26882	84844	107060	88076	48751	42870	33878	99245	109688	79383	103094	90408	64555	77953	101195	95230	81727	7681	57916	48359	36520	71062	49084	33490	45762	44084	62573	81301	66945	32370	40236	55387	70400	
56487	81214	15769	75279	20542	98159	121571	95230	70131	84708	13782	54948	77403	47329	85425	17970	89390	82668	76186	70174	86991	71904	39993	55471	84752	70661	68632	42755	57872	75683	64517	73571	42535	72013	104401	21834	82439	84308	47038	27780	15241	80938	96186	70692	11908	84835	102200	36467	92894	45513	91923	54824	39142	77942	106152	81723	86770	34671	98201	36649	24219	89546	69963	86200	54724	66405	50221	52868	63063	69507	23935	28586	107443	50893	45199	80884	41411	119440	41339	81339	65706	97903	79970	43033	51013	46157	85521	38809	58050	109882	97180	74680	28530	48586	103604	29859	18388	81085	88143	56194	40500	30513	72624	77268	73422	69187	81140	60936	101414	37048	101666	82572	95222	0	93041	27272	33364	54024	46789	75494	91151	123282	60711	106488	44247	46852	22501	79777	37636	47560	50569	26139	36122	64208	51457	76884	31085	28965	37841	72822	54159	66366	39294	49737	66396	43143	27879	34974	80255	33481	35279	27521	92572	47355	82676	117201	25298	56718	114171	80079	56692	34504	20728	52188	74562	63248	45647	73891	
53757	59588	82430	81102	96492	61662	39853	78620	84780	13497	81260	89052	30246	45090	23941	80712	32391	44363	20413	53564	24466	32125	105551	47209	48254	44343	32509	53852	60838	54058	98621	25883	52256	26419	74675	71952	47889	47811	105463	65779	86573	64328	79576	49166	85911	86415	65702	59624	76284	84310	21272	44194	60147	20139	69654	23901	23804	59961	29456	57734	102183	15018	36260	60459	88828	27472	62615	38972	97167	28607	99261	96058	76214	47182	103624	44386	92885	37323	99978	87161	27996	68177	19800	83538	53732	71061	68910	101600	92153	80156	16200	32454	76344	49368	34898	85900	102761	26751	18722	37499	54442	64760	22749	50861	36711	52577	44643	34481	8969	93665	26478	60946	37691	93041	0	87990	74099	31057	76600	39273	81238	44838	35318	72088	78700	34504	95309	45377	56189	62052	107824	88609	104842	63709	66118	40663	84964	107180	88196	29828	40173	32311	96549	106992	86912	100398	90528	61859	29028	98498	92534	79030	27519	58036	16359	48004	68366	56613	34009	23794	47965	59876	78605	77333	41311	33192	52691	77929	
67250	83136	40596	99634	8770	93624	117036	97152	94800	80173	34278	79617	49107	52522	57129	11923	84855	77209	71651	72096	58695	67369	25529	64404	80217	68611	64097	55092	79370	77606	89186	69036	51441	67478	98943	20761	76981	79773	25441	28857	8854	82861	98109	73434	13973	104948	97665	50547	94816	70181	70292	50288	53221	73406	101616	77188	82235	40603	93665	35128	10992	61250	41667	84727	79393	61869	81147	48332	87732	64972	10707	10345	109365	46358	23602	76348	66080	114905	19742	105694	61170	92445	75435	67702	69236	86564	87443	63478	82719	104424	92645	46384	17486	46909	99069	7081	13674	52789	59847	51658	42144	35060	68089	75129	68887	71109	76605	56401	95318	61717	97131	84495	90686	27272	87990	0	20982	52928	24995	70922	114236	118710	56138	101204	69211	42572	4009	74494	42858	77282	28776	47190	21773	80932	23567	72312	52136	53930	65592	68250	51816	61794	17501	27944	104134	21350	48930	50243	58462	15430	13486	16586	88000	59573	78104	112629	39375	73835	109599	75507	63194	29835	41779	66265	69279	58676	41075	95152	
53360	69246	35278	85744	19348	79734	103145	83262	89422	66282	28885	90664	35216	38631	43238	15259	70964	63319	57761	58206	44804	53479	38064	50513	66326	54720	50206	41201	65480	63715	100233	55145	37550	53587	85052	12417	63090	65882	37976	19342	25804	68970	84218	59543	25141	91058	83774	61236	80926	85922	56401	36398	45061	59516	87726	63298	68344	25379	79775	21237	34696	47359	27776	70836	90440	47979	67257	34442	98780	51081	31775	28571	95475	32467	36137	62458	94498	101014	32491	91803	47280	78554	61544	85151	55345	72673	73552	85078	93766	90533	78754	32493	8304	33019	85178	18413	35275	38898	45956	37768	28254	25546	54198	61238	54996	57219	62714	42510	81427	95278	83240	70604	76796	33364	74099	20982	0	39166	35510	57160	100474	104948	42376	87442	80167	28810	26479	60731	38944	63519	38993	43428	36011	67170	9805	58550	48374	73644	89663	54488	38054	48032	27718	38161	90372	31567	43491	36480	46526	29668	23703	6368	74238	45810	64342	98866	33047	60073	95836	61745	49432	16073	36422	78801	55516	44914	27313	81390	
34234	44625	64918	66139	60951	54394	77805	63657	69817	29836	63747	71539	5556	24452	22365	41696	45625	37979	21328	38601	11577	28139	70009	31388	40986	29381	24867	36339	45875	39095	81108	21157	29011	15952	59713	32935	37751	40543	69922	27667	47557	49366	64613	34204	46894	71453	58434	42111	61321	66797	35528	11223	42634	27504	62386	37958	43005	25006	54435	21855	66642	20258	11389	45497	71315	10874	47652	15116	79654	13824	63720	60516	61251	15435	68083	37118	75372	75675	64604	72199	16422	53215	18848	66025	36219	53548	53948	84087	74641	65194	48325	20293	39557	19961	59839	50359	67220	18025	12729	16613	20854	29806	15116	35899	29657	37614	37375	11383	34270	76153	57900	45984	51456	54024	31057	52928	39166	0	65075	31575	81650	80363	19244	61857	60625	7269	59663	35147	38114	43978	72177	70534	69195	48346	30471	32965	66890	89106	70122	8800	18909	22447	60902	71345	71548	64751	72454	27777	28891	62852	56887	43384	48653	39962	27339	73282	50291	41249	69535	14894	29890	22116	60530	59259	29932	14715	18609	62566	
83602	99487	60114	115986	32400	109975	133387	113503	114317	96524	53796	99134	64613	68873	57897	40335	101206	93561	88002	88447	70113	83720	24593	80755	96568	84962	80448	71443	95722	93957	108703	85387	67792	83829	115294	44669	93332	96124	5290	51594	32436	99212	114460	89785	40857	121299	114016	91478	111168	89699	61242	66639	92001	89757	117968	93539	98586	56954	110017	51479	32613	63670	58018	101078	98910	78221	97498	64684	107250	81323	23736	19287	125717	62709	4340	92699	85597	131256	5011	122045	77521	108796	91786	87219	85587	102915	103794	82995	102236	120775	108996	42305	40555	63260	115420	22506	33192	53334	71265	68010	58495	60824	84440	91480	85238	87460	92956	72752	70732	81234	113482	100846	107038	46789	76600	24995	35510	65075	0	85022	128336	132810	70238	115304	85399	56672	22953	88594	66806	91381	7869	63378	21547	95032	37667	86412	68324	70118	81780	82350	65916	75894	14586	7037	118234	13239	65118	64343	49637	17783	19996	28770	102100	73673	92204	126729	62537	87935	123699	73188	77294	43935	57967	106663	83379	72776	55175	109252	
25947	16731	79006	53292	78945	24850	58850	50810	56970	30236	69544	68276	35246	27543	52056	63166	16080	8518	22206	25754	41632	4962	88004	19399	11442	16533	4571	38548	33028	20637	65595	14008	35838	24226	34396	54405	18685	10999	87916	48232	69027	36518	51766	21356	68364	58605	28890	38848	48474	63534	65219	33565	39371	19817	32842	11476	27019	42414	33705	40188	84636	44559	41444	26431	68052	26459	34805	26111	76392	29561	81715	78511	48404	29635	86077	6278	72110	46131	82431	59351	16848	34149	26718	62763	32957	50285	41100	80825	71378	46128	39056	49984	58797	31821	30295	68353	85215	47716	33134	22738	36895	47213	19050	18017	7507	24767	5465	22557	46601	72890	38921	33136	21912	75494	39273	70922	57160	31575	85022	0	51621	63590	13429	42471	57904	34278	77330	11423	38210	41257	89845	67813	86863	35505	48139	6207	64169	86385	67401	28075	22194	13202	78570	89013	58707	82419	69733	43880	57278	80520	74555	61051	19447	37241	27684	57508	50387	28408	54478	25087	23409	41897	60626	46270	11694	19560	34712	49725	
52297	32688	111213	26005	122259	42970	86407	17345	37099	72201	79996	60715	85321	64573	102130	106480	47341	38178	64171	45073	91707	55386	131318	54486	38849	40445	49202	70754	42490	32131	45723	55973	68045	66191	21357	97719	35529	41627	131230	91546	112340	29706	15038	36461	111678	32118	34094	71055	23567	58639	115294	76879	57204	61782	60533	53872	59915	85728	61263	83502	127950	86524	91519	27197	56611	76533	50963	69425	60353	79635	125029	121825	7820	72949	129391	48716	67089	73822	125745	29467	70194	18819	68684	62391	58753	45820	23931	75804	52767	13489	73605	100058	102111	71477	57852	111667	128529	97791	75099	66052	80209	80319	61015	37432	46525	36993	43365	72632	88566	72665	66479	25636	49938	91151	81238	114236	100474	81650	128336	51621	0	89540	65632	10162	63096	85163	122480	37977	73062	74343	134995	100900	132013	35052	93288	41573	97255	81402	69250	78960	64859	65832	123719	134163	38402	127568	102820	77411	108163	125669	119705	106201	54938	64347	86263	83458	89586	45167	80164	83667	56495	87047	99825	39996	41748	70445	79862	29080	
79877	67797	112672	107221	126733	44430	8630	82104	110899	46071	111501	119293	83034	75331	66598	110954	50376	61942	57353	79683	74121	52783	135792	73329	57040	70463	58050	84093	86958	75382	119524	56025	82497	69078	64784	102193	66365	52354	135704	96020	116814	90448	105696	75286	116152	112535	51608	89865	102404	114551	71012	81353	90388	48878	35670	45635	36657	90202	30094	87976	132424	57676	85914	62103	119069	70131	88734	73899	127408	71266	129503	126299	89095	77423	133865	53382	123126	21917	130219	113281	62791	70188	62459	113779	83973	101302	79626	131841	122395	73866	39579	75111	106585	79609	34421	116141	133003	69409	61379	70526	84683	95001	65408	72763	62252	78696	59702	70345	48173	123907	24723	71272	42602	123282	44838	118710	104948	80363	132810	63590	89540	0	63789	78441	108930	82487	125539	70734	86419	92282	138054	118839	135072	88077	96348	65004	115194	137410	118426	76284	70403	59185	126779	137222	111280	130628	120758	92089	68305	128728	122764	109260	41933	88266	59093	8616	98596	80981	16538	64021	78195	90106	108835	107563	66669	66770	82921	102297	
22761	24721	47424	50106	64161	37042	62604	47624	53784	27501	46253	59233	22915	9950	39724	48382	28273	19236	18979	22568	29301	12938	73220	8755	23635	9477	8824	18445	29842	19191	68802	12402	14947	19736	40969	39622	19007	23191	73132	33449	54243	33332	48580	14300	53580	55420	41083	29805	45288	54491	52888	19965	30328	18975	45034	22757	27804	27631	39234	25404	69852	36657	29113	26753	59009	14127	31619	14717	67348	17229	66931	63727	41348	14851	71293	19766	63066	51923	67648	56166	8499	34471	22763	53719	23914	41242	37915	71782	62335	46450	38214	37652	44013	17038	42487	53569	70431	35384	30453	7954	22112	32430	15417	17155	8714	21581	20023	10226	42646	63847	42699	26080	34104	60711	35318	56138	42376	19244	70238	13429	65632	63789	0	42407	46739	22760	63157	15696	21753	30091	75672	56648	72690	27811	33965	17258	53003	75219	56235	16557	6393	6745	64396	74840	51014	68246	58568	29707	45760	66346	60382	46878	32951	16791	24751	57580	33930	20715	54550	22154	10780	27724	44169	45372	10482	5838	20539	42031	
41471	23538	104795	32290	109227	40364	77257	18062	43383	63051	95333	66999	65529	57826	82338	93448	38191	29028	55020	39751	66490	46235	118286	45188	29698	37097	40052	64337	33029	28128	52008	46823	61627	57040	10920	84688	26379	32477	118199	78515	99309	28267	17402	33475	98646	38402	28536	64637	29851	64924	95501	63848	65160	52632	51383	44721	50765	72697	52113	70470	114918	77374	71727	18046	62896	56741	41414	56394	66637	59843	111997	108793	14457	59917	116359	39565	73374	64671	112714	33919	49663	6936	59533	68675	47927	52105	21274	82089	59052	10157	64455	80266	89079	62104	48702	98635	115497	77998	65948	53021	67178	73901	51864	29729	37375	34007	34215	52840	79416	98679	57328	24202	40788	106488	72088	101204	87442	61857	115304	42471	10162	78441	42407	0	83740	64796	107848	29089	65811	67092	120363	93649	117381	26800	78656	32685	90004	112221	93236	58593	52712	45465	109087	119531	44686	112937	95569	70160	87796	111037	105073	91569	46050	52103	65896	67817	82335	35383	64523	58476	49244	72415	92574	46281	32860	50078	65230	35365	
34240	58966	27198	47178	65154	81517	107745	51348	25937	70882	32821	10754	64296	39366	81106	52826	72748	60420	62361	47926	70682	58079	81463	40234	68110	48413	54807	34356	35719	53436	20323	59745	38090	61117	82154	47490	60192	67666	88508	43380	49480	58691	49089	48444	46148	40641	85558	28210	42752	6012	94269	56573	23017	64116	89510	67898	72945	44575	90373	63195	65689	78039	70494	63953	10530	55509	28068	49118	18869	58611	65405	70056	57301	52642	86669	64242	14587	102798	82808	53238	51880	75656	66145	5240	28766	18583	48437	23302	13856	87635	83355	79034	54742	41522	86962	71329	62083	76766	71835	45745	59902	40417	58798	55020	53453	46939	64498	51608	86027	15514	87840	60325	78580	44247	78700	69211	80167	60625	85399	57904	63096	108930	46739	83740	0	64746	64557	57065	34713	31513	92625	16957	80022	56889	72393	59376	11003	24273	12121	58543	43964	52087	81350	91793	29042	85199	18876	40476	87746	75537	77335	85305	79650	32543	68397	102922	30323	49792	99892	65800	33980	66152	19948	24635	51850	48969	58966	36537	
37731	48122	50739	69636	43503	57891	81302	67154	73314	33282	42373	75036	8370	21328	19756	34524	49122	41476	24775	42098	15023	31636	59654	34885	44483	32878	28364	31092	49372	42592	84605	24654	25887	19399	63210	25763	41248	44040	59566	20495	40384	52863	68110	37701	39722	74950	61931	45608	64818	70294	38343	10194	46131	30951	65883	41455	46502	18461	57932	12450	56286	22901	7305	48994	74812	14371	51149	16971	83151	16377	53365	50161	64748	12312	57727	40615	78869	79172	54082	75696	19919	56712	22294	69522	39716	57045	57445	87584	78138	68691	56912	16640	30155	16838	63336	40003	56865	20840	16175	19192	14951	23260	18613	39396	33154	41111	40872	16693	37717	79650	61397	49481	54953	46852	34504	42572	28810	7269	56672	34278	85163	82487	22760	64796	64746	0	51321	38715	27664	47546	63835	74103	60853	51914	22129	36533	70458	92674	73690	12368	21456	26015	52560	63003	75116	56409	76022	21122	32557	54510	48545	35041	52221	29125	31005	76850	32547	44817	73820	18560	33458	14995	46175	62827	33500	18283	12690	66134	
74570	90456	35825	106954	6907	100944	124355	104472	90029	87492	29508	74846	56426	59841	64448	12408	92174	84529	78971	79416	66014	74689	22757	71723	87536	75931	71416	62411	86690	84926	84415	76355	58760	74797	106262	24145	84300	87093	26061	32241	8148	90180	105428	80753	16569	112268	104984	52193	102136	65411	70946	57608	54867	80726	108936	84508	89554	47922	100985	42447	6983	68570	48987	92046	74622	69189	88467	55652	82962	72291	6698	11349	116685	53677	24222	83668	61309	122224	20362	113014	68490	99764	82754	62931	76555	81513	94763	58707	77948	111743	99965	53703	20748	54229	106388	8882	8904	60108	67166	58978	49464	38445	75408	82449	76206	78429	83924	63721	80437	56946	104450	91814	98006	22501	95309	4009	26479	59663	22953	77330	122480	125539	63157	107848	64557	51321	0	81439	59651	84227	29625	42076	20741	87877	30512	79257	47022	48816	60478	75196	58762	68739	18350	28793	89033	22199	43816	57188	59311	16256	14335	21615	94945	66518	85049	119574	41235	80780	116544	82453	70139	36780	36665	87511	76224	65621	48020	102097	
20324	10038	78084	46142	82517	33820	69550	23517	49820	36340	68622	67354	38818	31115	55627	66737	22752	5775	28309	18604	39779	19524	91575	18477	10084	10386	13341	37626	25879	8981	58445	20112	34916	30329	27503	57977	5541	17037	91488	51804	72598	16373	31185	11313	71935	51456	29748	37926	41325	62612	68790	37137	38449	25921	43028	20305	34749	45986	43891	43759	88208	50663	45016	13287	67130	30030	27655	29683	75470	33132	85286	82082	30508	33206	89649	15108	71188	56317	86003	52202	22952	21005	32822	61841	26780	49363	21038	79903	70456	32984	45159	53555	62369	35393	40480	71925	88786	51287	39238	26310	40467	47190	25154	3544	10664	12860	10249	26129	52705	71968	49645	12685	32098	79777	45377	74494	60731	35147	88594	11423	37977	70734	15696	29089	57065	38715	81439	0	39496	40777	94048	67334	91066	23247	52341	6190	63689	85906	66921	32278	26397	19150	82772	93216	43856	86622	69254	43845	61481	84722	78758	65254	31257	31897	39581	64582	56020	18477	61552	36985	22929	46100	66259	35943	6545	23763	38915	34873	
16975	41038	27651	57536	42471	61823	85234	55054	40732	48371	26481	45002	41786	11501	58595	33492	53053	42492	39850	29998	48172	35568	69787	19642	48415	30485	32296	5614	24741	35508	54572	37234	6706	38606	64226	23766	42264	47972	69700	15512	39353	40763	56010	30516	32201	62850	65863	7269	52718	40260	71758	24423	11763	41605	69815	45387	50434	12518	61864	18142	55165	55528	47984	46024	44779	32998	17388	19593	53118	36100	63498	60294	67267	20492	67861	44547	48836	83104	64215	63596	29369	57728	43634	39489	10687	27012	45345	57551	48104	69706	60844	56523	29124	12757	67268	50137	48757	54255	49324	20941	11073	8888	36287	37092	37086	29011	44804	29097	63516	49616	65329	42397	58885	37636	56189	42858	38944	38114	66806	38210	73062	86419	21753	65811	34713	27664	59651	39496	0	18479	72986	29043	70004	39338	31280	41826	41391	63607	44623	36636	18598	30179	61711	72154	45421	65560	26697	6899	65838	63661	57696	36522	62100	8733	46489	81014	11614	23737	77984	43893	17155	23541	24726	27985	34299	27061	16122	53558	
17592	42318	52533	58817	85304	64870	91097	56335	56986	54234	36404	41803	47649	22718	64458	69525	56100	43773	45713	31279	54035	41431	94363	23586	51462	31766	38159	17709	24092	36788	51372	43098	21442	44469	65506	60765	43544	51019	94276	33798	75386	42043	57291	31796	47948	64130	68910	11562	53999	37061	77621	39925	12811	47468	72862	51250	56297	29654	73725	46547	90995	61391	53847	47305	41579	38861	16738	32471	49918	41963	88074	84870	68548	35994	92436	47594	45636	86150	88791	64876	35232	59008	49497	36289	12118	23812	46625	54352	44905	70987	66707	62386	65156	24874	70314	74712	91574	60118	55187	29098	43255	27174	42151	38373	36805	30292	47850	34960	69379	46417	71192	43677	61932	47560	62052	77282	63519	43978	91381	41257	74343	92282	30091	67092	31513	47546	84227	40777	18479	0	99905	26557	89622	27301	58199	45182	22912	45128	26144	44349	29770	37893	88630	99073	34670	92479	28477	29910	73552	90580	84615	46055	65456	18349	54203	88727	15243	19811	85697	51606	19785	51957	25482	15281	37655	34775	44772	29663	
87084	102970	63894	119468	36181	113458	136870	116986	123146	100007	57576	102915	68941	72356	65699	37961	104689	97043	91485	91930	78529	87203	25162	84238	100051	88445	83931	74926	99204	97440	112484	88870	71275	87312	118777	48152	96815	99607	5926	55077	36216	102695	117943	93268	44638	124782	117499	94961	114650	93479	69044	70122	95484	93240	121450	97022	102069	60437	113499	54962	28793	71471	61501	104561	102691	81703	100981	68166	111030	84806	24306	19856	129199	66192	6349	96182	89378	134739	11883	125528	81004	112279	95269	91000	89070	106398	107277	86776	106016	124258	112479	50106	44038	66743	118903	25988	36972	61135	79681	71492	61978	64307	87923	94963	88721	90943	96439	76235	78534	85015	116965	104329	110520	50569	107824	28776	38993	72177	7869	89845	134995	138054	75672	120363	92625	63835	29625	94048	72986	99905	0	69973	21925	101412	44048	92792	74919	76713	88375	88731	72297	82274	14964	2841	124615	13617	71713	70723	57527	18161	20374	35151	108480	80053	98584	133109	73967	94316	130079	95988	83675	50316	64562	113043	89759	79156	61555	115632	
44149	68875	11282	85374	39412	91426	117654	82891	38513	80791	17453	23330	74205	49275	91015	37457	82657	70329	72270	57835	80591	67988	59442	50143	78019	58322	64716	44265	45628	63345	32899	69654	33439	71026	92063	31372	70101	77575	66486	32745	34112	68600	83848	58353	30779	53217	95467	38119	80556	17597	104178	66482	21272	74025	99419	77807	82854	33940	100282	38204	43668	87948	80403	73862	23106	65418	37977	59027	31446	68520	43383	48034	95104	62551	64647	74151	24465	112707	60787	91433	61789	85565	76054	15118	38675	33913	73182	24884	26432	97544	93264	88943	38068	39490	96871	49307	37259	86675	81744	55654	37806	29782	68707	64929	63362	56848	74407	61517	95936	18618	97749	70234	88489	26139	88609	47190	43428	70534	63378	67813	100900	118839	56648	93649	16957	74103	42076	67334	29043	26557	69973	0	60459	67332	44632	69820	4973	19754	12955	68987	54407	62530	61787	72230	41511	65636	5974	33914	98189	55974	57772	44961	90093	42986	78840	113365	19075	60235	110335	76244	44423	44861	8190	40035	62293	59412	40397	49006	
84102	99988	51291	116486	27647	110476	133888	114004	105494	97025	44973	90311	65959	69374	73981	31531	101707	94061	88503	88948	75547	84221	4971	81256	97069	85463	80949	71944	96223	94458	99880	85888	68293	84330	115795	45170	93833	96625	18439	52095	23632	99713	114961	90286	29377	121800	114517	91979	111668	80876	80634	67140	92502	90258	118468	94040	99087	57455	110517	51980	14917	78102	58519	101579	90087	78721	97999	65184	98427	81824	14171	11580	126217	63210	16599	93200	76774	131757	20596	122546	78022	109297	92287	78396	86088	103416	104295	74173	93413	121276	109497	63236	41056	63761	115921	23006	21312	69641	76699	68510	58996	61325	84941	91981	85739	87961	93457	73253	112170	72411	113983	101347	107538	36122	104842	21773	36011	69195	21547	86863	132013	135072	72690	117381	80022	60853	20741	91066	70004	89622	21925	60459	0	97773	40409	89153	64148	65942	77604	85092	68658	78635	15388	21152	120976	10376	60942	67084	69450	5401	15153	31511	104841	76414	94945	129470	70328	90677	126440	92349	80036	46676	53791	109404	86120	75517	57916	111993	
18993	18292	77908	19526	88955	59118	86893	15576	19489	55892	53053	43105	52017	31269	68826	73175	50348	38021	45652	11769	58403	39352	98013	21181	45710	22507	33168	37450	7240	14723	28114	39939	34740	48837	36158	64415	37792	45267	97926	58242	79036	5724	17072	18524	78374	21920	63158	37750	14708	41030	81989	43575	27585	43264	67110	55243	52092	52424	67973	50197	94646	65759	58215	23824	39002	43229	14312	36121	42743	46331	91724	88520	24550	39644	96087	41842	49479	80399	92441	25585	36890	29660	51154	44781	25449	22245	6482	58194	35157	41638	62502	66754	68807	38173	64563	78363	95224	64486	59555	32748	46905	47014	43808	19494	31053	16869	42099	39328	71037	71792	66988	13737	56180	64208	63709	80932	67170	48346	95032	35505	35052	88077	27811	26800	56889	51914	87877	23247	39338	27301	101412	67332	97773	0	60115	37035	64082	86299	67314	45787	31687	32659	90547	100990	24091	94396	40710	44238	74990	92496	86532	73028	57309	31174	53090	83493	40576	9862	80463	50494	23322	53874	50815	16386	29508	37272	46689	15918	
45378	61264	36190	77762	31590	71752	95163	75280	81440	58300	29797	82682	27234	30650	35256	17392	62982	55337	49779	50224	36822	45497	40649	42532	58344	46739	42225	33220	57498	55734	92252	47163	29568	45606	77071	13329	55109	57901	40561	14537	26716	60988	76236	51562	26053	83076	75792	53255	72944	77940	48420	28416	53778	51534	79744	55316	60362	18730	71793	13255	37281	39378	19795	62854	82459	39997	59275	26460	90798	43099	34360	31156	87493	24485	38722	54476	86516	93033	35076	83822	39298	70573	53563	77169	47363	64692	65571	95231	85784	82551	70773	24511	10437	25037	77196	20998	37860	30917	37974	29786	20272	22601	46216	53257	47014	49237	54733	34529	73445	87296	75258	62623	68814	51457	66118	23567	9805	30471	37667	48139	93288	96348	33965	78656	72393	22129	30512	52341	31280	58199	44048	44632	40409	60115	0	50589	78471	78422	81703	46528	30094	40071	32496	42939	82412	36345	44467	28520	38566	34446	28481	14977	66277	37850	56381	90906	27844	52113	87876	53785	41472	8112	37398	70840	47556	36953	19352	73429	
