35263	79532	43122	69874	43287	14433	49606	45732	41779	58963	49416	51328	42018	38432	29084	29786	33805	37291	13534	93348	55626	31445	32248	84385	100469	25477	63839	50776	81387	62889	15819	57851	50961	40346	37280	18897	14549	65587	36811	31160	55769	62568	44702	20428	32963	66568	25931	29223	81363	32598	78095	42745	13857	35640	5056	72660	21703	25732	45297	37114	32622	34606	40954	57529	52450	11178	47369	58480	46445	27427	55387	33990	60763	82615	95411	19350	24574	86455	30523	24453	25089	49775	32543	19731	22356	38302	35587	60273	77310	33486	51542	37652	38858	75925	87218	60145	46493	13378	16669	56442	75961	24278	25518	52182	29617	36902	19920	46591	14994	99452	21858	36884	23535	45222	63637	38207	49190	78382	69571	21995	0	34309	47743	37718	79114	46249	46456	40309	30973	21178	64660	55819	28875	29513	19880	17813	18482	60305	77264	75422	16946	23028	27800	78062	53114	6853	13387	55677	53578	17905	54114	33056	45183	
50835	114174	71950	102674	75762	41508	99139	35558	71245	72689	86390	65594	65480	61894	74458	8103	66280	84445	42160	127989	84454	16269	72972	117185	133268	39377	96639	86513	116028	91182	24909	86144	85603	14773	76091	20897	46120	98387	11566	63636	69512	97209	72995	54114	5197	99367	20503	52320	114163	56059	110895	84691	46333	59101	30535	105460	54763	59073	78097	51380	40474	57138	73429	124180	81278	41887	65134	69362	60711	58914	83680	34694	96679	115415	130053	51826	57527	121097	44789	53281	49564	84034	24387	47124	53843	67768	43439	94915	111952	78009	105355	66480	61432	110566	121859	92945	81134	45043	48156	92358	108761	35459	51513	119672	65732	27150	38841	69602	42069	134094	17432	51150	50611	89629	99553	82076	78018	111181	104213	53482	34309	0	80328	42801	109002	78150	60715	65784	8687	49957	103920	103439	81306	59181	46900	20146	51067	94227	107153	105311	30484	56256	19018	107951	87036	41115	46791	88261	79533	44130	69074	61967	102037	
56952	74961	21519	36965	14917	51091	28859	77157	55441	72626	38613	79503	57604	53455	32742	75696	21071	25001	50892	84877	47485	77355	45911	41976	67873	70412	33735	64438	80797	76552	61729	71514	64623	79727	50943	64807	56812	29669	89843	23085	69431	64398	58364	35483	78873	43509	71841	61347	19043	50966	42574	35893	35034	52845	50965	36508	56459	25381	48164	69485	59200	62489	7502	14961	38734	48442	49992	72143	78572	27787	69050	64062	51999	47094	86582	37174	51541	76309	68120	38246	61380	42753	75604	41289	37922	51964	63439	60482	90972	38970	21496	34895	73006	63976	83291	37456	60155	40732	43076	49885	27954	72982	47391	10160	43280	79962	54376	60253	47641	90981	67768	101240	44900	34265	48257	38235	19473	45786	83233	30594	47743	80328	0	82174	25982	14287	117621	40701	76366	35342	43635	23721	34306	35141	46136	63206	29887	58266	41027	39498	58719	30488	73193	41344	48136	41007	43085	7916	65002	63298	65538	52013	29793	
72359	91872	80218	80373	74374	28296	76838	62497	48944	39620	64089	27459	29936	39593	52157	24769	64485	62144	45206	105688	92722	17767	50671	94884	110967	10331	74338	64211	93727	39834	26223	50315	47621	41712	53789	36666	23819	76085	27524	66822	39604	74908	50694	57523	32885	77066	12552	22413	91862	33758	88594	62390	49742	30230	30970	83158	32461	57531	55796	16247	61941	27230	75901	101878	89545	36930	84465	35927	27258	57371	47851	59905	74378	93113	107751	55235	35226	98796	13473	61549	20995	61733	51326	56827	45970	45467	64906	72614	74505	55708	83054	74748	31524	88265	99558	70644	58833	44264	41460	70057	86460	11107	62614	97371	43431	54089	57016	40058	37112	111793	25414	10319	42179	67328	77252	59775	84724	88880	66766	52859	37718	42801	82174	0	86010	80634	19827	73859	35499	51117	80928	80447	58314	63063	37569	30738	50774	71235	84161	82319	47452	55963	18411	84959	64044	40822	46937	104093	44716	21138	39878	38975	79045	
77418	54147	43634	16152	24985	67419	11644	97139	41342	66710	23627	73587	63945	58905	37234	96442	31472	24537	83399	64063	72911	89440	46077	28051	47059	74295	15631	49393	59983	70636	80883	48450	51602	113384	38971	97216	71817	8855	93725	41262	63515	43585	52448	53690	111941	22696	85343	65229	6432	56491	16698	28644	66934	59138	83374	15695	62063	39433	40977	73367	79182	68108	26233	15462	64161	70652	75136	66226	72656	35402	63133	84044	31186	26281	65768	72372	57550	55496	72002	58228	65263	27951	110862	61271	55048	46048	83421	39669	61272	38507	11847	60039	67090	43163	62478	16642	47134	65135	59956	29072	14004	76864	67373	16255	52318	115221	88400	54337	67135	70168	97087	94357	61246	25491	27443	31985	44617	24972	51272	39950	79114	109002	25982	86010	0	39431	96842	65644	106194	59578	22856	6643	54904	57863	60865	90811	47767	37487	20248	18719	92072	48368	89106	20564	34726	69601	76994	23252	58912	68719	59448	52738	19762	
46232	91701	7118	50414	21831	49597	35772	65954	53947	71132	46623	78010	56110	51961	34211	74202	24245	33010	39689	105516	34615	75861	44417	55363	81322	68919	42996	62945	93555	75058	60235	70020	63130	68523	49449	56294	55318	43118	88349	17522	67938	74737	56871	26209	74775	50520	70347	59853	36240	49473	53455	44476	33540	51351	49472	49958	54966	23887	57466	67991	47997	60995	14416	30104	25865	46948	37122	70649	77078	29256	67556	52858	72932	57632	107580	37190	50047	98624	66626	27043	59887	50763	64400	30085	36429	50470	52236	72442	89479	40673	29986	22025	71512	88093	99386	49432	58662	39238	41582	55298	45037	71488	36188	23610	41786	68759	43173	58759	46147	111621	66275	99746	43407	43360	61706	39938	6603	59235	81740	29100	46249	78150	14287	80634	39431	0	104160	27838	70603	33848	54307	34158	32811	24089	44641	61711	28393	70235	56544	55016	47666	28451	71698	56861	63044	39512	36500	21907	63507	61803	64044	50518	37819	
81096	59129	104310	90896	92503	37945	87361	84789	38694	20549	74612	8387	19787	50116	72842	48154	84855	80273	59367	72945	101459	41152	61194	105407	70405	24383	84861	37421	60984	21808	41622	31084	31159	65096	64312	57955	32556	86608	45437	90303	20390	41002	32014	66261	63653	87589	37055	19390	102385	30209	99117	72913	82051	24842	44113	93681	34115	81012	66319	10024	75084	12867	97539	112401	127467	38783	93202	16855	12486	76964	26708	73047	48453	103637	75008	87489	31660	66053	13926	70286	23732	72256	71601	65565	70165	35217	78049	39871	54742	66231	93577	114750	16283	55522	66815	81167	33015	80252	41542	49137	96983	29606	71351	107894	36081	75959	65753	24816	38966	79050	48799	11380	34830	77851	54241	70298	108205	99403	47003	76340	46456	60715	117621	19827	96842	104160	0	97639	58234	56739	52688	91933	52065	86843	35819	50074	65001	44442	95646	93805	60504	70106	41146	96445	40412	53091	59205	115579	27178	29955	24448	26793	64592	
17606	104190	26625	72923	44204	52718	57520	40704	66436	83621	62133	90499	67492	63344	49053	69110	39756	48521	31516	118005	24208	71179	56906	79715	100114	65211	58506	75434	106044	87547	55553	82509	75619	51407	61938	48121	54283	64023	76544	29994	80427	87226	69360	23916	62867	66030	65665	71235	60593	60855	78532	59319	36133	62733	43764	72466	60687	38730	69955	76847	26727	72377	36789	54457	24253	49150	15581	83138	89567	44098	80045	32063	85421	83052	120069	29017	61429	111113	70257	13328	64822	74433	43605	21913	47014	62959	28833	84931	101968	58144	52359	9620	84001	100582	111875	64942	71151	40751	47303	81100	69389	64012	13754	49823	54275	46490	25295	71248	51868	124110	61592	76617	54065	58870	79017	54781	27133	78027	94229	43943	40309	65784	40701	73859	65644	27838	97639	0	59855	40880	69263	56480	47525	13361	51620	52474	38185	80008	72624	74970	36918	27366	64796	76815	72817	37417	25752	46260	73280	54901	73816	59577	52775	
45229	111748	65359	100248	72426	38172	96714	29952	68820	70263	83964	63169	63054	59468	57235	12012	62944	65442	35569	125564	77863	19714	60399	114759	130843	36952	94213	84087	113603	88757	21573	83718	83177	9167	73665	15279	38288	95961	19121	60300	67086	94784	70569	48500	5311	96942	23948	49895	111738	53634	108469	82265	42997	56676	27199	103034	52337	55737	75671	48954	34868	54712	70093	86668	74686	38551	59528	66936	58286	55578	81254	27951	94254	112989	127627	43549	55101	118671	42364	46690	47139	81608	18781	40533	50507	65343	37833	92489	109526	61637	79693	59888	59006	108141	119434	90519	78709	41707	44820	89932	106335	33034	44921	81322	52981	21544	32250	67177	38733	131668	14096	48724	47275	87204	97127	66358	71427	108756	101787	50146	30973	8687	76366	35499	106194	70603	58234	59855	0	46278	101268	100787	53975	51642	43221	17965	47388	91575	104501	102659	22945	50348	18776	105299	84384	37436	39252	84582	76881	34138	66422	59315	70283	
45437	63290	33998	53633	31403	17558	32720	61270	25537	42722	33174	49599	26593	22444	10179	45324	17654	20405	25463	77106	58888	46984	16006	68143	84227	34207	47597	34534	65145	46648	31358	41609	34719	55884	21039	34436	23279	49345	58832	19991	39527	46326	28460	22737	48502	50326	41470	30336	65122	19956	61854	25858	8998	21834	20594	56418	22926	10700	29055	38474	46949	31478	29070	45869	57154	14909	50631	42238	48668	10540	39145	42555	44522	66373	79169	14436	20530	70214	37109	27715	28240	33533	48082	23883	5759	22060	51188	44032	61068	17244	34655	44437	43102	59683	70976	43903	30251	7199	9543	40201	59719	41971	35141	40523	13375	52440	30464	30349	14108	83211	37397	71335	12840	28336	47395	21320	37893	62140	53329	5109	21178	49957	35342	51117	59578	33848	56739	40880	46278	0	46114	36454	5925	32562	13992	33691	8052	41758	58717	56875	34952	14635	43447	59516	34567	12481	19874	43280	35031	26537	35567	21328	25819	
76978	38927	54457	14369	35210	62337	19325	118968	21153	39600	11325	45548	42867	53823	35511	91359	30035	21645	68945	46141	93190	84358	31624	31421	38042	69212	14116	16724	40782	41429	75801	26827	23327	108302	25016	92133	66735	12588	88643	40774	35476	21963	24784	52254	106859	5589	80260	60146	26310	51409	25131	18654	52481	54056	78292	19696	56981	41557	18179	68284	78490	45595	43886	38416	84440	65569	78467	38187	44617	37526	30339	107226	9564	29651	49425	57919	52468	38522	66920	58672	60180	10250	105780	67366	40595	24938	82729	18047	39650	28538	26257	65139	39051	25917	43709	9599	20633	50682	45502	6436	22997	71781	66681	33908	37865	110138	73947	33094	50672	52245	92004	89275	56163	17021	5821	23851	62271	13601	29650	46770	64660	103920	43635	80928	22856	54307	52688	69263	101268	46114	0	24238	49433	62031	55395	85340	62369	15742	6237	14770	86601	47123	83635	19233	14214	64130	71523	40847	30714	63248	34298	32834	16784	
70905	55622	37121	17626	14684	61856	5529	89635	35778	61146	20560	68024	58381	53342	28986	90878	23223	16289	55862	65538	73276	83877	40514	29525	48533	68731	10405	35482	61457	65072	75320	46632	40761	107821	33408	69077	66254	10330	88162	33962	57952	45059	46885	45442	106378	21261	79779	59665	11638	50928	23235	20395	44992	53575	55235	17169	56500	31185	30052	67803	71678	62544	19720	18502	64526	49550	65684	60663	67092	27154	57570	76540	32660	27755	67243	49077	51987	56970	66439	51860	59699	24884	82723	53611	39672	40485	75917	41143	62747	30259	5732	52355	61526	44637	63952	13575	36293	41840	44580	29419	15923	71300	59869	13994	35805	87081	66699	48774	48749	71642	91524	88794	55682	17242	28918	23737	42357	26447	52747	31702	55819	103439	23721	80447	6643	34158	91933	56480	100787	36454	24238	0	35598	48750	46275	70036	39668	38927	21688	20159	70970	40269	84024	22005	31667	48825	56218	20991	53830	63637	54366	47656	11678	
53135	58616	32961	48958	31763	25255	30160	68968	20862	38047	28500	44925	30601	31209	6124	53022	16009	19532	33160	72432	60376	61744	10598	63469	79552	46599	29927	29860	60471	41973	39055	36935	30045	63582	16364	42133	30977	44671	66029	18954	34853	41652	23786	24500	56199	45652	57647	37533	60447	28795	57179	21253	16696	31442	28292	51744	34367	9663	24381	45671	54647	35486	28033	45026	56118	22606	56729	37564	43993	7863	34471	50253	39847	61699	74495	22134	18960	65539	44306	35412	37567	28859	55780	31581	5342	17386	58886	39357	56394	7854	32095	43401	38427	55009	66302	39229	25577	14897	11798	35526	55045	49168	42838	39680	8696	60138	38162	25675	16968	78536	45095	66661	12320	23731	42721	16715	36856	57466	48655	4991	28875	81306	34306	58314	54904	32811	52065	47525	53975	5925	49433	35598	0	39873	13574	41385	12143	38510	55468	53627	42646	18129	52400	56267	31319	20175	27568	42239	31783	32013	32319	19452	24820	
24410	93394	18844	65142	36423	41922	49739	47507	55640	72825	54352	79703	56696	52548	41272	58724	31974	40740	20720	107210	27458	60383	46110	77041	92333	54415	50725	64638	95249	76751	44757	71713	64823	53171	51142	37326	43487	56242	65749	22213	69631	76430	58564	13295	55806	58249	54869	60439	51469	50059	70751	51538	25337	51937	32968	64685	49891	30949	59159	66051	28965	61581	29008	47388	24207	38354	23811	72342	78771	36317	69249	33827	74625	75270	109273	18221	50634	100317	59461	5042	54026	63637	45369	11117	36218	52164	33204	74135	91172	47348	44578	10483	73205	89787	101080	57161	60355	29955	36507	70304	60381	53216	13187	42041	43479	49727	24204	60453	41072	113314	50796	65821	43269	51089	71236	46999	24912	70246	83433	36162	29513	59181	35141	63063	57863	24089	86843	13361	51642	32562	62031	48750	39873	0	45048	45902	29639	73436	64902	67249	30346	21278	58225	69094	66245	30845	19180	44038	66709	48329	67245	53005	45053	
54520	64577	44791	54920	42440	9983	40837	58213	26824	44009	34462	32922	18057	14566	19106	42268	28447	30209	32792	78393	69627	40999	12774	69430	85514	25854	48885	35821	66432	47935	28070	42896	36006	52827	22326	31379	15705	50632	45284	30784	40814	47613	29747	33477	45445	51613	36902	19879	66409	8620	63141	31930	19738	11188	17537	57705	7975	21493	30343	28017	48508	22942	39863	55703	67948	8461	61370	43525	28838	22449	40432	46472	45809	67660	80456	25176	5890	71501	26652	38454	14883	34820	45025	38989	8233	23347	51473	45319	62355	18531	42772	51653	23779	60970	72263	45190	31538	11977	7845	41488	61007	28423	44776	50357	10136	49384	39178	20358	4732	84498	34340	37261	4430	34408	48683	27392	48686	63427	54616	19853	19880	46900	46136	37569	60865	44641	35819	51620	43221	13992	55395	46275	13574	45048	0	30329	20632	37986	61174	59332	33861	28574	39714	61973	30795	18198	32561	54152	30065	18998	26261	13797	35621	
40758	94523	57977	84865	59267	25012	64598	38992	56770	73955	64407	55008	45698	42112	44075	15514	49784	52282	26140	108339	70482	17205	47239	99376	115460	25064	78830	65767	96378	77880	8413	72842	65952	18663	52272	6876	25128	80578	21016	47140	51466	77559	59693	37618	18691	81559	19187	32903	96355	36278	93086	57736	29837	39320	14039	87651	32282	42577	60288	40794	30397	38287	56933	73509	67305	25391	55057	50987	50125	42418	70378	28408	75755	97606	110402	35330	35153	101446	34203	39309	28769	64766	20544	36922	37347	53293	33362	75265	92301	48477	66533	52507	42538	90916	102209	75136	61484	28547	31660	71434	90952	22113	37540	68162	39821	31320	24868	49821	25573	114443	7586	40564	34115	60214	78628	53198	64045	93373	84562	36986	17813	20146	63206	30738	90811	61711	50074	52474	17965	33691	85340	70036	41385	45902	30329	0	34687	72704	87446	85604	15505	39876	14587	88245	65513	24735	30850	71882	65977	21437	58394	42260	57582	
42742	71552	28543	61894	25948	22833	34230	51582	33799	50983	41436	57861	34855	30706	14600	46435	16466	22808	22767	85368	55244	48094	24268	76405	92489	42126	33246	42796	73407	54909	32468	49871	42981	56995	29301	35546	31198	40733	53460	13822	47789	54588	36722	14465	49612	58588	42580	38597	44271	28217	70115	28262	5773	30095	21704	64680	28049	8393	37317	46735	44254	39739	23615	40190	51992	19265	47935	50500	56930	12943	47407	39860	52784	74635	87431	11741	28792	78475	47172	22313	33362	41795	49192	21187	12543	30322	48493	52293	69330	20010	36165	38269	51363	67945	79238	52165	38513	10866	14665	48462	67981	40927	32445	34844	21637	53551	27769	38611	19231	91472	38507	53533	21427	30739	55657	23723	32438	70402	61591	7649	18482	51067	29887	50774	47767	28393	65001	38185	47388	8052	62369	39668	12143	29639	20632	34687	0	51184	68143	66302	32352	8033	44449	68942	43993	12263	17274	38230	44457	34554	44993	30754	30578	
84565	27420	70385	30974	42850	52644	33955	100398	16068	24962	17982	37302	37782	35789	38917	81666	39165	30769	64590	41236	97800	74664	27268	45597	39775	59519	31455	8686	29275	31005	66108	13412	13282	98609	21646	73563	57042	27218	78949	56378	27230	10456	20290	61864	97166	20963	70567	40197	40940	33300	40473	20943	48125	34598	59722	34326	47288	41653	15079	43788	86077	37349	47887	53046	93541	54036	89758	29941	36371	37622	15449	81683	6853	43073	43299	53564	36233	34344	47424	66842	50487	12658	87209	63010	36240	19852	90316	6540	28143	28471	40888	80824	30804	23813	35106	24972	16139	46327	41147	8958	37628	62088	74268	48539	33509	91568	69592	28009	42097	47341	82311	50938	36208	23088	12641	23933	74280	22124	18143	42415	60305	94227	58266	71235	37487	70235	44442	80008	91575	41758	15742	38927	38510	73436	37986	72704	51184	0	20889	29713	74113	54987	74263	34036	9203	51642	59035	55498	17256	53876	23164	27823	29785	
80339	36091	57818	10257	32601	65570	16716	122201	30188	64860	15786	71737	62095	57056	39159	94592	33396	26462	81549	45331	90582	87590	44227	25920	37232	72445	14216	25759	36694	46525	79033	31923	35644	111534	37121	95366	69968	9979	91875	44135	61666	27059	50599	55615	110092	10050	83493	63379	23701	54641	19631	24538	65084	57289	81525	14690	60214	41358	24288	71517	81851	66258	41278	35807	81831	68802	81828	64377	70806	37327	35435	110459	14660	24150	48615	70522	55701	37713	70152	62033	63413	16359	109012	79969	53198	44198	86090	23143	44746	34422	23649	68499	65240	25107	42900	14092	29667	63285	58106	12545	20389	75014	70042	31300	50468	113371	86550	52487	65285	51435	95237	92507	59396	22904	12178	29735	59662	10844	34746	59373	77264	107153	41027	84161	20248	56544	95646	72624	104501	58717	6237	21688	55468	64902	61174	87446	68143	20889	0	10632	89816	49039	86850	15095	25153	67345	74738	38237	37788	66463	57192	50482	20434	
99682	46166	57150	3016	38501	63728	20476	120359	37650	63018	25185	69896	60253	55214	54034	92750	35742	28808	79707	45973	89053	85748	42385	20937	28969	70603	17234	34583	41893	66944	77192	40747	47910	109693	35279	93524	68126	12182	90034	46481	59824	35882	48757	76982	108250	19373	81651	61537	24263	52800	14647	28646	63242	55447	79683	9706	58372	43704	37286	69675	101194	64416	39749	34279	80303	66960	84174	62535	68964	39673	59442	108617	23483	20505	47678	68681	53859	37406	68311	81959	61571	25241	107171	78127	51357	42357	105433	31966	56687	47422	25363	70846	63398	34565	44388	18200	43442	61444	56264	21079	14349	73172	89385	29771	48627	111529	84709	50646	63444	52078	93395	90665	57554	27012	19058	33843	58134	9416	43569	57532	75422	105311	39498	82319	18719	55016	93805	74970	102659	56875	14770	20159	53627	67249	59332	85604	66302	29713	10632	0	88329	69202	85363	6331	31996	65857	73250	36437	55168	64976	55705	48994	23831	
26865	95784	42421	86126	57250	28543	65532	29568	58031	75216	65668	65439	56129	52543	45336	27015	47768	53543	12631	109600	54925	31673	48500	100637	116721	39587	80091	67028	97639	79141	22035	74103	67213	20857	53533	8629	28660	81839	40919	45790	72021	78820	60954	25563	27109	82820	39258	43333	75046	46708	94347	58997	27727	49750	16287	88912	35813	39602	61549	51224	17306	48717	52585	70965	51749	28922	46668	74732	60556	43679	71639	13235	77016	98867	111663	20612	38684	102707	44634	23752	39199	66027	16380	17595	38608	54554	20271	76526	93562	49738	67467	36951	52969	92177	103470	76397	62745	32078	35191	72695	92213	37605	21984	65619	43352	20738	9312	62843	29104	115704	22055	50994	37646	61475	79889	54459	48489	94634	85823	38247	16946	30484	58719	47452	92072	47666	60504	36918	22945	34952	86601	70970	42646	30346	33861	15505	32352	74113	89816	88329	0	27402	29107	91842	66893	24211	16306	67618	67357	31692	67893	46843	61515	
32258	76657	24398	67000	26549	28022	34831	51728	38904	56089	46541	62966	39960	35811	20587	51624	17067	25832	17908	90473	45374	53283	29373	62133	97594	47315	35818	47901	78512	60015	37657	54976	48086	48260	34406	36031	36387	41334	58648	12135	52894	59693	41827	6368	54801	43342	47769	43703	44873	33323	55843	34248	10962	35201	26483	49777	35990	13810	42423	51841	33771	44845	24216	40791	42831	24454	37117	55605	62035	18930	52512	38632	57889	60363	92536	9178	33897	83581	52361	13952	41304	46900	44689	12934	19126	35427	38010	57399	74435	25996	36766	29107	56469	73050	84343	57270	43618	16055	22607	53568	51605	46116	21962	35445	26742	49047	22909	43716	27172	96578	43696	58721	29368	36182	60763	29710	32496	75507	66696	13635	23028	56256	30488	55963	48368	28451	70106	27366	50348	14635	47123	40269	18129	21278	28574	39876	8033	54987	49039	69202	27402	0	49638	53277	50555	17452	12415	36888	51019	39743	51555	37316	29236	
54308	94660	70300	83161	77162	25520	79626	49370	51732	53175	66876	46081	45966	42380	54945	11437	59772	64931	36961	108476	82804	5070	53459	97671	113755	19864	77125	66999	96515	71669	13485	66630	66089	28585	56577	20426	26607	78873	11494	57127	49998	77696	53481	47605	19758	79854	6860	32807	94650	36546	91382	65177	39824	39588	24636	85946	35249	52333	58583	31866	43948	37624	66920	104666	79628	35147	74547	49849	41198	52174	64166	38176	77166	95901	110539	45317	38013	101583	25276	51631	30051	64520	38199	46909	48758	48255	46913	75402	92438	58495	85842	64830	41918	91053	102346	73431	61621	38303	41416	72845	89247	15946	52696	100159	46219	40962	38419	50089	35329	114580	9175	31636	44967	70116	80039	62563	76368	91668	84699	46742	27800	19018	73193	18411	89106	71698	41146	64796	18776	43447	83635	84024	52400	58225	39714	14587	44449	74263	86850	85363	29107	49638	0	89115	68200	34480	40594	108249	60697	25294	50238	43131	83201	
102322	49897	58995	6264	40346	66368	22321	122999	40290	65658	27825	72536	62893	57854	56674	95390	37588	30653	82347	49705	90898	88389	45026	12272	32701	73243	19505	48342	45625	69584	79832	45070	50550	112333	37920	96164	70766	13014	92674	48326	62464	40205	51397	79622	110890	21645	84291	64178	23281	55440	7148	31286	65883	58087	82323	8057	61012	45549	39926	72315	103834	67056	41594	32312	82148	69601	86019	65175	71604	41518	62082	111257	27806	9748	51410	71321	56499	41138	70951	84599	64211	32149	109811	80768	53997	44997	108073	36289	60419	50062	27208	72691	66038	38297	48119	20840	46082	64084	58904	25542	12700	75813	92025	31617	51267	114169	87349	53286	66084	55810	96036	93306	60194	29653	23381	36484	59979	13739	50178	60172	78062	107951	41344	84959	20564	56861	96445	76815	105299	59516	19233	22005	56267	69094	61973	88245	68942	34036	15095	6331	91842	53277	89115	0	36319	68513	75906	37884	57824	67631	58360	51650	25278	
77374	33990	63194	42843	35576	45453	27268	93207	8877	26394	11849	33272	30591	28598	26476	74475	31890	23494	57399	47805	90609	67473	20077	57354	42113	52328	22059	4448	35844	30320	58917	15524	11051	91418	14455	66372	49851	26515	71758	49187	23200	17025	12507	54673	89975	13102	63376	43262	40237	26109	51064	12346	40934	27407	52531	45628	40097	32522	6481	39757	78886	33319	40612	44985	86350	46845	82567	25911	32340	28491	15905	74492	12105	45411	49869	46373	29042	40913	50036	59651	43296	6525	80018	55819	29049	12661	83125	14731	36002	21148	29135	73633	26774	29987	41675	19821	8356	39136	33956	7784	48930	54897	67077	40478	26318	84377	62401	20818	34906	53910	75120	72390	29017	17284	14979	15335	67089	24461	28263	35224	53114	87036	48136	64044	34726	63044	40412	72817	84384	34567	14214	31667	31319	66245	30795	65513	43993	9203	25153	31996	66893	50555	68200	36319	0	43682	51076	47453	14344	45917	21327	19863	21217	
35061	73313	39662	63655	37068	12881	43387	43532	35559	52744	43197	59622	36616	32467	22865	36483	27585	31072	13332	87129	55424	38142	26029	78166	94250	32174	57620	44557	75168	56670	22516	51632	44742	47043	31061	25594	21246	59368	43508	24941	49550	56349	38483	21432	39660	60349	32628	30839	75144	27589	71876	36526	7638	30631	11752	66441	20086	19513	39078	43810	32420	35565	34734	51310	52248	9313	47167	52261	58690	21207	49168	31809	54544	76396	89192	13131	23022	80236	37220	24251	25399	43556	39240	19529	16137	32083	35385	54054	71091	27267	45322	37450	53124	69706	80999	53926	40274	7158	10450	50223	69742	30975	25316	45963	23398	43599	19718	40372	13442	93233	28555	43581	21984	39003	57418	31988	43557	72163	63352	15776	6853	41115	41007	40822	69601	39512	53091	37417	37436	12481	64130	48825	20175	30845	18198	24735	12263	51642	67345	65857	24211	17452	34480	68513	43682	0	13185	49458	47359	24602	47895	33656	38964	
27347	80706	31256	71048	39146	27244	50780	35627	42952	60137	50590	67015	44009	39860	30258	42597	29663	38465	6812	94522	43760	44256	33422	85559	101643	38288	65013	51950	82561	64063	28631	59025	52135	37164	38454	24935	27360	66761	49622	24446	56943	63742	45876	8561	43416	67742	38743	42034	57469	45409	79269	43919	12649	39249	16842	73834	34514	24524	46471	49925	24515	47418	36812	53388	40583	26703	35503	59654	66083	28600	56561	23905	61937	83789	96585	5533	37385	87629	43334	12587	37900	50949	32686	6927	23530	39476	27480	61447	78484	34660	52715	25786	60517	77099	88392	61319	47667	17267	23819	57616	77135	37090	17602	48041	30791	37045	11814	47765	27805	100626	34670	49695	30581	46396	64811	39381	37324	79556	70745	23169	13387	46791	43085	46937	76994	36500	59205	25752	39252	19874	71523	56218	27568	19180	32561	30850	17274	59035	74738	73250	16306	12415	40594	75906	51076	13185	0	48254	52279	30999	52815	38576	40602	
62504	72230	27071	34235	17642	59024	25992	85601	59425	71319	41710	78196	63873	76988	38932	83629	29005	26236	59641	82146	52223	107523	44445	36919	65142	92378	33714	67476	78066	75245	69663	66533	69685	88475	57054	76247	64745	26938	111808	31018	68125	61668	57058	43417	86806	40779	103426	83312	17796	74574	39844	35232	42967	77221	58899	33778	80146	33315	59060	91450	67949	86191	15436	11377	43473	56375	55544	70836	77265	35721	67743	72811	49269	44363	83851	45108	75633	73579	90085	46995	83346	46034	84353	50038	45856	50657	72188	57752	79355	40205	18766	40447	71699	61246	80561	34725	65217	48666	51009	47155	25140	94947	56140	7430	45751	88711	63125	58946	55575	88251	75702	112440	50432	32079	45526	39470	25025	43055	69355	38528	55677	88261	7916	104093	23252	21907	115579	46260	84582	43280	40847	20991	42239	44038	54152	71882	38230	55498	38237	36437	67618	36888	108249	37884	47453	49458	48254	0	65645	86768	66182	56919	26515	
77837	36182	63657	52966	51850	37950	49431	93671	16889	13161	34078	20038	15904	27868	32190	66972	44202	39620	57863	49997	91072	59971	20541	67477	47458	37579	46931	10585	38036	17086	51414	6676	3982	83915	21943	66836	42348	48679	64256	49650	9966	19217	10209	55137	82472	26993	55873	22933	64455	25379	61187	32379	41398	20059	52994	55752	32594	40360	21897	26524	79350	20085	56886	65114	86814	47309	83031	12677	19107	36311	4212	74956	21825	65707	52061	46836	28312	43105	30160	60115	27749	20416	80482	56283	29512	13412	83589	16923	30866	25578	52183	74097	13541	32574	43867	43237	11210	39600	34420	20885	59053	47395	67541	59768	26782	84841	62864	11525	34176	56102	67618	33674	28287	37318	27613	28864	67552	37096	23127	35687	53578	79533	65002	44716	58912	63507	27178	73280	76881	35031	30714	53830	31783	66709	30065	65977	44457	17256	37788	55168	67357	51019	60697	57824	14344	47359	52279	65645	0	39567	5908	16422	42786	
52546	74273	60405	62773	56775	9395	59239	56239	31345	47356	46489	34889	25579	21993	34558	31569	42377	44544	30817	88089	72909	24568	33072	77284	93368	9038	56738	46612	76128	51281	13024	46243	45702	37145	36190	29404	4006	58486	28853	47232	31347	57309	33094	37710	47069	59467	20470	12784	74263	16159	70994	44790	29929	19201	15563	65559	14862	35423	38196	20674	46533	18167	57025	84279	69732	14059	64652	30867	30006	35264	43779	44497	56779	75514	90152	35422	17626	81196	14084	41736	8650	44133	43051	37014	28371	27868	49498	55014	72051	38108	65455	54935	22419	70666	81959	53044	41234	21393	20303	52457	68860	11992	42801	79771	25832	47409	37203	29702	14242	94193	21237	20445	24580	49729	59652	42176	66473	71281	64312	29832	17905	44130	63298	21138	68719	61803	29955	54901	34138	26537	63248	63637	32013	48329	18998	21437	34554	53876	66463	64976	31692	39743	25294	67631	45917	24602	30999	86768	39567	0	38275	22141	62211	
