91667	5898	75760	40604	104913	107586	109555	103170	45113	68912	122947	99130	37050	59453	75823	124089	90196	40501	32839	57291	59218	60597	83802	42327	86649	16532	50747	52834	42486	7320	46826	44219	102478	29327	118667	110697	108349	33974	100168	129358	78768	120777	78914	91225	120887	115146	109302	96597	47388	98420	101750	127284	123349	93838	104664	42010	13801	130612	124776	118694	118870	59597	123862	113985	73478	109660	95285	75187	109076	115252	132501	33410	83330	86582	59837	83874	111612	80800	116750	72831	92493	34535	109562	43435	66195	101903	32548	20087	16121	41158	33491	29788	35960	23910	22858	82102	29250	123534	124286	102473	97369	121308	124584	122075	128257	93416	119873	111392	120738	109820	123004	118889	0	113032	123514	123075	94159	117499	103708	122276	109810	114210	112508	110569	116558	7486	27487	66244	4387	68722	28392	130922	19269	12353	11243	108327	32643	93568	34135	83192	91021	74636	128970	63712	98832	43847	110309	125939	126882	116009	107098	110869	87018	50270	129358	67169	122932	92071	76943	115597	50066	35807	68293	86480	
136130	118585	120223	99112	19080	35597	28641	35363	71307	79037	37727	76067	70321	57958	74938	17788	134659	95723	103588	101754	86675	70722	32776	65921	26998	102078	76941	97297	86949	120007	110596	95359	31213	92580	67809	32285	39336	116824	26514	15046	45974	37066	36740	58573	10867	13303	18507	24114	96049	21805	28888	49564	25721	20201	26092	73420	100240	39655	56590	21066	47488	69722	58170	11879	44538	7817	34633	119650	4001	49559	64315	111269	36133	30139	104300	128337	40484	125263	48564	117294	24721	117384	19228	94575	65310	43752	112379	95618	128807	89486	98174	112637	69466	90766	103348	66614	74532	52151	34121	10752	16288	29148	14325	53888	60071	34729	54181	53891	25376	24070	23536	29975	113032	0	54814	52675	51064	7292	13449	10628	51467	19441	25226	45508	20067	106326	91787	109354	117083	49516	104990	45204	100308	105788	108124	79179	71307	136678	83025	126303	134131	117746	33478	106822	21865	92530	41609	31390	31389	45609	35673	17869	28590	93380	28390	96679	23114	39496	87536	46897	63038	114584	111403	129590	
95165	129067	93246	109593	35734	68798	71844	68565	81789	99723	25361	44210	78547	68391	63379	40928	109217	106205	114069	112236	84474	91408	61627	77878	60217	112560	75927	94374	97431	130489	121078	105841	64414	103062	15511	28466	72537	127306	59715	65228	56846	23191	67372	35387	67437	61697	57540	57333	106531	45203	37311	89103	78902	53421	32375	83902	110722	92431	10911	74247	80689	90408	91371	60426	60779	56211	67834	101684	55627	82760	17783	121751	64984	63359	114782	98557	73685	135745	12156	127776	53338	127866	60430	105057	58680	21746	122861	106100	139289	99968	108656	123119	81424	101248	113830	55671	86489	85352	86358	53556	52902	26574	54374	17481	23664	73439	87382	10315	35424	36724	68490	80961	123514	54814	0	85604	29085	64288	44383	53534	24471	67494	27766	78436	34097	116954	102415	119982	127711	65415	115618	93450	110936	116416	118752	32151	83858	85283	93653	98144	99744	128374	36049	90483	54794	103158	13537	81786	30518	78537	24310	52523	61566	104008	36437	84973	37185	43865	60339	18824	82724	125211	122030	91216	
146173	128628	130266	109155	53161	17334	24487	18589	81350	89080	85172	108288	80364	68001	84981	72337	144702	105766	113630	111797	96718	80765	43038	75964	41326	112121	86984	107340	96992	130050	120639	105402	22030	102623	98221	62697	13396	126867	28160	45224	55892	83002	47002	100693	49496	41537	34269	33681	106092	50522	61440	8077	36933	41771	56504	83463	110283	19787	87002	31985	13404	79765	8547	34171	54581	39921	29532	129693	49001	9019	94726	121312	46395	38142	114343	138380	16396	135306	78975	127337	46291	127427	29748	104618	75353	74164	122422	105661	138850	99529	108217	122680	79509	100809	113391	91260	84575	6138	19651	42398	41252	73024	64508	84300	90483	35137	6654	84303	72455	61536	38870	25699	123075	52675	85604	0	81427	52951	49315	69747	81829	31196	63016	12175	67066	116933	102394	119961	127690	60123	115597	16151	110915	116395	118731	109542	81914	147285	93632	136909	144738	128353	79479	117429	33955	103137	71972	25155	77390	8217	66036	34669	46191	103987	79866	107286	73440	63441	98143	77259	73644	125190	122010	140197	
84522	99712	71850	80238	31984	65048	68095	64815	52434	73462	28654	35769	49192	39036	34024	44221	115786	76850	84714	82881	55119	65147	36505	48523	37024	83205	46572	65019	68076	101134	91723	76486	60665	73707	41702	24717	68787	97951	55966	61479	29420	26484	39946	18274	63688	57948	53790	42417	77176	33679	20988	85354	75153	37790	28625	54547	81367	88682	30483	70497	76939	64147	87621	56677	34200	52462	64084	100777	51877	79011	38208	92396	39862	51906	85427	78645	69935	106390	22457	98421	31801	98511	56680	75702	29325	7610	93506	76745	109934	70613	79301	93764	52069	71893	84475	26316	57134	81603	82609	49807	38318	29867	50625	27782	33964	58740	83632	19957	38717	32975	64740	77212	94159	51064	29085	81427	0	60457	40552	49703	15651	63663	30380	74605	36710	87869	73329	90896	98625	36330	86533	89619	81851	87331	89667	28359	54772	75973	64567	107845	115674	99289	38663	67149	50963	74073	16150	77955	33132	74706	13747	48692	34931	74923	39051	55888	39799	18537	43989	21438	57292	96126	92945	81906	
140596	123052	124689	103578	28176	40063	28455	39830	75774	83503	37928	85163	74787	62425	79405	18209	139126	100190	108054	106221	91141	75189	37243	70387	31464	106545	81407	101764	91416	124474	115063	99826	35680	97047	76905	38801	43802	121290	30981	8752	50316	37267	41207	67668	4573	14087	22974	28580	100516	33466	37984	49378	24043	24667	35188	77887	104707	39469	65686	20880	42080	74188	57913	15486	49005	11424	39099	124117	9562	54026	73410	115736	40600	34606	108766	132803	35826	129730	57659	121761	29187	121851	22835	99042	69776	52848	116846	100085	133274	93953	102641	117104	73933	95233	107815	85684	78998	48668	33935	15219	23990	35252	14746	62984	69167	44705	58647	62987	26737	31363	17243	29788	117499	7292	64288	52951	60457	0	22477	14931	60495	26773	31093	50048	25934	110867	96327	113894	121623	54056	109531	46761	104849	110329	112665	88207	75847	141218	87565	130843	138671	122287	32010	111362	26406	97071	50637	32947	29710	46237	44701	22409	33131	97920	28663	101220	23387	46603	92076	42891	67578	119124	115943	134130	
126806	109261	110899	89788	10179	32936	35983	32703	61983	69713	43952	67399	60997	48634	65614	25352	125335	86399	94264	92430	77351	61398	23452	56597	17674	92754	67617	87973	77625	110683	101273	86035	28553	83256	57000	21476	36675	107500	23854	23864	33627	41782	27417	59473	26073	20333	21678	16584	86726	8463	20220	53242	32751	10021	15284	64096	90916	46685	45781	28096	44828	60398	55510	18554	35215	14847	31973	110326	14262	46899	53506	101945	26809	20815	94976	119013	37824	115939	37755	107970	13396	108061	24569	85251	55986	32943	103055	86294	119484	80162	88850	103314	60143	81442	94025	57946	65208	49491	41151	9893	6101	31804	22664	43080	49263	25405	51521	43082	25486	17939	27125	45100	103708	13449	44383	49315	40552	22477	0	14363	40588	26630	21775	43166	16406	97047	82507	100074	107803	40236	95711	52393	91029	96509	98845	68300	62027	127398	73745	117023	124851	108466	31404	97542	19523	83251	30730	38580	29315	43267	24794	17252	19310	84100	31792	87400	22259	27093	78256	36017	53758	105304	102123	120310	
145374	127829	129467	108356	18298	53369	36283	53135	80551	87194	30032	74410	79565	67202	72664	9810	143904	104968	112832	110998	95919	78879	40418	75165	34639	111322	86185	106542	96194	129251	119841	104604	48985	101824	66152	25218	57108	126068	44286	22706	44317	29371	44382	56915	18527	20945	26149	31755	105294	31205	27230	57206	33363	27843	20975	82665	109485	47297	54932	28708	65260	77879	75942	19521	48250	15459	52405	128894	11643	67331	62657	120513	43775	37781	113544	137581	58256	134507	46906	126539	35200	126629	26870	103820	61929	42095	121624	104862	138052	98731	107419	121882	78711	100010	112593	64957	83776	69923	41763	18394	20357	21452	6378	52231	58414	58010	71953	52233	17681	17780	31196	37617	122276	10628	53534	69747	49703	14931	14363	0	49835	27081	17523	53149	12364	113967	99427	116994	124723	57157	112631	52845	107949	113429	115765	77547	78947	144318	90665	133943	141772	125387	25775	114462	29506	100171	39977	39031	23686	53250	34042	25509	36231	101021	20309	104320	15032	37864	95176	28550	70678	122224	119043	137231	
90950	115363	89031	95890	32387	65451	68497	65218	68085	89114	21199	43030	64844	54688	47891	39231	105002	92501	100366	98532	68986	80799	52156	64175	56871	98856	62223	78885	83727	116785	107375	92137	61067	89358	25851	25119	69190	113602	56368	61881	45071	21494	55597	21419	64090	58350	54193	53987	92828	41856	33964	85756	75555	50074	29028	70198	97018	89084	25869	70900	77342	79798	88024	57079	49851	52864	64487	116428	52280	79413	33594	108047	55513	60012	101078	94342	70338	122041	12581	114072	49992	114163	57083	91353	44976	8042	109157	92396	125586	86264	94952	109416	67720	87544	100127	40183	72786	82005	83011	50209	49555	24877	51027	18392	24089	70092	84035	7089	33727	33377	65143	77614	109810	51467	24471	81829	15651	60495	40588	49835	0	63869	25587	74812	31917	103516	88976	106543	114272	51977	102180	89826	97498	102978	105314	30417	70419	83595	80214	96456	98056	114936	33870	82237	51169	89720	11721	78162	28339	74913	14806	48898	57941	90570	34257	70976	35006	34184	58651	16645	72939	111773	108592	89528	
137307	119763	121400	100289	35051	17483	7877	18690	72485	80214	67062	99423	71498	59136	76116	34736	135837	96901	104765	102932	87852	71900	34173	67098	28008	103256	78119	98475	88127	121185	111774	96537	12729	93758	80111	44587	25085	118002	17772	17566	47027	64893	38137	82584	21838	10194	14749	18609	97227	32413	43331	33328	11557	23661	38394	74598	101418	23419	68892	6902	26031	70899	37391	9635	45716	12157	20667	120828	15766	31224	76617	112447	37529	29277	105477	129514	15248	126441	60866	118472	28181	118562	7908	95753	66487	56054	113557	96796	129985	90664	99352	113815	70644	91944	104526	82395	75709	32619	17885	15484	23143	54914	31274	66190	72373	26272	35497	66193	40116	43427	11212	13739	114210	19441	67494	31196	63663	26773	26630	27081	63869	0	45214	29838	49264	107901	93361	110928	118657	51091	106565	29129	101883	107363	109699	91740	72881	138252	84599	127877	135706	119321	61676	108397	15691	94105	54169	15315	59588	24140	48234	16867	29578	94955	62064	98254	39142	45639	89110	59457	64612	116158	112977	131165	
113832	118061	119699	98588	13574	46638	49685	46405	70783	77426	23654	63614	69797	57434	64404	16968	134135	95199	103064	101230	86151	69111	39330	65397	38058	101554	76417	96773	86426	119483	110073	94835	42255	92056	40383	6950	50377	116300	37555	36635	34548	13640	45075	44301	34688	39537	35380	35174	95526	23043	15014	66943	56742	31261	9785	72896	99716	70271	29164	52087	58529	68110	69211	38267	38482	34051	45674	119126	26240	60600	36889	110745	42686	41199	103776	127813	51525	124739	21138	116770	31041	116861	38270	94051	49712	22771	111855	95094	128284	88962	97650	112114	68943	90242	102825	56696	74008	63193	64198	31396	30742	8508	18716	26463	32646	51279	65222	27911	11404	5099	46330	58802	112508	25226	27766	63016	30380	31093	21775	17523	25587	45214	0	56957	7420	105984	91444	109011	116740	44309	104648	71971	99966	105446	107782	53665	70964	103496	82682	125960	133788	117404	19833	106479	33314	92188	15160	60307	14057	57058	12043	31043	40086	93037	20220	96337	13794	27911	71513	11814	61082	114241	111060	129247	
133667	116122	117760	96649	45993	15966	23120	11827	68844	76574	78005	95783	67858	55495	72475	65169	132196	93260	101125	99291	84212	68259	30532	63458	28820	99615	74478	94834	84486	117544	108134	92896	17419	90117	91053	55529	7315	114361	22949	42728	43386	75835	34496	93526	47000	39041	27102	29611	93587	43355	54273	20735	36221	34604	49336	70957	97777	25610	79834	31273	13868	67259	15457	32804	42076	42418	17020	117187	41833	6069	87559	108806	33889	25637	101837	125874	15029	122800	71808	114831	39123	114922	29865	92112	62847	66996	109916	93155	126345	87023	95711	110175	67004	88303	100886	78755	72069	16985	23223	35231	34085	65856	57341	77133	83315	22632	11468	77135	65287	54369	36374	28643	110569	45508	78436	12175	74605	50048	43166	53149	74812	29838	56957	0	60375	104552	90012	107579	115308	47741	103216	25076	98534	104014	106350	102850	69532	134903	81250	124528	132357	115972	72787	105047	27263	90756	65280	27186	70698	7252	59344	27977	33810	91606	73174	94905	66748	56749	85761	70567	61263	112809	109628	127815	
139656	122111	123749	102638	14454	50688	53735	50455	74833	81476	23581	66243	73847	61484	64498	11672	138185	99249	107114	105280	90201	73161	43380	69447	42108	105604	80467	100824	90476	123533	114123	98886	46305	96106	46714	14798	54427	120350	41605	31476	38598	22920	49125	50631	29529	28556	39430	39224	99576	27093	19064	70993	40974	35311	13835	76947	103767	54908	35495	36319	62579	72160	73261	26804	42532	23070	49724	123176	21081	64651	43219	114795	46737	45249	107826	131863	55575	128789	27468	120820	35091	120911	42320	98101	53762	29102	115905	99144	132334	93013	101700	116164	72993	94292	106875	56790	78058	67243	49374	35446	21980	14839	13557	32793	38976	55330	69272	34241	11230	6036	35349	62852	116558	20067	34097	67066	36710	25934	16406	12364	31917	49264	7420	60375	0	110029	95490	113057	120786	48355	108693	60485	104011	109491	111827	59997	75010	107542	86728	130005	137834	121449	17691	110525	37360	96233	21492	46672	15602	61103	24218	35089	44132	97083	18078	100382	11523	31956	75558	18146	65128	118286	115106	133293	
85243	13039	69336	33916	98489	101162	103131	96746	38689	68863	116523	92706	37002	53029	69399	117665	83772	33812	26150	50867	52794	60549	77378	42279	80225	16484	44323	46410	36062	14461	40137	36934	96054	22903	112243	104273	101925	27285	93744	122934	72343	114353	72490	84801	114463	108722	102878	90173	40964	91996	95326	120860	116925	87414	98240	35586	7377	124188	118352	112270	112446	59548	117438	107561	67053	103236	88861	68763	102652	108828	126077	26721	76906	80158	53413	77450	105188	74376	110326	66407	86069	27846	103138	38389	59771	95479	25859	13663	23262	34734	27067	23099	35912	17486	16169	75678	29202	117110	117862	96049	90945	114883	118159	115651	121833	86992	113449	104968	114314	103396	116580	112465	7486	106326	116954	116933	87869	110867	97047	113967	103516	107901	105984	104552	110029	0	20848	59605	10653	62083	21480	124283	12630	5441	12909	101688	32411	86929	27496	76554	84382	67997	122332	57073	92193	37208	103670	119300	120243	109370	100459	104230	80379	43631	122719	60530	116293	85432	70304	108958	49834	28895	61654	79841	
63926	33040	48019	24145	83949	86622	88591	82206	24149	62385	101983	78167	29873	38489	54859	103125	62455	18882	11668	29550	38254	54070	62839	45172	65685	17861	29783	31871	21523	34462	22749	18518	81515	8363	97703	89734	87386	24904	79204	108394	57804	99813	57951	70261	99923	94183	88339	75633	21687	77456	80786	106321	102386	72874	83700	21047	14695	109649	103813	97731	97906	53070	102899	93022	52514	88697	74321	47446	88112	94288	111537	19349	62367	65618	32096	56133	90649	53059	95786	45091	71529	25464	88598	17734	45231	80939	20459	8879	43263	20194	6254	20717	29434	6549	11428	61139	22724	102570	103322	81509	76405	100344	103620	101111	107294	72452	98910	90429	99774	88856	102040	97925	27487	91787	102415	102394	73329	96327	82507	99427	88976	93361	91444	90012	95490	20848	0	39202	32794	47610	14086	109809	16019	15738	23835	87215	21335	66526	15254	56151	63979	47594	107858	32612	77720	18819	89197	104827	105770	94897	85986	89757	65906	22867	108246	46056	101820	70959	55830	94485	43256	23680	41251	59438	
33299	71797	17392	28961	101516	104189	106158	99773	41716	97990	119550	62045	55324	56056	44884	120692	20903	39778	46294	16284	26156	89675	80406	62739	83252	55290	47350	20998	30755	73219	25126	39414	99082	45792	99689	107301	104953	59530	96771	125961	75371	117380	75518	87828	117490	111750	105906	93200	18259	95023	98353	123888	119953	90441	101267	38991	53452	127216	121380	115298	115473	88675	120466	110589	70081	106264	91888	11796	105679	111855	129104	53975	79934	83185	8053	25507	108216	14335	113353	7926	89096	60091	106165	25935	62798	98506	55085	48830	82019	42698	39440	55344	66285	43978	47021	52754	52914	120137	120889	99076	93972	117911	121187	118678	124861	90019	116477	107996	117341	106423	119607	115492	66244	109354	119982	119961	90896	113894	100074	116994	106543	110928	109011	107579	113057	59605	39202	0	69373	65193	47468	127393	52598	58078	60414	73890	52915	34755	31826	24380	32209	9133	125442	13866	95303	23590	106781	122411	123353	112480	103569	107341	83490	21593	125829	24954	119403	88542	44989	112068	78162	57061	12540	27667	
95999	6948	80092	43994	109245	111918	113887	107502	49445	67726	127279	103463	35864	43035	80155	128421	94528	43891	36229	61623	63550	59411	88135	41141	90981	15346	55079	57166	46819	8370	52380	48150	106811	27801	122999	115030	112681	37364	104500	133690	83100	125109	83247	95557	125219	119479	113635	100929	51318	102752	106082	131617	127682	98170	108996	46343	17191	134945	129109	123026	123202	58410	128195	118317	77810	113993	99617	79519	113408	119584	136833	36800	87663	90914	64169	88206	115945	85132	121082	77163	96825	37924	113894	47366	70527	106235	35937	23477	17171	31953	39048	33177	34774	27682	26248	86435	28064	127866	128618	106805	101701	125640	128916	126407	132590	97748	124206	115725	125070	114152	127336	123221	4387	117083	127711	127690	98625	121623	107803	124723	114272	118657	116740	115308	120786	10653	32794	69373	0	72847	31563	135047	15193	15524	9833	112452	31233	97693	38261	87318	95146	78761	133096	67837	102957	48208	114434	130064	131007	120134	111223	114995	91144	54395	133483	71294	127057	96196	81068	119722	48656	38978	72418	90605	
91819	74275	75912	54801	36814	44351	46320	39935	26997	40933	64984	53935	26010	13648	30628	55991	90349	51413	59277	57444	42364	32618	20568	21610	23414	57768	32631	52987	42639	75697	66286	51049	39244	48270	78032	42599	45115	72514	36933	66123	11345	62814	14608	37174	57652	51912	46068	33362	51739	35185	33652	64050	60115	30603	36565	29110	55930	67378	66813	55460	55635	31618	60628	50751	6115	46426	32050	75340	45841	52017	74538	66959	19024	23347	59989	84026	48378	80953	58787	72984	29258	73074	46327	50265	24370	43940	68069	51308	84497	45176	53864	68327	25156	46456	59038	30129	30222	60299	61051	39238	34134	53209	55455	64112	70294	30181	56639	55240	52640	41722	59769	55654	68722	49516	65415	60123	36330	54056	40236	57157	51977	51091	44309	47741	48355	62083	47610	65193	72847	0	61058	67278	56376	61856	64192	45898	27374	92745	39092	82370	90198	73813	61314	62889	35188	48598	52457	62296	69439	52365	39441	47226	23375	49447	61701	52747	55275	24414	43603	57745	27185	70651	67470	85657	
74094	33945	58187	14095	97153	99826	101795	95410	37353	76472	115187	91370	50960	51693	68063	116329	72624	13992	6330	39719	44473	68157	76042	58376	78889	31947	42987	38089	27741	35367	20317	17114	94718	22449	110907	102937	100589	11310	92408	121598	71007	113017	71154	83464	113126	107386	101542	88837	31855	90660	93990	119524	115589	86078	96903	34562	21382	122852	117016	110934	111110	67157	116102	106225	65717	101900	87525	57615	101316	107492	124741	5493	75570	78821	42265	66301	103852	63228	108990	55259	84733	11871	101802	18569	58435	94143	8104	16079	44167	33710	11902	7124	43520	20635	7189	74342	36810	115773	116526	94713	89609	113547	116823	114315	120497	85656	112113	103632	112978	102060	115244	111129	28392	104990	115618	115597	86533	109531	95711	112631	102180	106565	104648	103216	108693	21480	14086	47468	31563	61058	0	123789	27264	16545	34552	101194	35315	75930	24658	65555	73383	56998	121838	42016	91699	28223	103177	118807	119749	108876	99965	103737	79886	32271	122225	53104	115799	84938	64214	108464	57236	10566	50655	68842	
154019	136474	138112	117001	61007	25180	29489	26462	89196	96926	93019	116135	88210	75847	92827	60500	152549	113613	121477	119644	104564	88611	50885	83810	49173	119968	94830	115187	104839	137896	128486	113249	29877	110470	106067	70543	21269	134713	36007	37554	63738	90849	54849	108540	41826	33867	42116	41527	113939	58369	69287	12578	29263	49618	64351	91310	118130	6255	94848	24315	12174	87611	22803	37741	62428	37920	37379	137540	41529	25472	102573	129158	54241	45989	122189	146226	24243	143152	86822	135184	54138	135274	36014	112465	83199	82010	130269	113507	146697	107376	116064	130527	87356	108656	121238	99107	92421	11868	11981	45067	49099	80871	57037	92147	98330	42984	24212	92149	80301	69383	31200	18029	130922	45204	93450	16151	89619	46761	52393	52845	89826	29129	71971	25076	60485	124283	109809	127393	135047	67278	123789	0	118591	124071	126407	117217	89589	154960	101307	144585	152413	136028	87154	125104	41630	110813	79647	17327	85065	17370	73711	42344	53866	111662	87541	114962	67532	71116	105818	84934	81320	132866	129685	147872	
79225	21075	63317	40164	92471	95144	97113	90728	32671	57377	110505	86688	25516	47011	63381	111647	77754	31739	27687	44849	46776	49062	71360	30793	74207	4997	38305	40392	30044	22497	35606	31376	90036	11026	106225	98255	95907	33139	87726	116916	66325	108335	66472	78783	108444	102704	96860	84155	34544	85978	89308	114842	110907	81396	92221	29568	6829	118170	112334	106252	106428	48062	111420	101543	61035	97218	82843	62745	96634	102810	120059	32575	70888	74140	47395	71432	99170	68358	104308	60389	80051	33699	97120	30591	53753	89461	31712	10383	31298	16936	22273	28952	24425	10908	22023	69660	17715	111092	111844	90031	84927	108865	112141	109633	115815	80974	107431	98950	108296	97378	110562	106447	19269	100308	110936	110915	81851	104849	91029	107949	97498	101883	99966	98534	104011	12630	16019	52598	15193	56376	27264	118591	0	12044	10010	95645	20923	80886	21454	70511	78339	61954	116289	51030	86150	31401	97627	113258	114200	103327	94416	98188	74337	37588	116676	54487	110250	79389	64261	102915	38346	34654	55611	73798	
84705	17905	68797	29050	97951	100624	102593	96208	38151	68325	115985	92168	36464	52491	68861	117127	83234	28947	21285	50329	52256	60011	76840	41741	79687	15946	43785	45872	35524	19327	35272	32069	95516	22365	111705	103735	101387	22420	93206	122396	71805	113815	71952	84263	113924	108184	102340	89635	35889	91458	94788	120322	116387	86876	97701	35048	6187	123650	117814	111732	111908	59010	116900	107023	66515	102698	88323	68225	102114	108290	125539	21856	76368	79620	52875	76912	104650	73838	109788	65869	85531	22981	102600	33524	59233	94941	20994	10149	28128	34196	26857	18234	35374	16948	11304	75140	28664	116572	117324	95511	90407	114345	117621	115113	121295	86454	112911	104430	113776	102858	116042	111927	12353	105788	116416	116395	87331	110329	96509	113429	102978	107363	105446	104014	109491	5441	15738	58078	15524	61856	16545	124071	12044	0	19379	101149	31871	86389	26957	76014	83843	67458	121792	56534	91653	36669	103131	118761	119703	108830	99920	103691	79840	43092	122180	59990	115753	84893	69764	108419	49294	24030	61114	79302	
87041	15715	71134	47980	100287	102960	104929	98544	40487	58767	118321	94504	26906	34077	71197	119463	85570	39556	35503	52665	54592	50452	79176	32183	82023	6388	46121	48208	37860	17137	43422	39192	97852	18842	114041	106071	103723	40427	95542	124732	74142	116151	74288	86599	116261	110520	104676	91971	42360	93794	97124	122658	118723	89212	100038	37384	14117	125986	120150	114068	114244	49452	119236	109359	68851	105034	90659	70561	104450	110626	127875	39864	78704	81956	55211	79248	106986	76174	112124	68205	87867	40988	104936	38407	61569	97277	39001	20403	24671	22995	30089	36241	25816	18724	29311	77476	19106	118908	119660	97847	92743	116682	119957	117449	123631	88790	115247	106766	116112	105194	118378	114263	11243	108124	118752	118731	89667	112665	98845	115765	105314	109699	107782	106350	111827	12909	23835	60414	9833	64192	34552	126407	10010	19379	0	103512	22293	88753	29320	78377	86206	69821	124155	58897	94017	39268	105494	121124	122067	111194	102283	106054	82203	45455	124543	62354	118117	87256	72128	110782	39716	41470	63478	81665	
62385	113880	60466	94406	60099	93163	96210	92930	66602	85942	51548	12167	54880	53204	35196	66944	76437	91018	98882	73058	52366	77627	57875	62691	58393	97373	51098	62084	65542	115302	81900	90654	88780	87875	28552	52832	96902	112119	84081	89594	50789	49207	72833	12962	91803	86063	81905	63787	75033	55049	42357	113469	103268	59160	56740	68715	95535	116797	53582	98612	105054	76627	115736	84792	55569	80577	89204	68904	79992	107126	48305	106564	61231	80501	68883	65777	98050	76715	45555	77612	53171	112679	84795	89870	35013	32844	107674	90913	124102	84781	93469	107932	66237	86061	98643	24787	71302	109718	110724	77922	59687	52589	78740	50880	57063	87335	111747	28185	61439	61090	92855	105327	108327	79179	32151	109542	28359	88207	68300	77547	30417	91740	53665	102850	59997	101688	87215	73890	112452	45898	101194	117217	95645	101149	103512	0	69252	55030	79047	67892	69491	69082	61401	60231	78700	88553	39252	105693	55870	102444	42337	76429	56021	89402	61789	50261	62537	39627	30086	44176	79680	110606	81180	60964	
79542	37115	63635	34084	63469	66142	68111	61726	14737	53067	83426	59610	7384	15517	36302	82645	78071	30695	33003	45166	30105	44752	42359	17817	45205	16154	20301	40709	30361	38537	34562	30331	61034	13601	79147	69254	66905	46239	58724	87914	37324	81256	37471	51704	79443	73702	67859	55153	31021	56976	60306	85841	81906	52394	63220	10584	26610	89169	85256	77250	77426	43752	82419	72541	32034	68216	53841	63062	67632	73808	92981	40684	41887	45138	47712	71749	70169	68675	77229	60706	51049	46800	68118	29547	26674	62382	41794	25033	47317	7683	27589	42053	15224	17584	32764	42582	8514	82090	82842	61029	55925	79864	83140	82554	88737	51972	78430	71872	79294	68376	81560	77445	32643	71307	83858	81914	54772	75847	62027	78947	70419	72881	70964	69532	75010	32411	21335	52915	31233	27374	35315	89589	20923	31871	22293	69252	0	77705	18361	67330	75158	58774	87553	47849	57414	26956	70367	84521	85464	74591	65680	69451	45600	34407	87940	41397	81514	50653	49251	75655	31028	46906	52430	70617	
15591	99121	18871	56285	128840	131513	133482	127097	69040	125314	104627	44040	82648	83380	45032	120194	24793	67102	73618	43608	33725	116999	107730	90063	110576	82614	51787	39237	58079	100543	52450	66738	126406	73116	81683	95908	132277	86854	124095	153285	102695	102457	102842	61513	144814	139074	133230	120524	45583	122347	89971	151212	147277	117765	95752	66315	80776	154540	104219	142622	142797	115999	147790	137913	97405	133588	119212	18438	133003	139179	101437	81299	107258	110509	35557	9375	135540	23964	98430	36371	116420	87415	133489	53259	60005	83582	82409	76154	109343	70022	66764	82668	93609	71302	74345	52902	80238	147461	148213	126400	121296	105839	148511	103754	109937	117343	143801	81316	114689	100908	146931	142816	93568	136678	85283	147285	75973	141218	127398	144318	83595	138252	103496	134903	107542	86929	66526	34755	97693	92745	75930	154960	80886	86389	88753	55030	77705	0	58719	15995	17306	22743	114752	30637	122196	50483	93309	149304	109221	139373	94678	134234	110383	39239	115140	23706	115888	87323	41546	97527	105055	83954	39527	8778	
58452	39688	42545	18286	75187	77860	79829	73444	15387	71661	93221	69405	28994	29727	46097	94363	56982	14897	22346	24077	25007	63346	54077	36410	56923	23181	21021	18623	8275	41110	18764	14533	72753	13683	88941	80972	78623	35583	70442	99632	49042	91051	49189	61499	91161	85421	79577	66871	15223	68694	72024	97559	93624	64112	74938	12662	21344	100887	95051	88968	89144	62346	94137	84259	43752	79935	65559	41973	79350	85526	102775	30028	53605	56856	26623	50659	81887	47586	87024	39617	62767	36143	79836	13749	36469	72177	31138	16721	49911	13739	15493	31396	30665	11869	23074	52377	23955	93808	94560	72747	67643	91582	94858	92349	98532	63690	90148	81667	91012	80094	93278	89163	34135	83025	93653	93632	64567	87565	73745	90665	80214	84599	82682	81250	86728	27496	15254	31826	38261	39092	24658	101307	21454	26957	29320	79047	18361	58719	0	49714	57542	41158	99473	30233	69334	11193	80812	96442	97384	86511	77600	81372	57521	16791	99860	33690	93434	62573	46005	86099	52194	30747	34814	53001	
13099	88745	17432	45909	118465	121138	123107	116722	58665	114939	136499	56901	72272	73005	52071	137641	10672	56727	63243	33233	43284	106624	97354	79688	100201	72238	64299	38126	47703	90167	42075	56363	116030	62740	94544	124250	121901	76479	113720	142910	92320	134329	92466	74374	134439	128698	122854	110149	35208	111972	115302	140836	136901	107390	118216	55939	70401	144164	138328	132246	132422	105623	137414	127537	87030	123212	108837	11331	122628	128804	114298	70924	96883	100134	25182	7935	125165	9527	130302	25996	106045	77039	123114	42884	79747	115455	72034	65778	98968	59647	56389	72292	83234	60926	63970	59940	69862	137086	137838	116025	110921	134860	138136	135627	141810	106968	133425	94177	134290	123372	136556	132441	83192	126303	98144	136909	107845	130843	117023	133943	96456	127877	125960	124528	130005	76554	56151	24380	87318	82370	65555	144585	70511	76014	78377	67892	67330	15995	49714	0	8219	13446	143038	29948	112899	41186	124377	140007	140949	130076	121165	124937	101086	36941	143425	30338	136999	106138	53632	129664	95758	74657	30230	7499	
