9852	25263	77539	114312	29920	71391	70193	70136	44488	23585	84427	111715	41916	15842	26400	98503	63418	68630	45263	12979	40316	99109	28991	18091	0	71451	128978	7058	48843	18012	65102	17163	42860	52526	8185	21940	49202	21415	15289	25635	47336	17342	40305	14324	58217	18065	32261	12996	24793	36706	64259	15332	13495	100575	101709	126491	26093	12145	49026	50393	24969	76788	44454	22637	86339	34742	113066	48361	37473	21982	52134	78747	37149	58902	55484	10848	39663	75643	99046	54984	31147	91472	37429	63975	14695	71030	60757	13743	34465	56182	64467	30605	24222	16494	80359	112117	43974	18909	62640	17488	43008	94016	26428	13749	59244	11510	64727	51608	89621	92105	18311	9856	94604	87848	15680	101440	61379	37474	36916	21374	61296	69494	15221	109154	23702	94359	14561	21807	36892	51352	71724	34388	14691	33416	28882	44832	71016	74643	19390	45970	34500	52067	58977	38856	38288	39627	73375	90830	17038	24586	98859	12944	14487	111511	9507	18354	80108	52221	76459	98012	60897	66477	31806	39810	55372	51365	123554	81362	82141	12554	19674	44475	17870	19341	96420	20680	64394	85892	55311	92889	59314	34423	49423	11132	15441	12324	26761	29907	105109	80832	
63086	91525	15729	37683	64539	13180	4212	15482	72169	70201	24831	54627	30269	64158	55014	41415	19664	10419	68836	65175	97710	18790	51980	61641	71451	0	54297	82813	32447	62206	45148	63538	36693	70521	66526	51987	29730	57467	71767	96160	27596	68721	61927	64160	31832	63835	55210	83686	50577	107800	11910	84114	67913	35061	28736	51810	45979	66886	26304	55799	54669	16482	37801	96411	49708	37940	29830	28192	57258	56570	26915	12087	96987	43514	81375	84433	53803	19413	30349	78752	90984	25192	41940	8563	57718	9426	10594	61777	43411	26329	4112	98027	48276	83029	46121	44704	46967	65846	11126	74405	40941	37110	94299	79861	14901	68655	10981	24059	29314	27074	63963	87586	32196	27542	71917	23303	23552	48955	61927	85314	23213	25866	76410	34473	49615	28923	92744	87519	45587	30378	16696	59235	60775	42458	40983	33305	16029	47246	70508	82000	44780	34259	14061	98694	57353	99465	19110	33924	70510	85424	21676	81330	92989	33825	91383	54350	48541	57626	9629	14128	22030	22154	61328	33685	25607	26629	48873	53542	18448	61195	51160	42938	88825	56637	31389	91205	7812	20802	21036	21992	17132	50122	109261	79934	64730	60723	51392	50587	40077	13218	
120613	149052	41919	8934	122066	57565	48494	56882	145954	127728	31172	64249	87796	121685	112541	42853	66912	48597	142621	122702	155237	44364	109507	119167	128978	54297	0	140961	106505	120354	73390	121686	94841	144579	124674	110134	82179	115615	129914	154308	95277	126869	135985	122308	113802	121983	131006	141834	108724	165947	59221	141423	126061	53852	30327	17028	104127	125034	86943	129857	112817	39168	111859	154559	73554	110313	27157	94276	135423	114718	100973	48951	155135	135899	155433	141742	127861	64876	28763	152810	149132	42967	115998	50914	115866	54890	65988	119925	101559	78253	53112	156175	106424	140337	65558	23900	121025	123994	70046	132553	114999	42676	152447	138009	66650	126803	61318	82119	19938	37334	122110	145734	47881	35642	130065	40441	73041	123013	140836	138767	79457	70738	134558	15222	107763	36909	150052	144827	103735	104436	52236	138308	118923	100605	106476	100987	59412	73157	128656	163955	102927	121185	68392	156842	131411	157613	68765	40725	128658	143572	34387	138638	150298	16295	147772	112497	67978	131684	46998	46584	83742	63141	119476	91833	93288	94310	6634	88745	42199	119343	109308	113139	146973	114784	33710	149353	56812	43340	104150	52106	67775	123153	167409	138081	122878	118871	130135	124645	31021	46838	
14915	18701	89244	126017	23357	83096	81898	81841	37925	17022	96132	82768	53621	21891	31114	92231	75122	80335	38701	11218	33753	92836	40696	17472	7058	82813	140961	0	42729	23574	58988	14857	42719	46412	14108	26663	60744	31562	14483	16382	47194	16378	34190	12661	52103	20682	26147	4991	36336	27453	75802	19592	18218	75253	95413	138033	37636	11339	60569	44279	31023	88330	38340	15094	80225	39013	124609	47268	31359	31670	46020	90289	31035	52787	49370	13303	33548	63219	110589	48869	25032	85175	31314	75518	19418	82572	72299	19306	46007	67724	76010	21351	35764	18807	74245	105820	37860	26318	58808	11374	36894	87719	20314	7635	70786	21726	56786	63150	101163	85808	16006	6529	88307	99390	14874	95143	55264	31360	30801	25328	72839	63380	9107	120697	39687	105902	15642	22997	48435	45237	83266	28273	19414	44959	33153	46574	82558	68529	13276	39855	37406	45952	70519	32742	32174	33513	84917	84533	22251	18472	92562	15257	15568	123054	10326	23077	73994	46107	88002	91715	72440	78020	25692	51352	50171	49895	135096	75248	93683	17276	24396	38361	11756	24402	90123	11426	75936	97435	49197	86592	70857	28308	43309	5018	18059	17886	20646	23792	98812	92374	
46374	51259	43198	91561	27551	34949	30698	33694	32219	29936	47985	66223	20703	47446	32740	53011	26975	32188	28886	34713	57445	53616	42355	30184	48843	32447	106505	42729	0	43346	33118	30299	21565	35597	47667	30389	24688	31733	31698	56092	13880	28652	26766	31703	10865	44976	26288	43617	37221	67731	27193	65255	37599	35735	55652	73700	33158	30659	20018	20638	28927	39722	7011	56343	54355	17737	53070	16617	26344	31841	5604	31887	39512	26917	39849	55516	22888	17729	74817	43829	50916	45414	13018	26909	32482	27696	23690	42918	28999	29382	25485	57958	35455	64169	39719	66059	11806	28736	19047	34336	8738	47958	54230	39792	20632	49796	17025	20514	52554	46047	31304	47517	32869	50782	29581	55382	9834	21188	29727	66454	32514	20494	36342	84925	36794	70130	56630	68660	23142	5887	34658	26327	41916	29637	25828	12497	33950	42659	30439	40474	30081	10725	18465	58625	22192	44111	49145	44772	26498	45356	52801	62471	56556	87282	51314	35490	40112	22465	35972	51954	27930	29411	26315	29515	14577	12333	99324	49378	54153	35709	38339	14016	48756	37777	50362	51136	22597	55639	4375	46831	27838	21200	50402	39865	45871	41864	22470	21665	59051	33972	
11388	54008	68636	105409	27023	62488	61290	61233	51913	32684	75524	102812	33013	4201	17497	89600	54515	59727	52688	18976	60193	90206	10661	15441	18012	62206	120354	23574	43346	0	62472	18196	34334	60072	11413	13414	40676	12889	22901	41576	38810	30494	47850	17917	58839	6910	34631	28937	16267	69573	55733	29144	13131	92049	93183	117965	10883	20643	40500	47764	16443	68262	45076	38578	83709	26215	104540	39834	39048	13456	49505	70221	58760	56272	63030	29463	39692	67117	90520	76595	52758	82946	34799	55449	11475	62503	52230	4865	25939	47656	55941	46546	15696	28059	77729	103591	41345	27619	54114	36179	40379	85490	56072	29690	50717	13685	56201	43082	81095	83579	15643	29669	86078	79322	20126	92914	65393	34844	44461	30344	52770	75185	38184	100628	9265	85833	37774	32549	28366	46835	63198	41933	9476	24890	20356	36306	62490	72014	32281	67581	25974	52689	50450	60467	49318	61239	64849	82304	32284	47198	90333	26360	38019	102985	35494	8560	77478	49591	67933	89486	52371	57951	23102	31284	46846	42839	115028	78733	73615	11241	7923	37770	50598	4587	87894	36621	55868	77366	52681	84363	50788	26778	71034	27073	9760	7413	33761	32169	96583	72306	
62633	67518	48837	73168	43810	70543	49958	69288	27140	46195	60315	27180	51738	63705	48999	45468	62569	67782	23807	50972	49241	47499	62659	46443	65102	45148	73390	58988	33118	62472	0	45810	44181	20069	70283	53004	55427	47244	47209	71603	44877	44163	26825	47214	25449	67591	38823	59128	60371	83242	61261	87871	53110	25722	54672	73005	55773	46170	54086	24504	51542	58332	29379	71854	28035	40353	71681	48730	34883	47352	36263	45739	39572	6374	27103	71027	31427	36717	108885	28301	44076	48711	35676	60977	47993	42502	57758	65534	51615	63450	59553	57697	58071	86785	24124	65364	23968	44247	53115	49847	31643	44726	56322	55303	54700	72411	51093	54582	71165	45004	46815	63028	34654	60062	45092	54403	28823	29727	29787	89070	66582	23967	51853	118993	59410	104198	72141	91275	45758	39544	68725	30194	64531	52252	48444	40838	68018	16340	45950	34537	52696	20439	52533	47472	28724	38174	83213	42084	42009	60866	51822	85086	72067	121350	66825	58106	21804	22077	51480	50974	61998	63479	41826	56960	46446	44202	133392	23059	53174	51220	60955	36632	64267	60393	49667	66647	56665	54660	35033	46977	61906	36711	44465	55376	68486	64479	37981	37176	58355	47824	
12836	37350	69969	106742	7316	63821	62623	62566	31702	12473	76857	104145	34346	19429	11839	90933	55847	61060	32477	4466	43535	91538	21421	4385	17163	63538	121686	14857	30299	18196	45810	0	22868	40423	18202	15152	41493	6665	7958	30584	27344	8601	28202	2974	39861	20093	14983	18109	17085	53195	56551	40372	11807	92867	94001	118782	18384	5699	41318	32037	11772	69079	26098	41807	67983	19162	105357	27417	19400	7305	33778	71038	42382	40545	43381	25491	23966	67934	91338	60217	36380	83764	19072	56267	6689	63321	53048	18035	26756	48473	56759	43422	16513	39286	62003	104409	25618	4792	54931	13255	24652	86307	39694	18793	51535	24913	57018	43899	81912	84396	2525	22009	86896	80139	5182	93732	43022	19118	24812	41572	53588	51138	17507	101445	20436	86651	31122	43777	19774	32995	64015	22285	10339	25707	13302	24849	63307	56287	11491	51203	17555	33711	51268	44089	26185	44861	65666	83121	7783	30820	91150	37588	31048	103803	25806	9673	61752	33865	68751	90303	53189	58768	4405	32101	30320	30049	115845	63006	74432	9917	12537	18553	34220	15266	88711	25628	56685	78184	36955	85180	51605	11052	54657	14357	20988	16981	11000	14146	97400	73123	
34495	51250	43123	79897	23262	36976	35777	35721	51318	29926	50012	68683	7007	35567	16349	61593	29002	34215	47985	27002	57435	62198	23389	20309	42860	36693	94841	42719	21565	34334	44181	22868	0	48598	32331	15053	12477	21051	31981	56375	10705	28935	40004	29965	31354	29640	31001	43900	18549	68014	29299	49920	33718	65615	66749	91531	18043	32691	13908	33876	13591	41828	17591	56626	67356	7450	78106	6796	31657	21159	17537	43787	57201	39918	59452	50238	32062	40683	64086	56830	51199	56512	20200	29015	23523	36069	25796	27583	13884	21221	29507	58241	20340	48834	61376	77157	25045	26060	27680	34619	19019	59056	54513	40075	24283	34460	22788	16648	54660	57145	23802	47800	59644	52888	32132	66480	28508	27215	42966	51119	26336	42632	36625	74194	21679	59399	58549	53324	7807	15679	36764	39566	26580	14521	10493	8821	36056	55660	30722	60078	9376	25204	21029	58908	35431	59679	38415	55870	27095	45639	63899	47135	58794	76551	56269	20155	61125	35704	41499	63051	25937	31517	21196	8054	13682	13411	88594	62379	47180	27000	20978	10285	49039	22442	61460	51419	29434	50932	22441	57929	24354	20988	69475	40148	30535	26528	29652	28847	70148	45872	
60233	40167	61278	129635	36253	73022	68771	71767	13771	29610	86058	47034	54217	61305	46599	91085	65049	70262	9845	41483	31762	59940	65139	47987	52526	70521	144579	46412	35597	60072	20069	40423	48598	0	64944	57092	59514	49597	35845	45787	48964	32800	14245	38118	29537	62253	26242	41583	51482	48996	65349	82532	66331	39492	63267	111856	59861	37074	58173	21153	55630	77877	33467	43846	39489	44441	91226	52818	25711	49705	40351	54334	23527	14665	8638	59408	25373	46288	112973	9777	28359	83570	34044	65065	50345	54750	61846	60195	55703	67538	63640	41980	50911	81446	35578	104215	26610	37247	57203	37897	31279	58496	40605	41144	58788	67073	55181	58670	90710	53724	49167	51409	43375	68657	35996	62998	38394	32079	17206	83732	70669	32562	35508	123080	54834	108286	60522	85937	49845	43632	72813	19529	59193	56340	52532	44925	72106	27793	34103	12825	56784	24526	56621	25760	16935	22063	87301	50805	34589	32424	60417	79748	60448	125437	55205	52767	33258	18347	74128	59569	66086	67567	44178	61047	50534	48290	137480	34512	61769	53573	53591	40719	36259	55055	88518	43659	60753	63255	39121	84987	65993	39064	22362	43756	63148	59141	31957	30382	97206	56419	
6108	30806	72957	109730	31343	66809	65610	65554	56233	29127	79845	107132	37334	9275	21818	93921	58835	64048	57009	14407	64514	94526	24408	19762	8185	66526	124674	14108	47667	11413	70283	18202	32331	64944	0	17068	44329	16542	22326	32673	42463	34148	51504	18197	62493	8329	38285	20034	19921	43744	59387	19138	14762	95703	96837	121618	21220	19182	44154	51417	20096	71915	48730	29675	87363	29869	108193	43488	42702	17109	53158	73874	62414	59925	66683	11487	43345	70770	94174	80248	56411	86599	38452	59102	15128	66157	55884	6947	29592	51309	59595	37642	19349	18052	81383	107244	44998	31273	57767	24526	44032	89143	33465	20787	54371	9373	59854	46735	84748	87232	19296	20765	89731	82975	23779	96568	69046	38498	48115	19826	56423	78838	22258	104281	18829	89487	27768	22542	32019	50488	66851	45587	8682	28543	24009	39960	66143	75667	26428	71234	29628	56343	54104	64121	52971	64892	68502	85957	35937	31624	93986	12962	28013	106639	25487	13481	81132	53244	71587	93139	56025	61604	26755	34937	50500	46492	118681	82386	77268	13821	14801	41424	24908	12043	91547	27717	59521	81020	56335	88016	54441	30432	74688	18170	5705	5527	33798	36944	100236	75959	
13575	46795	58417	95190	12125	52269	51071	51014	44700	25472	65305	92593	22794	14647	4870	79381	44296	49508	45475	15664	52980	79986	9869	12130	21940	51987	110134	26663	30389	13414	53004	15152	15053	57092	17068	0	29677	6572	21462	45855	27811	18416	35772	16009	47840	15684	22553	33381	4593	57495	44734	35964	19762	81050	82184	106966	6568	18735	29501	35685	4265	57263	34077	46106	83842	14038	93541	28835	26970	5676	42063	59222	46682	56404	50952	36282	27614	56118	79521	64516	40679	71947	22721	44450	9567	51504	41231	13627	14940	36656	44942	47722	4697	34878	77862	92592	29266	15541	43115	24100	35505	74491	43994	29556	39718	20504	45202	32083	70096	72580	13735	37281	75079	68323	18218	81915	54394	22766	32383	37163	41771	64186	26105	89629	8619	74834	44593	39368	17367	35836	52199	29855	12624	13891	8178	25307	51491	72146	20203	55502	14975	41690	39451	48389	37239	49160	53850	71305	20205	35119	79334	33179	44838	91986	42313	6199	77611	37513	56934	78486	41372	46952	9407	20285	35847	31840	104029	78865	62616	13044	7022	26771	38520	8486	76895	40900	44869	66367	45239	73364	39789	14700	58956	29629	16579	12572	21682	20091	85584	61307	
40837	69275	36160	67235	42290	39675	28814	30686	62564	47952	43049	73664	6402	41909	32764	60452	16786	27252	59231	42925	75460	61057	29731	39391	49202	29730	82179	60744	24688	40676	55427	41493	12477	59514	44329	29677	0	35199	49499	73892	14186	46453	62443	41892	32495	41567	50590	61418	28309	85532	22448	61846	45645	58764	59898	79776	23711	44618	5851	56315	32401	34977	30552	74143	78227	18730	66351	13908	55007	34302	19667	36936	74719	62357	81890	62165	46554	33832	52332	79268	68716	49661	34691	22164	35450	29218	18945	39509	21143	7103	22656	75759	26008	60760	69824	78762	47483	43578	20829	52137	41457	52205	72031	57593	17432	46387	22916	6202	67410	50294	41695	65318	52793	46037	49649	59629	28911	41706	60420	63046	14581	41900	54142	62439	27347	47645	70476	65251	23319	19249	35774	57892	38507	20190	26061	19895	29803	78098	48240	83539	22512	47642	17165	76426	57869	77197	26660	49019	48242	63156	57048	59062	70721	64797	69115	32082	72244	58142	34648	56201	14183	19335	39060	11417	12197	13219	76839	65219	40330	38927	28892	32723	66557	34369	54609	68937	22583	44081	22843	51078	17240	42737	86993	57666	42462	38455	49719	48128	63298	39021	
13050	40093	63897	100670	9578	57749	56551	56494	37998	18770	70785	98073	28274	14122	4502	84861	49776	54988	41661	9041	46278	85467	9942	2254	21415	57467	115615	31562	31733	12889	47244	6665	21051	49597	16542	6572	35199	0	13889	43775	25381	16335	33691	8905	40788	14921	20472	31300	11165	55414	50631	35200	8012	86947	88081	112863	12465	11631	35398	32964	5680	63160	27025	44026	68910	17199	99438	25454	24889	1339	34705	65119	44601	41473	52175	35519	24893	62015	85418	62436	38599	77844	20000	50347	2617	57401	47129	12863	20837	42554	50839	45641	8261	34114	62930	98489	26545	10384	49012	22019	25579	80388	41913	27475	45616	19741	51099	37980	75993	78477	5078	35200	80976	74220	11114	87812	43950	20045	30302	36399	47668	52065	24025	95526	8512	80731	43830	38604	17811	33923	58096	27774	6545	19788	11340	22887	57388	57214	18122	53422	15592	34638	45348	46308	34518	47079	59747	77202	13376	33038	85231	32415	44075	97883	41549	4500	62679	34792	62831	84384	47269	52849	7003	26182	28357	28086	109926	63933	68513	6122	6547	16590	36439	10094	82792	38819	50766	72264	37882	79261	45686	11979	56875	27548	15816	11809	13394	17370	91481	67204	
14368	20824	78197	114970	7481	72049	70851	70794	27135	9123	85085	71722	42574	24134	20067	81184	64075	69288	27910	7008	40845	81789	29649	11579	15289	71767	129914	14483	31698	22901	47209	7958	31981	35845	22326	21462	49499	13889	0	20342	36034	3975	23576	5871	39377	27874	10357	10815	25175	31413	64641	29405	18071	62527	82687	126873	26475	3180	49408	21761	19863	77170	25614	19261	67499	27852	113448	36107	14774	15138	33294	79129	29464	40061	38755	23209	20822	50493	99428	41228	34406	72449	18588	64357	12456	71412	61139	23189	34847	56564	64850	25311	24604	44440	61519	93094	25134	5175	46082	4700	24168	74993	23052	10373	59626	30067	44060	51990	90003	73082	10256	16201	75581	88230	2816	82417	42538	18634	20186	39377	61678	50654	8848	109536	28527	94741	25314	32810	37274	32511	72106	17659	15419	33798	21993	33848	71398	55803	4357	35296	26245	33226	59359	42116	21559	42887	73757	71807	4646	18334	79836	26171	25240	111893	19998	14826	61268	33381	76841	78989	61279	66859	9018	40192	39010	37169	123936	62522	81188	17130	17691	25635	14494	20420	77397	15386	64776	82674	36471	73866	59696	13514	52683	13597	25251	17468	7920	11066	86086	79481	
32463	5798	102591	139364	36704	96443	95245	95188	35548	22366	109479	96115	66968	39439	44461	105578	88469	93682	38562	28766	19167	106183	54043	42544	25635	96160	154308	16382	56092	41576	71603	30584	56375	45787	32673	45855	73892	43775	20342	0	53774	22527	35219	28101	58683	38372	26868	13181	42916	14884	82382	24975	35908	81833	101993	144613	44216	24572	67149	33909	37603	94910	44920	7803	86805	45593	131189	53848	31353	38250	52600	96869	26451	59367	42969	25282	40128	69799	117169	43778	18510	91755	37894	82098	38891	89152	78879	36996	52588	74304	82590	6345	42344	27094	80825	112400	44440	25953	65388	17918	43474	94299	6746	12225	77366	39416	63366	69730	107743	92388	32487	13363	94887	105970	28107	101724	61844	37940	29452	33949	79419	69960	15451	127277	46267	112482	17300	28380	55015	51817	89846	29807	37104	51539	39733	53154	89139	75109	19424	34764	43986	52533	77099	27651	33707	28422	91497	91113	23295	14470	99142	24539	20743	129634	15496	44201	80574	52687	94582	98295	79020	84600	32272	57932	56751	56475	141676	81828	100263	34967	45024	44941	11309	46488	96703	5115	82516	104015	55777	93172	77437	34889	38218	18250	35749	35576	27226	30372	105392	98954	
