59421	45458	103069	25576	18674	24398	7887	12178	68716	81013	12126	128538	60614	55211	35255	70495	10852	51688	24285	60672	22059	89824	14689	34000	0	55816	66317	24756	64984	21229	15652	77565	62144	74931	85262	99153	65941	41170	44342	32949	8679	62125	108695	51702	17211	20633	28522	48501	44083	37305	5672	70281	86221	65243	39489	74792	78796	35466	24045	40886	38570	31692	9628	29065	3958	56942	19463	8465	51352	35210	55942	91596	58696	55090	15262	18224	10352	17636	29949	39103	67691	32406	12354	23555	18130	27873	10360	84701	51300	52037	67796	87196	13174	11450	30939	59103	36479	95214	93437	6672	32791	19767	61877	130413	107999	70122	53880	99410	70607	21245	122276	13501	40554	42582	80496	47831	89816	68063	117647	79287	22732	13375	36922	12593	74404	56227	32845	21116	59348	70853	5102	43529	100800	119056	23867	58954	43041	43623	19367	86924	6851	81856	94041	58939	36374	84912	43818	103008	55024	57631	10558	11522	23078	14455	47829	32835	128083	81209	34125	81935	31976	10590	96763	43525	36285	75827	53390	76294	49257	55007	99510	58591	26519	60063	93514	40122	80044	46921	116884	67919	75473	68446	66958	49050	85333	79199	
20308	43545	82535	77831	50512	28716	42630	39201	107979	79928	43658	113195	59529	85005	19504	109759	44680	102443	77395	14020	36787	84778	39892	35591	55816	0	37432	34467	65922	52189	42179	72693	101592	114380	104754	89666	105390	29045	27395	83914	48325	101574	109633	27497	38498	34999	71881	49439	32275	35223	55595	71218	87159	61658	75486	114241	118245	86789	30337	91850	39508	77090	59550	26410	46576	96391	62822	48907	24183	80608	56880	92534	98145	58688	47824	62035	50793	79547	94151	35124	60676	71854	52990	52913	42354	48520	53719	43357	19578	13543	107244	103962	63096	54809	70388	29473	87444	85721	112467	50032	29112	57818	101326	122014	82677	109571	108746	97074	16965	37104	123214	38392	85952	93547	99824	54221	70481	107512	118585	67134	74592	58773	80282	53035	33060	64500	72294	60763	98797	30898	50363	82978	140248	119994	63513	34665	82490	94946	69290	82052	51556	121305	94979	59877	75822	80040	89216	93740	47356	76959	57681	57782	48595	64378	20943	60368	119684	95470	38592	82873	44152	50237	116468	19494	17287	115275	34842	77232	71319	105972	110318	98039	71917	7954	132963	79570	75738	104181	106880	87246	68457	107894	106407	88499	86270	80136	
19530	34848	50670	91456	52098	62442	62609	61375	120201	57412	59819	90679	44774	78380	37748	121981	71411	121203	89617	26524	70513	49304	57033	35740	66317	37432	0	56796	41724	74716	55541	37407	114324	127111	77427	54380	95123	30234	23915	102531	62434	114305	75699	18435	54816	51317	90498	38981	23251	32033	71756	49309	65249	37596	101466	92788	130976	99520	60209	110467	33952	95707	75712	41896	65193	109122	81439	58942	23593	99225	50441	60909	110876	32537	73443	70666	61121	92279	106882	27482	25390	84586	67099	85532	69506	82435	72336	39450	25705	28224	90014	76634	79258	73426	83119	13385	106061	55056	85139	68649	63027	81744	114057	94687	50991	95907	121477	83000	26429	61802	89280	66548	104569	112164	75613	44315	38796	87683	84651	29596	87323	77390	98899	60375	17010	63515	85025	64486	111528	6682	68980	95709	84319	86060	60838	7362	95221	107677	85451	46766	70173	94927	68538	48460	88554	44754	107834	58454	31071	62152	76298	71890	49934	80540	27661	56371	92357	68142	35506	52736	78067	64345	88466	33664	44826	128007	15911	47521	65134	124589	79691	110771	90534	31474	96290	92302	37742	116913	81270	64605	33171	89052	119138	101230	55916	58227	
51069	43340	100951	46771	19550	8506	11570	8141	76919	72765	12598	136741	58496	54043	21788	78699	13620	71383	46335	44780	17464	87707	8929	30044	24756	34467	56796	0	63111	21115	11214	75692	70518	83305	84943	97280	74315	34018	37691	52840	17251	70500	106822	45060	6658	5479	40807	46628	42210	35431	24520	68407	84348	63370	51774	83167	87171	55715	4727	60776	36697	46016	28476	17219	15501	65317	31748	17833	39506	49533	54069	89723	67070	53217	16750	30961	19719	48473	63077	37230	65818	40780	21916	29149	11280	29091	22645	74103	39454	40191	76170	86877	32022	23735	39313	52461	56370	93341	93117	18957	11427	32052	70251	102665	113423	78497	77672	107785	49244	6030	120403	7318	54878	62472	80177	45958	87943	76438	115774	77413	43517	27698	49208	21961	63806	55908	41220	32073	67723	61644	19289	51903	109174	117183	34823	52312	51416	63871	38215	85050	20482	90230	84543	57066	44748	83039	58142	101135	53151	57312	26606	26707	21205	33303	35983	33010	100335	80889	32252	80062	22715	19162	96444	31679	22857	84201	49218	74421	49432	74897	99191	66965	40843	38700	101889	48496	78171	73107	87234	67600	73600	76820	75333	57425	83459	77326	
57591	22127	44989	90124	50110	65377	62387	63917	68106	17791	59601	51058	6933	44961	53988	75886	70078	110852	76442	66102	79039	28185	57464	34407	64984	65922	41724	63111	0	79592	54786	19496	70128	79470	38247	37642	65916	37876	37667	101777	61680	69802	47184	41370	57396	58022	89744	17708	33472	30988	71002	8238	24710	7174	100711	63581	83335	86210	64276	109713	28055	94953	74958	48601	64438	84086	80685	58188	46528	98471	14310	30086	78909	14887	72688	69912	60366	78969	93572	31170	20578	67922	66344	84777	74382	87569	71582	79469	48641	56921	57425	37454	78504	72672	82365	48772	105307	37145	45959	67894	65143	80989	64243	55507	57847	66700	104123	41245	66448	65869	60765	71297	103815	111409	36433	29311	34987	55094	56136	32173	74013	76635	98145	59621	57029	22377	71715	63731	62807	46701	68226	65398	45139	57546	51830	46293	69885	94367	84697	28855	69419	63708	29276	11748	75244	26843	107079	41497	26062	21014	75543	71136	49180	79785	44963	42862	53177	28963	32798	20425	100350	63591	49286	50408	54503	80365	39381	14411	36088	164907	46885	69054	89780	70398	54534	73329	28364	99558	42090	25425	22167	56463	71513	65395	23822	15456	
68791	59284	116895	45087	32500	18373	13499	14251	80330	94839	16579	140152	74440	76071	39708	82109	8892	66945	49746	62503	17176	103650	19142	47826	21229	52189	74716	21115	79592	0	23095	90209	73795	86582	97906	111797	77592	49053	56986	49119	21961	73777	121339	64346	20400	23822	27195	61146	56727	49949	25305	82925	98865	77888	30728	86444	90448	58992	25242	56103	51215	34722	29261	32254	16286	68594	18136	21110	54540	42982	68587	104241	70347	67735	6800	35671	22996	37269	48145	51747	80336	44057	26626	8080	8233	8023	15395	91881	54488	55225	79447	99840	32806	12079	42590	71748	51697	107858	106081	17892	21603	13059	73528	142065	120644	81773	69097	111062	67022	17659	134920	10660	43584	57799	93141	60475	102461	79715	130291	91931	46794	22149	35596	25238	81584	68872	44497	34399	70999	79422	20073	55180	112451	131701	37149	71598	54692	58015	36812	99568	21072	93507	106686	71583	48025	97556	46849	115652	67668	70276	24643	31418	35723	31900	51017	45974	139735	93853	46769	94580	12772	23873	109408	46714	40635	87478	66034	88939	62396	70224	112155	70242	35952	56478	105165	51773	92689	62138	128536	80564	88118	80097	78609	60702	97977	91843	
48530	34478	92089	40792	10687	17571	10995	12020	69537	63903	6811	89090	49634	45181	24364	71317	15545	70539	38953	47803	26170	78844	4316	23020	15652	42179	55541	11214	54786	23095	0	66711	63598	76385	75962	88299	67395	30316	33488	51805	11708	63579	97841	40848	4952	8421	39772	37647	33229	26451	21031	59427	75367	54389	50740	76246	80250	48794	11832	59741	27717	44981	24986	16853	14467	58396	30713	8216	39140	48499	45088	80742	60150	44237	18720	25418	11154	41553	56156	28249	56838	33860	16373	34806	17875	31062	21610	72489	39087	39825	51290	77896	28532	22700	32393	48250	55335	84360	84137	17923	19497	31018	63331	93685	97146	71576	70751	66420	56262	10586	111422	14790	53843	61438	71196	36977	78962	69518	106793	68433	36597	26664	48173	9614	62192	46927	34299	23092	60802	59999	18254	44983	67810	108203	25843	48100	44495	56951	34725	76070	19447	83310	75562	48085	37828	74058	57108	92154	44170	48331	25572	21164	12225	29814	35617	24030	91355	71909	23271	71081	30784	13619	87463	31313	24072	77281	42536	65441	40452	73863	90210	60045	39808	46415	60577	41576	69190	66187	78253	58619	64619	69900	68412	50504	74479	68345	
53274	38494	26860	102705	62690	77958	74968	76498	82400	27881	72182	58596	22105	63871	59117	90180	82659	132452	100865	61785	91620	14084	70045	46988	77565	72693	37407	75692	19496	90209	66711	0	84326	93667	45225	18386	80114	49833	44681	113734	73637	84000	40521	48384	69352	69979	101701	29532	40486	42945	82959	17424	24573	15718	112668	77779	97533	110723	76233	121670	40012	106910	86915	60558	76395	98284	92642	70145	53542	110428	27891	25731	93106	24224	84645	81869	72323	103481	118085	43127	14067	95788	78301	96734	86339	99526	83539	74731	55654	63504	76482	44432	90461	84629	94322	47578	117264	19062	52937	79851	77100	92946	83299	62485	39765	80898	132680	55443	61709	77826	54102	83254	115772	123366	45719	35842	16905	74150	49473	20017	98526	88592	110102	71578	52291	41434	96228	75688	88922	41963	80183	84454	63935	50883	65992	41555	88941	118880	96654	10772	81376	77906	33361	25910	99756	7818	119036	22460	27516	40071	87500	83093	61137	91742	51977	57024	60155	35940	44755	17559	112307	75548	55605	55076	66460	94563	44550	12344	51956	179104	44514	99932	101737	66755	68732	83895	13352	128116	49068	37781	5605	82018	85711	84452	20738	20584	
112004	66224	116215	64026	66477	75632	63428	66486	5182	56230	64709	61200	65445	20351	87838	14459	66245	86052	43366	111906	75205	77687	67272	81803	62144	101592	114324	70518	70128	73795	63598	84326	0	19110	53592	85685	7477	89086	92258	91697	58661	3674	82169	99618	69293	72715	86725	63291	91999	85221	57345	74020	65965	71803	97692	8011	22976	39601	75022	83764	86486	91934	55376	81147	61419	10536	77666	56382	98508	98355	62130	72425	4946	71581	69996	44838	58268	46531	61134	87019	85207	38838	51636	82395	69151	82338	68563	141661	103381	104119	14040	55526	52989	69653	37371	107019	85045	101890	61767	64875	78985	77970	10711	65524	128004	8437	78090	34521	116802	67440	79691	66066	102493	80181	46956	54559	99732	10638	91121	96802	41575	73616	95126	60509	131364	47959	39278	46518	5595	118769	65207	19756	35910	92530	54611	106870	23259	50134	60932	93599	66400	15953	66173	60346	42806	86910	98520	89540	70561	45392	72524	48812	70995	62176	99911	44059	63194	62519	82041	68467	95119	53041	65094	95607	90415	20006	82030	73682	33520	87898	80821	12185	86761	106258	24042	25755	96179	76081	51995	47382	88333	11021	10977	14893	71865	64167	
124792	75565	125557	76813	79264	88419	76216	79274	13869	65571	77497	48987	74786	32596	100626	4497	79032	96561	56153	124693	87993	87028	80059	94591	74931	114380	127111	83305	79470	86582	76385	93667	19110	0	50934	96817	23369	101336	104507	78785	70910	14660	75636	111868	81543	84964	98974	74792	104249	97470	69594	85152	77096	87157	109942	15339	5070	66022	87272	89605	98736	104183	67626	93397	73669	24767	89915	68631	110758	85443	73632	83557	17623	83083	82246	57088	70517	58780	73384	99269	100561	51087	63886	94645	81401	94587	80813	153911	115631	116368	32636	52868	65239	81902	49621	119269	90886	113022	55447	77125	91235	90220	29702	56427	139136	13343	83931	35011	129051	79689	71534	78316	108334	86023	45491	66060	110864	28847	73946	112156	53825	85866	107375	72759	143613	59460	51527	58768	27173	131018	77456	41901	33251	80697	66861	119119	37402	74178	73181	104731	78649	19493	77305	71847	55055	98042	104361	100672	82063	58871	84774	61061	83244	74425	112160	55560	54097	73651	94291	79599	107368	65291	58168	107857	102664	3923	113555	84814	45021	93739	72327	26416	99010	118508	21635	39898	107311	81922	49336	58514	99465	25274	8282	34534	82997	75298	
93293	60960	77114	120364	66792	91299	82665	85749	52443	21773	81433	13129	43248	41685	92820	60223	90356	148356	99704	101805	99317	38586	79295	69064	85262	104754	77427	84943	38247	97906	75962	45225	53592	50934	0	47921	50778	73578	73369	122966	81359	54664	25010	77072	78412	81881	109423	53277	69174	66690	89551	36256	28200	42876	120390	48443	52719	110203	85293	145634	63757	114632	111807	84302	84117	68949	100364	77867	82230	129624	51636	30908	63771	50589	92367	101269	78597	102962	117565	66872	56280	74360	81637	104456	125582	138768	91261	115171	84342	92623	54355	3225	109420	92351	93802	84474	146915	64125	8483	87573	92957	100668	61173	18030	90240	51562	139960	20569	102149	86886	25941	122497	164364	142052	8053	50770	61968	52024	28353	67875	98006	96314	117824	74839	92731	34148	95708	79107	59586	82403	87905	62328	18578	35104	68890	81995	66815	118360	103221	55835	89098	40552	23693	48062	99237	49145	160391	51775	61764	27563	95222	105243	71353	98309	80665	56759	15700	14003	63500	30703	151549	83042	11343	86110	90205	54519	75082	35918	43871	149769	21701	70597	109459	106100	31009	70259	58415	96488	4401	25381	50569	52682	56375	62325	34100	26402	
70247	56296	30505	124293	84279	99546	96556	98086	84536	35719	93770	60732	43705	73778	76089	92316	104247	180448	131797	78758	113208	11776	91633	68576	99153	89666	54380	97280	37642	111797	88299	18386	85685	96817	47921	0	82575	71034	61607	134934	94837	86461	33853	65311	90553	91179	122902	50733	57413	64146	104160	34248	20342	32644	133869	80240	99994	142000	97434	177431	61213	128110	108116	81758	97596	100745	113843	91346	70468	131628	49091	19063	95568	41150	105846	103069	93524	134758	149362	64328	30994	95198	99502	117935	107540	120726	104740	81327	72581	80284	86152	46893	111661	105830	125599	64505	178712	19601	55399	101052	98301	114147	92970	62807	44063	83359	171757	57904	78489	99027	47435	104455	136972	173849	51306	57043	21199	83821	42806	26891	129803	109793	131302	92778	65049	53642	127505	96889	91383	58889	101384	94125	66396	44215	88383	58481	98612	150157	117855	11311	102576	80367	26693	42836	131033	12270	140237	9796	44443	48025	108701	104294	82337	112943	68903	76252	60652	38402	65956	21132	133507	96749	48937	72002	87661	97024	61476	21094	63364	181565	37846	102394	122938	83534	71193	102056	25053	128285	51530	40242	22531	84479	88172	94122	14070	24684	
95058	62011	112003	67823	53680	79429	67226	70284	7741	52017	68507	56988	61232	19043	91636	18868	70042	94530	47163	115703	79003	73475	71069	65783	65941	105390	95123	74315	65916	77592	67395	80114	7477	23369	50778	82575	0	70766	77843	70333	62459	10379	79326	81546	73091	76513	90523	60817	73648	64837	61142	71177	63122	73182	101490	3713	26227	43431	78820	92920	63533	95732	59174	84945	65217	14334	81464	60180	86704	76991	59657	69582	11545	69108	73794	48636	62066	50329	64932	71414	86586	42636	55434	86193	72949	86136	72361	124141	88816	107917	14136	52684	56787	73451	41169	88948	94201	99047	58925	68673	82783	81768	14509	62681	125161	7205	87246	31678	120600	71238	76849	69864	111650	89338	44113	52086	96889	10347	88278	98181	45373	77414	98924	64307	111025	45486	43075	50316	9393	100697	69005	23046	33067	89687	48033	88798	27090	53964	64730	90757	70198	11656	63330	57872	46604	84067	107677	86697	68088	44896	76322	52610	74793	65974	103709	41586	60351	59677	60304	65625	98917	56839	62251	99405	94213	23258	79556	70840	31047	97055	77979	15983	90559	110056	21199	29585	93336	54081	49152	44539	85490	6774	11472	22252	69022	61324	
33116	17568	75179	66310	26952	33455	36953	35719	95055	53123	34163	86390	32724	52985	13282	96834	41503	96057	64470	32388	39494	61934	31377	7238	41170	29045	30234	34018	37876	49053	30316	49833	89086	101336	73578	71034	70766	0	7552	77215	37118	88989	81231	15615	29155	25657	65182	21037	10981	6821	46440	42816	58757	37779	76150	69659	105660	74204	34549	85151	11106	70391	50396	16236	39877	83806	56123	33626	10060	73909	28478	64132	85560	27626	44691	44087	35805	66962	81566	6001	38034	59270	41783	60216	43845	53336	47020	57132	19355	24468	60836	75560	53942	48110	57803	23016	80745	67750	84065	43333	32778	56428	88741	93613	78342	96986	96161	67760	40905	36142	94812	40887	79253	86848	70510	21810	60159	64554	90183	49629	62007	52074	73583	35059	46835	36098	59709	37907	86212	34765	43664	70393	76954	91592	34259	22866	69905	82361	60135	59459	44857	71798	66577	31475	63237	57448	82517	75544	25366	47645	50982	46574	24618	55223	9322	31055	91283	67068	10190	54471	44066	39029	88066	9334	20496	102690	19772	48830	42005	99273	81916	85454	65218	31459	69722	66986	50387	91597	80196	57933	45816	65923	93822	75914	57869	51735	
22969	16530	70026	69481	30123	37128	40625	39391	98226	52913	37836	86180	32514	60062	15765	100006	49436	99228	67642	33463	43167	56558	35049	13765	44342	27395	23915	37691	37667	56986	33488	44681	92258	104507	73369	61607	77843	7552	0	80067	39970	91841	81461	10617	32763	29265	68034	20640	4880	9569	49292	43046	58987	34263	79002	75299	108512	77056	38157	88003	13958	73243	53248	19844	42729	86658	58975	36478	5690	76761	27316	64362	88412	31293	48299	48202	38657	69814	84418	10247	32629	62122	44635	63067	47454	56944	49872	53211	17887	22442	72525	75790	56794	50962	60655	18018	83597	62296	84295	46185	36387	59280	91593	93843	72937	78418	99013	73400	36984	39750	95042	44495	82105	89700	76150	26826	54754	70194	90413	44224	64859	54926	76435	37911	40095	42281	62561	42021	89064	29767	46516	73245	82594	91822	38374	17868	72757	85213	62987	54005	47709	77438	66807	31705	66089	51994	85369	65694	19962	53285	53834	49426	27470	58075	7296	33907	91513	67298	13042	54701	47674	41881	88296	11611	22773	105542	12605	49060	47645	102124	82146	88306	68070	29434	75362	69838	44982	94449	80426	63573	40411	71563	96674	78766	58098	51964	
92976	81468	139079	7645	54684	57953	41404	45694	72504	94855	45681	132325	96624	65181	68810	74283	44368	22196	22882	94227	55575	125834	48244	70011	32949	83914	102531	52840	101777	49119	51805	113734	91697	78785	122966	134934	70333	77215	80067	0	44818	90557	122447	87841	49483	52905	21320	84640	80222	73444	32889	106420	134679	101382	33369	78617	82621	21326	56316	10173	74710	16008	25818	61337	39142	50178	32398	44605	83624	9484	92081	127735	87127	91230	47606	33702	46491	28569	6588	75242	103831	31968	35299	42352	50474	46670	34509	116973	83571	84309	55548	124241	21192	36146	34345	95243	7021	131353	130481	35784	60052	38564	49458	134238	144139	73947	24421	103235	98487	49125	148405	45845	14748	13123	115670	83970	125955	58037	131400	115426	26467	25129	27890	48732	106676	79834	27830	36253	54239	106992	33574	43091	104624	132809	47904	95093	40464	13608	13572	123063	35032	85680	106452	95078	27996	121051	14668	139147	91163	79221	29674	34467	59218	18484	80101	56872	131908	102798	70264	118074	54065	38819	133808	75797	68556	79651	89529	112434	63323	25548	121100	48008	12495	87943	97339	37545	116183	17462	120709	89509	111612	60165	70783	46473	121472	115338	
