5936	27840	31026	38914	32378	27957	44557	17435	24117	42627	33575	13118	19096	33059	21518	20022	34946	42515	35678	37407	15653	22092	23884	27107	9883	0	51523	29916	43377	34460	11042	14909	40588	32000	16434	8150	20868	16246	40696	44040	32775	25340	50586	36101	19916	18896	12674	22723	7357	4102	6694	32976	32668	29265	42418	30494	7886	50232	7997	39065	13929	26096	36494	40388	45441	22223	16871	10036	19645	17367	18028	41913	30113	3247	50598	44842	11918	7840	34877	18904	13530	43572	17068	17963	8777	26384	40349	9980	28831	29746	21666	40460	14447	39962	20661	13740	39670	11304	26800	42729	41522	46328	6736	11495	46564	42384	31311	26077	37129	30870	14018	47651	28458	13598	10103	22905	20391	32955	3822	21052	32037	33259	31994	32910	29909	31340	17945	29012	12940	16549	14734	34010	38315	22705	29097	3535	16295	23510	16229	36676	8060	30017	44647	2542	51009	20067	8932	38336	34152	31809	28241	27458	24602	33435	13432	31357	60492	28677	14448	40997	16439	39243	30035	62353	25064	12749	13241	8047	10640	14808	48312	7476	53623	38485	38978	37260	10916	33285	48740	34755	23265	45292	35210	21401	
53525	72049	76345	84233	15071	27567	2829	47233	69435	27328	20224	33942	63304	19554	66836	36409	31545	23121	23515	34007	47661	38795	23434	30001	50680	51523	0	18349	8739	79778	58450	65039	37423	77319	29667	46931	31054	63654	20070	24345	78093	22254	16397	81419	65234	64214	57992	37869	54764	52637	52338	11430	15856	16223	11533	13201	49853	15431	55405	19370	43194	18835	13786	11899	26758	32409	62189	57443	28146	49171	63346	3876	75432	50655	3690	8677	61798	55248	9439	64222	52565	89146	37179	38156	36825	71702	15827	50598	26436	75065	36812	85779	42481	20267	66417	56044	15402	61184	33294	9798	22912	6314	51727	56813	12375	22689	19606	71395	14891	14409	61426	19038	73776	49954	55747	27117	30039	14869	53195	34270	20944	9025	11772	78228	19626	28176	65675	22852	34787	58206	46174	26136	31342	68023	74415	49583	34470	31495	40706	12360	47382	23924	17918	50504	10177	34055	55857	9789	79470	83477	73559	14446	18497	28067	43885	17428	19474	29714	63904	7273	61758	24216	13981	21336	37228	58067	51339	60106	55631	31353	7544	48844	22384	85804	26286	84908	56234	23348	15672	80074	27220	6765	21467	66719	
31919	50443	53677	61565	5819	14973	15115	32382	46768	18106	9053	16226	41698	8537	44168	12260	19625	18786	11157	19155	35693	9434	4464	32919	29074	29916	18349	0	12584	57110	35782	42371	25455	54651	12503	24263	19085	40987	16967	20311	55425	2816	26858	58751	42566	41546	35325	29356	32097	29969	29671	15435	3000	8474	9442	11834	21347	26504	27569	15337	20467	10101	7950	16659	21712	14601	39521	34776	9206	37203	40678	15626	52764	27987	25582	21113	39131	32580	11981	41554	40597	66223	25211	24596	19662	49035	16620	26604	10884	52397	28299	63111	25034	16233	43749	44076	15942	38517	11229	19001	17793	22600	22864	34146	22835	18655	7638	48727	13400	7312	38758	23923	51109	26163	33079	9707	12876	3965	30528	13664	5314	14006	8403	55560	5896	16208	43007	10884	17227	46238	23446	14168	18613	45355	51747	26916	15303	19526	13727	5853	21350	11956	20918	27836	25577	22087	33189	8019	56803	54460	50892	11882	7957	14313	18631	7620	30622	11962	41236	12452	39090	15514	9254	32483	8947	35399	39371	37438	24135	14189	24583	26176	29895	61136	15250	59910	33567	9557	25011	57406	7337	13891	11481	44052	
45380	63904	68515	76609	11995	23284	6283	43163	59843	19739	15815	29687	55159	15299	57770	31784	22029	11760	12139	29936	43932	28007	20310	26421	42535	43377	8739	12584	0	71093	51188	55094	27867	67374	30034	38288	28356	54260	8423	16489	68875	17813	15618	71474	55289	54269	48048	43205	45392	42692	42828	13467	9677	15369	3780	15818	36479	15263	45937	11617	34035	17384	6027	4158	14818	36986	52244	47498	25940	44890	53401	10554	65487	40710	7296	8008	51854	45793	10359	54277	48284	78946	32898	39012	33170	61757	8077	39744	23307	65120	42362	78156	37757	12514	56472	51763	8198	51239	34990	2048	12660	9364	35586	46869	11252	14820	16002	61960	7141	13313	54374	12118	63831	45674	46439	23157	26360	8480	43250	33902	15205	11109	13203	68283	15970	23646	55730	18960	31410	53925	37204	22193	23592	58591	64470	39811	29174	26586	32213	7933	33309	20007	8991	40559	12562	30176	46652	9695	70215	67183	64789	19421	24384	16718	29959	16561	21480	38185	53970	8092	54258	17473	15047	19293	24701	48122	47058	50756	37571	31966	13343	40263	17799	70244	17487	72633	47562	11565	14259	70129	22213	2904	9061	56775	
28720	13719	2376	6306	59494	55074	71674	41365	15720	69744	60691	46695	22316	60175	15310	47138	62062	70231	62795	64524	38767	49209	51600	54223	33815	34460	79778	57110	71093	0	35698	27507	68304	7265	50653	38121	61934	25718	68412	71756	5009	53056	78302	7559	16377	22760	32581	50439	35190	33170	32730	60692	60384	56981	70134	58210	42105	77948	39416	66781	41645	53812	64210	68104	73157	49939	25552	31431	47361	53633	22242	69629	9843	42906	78314	72558	21992	37882	62593	18468	35194	10964	53333	45679	45340	7699	68065	37986	56547	8642	49382	7853	50713	67678	20465	30798	67386	25700	54515	70445	69238	74044	43978	28062	74280	70100	59027	13325	64845	58586	31689	75367	12853	39675	34647	50621	48107	60671	33729	48768	59753	60975	59710	4883	57625	59056	24221	56728	49206	29541	42420	61726	66031	19166	5283	36294	52561	62375	43945	64392	41182	57733	72363	32872	78725	56333	30445	66052	10473	14927	9885	55174	52318	61151	41148	59073	88208	56392	28419	68712	28256	66959	57751	90069	52780	23395	37476	27002	47883	49027	76028	35481	81339	12477	66694	12214	25087	61001	76456	9710	50981	73008	62926	19361	
10366	26487	33119	41214	38166	33746	52235	10059	22426	38381	42046	17296	17754	41530	21212	25810	31692	54734	44150	30562	7075	27881	29810	32895	19535	11042	58450	35782	51188	35698	0	8553	32930	36643	20694	18260	26492	9696	46275	53468	33479	30919	56166	40744	19322	13859	17034	27825	4733	12714	17328	38888	43816	34653	49528	35092	13678	55812	5420	44645	18953	32209	44250	49053	56954	28306	18267	5469	25813	13374	17976	47995	34756	8827	56799	52902	13108	3889	48399	17526	4819	40264	16517	23632	13624	31027	45929	22397	32585	34389	26982	37336	14047	45541	14305	3987	46482	10938	29858	48309	47102	54258	8623	15855	55605	51799	35999	19751	42708	37886	4838	56471	25574	6866	19097	23069	23132	41036	8216	26457	37757	40683	37942	37553	37949	30484	11589	34814	17524	6286	20478	33153	35102	16284	33739	12082	20862	28974	21681	44624	13752	40309	53344	13026	57733	19484	14895	46456	34820	30431	29394	33458	35019	41482	19623	38791	65832	31253	6620	49090	20437	48832	35968	63646	29071	14145	4668	9192	10355	19067	53891	20235	62151	32827	38723	31290	12682	41938	58612	30473	29129	50872	40789	20023	
10244	18666	24929	33024	44755	40334	56934	18612	14605	55004	45952	22702	11232	45436	12699	32399	47323	58639	48056	39115	15628	34469	36399	39484	19075	14909	65039	42371	55094	27507	8553	0	41484	24738	26099	22127	31071	3504	52737	57373	25289	37381	62628	28839	11897	5725	16906	34413	8065	12572	16868	45477	45133	41241	53434	41681	17544	62273	12271	51106	25541	38797	48315	52958	60860	34895	11577	6040	32402	21614	10790	54584	22852	12675	63387	56808	6418	10741	48533	9392	13059	32130	23056	30221	18299	19122	52390	23699	29000	22484	33570	29515	20586	52003	6881	8466	50388	4482	36447	54771	53563	58163	16163	12275	59510	55704	43619	12704	49170	44475	5160	60377	17440	15107	18637	35278	31175	45101	12142	33045	44346	47272	44531	25648	43029	43494	3455	41419	22497	7209	24344	46163	43655	9237	21835	15949	25835	37527	28270	48689	17618	42450	57250	17198	64321	26336	14435	50521	26629	22297	21204	40046	41608	45864	26211	45380	75537	37841	2766	53155	16504	52738	42556	75340	35659	7455	12908	7112	17207	24473	60353	21194	75521	25006	51981	23155	9829	45844	62517	22339	35717	57334	47251	11889	
42590	61114	63459	71347	29046	38320	34189	24112	56549	8207	17361	22077	52369	23484	53950	28994	6315	18511	14359	2313	25123	25218	19851	43590	39745	40588	37423	25455	27867	68304	32930	41484	0	64433	15443	34045	9414	39277	25410	15121	65207	18707	33982	68533	52348	51328	45106	39138	37663	39751	39452	32722	24657	32735	25310	33961	23428	33628	32447	17094	30248	31591	25237	23784	20732	33467	49303	38399	20764	17210	50460	32913	62546	37769	32707	28237	48912	34146	29268	51336	30026	76004	12680	34378	20004	58816	19007	36385	13863	62179	38081	72893	17982	19103	43691	33505	22562	48298	31098	26125	17508	29724	23206	43927	29960	15555	16743	58509	21843	28969	36115	22817	60890	27416	42861	19187	22658	21698	40309	37467	26971	31293	31256	65342	18693	10010	52789	15483	15807	35667	33228	8091	8140	55137	61529	36697	12199	5243	31411	25419	31132	9099	22436	37618	32701	11009	42971	27079	66584	64242	60673	36463	26645	13441	28412	26973	26158	33307	39610	29739	48872	11480	33466	24873	24691	45181	28800	47220	29668	15513	31708	35958	29068	70918	10850	69692	43348	18605	26906	67188	17913	29174	19641	53833	
26260	18866	8525	12796	57035	52614	69214	38906	14805	67284	58232	44236	19857	57716	12225	44679	59603	70919	60336	62064	35922	46749	48679	51764	31355	32000	77319	54651	67374	7265	36643	24738	64433	0	47633	34948	60484	22856	65390	69653	11498	50034	75281	14060	13356	19739	29560	46693	32352	30149	29148	57757	57413	53521	65714	53961	39078	74927	40361	63760	37821	51077	60595	65238	73140	47175	22530	28410	44682	50611	19220	66864	15294	39885	75667	69088	18971	38831	60813	15447	32173	17466	50312	42501	42505	11564	65044	35979	54880	3051	45850	14342	47691	64657	17443	27777	62668	22678	48727	67424	66217	70444	40957	25040	71790	67984	55899	11062	61823	56755	28813	72657	13611	36653	30917	47558	43455	57381	30708	45325	56626	59552	56811	4655	55309	55774	21200	53699	46202	26520	39365	58443	62588	16304	7800	33901	49540	58714	40550	60969	37619	54730	69530	29851	76601	53652	26715	62801	2855	22571	6848	52326	53888	58144	38491	57660	87817	50121	25723	65435	25128	65018	54836	87620	47939	20374	34455	24311	44904	46007	73007	33475	87802	21909	64262	18716	22374	58124	74797	16211	47998	69987	59904	16340	
24939	43463	46660	54547	21386	22066	26433	15550	39750	20410	16084	5253	34719	15569	37151	11707	12705	29171	18188	14537	21427	8880	11445	27336	22459	16434	29667	12503	30034	50653	20694	26099	15443	47633	0	17257	8320	27437	27352	30697	48408	9531	37243	51734	35549	34529	28307	23790	18548	20104	22653	26577	19325	17331	29075	24094	9053	36889	15274	25722	14900	16187	23151	27045	32098	18063	32504	21226	6344	11745	33661	30826	45747	14438	35967	31498	32113	17579	27182	34537	21270	59205	11446	19030	7367	42017	27006	18046	5928	45379	22733	56093	12740	26619	31852	22892	26327	28485	15694	29386	28179	32985	10569	27128	33220	29041	12896	41710	23785	14693	23670	34308	44091	13868	26062	2930	5523	19612	19824	14557	15572	29207	17647	48543	12561	8924	29136	10597	7265	27330	16179	11593	15899	38338	44730	12853	5341	10963	10597	23333	10728	11602	31304	20819	35962	10861	26171	24993	49785	47442	43874	21059	11301	15020	13064	14892	41008	17903	25639	27653	32073	25899	23635	42869	9347	28382	16987	30421	11841	2931	34969	19170	40280	54118	25635	52893	26549	19942	35397	50389	7207	31949	21866	37034	
12408	30932	33974	41862	26647	22227	38827	20348	27065	36897	27844	13860	22187	27328	24465	14292	29215	37425	29948	31677	22871	16362	18795	21376	5077	8150	46931	24263	38288	38121	18260	22127	34045	34948	17257	0	29129	23465	35606	38951	35722	20250	45497	39048	22863	21843	11626	17634	14575	10595	5833	27887	27579	24176	37329	25404	9664	45143	15215	33976	8130	21007	31405	35299	40352	17134	19818	17254	14556	21192	20975	36824	33061	10465	45509	39753	19428	15058	29788	21851	20748	35189	20892	12874	12899	29332	35260	4954	23742	32694	16576	43408	18271	34873	24046	20958	34581	18813	21710	37640	36433	41239	11537	14443	41475	37295	26222	29024	32039	25781	21236	42562	31405	19400	7035	17816	15302	27866	11154	15963	26948	28170	26905	35857	24820	26251	23304	23922	16765	23768	4594	28921	33226	25652	32044	6946	20120	29570	11140	31587	8741	24928	39558	8133	45920	23892	9479	33247	37100	29520	31188	22369	19513	28346	8343	26268	55403	23587	21533	35907	19387	34153	24946	57264	19975	15696	20459	17735	15442	16585	43223	2743	48534	31847	33889	30951	13864	28196	43651	29600	18176	40203	30121	24349	
36221	54745	59510	67398	22677	31951	27820	21410	52601	14381	17631	12590	46000	17115	50002	22625	8152	27493	19735	9383	19884	18848	15903	37221	33376	20868	31054	19085	28356	61934	26492	31071	9414	60484	8320	29129	0	37966	25674	29019	61259	14758	35565	64585	48400	47380	41158	35190	23519	35802	35504	28773	20708	28787	22781	30013	16196	35211	20678	24044	26300	27643	21289	25367	30420	29518	45355	26198	16816	13517	46512	28964	58597	19012	34289	29820	44964	22983	25319	47388	28715	72056	9182	30430	12772	54868	25328	32437	6438	58230	34132	68944	13338	24941	49583	32194	24649	44350	27150	27708	26501	31307	15973	39979	31542	27363	12795	54561	22107	25021	29677	32630	56942	19272	38913	15239	12733	17749	36361	33519	23022	27345	27308	61394	14745	6062	48841	11534	8574	34356	29280	8732	11067	51189	57581	19995	4760	4952	27462	21471	17939	10290	29626	33670	34284	6057	39022	23131	62636	60293	56725	32514	22697	17790	24464	23025	39330	29359	31076	25791	44923	15960	29518	41191	20743	41233	23562	43272	17245	8280	33291	32010	38602	66969	15331	65744	39400	18264	33719	63239	13965	30271	20188	49885	
11582	19855	21882	29770	43371	38950	55550	16889	15794	44728	44567	24040	12947	44052	12337	31015	38039	53397	46671	36909	13888	33085	34766	38100	20752	16246	63654	40987	54260	25718	9696	3504	39277	22856	27437	23465	37966	0	51578	54922	23630	36222	61469	26956	10270	6915	18348	33605	9513	14027	18497	43858	43550	40147	53301	41376	18768	61115	13414	49948	24811	36978	47377	51270	56323	33105	15596	7495	30527	20183	12285	52795	20969	14130	61480	55724	8876	11884	45759	10581	10316	34428	24512	28846	19659	17240	51231	23968	39714	20602	32548	31316	22041	50844	5254	5920	50553	8787	37682	53612	52404	57211	17618	17976	57446	53266	42506	10800	48011	41752	6811	58534	18440	14796	20414	33787	31273	43837	13597	31934	42920	44141	42876	23766	40791	35911	5461	39894	23822	4662	25616	38580	40538	7428	19952	16972	27177	35246	27112	47559	18943	40899	55529	16586	61891	27511	16212	49218	25008	23487	15070	38340	35484	44317	24314	42239	71374	39559	5790	51879	18300	50125	40917	73235	35946	13309	12597	10550	18349	25690	59194	21464	64506	29341	49861	24345	15001	44168	59622	23528	34148	56175	46092	13078	
42698	61222	65833	73928	19816	38428	13717	40481	57161	17282	11076	27005	52477	12618	55088	29102	18801	4446	8911	27255	41250	25326	17628	47838	39853	40696	20070	16967	8423	68412	46275	52737	25410	65390	27352	35606	25674	51578	0	10973	66193	16102	11362	69763	53578	52558	46336	40523	42710	40981	40146	24417	16540	22686	14216	26768	33798	12934	43255	12525	31353	33179	13461	4024	7646	34305	50533	45787	23258	43179	51690	17989	63776	38999	16260	10137	50142	43111	21123	52566	46573	77234	31187	36331	30488	60046	3749	37062	20626	63409	39680	75474	36046	6130	54761	50052	11170	49528	32309	7804	4237	11493	33875	45158	5764	9097	13320	59279	3677	21134	51692	5620	62120	43962	43757	20475	23678	13759	41539	31220	18845	23243	23216	66572	13288	20964	54019	16278	28729	52214	34522	19511	17325	55910	62759	37129	26493	23904	29532	17347	30627	17326	2493	38848	15172	27494	43971	19180	67533	65472	62108	38140	21702	13489	27277	20201	11893	35504	51289	15526	51576	11847	25060	11695	22020	46411	45347	48074	34889	29284	13152	37581	9835	67562	14259	70922	44880	8337	6661	68418	19532	10367	6315	55063	
46042	64566	68680	76567	23160	41772	20050	43826	61770	6993	12647	30350	55822	15962	59171	32447	15332	6879	9645	16148	45660	28670	21273	47042	43198	44040	24345	20311	16489	71756	53468	57373	15121	69653	30697	38951	29019	54922	10973	0	70428	20093	22604	73754	57569	56549	50327	44359	47099	44972	44673	23555	19885	25358	13932	24794	36350	22250	42571	5716	35469	36812	16185	12406	9100	38688	54524	49778	25985	47169	55681	20616	67767	42990	21328	16859	54133	47582	24496	56557	50563	81225	35178	39599	34664	64037	7376	41606	24435	67399	43302	78113	40037	5947	58752	54042	11184	53519	36319	14747	5876	18346	37866	49148	18581	2975	17605	63730	13260	24197	56652	11185	66111	47953	48082	24957	27878	16926	45530	42688	22199	21657	26484	70563	17624	26174	58010	20851	32785	56204	38449	15783	10836	60358	66750	41918	23309	15608	36631	20647	36352	21922	10804	42839	21323	32053	48191	22307	71805	69462	65894	26802	25327	9901	33633	24505	14526	38528	56239	18319	54093	4347	28694	13241	25850	50402	49338	52441	39138	29192	20329	41179	17436	76138	6417	74913	48569	10749	15274	72409	25059	17796	11341	59054	
27035	8712	6594	7962	57809	53389	69989	39680	9843	68059	59006	45010	20631	58490	12305	45453	60377	68012	61110	62839	36548	47524	49382	52538	32130	32775	78093	55425	68875	5009	33479	25289	65207	11498	48408	35722	61259	23630	66193	70428	0	50837	76084	5073	14159	17614	26569	48221	32971	30952	30512	58474	58166	54763	67916	55991	39886	75730	37198	64563	39426	51594	61992	65886	70938	47720	20490	29213	45143	51414	15026	67410	5835	40688	76096	70339	19774	35664	60374	15044	32976	11422	51115	43461	43122	7053	65847	35767	54329	13923	47163	8676	48494	65460	18246	28580	65168	23481	52297	68227	67020	71826	41760	25843	72061	67882	56808	11349	62626	56368	29471	73149	8763	37456	32428	48402	45888	58452	31511	46549	57535	58757	57492	9116	55407	56838	22003	54509	46988	27323	40201	59508	63813	16948	4565	34076	50342	60157	41727	62174	38964	55514	70144	30654	76506	54115	28227	63834	18329	9919	12418	52956	50099	58933	38930	56854	85989	54174	26201	66494	21357	64740	55532	87850	50561	21177	35258	24784	45665	46808	73809	33263	79121	8431	64476	7206	22869	58783	74237	4701	48763	70790	60707	14585	
27342	45866	50477	58572	8387	16726	19020	29565	41805	17724	8671	11649	37121	8156	39732	9443	13877	21359	10775	16339	30334	6617	1648	21996	24497	25340	22254	2816	17813	53056	30919	37381	18707	50034	9531	20250	14758	36222	16102	20093	50837	0	26406	54233	38048	37028	30807	16039	27354	25451	24790	18479	5578	9598	16154	13661	18442	26052	27899	14885	15997	10283	11035	15678	23580	12603	35003	30258	7104	31572	36160	18695	48246	23469	26409	19528	34613	27755	15184	37036	34966	61705	19581	12956	15132	44517	16168	21706	9154	47879	15196	60118	20516	15781	39231	38445	13107	33999	9505	18549	17341	20883	18346	29628	22230	18424	10173	43923	12948	8702	36337	23096	46591	21645	28401	6891	8322	6510	26010	10833	7883	17305	10824	51043	5609	10048	38489	7973	14265	40607	19166	12717	17768	40554	47229	21773	12029	12988	10823	11409	15271	12864	19969	23318	25322	16578	28615	13241	52177	49942	46752	12588	5187	13932	11921	7787	32458	13802	35933	15875	36220	15457	11152	30271	5945	30881	33740	32718	19533	11217	24131	22225	28777	52206	14701	55392	29524	8563	25237	52888	4534	21112	11029	39534	
