136547	58966	68915	101800	92019	57300	132222	100811	74930	72123	63039	31305	137994	100779	29458	67582	63396	86914	143041	140483	144850	17708	6507	51342	50564	0	90973	124515	122164	97070	135171	65734	118717	146556	66346	18017	87273	93662	23643	89271	56779	48978	57486	24426	54431	64762	46157	79602	25315	53614	27275	142309	146238	47643	41469	17003	45331	35393	122298	147247	51276	122974	122038	90504	24839	78999	131824	20573	93977	105283	54929	56681	146899	134707	84716	77219	87981	98121	107314	139846	132205	126056	102875	9766	76968	128125	51967	90323	95496	130719	139961	125205	91837	82302	125750	130168	131488	20739	127521	54970	14217	97414	105181	126252	126659	79250	99431	79000	104780	61393	35252	39562	63329	120528	83412	146955	51377	92708	66970	56228	44621	77232	108312	137482	131346	133519	52564	40111	118148	84254	110361	22933	26764	136010	109878	62860	134464	103655	68365	151070	24123	118084	65860	67018	70344	3434	77178	141703	60805	21233	13949	48135	32846	134310	71430	56270	39962	105718	116531	131909	123940	96465	85607	144023	42233	66169	19728	58409	92558	61303	63384	19014	3547	52109	124671	126749	119476	132300	
59135	33809	32848	9340	33893	19846	69934	21777	22154	50652	41569	81985	48601	9626	67217	48025	26962	24291	53648	55613	55458	74331	96308	28474	33599	90973	0	34978	32907	7560	45635	30103	42821	57020	21470	80961	30085	35818	71403	6426	63368	54229	64075	72380	63240	71351	46867	27232	65641	40201	67141	52773	60744	53919	52770	73195	48553	66987	32762	57711	57865	33438	46142	38134	68194	59662	42288	94116	26593	27624	23976	77438	57363	45171	27582	17689	20552	12237	17778	50309	56309	50160	13566	87066	57885	38589	63372	12664	3911	46655	50425	35669	29890	29932	36214	54272	41952	70866	37985	52250	94743	7342	27523	50355	50763	15389	13895	63222	40038	41066	59670	61947	40993	30992	14984	57419	52879	15050	26381	50236	67286	39820	21906	47945	55449	57623	50368	53777	42252	49615	20822	78430	84618	41966	18758	43523	44555	14119	49028	65576	74621	33068	17270	67160	31858	94519	66615	52167	60947	71112	98759	46063	78663	44774	34083	62859	81063	28060	26782	42373	34403	18807	24892	54487	55260	37292	77325	57256	75318	35705	37786	92167	92808	46117	48774	50852	19894	42764	
26393	67350	77448	26869	72784	63055	41798	41160	55695	84193	75110	115526	20653	36221	100759	81567	76438	55359	25700	27665	27509	107873	129849	69944	75069	124515	34978	0	7916	40034	17042	62128	24095	28427	60654	112985	66927	73316	103427	44536	95393	86253	96099	104405	95264	103376	78892	59256	97666	72225	99166	24180	32486	85944	84795	105220	80578	99012	20046	29118	89890	5048	9708	70159	100219	91686	14030	126141	50239	48899	69210	109462	30045	16578	64371	56873	53475	29598	21337	22051	46435	8055	43935	119091	89910	9996	95397	45587	32240	12919	21136	11863	54272	61957	15921	19427	9881	102891	7517	84275	126768	38233	48798	15511	15918	58905	54696	95246	61313	73090	91695	93972	73017	5546	53855	28130	84904	39118	65565	82260	99311	71845	30271	19687	20604	22778	82393	85802	11820	81640	16980	110455	116643	29072	24136	75548	12116	23293	81053	37318	106646	40043	58071	99185	77507	126544	98639	22877	92972	103137	130784	78088	110688	16515	66108	94883	113087	43025	16620	22815	5912	42844	57815	25894	87285	69317	109350	89281	107343	67730	69810	124192	124833	78142	13929	4784	41616	13474	
35929	65000	75098	24798	70434	60705	50617	34218	53345	81843	72760	113176	29284	34150	98409	79216	74087	48417	34331	36296	36140	105523	127499	67594	72719	122164	32907	7916	0	36959	26179	59383	17490	37564	57908	110240	64182	70571	100682	41790	92648	83508	93354	101659	92519	100631	76147	56511	94921	69480	96420	33317	41288	83199	82050	102475	77833	96267	22250	38255	87145	12029	15660	67413	97474	88941	22832	123396	43337	41997	66465	106717	37907	25715	61626	54128	50730	25044	20936	30853	49778	14008	44447	116346	87165	19133	92652	42842	29903	18871	30969	16185	47370	59212	18860	27629	17399	100146	18529	81530	124023	39925	41896	23713	24120	56160	51951	92501	54411	70345	88950	91227	70272	6964	51109	37963	82159	45228	62819	79515	96566	69100	23369	28489	28807	30980	79648	83057	15319	78895	12426	107710	113898	29072	22659	72802	18379	21318	78308	46120	103900	33141	55326	96440	74762	123799	95894	32710	90226	100392	128039	75343	107943	25317	63363	92138	110342	36123	18824	25019	13005	35942	55070	35031	84540	66572	106605	86536	104598	64985	67065	121447	122088	75397	22132	10736	42128	23307	
64280	39906	38945	13297	39991	22404	59036	27874	28251	56749	47666	88082	53746	9058	73315	54122	33059	30388	58793	60758	60603	80429	102405	29293	38126	97070	7560	40034	36959	0	49807	34355	47073	61192	25721	85213	34337	40070	75654	10678	67620	58480	68326	76632	39384	75603	51119	31483	69893	44452	71393	56945	64916	58171	57022	77447	52805	71239	33757	51685	62117	37610	50394	42386	72446	63913	46460	98368	30845	31876	22844	81689	61535	49343	31834	21941	24804	16409	21949	54481	60560	54412	5993	91318	62137	42761	67624	16916	7561	59074	54597	39841	34142	34184	40385	58523	46124	75118	42157	56502	98995	4245	31775	54607	55015	22555	18272	67474	44290	45317	63922	66199	45245	35164	17514	61591	57131	19302	25576	54488	71538	44072	26078	52117	59701	61875	54620	58029	46504	53867	24994	82682	88870	46138	18244	47775	48727	18975	53280	69748	78873	37240	13267	71412	32930	98771	70866	56338	65199	75364	103011	50315	82915	48945	38335	67110	85314	32312	27540	35036	38575	23059	29144	58659	59512	41544	81577	61508	79570	39957	42038	96419	97060	50369	53026	55104	12870	46935	
33002	78007	88105	37526	83441	73712	23091	57094	66352	94850	85767	126183	17248	46878	111416	92224	87095	70344	11407	29479	14674	118530	140506	80601	85726	135171	45635	17042	26179	49807	0	72433	40270	10823	70958	123290	77232	83621	113732	54840	105698	96558	106404	114709	105569	113681	89197	69561	107971	82530	109470	7836	35400	96248	95100	115525	90883	109317	21531	12289	100195	13314	24555	80463	110524	101991	14333	136446	69821	70852	79515	119767	12441	8806	74676	67178	63780	42145	31642	23411	77445	21633	54240	129395	100215	9548	105702	55892	42545	22575	11789	15665	73118	72262	15217	28247	18240	113196	13250	94580	137073	48538	70751	26688	26920	69210	65001	105551	83266	83395	102000	104277	83322	21641	64159	16255	95209	49423	75869	92565	109616	82149	53553	22601	26871	27817	92698	96107	27180	91945	32590	120760	126948	43919	34440	85852	20476	33598	91358	40232	116950	63324	68376	109490	87812	136849	108944	15544	103276	113441	141089	88393	120993	19429	76413	105188	123392	58288	27015	15561	13386	62035	68120	9065	97590	79622	119655	99586	117648	78034	80115	134497	135138	88447	28777	21488	51920	8280	
74393	9267	15053	39646	28486	12506	97173	38658	7570	15504	6856	56745	75840	38625	41978	16517	10004	20701	80887	78329	82696	49092	71068	18200	18471	65734	30103	62128	59383	34355	72433	0	56739	84578	6477	54292	19284	26389	44734	20592	36700	20318	37406	45712	26262	44683	20199	4937	38973	13063	40473	80331	84260	27251	26102	46527	21885	40319	60320	85269	31197	60996	60060	20333	41526	22773	69846	67448	27049	32594	19905	50769	84921	72729	16696	9380	22869	36143	45336	77867	70227	64078	36553	60398	20996	66147	36704	21963	29510	68741	77983	63227	24909	8803	63772	68190	69510	44198	65543	25582	68075	31428	38456	64274	64681	11496	21109	26333	40339	10875	33002	30341	4119	58550	15048	84977	26211	30730	10908	23568	40618	16858	46334	75504	69368	71541	16458	27109	56170	24407	48383	51762	57950	74032	47900	10449	72486	41677	12139	89092	47953	56106	28057	27117	15003	67851	29726	79725	26696	44444	72091	19395	51995	72332	11055	36190	54394	43740	54552	69931	61961	34487	17561	82045	28592	5795	50657	30588	40567	5670	2947	65499	66140	19449	62693	64771	57498	70322	
32203	61553	71651	31170	66987	57258	65010	25746	49898	78396	69313	109729	39517	40522	94961	75769	70640	39945	45882	36139	47691	102076	124052	64146	69272	118717	42821	24095	17490	47073	40270	56739	0	50099	54481	106812	60754	67143	97254	38362	89220	80080	89926	98232	89091	97203	72719	53083	91493	66052	92993	47634	41259	79771	78622	99047	74405	92839	39759	52572	83717	28915	17059	63986	94046	85513	33545	119968	34847	33508	63037	103289	49867	40032	58198	50700	31648	25973	35015	39965	28583	21077	51966	112918	83737	33450	89224	39414	35205	25740	42930	33694	38881	55784	36370	25189	26676	96718	28186	78102	120595	44886	32034	21273	21681	52732	48523	89073	45922	66917	85522	87799	66844	24473	47682	49924	78731	28761	59391	76087	93138	65672	14880	33913	26367	28540	76220	79629	12952	75467	22437	104282	110470	11152	37579	69375	29485	31356	74880	46091	100473	13616	51898	93012	71334	120371	92466	44671	86798	96964	124611	71915	104515	31150	59935	88710	106914	24434	37483	42529	31489	27452	51642	49348	81112	63144	103177	83108	101170	61557	63637	118019	118660	71969	18182	21770	47177	35268	
36668	89392	99490	48911	94826	85097	13447	68479	77737	106235	97152	137568	18645	58263	122801	103608	98480	81729	8203	35424	12350	129915	151891	91986	97111	146556	57020	28427	37564	61192	10823	84578	50099	0	82676	135008	88950	95338	125450	66558	117415	108276	118122	126427	117286	125398	100914	81278	119688	94248	121188	8526	39027	107966	106817	127242	102600	121034	29781	4684	111912	25031	33969	92181	122241	113709	23217	148163	81538	82570	91232	131485	3637	17392	86393	78896	75497	53863	43359	24795	89162	31046	53629	141113	111932	20633	117419	67609	54262	31158	14023	27118	84835	83979	24864	40506	26455	124913	22134	106297	148790	60255	82468	36102	40014	80927	76718	117269	94983	95112	113717	115994	95040	33358	75877	9879	106926	61140	87587	104283	121333	93867	65270	29833	37284	36814	104415	107824	36594	103662	44308	132477	138665	53333	46158	97570	29058	45315	103075	43951	128668	75042	80093	121207	99529	148566	120662	15010	114994	125159	152806	100110	132710	28313	88130	116906	135110	70005	32877	19616	25103	73752	79838	4807	109307	91339	131372	111303	129365	89752	91833	146214	146855	100164	38191	30901	43782	15008	
72919	9879	14853	38171	27380	7111	95698	37183	9046	22022	16817	57357	74365	29991	42590	22022	7757	22276	79412	76855	81222	49704	71680	15333	15604	66346	21470	60654	57908	25721	70958	6477	54481	82676	0	54931	21856	28245	45373	15243	37339	21268	38045	46350	23913	45322	20838	8651	39612	13702	41111	78902	82831	27890	26741	47166	22524	40958	58891	83840	31836	59568	58631	25087	42165	28893	68418	68087	28560	28935	14474	51408	83492	71300	19299	4030	21440	28006	43907	76439	68798	62649	31204	61037	27116	64718	37343	20534	24161	67312	76555	61798	26421	12516	62343	66761	68082	44837	64115	26221	68714	26079	41774	62845	63253	6065	15677	32453	39363	11825	33641	31291	9453	57121	9617	83548	26850	29301	6580	24206	41257	22515	44906	74075	67939	70112	17408	27748	54741	30064	46954	52401	58589	72603	46472	15750	71057	40248	18259	87663	48591	54677	22626	33237	12654	68490	35846	78296	34917	45083	72730	20034	38920	70903	16712	36829	55033	42311	53124	68502	60533	33058	20190	80616	29231	11452	51296	31227	46687	6309	7563	66138	66779	20088	61264	63342	41735	68893	
125251	47669	40024	90503	80722	62285	148030	89515	63633	60826	51743	26290	126697	89482	20437	56286	52099	75618	131744	129186	133554	25852	17086	62265	41543	18017	80961	112985	110240	85213	123290	54292	106812	135008	54931	0	76139	82528	14621	78137	45646	37845	46352	21356	37904	42194	35024	68468	16293	42481	16122	131176	135104	36509	30335	7981	34197	19790	111165	136114	40142	111841	110905	79371	16728	67865	120691	19576	82844	94149	78422	43667	135766	123574	73583	66085	76847	86988	96180	128712	121071	114922	91741	8394	65834	116992	34761	79189	84363	119585	128828	114072	80704	71169	114617	119034	120355	19180	116388	43836	15832	86281	94048	115118	115526	68117	88298	67867	93646	50260	18042	28409	52196	109395	72279	135822	40244	81575	55836	45094	32946	66099	97179	126348	120212	122386	41430	28978	107015	73120	99227	27406	19934	124876	98745	51726	123331	92522	57232	139937	23597	106951	91673	55885	45555	17228	66045	130570	49671	12211	22570	37002	27639	123176	60296	45136	32335	94585	105397	120775	112806	85332	74474	132890	31100	55036	26301	47276	81424	50170	52251	24380	19528	40976	113537	115615	108342	121167	
79192	30109	35066	44445	5138	23803	101972	20910	16444	16128	17685	78284	80639	38607	63517	28411	27059	7365	85686	83128	87496	70631	92607	30692	35818	87273	30085	66927	64182	34337	77232	19284	60754	88950	21856	76139	0	10498	65718	26975	57684	48544	58390	66695	57555	65667	41183	13607	59956	34516	61456	85133	89061	48234	47085	67510	42869	61303	65122	90071	52180	65798	64862	7360	62509	24610	74648	88431	13493	19039	30490	71753	89723	77531	3577	18154	16506	29634	50137	82669	48574	68880	40349	81381	31047	70949	57688	19745	32970	73542	82785	68029	11354	9401	68574	72992	74312	65182	70345	46566	89059	34888	24901	69075	69483	20186	30408	28320	19972	35381	53986	56262	17985	63352	24347	89779	47195	19325	26845	44551	61601	9237	31601	80305	74169	76343	44683	48093	60972	19985	53184	72746	78934	50330	52702	22679	77288	46479	21057	93894	68936	36192	40280	35887	32323	88835	31713	84527	38926	65427	93075	40379	72978	77134	10514	57174	75378	25989	59354	74733	66763	23404	7605	86847	49576	13724	71640	51571	39563	30020	20426	86483	87123	40433	67494	69572	62299	75124	
85581	36497	41455	50834	6991	30192	108361	26643	22833	24524	24791	84673	87028	44340	69906	35517	35569	13097	92075	89517	93885	77020	98996	37081	42207	93662	35818	73316	70571	40070	83621	26389	67143	95338	28245	82528	10498	0	71915	32219	63881	54741	64588	72893	63752	71864	47380	21997	66154	40713	67654	91330	95259	54432	53283	73708	49066	67500	71319	96268	58378	71996	71059	16371	68707	33018	80846	94629	19037	19490	36688	77950	95920	83728	9845	24351	22049	35178	56335	88867	54117	75077	45823	87579	36871	77146	63885	25219	38444	79740	88983	74226	16897	17792	74771	79189	80510	71379	76543	52763	95256	40362	28323	75273	75681	26383	36605	37847	12642	41578	60183	62460	25090	69549	30545	95977	53392	24869	33042	50749	67799	17646	37145	86503	80367	82540	50881	54290	67169	23570	59382	78943	85131	55873	58900	29784	83485	52676	28162	100091	75134	41735	45754	42992	38520	95032	41275	90724	46030	71625	99272	46576	79176	83331	17619	63371	81576	31532	65552	80930	72961	28947	13362	93044	55773	20828	77838	57769	38906	36218	27530	92680	93321	46630	73692	75770	68497	81321	
115692	38111	32456	80945	71164	52727	138472	79957	54075	51268	42185	40911	117139	79924	10879	46728	42541	66060	122186	119628	123996	10630	28688	52707	31985	23643	71403	103427	100682	75654	113732	44734	97254	125450	45373	14621	65718	71915	0	68576	36084	28283	36791	10112	28343	44068	25462	58907	6732	32919	6560	121614	125543	26948	20774	6852	24636	18143	101603	126553	30581	102280	101343	69809	3861	58304	111130	31895	73282	84588	68860	45338	126204	114012	64022	56524	67286	77427	86619	119151	111510	105361	82180	20723	56273	107430	31272	69628	74801	110024	119267	104510	71143	61608	105055	109473	110794	4922	106827	34275	28151	76719	84486	105557	105965	58556	78736	58305	84085	40699	14557	18848	42634	99833	62718	126261	30683	72014	46275	35533	35186	56537	87618	116787	110651	112824	31869	19416	97454	63559	89666	11478	34552	115315	89184	42165	113769	82961	47670	130375	10683	97389	82111	46324	35994	25902	56484	121008	40110	4769	34889	27440	15317	113615	50735	35575	48963	85024	95836	111214	103245	75771	64912	123329	21539	45474	12491	37714	71863	40608	42689	32948	25851	31414	103976	106054	98781	111605	
56801	32107	28453	12307	32421	17190	79580	20075	14086	48950	39866	80282	58247	14948	65515	46323	22567	22589	63294	60737	65104	72629	94605	24079	29204	89271	6426	44536	41790	10678	54840	20592	38362	66558	15243	78137	26975	32219	68576	0	59839	36160	60545	68850	34325	67822	43338	18086	62111	36671	63611	62883	66812	50389	49240	69665	45024	63458	42872	67822	54335	43549	42612	30210	64664	56132	52399	90586	23063	24095	16871	73908	67473	55281	24422	11544	17023	12968	27888	60420	52779	46630	16258	83536	54356	48699	59843	9135	9122	51293	60536	45779	26361	22008	46324	50742	52063	67337	48096	48721	91214	11040	23993	46826	47234	13576	10259	59692	36509	37536	56141	58417	23649	41102	9600	67530	49350	11521	20236	46706	63756	31896	28887	58056	51920	54093	32300	50248	38723	41691	23774	74901	81089	56584	21711	39993	55038	24229	45498	71644	71091	38658	16190	63631	25713	90990	63085	62277	57417	67582	95230	42534	75134	54884	26159	59329	77533	24531	29735	52483	44514	15278	21363	64598	51731	24341	73796	53726	67394	32175	22455	88638	89278	42588	45245	47323	26696	52874	
107658	30077	36674	72911	63130	44692	130438	71922	46041	34332	34150	38810	109105	71890	33024	14587	34507	58025	114152	111594	115961	40138	62114	44672	38749	56779	63368	95393	92648	67620	105698	36700	89220	117415	37339	45646	57684	63881	36084	59839	0	33549	4045	37279	39002	13864	24299	50279	30540	24078	32040	112986	116915	9670	24314	38094	25572	31886	92975	117924	6639	93651	92715	61181	33093	28700	102501	53049	64654	75960	60232	18892	117576	105384	55393	47896	58658	68798	77991	110522	102882	96733	73552	51965	24066	98802	19440	60999	66173	101396	110638	95882	62514	52979	96427	100845	102165	35765	98198	8331	53676	68091	75858	96929	97336	49927	70108	26098	75457	32070	24569	33491	34006	91205	54089	117632	14338	63385	37647	12450	21025	41325	78989	108158	102022	104196	29722	20416	88825	40832	81038	43329	43551	106686	80555	21440	105141	74332	26726	121747	39520	88761	73483	14117	41021	59418	24277	112380	7903	36011	57692	23547	43562	104987	42106	13924	35719	76395	87207	102586	94616	67142	56284	114700	26804	36846	42224	5508	39656	31980	34061	51100	57707	20247	95348	97425	90153	102977	
98518	21058	7532	63771	53990	21001	121298	62783	36901	33717	24634	48521	99965	62750	18319	31090	11786	48886	105012	102454	106822	32337	54313	15047	8351	48978	54229	86253	83508	58480	96558	20318	80080	108276	21268	37845	48544	54741	28283	36160	33549	0	33848	22821	5387	41125	13526	25892	19326	12507	22472	101572	105500	24005	10625	26716	14856	24692	81560	106510	27638	82237	81300	39111	23525	37970	91087	59073	53239	64545	24582	42394	106161	93969	43979	25034	47243	57384	66576	99108	91467	85318	62137	40587	36194	87387	28329	49585	54758	89981	99224	84467	51100	29758	85012	89430	90751	26197	86784	23971	48015	56676	64443	85514	85922	27861	31311	41531	64042	10217	15838	10298	21264	79791	29152	106218	24600	51971	17335	21957	32243	35636	67575	96744	90608	92781	5980	14154	77411	43225	69623	33761	49575	95272	69141	21832	93726	62918	27337	110332	26106	77346	34332	43380	11044	49850	44923	100965	37167	24633	54753	14779	17900	93572	29834	32632	46019	64981	75793	91171	83202	55728	44869	103286	7743	24573	32656	28977	55765	15254	18057	57124	48139	17838	83933	86011	78738	91562	
