24659	37389	24608	10407	27141	27219	31293	22360	8009	8148	21651	9574	11427	40021	28753	28232	22484	19386	6012	21165	11686	16353	32624	0	37089	24027	17422	11625	13775	15200	14960	19060	23084	29259	33922	18196	25778	31070	4969	25038	31372	7925	19081	29239	28982	34177	12996	4990	18233	31728	35392	20505	35780	23354	19120	16360	23099	41014	9936	19918	30552	26057	13448	13002	35227	25225	30346	18211	27491	11217	23122	18802	21954	10674	19638	27664	34839	24236	33235	30226	22283	7810	12832	27278	32204	4434	3523	25239	25121	11629	26168	20769	9510	21918	3979	21018	14049	21649	31191	36089	27501	8429	14268	28431	18446	16616	26172	21279	20126	22472	25310	8050	29746	10035	21053	34534	28846	21399	24063	23589	14865	31516	35214	18250	31791	11477	21465	30478	23972	22414	15285	27904	19250	18130	29858	9129	32681	35690	31606	28141	26011	15890	34737	30378	28650	20966	23258	25831	28045	34328	34740	18393	24295	24949	32639	11188	26443	21451	30129	18781	21650	28213	11305	4160	12567	24853	27954	24445	27183	21548	20373	28357	14902	27761	6396	16493	35273	25743	37862	16200	32713	10890	9408	16741	29528	29490	29969	17352	25596	27924	7114	36632	22365	22565	31208	36547	
68604	76368	65821	37546	71085	19910	79141	28610	53509	43430	38499	36737	43308	42771	71915	58202	65646	63330	47177	58138	43031	26058	56721	37089	0	63731	43489	50569	31490	42358	45594	56650	45028	60879	3665	40140	52123	44976	43360	65734	68962	45597	33783	36465	57784	77147	49713	44396	31113	33624	72981	16821	67279	39199	22374	51194	45043	8640	47009	40238	61872	12194	23391	38740	3903	30016	72088	57187	8511	48612	17183	27090	64420	31177	41581	49608	50351	54279	48747	45739	24313	35987	40708	64867	39429	35297	50577	42292	25897	41243	65872	63235	38274	37684	47790	25698	27243	48374	66839	51601	43013	34446	32650	52334	36439	19924	33044	32734	50934	38238	67777	33893	36971	44376	28743	72123	83571	60075	43897	42985	38821	69106	8725	34016	33815	57596	26233	19776	29846	38180	37229	47680	20929	59970	45370	49249	39906	23129	55215	81081	54476	60509	72327	3283	82342	21366	67038	63704	65634	49841	50252	48833	66898	61138	80797	33367	9686	61154	45641	45507	28876	15085	45646	33270	43007	28271	17818	40210	29207	52812	33676	12891	49244	7328	44800	56643	3859	47687	42397	45083	44734	27803	29133	37498	12258	27186	38930	52895	43510	30658	54117	52145	38130	27334	35913	6623	
21807	23515	20096	29740	24289	50144	7254	38460	18121	26074	37754	30405	27527	62097	25118	30781	18849	16533	19516	4886	26324	44008	31168	24027	63731	0	28544	18167	33818	18733	16535	9237	28304	26692	62127	22421	32289	52514	22885	7158	14361	23483	35194	57759	26415	10150	14106	28394	34346	60202	11632	52110	11378	38530	44036	27482	23692	59160	23996	36031	12622	50973	41201	28168	63431	40924	27779	12239	55695	15234	51326	41326	19387	33567	35336	23525	56283	30747	45745	51671	47200	27912	28945	19919	61065	28383	21454	40938	47646	27742	3164	18202	29535	37617	26256	56892	42170	20140	9137	43351	48945	33622	34545	40684	34145	47787	41871	36978	26637	38171	22743	30631	56778	21760	37166	27175	7956	22747	33964	34712	30978	22318	63418	33949	62281	12563	43989	58682	40085	38113	30984	37409	39952	15563	51302	20543	61542	64164	40881	4114	32521	19914	15514	58582	4623	46632	9724	23264	17595	55773	56184	17217	21728	16831	10479	31145	54648	6049	51573	21055	37349	56417	15815	28200	17972	40551	56158	40144	52099	13270	36486	53234	12510	55965	23266	23004	63477	23680	59306	24439	59211	38643	37160	32052	54444	58379	51412	11322	52378	43623	18146	58077	38064	45089	62491	64751	
29164	39715	46486	39586	31645	42744	35798	16791	18279	25569	47888	16581	11889	52160	22192	15273	18288	23890	12004	29029	36171	35447	66110	17422	43489	28544	0	9527	41396	38254	36631	25195	48728	18186	41733	43840	12438	54832	12619	29451	33695	23314	13007	46320	15091	38591	24433	22579	14348	43479	37715	25442	40194	13689	32280	4069	48743	48824	7677	9081	39089	38163	20954	38112	43038	39871	30614	21920	35302	22654	30932	35762	22139	17438	45281	53308	57453	11002	58653	55645	34169	25398	8539	29600	49285	14797	21112	52199	39163	10998	30582	16426	27098	47590	21568	22672	37150	43716	35604	61508	52920	23508	42557	62240	46345	27189	42899	42640	7636	48144	19863	22538	46827	31705	17167	36856	33260	16777	9621	9147	8791	33839	43025	43923	43670	17384	36089	30763	14720	48086	40929	13462	20855	22544	55277	11551	49761	47441	65122	32555	12670	13410	37060	38189	33064	33601	36192	20406	30368	59747	60159	32808	24562	43298	37053	43274	34254	25864	55548	41835	38782	29274	32975	19325	35620	38178	29582	45681	39062	31599	11121	36167	28101	35572	23985	13345	43084	51386	52252	4041	54589	24291	20527	6097	41634	23877	48785	29708	53365	40514	15036	62051	42383	37189	45768	44358	
18787	29338	36109	29209	21268	49614	25421	23871	8911	25544	37223	15236	12359	55593	15974	17413	9705	13513	7115	18652	25794	43477	48197	11625	50569	18167	9527	0	33459	27950	26326	14891	38423	14146	48735	33536	15210	46409	9487	19147	23391	14010	20009	44579	13870	28286	15129	16615	18884	47067	27410	27938	29890	21451	43677	8529	38438	55826	5044	16083	28785	50614	23732	27808	50040	40565	24456	11616	42304	13350	37935	40967	16063	18105	34977	43004	50178	13667	48574	45566	46840	19435	10265	19296	47543	12921	13930	40578	47286	9816	20278	7907	29176	37258	15605	29675	41811	33412	25300	51428	42840	20054	34186	43770	33785	25783	41512	36619	9558	37812	11344	19675	45085	21401	21704	26552	22956	10831	16885	15759	15794	23535	50027	33590	50672	7080	43630	34036	21722	37753	30625	20330	24490	12240	45197	3177	48020	51029	46945	22250	15442	4891	26756	45191	22760	46273	25887	12551	20064	49668	50079	23504	18404	32994	26749	30786	41256	15560	45468	31531	36989	31771	22671	15785	25316	40192	32078	39784	46064	22295	18123	43169	18797	42574	22906	5925	50086	41082	53201	5486	48053	22415	17826	13099	54085	30879	45309	19403	40935	43263	5732	51972	37704	44730	46548	51360	
37129	44894	21238	5242	39611	16761	52648	25106	22034	8711	12005	15401	18955	29905	40441	46103	34171	31856	19787	22998	11557	7335	30228	13775	31490	33818	41396	33459	0	12807	12827	25795	16245	40871	28956	11357	50145	21426	19050	34879	38107	14742	21651	19849	40594	51991	18859	9804	18969	19390	42127	18939	42123	37221	10865	28437	16259	25989	24017	38260	36716	17802	13696	7221	30260	15782	41233	26332	22524	17758	18155	7927	33566	15314	12798	20825	25195	44925	23591	20583	11146	8045	22361	34013	22814	15820	16313	18399	14246	21159	27585	32381	4598	12528	12224	23721	3941	18823	41683	26445	17857	6117	3892	21591	11634	14616	16782	7387	40816	13082	36922	5564	25692	13522	17085	41269	38688	36926	41919	41007	24193	38252	30247	8860	19581	26742	10590	25511	27869	12061	8446	45702	20359	29116	20214	23210	23290	23352	24766	55925	46700	34093	41472	25411	57186	13461	23622	37443	34780	24685	25096	15809	36043	22123	55641	3610	21477	30300	20485	15956	5016	23246	14792	9731	11465	7992	22987	15054	14973	19788	31698	20063	15544	22794	13946	37182	30306	18903	28218	38617	28124	9332	9655	35520	21273	25208	20326	19195	21290	12880	23263	26989	12974	11690	21679	31580	
31620	39385	10223	7571	34101	28772	23539	35975	16525	7581	16381	23410	24045	34751	34931	40594	28662	26346	21655	13917	5449	22635	20558	15200	42358	18733	38254	27950	12807	0	2634	15292	10149	37972	40895	3688	43569	21823	20308	24654	35209	11844	43745	23706	37695	24015	8889	10393	41075	26195	30439	30878	19544	49161	22805	38762	6006	37929	26528	50200	18915	29742	21890	6481	42199	19692	38335	23434	34464	11108	30094	20094	30667	23508	6870	13662	22967	42027	19468	24694	25968	9303	25020	31114	26671	19005	16824	14368	26414	23818	18561	29482	9613	16385	14037	35660	20938	7495	16884	17562	21968	14311	11977	14428	11795	26555	20640	15747	37917	14164	34024	12023	24213	7611	38705	38370	26764	34027	53859	52946	27054	35353	42186	12718	35476	23843	22757	37450	39808	16881	7648	57641	32298	26217	24325	25542	27148	30157	17160	22921	43801	31194	38574	37351	20445	25400	12018	34544	31881	28796	29207	4616	33145	10795	27125	9934	33416	20456	24596	4628	16117	35185	5858	16802	3406	19320	34926	18912	30868	8595	43638	32003	6519	34733	11047	34284	42245	10200	32329	35719	27181	24281	17849	28929	33213	37147	24436	10171	19285	22391	20364	31099	16832	23858	25676	43519	
29997	37761	11903	8491	32478	32008	23382	39211	13045	7534	19617	23364	26075	37987	33308	38970	27039	24723	18175	11720	5403	25871	22237	14960	45594	16535	36631	26326	12827	2634	0	13090	12190	34896	43206	6317	40493	21046	22594	22451	32133	8768	34903	26018	34619	26149	6687	10408	34055	28506	28237	33189	18589	51472	25116	35686	7588	40240	23451	35740	13870	32053	21906	6497	44510	22003	35258	20357	36775	8906	32405	22405	27591	23524	8911	14556	22190	38951	18691	27005	28279	9319	28654	28038	28982	19021	13748	15409	28725	27451	16358	26406	10240	18696	11541	37971	23249	7517	16755	19603	24279	14327	15625	16469	15224	28866	22951	18058	34841	15205	30947	12039	26524	5409	41016	35294	24561	30951	42168	42916	30687	32277	44497	15029	37787	20767	25069	39761	42119	19192	10278	45613	34609	23141	26636	22466	29459	32468	18892	20719	40725	28118	35497	39662	20022	27711	12396	31468	28805	31107	31518	3660	30069	10817	27084	9941	35727	18254	26907	6368	18428	37496	3656	16818	3196	21631	37237	21223	33179	7640	45949	34314	4317	37044	8550	31208	44556	11971	34640	32643	29492	19348	17865	32563	35524	39458	26748	7969	22374	24702	17288	33410	19143	26169	27987	45830	
18561	26326	24284	22659	21043	43063	16491	50266	11039	18993	30673	24734	21857	49042	21873	27535	15603	13288	13845	7306	19243	36927	35356	19060	56650	9237	25195	14891	25795	15292	13090	0	31544	23753	54888	18975	29350	39530	17191	10897	20990	12583	29499	37700	23476	19426	10515	21155	28652	40188	18382	44871	21030	35592	36798	24543	20246	51922	17689	30337	19598	43735	33962	18251	56192	33686	24116	9215	48457	8402	44087	34088	16448	27873	28098	27759	43299	27808	41695	38687	39961	20673	23250	16895	40664	22688	14215	33699	40407	22048	11418	15263	22297	30378	19018	49653	34932	17972	16440	34565	35961	26383	27307	28780	26906	40548	34633	29740	23699	30932	19805	23393	38206	14522	31471	24151	14706	19809	31026	31773	25284	21134	56179	26711	49469	9624	36751	51443	34391	30874	23746	34471	46291	11999	38318	14849	41141	44150	32095	13390	29583	16976	24355	51344	13900	39393	12304	20325	17663	42789	43200	13771	18926	19763	19756	23907	47409	6700	38589	17610	30110	49178	12370	21334	14526	33313	48919	32905	44861	10594	30792	45996	9065	48726	16027	20065	56238	22426	46322	21500	41174	31404	29922	27160	47206	51140	38430	5121	34056	36384	12452	45092	30825	37851	39669	57512	
42094	49858	8793	11008	44575	29209	38095	38645	26999	16920	19051	30018	31928	24332	45405	51067	39136	36820	32129	22937	16521	25305	10454	23084	45028	28304	48728	38423	16245	10149	12190	31544	0	46962	43318	7558	52559	9695	34660	40970	44198	20833	46167	21131	46685	28655	18501	19633	43498	23574	36877	33301	24184	51583	25227	47752	3870	40352	35517	52622	19425	32164	31806	11086	44622	22115	47324	32423	36887	23849	32517	22517	39657	29771	4584	4585	10839	51016	7340	8589	28391	16829	40719	40104	25097	26531	25814	3435	28837	39517	24769	38472	13498	14135	23027	38083	23361	8386	21523	8252	11820	19150	14399	5970	11787	28978	23062	18169	46907	7936	43013	19549	20151	19613	41128	47360	34539	43017	56281	55369	42753	44343	44609	15140	25654	32833	25180	39873	42231	13357	9811	60064	34721	35207	12209	34531	24559	27536	8527	27937	52791	40184	47563	39773	25085	27823	17916	43534	40871	18664	16553	12521	42134	12395	31765	12356	35839	36391	11728	6538	18540	37608	20883	24328	13031	21742	37349	17051	33291	15742	46060	34425	16131	37156	20037	43274	44668	4410	22198	44708	22583	26704	24112	49882	35636	39570	14785	19783	13057	24814	29354	20968	19255	26280	25864	45942	
10042	26862	44634	37734	16948	60134	33946	32529	26115	34068	45748	28374	25497	64118	3844	8407	6895	19139	24748	27177	34319	52002	56721	29259	60879	26692	18186	14146	40871	37972	34896	23753	46962	0	58998	41143	11161	54017	28225	26288	30999	30731	28641	52186	3094	35894	25866	35642	29982	54675	35018	43321	37497	22148	51284	14715	46046	66089	18825	24555	36393	58222	46321	35416	60303	48172	15551	19223	52567	24086	48197	48574	14203	38907	42585	50611	57786	8494	56182	53173	54448	35160	24243	26904	55151	33723	28702	48186	54894	24576	27885	8694	36784	44865	33505	43513	49418	41019	32908	59036	50448	40870	41794	51378	41393	44454	49119	44226	11658	45419	11927	37880	52693	29009	32802	20640	30097	4551	17582	22101	24426	24553	60290	41197	60935	17903	51237	55553	30355	45361	38233	21738	42122	17921	52805	16958	55628	58637	54553	29858	12307	9255	27773	55454	30368	53880	33495	7735	19260	57275	57687	34240	16627	40602	33890	38393	51519	23168	53076	39138	44597	53289	30278	33539	32924	47800	53029	47392	56327	33031	26756	53432	29533	52836	30514	9295	60349	48690	60809	17128	55661	43217	38628	21732	61693	41142	52916	27011	48543	50871	23486	59579	45312	52337	54155	61623	
65437	73202	62654	34379	67919	15903	75975	25443	50342	40263	35332	33570	40142	39604	68749	55036	62479	60164	44010	54972	39865	22892	53554	33922	3665	62127	41733	48735	28956	40895	43206	54888	43318	58998	0	40740	52723	45577	43960	66334	69562	46197	34383	37065	58385	77748	50313	44997	31713	34224	73582	17421	67879	39799	22974	51795	45643	5377	47609	40838	62473	8405	23991	39340	2447	30616	72688	57787	9092	49213	17783	27690	65020	31777	42182	50208	50951	54879	49347	46339	14789	36588	41309	65468	40030	35898	51177	42893	13711	41843	66472	63835	38874	38284	48391	26299	27844	48974	67440	52201	43614	35046	33251	52934	37039	20524	33644	33334	51534	38838	68377	34493	37572	44977	29344	72723	84172	60676	44497	43585	39422	69706	4752	34616	19852	58196	26834	20376	30447	38780	37830	48280	21529	60571	45971	49850	40506	19341	55816	81682	55076	61109	72927	6850	82942	13198	67638	64304	66235	50441	50853	49433	67498	61738	81397	33968	10267	61754	46242	46107	29476	15685	46247	33871	43607	28872	18419	40811	29807	53413	34276	14156	49844	7909	45400	57243	6749	48287	42997	45684	31987	28404	29733	38098	8469	27786	39530	53496	44110	31259	54718	52745	38731	15738	20708	3360	
37206	44970	12320	6120	39687	26554	27227	33757	22111	12032	14163	25130	27040	32533	40517	46180	34248	31932	27241	17605	11633	20417	17495	18196	40140	22421	43840	33536	11357	3688	6317	18975	7558	41143	40740	0	47720	19148	29822	36132	39360	15995	41329	21291	41846	30826	12573	14794	38659	23779	43379	28463	26355	46745	20389	42913	5070	35513	30679	47784	21596	27326	26968	4710	39783	17277	42486	27585	32048	14792	27678	17679	34818	22227	4336	11128	20292	46178	16792	17581	23552	11990	35881	35265	24255	21692	20975	11692	23998	34679	22440	33633	7377	13970	18189	33244	18523	10176	23694	15029	15373	13029	9561	11894	9119	24139	18224	13331	42068	11488	38175	14710	21797	14775	36289	42521	39940	38178	51443	50531	37914	39504	39770	10302	33060	27994	20342	35034	37392	14465	4973	55225	29882	30369	21909	29693	24732	27741	15070	26800	47953	35346	42725	34935	27256	22985	16178	38695	36033	26380	26791	8776	37296	13476	33936	7518	31000	24335	18029	7309	13701	32769	9254	19489	5203	16904	32510	16496	28452	12755	41222	29587	10398	32317	15198	38435	39829	7025	29913	39870	24765	21865	16568	45044	30797	34731	22021	14050	16610	19975	24515	28684	14416	21442	23260	41103	
21882	43460	50231	43331	24682	51378	39543	23943	23064	39665	56522	23279	20402	60794	15005	5805	16063	28307	19921	32774	39916	44081	74744	25778	52123	32289	12438	15210	50145	43569	40493	29350	52559	11161	52723	47720	0	63341	19694	33160	37403	28062	24026	54829	8334	42299	32271	30488	25670	51988	41423	34565	43902	13393	40790	8907	52451	57334	14752	15346	42798	46672	37566	41821	51547	48381	28629	25628	43812	30491	39442	44272	23910	27056	48990	57016	65962	4828	67163	64155	42678	33308	18434	33309	57794	21872	27982	54591	47673	18767	34290	18400	43188	56100	29477	34758	45659	47424	39313	70017	61429	30583	51066	57783	47798	35699	51408	51150	5850	56654	21634	29613	55336	35413	33944	33718	36968	14257	8827	13480	18617	37548	51534	52432	52180	21092	44598	46798	21704	56595	44637	12982	33367	27628	63786	16847	58270	55950	73631	36263	3837	15425	40768	46698	36772	42110	39900	17442	28967	68257	68668	40645	26333	47007	40761	51783	42764	29573	64057	45543	47292	44533	36683	26400	39329	46687	44274	54190	47572	39436	18105	44677	35938	44081	36919	11558	51593	55095	60761	11320	63098	42281	26778	15923	50143	32386	57295	33416	61875	49023	19784	70560	50892	45698	54278	52867	
50080	61640	16718	19022	52561	20462	45900	38542	34985	24906	17686	46669	53240	14826	53391	59053	47122	44806	40115	33789	24507	26859	9817	31070	44976	52514	54832	46409	21426	21823	21046	39530	9695	54017	45577	19148	63341	0	42981	59290	52519	29154	45427	12184	55006	45811	33271	27954	42757	14628	54573	32560	35943	50843	26307	62838	12750	36027	43838	51882	30536	29103	35035	22298	43881	20202	55645	40744	36146	32170	31776	23597	47978	42820	14337	14466	3091	65923	4841	3943	22508	25150	52352	48425	14963	38256	34135	7556	21471	52887	38749	46793	21832	11838	31348	37342	24441	17266	35503	7695	4550	31643	17617	9565	18596	31568	16933	13791	55228	10099	51334	31090	11204	27934	40387	55681	52235	51338	55541	54629	50465	52664	43868	16348	16707	41154	20892	39132	41490	9399	19564	59323	33980	43528	2684	42852	14425	18589	12447	49745	66120	48505	58422	39032	51006	26029	35702	51855	49192	8530	8941	21401	50455	20434	49461	19284	35098	44712	7081	15418	19619	36867	29204	32649	26565	22822	36608	11574	19039	24622	45320	37011	32801	36415	28358	51595	43927	13290	12064	53029	13637	27783	32091	49142	29530	38829	8631	36453	9099	20845	37675	10834	20463	22517	16917	38861	
23505	34057	29577	15376	25987	42615	30139	17391	8364	13117	33447	9335	6458	51816	27599	22428	21330	18232	3436	23370	16655	20672	44420	4969	43360	22885	12619	9487	19050	20308	22594	17191	34660	28225	43960	29822	19694	42981	0	23883	28127	12895	14111	34209	27828	33023	14738	9959	13264	44123	32146	22318	34626	18385	25055	11390	28068	49468	4565	14949	33521	32971	18112	17971	43682	30195	29192	16352	35946	12958	25741	24706	20800	12485	24607	32634	39808	18323	38204	35196	34813	12779	7862	24032	37173	7300	8492	30208	31025	6660	25014	19615	14479	26887	8949	22510	22543	26618	30036	41058	32470	13398	19238	33400	23415	20163	31142	26249	18972	27442	24156	13019	34715	15004	16083	31288	27692	20245	19094	18620	9896	28271	43669	23220	44314	10322	27369	28416	19003	27383	20255	22935	18870	16976	34827	6789	37650	48085	36575	26986	19991	13411	31492	38833	27496	34245	23613	24677	24800	39298	39709	23112	23140	31072	31485	16157	25154	20296	35098	23751	26619	26151	16274	9129	17536	26588	26458	29414	39706	21903	15404	36811	18405	36215	11365	15339	43728	30712	42831	10173	37683	16795	12206	11772	36442	24521	34939	17707	30565	41158	7469	41602	27334	28469	36178	45002	
