29841	54612	28284	35926	69996	50956	13491	47661	82254	26090	17902	40126	32046	26917	39862	14921	44622	41353	47243	57652	13687	27703	28736	54431	30858	31456	24414	17247	25579	72396	10831	64711	14383	26342	28318	8067	84150	30821	17590	72764	22632	40950	30516	54182	49494	19948	68329	21628	30521	37391	30244	21922	18784	31116	31661	38421	58448	30165	15550	28711	30239	35601	46227	25237	24882	42213	75164	66687	21763	86347	75224	41712	42336	31740	21629	33489	40579	20531	16503	26314	30973	16062	19271	19890	24365	68165	52430	10971	21478	19601	37735	37318	11995	33129	15094	58038	31647	68594	19471	39351	17012	25410	38574	35801	18745	19932	76255	35053	32515	78171	38479	28387	27140	22325	19869	23593	26084	8001	47193	20121	55695	59980	36197	29148	33647	33434	76066	11244	53489	34418	71673	0	11633	62074	40247	17482	24886	13300	19022	52751	56121	
20042	62346	36019	26127	75664	58691	2535	55395	89988	36986	28628	47860	39780	29895	47596	22655	34824	49087	54977	65387	24582	25409	23085	60099	21059	21658	32149	28142	33313	80130	13086	70379	15654	16544	33987	16592	91884	38555	20838	78432	28300	48684	21626	59850	57228	22925	76063	10593	33769	40639	33493	22880	29578	34094	39395	46155	66183	41060	4108	36105	37974	25802	36429	36132	35777	47881	82898	74421	29498	94082	82958	31914	40552	34718	14845	41223	48313	28266	19751	34048	38707	10169	18827	30785	32100	75899	55407	4430	32373	12898	45469	45053	21945	40864	22868	61016	37315	76328	17712	29553	24787	28388	46308	26002	24413	31139	83990	38031	40249	83839	28681	19497	32808	28742	30764	31327	15302	9511	54927	10322	63429	67715	26399	32126	23848	41168	83800	16912	59157	42152	79408	11633	0	67749	48086	6507	11971	12571	26886	60590	61797	
105011	25512	59249	111096	14338	95429	65214	78798	22232	72467	65875	30642	52801	43544	58879	72901	119792	71739	57151	27159	74786	99358	68209	9372	100024	106627	62549	73334	61750	29117	56211	14338	89289	101512	37680	73288	29739	65962	89245	17935	40709	39233	81728	19570	84413	48558	33907	96798	99987	79228	84241	93577	46806	43392	54932	73339	68356	76758	94127	79574	62428	110771	121398	80995	76663	22065	36842	72176	68329	11660	33353	116883	69437	38241	70826	56348	71716	67372	85379	57142	53832	91232	64651	79411	63947	24418	37888	86659	73663	94792	48245	53658	79412	61833	86970	34582	34903	54727	94662	114521	81439	43476	73861	110971	45548	48826	28229	36027	38711	26252	113650	79599	41641	83097	72545	66075	77807	58227	78330	95291	86081	42840	111367	50154	108817	68353	57969	52805	18324	48905	77163	62074	67749	0	47917	90515	97918	86375	85684	51509	12828	
62008	22382	16246	68093	64783	56067	50621	39436	49339	33105	22872	15283	9798	47186	17931	27769	76789	32377	34451	25423	30628	57375	57397	47963	63025	63624	23187	30103	22388	40166	39492	59498	46286	58509	33215	30285	51920	26600	47262	48943	28446	10368	71675	30021	38422	43083	36099	53795	60625	39866	44878	51594	26204	51237	11929	27349	45656	37396	51124	40212	23065	67768	78395	41527	37301	26315	42934	53894	28967	53433	42994	73880	66467	47714	54107	13345	32354	20365	42147	14139	10829	48229	47932	36180	20944	35935	65670	43656	34301	51789	6795	12711	36229	22471	41071	62364	18199	41747	51659	71518	38207	38416	25782	67968	34233	22671	44026	50016	14738	54350	70646	69547	24013	39866	33183	26713	65351	40739	38968	52288	46719	29399	68364	53279	65814	22362	47985	38917	48670	5902	58881	40247	48086	47917	0	48916	56319	44776	37767	36123	54326	
14372	64294	37967	20457	88267	60639	9042	57344	91937	38934	32508	49808	41728	36401	49545	24604	31027	51035	56926	67335	26530	21612	23831	90561	17262	15988	34097	30091	35261	82078	19593	85436	16774	12746	40493	25862	93833	40503	21959	90198	34807	50632	22372	71616	59177	29432	78012	4491	34890	41760	34613	28496	36085	40600	41343	48103	68131	43008	4385	37226	39922	22005	30759	38081	37726	60484	84846	76369	31446	96030	84906	26243	41298	41224	15648	43172	50262	30214	20872	35997	40656	6223	25334	32734	34048	77847	61914	7326	34322	9531	47418	47001	23893	42812	24817	67522	52497	78276	15141	23882	26735	34894	48257	20332	30920	42995	85938	44537	42197	95606	24884	20243	45734	29862	32712	33275	16048	16017	56876	6955	65378	69663	20728	38633	18271	43117	85748	23418	65663	44101	81356	17482	6507	90515	48916	0	7975	16576	28461	62166	74645	
13898	71698	45370	24428	95670	68042	14506	64747	99340	46337	39911	57212	49132	41866	56948	32007	33155	58439	64329	74738	33933	23740	22715	97964	19390	21174	41500	37494	42665	89481	25057	92839	24288	14875	45958	33265	101236	47907	30682	97602	40271	58036	15312	79020	66580	34897	85415	6694	44933	51803	44657	30624	41549	44624	48747	55507	75534	51988	9850	47269	47325	24133	34730	43165	47124	67887	92250	83773	38849	103433	92310	30215	40182	46689	14532	50575	57665	37617	33658	43400	48059	12962	23815	40137	41451	85250	67379	14439	41725	16417	54821	54404	31296	50215	34436	72987	59900	85680	20495	27854	34138	40359	55660	25518	36384	43111	93341	50002	49601	103009	27012	12469	53138	39906	40116	40679	8317	21482	56171	12155	72781	77066	18393	35918	15750	50520	93152	28883	71128	51504	88759	24886	11971	97918	56319	7975	0	19836	35802	69565	82045	
17087	60155	33827	27554	84127	50463	15106	37067	87797	25237	28368	45669	37589	38836	45405	20464	30962	38571	52786	63195	14824	15126	40049	86421	13436	18981	29957	20148	31122	77938	24132	81296	3989	12217	50796	21722	89693	36364	9173	86059	35932	46493	38590	67476	55037	31867	73872	14721	22104	28974	21827	11215	41374	43035	37204	43964	63991	29159	14776	24440	35782	21941	37855	20336	20696	56344	80707	72230	21473	91890	80767	33340	57516	43659	26589	39032	32212	26074	8086	31857	36516	10183	30571	15704	29908	73707	64349	8141	19691	7847	43278	42861	11365	38672	8864	69957	48357	74137	8113	30979	13802	37329	44117	23325	32045	38855	81798	46972	38057	91466	24820	36461	41595	17077	19851	29135	26876	18969	33342	9758	54394	65523	27825	41067	25275	38977	81609	24544	75966	39961	77216	13300	12571	86375	44776	16576	19836	0	12343	57994	70474	
29146	56822	30495	31860	102550	32509	29421	26436	87106	14606	27361	42336	34256	45041	34999	15371	30317	27940	42226	59863	10627	16959	46860	85730	17625	23926	24071	12113	26328	74606	28956	97265	10046	24907	47464	19229	86360	19948	6846	82726	42695	43160	50475	64144	37059	38072	70539	30687	12921	19791	12644	11178	38042	49241	33871	32292	59198	19976	29923	15257	22128	23917	41207	8259	9430	53012	77374	74038	16382	91199	77434	36692	60461	49865	43752	29898	21581	22089	4230	28524	27971	21251	37395	5739	26576	70375	76439	22456	9751	20500	39945	39529	6871	25019	5821	82958	45024	85130	15053	33078	6117	43534	39324	28270	36869	35523	78466	53177	34725	88134	27611	48346	38262	3641	11817	20827	42842	26125	24159	20825	39683	62191	34392	47273	33245	34711	90133	29368	72634	36628	79025	19022	26886	85684	37767	28461	35802	12343	0	48895	67203	
74512	23880	28750	80597	52080	30054	63125	29489	67465	37700	35376	35647	22924	59690	15513	37104	89293	24320	10105	23674	39373	62801	69900	43825	75529	76127	27477	36778	24429	40071	51996	44085	58790	71013	45719	42789	51825	31194	52689	48847	40950	15206	84179	34217	22778	55587	36004	66299	47821	41206	46982	57021	38708	63740	26666	18093	16532	43572	63627	41692	27356	80271	90898	48202	41896	34534	36332	23751	33562	61652	42899	86383	78971	60218	66611	19719	30316	28592	48822	26643	23333	60733	60435	42855	33448	35840	74694	56160	38896	64292	20247	17603	48733	28647	53574	80489	38335	18681	64163	84022	44882	50920	14870	80472	46736	35174	43931	62520	32980	54255	83150	82050	36517	46541	37778	31003	77855	53243	35582	64792	28652	11882	80868	65783	78318	22946	26728	51421	66795	21299	28738	52751	60590	51509	36123	62166	69565	57994	48895	0	41636	
86991	17737	37730	93076	18065	80447	59262	63816	26979	57485	47856	24689	36616	44700	39378	52752	101772	56757	49377	19384	55612	82358	68163	5144	88008	88607	47567	55086	46768	19292	50259	13315	71269	83492	38836	55268	30115	50979	72245	18136	34757	31458	75775	9956	62049	49394	24083	78778	85005	64246	69258	76577	40854	44547	35306	58357	60582	61776	65905	64592	47445	92751	103378	66510	61681	16113	27017	69632	53347	22971	23529	98863	60193	39396	64874	40163	56734	45349	67131	39122	37648	73213	58699	61163	45928	14593	35904	68640	58681	76772	29930	37981	61212	46850	66054	39016	28951	52183	76642	96502	63191	44631	43143	92951	39595	42874	23285	37183	32759	27813	95630	73647	35688	64849	57563	51093	71855	52274	63348	77271	71099	35066	93348	51309	90797	53370	55425	46852	21939	32720	74619	56121	61797	12828	54326	74645	82045	70474	67203	41636	0	
// pour chaque client, la quantité à collecter
1	21
2	10
3	1
4	2
5	16
6	5
7	8
8	14
9	28
10	10
11	25
12	9
13	28
14	10
15	25
16	9
17	23
18	2
19	84
20	14
21	28
22	12
23	12
24	12
25	14
26	2
27	24
28	5
29	10
30	14
31	12
32	18
33	2
34	10
35	13
36	2
37	16
38	5
39	8
40	14
41	28
42	10
43	25
44	9
45	23
46	2
47	12
48	50
49	12
50	14
51	2
52	28
53	2
54	22
55	12
56	27
57	5
58	14
59	21
60	48
61	33
62	14
63	25
64	38
65	5
66	8
67	14
68	28
69	14
70	5
71	30
72	12
73	12
74	22
75	14
76	74
77	2
78	5
79	14
80	14
81	25
82	14
83	14
84	58
85	2
86	58
87	95
88	5
89	5
90	14
91	10
92	12
93	83
94	12
95	14
96	10
97	14
98	5
99	10
100	12
101	12
102	22
103	26
104	11
105	15
106	14
107	2
108	31
109	12
110	14
111	10
112	11
113	5
114	15
115	8
116	46
117	14
118	32
119	12
120	15
121	5
122	14
123	10
124	12
125	14
126	28
127	12
128	11
129	12
130	18
131	2
132	34
133	5
134	10
135	14
136	12
137	18
138	10
139	25
140	9
