21414	73996	101152	82306	66143	81607	35649	45925	121908	116966	78447	50285	121434	45405	43299	42068	80974	55616	10383	31720	43257	81197	98328	32554	51513	33104	27762	101963	25489	92136	48229	24581	101967	21432	59433	88205	112108	20906	58578	12455	34323	75556	26779	96964	71570	39784	115848	39755	25594	37987	105620	45248	122171	59462	17593	58775	73057	46033	32479	120549	111327	67822	62615	54527	33121	84646	28853	42736	94182	20068	29122	73109	32711	19747	106486	94850	55781	79423	14559	96333	71970	31678	36839	32871	87015	115988	29912	82739	22586	80192	84250	92553	60066	76665	105857	82625	70526	119861	116721	111787	19193	8883	14278	35804	76599	43786	19818	54157	0	23075	108133	90398	97461	31592	83737	25227	25297	28904	113441	25903	65625	67650	26795	71568	34843	88057	40219	105679	38172	30050	66285	73615	68809	39984	23923	32969	41846	103088	82056	93061	89994	98112	43768	26945	20174	28396	108526	31919	98405	10790	61142	90717	85222	102473	117153	34250	127394	47810	77706	27996	6643	82404	52983	40778	20500	123343	17808	59589	67597	58142	
25796	64294	76277	69934	41267	65426	42565	29744	97032	92090	62266	54667	96559	55103	27118	16333	56098	25927	30667	18760	50641	56321	73452	15922	35332	18664	39735	77088	26094	67261	38526	3400	77091	25813	34557	63330	87232	37682	32038	34463	48822	50680	11917	72088	46694	44165	90972	25077	25196	44902	80744	49630	97295	43281	24508	42494	48181	42489	46599	95673	86451	51641	37740	44825	37502	59770	33235	28908	69306	29228	28496	56928	37093	27993	81610	69974	40923	91526	37045	71457	62267	36059	41220	14596	99118	91113	15439	73036	8924	55316	53520	50129	50364	51789	80981	57750	60824	94985	91846	86911	19990	26654	22524	36390	64226	34084	26734	29281	23075	0	83653	65918	72981	65272	65146	20964	43754	21330	88961	26148	47035	49060	36532	41453	16166	63577	30536	81199	24238	39787	56602	49135	68959	45700	32585	42706	46621	78608	57576	68581	65514	73632	23911	36681	41469	16934	84045	20434	73925	34491	51459	66237	60742	62599	92673	24568	102914	38127	53226	42983	16895	57924	43301	31096	16674	98863	13343	35109	43117	39551	
96572	11160	33044	44332	46323	63574	66957	82141	36530	31588	54912	125442	28532	110002	78639	66133	16403	74002	70979	65552	87734	20734	25536	61033	56987	61868	76828	29171	100646	25384	48511	80983	17670	96589	64412	28661	41801	108457	48941	81576	84652	32882	85192	30211	32834	114941	13593	86456	91589	58706	32828	120406	36793	49249	54490	18324	22346	112385	117375	19331	38535	42502	44442	21944	108278	22216	104010	55931	24802	67462	99479	61787	107869	104637	27477	15269	24331	14147	75279	12036	20652	106835	111996	79868	21739	30611	66566	22040	73408	25961	65554	59347	21340	18791	13038	18055	28256	34483	31344	9532	94350	105342	100288	110962	42031	31636	60501	66980	108133	83653	0	5101	21228	122304	56430	58927	80348	74581	47822	88525	52236	51676	90233	81227	55460	33614	48426	20210	49304	96941	12013	31561	8669	99033	90432	57176	104467	6648	12101	8702	7744	33628	42480	96251	108043	72246	32293	41613	9304	74486	12538	18552	15438	73881	39196	49743	38813	27674	26034	100830	92729	22189	23706	36588	75879	34762	80718	42448	49034	55784	
78837	13183	38487	31579	42148	51124	67130	64406	41973	37031	38385	107707	33946	92772	60904	48397	12228	56266	75065	47817	127365	16559	16390	43297	52812	44133	80913	20026	82911	15232	48685	63248	14775	78854	46677	12407	30170	90722	31206	97886	84825	15147	67457	20059	28659	97206	19007	68721	73854	58879	23682	102670	42236	45074	58575	15001	18171	94650	99639	20307	29389	38327	26706	22118	90543	9561	86275	38196	17002	71547	81744	43933	90133	86902	24548	10634	18621	19561	79365	9142	20852	89100	94261	62133	27153	36053	48831	31621	55672	21786	61379	55172	21539	14616	15193	13880	28455	39926	36786	14946	76615	87607	82553	93227	29376	31809	64587	49245	90398	65918	5101	0	12379	117309	53090	53931	85405	69586	29006	83529	47240	46680	73320	76232	50465	17427	48911	16232	44308	80028	12013	26565	5275	82120	85436	57662	99472	10048	7942	6416	1830	20591	37484	79338	103048	67250	23444	49341	6175	79543	12303	10331	10442	60219	35856	50229	37277	28160	21875	95834	87734	17480	24192	37074	70884	33226	75723	37453	44038	50788	
85899	29700	23301	34589	50641	53831	105085	71468	20854	26233	45169	114770	30702	99834	67967	55460	20721	63329	82127	54880	134428	27850	4342	50360	61306	51195	87976	7977	89974	11274	60210	70311	14182	78854	53740	17989	19490	97785	38268	104949	93553	22210	74520	16049	37152	104269	30924	75784	80917	99451	13002	109733	37247	53567	65638	26481	29463	101713	106702	28123	18709	46820	33769	38870	97606	11544	93338	45258	7674	78610	88807	52044	97196	93964	13868	4886	34430	31478	86427	8580	31629	96163	101324	69196	39070	31065	55894	39371	62735	30280	69873	63666	32317	25908	29860	22373	39233	34937	21176	26863	83678	94670	89616	100289	31358	48552	71649	56307	97461	72981	21228	12379	0	122946	47734	59568	91042	75223	16913	89166	52877	50319	80239	81869	56102	21735	65113	18591	49945	83655	22813	32202	16765	89568	91073	74468	105109	16441	15935	6413	13320	21748	43121	81243	108685	72887	11351	54978	11758	85180	23189	5954	14199	59440	15429	59144	34528	44417	30253	101471	93371	22830	35760	52800	76521	36690	81360	43090	49675	56425	
60890	92774	129826	110979	94816	110281	17404	74599	150581	145640	107121	93977	150108	10358	71973	70742	109647	84289	26398	43312	4931	109870	127001	49761	80186	44697	7919	130637	64964	120810	37380	66890	130640	60907	88106	116879	140781	46002	87251	32953	7362	104229	55453	125637	100243	55603	107206	68429	60497	31994	134293	84724	150844	88136	31509	68685	101730	74706	56132	106580	140000	96496	91289	64436	80461	113320	68328	54328	122856	22275	63797	101783	72187	47056	135159	123523	65690	98201	17752	125006	90046	71153	76314	61544	105793	144662	41505	101169	46221	108865	112923	121226	79392	105339	134530	111299	81405	148534	145395	117874	58668	37251	42305	83399	105272	53695	26455	82830	31592	65272	122304	117309	122946	0	112253	37164	10506	57420	110858	54884	94141	96166	23510	100083	74819	85474	38151	103096	49820	15815	77932	67369	80456	12916	52904	28063	70827	100505	79473	90478	87411	95529	55415	18663	41063	56911	105942	43566	95822	29413	72789	88134	82639	130989	114570	44312	124811	59457	75222	51728	36873	79821	64631	48709	53938	120760	58777	64036	96113	86658	
72175	64901	24649	13112	25195	9509	103314	41385	72186	67244	9020	83135	71713	122851	38628	52795	40759	39396	92678	68240	120704	53218	40537	59567	30605	64555	105208	38069	72541	35738	83693	60153	56091	72193	35764	33375	65570	84061	49936	91225	115071	47577	60600	32213	27992	90545	66126	47853	60476	88626	59082	111663	72449	22866	79097	49418	40180	63864	92978	70827	52398	21067	41239	52286	69620	36580	68084	54391	35367	89976	66701	8339	73055	80241	59948	51930	47846	66680	96473	50457	73419	82439	77508	48515	74272	66266	69254	74573	68520	28940	37214	31007	74107	43789	72564	37424	81023	70139	67000	62065	69954	80946	75892	62371	21212	62775	87483	39868	83737	65146	56430	53090	47734	112253	0	73836	105805	60733	38499	76342	20094	18703	89964	39251	51150	32491	74838	57070	59670	100640	64093	46559	48777	118513	78248	84193	112734	61039	42482	47619	45331	24759	57388	97534	95860	55983	44573	66437	52737	96176	67120	43241	39693	18903	29873	68869	74922	59567	34477	88646	80546	36127	56544	67950	63696	70871	65714	47838	28927	26965	
37526	54158	66448	59679	47380	79224	29821	44992	87204	82262	66486	82986	86731	42121	41490	28984	46270	36853	24414	8826	41169	38337	63624	15274	45392	10210	30263	67259	41600	57432	28391	22414	67263	37543	40670	53502	77404	43628	23585	35011	35840	40852	27174	62260	52361	55895	81144	49307	39855	32158	70916	61360	87467	50722	7925	34041	38353	63715	55982	85845	76623	53278	37517	34690	49232	49942	44964	22898	59478	20897	43155	67057	48823	38748	71782	60146	35943	59585	28714	61629	52132	47789	52950	33921	67177	81284	5312	62901	17569	45488	68768	62519	40228	41961	71153	47922	50689	85157	82017	77083	35304	32386	33279	72408	53048	23949	13936	35394	25227	20964	58927	53931	59568	37164	73836	0	34099	40943	76319	42037	54274	56299	23186	58020	31004	50934	20383	68556	18337	26712	46449	30767	48973	32624	41398	27739	57980	65966	44933	55939	52871	60990	20875	24300	42986	36547	71403	12083	61283	28237	41306	53594	48099	69838	80030	14415	90271	27974	40583	50546	19047	45281	33148	20942	30970	86220	26293	29497	45080	49803	
43945	82576	97922	91153	90501	105965	26001	70283	118678	113736	102805	72816	118204	22572	67657	66426	77743	79973	18778	40300	15663	71833	95097	46748	75871	41684	8787	98733	48020	88906	42544	45203	98737	43962	83790	84975	108878	35825	55059	22777	15959	72326	51137	93733	95927	45426	97007	64113	48124	31643	102390	55887	118940	83820	28496	67355	69827	70390	41647	96382	108096	92180	86973	63107	55652	81416	51384	51315	90952	15980	51652	97467	55242	34031	103255	91620	64361	88003	10055	93103	89695	54208	59370	57228	95595	112758	38492	100818	43208	76962	108608	116910	68646	73435	102627	79395	81054	116631	113491	108556	41723	26449	31503	79083	84522	52366	23442	78514	25297	43754	80348	85405	91042	10506	105805	34099	0	54794	108033	48599	91515	93540	23087	97457	72193	82649	36737	100271	46995	23967	75108	64544	77632	21068	44017	26650	52176	97680	76648	87653	84586	92705	52590	23237	27807	54285	103118	40741	92997	23128	69964	85309	79814	128363	111745	43073	121986	56633	72397	41544	30587	76996	61806	49601	51312	117935	40503	61212	93487	84031	
13528	83878	82103	65400	43282	60892	57852	20412	102858	97916	57732	35320	102385	68019	22585	23019	61924	27296	37845	38739	65872	62147	79278	37307	30798	40055	50376	82914	9497	73087	63551	19167	82917	6538	40383	69156	93058	25414	39528	34524	60239	56506	7594	77914	55685	31898	96798	11481	4112	60190	86570	37362	103121	38748	43870	55510	54007	23186	34331	101499	92277	47108	43566	58378	18978	65596	14711	46838	75133	43966	11899	52394	18569	21594	87436	75800	53938	97352	41640	77283	77597	23792	23236	12156	104944	96939	35418	105245	28903	61142	41954	40381	65694	57615	86807	63576	74759	100811	97672	92737	6709	23324	18270	17195	59693	55354	49424	35107	28904	21330	74581	69586	75223	57420	60733	40943	54794	0	92755	15081	42465	44490	52750	29876	19819	67371	55810	84993	46962	56005	72347	52929	72753	65445	18428	58924	29993	82402	61370	72375	69308	77426	43071	52899	36530	5236	87840	45708	77719	43108	61868	70031	64536	58029	96467	49841	106708	52481	57020	28826	27478	61718	57654	56369	6290	102657	12646	38903	46911	34982	
101880	56293	15833	27121	49492	46412	131678	70938	25285	32275	37750	130751	36743	115815	68180	71441	36702	57027	98108	70861	150408	43831	14019	66341	60157	67176	103956	9156	105954	20633	85450	86291	26108	101897	49692	27344	24987	113766	54249	120930	109534	38190	90500	17108	38568	120249	35974	91764	96897	95644	18499	125714	42243	52419	81618	43108	45443	117693	122683	34164	14551	49045	49750	54850	113587	27084	109319	61239	16358	94591	104788	44625	113177	109945	19909	21513	50411	58072	102408	27791	48256	112143	117304	85176	41753	30900	71875	65965	78716	38135	68724	62517	48944	41889	35901	31393	55860	36822	27218	53457	99658	110650	105596	116270	31100	64533	87630	56014	113441	88961	47822	29006	16913	110858	38499	76319	108033	92755	0	105607	54759	50816	96680	70899	72543	32263	81554	24380	66387	100096	55265	48644	33207	106009	107514	90909	121550	52212	32376	22854	29761	25716	59562	97685	125126	89329	6570	71419	28199	101621	39631	22395	30641	55966	8626	75585	40317	60859	43823	117912	109812	39271	72342	69241	92962	40322	97801	59531	47145	56700	
7674	97821	96046	77200	61037	82859	67015	30518	116802	111860	73341	22825	116328	77182	38193	36962	75867	50509	33763	43557	75035	76091	93221	51250	46407	53998	59539	96857	5981	87030	80254	24995	96861	7290	54326	83099	107002	21310	53471	35752	57703	70450	16269	91857	66464	18876	110742	21586	9138	69353	100514	24341	117064	54356	45781	69453	67951	14458	27194	115442	106220	62716	57509	72321	9207	79540	5982	60782	89076	53129	9614	68003	6634	16539	101379	89743	67882	111295	37938	91227	91541	10770	11302	27765	118887	110882	40236	119188	33721	75085	58465	47460	79637	71559	100750	77519	88702	114755	111615	106680	6946	23171	18117	12934	71492	69297	48007	49050	25903	26148	88525	83529	89166	54884	76342	42037	48599	15081	105607	0	54962	62701	54079	36830	41353	83107	61592	100729	62698	57334	88083	68665	88490	75893	11753	60253	20200	98138	77106	88112	85044	93163	58808	54228	33126	23446	103576	51490	93455	36050	77604	85767	80272	75716	112203	55624	122444	68217	72756	25422	37926	77454	73390	62151	9875	118393	18858	54640	62648	53192	
54064	61532	38363	24942	7084	19713	85202	23274	80513	75571	18696	63914	80039	104740	20517	34684	36189	21284	74566	48816	102593	42527	56933	41456	12493	44204	87097	49014	53320	44503	67700	42042	60572	54081	17652	35560	70713	65950	37961	73114	96960	38398	42489	37490	18368	72434	74453	29742	42364	87540	64225	92112	80775	4755	67146	44848	35611	44643	74867	79154	69932	9791	31929	47716	50399	43251	48863	49821	44849	71865	47480	13359	53833	62129	65091	53455	43277	75006	78361	54938	69201	64328	58287	30404	82598	74593	56924	82899	50409	25119	17663	11456	55032	39219	64462	33969	64097	78466	75326	70392	51842	62834	57780	43150	22376	58206	69372	21757	65625	47035	52236	47240	52877	94141	20094	54274	91515	42465	54759	54962	0	4689	79329	19773	33094	32926	62851	62225	55049	82584	54968	41938	48555	100457	60193	72207	93256	59634	38579	49607	45109	30158	52767	79478	77804	37927	59226	52749	54951	78120	50852	47263	41768	14067	44525	56883	83940	54946	29856	70591	62490	31506	51923	63329	45640	79889	47658	43217	14333	8909	
56089	60972	34420	20999	9108	18322	87227	25299	77955	73013	14753	69440	77481	106765	22541	36709	35629	23309	76591	50841	104617	41967	48054	43481	14518	46229	89122	50370	48170	42537	78563	44067	58014	56106	19677	35000	68155	67975	44806	75139	98985	37838	44513	35524	17809	74458	71895	31767	44389	89564	61667	97638	78217	6780	69170	44288	35051	50169	76892	76596	67374	9231	36110	47156	55924	40435	63528	49261	42883	73890	48520	9415	67386	64154	62533	50897	42717	72448	80386	52380	68641	66352	71514	32428	80040	72035	58949	80341	52434	24559	23189	16982	54472	38659	61904	33409	63537	75908	72768	67834	53867	64859	59805	48676	21816	57646	71396	23782	67650	49060	51676	46680	50319	96166	18703	56299	93540	44490	50816	62701	4689	0	81330	25603	35095	32701	64852	62000	54824	84585	54742	41712	48329	102458	62193	74208	76229	59409	38354	49382	44884	28510	52542	81479	79805	39928	56253	54750	54726	80121	50626	43079	41543	17822	41552	58883	86601	54720	29631	72591	64491	31281	51697	63103	47641	82550	49659	42991	15928	10910	
47467	70768	87119	75807	68018	97544	7650	61862	121534	116592	82614	89673	90580	27683	59236	48451	66940	58045	21601	28180	27514	56179	84294	35912	67450	30848	15373	87930	51541	78103	20889	37982	102674	47484	61307	74172	98074	45794	44256	32745	21402	61522	51149	82930	68488	55395	85199	64125	56193	9987	91586	71301	121796	75399	17583	64013	53246	70402	55924	84574	97293	83759	51174	45706	76158	70613	54906	36107	80149	11206	59494	89046	58764	44283	92452	80816	46960	76195	18427	97040	68039	57730	62892	57240	83787	115614	27579	79163	35986	61616	108620	116923	57385	54564	90599	68592	59398	119487	116347	95868	45245	34478	39532	79095	69176	34965	12529	56032	26795	36532	90233	73320	80239	23510	89964	23186	23087	52750	96680	54079	79329	81330	0	74029	48742	66899	18815	88416	30813	14988	67392	48362	69916	17080	63331	8727	77367	78186	64793	75798	71932	80850	40270	8076	41245	51752	91263	24559	81609	27259	62249	73454	67959	95175	99890	24976	95048	39087	56215	51910	34596	65141	53649	29373	48779	95054	53618	49357	64992	72127	
44780	90524	55272	45831	24200	33548	79620	12110	109504	104562	38657	45781	109031	110682	17905	29102	53936	27092	80509	51313	108535	68793	85924	43953	15937	46701	93039	66762	35187	79733	70197	36460	89563	36785	28437	53308	99704	54379	46174	67532	102902	63152	36907	55237	36116	74815	103444	19004	32866	81958	93216	67452	109767	19809	61564	62155	53358	26511	77933	108145	98923	27539	47787	65024	32266	72242	30730	53484	62597	86629	29347	32106	35701	52845	94082	82446	60584	103998	84303	83929	84243	43840	40155	24822	111590	103585	51342	111891	44827	42867	12075	10502	72340	56966	93453	51716	81405	107457	104318	99383	37961	57253	52199	25017	40124	62000	63790	30949	71568	41453	81227	76232	81869	100083	39251	58020	97457	29876	70899	36830	19773	25603	74029	0	27328	50472	62205	91388	53357	99948	78741	59324	79148	109388	49641	71560	69915	88797	67765	78770	75703	47704	49466	96842	66869	32161	76479	52102	84114	87051	68263	76426	70931	28300	61778	56236	113103	58876	47402	82971	71422	49052	64049	62764	39875	109052	41892	40923	27025	16718	
34742	64757	62982	42060	25897	51309	54333	15627	83737	78795	48149	63613	83264	85418	13001	1534	42803	10353	42435	25546	83270	43026	60157	18186	17055	20934	67775	63793	38816	53966	44430	12513	63796	34759	19187	50035	73937	46628	20407	53792	77637	37385	23362	58793	31324	53111	77677	19942	24489	56671	67449	58576	84000	29164	36277	36389	34886	50555	55545	82378	73156	37524	24445	39257	46449	46476	42181	27717	56012	40996	29979	42811	46039	42807	68315	56679	34817	78231	59039	58162	58477	45005	50166	9344	85823	77818	26055	86124	19540	42021	39403	36012	46573	38495	67686	44455	55638	81690	78551	73616	32520	43512	38458	31834	36353	36233	38503	13911	34843	16166	55460	50465	56102	74819	51150	31004	72193	19819	72543	41353	33094	35095	48742	27328	0	48005	36444	65627	27596	51225	52980	33563	53387	57138	40817	45799	54853	63036	42004	53009	49942	58060	23705	48119	58429	15193	68473	26341	58353	58745	42502	50665	45170	48572	77101	30475	87342	33115	37654	51215	28333	42352	38288	37003	26265	83291	31104	19537	23525	25525	
76496	31719	23753	18334	29560	37880	74548	51006	49370	44428	25141	105366	48897	90431	48248	46056	10578	37095	72724	45476	125024	16916	25790	40956	40225	41792	78572	29426	80570	19599	61261	60907	29429	76513	29760	4919	39570	88381	28865	95545	84149	12787	65116	15155	16072	94865	43310	57474	71513	66194	33082	100329	49633	32487	56234	23365	15506	92309	97298	48011	38789	25739	18808	26233	88202	11288	83934	31959	21644	69206	79403	30689	87792	84561	33948	22312	21794	43864	77024	23795	39388	86759	91920	58135	51456	43451	46490	51757	53331	7169	48792	42585	33549	14973	33319	6805	46992	47323	44184	39249	74274	85266	80212	77508	11703	40344	62246	30985	88057	63577	33614	17427	21735	85474	32491	50934	82649	67371	32263	83107	32926	32701	66899	50472	48005	0	56588	31077	41421	75131	26731	24066	20318	81043	82549	65944	96584	28486	13114	18459	16873	13529	34597	72719	100160	64363	33924	46453	23803	76656	26743	16115	11274	45895	24822	50620	52792	32681	11985	92947	84846	6041	30476	41064	67996	48741	72835	25346	26909	36464	
54981	46359	71993	60681	52892	80226	25007	50504	92748	87807	67488	83852	66171	42324	47002	34495	51814	42364	37863	13054	42155	40862	69168	20786	50904	15722	30014	72804	55279	62977	15276	31986	72807	54998	46181	59046	82948	62056	29130	49007	36042	46396	41700	67804	53362	73350	60791	54819	54381	16756	76460	78815	93011	56234	22627	34638	37930	86664	72186	60165	82167	63030	36048	30390	66687	55487	62419	20981	65023	27468	57681	68259	66278	60545	77326	65690	31643	51786	34688	67173	47417	65244	70405	48231	59378	86829	17475	58541	24477	46490	74279	68030	32977	39248	66190	53466	39977	70450	87562	59009	49175	50739	55793	65575	54050	19327	27170	40906	40219	30536	48426	48911	65113	38151	74838	20383	36737	55810	81554	61592	62851	64852	18815	62205	36444	56588	0	73290	15687	26309	47471	33236	49995	32221	61120	12556	75155	58265	49667	60672	52011	65724	25144	23897	53020	52575	76137	9433	61688	42306	42328	58328	52833	74623	84764	8819	75127	22884	41089	63685	37005	50015	33727	10558	45209	75133	41877	34231	49866	54588	
94118	28254	34453	45741	58859	64983	104066	79687	12157	9564	56321	122989	14033	108053	76185	63679	28939	71548	90346	63098	142646	36069	22646	58579	69524	59414	96194	25126	98192	23072	63320	78529	6568	94135	61958	26208	19148	106004	46487	113168	101772	30428	82738	27899	45371	112487	13264	84002	89135	98432	12660	117952	17387	61786	73856	29592	37681	109931	114921	11454	18367	55038	41988	33490	105824	19762	101557	53477	24485	86828	97025	54134	105415	102183	5171	12144	42649	21594	94646	7878	34377	104381	109542	77414	19042	11205	64112	29487	70954	38498	78091	71884	40503	34126	13191	30591	41980	14111	6401	17325	91896	102888	97834	108508	39577	56770	79868	64526	105679	81199	20210	16232	18591	103096	57070	68556	100271	84993	24380	100729	62225	62000	88416	91388	65627	31077	73290	0	59281	92991	27743	41538	19871	113115	100409	83804	114444	20643	19935	13061	16425	31084	52457	90579	118020	82223	19001	64314	14863	94516	26295	18397	23535	68775	32520	68480	17748	47469	39589	110807	102707	32166	44821	62136	85856	17753	90696	52426	59011	65761	
56087	46798	56825	45513	44044	65059	38463	41656	77581	72639	52320	84957	77107	54776	38154	25647	36647	33516	37069	6742	53824	26331	54001	10030	42056	9179	42918	57636	60161	47809	24328	25688	57640	56104	33607	43878	67781	67972	13962	47666	48495	31229	35402	52637	38195	74456	71521	45971	51104	30109	61293	79920	77843	47386	20580	22036	24187	71900	76889	76222	67000	47862	20880	26427	67793	40319	63525	5814	49855	33552	58994	53092	67383	64152	62159	50523	20465	52225	41369	52006	44772	66350	71511	39383	59817	71661	11177	55541	18179	31322	70915	64708	32868	24717	61530	38298	46625	75534	72394	67460	53865	48804	45411	70477	38882	19885	26591	32058	38172	24238	49304	44308	49945	49820	59670	18337	46995	46962	66387	62698	55049	54824	30813	53357	27596	41421	15687	59281	0	39358	39085	18792	33519	45270	55479	25766	69514	56255	35223	46228	43161	51280	10700	36946	55633	44326	61693	8010	51572	40883	33941	43884	38389	68169	70320	10442	80561	20609	26645	66205	35582	35571	25783	16970	39568	76510	36236	19787	40270	46338	
50722	77476	90535	83766	71467	100799	8029	65117	111291	106349	90573	92928	97288	19988	62492	51706	70356	60939	24857	32913	19820	64161	87710	39361	70705	34297	18899	91346	54797	81519	27597	41237	91350	50739	64757	77588	101491	49049	47672	36000	13707	64939	54404	86346	76447	58650	91907	67380	59448	16695	95003	74556	111553	78655	21109	70721	62440	73657	59179	91282	100710	87014	58995	53688	79413	74029	58161	43929	83565	14461	62749	92301	62019	47538	95869	84233	54942	82903	21682	85716	74747	60986	66147	60496	90495	105371	31105	85871	39241	69575	111875	120178	64093	66048	97307	72008	66106	109244	106104	102576	48500	37733	42787	82350	77135	42947	16055	59481	30050	39787	96941	80028	83655	15815	100640	26712	23967	56005	100096	57334	82584	84585	14988	99948	51225	75131	26309	92991	39358	0	68498	56824	71022	7852	65958	16734	79994	79292	68928	79933	73037	84984	44870	5805	43873	54380	95397	33021	85277	29887	63354	77588	72094	97802	104025	32983	96154	47094	64677	54537	37223	69275	54754	37380	51406	110215	56245	53491	69074	74755	
81471	13510	41476	52764	51785	72006	61160	67040	44962	40020	63344	110342	33415	84017	63538	51032	21682	58901	65182	39120	81937	26013	26868	41081	62267	41917	71031	30504	85546	25710	42714	65883	26102	81489	49252	21861	50233	93357	33840	75779	78855	24601	70091	30538	38113	99841	21996	71356	76489	52908	34160	105305	45225	54528	48693	15412	25707	97284	102274	27734	39867	47781	28704	16147	93178	19015	88910	33715	27480	61665	84379	53387	92768	89536	35909	23701	18534	19030	69482	20468	15342	91735	96896	64768	26622	39042	43541	26111	50543	31241	70834	64627	11244	24070	25575	23334	17945	42915	39775	17935	79249	76917	85188	95861	38830	25838	54704	51879	66285	56602	12013	12013	22813	77932	64093	46449	75108	72347	55265	88083	54968	54742	67392	78741	52980	26731	47471	27743	39085	68498	0	22951	9329	76345	94267	51886	108303	17300	16773	16936	9962	35799	36397	73562	83946	76081	33963	36324	16695	69196	8465	20851	19273	69050	47454	44453	47071	22384	30706	104665	63896	26311	18416	31298	79715	43020	84554	35942	46524	59619	
62054	30468	39082	32402	32392	51947	58268	47623	59838	54896	39209	90924	59364	72326	34583	31614	18904	29946	54619	25309	71373	10650	36258	20789	37633	21624	60467	39893	66128	30066	39822	46465	39897	62071	29859	26135	50038	73939	8968	81103	66045	13486	50674	34894	25083	80423	53778	51938	57071	50016	43550	85887	60100	35734	38129	6354	7019	77867	82856	58479	49257	34751	7769	9222	73760	22576	69492	13423	32112	51102	64961	39981	73351	70119	44416	32780	4783	35895	58919	34263	28442	72317	77478	45350	43487	53918	26323	39211	33164	18211	57804	51597	16538	8913	43787	20555	25603	57791	54651	49717	59832	70824	65770	76444	25771	18905	44141	25629	73615	49135	31561	26565	32202	67369	46559	30767	64544	52929	48644	68665	41938	41712	48362	59324	33563	24066	33236	41538	18792	56824	22951	0	17795	62820	63999	43315	78035	38945	17913	28918	25851	33969	15465	54496	81611	45813	44383	25560	34262	58432	12466	26574	21079	55058	53010	28958	63251	15742	13534	74397	49646	18261	13537	24125	49447	59200	54286	13486	27159	41639	
81878	20181	32753	34620	45189	54165	63684	67447	38614	33672	41427	110749	38141	86541	63945	51439	15269	59308	67706	41644	84460	19600	20821	46339	55854	47174	73555	24456	85953	17717	45238	66289	18230	81895	49719	15449	34601	93764	34247	78303	81379	18188	70498	22545	31700	100247	22836	71762	76895	55432	28113	105712	38877	48115	51216	11509	20558	97691	102681	25046	33820	41368	29748	15407	93585	12603	89317	28149	19487	64189	84786	46975	93175	89943	28979	14088	15129	23389	72006	12596	22013	92141	97303	65175	30981	32694	51873	32782	58714	24828	64421	58214	18707	17658	19932	16921	22776	36567	24372	18775	79656	90648	85594	96268	32417	28362	57228	52286	68809	68959	8669	5275	16765	80456	48777	48973	77632	72753	33207	88490	48555	48329	69916	79148	53387	20318	49995	19871	33519	71022	9329	17795	0	78679	88937	54221	102972	14045	11442	10692	3445	24091	40985	75897	86280	70751	28270	38658	11568	71530	8179	14017	13943	63720	39317	46787	41361	24718	25375	99335	66230	20981	20750	33633	74384	37310	79224	40954	41625	54289	
69281	79568	96448	89678	77379	118673	9713	82991	117203	112262	115512	102368	99380	17089	80365	79134	76269	66852	34790	38825	16920	70073	93623	45274	88578	40210	16311	97259	73356	87432	29689	47149	111474	69299	70669	83501	107403	54394	53585	41345	7600	70851	63844	92259	82360	63995	93999	76820	68889	18787	100915	93115	117466	96528	27022	72813	68352	83098	64524	93374	106622	104888	64908	69856	88853	79942	76720	49841	89478	20374	72189	110174	80578	55448	101781	90145	60854	84995	26143	105840	76839	79545	84706	69936	92587	111284	37018	87963	45154	75487	121315	129618	66185	71961	99399	77921	68198	115156	112017	104668	67060	45643	50697	91791	83047	48859	21968	65393	39984	45700	99033	82120	89568	12916	118513	32624	21068	65445	106009	75893	100457	102458	17080	109388	57138	81043	32221	113115	45270	7852	76345	62820	78679	0	60696	22647	78619	81384	74840	85845	75129	90897	50782	13246	48855	64703	101310	38933	91189	37205	65446	83501	78006	103715	109937	38896	98246	53007	70589	59520	43136	75188	56846	43292	61730	116127	66569	59404	74987	80667	
7312	99728	97953	79107	62944	78408	68922	42726	118709	113767	75248	28666	118235	79089	40100	38869	77774	52416	31782	49994	76942	77998	95128	53157	48314	55905	61446	98764	18180	88937	82161	31431	98767	14123	56233	85006	108908	8714	55378	26066	55722	72357	22706	93764	68370	17102	112648	29292	18649	71260	102420	23629	118971	56263	43801	71360	69857	30019	17631	117349	108127	64623	59416	74228	20646	81447	21544	62689	90983	41467	21813	69910	16347	5538	103286	91650	69789	113202	36715	93134	93448	6844	15219	29672	120794	112789	46673	121095	40158	76992	82444	63111	81544	73466	102657	79426	90609	116661	113522	108587	12248	13210	9797	28495	73399	71204	46027	50957	23923	32585	90432	85436	91073	52904	78248	41398	44017	18428	107514	11753	60193	62193	63331	49641	40817	82549	61120	100409	55479	65958	94267	63999	88937	60696	0	56139	19934	97589	76557	87562	84495	92613	58258	50114	20992	22896	103026	50940	92906	20891	77054	85217	79723	75690	111654	55074	121895	67667	72206	13288	37377	76904	72841	61602	17362	117844	18309	54090	62098	52642	
