73530	37470	75935	43421	41563	84090	80604	45481	84844	61557	15752	112882	45040	55062	63390	72309	70270	116810	81031	73405	42402	81154	62955	67180	99214	66841	96063	88566	95823	44121	89104	74253	82780	107643	107538	109878	59586	69413	63029	65156	90629	66736	82953	108440	89053	83621	96876	112893	54807	55104	56677	102915	64364	24562	85297	61138	64570	29375	94412	80352	80920	74447	117856	64344	74896	92346	81259	69362	107293	65949	87631	88234	67174	71324	82385	71654	83946	123224	28555	77828	75142	91486	64759	100041	75679	96894	103435	69328	61504	48007	84588	78560	91978	109516	46249	23057	91230	82978	75089	97589	77199	52479	96424	54338	84339	105054	43819	121299	0	35998	90150	78498	76799	70758	20135	111161	65731	39454	49188	79814	67884	88339	63768	82930	76247	67892	95178	63826	64680	74718	101691	91383	63759	54632	61229	78617	99931	74663	96884	111035	91054	49335	90186	26182	97104	66398	90252	56608	80345	41902	73380	39393	109268	106953	81836	110610	82904	37236	98484	66884	74108	32746	59825	70341	49908	67914	79703	
44542	17159	42694	10179	11575	50849	47362	23334	51602	28316	28031	79640	11799	49378	30148	39068	38102	83569	47789	40163	8886	47913	29714	33939	65972	33600	62822	55324	62581	10880	55863	41011	49538	74402	74297	76636	26344	36171	29787	31914	57387	39307	49711	75198	55811	50379	63634	79652	21565	21863	51373	69673	31122	13478	52056	41453	31328	41655	61171	51364	47678	41206	84615	44456	41655	59104	53305	41583	74051	36588	54389	54992	47043	38083	49144	46254	50704	89982	7755	44587	41900	58244	45654	66799	42438	63652	70193	36086	28262	27696	51347	45319	58736	76274	12056	35337	57989	49737	41847	64348	43957	19237	63183	21096	62591	71812	10578	88057	35998	0	57124	45473	43774	37733	26680	78136	32706	6428	16162	46788	34859	55314	30743	49905	43222	34866	62152	39752	31654	41693	68666	58357	30734	21607	28203	50062	66906	41638	63858	78010	58028	16309	57160	36809	64078	33373	57226	23582	47319	8876	44826	6367	76243	73927	48810	77584	49879	3619	65459	33859	41082	10589	26800	37315	16882	34888	46678	
88113	71311	53338	55132	59829	61369	90933	77486	16742	53621	82184	33238	46893	92949	51796	67596	81674	37357	72799	19461	55303	75111	27526	57255	73817	51667	35548	54883	106152	51532	58304	81436	37083	30294	27894	30234	58144	79743	61633	75485	48761	82878	93283	28796	9103	67728	19527	40926	65137	62288	94944	27280	59544	67630	95627	85025	71753	95807	52894	94935	91250	46380	38212	88027	85226	14997	96876	85154	34979	80159	64910	40549	90615	29474	92715	89826	50264	42140	61907	88158	85472	27956	89226	71610	82863	87089	23791	59444	64780	81848	62297	27430	102308	30063	56579	89489	101560	93308	58629	28668	87529	62808	24111	64668	106162	27705	56271	41655	90150	57124	0	56127	86851	80810	80931	31233	71511	52013	56345	89866	64226	32588	73820	49168	86299	77944	17828	82829	66465	67822	21763	68218	55156	64684	53742	93140	85660	67985	74082	41618	68252	41221	79246	91060	11948	49450	7586	66660	11488	49030	87904	51878	29507	27192	91888	38168	92956	55314	20641	76936	84160	64840	59668	80393	45489	77966	89755	
51201	59659	27435	38709	41271	6954	33006	65835	72443	64540	70532	51980	43341	63110	27951	19300	51835	53039	17757	46673	38854	20069	46304	33806	18775	18341	26083	15205	30631	47104	11968	40844	27946	56263	46636	48976	23746	27299	16448	25523	17268	53040	39687	47538	64804	12687	43536	40340	30116	24047	65106	41375	33006	55978	31238	55186	32393	84155	21051	44053	27736	25947	56955	58189	23557	45688	49618	50513	38307	46767	10494	18513	55973	59355	23695	55184	10585	62322	50255	30231	27545	28187	59387	22904	43502	32673	42533	14259	19594	70197	7256	57311	32442	48614	35909	77837	43633	27213	10695	30751	57690	28493	34885	37402	48235	47016	46802	60397	78498	45473	56127	0	21966	50494	69116	50112	36041	40198	47802	36062	19062	30294	43504	5720	32496	25238	40066	52513	21302	21360	40642	13818	19687	34368	24907	52593	31261	12960	19683	37610	13853	47949	24221	79245	63098	26096	56245	36343	54731	40516	53259	40062	43958	45904	38084	44253	39153	43499	71791	22998	34272	49605	22605	27687	52956	47649	27419	
35120	57960	38215	37010	39572	21542	16925	64136	86127	62841	68833	72844	41642	61411	30950	6987	50136	73903	6829	70006	37155	7587	59557	34740	17906	29121	46947	36069	22255	45405	32831	28254	45059	77126	67500	69840	27146	15280	18293	19073	38132	51340	23605	68402	90337	9420	64400	61204	28485	22415	63406	62239	31924	54279	14179	53487	30762	82456	41915	27972	10676	36727	77818	44159	7475	66551	33537	39142	59171	37737	25802	39377	44602	72608	8818	38990	31449	83186	48556	14150	11464	49051	57688	35567	28576	23326	63397	13649	20735	68498	14710	71908	17566	69478	34210	76138	27552	10018	21725	51615	55991	26901	55748	35703	32154	67880	45103	81261	76799	43774	86851	21966	0	36798	66281	70976	32257	37363	44967	15495	9498	43847	40670	26584	11928	13569	60930	49678	16662	5176	61506	17522	30284	31533	27754	32025	26650	10032	30844	58474	31019	45114	16904	76410	92883	32923	86031	33509	76124	37681	38474	37228	64822	66768	17517	65117	18586	40664	98698	8775	22062	46770	23028	9880	50121	44815	5537	
12877	51919	45748	30969	30093	56150	26219	58095	80087	56800	62792	82695	35601	17713	33203	32625	10106	86623	42229	63966	27675	42353	53516	36993	60412	36655	65876	60626	57021	39364	61164	10741	52593	86978	77351	79691	29399	26960	35089	25692	62689	7642	18339	78253	84296	44819	74251	82706	30131	24669	19122	72728	34177	48238	39551	9788	17682	76415	66472	19699	35781	44261	87670	12791	31906	82907	21640	9918	77106	4923	59691	58047	15378	66567	43584	14589	56006	93037	42515	27261	30531	61299	13989	72101	12168	58092	73248	41387	33564	62457	42715	65867	53176	79329	26473	70097	25929	44177	47149	67402	15455	21057	66237	29662	26620	77731	39062	91112	70758	37733	80810	50494	36798	0	60931	80926	35496	32013	39617	28974	31340	58103	9808	55173	32505	23731	70879	7309	36922	32211	71456	63625	33523	21157	30993	17620	72174	38119	69126	83278	63296	39764	62428	71060	87533	36162	80681	16349	70774	32331	12384	31878	79032	76717	31198	80374	24742	35314	93348	28283	17343	38785	29590	27939	44771	4474	37383	
68465	28151	66617	34102	32245	74772	71285	36162	75525	52239	12168	103563	35722	50096	54071	62991	62025	107492	71712	64086	33083	71836	53637	57862	89895	57523	86745	79247	86504	34803	79786	64934	73461	98325	98220	100559	50268	60094	53710	55837	81310	61770	73634	99121	79734	74303	87557	103575	45488	45786	51711	93596	55045	15243	75979	56172	55251	25791	85094	75287	71601	65129	108538	59378	65578	83027	76294	64396	97974	60511	78312	78915	62208	62006	73067	66688	74627	113905	19236	68510	65823	82167	59793	90722	66361	87575	94116	60009	52185	38688	75270	69242	82660	100198	36930	19473	81912	73660	65770	88271	67880	43160	87106	45019	79373	95735	34501	111980	20135	26680	80931	69116	66281	60931	0	101848	56419	30141	39875	70501	58572	79026	54456	73618	66934	58579	85865	58778	55367	65406	92378	82070	54446	45319	51916	73775	90618	65351	87571	101722	81741	40022	80873	20951	87791	57085	80939	47295	71032	32589	68539	30080	99955	97640	72523	101297	73591	27923	89171	57571	64795	23433	50512	61028	40595	58601	70391	
86802	92322	47306	71372	73934	55338	77644	98498	47549	77394	103195	25853	65326	95773	53877	61565	84498	16606	66768	37894	71517	69080	44503	58781	67786	45636	27657	42742	82852	75305	46032	75405	31052	30136	6555	5909	52113	66453	55602	64677	37431	85703	83004	21411	39909	61697	17594	21108	61230	56257	97769	13109	61372	88641	82338	87849	65722	116818	41678	88691	77960	40349	7114	88860	71936	20587	94256	83843	19192	80096	58879	34518	89303	47907	79426	88514	44233	36195	82918	74869	72182	21925	92050	65744	76832	79497	7503	53413	58749	102860	56266	45863	89018	9312	68572	110500	88271	80019	52597	20778	90353	60242	16220	67534	92873	20890	79465	34270	111161	78136	31233	50112	70976	80926	101848	0	65798	73081	73976	76611	58513	26875	72074	43456	73044	64689	14539	85396	60753	62110	11123	62506	49444	67251	54664	91866	78051	62273	74016	26217	74796	58853	88860	112127	38627	51241	31775	65217	30261	66661	86630	72945	10836	8521	78633	18582	79701	76382	47320	62449	72660	82488	53955	67138	69690	80532	76500	
41372	46892	30417	25942	28504	41698	37261	53068	75060	51773	57765	67363	30574	50343	18208	28967	39068	71292	37688	50659	26087	37811	39994	20200	55871	21323	50545	46173	52480	34337	46712	29975	37261	71646	62020	64359	14068	26070	19632	21813	48236	40273	37574	62921	68172	40278	58919	67375	4657	10827	52339	57396	17384	43211	41955	42419	20293	71388	52019	48308	37577	28929	72338	43430	31553	61071	50135	38413	61774	34666	45238	42715	43873	61540	39043	43084	41553	77705	37488	34486	31799	45968	46620	57648	31402	53551	57916	26935	17407	57430	42195	52629	48635	63998	23142	65070	47887	39635	32696	52071	44923	14812	50906	21398	52489	62400	34035	75780	65731	32706	71511	36041	32257	35496	56419	65798	0	27412	35017	36223	24294	42663	26406	39272	32657	24302	55439	39728	19136	31128	56015	47792	18083	21582	15553	46198	56341	31073	53225	61751	47395	35163	46595	66459	78471	20722	71618	19549	57704	27730	40961	27277	63592	61277	38245	64934	39314	30713	87164	23294	26991	36819	14661	26750	40171	34864	36113	
39547	20615	37699	5184	7295	45854	42367	26790	48782	25496	31488	74646	6804	44383	25154	34073	33108	78574	42795	35168	4607	42918	24719	28944	60978	28605	57827	50329	57586	8060	50868	36016	44544	69407	69302	71642	21350	31177	24793	26919	52393	34312	44717	70203	52991	45385	58640	74657	16571	16868	46378	64679	26128	16934	47061	36459	26334	45111	56176	46369	42684	36211	79620	39461	36660	54109	48310	36588	69056	31593	49395	49998	42049	35263	44149	41260	45710	84988	11211	39592	36906	53250	40660	61804	37443	58658	65199	31091	23268	31152	46352	37069	53742	71280	8013	38793	52994	44742	36853	59353	38962	14242	58188	16102	57596	66818	7758	83063	39454	6428	52013	40198	37363	32013	30141	73081	27412	0	10721	41347	29417	49872	25301	44463	37780	29425	56710	34310	26212	36251	63224	52916	25292	16165	22762	44621	61464	36196	58417	72568	52586	10868	51719	40151	58637	27931	51785	18140	41878	3435	39385	296	70801	68486	43368	72143	44437	4405	62439	28417	35640	13931	21358	31874	13862	29446	41236	
47151	30349	45303	14170	18867	53458	49971	36524	58516	35230	41222	75541	11136	51987	32758	41677	40712	79661	50399	39500	14341	50522	29051	36548	68582	36209	65431	57934	65190	17794	58472	43621	52148	73739	70198	72537	28954	38781	32397	34523	59997	41916	52321	71099	56944	52989	62971	82261	24175	24472	53982	72283	33732	26668	54665	44063	33938	54845	63780	53973	50288	43815	80516	47065	44264	58441	55915	44192	76660	39197	56999	57602	49653	44997	51753	48864	53314	85883	20945	47196	44510	60854	48264	69409	45047	66262	66094	38695	30872	40886	53956	41401	61346	72367	15617	48527	60598	52346	44457	66957	46567	21846	65792	23706	65200	71149	17492	83958	49188	16162	56345	47802	44967	39617	39875	73976	35017	10721	0	49034	37105	51529	32989	52151	45468	37113	61235	41998	33900	43939	65171	60604	32980	23853	30450	52309	69152	43884	66105	80256	60274	15393	59407	50229	63162	35619	56310	25828	46403	8044	47073	11046	72915	70600	51056	75436	52125	14483	71855	36105	43328	24008	29046	39562	23940	37134	48924	
20116	60975	41229	40024	42587	35638	5896	67150	89142	65856	71847	78176	44657	41430	33965	14162	33752	82104	20926	73021	40169	21349	62572	37755	39408	32135	55033	47291	36017	48420	46928	19822	48074	82458	72832	75172	30161	9799	21308	15688	49355	27750	11836	73734	93351	23517	69731	72426	31499	25430	42840	68209	34939	57293	13914	33506	24639	85470	53138	12969	10144	39741	83150	29156	11416	71883	18533	24138	67257	28221	39899	47462	29598	75623	22580	23987	42672	88518	51571	3121	4893	56780	35158	49664	16807	37088	68729	20864	23749	71512	28807	74922	22016	74810	37224	79152	12548	18141	33814	59701	42712	29915	61718	38717	17150	73212	48118	86593	79814	46788	89866	36062	15495	28974	70501	76611	36223	41347	49034	0	16805	53422	37204	36225	6867	12079	66198	30994	20266	14985	66774	31649	33889	35138	31359	17052	40760	22712	44971	69627	45147	48719	31015	80014	96488	36528	89636	37113	79729	41286	23501	40832	74351	72036	4313	69493	3613	44269	102302	14335	15398	50375	26632	9951	53726	31870	16927	
36399	49045	23132	28095	30657	21090	18204	55221	77213	53926	59918	60078	32727	52497	23648	6316	41221	64007	15979	51026	28240	15687	42001	29503	23475	14038	36935	29194	30355	36491	29733	20970	29976	64361	54735	57074	19444	9357	6515	5871	31257	42426	24885	55636	72902	10909	51634	54329	19570	13501	54492	50111	23009	45364	20847	44572	16137	73541	35040	29251	18521	21644	65053	35762	9832	53786	34816	30744	49159	30511	28259	29365	36204	63694	16918	35415	24574	70420	39642	15429	12743	38683	48773	37348	23733	31426	50632	5191	10704	59583	11434	54636	28843	56713	25295	67223	28831	19843	15717	41603	47076	17986	43621	26788	33433	55115	36188	68495	67884	34859	64226	19062	9498	31340	58572	58513	24294	29417	37105	16805	0	35395	32892	23494	13153	8123	48170	33586	8032	4643	48747	19302	15384	23756	20604	33209	36504	6779	32623	51599	31441	37337	25613	68633	71202	21793	64350	25731	60656	29904	33267	29450	56324	54008	18701	58242	19769	32887	79895	5092	14338	38993	13714	7044	42344	37037	15048	
63980	69500	24484	48550	51112	35520	54822	75676	48903	61323	80373	28440	42215	72951	31055	38743	61676	32369	46950	19154	48695	49262	22563	35959	47968	22814	15109	29034	70041	56945	32455	52583	8230	32723	23097	25437	29291	43631	32780	41855	31097	62880	60181	23998	41264	41879	19996	32181	38408	33435	74946	18473	38550	65819	59516	65027	42900	93996	34881	65869	55138	17527	33415	66038	49114	22148	71433	61020	22851	57274	39060	14699	66481	31836	56604	65692	24415	38782	60096	52047	49360	7045	69228	51470	54010	61240	18994	30591	35927	80038	36448	29792	66196	25075	45750	87678	65448	57196	36352	13313	67531	37420	11983	44712	70050	23477	56643	36857	88339	55314	32588	30294	43847	58103	79026	26875	42663	49872	51529	53422	35395	0	48949	23335	49919	41564	16526	62271	37628	38985	17103	42384	26319	44126	31539	68741	59827	42167	48249	29471	42419	36490	53413	89002	39558	28116	32706	42092	28810	44299	63505	49820	24680	22364	55508	26021	56576	53257	48251	39324	49535	59363	30830	44013	53227	57407	53375	
17342	44929	36692	23979	23103	49160	33467	51105	73097	49810	55802	73639	28611	22178	24147	37380	10903	77567	46101	56976	20685	46224	46526	27937	64284	27598	56820	53636	60893	32375	54174	17989	43537	77921	68295	70635	20343	34483	28099	30226	55699	12107	25588	69197	77306	48691	65195	73650	23141	15862	24173	63672	25121	41248	50368	14254	24930	69425	59482	24164	45990	35204	78613	17256	39966	75917	26105	14383	68050	9388	52701	48991	19843	59577	47455	19054	49016	83981	35526	34509	40212	52243	18455	65111	19416	61964	64192	34398	26574	55467	49658	58877	57048	70273	19483	63107	30394	48048	40159	58346	16757	11565	57181	22672	31085	68675	32072	82056	63768	30743	73820	43504	40670	9808	54456	72074	26406	25301	32989	37204	32892	48949	0	48183	41500	33144	61761	11827	29932	39971	62337	56635	24405	14167	21875	22138	65184	39916	62136	76288	56306	32774	55438	64070	80543	27044	73691	6857	63784	25341	16902	24888	69914	67599	39290	71256	33868	28324	86358	32137	24584	31795	20471	35593	37781	6963	44956	
55819	64091	31867	43141	45703	10270	37625	70267	65484	68972	74964	45021	47773	67543	32383	23918	56267	46080	22376	39714	43286	24688	43123	38238	26993	22773	19124	8245	39692	51537	9886	45276	20986	49303	39677	42017	28179	31731	20880	29955	10309	57472	44305	40579	57844	17305	36576	33380	34548	28479	69538	34416	37438	60410	35857	59618	36825	88587	14092	48672	32354	24534	49995	62621	28175	38728	54236	54945	31348	51199	14158	11554	60405	52395	28313	59616	3626	55363	54687	34850	32163	21228	63819	26568	47934	36338	35574	18691	24026	74629	11874	50351	37061	41655	40341	82269	48251	31831	15128	23792	62122	32926	27925	41834	52853	40057	51234	53438	82930	49905	49168	5720	26584	55173	73618	43456	39272	44463	52151	36225	23494	23335	48183	0	38025	29670	33106	56945	25734	27091	33683	17482	24119	38800	29339	58122	34925	17578	23347	30651	17517	52381	28839	83677	56138	30528	49286	40776	47772	44948	57691	44494	36998	38944	43614	37294	44682	47931	64831	27430	38704	54037	27037	32119	57388	52081	32038	
26461	57408	37663	36458	39020	32072	8267	63584	85575	62289	68281	74609	41090	47775	30398	10636	40097	78538	17360	69454	36603	17782	59005	34188	35841	28569	51466	43725	32450	44853	43362	22192	44507	78892	69265	71605	26594	8603	17741	14492	45788	34095	14947	70167	89785	19950	66165	68860	27933	21863	49185	64642	31372	53727	8420	39851	27010	81904	49571	19314	4651	36175	79584	35501	4773	68317	24878	30483	63690	31675	36332	43896	35943	72056	19013	30332	39105	84951	48004	5491	2805	53213	41503	46097	19918	33521	65162	17298	20183	67946	25240	71356	16523	71243	33658	75586	17458	12647	30248	56134	55439	26349	58152	35151	23495	69645	44551	83026	76247	43222	86299	32496	11928	32505	66934	73044	32657	37780	45468	6867	13153	49919	41500	38025	0	11247	62631	37339	16700	11418	63208	28083	30322	31571	27792	23397	37193	19145	41405	66060	41580	45152	27448	76448	92921	32961	86069	33547	76162	37719	29846	37266	70784	68469	7423	65926	9958	40702	98736	10769	17769	46808	23066	6384	50159	34418	11080	
25362	49053	29307	28103	30665	30894	11852	55229	77220	53934	59926	66254	32735	36872	22043	9396	29266	70182	19000	61099	28248	19123	50650	25833	37183	20214	43111	35370	33792	36498	35908	13419	36152	70537	60910	63250	18239	3731	9386	5401	37433	26805	15902	61812	81430	21590	57810	60504	19577	13508	38282	56287	23017	45372	17930	28948	15667	73549	41216	24526	14160	27819	71229	28211	8677	59962	30091	23193	55335	22902	34435	35541	28654	63701	20355	27864	30750	76596	39649	9157	8335	44858	34213	46845	16183	34863	56807	12267	11827	59590	19557	63000	29947	62888	25303	67231	24106	20947	21893	47779	36620	17994	49796	26796	28707	61290	36196	74671	67892	34866	77944	25238	13569	23731	58579	64689	24302	29425	37113	12079	8123	41564	33144	29670	11247	0	54468	26037	8537	8982	55044	29921	22159	23408	19629	28610	38469	14968	43745	57897	37915	36989	28724	68285	84758	24798	77906	25383	67999	29556	25776	29102	62621	60306	14244	64540	15170	32539	90572	5054	8996	38645	14902	4710	41996	25645	14154	
76755	76339	37260	60160	64857	45292	67597	82514	34144	63988	87211	16104	51921	85727	43830	51518	74452	20223	56721	24489	60330	59033	32554	48734	57739	35589	19470	38806	69595	61899	42227	65359	21005	20386	10760	13100	42066	56407	45556	54630	32683	75656	72957	11662	26504	51651	4189	23792	51183	46210	87722	10146	51326	72657	72291	77803	55676	100834	36817	78644	67913	30302	21078	78814	61890	7182	84209	73796	17384	70050	48832	24471	79256	34502	69379	78467	34186	26446	66935	64822	62136	11878	82004	55532	66785	71011	6657	43366	48702	86876	46220	32458	78972	12929	58525	94516	78224	69972	42551	12591	80306	50195	8033	57488	82826	11140	63482	24521	95178	62152	17828	40066	60930	70879	85865	14539	55439	56710	61235	66198	48170	16526	61761	33106	62631	54468	0	75163	50520	51877	4770	52273	39211	57018	44431	81633	69715	52040	58137	25673	52307	46131	63301	95970	24764	41008	17912	54984	16398	53939	76397	56787	12515	10199	68400	20260	69469	60224	33457	52216	62427	69749	43723	56905	55827	70299	66268	
11132	53938	50014	32988	32112	58169	28524	60114	82106	58819	55860	86961	37620	11712	37469	34931	6473	90889	55110	65985	29694	55233	55535	41259	73293	40920	70142	62645	69901	41383	63183	13046	56859	91243	81617	83957	33665	29266	37108	27997	64708	5896	20877	82519	86315	57700	78516	86972	32150	26974	13122	76994	38443	50257	44385	3788	19987	69483	68491	17953	40615	48526	91935	6790	34211	84926	19895	8172	81372	3550	61710	62313	9620	68586	56464	14100	58025	97303	44534	29566	35365	65565	7989	74120	14705	70973	77514	43407	35583	64476	45020	67886	51566	83595	28492	63165	24183	57057	49168	71668	17600	23076	70503	31681	24874	81997	41081	95378	63826	39752	82829	52513	49678	7309	58778	85396	39728	34310	41998	30994	33586	62271	11827	56945	37339	26037	75163	0	38890	34950	75901	65593	37969	23125	35439	16028	74141	48873	71094	85245	65264	41732	64396	65623	89501	40608	82649	18316	72742	34299	10792	33845	83478	81163	33180	84820	27758	37282	95316	31022	20081	40752	34035	30678	46739	7200	53913	
39861	45841	25371	24890	27452	26958	21666	52016	74008	50722	56713	62318	29522	49292	16877	10315	38016	66246	22093	57887	25035	22217	47437	20667	40276	16277	39175	31433	36885	33286	31972	21318	32216	66600	56974	59314	13073	10476	5897	9064	33497	39221	24015	57876	78217	24684	53874	56568	14412	8342	51287	52351	17851	42159	26360	41367	16689	70336	37280	32713	21982	23883	67292	36109	15959	56025	38278	31092	51399	31062	30499	31605	36552	60489	23448	35763	26814	72660	36437	18891	16204	40922	45568	42908	24081	37956	52871	12195	4372	56378	27456	59788	33041	58952	22090	64018	32293	24041	17957	43843	43871	14781	45860	23583	36895	57354	32984	70735	64680	31654	66465	21302	16662	36922	55367	60753	19136	26212	33900	20266	8032	37628	29932	25734	16700	8537	50520	38890	0	15851	50986	32516	17624	20048	14647	37477	41064	14791	39688	53839	33857	33629	31318	64925	81398	19816	74546	22024	64639	26196	36742	25743	58563	56248	22968	53705	24037	29179	87213	6947	17814	35285	7382	11473	38636	33330	20836	
34579	55879	26728	34929	37491	23761	16385	62055	84047	60760	66752	63675	39561	45352	28869	2126	48055	67603	10608	54623	35074	11365	57476	32660	21684	17634	40532	32790	26033	43324	33329	21899	33573	67957	58331	60671	25065	7484	9806	8703	34854	35286	23065	59233	88256	13198	55231	57925	26404	20335	46762	53708	29843	52198	16525	37428	18970	80375	38637	27432	13023	25240	68649	36691	6935	57382	32996	31673	52756	31382	29580	32962	37134	70527	12596	38450	28171	74017	46475	13609	10923	42279	42693	39345	28036	27104	54228	8788	18654	66417	14104	69827	24521	60309	32129	74057	27011	15521	19314	45200	53910	24820	47217	33622	31613	58711	43022	72092	74718	41693	67822	21360	5176	32211	65406	62110	31128	36251	43939	14985	4643	38985	39971	27091	11418	8982	51877	34950	15851	0	52343	21302	18981	31072	24201	31564	32178	9720	34624	55196	34111	44653	22432	75949	74798	25389	67946	33048	75663	37220	38013	36767	59920	57605	17056	61839	18124	40203	83492	3918	17246	46309	22567	3675	49660	44354	10722	
77332	82852	37836	61902	64464	45868	68174	89028	38079	67923	93725	16383	55856	86303	44407	52095	75028	17616	57298	28424	62047	59610	35033	49311	58316	36166	18187	39382	70171	65835	42803	65935	21582	20666	7276	9023	42643	56983	46132	55207	31401	76232	73534	11941	30439	52227	8124	20821	51760	46787	88298	7174	51902	79171	72868	78379	56252	107348	37760	79221	68490	30879	17683	79390	62466	11117	84786	74373	14413	70626	49409	25048	79833	38437	69956	79044	34763	26725	73448	65399	62712	12455	82580	51777	67362	71588	3173	43943	49279	93390	46796	36393	79548	10322	59102	101030	78801	70548	43127	11308	80883	50772	6750	58064	83402	11420	69995	24800	101691	68666	21763	40642	61506	71456	92378	11123	56015	63224	65171	66774	48747	17103	62337	33683	63208	55044	4770	75901	50986	52343	0	52737	39676	57482	44896	82097	70179	52504	58602	21507	52772	49084	63766	102359	28859	41472	22006	55449	20492	56893	76861	63177	9526	7210	68864	17271	69933	66613	37552	52680	62891	72719	44187	57369	59922	70764	66732	
51244	72544	39955	51593	54156	12016	33049	78719	84533	77425	83417	64070	56226	75995	40472	19503	64720	58401	9756	58763	51739	12653	58825	46327	8092	30862	38173	20698	20535	59989	14147	42838	40036	68353	58727	61067	36267	29864	28969	25172	22630	58878	39729	59628	76894	8534	55626	45702	43068	36999	77990	53465	45527	68863	30588	68071	35439	97040	24473	44096	27086	38467	81258	60283	23599	57778	49661	55266	42093	52321	8027	30603	60726	71445	16278	55114	22676	74412	63140	30274	27587	40278	66285	20261	44700	21002	54624	24493	32115	83081	13824	69401	25026	60705	48794	90722	43676	19796	20840	42841	70575	41485	46975	50287	48278	59107	59687	72487	91383	58357	68218	13818	17522	63625	82070	62506	47792	52916	60604	31649	19302	42384	56635	17482	28083	29921	52273	65593	32516	21302	52737	0	32208	47657	37428	48149	19520	13573	15538	42944	14378	61238	16804	92534	75188	38616	68336	49633	66821	53805	54598	53352	49292	57994	33641	49587	34709	56788	83881	24899	33641	62894	35125	26004	66245	60939	18421	
39400	44920	12607	23970	26532	25344	35288	51096	65068	49801	55793	51009	28602	48371	8365	18732	37096	54938	31363	38520	24115	35839	27855	12713	37361	4969	34191	29819	50507	32365	30357	28003	20907	55292	45665	48005	3914	24098	12770	21845	31882	38300	35601	46567	63833	26293	42565	51020	13828	8855	50366	41042	11914	41239	39982	40447	18320	69416	35665	46335	35605	12575	55984	41458	29581	44717	48163	36440	45420	32694	28884	26361	41901	42534	37070	41112	25199	61351	35516	32513	29827	29613	44648	41294	29430	51579	41562	10581	15916	55458	25841	40490	46663	47643	21170	63098	45915	37663	16342	35716	42951	12840	34552	20132	50517	46045	32063	59426	63759	30734	55156	19687	30284	33523	54446	49444	18083	25292	32980	33889	15384	26319	24405	24119	30322	22159	39211	37969	17624	18981	39676	32208	0	18605	5220	43220	53363	23229	39139	45385	33309	32186	43618	63481	62105	7212	55253	16571	45577	24753	37984	24299	47227	44911	35267	48568	36336	27735	70798	20316	24014	33842	10095	23773	37193	31886	33135	
28691	35793	31869	14843	13966	40024	36537	41969	63960	40674	46666	68816	19475	33527	19324	28243	22252	72744	36965	47839	11549	37088	37390	23114	55148	22775	51997	44499	51756	23238	45038	29338	38714	73098	63472	65812	15520	25347	18962	21089	46563	23456	36937	64373	68170	39555	60371	68827	14005	11038	35522	58849	20298	32112	41231	25602	20504	60289	50346	35513	36854	30381	73790	28605	30830	66780	37454	25732	63226	20737	43565	44168	31192	50441	38319	30403	39880	79158	26389	33762	31076	47420	29803	55974	30765	52828	59369	25261	17438	46331	40522	49740	47912	65450	10347	53971	41743	38912	31023	53523	28106	7361	52358	13536	42434	63852	22936	77233	54632	21607	64684	34368	31533	21157	45319	67251	21582	16165	23853	35138	23756	44126	14167	38800	31571	23408	57018	23125	20048	31072	57482	47657	18605	0	17301	33527	56003	30736	52956	67107	47126	23594	46258	54890	71363	22470	64511	9864	54604	16161	28291	15707	65340	63025	37908	66682	38976	19144	77178	22957	30180	22615	15898	26413	28601	18353	35776	
36870	42390	12298	21440	24002	30563	32758	48566	63376	47271	53263	56229	26072	45841	4041	23952	34566	60158	33186	36828	21585	33309	26163	8389	42581	10189	39410	35039	47977	29835	35577	25473	26127	60512	50885	53225	4879	21568	17990	17310	37102	35770	33071	51787	54341	31513	47785	56240	11298	6325	47836	46262	7589	38709	37452	37917	15790	66886	40885	43805	33074	17795	61204	38928	27051	49937	45633	33910	50640	30164	34104	31581	39371	40842	34540	38582	30419	66571	32986	29983	27297	34833	42118	46514	26900	49049	46782	15801	12597	52927	31061	38799	44133	52863	18640	60568	43385	35133	21562	40936	40421	10309	39771	17602	47987	51265	29533	64646	61229	28203	53742	24907	27754	30993	51916	54664	15553	22762	30450	31359	20604	31539	21875	29339	27792	19629	44431	35439	14647	24201	44896	37428	5220	17301	0	41632	51776	28449	44359	50605	38528	30598	42030	61894	60644	6903	53792	14984	43885	23165	36396	22712	52446	50131	33680	53788	34749	26148	69337	18729	22426	32254	9638	22185	35605	30299	31548	
