55601	61962	65750	59708	37943	34356	36811	81719	44971	62140	46630	50396	33812	88528	51094	51831	74409	50097	28007	53043	43441	37405	53200	14218	72333	56555	63760	58173	30673	28697	65291	25223	50503	41757	67814	59797	39588	41493	29521	46578	45715	33978	75353	6547	80729	49867	10430	50884	63114	58424	37368	28175	65635	60048	58809	74194	57029	53752	41303	52535	48878	54649	75615	49110	31405	61167	34648	32212	19542	47159	65768	44942	32277	4043	41056	48260	10647	41241	9005	44348	18475	74492	63946	32626	44134	31978	65774	56463	5627	46880	64198	27916	64978	37129	54233	25504	44641	38580	35736	57110	28858	23746	38886	22604	26252	46960	27110	25732	12990	9663	17220	14177	72633	67503	53864	59035	17662	59566	16995	48676	73217	74885	41395	0	49075	15202	42868	34610	68728	35116	29763	30109	37258	69043	35798	7587	10048	21236	45546	15151	48185	22487	76604	28075	56957	23170	37078	65015	14443	52352	
103385	109747	113535	107492	85727	82141	84596	129504	92756	28964	94415	98181	81596	136313	98879	99616	122194	97881	75792	100827	91226	88690	19156	62002	120117	104340	111545	105958	78458	76482	113076	73007	98288	89541	34639	107582	87372	89278	77305	94363	93500	81762	123138	43204	128513	97652	41112	98669	110899	106209	85153	75960	113420	107832	106594	121979	104814	101537	71754	100320	96662	102433	123400	96894	79190	108952	82433	79997	42928	94944	113553	92727	80062	51828	88840	14216	58431	89026	46601	60044	66260	41317	30770	80411	13189	90223	113559	9759	47029	79738	111983	75700	109486	84914	21057	73289	92121	86364	83521	21089	80760	71531	86670	70389	74037	98245	74894	73517	50279	43574	65005	37563	120418	34178	19820	25859	55258	12271	38838	5798	40042	122670	89180	49075	0	53104	10637	82320	116438	82825	57755	30284	84968	35815	85592	55297	57758	42683	93256	62861	18894	33506	124314	69141	23343	50369	84788	31786	38748	99502	
69302	75664	79452	73409	51644	48057	50513	95421	58672	66243	60331	64098	47513	102230	64796	65533	88111	63798	41708	66744	57143	51106	57303	27919	86034	70256	77461	71875	44375	42399	78993	38924	64205	55458	71917	73499	53289	55195	43222	60280	59417	47679	89055	13091	94430	63569	14005	64586	76816	72126	51070	41877	79336	73749	72510	87896	70731	67454	52556	66237	62579	68350	89317	62811	45106	74869	48349	45914	27591	60861	79470	58644	45979	17745	54757	52364	24348	54942	8283	55987	32177	78595	68049	46328	48237	45679	79475	60566	15137	60582	77900	41617	78679	50831	58336	39206	58343	52281	49438	61213	43617	37447	52587	36306	39954	60661	40811	39434	20166	13461	30922	18280	86335	71606	57967	63138	16940	69850	21098	52779	77320	88587	55097	15202	53104	0	46750	48680	82799	49186	21288	33991	51329	72925	49868	21658	24119	25118	59616	29221	52067	26370	90674	30677	60840	29128	51149	68897	18326	66422	
97178	103540	107328	101285	79520	75933	78389	123297	86548	20255	88207	91974	75389	130106	92672	93409	115986	91674	69584	94620	85019	78982	11316	55795	113910	98132	105337	99751	72251	70275	106869	66800	92081	83334	25929	101375	81165	83071	71098	88156	87293	75555	116931	36997	122306	91445	34905	92461	104691	100002	78946	69753	107212	101625	100386	115772	98607	95330	81549	94112	90455	96226	117193	90687	72982	102745	76225	73790	36721	88737	107346	86520	73855	45621	82633	6376	52224	82818	40394	69838	60053	32608	22061	74204	2611	73555	107351	17490	40822	89532	105776	69493	106555	78707	12348	67082	86219	80157	77314	15225	70436	65323	80463	64182	67830	88537	68687	67310	44072	37367	58798	31356	114211	25619	11979	17150	49051	22066	32631	6791	31332	116463	82973	42868	10637	46750	0	76072	110190	76578	61417	27331	78720	27043	77260	49049	51510	36435	87008	56613	6547	27258	118066	62893	14957	44121	78540	23014	32500	93814	
29037	36828	31037	34573	17116	24765	28324	48905	32230	95459	30067	36378	17071	55714	24386	41115	41595	24399	27333	24894	46961	36731	86519	24128	27721	27461	53044	17223	18939	11973	26363	24549	19943	20930	101133	24226	25851	35749	24048	34249	19246	14759	42539	39866	55594	25284	43749	38893	26267	29331	26519	19931	20663	47874	19214	49060	46313	31410	55230	39795	29792	44044	31003	26212	13825	50452	18838	10734	52861	34419	30534	22107	22750	32349	15849	81580	27249	16827	42324	65851	22611	107811	97265	5587	77453	35895	30540	89782	38946	46207	28964	27107	52986	10971	87552	21462	43968	12422	11561	90429	44027	32937	33413	22246	37535	46286	36935	16514	46309	42982	24954	47496	47499	100822	87183	92354	50981	92885	50314	81995	106536	40709	11692	34610	82320	48680	76072	0	43681	32699	62855	63411	18219	102345	41567	32955	29866	54538	15260	20322	81487	55789	51556	49503	90259	56472	10100	98316	47745	53542	
60515	23313	50953	14000	45437	57234	63824	68821	62526	129577	60369	67952	52833	75631	28010	66893	61511	59406	66826	55359	72739	73760	120638	63628	47279	57647	78822	33048	57850	45453	34877	67414	49758	46278	135252	46009	56153	75149	64356	67486	54311	48239	62456	73985	21578	21916	77868	64670	46183	59516	58044	63109	40581	73652	29293	21645	72091	64170	93753	79074	60095	69822	50562	60326	47305	76229	54212	44215	86980	64715	40715	55697	59824	66468	38742	115698	58230	44445	76442	104374	54293	141930	131383	39067	111572	78760	38718	123901	73065	84730	39145	68909	78764	42828	121670	54942	87834	37247	41983	124548	83527	75802	73721	53928	77035	77304	76435	50894	80427	77101	65724	81615	16519	134941	121302	126472	85100	127004	84433	116113	140655	50889	33779	68728	116438	82799	110190	43681	0	76041	96754	97310	36987	136244	84909	66854	63765	88437	41554	63418	115386	89689	19106	90252	124159	90371	43256	132216	81645	78450	
45381	69512	55530	67257	32663	21614	20189	71499	31671	95965	36410	40176	28532	78309	57070	31943	64189	39877	13768	42823	20354	6431	87025	18617	46855	46335	43872	47954	20453	23418	55071	10585	35490	36477	101639	49577	29368	21155	16060	30738	35495	28698	65134	40372	88278	57968	44255	26446	52894	48204	24716	16241	39797	38701	48589	81744	37141	43532	24930	44124	38658	32090	50137	38890	20390	41279	24428	26933	53367	36939	55548	34722	19535	32855	35776	82085	27587	35961	42830	35551	16449	108317	97771	27347	77959	5595	55554	90288	39452	15907	53978	16900	31033	31850	88058	14489	13668	33300	30457	90935	20408	9537	14549	18854	17665	15986	10062	24747	46815	43488	17323	48002	80183	101328	87689	92860	44345	95125	50820	82501	107042	64666	34190	35116	82825	49186	76578	32699	76041	0	63020	63577	42102	102510	12652	33120	30031	54703	34308	21832	81652	55955	84825	36824	90425	56637	25841	98482	47911	21020	
83863	90225	94013	87970	66205	62618	65074	109982	73233	80804	74892	78659	62074	116791	79357	80094	102671	78359	56269	81305	71704	65667	76069	42480	100595	84817	92022	86436	58936	56960	93554	53485	78766	70019	86478	88060	67850	69756	57783	74841	73978	62240	103616	27652	108991	78130	28566	79146	91376	86687	65631	56438	93897	88310	87071	102457	85292	82015	57044	80798	77140	82911	103878	77372	59667	89430	62910	60475	42152	75422	94031	73205	60540	32306	69318	71129	38909	69503	22844	45334	46738	93156	82610	60889	62798	60240	94036	61377	29698	65028	92461	56178	93240	65392	72897	53767	72904	66842	63999	78001	58178	52008	67148	50867	54515	75222	55372	53995	34727	28022	45483	32841	100896	86167	76733	77699	31501	59197	35659	62711	91881	103148	69658	29763	57755	21288	61417	62855	96754	63020	0	48785	66123	92727	64662	36452	38913	39912	74410	44015	66861	41164	105468	45471	80256	43922	65943	88699	33120	81216	
84419	90781	94569	88526	66761	63174	65630	110538	73790	46718	75448	79215	62630	117347	79913	80650	103228	78915	56825	81861	72260	66223	37778	43036	101151	85373	92579	86992	59492	57516	94110	54041	79322	70575	52392	88616	68406	70312	58339	75397	74534	62796	104172	24238	109547	78686	22146	79703	91933	87243	66187	56994	94454	88866	87627	103013	85848	82571	70122	81354	77696	83467	104434	77928	60224	89986	63467	61031	23962	75978	94587	73761	61096	32862	69874	32839	39465	70060	27635	68692	47294	59070	48524	61445	28712	60796	94592	37747	28063	75699	93017	56734	93796	65948	38811	54323	73460	67398	64555	41688	57677	52565	67704	51423	55071	75778	55928	54551	31313	24608	46039	18597	101452	52081	38442	43613	36292	40850	19872	35877	57795	103704	70214	30109	30284	33991	27331	63411	97310	63577	48785	0	66002	53546	64541	36331	38792	23716	74289	43894	32688	14540	105347	50175	41461	31403	65822	49518	19782	81095	
37055	30458	38177	28203	25134	32783	36342	56045	49750	98107	38085	55175	25089	62855	18016	54117	48735	32417	35351	32912	59963	44749	89168	32158	34503	35479	66046	20272	26957	19990	24884	32567	27961	28948	103781	33233	33869	62373	32066	54710	27264	22777	49680	42515	49224	18914	46398	51894	33407	37349	45268	27949	27805	60876	16618	42690	59315	39428	63248	66298	37810	57046	37786	34230	21843	63453	26856	18752	55510	51939	27939	30125	30767	34998	21759	84228	26760	24845	44972	75246	35509	110460	99913	13604	80101	43913	27944	92431	41595	54225	26369	35125	65988	17366	90200	29480	51986	18816	19579	93078	52056	41686	41431	28466	45565	64528	44965	25432	48957	45631	34254	50145	41129	103471	89832	95002	53629	95534	52963	84643	109184	38113	8317	37258	84968	51329	78720	18219	36987	42102	66123	66002	0	105002	49566	35612	32523	57195	23259	32176	84144	58446	45167	59010	92916	59129	18099	100973	50402	65928	
123353	129715	133503	127460	105695	102108	104564	149472	112723	10366	114382	118149	101564	156281	118847	119584	142162	117849	95759	120795	111194	105157	26447	81970	140085	124307	131512	125926	98426	96450	133044	92975	118256	109509	6646	127550	107340	109246	97273	114331	113468	101730	143106	63172	148481	117620	61080	118637	130867	126177	105121	95928	133387	127800	126561	141947	124782	121505	106727	120288	116630	122401	143368	116862	99157	128920	102400	99965	62896	114912	133521	112695	100030	71796	108808	28564	78399	108993	66569	95017	86228	20215	20379	100379	25366	99730	133526	42668	66997	114711	131951	95668	132730	104882	14807	93257	112394	106332	103489	40404	96611	91498	106638	90357	94005	114712	94862	93485	70247	63542	84973	57531	140386	22728	24408	19808	75226	47244	58806	31969	18939	142638	109148	69043	35815	72925	27043	102345	136244	102510	92727	53546	105002	0	103474	75264	77725	62649	113222	82827	26618	53473	144280	89108	22358	70336	104755	12547	58715	120028	
55102	78380	64398	76125	41531	30526	28309	80367	39790	96647	46131	49898	37400	87177	65938	40062	73057	48745	22636	51691	28473	14550	87707	19390	55723	55203	51991	56822	29102	32286	63939	19453	44358	45345	102321	58445	38885	29274	24180	38857	44363	37566	74002	41054	97146	66836	44937	34566	61762	57072	34914	25109	48665	46821	57457	90612	45260	53254	17375	52244	45341	40209	59005	47758	29258	49398	33296	35801	54049	44715	64417	43590	28447	33537	44644	82767	25697	44829	46196	27460	25317	108999	98453	36215	78641	7070	64422	89215	40134	16889	62846	25768	35347	40718	88740	23357	17981	42168	39325	91617	12930	14686	22669	27722	10096	24105	9813	33615	47497	44170	26191	48684	89051	102010	88371	93542	39663	87034	51502	90548	107724	73534	43058	35798	85592	49868	77260	41567	84909	12652	64662	64541	49566	103474	0	36459	28793	55777	43176	23971	82726	57029	93693	32012	91499	57711	34709	99556	48985	25298	
53963	60325	64113	58070	36305	32718	35173	80081	43333	68436	44992	48758	32174	86891	49457	50194	72771	48459	26369	51405	41804	35767	59497	12580	70695	54917	62122	56536	29036	27060	63654	23585	48865	40119	74111	58160	37950	39856	27883	44941	44077	32340	73716	12844	79091	48230	16727	49246	61476	56787	35730	26538	63997	58410	57171	72557	55391	52115	41930	50897	47240	53011	73978	47472	29767	59530	33010	30574	25839	45522	64131	43305	30639	2922	39418	54557	9009	39603	15301	44975	16838	80789	70242	30989	50431	34931	64136	62760	11924	45243	62561	26278	63340	35491	60529	23867	43004	36942	34099	63407	29486	22108	37248	20966	26879	45322	25387	24095	19286	15960	15583	20474	70996	73800	60161	65331	23959	65863	23292	54972	79514	73248	39758	7587	55297	21658	49049	32955	66854	33120	36452	36331	35612	75264	36459	0	8409	27480	43906	13511	54429	28731	74964	28756	63201	29414	35439	71258	20687	50712	
50874	57236	61023	54981	33216	29629	32084	76992	40244	70897	41903	45669	29085	83802	46368	47104	69682	45370	23280	48316	38715	32678	61958	9491	67606	51828	59033	53447	25947	23971	60564	20496	45776	37030	76571	55071	34861	36767	24794	41852	40988	29251	70627	15305	76002	45141	19188	46157	58387	53697	32641	23449	60908	55321	54082	69468	52302	49026	44991	47808	44151	49922	70888	44383	26678	56441	29921	27485	28300	42432	61042	40216	27550	7788	36329	57018	5920	36514	17762	48036	13749	83250	72703	27900	52891	31842	61047	65221	14385	42154	59472	23189	60251	32402	62990	20778	39915	33853	31010	65868	32546	19019	34159	17877	22898	42233	22298	21006	21747	18421	12494	22935	67907	76261	62622	67792	26419	68324	25753	57433	81974	70159	36669	10048	57758	24119	51510	29866	63765	30031	38913	38792	32523	77725	28793	8409	0	30017	40790	10395	56965	31268	71848	31832	65738	31950	32322	73795	23224	47596	
75546	81908	85696	79653	57888	54301	56757	101665	64916	55822	66575	70342	53757	108474	71040	71777	94355	70042	47952	72988	63387	57350	46882	34163	92278	76500	83705	78119	50619	48643	85237	45168	70449	61702	61496	79743	59533	61439	49466	66524	65661	53923	95299	15365	51363	69813	13273	70830	83060	78370	57314	48121	85580	79993	78754	94140	76975	73698	61249	72481	68823	74594	95561	69055	51350	81113	54593	52158	6906	67105	85714	64888	52223	23989	61001	41943	30592	61186	18762	59819	38421	68174	57628	52572	37816	51923	85719	50145	19190	66826	84144	47861	84923	57075	47915	45450	64587	58525	55682	50792	48804	43691	58831	42550	46198	66905	47055	45678	22440	15735	37166	9724	92579	61185	47546	52717	27419	53248	5053	42358	66899	94831	61341	21236	42683	25118	36435	54538	88437	54703	39912	23716	57195	62649	55777	27480	30017	0	65411	35016	41792	16095	96469	41297	50565	17476	56944	58622	10904	72217	
15398	35025	17574	32770	3736	21605	22953	35443	20244	106395	18080	21321	9694	42252	22583	27515	28133	11019	27557	11514	27738	38131	97455	27942	14258	14081	39443	9530	15754	11011	18660	24773	6563	7550	112069	10764	13864	23762	28727	22262	7259	9965	29077	50802	53792	23481	54685	31922	12805	15951	18183	20155	7201	35731	14102	47257	32713	17771	55454	27808	17806	30332	17541	12573	14049	26958	12277	7224	63797	22432	10468	10120	19565	43285	2960	92516	29935	3365	53260	66075	21036	118747	108201	9908	88389	36119	19143	100718	49882	46431	12349	27330	46015	8731	98488	21686	44192	8314	3699	101365	47781	33161	38092	20672	41289	30065	40586	17319	57245	53918	23502	58432	45696	111758	98119	103290	61917	103821	61250	92931	117472	31067	16752	45546	93256	59616	87008	15260	41554	34308	74410	74289	23259	113222	43176	43906	40790	65411	0	26151	84770	59073	49764	51876	93543	59756	11974	101600	51029	42415	
37925	56889	50918	54634	26217	21616	24071	66887	34200	76000	34320	39625	22086	73696	44612	41061	59577	35264	15081	33995	30702	24478	67060	4669	40409	41723	52989	33944	17293	16972	50799	12296	29044	30031	81674	34301	30104	28754	16781	35808	30883	22253	60521	20407	75655	44794	24290	40929	48282	43592	24718	13513	33351	49277	39440	69121	46258	42982	35111	41764	34046	43878	43692	34277	14688	50397	20867	20487	33402	36389	36619	31898	19537	12890	29330	62121	5573	29516	22865	45195	6750	88352	77806	20901	57994	23642	51282	70323	19487	33954	49706	16350	49080	25404	68093	10705	31715	26855	24011	70970	24568	14197	26146	10879	18076	34033	17476	16329	26850	23523	5495	28037	67560	81363	67724	72895	31522	73426	30855	62536	87077	60393	31918	15151	62861	29221	56613	20322	63418	21832	44015	43894	32176	82827	23971	13511	10395	35016	26151	0	62028	36330	71513	30044	70800	37013	19312	78857	28286	38837	
102495	108857	112645	106602	84837	81250	83705	128613	91865	19791	93524	97290	80706	135423	97989	98726	121303	96991	74901	99937	90336	84299	15842	61112	119227	103449	110654	105068	77568	75592	112186	72117	97397	88651	25465	106692	86482	88388	76415	93473	92609	80872	122248	42314	127623	96762	40222	97778	110008	105319	84262	75070	112529	106942	105703	121089	103923	100647	89806	99429	95772	101543	122510	96004	78299	108062	81542	79106	42038	94054	112663	91837	79171	50938	87950	11644	57541	88135	45711	78096	65370	32143	21596	79521	5455	78872	112668	25747	46138	97790	111093	74810	111872	84023	11883	72399	91536	85474	82631	23483	75753	70640	85780	69498	73147	93854	74004	72627	49389	42684	64115	36673	119528	27381	13803	16686	54368	30323	37948	15049	30868	121780	88290	48185	18894	52067	6547	81487	115386	81652	66861	32688	84144	26618	82726	54429	56965	41792	84770	62028	0	32786	123594	68422	16349	49649	84069	22576	38028	99342	
76798	83159	86947	80905	59139	55553	58008	102916	66168	46645	67827	71593	55008	109725	72291	73028	95606	71293	49204	74239	64638	58602	37706	35414	93530	77752	84957	79370	51870	49894	86488	46420	71700	62954	52319	80994	60784	62690	50717	67775	66912	55175	96550	16616	101926	71064	14524	72081	84311	79621	58565	49372	86832	81245	80006	95391	78226	74949	62500	73732	70075	75845	96812	70306	52602	82364	55845	53409	16340	68356	86965	66139	53474	25240	62252	32766	31844	62438	20013	61070	39672	58998	48451	53823	28639	53174	86971	40968	20441	68077	85395	49112	86175	58326	38738	46701	65838	59777	56933	41615	50055	44943	60083	43801	47449	68157	48306	46929	23691	16987	38417	10975	93830	52009	38369	43540	28671	44071	12251	33181	57722	96082	62592	22487	33506	26370	27258	55789	89689	55955	41164	14540	58446	53473	57029	28731	31268	16095	59073	36330	32786	0	97726	42554	41388	23781	58200	49445	12160	73474	
68391	31188	58828	21875	53312	65109	71700	76697	70402	137453	68245	75827	60708	83506	35885	74769	69387	67282	74702	63234	80614	81635	128513	71503	55155	65523	86697	40923	65726	53328	42753	75289	57633	54154	143127	53884	64029	83024	72231	75361	62187	56114	70331	81860	19973	29792	85743	72546	54059	67392	65920	70984	48457	81527	37168	14934	79966	72046	101629	86950	67970	77697	58437	68202	55181	84105	62087	52090	94855	72590	48590	63572	67699	74343	46618	123574	66106	52320	84318	112250	62168	149805	139259	46942	119447	86635	46593	131776	80940	92606	47020	76784	86639	50703	129546	62818	95710	45122	49858	132423	91402	83678	81596	61804	84910	85179	84310	58770	88303	84976	73600	89490	33649	142816	129177	134348	92975	134879	92308	123989	148530	58764	41655	76604	124314	90674	118066	51556	19106	84825	105468	105347	45167	144280	93693	74964	71848	96469	49764	71513	123594	97726	0	98124	132030	98243	51128	140087	89516	86322	
69000	83723	79150	81468	51942	47739	50194	95119	58371	82281	60030	63796	47811	101928	72855	65231	87809	63496	39893	66442	53394	39470	73341	25583	66134	69955	77160	71573	44073	42697	78691	36710	54769	55756	87955	73197	52987	54195	42904	59978	59115	47977	88753	29129	102489	71628	30042	59486	76514	71824	50841	41575	59076	73447	72209	95955	70429	67152	30089	65935	62277	68048	69416	62509	40412	74567	48048	46212	43629	60559	79168	58342	45660	25814	55055	68401	32407	55240	22627	26873	32475	94633	84087	46626	64275	34261	79174	76604	32411	35964	77598	43025	62184	51129	74374	36430	44819	52579	49736	77251	21151	27732	47589	36604	26090	49025	29393	39732	36204	29499	31220	34318	94394	87644	74005	79176	16095	86528	37136	68817	93358	88285	63156	28075	69141	30677	62893	49503	90252	36824	45471	50175	59010	89108	32012	28756	31832	41297	51876	30044	68422	42554	98124	0	77129	45417	45058	85187	34615	52136	
111268	117629	121417	115375	93609	90023	92478	137386	100638	13999	102297	106063	89478	144195	106761	107498	130076	105763	83674	108709	99108	93071	6052	69884	128000	112222	119427	113840	86340	84364	120958	80889	106170	97424	22205	115464	95254	97160	85187	102245	101382	89645	131020	51086	136396	105534	48994	106551	118781	114091	93035	83842	121302	115715	114476	129861	112696	109419	94256	108202	104545	110315	131282	104776	87072	116834	90315	87879	50810	102826	121435	100609	87944	59710	96722	10382	66314	96908	54483	82545	74142	18212	23902	88293	13280	87644	121441	30197	54911	102239	119865	83582	120644	92796	14189	81171	100308	94247	91403	27932	84525	79413	94552	78271	81919	102626	82776	81399	58161	51457	72887	45445	128300	12954	4013	9807	63140	34772	46720	19498	16936	130552	97062	56957	23343	60840	14957	90259	124159	90425	80256	41461	92916	22358	91499	63201	65738	50565	93543	70800	16349	41388	132030	77129	0	57324	91744	10405	45703	107017	
77480	83842	87630	81587	59822	56235	58691	103599	66850	63508	68509	72276	55691	110408	72974	73711	96288	71976	49886	74922	65321	59284	54569	36097	94212	78434	85639	80053	52553	50577	87171	47102	72383	63636	69182	81677	61467	63373	51400	68458	67595	55857	97233	17325	102608	71747	18988	72763	84993	80304	59248	50055	87514	81927	80688	96074	78909	75632	63183	74414	70757	76528	97495	70989	53284	83047	56527	54092	12186	69039	87648	66822	54157	25923	62935	49629	32526	63120	22771	63828	40355	75861	65314	54506	45502	53857	87653	57831	21124	68760	86078	49795	86857	59009	55601	47384	66521	60459	57616	58479	50738	45625	60765	44484	48132	68839	48989	47612	24400	14615	39100	12776	94513	68872	55233	60403	31428	60935	18364	50044	74585	96765	63275	23170	50369	29128	44121	56472	90371	56637	43922	31403	59129	70336	57711	29414	31950	17476	59756	37013	49649	23781	98243	45417	57324	0	60066	66237	16659	75339	
23702	36727	30313	34472	12040	17537	21096	46282	27358	97928	25195	31506	9844	53091	24285	33888	38972	19323	19090	19818	39733	28487	88988	19475	26232	22385	45817	16180	11711	4412	26262	16305	14867	15854	103602	20124	20978	25778	15804	29376	14374	7531	39916	42335	55493	25183	46218	31665	24778	24255	19291	11687	19174	40646	19113	48959	39086	26075	46987	34922	24920	36816	29514	20877	6264	43224	11610	6310	55330	29546	22442	17234	15522	34818	15153	84048	21467	15338	44792	57608	12569	110280	99733	4748	79922	27651	25792	92251	41415	37963	28863	18863	45759	9928	90020	13219	35724	11378	10518	92898	39313	24694	25169	12205	32821	38042	32118	9670	48777	45451	15035	49965	47398	103291	89652	94823	53450	95354	52783	84463	109005	40608	11591	37078	84788	51149	78540	10100	43256	25841	65943	65822	18099	104755	34709	35439	32322	56944	11974	19312	84069	58200	51128	45058	91744	60066	0	94723	44152	45930	
119325	125686	129474	123432	101666	98080	100535	145443	108695	3753	110354	114120	97536	152252	114818	115555	138133	113821	91731	116766	107165	101129	14433	77942	136057	120279	127484	121897	94397	92421	129015	88947	114227	105481	12394	123521	103312	105217	93245	110302	109439	97702	139077	59143	144453	113591	57051	114608	126838	122148	101092	91899	129359	123772	122533	137918	120753	117476	102699	116259	112602	118373	139339	112834	95129	124891	98372	95936	58867	110883	129492	108666	96001	67767	104779	18763	74371	104965	62540	90988	82199	8436	16351	96350	21337	95702	129498	38640	62968	110682	127922	91640	128702	100853	10779	89228	108365	102304	99460	36375	92582	87470	102610	86328	89976	110684	90834	89456	66218	59514	80944	53503	136357	10715	12394	7810	71198	43215	54778	27941	7161	138609	105119	65015	31786	68897	23014	98316	132216	98482	88699	49518	100973	12547	99556	71258	73795	58622	101600	78857	22576	49445	140087	85187	10405	66237	94723	0	54666	115980	
68754	75115	78903	72860	51095	47509	49964	94872	58124	51887	59783	63549	46964	101681	64247	64984	87562	63249	41160	66195	56594	50557	42948	27370	85486	69708	76913	71326	43826	41850	78444	38375	63656	54909	57561	72950	52740	54646	42673	59731	58868	47131	88506	8572	93882	63020	6480	64037	76267	71577	50521	41328	78788	73200	71962	87347	70182	66905	54456	65688	62030	67801	88768	62262	44558	74320	47801	45365	9290	60312	78921	58095	45430	17196	54208	38008	23799	54394	11969	53026	31628	64240	53693	45779	33881	45130	78927	46210	12397	60033	77351	41068	78130	50282	43980	38657	57794	51733	48889	46858	42011	36899	52038	35757	39405	60112	40262	38885	15647	8943	30373	3925	85786	57251	43612	48782	20626	49314	6743	38423	62964	88038	54548	14443	38748	18326	32500	47745	81645	47911	33120	19782	50402	58715	48985	20687	23224	10904	51029	28286	38028	12160	89516	34615	45703	16659	44152	54666	0	65447	
43782	71921	52391	69666	41239	22227	16628	68360	26903	113201	34811	38577	35000	75169	59479	20464	61050	36738	31004	39684	12250	16084	104261	35853	64522	43196	32393	50363	34411	42903	57481	27821	37144	45053	118875	46438	27565	16709	25714	21057	36478	39234	61995	57608	90687	60377	61491	14968	49755	45065	20562	28389	57824	27223	50998	84153	25662	41934	30748	32646	34021	20611	67805	35751	40975	29800	36379	45506	70603	29812	57958	37864	21165	50091	45594	99322	44823	45779	60066	41369	33685	125553	115007	48190	95195	19216	57963	103124	56688	21725	56388	34136	10023	49409	105294	31725	9647	54490	41981	108171	33054	26773	24637	36090	30219	16816	23660	41983	64051	60724	34559	65238	82592	118564	104925	110096	59787	100944	68056	104457	124278	67075	59253	52352	99502	66422	93814	53542	78450	21020	81216	81095	65928	120028	25298	50712	47596	72217	42415	38837	99342	73474	86322	52136	107017	75339	45930	115980	65447	0	
// pour chaque client, la quantité à collecter
1	50
2	75
3	217
4	52
5	67
6	346
7	117
8	799
9	1422
10	18
11	647
12	150
13	27
14	33
15	419
16	432
17	82
18	180
19	63
20	63
21	95
22	30
23	198
24	10
25	96
26	271
27	47
28	264
29	250
30	24
31	7
32	429
33	42
34	649
35	84
36	16
37	555
38	345
39	97
40	31
41	78
42	145
43	610
44	402
45	54
46	161
47	271
48	8
49	84
50	309
51	481
52	39
53	91
54	83
55	188
56	92
57	68
58	2
59	404
60	278
61	29
62	441
63	35
64	443
65	60
66	95
67	2
68	61
69	65
70	384
71	6
72	20
73	388
74	463
75	26
76	403
77	16
78	13
79	86
80	286
81	24
82	26
83	327
84	132
85	207
86	326
87	50
88	278
89	430
90	59
91	80
92	98
93	68
94	393
95	99
96	169
97	210
98	393
99	10
100	143
101	223
102	64
103	58
104	473
105	15
106	424
107	85
108	252
109	38
110	48
111	78
112	27
113	203
114	17
115	18
116	97
117	30
118	192
119	231
120	95
121	68
122	489
123	46
124	202
125	412
126	13
127	25
128	307
129	72
130	32
131	33
132	93
133	77
134	63
135	411
136	76
137	94
138	7
139	65
140	88
141	44
142	533
143	515
144	385
145	17
146	493
147	327
148	28
149	195














