42997	56823	75270	73887	27365	64123	67884	35971	19601	27790	57281	4951	53079	73742	53692	47678	29737	87582	63641	81255	23335	51450	97108	42737	64873	59560	65877	82159	9614	50801	51959	73093	38878	31643	48617	72324	51157	57651	51049	46325	14366	46502	64801	15680	76899	65716	7608	62120	35753	27945	26858	12598	52031	34470	112246	8753	73052	54680	42877	27236	21499	28873	49279	65507	43730	39101	43752	6174	66324	98573	22101	91887	57537	87928	21420	30259	40864	36618	40906	49256	82805	102512	51621	65740	61422	63345	21125	33218	60610	35405	58617	35503	28739	94997	79246	64133	69056	34455	72091	32503	61430	11846	54319	67684	34072	77681	40105	0	50459	61927	41930	100532	12118	19817	39257	64112	74568	26942	31590	51631	29437	24080	72914	38314	20526	5051	71892	66103	83409	78767	59802	93454	63391	85317	31606	84262	6308	43761	15602	40236	40819	86769	29104	16018	28713	15828	28769	59346	70826	38146	44503	79048	22896	37424	26170	74661	63850	24540	83165	79518	56798	9799	58578	67817	15545	46954	71773	93580	43995	75478	25424	39160	
47072	60898	79344	77962	65016	68198	71958	26405	39230	36730	61355	31739	57154	77816	7759	51753	23587	91656	67716	85330	10899	17316	37908	46811	68948	63635	15859	30043	48962	54876	56034	77168	42952	27393	52692	76399	55232	61725	55124	50400	40924	50577	68876	26529	80974	69791	31052	66195	39828	10979	15427	27040	56106	72121	51627	46423	77126	58755	13277	35672	32894	41069	53354	69582	47805	8990	47827	24566	70398	63098	38480	95962	61612	92002	37039	34333	78515	34478	44981	53330	63713	106587	40731	27394	65497	67419	13064	37292	64684	15005	20272	73154	32814	99072	83321	68207	18064	20459	55124	36578	65505	21510	58394	71759	15602	50550	44179	50459	0	67115	47118	48127	45192	14262	44445	24541	79756	4752	34198	56820	17410	32551	78102	51259	44149	44810	32321	71291	88597	83955	64990	56589	23252	90505	36794	89450	32289	52750	16733	11941	49992	91957	66906	53820	33901	53630	41714	17439	48113	43334	49691	84236	27502	28457	7788	79849	69038	29231	88353	39947	34155	28827	40870	73005	40307	15245	18029	90902	56941	80666	24184	44348	
25822	15963	16607	12995	76484	16339	3385	33888	78389	34619	8313	61979	15249	11630	70475	23520	46521	28919	17563	22593	61171	68233	113892	37061	19065	13482	82660	98942	60430	17831	13767	21667	28550	48426	17305	13662	21799	20102	29266	24542	52392	20446	24086	48793	17748	14019	52899	7559	38497	75143	74158	67323	21717	83589	129030	57891	32529	13549	59660	36165	44362	81353	23758	17775	25110	78306	38077	64923	17375	115357	49948	33225	9301	37858	41696	40967	89983	88432	21461	22220	36997	43850	27361	36257	17766	8525	68322	36096	14532	52188	75401	84622	37498	36335	27821	15785	85839	81652	26284	36797	6290	55198	19871	21588	81270	31874	34429	61927	67115	0	39275	119925	60638	62235	26280	39578	14046	70209	41027	34352	78815	41816	27425	92507	73774	60256	36102	11606	34630	23799	15510	112848	43368	28367	36151	38710	71153	97009	61921	59629	94067	29820	82352	69266	42287	69076	82962	78739	25164	33022	41848	33366	77089	31442	68643	29109	6785	44162	26215	43481	27544	57194	26890	10752	55753	88382	91166	48028	98189	29949	79098	29266	
2820	15305	48767	47385	56487	37621	41381	18488	58391	14621	30778	41982	26577	47239	50478	4811	26524	61079	12384	54752	41174	48236	93895	7366	38370	18569	62663	78945	40433	11287	13085	46590	3722	28429	9484	45821	8290	31148	24547	19822	32395	11835	38298	28795	50397	39214	32902	18227	8801	55146	54160	47326	7057	63592	109032	37894	46549	28177	39663	16168	24365	61355	6443	39004	17228	58309	4093	44925	39821	95359	29951	65385	31035	61425	21699	20969	69986	68435	7212	22753	40649	76009	11961	26092	34919	36842	48325	6400	15007	32191	55404	64625	17500	68494	52743	19115	65842	61655	45589	8337	34927	35200	27816	41181	61273	34278	4734	41930	47118	39275	0	96764	37476	39074	8751	29859	49582	47048	12517	26645	55654	18654	47928	69346	50613	37095	26383	41117	58423	53781	34816	89686	33649	60331	12990	59276	47991	73848	38760	36468	70906	61783	59191	46105	19125	45915	59801	55578	26067	13160	10433	54062	53928	13373	45482	49675	38864	21001	58179	32366	17825	34033	19605	42831	32592	65221	68005	68594	75027	50492	55937	1918	
97145	110971	129417	128035	115089	118271	122031	78442	99802	86802	111428	100584	107227	127889	55903	101826	73660	141729	79035	135403	73815	52878	12353	96884	81362	113708	54891	21973	99035	104949	106106	127240	93025	77466	102765	126472	81485	111798	105197	100473	90997	100650	118949	76602	95318	83277	85028	116267	89900	51910	62638	87612	106179	122194	4949	96496	127199	108828	65314	85745	82967	101641	103426	119654	97878	39725	97900	84102	120471	10413	88553	146035	111685	95777	87112	84406	128588	64123	95054	103403	91073	156660	68091	54754	115569	117492	88611	87365	76302	71148	47631	123227	82887	149144	133394	79080	36827	54833	82484	86651	115578	75486	108467	121832	51341	77910	94252	100532	48127	119925	96764	0	95093	70590	94347	53570	129657	72513	84100	106721	59185	82452	128003	108795	108230	94711	61350	121193	97201	94252	114891	7763	52849	140406	86696	90581	105608	110285	78208	62528	107527	141859	116808	103722	83803	103532	99249	48804	77143	93235	99592	134138	93376	79814	73239	88275	118940	79132	138254	68976	63185	78729	69900	122907	90209	36288	30596	94813	114476	130568	95385	94249	
37857	51683	70130	68747	30182	58984	62744	30831	32086	22650	52141	12170	47939	68602	48552	42538	24598	82442	58501	76115	39248	46310	91969	37597	59733	54420	60737	77019	9275	45662	46819	67953	33738	26503	43477	67184	46017	52511	45910	41185	4412	41363	59661	20789	71760	60577	14827	56980	30613	53220	52234	34266	46891	37287	107106	3776	67912	49540	37737	22096	16359	46270	44139	60367	38590	56383	38613	15114	61184	93433	9005	86747	52398	82788	16280	25119	43681	45558	35766	44116	77665	97372	46481	60600	56282	58205	46399	28078	55470	30265	53478	38319	23599	89857	74106	58993	63916	59729	66951	27364	56290	20786	49179	62544	59347	72542	34965	12118	45192	60638	37476	95093	0	37769	34184	59039	69495	45742	26517	46559	54349	19007	67841	49630	19431	7014	66820	61030	78336	73694	54729	88381	58318	80244	26533	79189	21584	47440	37454	35163	44498	81696	32783	13574	23640	19507	49272	54273	65753	33073	39430	73975	31662	32351	44177	69588	58777	19468	78092	74445	51725	18170	53505	62744	10472	63916	66700	88507	54712	70405	34190	34087	
39455	53281	71727	70345	38392	60581	64341	18285	28519	29113	53738	17535	49537	70199	21881	44136	14249	84039	60099	77713	3767	21549	67465	39194	61331	56018	36234	52516	41345	47259	48417	69551	35335	19776	45075	68782	47615	54108	47507	42783	33307	42960	61259	17191	73357	62174	16848	58578	32211	15032	14047	16329	48489	37361	82603	38806	69509	51138	12976	28055	25277	30358	45737	61965	40188	22232	40210	12672	62781	68930	30863	88345	53995	84385	29422	26716	51891	29929	37364	45713	79262	98970	48079	36097	57880	59802	8046	29675	57067	9711	28974	46530	25197	91455	75704	60590	39413	21542	68549	28961	57888	7306	50777	64142	21159	74139	36562	19817	14262	62235	39074	70590	37769	0	36880	35774	72190	8696	26633	49254	16644	24985	70536	39094	31984	37244	43554	63726	81032	76389	57424	65116	35052	82939	29228	81884	26742	40585	4415	10860	37827	84392	40566	29835	26336	28124	29549	31007	44511	35768	42125	76670	23676	25488	8986	72283	61473	21665	80787	51180	31733	11762	37268	65439	32742	27222	30006	91202	44776	73101	18359	36782	
10266	17326	35772	34390	53815	24744	28386	25121	55719	11949	17783	39309	13582	34244	47806	13487	23851	48084	24144	41758	38502	45564	91222	14392	25376	20063	59991	76273	37761	11304	12462	33713	5445	25757	8035	32827	15011	18271	11670	6946	29723	6804	25422	26123	37402	26219	30230	22623	15827	52473	51488	44654	10571	60920	106360	35221	33672	15301	36991	13496	21693	58683	6519	26127	4585	55636	15407	42253	26944	92687	27278	52390	18040	48430	19026	18297	67314	65763	2882	9876	43307	63015	23276	59854	22042	23965	45653	13426	21112	29518	52731	61952	14828	55500	39867	24635	63170	58983	32594	14128	21933	32528	14940	28305	58601	38184	11760	39257	44445	26280	8751	94347	34184	36880	0	62849	38703	49552	13231	13834	58158	21159	35117	71850	53117	39599	42045	30238	47544	42902	22005	92191	62127	44148	15494	48397	50496	76352	41264	38972	73410	45601	61695	48609	21630	48419	62305	58082	34961	12365	13474	41251	56432	19693	47986	38796	27985	23505	47300	53168	33486	36537	35266	28256	35096	67726	70509	57715	77532	37681	58441	6925	
28642	30718	52070	50688	78670	81852	41684	26038	63383	50383	34399	64164	70807	43529	16778	28242	37241	64382	28967	58056	37396	11446	50445	30119	31294	30407	15765	27260	62615	34718	34136	57130	34293	41046	66345	49125	31417	75379	68777	64053	54577	64231	82529	40183	45250	33209	48608	33101	29280	36558	58027	51193	30834	85775	65583	60076	90780	41914	17453	49325	46548	65222	32037	83235	61458	26644	25766	47682	52838	51910	52133	68688	37666	52318	50692	47987	92169	72302	58634	66984	42983	79313	18023	4686	79150	41096	52192	31474	26234	34728	4451	86807	46467	71797	63284	29012	18944	45098	32416	50231	38861	39067	72047	85412	40241	27534	30468	64112	24541	39578	29859	53570	59039	35774	62849	0	45743	28914	28925	70145	58526	45876	91427	72218	71654	58135	11177	37455	48720	44078	78315	45594	5050	63669	50119	49573	69032	73709	41632	25952	70951	65121	80231	67146	47227	66956	62673	8986	26969	56659	25802	97562	56800	23897	31950	38101	42202	42556	61517	18924	13011	42153	19726	46169	53633	32232	35227	64349	77900	65251	58809	31442	
34165	24306	17130	9410	89125	29220	12104	42231	91030	47260	20954	74620	27890	12577	83116	31864	59162	37156	25906	26278	73812	54489	126533	49702	18150	18406	58111	111583	73071	30472	25420	29904	41191	61067	29946	21030	30142	32743	41907	37183	65033	33087	36727	61434	12922	14967	65540	19269	51138	87784	86799	79964	34358	96230	141670	70532	35010	26190	72301	48806	57003	93994	36399	29014	37751	90947	34964	77564	24743	127997	62589	41461	21942	25536	54337	53608	102624	101073	34102	34861	27645	52086	35704	42026	30407	21166	80963	48737	22875	64829	50219	97263	50139	44571	36057	19936	61291	94293	20405	49438	18931	67838	32512	34228	93911	25995	47070	74568	79756	14046	49582	129657	69495	72190	38703	45743	0	80523	51341	44665	89129	52129	40204	102821	84088	70570	35841	11899	22319	21162	28289	123161	51849	32285	46465	27757	81466	107323	72235	69943	104381	37999	92666	79580	52600	79390	93276	54813	25246	43336	52162	46726	87403	39244	78957	22775	19564	54476	25806	38505	35768	67508	30804	23531	66067	98696	101480	40003	108502	38128	89412	39580	
47428	61255	79701	78319	65373	68555	72315	26549	34462	37086	61712	26971	57511	78173	11362	52109	19744	92013	68072	85686	6131	20919	41640	47168	69304	63991	19462	35179	49319	55233	56390	77524	43309	27749	53048	76755	55589	62082	55481	50757	41281	50934	69233	22686	81331	70148	26284	66551	40184	7949	12401	22272	56463	43304	84526	46780	77483	59111	13421	36029	33251	36301	53710	69938	48162	12721	48184	19798	70755	70853	38837	96319	61969	92359	37396	34690	78872	30942	45337	53687	87236	106943	33723	30997	65853	67776	8296	37649	65041	15061	23875	73511	33170	99428	83677	68564	21667	21291	76523	36935	65861	16743	58750	72116	16434	54153	44536	26942	4752	70209	47048	72513	45742	8696	49552	28914	80523	0	34555	57176	13414	32908	78458	46491	39381	45166	35879	71648	88954	84312	65347	66553	26810	90861	37151	89807	27521	47982	11964	12298	45224	92314	47963	37232	34258	35521	36946	20997	44965	43690	50047	84593	22734	28600	3019	80206	69395	29587	88709	43505	37714	22683	37721	73362	40664	18510	21293	100866	52173	81023	19415	44705	
11506	23722	50519	49137	46148	39373	43133	7041	48052	9957	32530	31642	28329	48991	32593	12806	13065	62831	20085	56505	28254	23819	80975	3604	40123	34810	49743	66026	30094	26051	27208	48342	9725	10306	15452	47574	16285	32900	26299	21575	22056	21752	40051	14031	52149	40966	20069	37370	1981	42226	41241	34407	15398	53253	96113	27554	48301	29930	18529	9773	11532	48436	12841	40756	18980	40424	13654	25471	41573	82440	15943	67137	32787	63177	14120	3041	59647	55516	12711	24505	44527	77762	15840	27767	36672	38594	35406	4364	21453	19271	42484	54285	4902	70246	54496	39382	52923	48736	47341	5833	36680	22281	29569	42934	48353	38156	5919	31590	34198	41027	12517	84100	26517	26633	13231	28925	51341	34555	0	31035	45439	8439	52317	59131	40398	26880	30092	45507	62813	58171	39206	79471	31649	64720	9302	63666	37777	63633	28545	26253	60691	66173	48976	35890	9132	35700	49586	28134	29872	17550	5719	58452	43713	6415	35267	54065	43254	8138	62568	37078	22338	21066	23410	47221	22377	46775	49559	72984	64813	54882	45722	9659	
21600	25397	43844	42461	66189	21827	36458	37495	68093	24323	25855	51684	17697	42316	60180	23522	36225	43057	32215	36730	50876	57938	103596	26766	33447	28134	72365	88647	50135	19376	20533	31959	22907	38131	17191	33917	25794	8295	3319	9981	42097	13405	12732	38497	45474	34291	42604	30694	28201	64847	63862	57028	20605	73294	118734	47596	29416	13212	49365	25870	34067	71057	17853	24373	7915	68011	27782	54627	25190	105061	39653	47363	17707	56502	31400	30671	79688	78137	14643	12912	51379	46233	35650	72228	17683	22064	58027	25800	29184	41893	65106	74327	27202	43361	38113	32707	75544	71357	40665	26502	23995	44902	7539	15615	70975	46256	24134	51631	56820	34352	26645	106721	46559	49254	13834	70145	44665	57176	31035	0	66765	29766	22488	80457	61724	48206	50652	36120	53426	48784	19544	100798	70734	40075	24101	54279	59103	84959	49871	47579	82017	41528	70302	57216	30237	57026	70912	66689	40843	16076	29798	28197	65039	36017	56593	44678	24336	32112	51577	59050	42093	45144	42778	24182	43703	76332	79116	63597	86139	30466	67048	24455	
56035	69861	88307	86925	45155	77161	80921	37339	23370	45692	70318	30618	66117	86779	24793	60716	30195	100619	76679	94293	15615	34350	46856	55774	77911	72598	32893	47298	35281	63839	64997	86130	51915	36356	61655	85362	64195	70688	64087	59363	49887	59540	77839	33137	89937	78754	32751	75158	48791	7166	6945	23093	65069	30079	65697	34420	86089	67718	37746	44635	41857	22061	62317	78545	56768	23467	56790	23714	79361	93442	47443	104925	70575	100965	46002	43296	49299	18499	53944	62293	95842	115550	64659	60609	74460	76382	8778	46255	73647	30004	53487	53293	41777	108035	92284	77170	35097	6081	85129	45541	74468	23210	67357	80722	8554	90719	53142	29437	17410	78815	55654	59185	54349	16644	58158	58526	89129	13414	45439	66765	0	42098	87649	26551	38614	31336	68311	80838	98144	93502	74537	89873	59810	100052	46341	98997	33372	38181	16798	36655	30766	101504	47196	36465	43448	34754	18639	55765	85561	52881	59238	93783	17131	43624	14355	89396	78585	38777	97900	75937	70146	27784	63062	82552	49854	26323	35725	108315	31489	90213	6948	53895	
19035	32861	51308	49925	38637	40162	43922	18190	40541	3534	33319	24132	29117	49780	35911	23716	11957	63620	39679	57293	26607	33669	79328	18775	40911	35598	48096	64378	22583	26839	27997	49131	14916	8888	24655	48362	27195	33689	27087	22363	12503	22541	40839	9261	52937	41754	14916	38158	9547	40579	39594	32759	28069	45742	94466	20044	49090	30718	25096	2980	6379	46789	25317	41545	19768	43742	19790	27075	42362	80792	9679	67925	33575	63966	7376	6296	52136	53868	16944	25294	58843	78550	27659	47959	37460	39383	33758	9256	36648	17624	40837	46775	4776	71035	55284	40171	51275	47088	48129	8542	37468	20634	30357	43722	46706	53719	16143	24080	32551	41816	18654	82452	19007	24985	21159	45876	52129	32908	8439	29766	42098	0	49836	55931	32664	19146	54710	43026	60332	55690	36724	76271	46208	62239	5183	61185	30043	55899	25344	23053	52957	63692	41242	28156	3134	27966	46385	42163	47748	15068	21425	55971	40512	14355	32067	51584	40773	5702	60087	62335	33721	20618	35500	44740	14644	51806	54590	70502	61612	52401	42522	16082	
42883	38832	31108	31160	87471	10943	29531	58777	89375	45605	31946	72966	31349	38762	81462	44804	57508	32004	40432	25677	72158	79220	124879	48048	41934	36351	93647	109929	71417	40658	41815	19653	44189	59413	33804	22682	40797	17096	22847	28061	63379	31651	10782	59780	44880	42778	63886	35414	49484	86130	85144	78310	41888	94576	140016	68878	12828	26864	70647	47152	55349	92339	39135	15272	27443	89293	49064	75909	16509	126343	60935	36309	29831	64989	52683	51953	100970	99419	35925	28364	59866	23931	56932	93510	16000	25725	79309	47083	37400	63175	86388	95609	48484	21626	15985	38653	96826	92639	49152	47784	25005	66184	20048	6138	92257	54743	45416	72914	78102	27425	47928	128003	67841	70536	35117	91427	40204	78458	52317	22488	87649	49836	0	101416	82682	69164	59806	40842	55319	56919	11927	121756	91692	33612	45059	62414	80061	105917	70829	68538	102975	27281	91260	78174	51195	77984	91870	87647	48868	41931	50756	9367	85997	56975	77552	52813	20992	53071	45115	67185	51248	66102	50594	17367	64662	97291	100074	71732	107097	11635	88007	45413	
69727	83553	101999	100617	23393	90853	94613	51031	13488	59385	84010	39496	79809	100471	62253	74408	43887	114311	90371	107985	43463	60011	105670	69466	91603	86290	74438	90720	45416	77531	78689	99823	65607	50048	75347	99054	77887	84381	77779	73055	47788	73232	91531	46829	103629	92446	42153	88850	62483	44205	25621	28206	78761	19004	120808	42192	99781	81410	51438	58327	54920	10077	76009	92237	70460	59229	70482	34757	93053	107134	55523	118617	84267	114657	54842	56988	23510	21372	67636	75985	109534	129242	78351	74301	88152	90074	37385	59948	87339	43697	67179	21136	55469	121727	105976	90862	77617	31321	98821	59233	88160	36902	81049	94414	33793	104411	66834	38314	51259	92507	69346	108795	49630	39094	71850	72218	102821	46491	59131	80457	26551	55931	101416	0	25150	41362	82153	94680	111985	107343	88378	103714	73651	113893	60182	112838	39683	8250	35660	50496	6293	115346	20549	30831	57289	33871	9489	69606	99402	66722	73079	107624	13499	57465	43006	103237	92426	52619	111741	89779	83987	37121	76903	96393	49621	63790	64171	122156	4963	104055	19951	67736	
50994	64820	83266	81884	7152	72120	75880	43967	15902	35787	65277	20578	61076	81738	61688	55675	37734	95578	71638	89252	36352	59446	105105	50733	72870	67557	73873	90155	11683	58798	59955	81089	46874	39639	56614	80321	59154	65647	59046	54322	22363	54499	72798	33926	84896	73713	23235	70116	43749	37095	34436	18082	60028	12736	120243	15649	81048	62677	50873	35232	29495	18949	57276	73503	51727	69519	51749	23522	74320	106570	30097	99884	65534	95924	29416	38255	23282	37658	48903	57252	90801	112816	59617	73736	69418	71341	30274	41214	68606	43401	66614	17920	36736	102993	87243	72129	77053	43604	80088	40500	69427	29791	62316	75681	43222	85678	48101	20526	44149	73774	50613	108230	19431	31984	53117	71654	84088	39381	40398	61724	38614	32664	82682	25150	0	15197	79804	74015	91320	86678	67713	101365	71302	93228	39517	92173	12839	24027	27898	48147	20314	94681	11013	6777	36624	7707	22384	67257	78737	46057	52414	86959	29438	45335	35244	82572	71761	32452	91076	87430	64709	26354	66489	75728	23456	76900	79684	101491	30528	83390	32590	47071	
37475	51302	69748	68366	21843	58602	62362	30449	23748	22269	51759	5103	47558	68220	48170	42156	24216	82060	58119	75733	38866	45928	91587	37215	59351	54038	60355	76637	6054	45280	46437	67571	33356	26121	43095	66802	45636	52129	45528	40803	8845	40981	59279	20407	71378	60195	7760	56598	30231	29817	28730	14470	46509	28948	106724	3232	67530	49158	37355	21714	15977	30745	43757	59985	38208	56001	38231	8047	60802	93051	16579	86366	52016	82406	15898	24737	35342	38491	35384	43734	77283	96990	46099	60218	55900	57823	22997	27696	55088	29883	53096	29981	23217	89475	73724	58611	63534	36327	66570	26982	55908	13718	48797	62162	35945	72160	34583	5051	44810	60256	37095	94711	7014	37244	39599	58135	70570	45166	26880	48206	31336	19146	69164	41362	15197	0	66842	61052	78358	73716	54751	88403	58340	80266	26555	79211	12854	38710	17354	35185	35768	81719	24053	10967	23662	10777	30521	54295	65775	33095	39452	73997	24648	32373	27922	69610	58799	19490	78114	74467	51747	11157	53527	62766	10494	63938	66722	88529	45982	70428	27176	34109	
25166	27242	48594	47212	86450	48737	38208	27237	71163	38048	30924	71945	39339	31311	24558	24766	45021	60907	25492	54580	45176	19923	58226	31318	19076	26932	23545	43276	70396	31242	30660	53655	29795	48826	32773	45649	27941	54575	47973	43249	62358	40491	61725	47963	33032	20991	56389	29625	30479	44339	65807	58973	27358	93555	73363	67857	64516	38439	25930	39595	54328	73002	28561	62431	40654	34424	22291	55462	49362	59690	59914	65212	34190	38538	58473	32583	99949	80082	31520	46180	33630	75837	14547	7460	58346	37620	59972	31270	22758	42509	15653	94588	54247	68322	59808	25536	26724	52878	18636	35165	35385	46847	51243	53986	48022	18181	29603	71892	32321	36102	26383	61350	66820	43554	42045	11177	35841	35879	30092	50652	68311	54710	59806	82153	79804	66842	0	29808	35689	31047	45216	54099	14899	57957	34130	35240	77538	82215	50138	34458	79457	59410	88737	75651	55733	75461	71179	17862	15029	34300	24751	68137	65306	22846	40456	30981	36491	51062	55805	10042	5300	50659	9433	40458	62139	40738	42560	46196	86406	59539	67315	25731	
24997	15138	27319	18912	80661	29773	11254	33063	82565	38795	11959	66155	23470	7368	74652	22695	50697	41942	16738	35615	65348	46202	118068	41238	9862	8083	49824	103119	64607	18821	16252	34690	32726	52603	21606	26684	20974	30233	33442	28718	56569	24622	34216	52969	10526	6679	57076	10703	42673	79319	78334	71500	23997	87766	133206	62067	45552	19474	63837	40342	48539	85529	27934	42877	29286	82482	25795	69099	30397	119533	54124	46248	15226	25650	45872	45143	94160	92609	27823	31649	22831	56873	26536	33739	30653	18655	72499	40272	13707	56364	41932	88798	41674	49357	40843	11648	53003	85829	12117	40974	16421	59374	36712	35022	85447	17707	38606	66103	71291	11606	41117	121193	61030	63726	30238	37455	11899	71648	45507	36120	80838	43026	40842	94680	74015	61052	29808	0	22378	16539	28547	114453	43562	41288	37756	23231	72758	98614	63526	61234	95672	42741	83957	70871	43892	70681	84567	46526	16959	34628	43453	51468	78694	30536	70249	15846	19822	45768	36362	30218	27480	58799	22517	23789	57359	89988	92771	32548	99794	42871	80703	30871	
42761	32902	31992	24631	97967	44441	32687	50827	99871	56101	32679	83461	40776	26016	62102	40460	68003	34880	34502	37322	82653	57467	94076	58543	22830	27959	61089	76908	81913	39437	34016	55410	50032	69909	38911	38522	38738	57350	50748	46024	73874	41928	54936	70275	16698	22072	74381	31904	59979	96625	95640	88806	47992	105072	109214	79373	66271	45028	81142	57647	65845	102835	45240	44235	46592	71968	59559	86405	39964	95541	71430	41797	35946	4910	63178	62449	111466	109915	45129	48954	21626	56363	36378	45004	61121	39375	89805	57578	31471	73670	53197	106104	58980	48848	61563	24616	64268	103135	18178	58279	37141	76680	54018	55741	102752	23768	55911	83409	88597	34630	58423	97201	78336	81032	47544	48720	22319	88954	62813	53426	98144	60332	55319	111985	91320	78358	35689	22378	0	9066	49864	90045	52898	39173	55091	7200	90093	115949	80861	78569	113007	42427	101292	88206	61227	88016	101902	55861	22564	51962	60788	59972	96029	48093	87583	16414	41139	63102	24804	35823	36816	76134	30291	45106	74693	78736	80559	19446	117129	64188	98038	48206	
38119	28260	33885	26524	93324	45850	24063	46185	95229	51459	28037	78819	36134	20177	57460	35818	63361	58020	29860	51693	78011	52825	91128	53901	18188	23316	56447	76178	77270	34795	29374	50768	45390	65266	34269	42762	34096	52707	46106	41382	69232	37286	50294	65633	10860	17430	69739	27262	55337	91983	90998	84164	43350	100429	106265	74731	61629	40386	76500	53005	61202	98193	40598	58955	41950	67326	54917	81763	46475	92592	66788	62325	31303	12276	58536	57807	106823	105272	40487	44312	16984	72950	31736	40362	56479	34733	85162	52936	26829	69028	48555	101462	54338	65435	56921	19974	59626	98493	13536	53637	32499	72038	49376	51099	98110	19126	51269	78767	83955	23799	53781	94252	73694	76389	42902	44078	21162	84312	58171	48784	93502	55690	56919	107343	86678	73716	31047	16539	9066	0	45250	87484	48283	57991	50477	9833	85478	111335	76246	73955	108393	59444	96678	83592	56612	83402	97288	51247	17949	47348	56174	68171	91414	43478	82969	11799	36525	58488	32930	31209	32202	71520	25676	40492	70079	74122	75944	22045	112514	59574	93424	43592	
29771	26917	21843	21895	74359	2243	17616	45665	76264	32494	20032	59854	18237	26847	68350	31692	44396	26509	28517	20183	59046	66108	111767	34936	30020	24436	80535	96817	58305	27546	24415	15412	31077	46301	20692	17369	28883	9965	19903	14949	50267	18540	8526	46668	32965	30863	50774	23500	36372	73018	72033	65198	28776	81464	126905	55766	9831	13752	57535	34040	42237	79228	26023	8178	21971	76181	35952	62798	7245	113231	47823	30815	16016	53074	39571	38842	87858	86307	22814	15252	47951	34576	43820	47211	4086	13377	66197	33971	25486	50063	73276	82497	35373	21170	14580	26739	83714	79527	37238	34672	13091	53073	10948	6106	79145	42828	32304	59802	64990	15510	34816	114891	54729	57424	22005	78315	28289	65347	39206	19544	74537	36724	11927	88378	67713	54751	45216	28547	49864	45250	0	109184	79121	25015	32488	50487	67489	93346	58258	55966	90404	26467	78689	65603	38623	65413	79299	75076	36941	29359	38185	18312	73426	44404	64980	40886	9065	40499	36517	55258	39321	53531	38668	5441	52090	84719	87503	59805	94525	14380	75435	32842	
90067	103893	122340	120957	108012	111194	114954	71364	92725	79725	104351	93506	100149	120812	48826	94748	66583	134652	71958	128325	66738	45801	10229	89807	74285	106630	47813	14895	91957	97871	99029	120163	85948	70388	95687	119394	74408	104721	98119	93395	83919	93573	111871	69525	88240	76200	77950	109190	82823	52442	87369	80535	99101	115117	12669	89418	120122	101750	58237	78667	75890	94564	96349	112577	90800	37601	90822	77024	113394	7479	81475	138957	104607	88700	80034	77329	121511	66691	87976	96326	83995	149582	61013	47676	108492	110415	81534	80288	69224	64070	40554	116149	75809	142067	126316	72002	33656	52289	75406	79573	108500	68409	101389	114754	51873	70832	87175	93454	56589	112848	89686	7763	88381	65116	92191	45594	123161	66553	79471	100798	89873	76271	121756	103714	101365	88403	54099	114453	90045	87484	109184	0	45771	133329	79618	83504	98531	103208	71130	55450	100450	134782	109730	96644	76725	96454	92171	41726	70065	86158	92515	127060	86298	72737	66161	81198	111862	72055	131177	61899	56107	71652	62822	115829	83131	34178	28486	87736	107398	123490	88308	87172	
32432	34508	55860	54478	77948	81130	45474	28794	62662	49661	38190	63443	70086	47319	15488	32032	36519	68172	32757	61846	36674	11749	49724	32875	35085	34197	16010	24969	61894	67808	37926	60920	37048	40325	65624	52915	35207	74657	68056	63332	53856	63509	81808	39461	49040	37000	47887	36891	32036	35269	57306	50471	34624	85053	64862	59355	90058	71687	17755	48604	45826	64501	35827	82514	60737	25355	29557	46961	83330	51189	51412	72478	41456	56108	49971	47265	91447	71580	57913	66262	46773	83103	21813	8476	78429	44886	51470	34230	30024	34007	4753	86086	45746	75588	67074	32802	19189	43809	36206	49510	42651	38345	71326	84691	38952	31324	33224	63391	23252	43368	33649	52849	58318	35052	62127	5050	51849	26810	31649	70734	59810	46208	91692	73651	71302	58340	14899	43562	52898	48283	79121	45771	0	67459	49544	58849	68457	73134	41056	25376	70376	68911	79656	66570	46651	66380	62097	7667	30759	56084	28592	96986	56224	26687	31121	41891	45992	41980	65307	22266	16801	41577	23516	49959	53057	31403	32936	63081	77324	93416	58234	57098	
49518	39659	20105	23339	99874	22734	30473	57584	101778	58008	32773	85369	38639	39704	93865	47216	69911	4736	41259	3624	84561	91623	137282	60451	42761	37178	106050	122332	83820	41221	37156	7804	51940	71816	40695	10860	41624	32525	43965	37092	75782	43836	32666	72183	50805	43605	76289	36241	61887	98533	97547	90713	45107	106979	152419	81281	15814	36939	83050	59555	67752	104742	47148	20558	44114	101696	61467	88312	20872	138746	73338	9041	32690	43228	65086	64356	113373	111822	44851	37396	60693	23607	51057	59952	28194	32359	91712	59486	38227	75578	98791	108012	60887	16092	13957	39481	109229	105042	49980	60187	28570	78587	33091	31121	104660	55570	57819	85317	90505	28367	60331	140406	80244	82939	44148	63669	32285	90861	64720	40075	100052	62239	33612	113893	93228	80266	57957	41288	39173	57991	25015	133329	67459	0	55234	45621	90236	116092	81004	78712	113150	9692	101435	88349	61370	88159	102045	97822	47247	52105	60931	24636	96172	53525	87726	51192	25886	63245	14817	65564	49627	76277	48973	24565	74836	107465	110249	57867	117271	17866	98181	48349	
