40362	74783	24227	50024	105961	121784	118651	54352	60332	70728	12532	91631	17808	45279	44019	67563	30563	32798	66175	53480	48940	30898	33677	113063	35142	44433	0	17781	32716	31098	45092	160458	42948	18603	48127	75353	27146	94788	146080	144134	33261	48239	124584	35034	138860	32002	65096	45239	28651	45928	25765	37986	87850	44182	39181	126167	24160	29582	39993	4814	13630	48669	8920	33887	48190	91674	35727	147417	27713	110482	134482	15803	40514	138900	105163	14560	135181	91894	17322	42561	52097	107775	42168	130716	97466	129609	22363	119703	20002	34858	142841	35277	41102	140865	155350	141524	47527	10930	39230	53551	17788	37225	36089	120042	122811	52577	42681	24462	90365	25883	135139	11757	11205	136873	106518	129416	144802	41755	56044	132510	115882	19490	13938	58431	58310	45112	63614	130844	28665	140052	34291	54094	15856	6216	24183	40759	139682	9060	27598	15206	49398	22200	20963	46843	139699	22078	25457	24031	35748	8442	65174	130691	19182	10472	39404	120612	127258	82220	111724	60254	16442	23704	27160	9087	16551	131646	18727	129854	36983	18058	150779	10087	
16987	62871	23241	38111	94049	109872	106738	53351	59331	69728	8274	79719	32094	33367	32106	66562	27104	31798	65174	41567	30486	29341	21764	101151	40362	25979	17781	0	33007	18095	46561	153424	17815	6520	30135	76822	26378	87754	139045	137099	34730	49708	117549	27999	131825	33472	66565	38204	30121	27936	26056	19219	80815	25200	40650	119132	24451	30030	32958	13627	14027	30678	11122	26852	49659	84639	14380	140382	29183	103447	127447	16094	41984	131865	98128	10680	128146	84859	17613	44963	45063	100740	43638	123681	90432	122574	22654	112668	12967	27823	135806	39064	21020	133830	148315	134490	29535	11024	40700	46517	13561	30190	29054	113007	115776	54047	35646	4884	83330	13195	128104	11385	6610	129838	99483	122382	137767	43224	49009	125475	108848	12109	4087	51396	51275	27121	56580	123809	15344	133017	27256	47059	7595	17227	24474	42228	132648	11445	29068	29838	50867	22491	22432	27031	132664	22369	25748	10710	37218	26237	58140	123656	19473	19520	21412	113577	120224	83689	104689	53219	8137	25173	11291	20598	18020	124611	4961	122820	18066	13837	143744	10861	
34058	65091	14785	40279	96269	112092	108959	51154	57134	67531	31558	81939	47030	28676	34327	64366	50240	31734	53623	43787	58041	12078	19374	103371	6848	53534	32716	33007	0	24137	29108	149683	53525	29181	58704	60914	50203	84013	135304	133358	16873	28701	113808	24258	128084	27505	60700	34463	21232	56505	12663	48564	77074	54759	18754	115392	11057	13907	22336	29149	22477	59247	33732	24541	39275	80898	46305	136642	11280	99706	123707	19844	31600	128125	94387	21382	124406	81119	16285	20371	41322	96999	25612	119940	86691	118834	19666	108927	30579	16639	132065	16573	31756	130090	144574	130749	58104	23273	24980	42776	37696	25892	17816	109267	112035	34740	31906	35040	79589	19163	124363	30851	26613	126098	95742	118641	134026	34497	45268	121735	105107	15776	29347	24854	47534	55689	52839	120068	42607	129276	25243	43318	32393	33502	10637	28782	128907	26086	24225	44884	45002	13005	18806	36067	128923	12835	8774	37973	18655	41198	54399	119915	13832	35042	49981	109836	116483	67781	100948	49478	20400	14444	37738	41844	26179	120870	29304	119079	47561	37904	140003	33471	
17273	50775	33145	26016	81953	97776	94643	63255	69235	79632	24976	67623	45411	21271	20011	76466	26755	41702	75078	29471	30137	15413	7836	89055	26434	25629	31098	18095	24137	0	53167	137178	25166	19196	30345	83427	40004	71508	122799	120853	41335	56313	101303	11753	115579	40077	73170	21958	36726	28146	14546	20204	64569	26400	47255	102887	12965	11112	16712	28034	24513	30888	32617	9009	56264	68393	17945	124136	35788	87201	111202	23830	48589	115620	81882	22586	111900	68613	13002	27429	28817	84494	50243	107435	74186	106328	16460	96422	20942	8905	119560	20145	17433	117584	132069	118244	29745	22159	47305	30271	30760	13944	10136	96761	99530	60652	14133	13281	67084	7982	111858	29737	23809	113592	83237	106136	121521	49829	32763	109229	92602	9696	21286	35150	35029	27330	40334	107563	28069	116771	10623	30813	24793	32388	16386	48833	116402	24971	35673	43770	57472	10668	29037	18295	116418	15655	16183	20276	43823	40083	41894	107410	12759	33928	21622	97331	103978	90295	88443	36973	17813	31778	8970	40729	24625	108365	15224	106574	19202	36789	127498	32357	
61887	96308	28937	71549	127486	143309	140176	20259	26239	33399	43933	113156	24339	66804	65544	33470	67083	13858	28845	75005	70465	52862	55202	134588	31752	65958	45092	46561	29108	53167	0	183249	65738	41394	70917	35898	62432	117579	168871	166924	13364	4518	147375	57824	161651	18370	29750	68030	14997	68718	48651	60777	110641	66972	13570	148958	47046	52468	62784	41377	33670	71460	45960	56677	16311	114465	58518	170208	20603	133273	157273	38689	10397	161691	127954	37446	157972	114685	40208	45315	74888	130565	3496	153506	120257	152400	34253	142493	42792	57649	165632	43705	63892	163656	178140	164315	70317	35502	3967	76342	49925	60015	58880	142833	145601	7046	65472	47253	113155	48674	157930	43080	38842	159664	129309	152207	167592	11638	78834	155301	138673	42376	41575	81222	81101	67903	86405	153635	57642	162843	57082	76885	44621	45731	32470	8727	162473	38314	23715	27073	14713	45086	29432	69634	162489	44964	32247	53008	18883	53426	87965	153481	42068	37378	62194	143402	150049	42765	134514	83044	40924	19879	49951	54072	35555	154436	41517	152645	59774	50132	173569	45700	
139891	102837	145878	113698	53571	37330	55186	192616	198596	208993	154336	64149	174771	124949	122831	205827	162723	171063	204439	117337	166105	140959	133382	51171	141755	108338	160458	153424	149683	137178	183249	0	161573	149071	166752	213302	176411	55582	17913	20526	171210	186188	38221	129220	24207	169952	203045	128630	166601	164553	140399	156612	62083	111739	177130	40154	141346	136965	134179	157909	154387	167295	162492	136891	186139	60409	154353	22877	165663	54109	27556	153704	178464	27579	54262	152461	35639	58871	142902	128690	120065	55849	180118	38421	51775	34382	160265	47636	150817	134758	19297	136003	144106	29348	10744	21892	106104	152034	177180	116140	160635	131411	135989	45387	43481	190527	125154	149755	66720	137579	25644	159612	153684	25669	55434	37375	25328	179704	118632	30336	49763	138912	151161	123163	118220	107337	105682	35848	164476	19145	129796	114004	154668	162263	144768	178708	27228	154846	165548	173645	187347	139142	158912	129316	30079	144037	144564	160685	173698	169958	81580	36680	141141	163802	158029	43056	43852	220170	51724	120164	147688	161653	145786	170604	154500	30755	148282	39071	155609	166664	14182	162232	
16683	74840	44996	50081	106018	121841	118708	75105	81086	91482	21629	91688	57261	45336	44076	88317	8433	53552	86929	37839	12982	41310	33733	113120	52331	11832	42948	17815	53525	25166	65738	161573	0	19845	20671	95510	19375	95220	146511	144565	53418	68396	125015	35465	139291	52160	85253	30077	48809	12835	40931	7836	88281	9817	59338	126598	32094	37496	40424	26952	36596	21213	24447	34318	68347	92105	9430	147848	47871	110913	134913	35913	60672	139331	105594	34669	135612	92325	37432	52429	37209	108206	62326	131147	97898	130040	42473	120134	33025	35289	143272	46530	20384	141296	155781	141956	15456	24349	59388	53983	24363	37656	36520	120473	123242	72735	30338	16631	64781	26032	135570	24710	19936	137304	106949	129848	145233	61912	56475	132941	116313	26581	17412	58862	58741	11448	64046	131275	6577	140483	34722	54525	20782	44471	44292	60916	140114	24770	47756	55853	69555	29797	41120	25827	140130	42187	45566	11988	55906	37300	42893	131122	39291	32845	7778	121043	127690	102378	112155	60685	29896	43861	18117	33179	36708	132077	19220	130286	17555	21077	151210	24187	
27917	62337	20651	37578	93516	109339	106205	50761	56741	67138	7433	79186	32916	32833	31573	63972	33112	29208	62584	41034	36494	28808	21231	100618	31567	31987	18603	6520	29181	19196	41394	149071	19845	0	35773	71503	25493	82434	133726	131779	29411	44389	112230	22680	126506	28152	61246	32885	24801	33573	21867	25632	75496	31827	35331	113813	20262	24711	27639	12742	12588	36315	10237	21532	44340	79320	16396	135063	23863	98128	122128	11905	36664	126546	92809	10662	122827	79540	13424	39644	39743	95421	38318	118362	85112	117255	18465	107349	7647	22504	130487	33744	28747	128511	142995	129170	35173	10234	35380	41197	12677	24870	23735	107688	110456	48727	30327	12477	78010	13529	122785	10501	5726	124519	94164	117062	132448	37905	43690	120156	103528	14078	3203	46077	45956	32758	51260	118490	17361	127698	21937	41740	6711	20463	20285	36909	127328	10561	23748	31845	45548	18302	17113	34489	127344	18180	21559	12727	31898	28159	52820	118336	15284	18636	27049	108257	114904	78370	99369	47899	5501	19854	14806	19714	12701	119292	6095	117500	24629	12953	138425	9977	
26023	80019	50175	55260	111197	127020	123887	80284	86265	96661	42005	96867	62440	50515	49255	93496	14957	58731	92108	43018	14184	46489	38912	118299	57510	11973	48127	30135	58704	30345	70917	166752	20671	35773	0	102025	27679	101734	153026	151079	59933	74911	131530	41980	145806	58675	91768	36592	55324	5938	47445	10791	94796	6753	65853	133113	38609	44011	46939	46632	43110	4593	43558	40833	74862	98620	19601	154363	54386	117428	141428	42427	67187	145846	112109	41184	142127	98840	43947	58944	43724	114721	68841	137662	104412	136555	48988	126649	39540	41804	149787	53044	31330	147811	162296	148470	11951	40757	65903	60497	37491	44171	43035	126988	129757	79250	36853	31937	71296	32547	142085	48334	42407	143819	113464	136362	151748	68427	62990	139456	122828	33096	39883	65377	65256	8395	70560	137790	14855	146998	41237	61040	43391	50985	50807	67431	146628	43569	54271	62367	76070	36312	47635	32342	146644	48702	52081	20266	62420	58681	49408	137636	45806	52525	9138	127558	134204	108892	118670	67200	36411	50376	24632	44256	43223	138592	37005	136800	24070	34205	157725	43298	
92148	126569	59198	101810	157747	173570	170437	32075	26809	13544	74194	143417	57769	97065	95805	23450	97344	47288	8779	105265	100726	83123	85462	164849	60271	96218	75353	76822	60914	83427	35898	213302	95510	71503	102025	0	90720	145868	197159	195213	49033	33997	175663	86113	189939	52897	31101	96318	49291	97007	76940	89065	138929	95261	49123	177247	75334	80756	91072	69666	61959	99749	74249	84966	45059	142753	86806	198496	57115	161561	185562	66978	41576	189979	156242	65735	186260	142973	68497	93736	103177	158854	38046	181795	148546	180688	62541	170782	71081	85937	193920	86452	92181	191944	206429	192604	98606	63790	38294	104631	78213	88304	87168	171121	173890	30990	93760	75542	141444	76962	186218	71368	67130	187952	157597	180496	195881	42991	107123	183589	166962	70664	69864	109510	109389	96191	114694	181923	85931	191131	85370	105173	72910	74019	75357	42485	190762	66603	52004	58426	32669	73374	57721	97922	190778	73252	76632	81296	57844	81715	116254	181770	70356	65667	90483	171691	178338	7429	162803	111333	69212	54172	78240	82361	63844	182725	69806	180934	88063	78421	201858	73988	
35681	89678	41674	64918	120856	136679	133546	71799	77779	88175	19478	106526	38265	60174	58913	85010	15068	50245	83622	52677	18007	56148	48571	127958	52589	30202	27146	26378	50203	40004	62432	176411	19375	25493	27679	90720	0	110441	161733	159786	50703	65680	140237	50687	154513	49444	82538	45299	46093	19738	43207	20600	103503	22575	56623	141820	41602	52718	55646	32531	31178	26391	22846	49540	65631	107327	28308	163070	45155	126135	150135	33245	57956	154553	120816	32002	150834	107547	34764	67651	52431	123428	59610	146369	113119	145262	39805	135356	37443	50511	158494	61751	40037	156518	171002	157177	33749	28175	56672	69204	16779	52878	51742	135695	138464	70019	45560	40644	80003	41254	150792	25786	26800	152526	122171	145069	160455	59197	71697	148163	131535	41803	22790	74084	73963	24207	79267	146497	21429	155705	49944	69747	21543	27290	41625	58200	155335	29199	45040	36135	66840	39642	38404	41049	155351	39519	42899	26840	53190	23422	58115	146343	36624	38425	20537	136264	142911	99662	127376	75907	33884	41146	33339	19301	33992	147299	45712	145507	32777	13493	166432	22586	
74221	30768	80208	48027	13295	29130	19612	126946	132926	143323	88666	11995	109101	59279	57161	140157	97053	105393	138769	51666	100435	75289	67712	16607	76085	64871	94788	87754	84013	71508	117579	55582	95220	82434	101734	145868	110441	0	45284	57639	106828	121806	37639	64838	44648	105570	138663	64248	102219	100171	76017	92230	7291	70159	112748	35071	76964	72583	69797	93527	90005	102913	98110	72509	121757	7419	89971	60923	101281	5937	47988	89322	114082	52406	17428	88079	48687	4079	78520	64308	48012	20040	115736	18642	4659	20380	95883	18897	86435	70376	56346	71621	79724	54371	47851	55030	64523	87652	112798	42995	96253	67029	71607	16997	19765	126145	60772	85373	10597	73197	28667	95229	89302	50379	9930	22690	58307	115322	44027	37916	12837	74530	86778	58781	40155	65756	32716	19539	100094	35192	65414	42140	90286	97880	80385	114326	44999	90464	101166	109262	122965	74760	94530	64934	53204	79655	80182	96302	109315	105576	34528	44196	76759	99420	66262	23168	22702	155787	8678	36925	83306	97271	81404	106222	90118	45151	83900	43360	91227	102282	46134	97850	
125513	88459	131499	99319	45018	31190	40808	178238	184218	194614	139958	78717	160393	110571	108452	191449	148344	156684	190061	102958	151726	126580	119003	47749	127376	147219	146080	139045	135304	122799	168871	17913	146511	133726	153026	197159	161733	45284	0	6168	156853	171830	23864	114862	3630	155594	188688	114273	152243	150195	126041	142254	50548	148449	162772	25797	126989	122607	119821	143551	140030	152937	148134	122533	171781	51747	139995	8520	151305	45447	10161	139347	164106	13221	45600	138104	16930	47337	128544	114332	105707	47187	165760	29759	43113	25720	145907	38974	136460	120400	3545	121646	129748	14990	12795	7534	151795	137676	162822	101782	146277	117053	121631	36725	34819	176169	110796	135397	53854	123222	16982	145254	139326	8850	46772	28713	10970	165347	104274	12325	41101	124554	136803	108806	103862	149380	91325	27186	150119	10483	115438	99646	140310	147905	130410	164350	6166	140488	151190	159287	172990	124785	144554	114958	15722	129679	130207	146327	159340	155600	80488	22322	126783	149445	143671	40736	35190	205812	43062	105806	133330	147296	131428	156246	140142	10996	133924	24713	141251	152306	8337	147874	
123566	86512	129553	97373	50636	29243	38861	176291	182271	192668	138012	76771	158447	108624	106506	189502	146398	154738	188114	101012	149780	124634	117057	45802	125430	145273	144134	137099	133358	120853	166924	20526	144565	131779	151079	195213	159786	57639	6168	0	154590	169568	21601	112600	9421	153332	186425	112010	149981	147933	123779	139992	82309	146187	160510	23534	124726	120345	117559	141289	137767	150675	145872	120270	169519	58279	137733	3284	149043	51979	10936	137084	161843	10958	49227	135841	19019	57925	126282	112070	103445	50814	163498	35551	48904	31511	143644	44766	134197	118138	4261	119383	127486	10641	15442	4547	149532	135414	160559	99519	144015	114790	119369	42293	40008	173906	108534	133135	64443	120959	22773	142991	137064	9049	79435	37480	6621	163084	102012	19362	47633	122292	134540	106543	101600	147117	89062	32977	147856	16274	113176	97384	138048	145642	128147	162088	8112	138226	148927	157024	170727	122522	142292	112695	13459	127416	127944	144064	157077	153338	111142	20059	124521	147182	141409	38474	36992	203549	49594	103544	131068	145033	129166	153984	137880	14135	131662	22451	138989	150044	13872	145612	
50056	84477	12704	59718	115655	131478	128345	30112	36092	46488	32102	101325	24499	54973	53713	43323	55252	17014	41935	63173	58634	21898	43370	122757	20109	54126	33261	34730	16873	41335	13364	171210	53418	29411	59933	49033	50703	106828	156853	154590	0	16732	136149	46599	150425	12527	39849	56804	5525	57493	23779	49551	99415	55747	6201	137732	22173	23717	32146	30152	22445	60235	34735	45452	22417	103239	47292	158982	4488	122047	146047	27464	14742	150465	116728	26220	146746	103459	17813	33667	63663	119340	12103	142281	109032	141174	16745	131268	31567	26846	154406	26383	52667	152430	166915	153090	59092	24276	10533	65117	38699	48790	23979	131607	134376	19570	54246	36028	101930	37448	146704	31854	27616	148438	118083	140982	156367	15983	67609	144075	127448	23748	30350	38150	69875	56677	75180	142409	46417	151617	45856	65659	33396	34505	16713	11924	151248	27089	9509	26751	24151	20213	10018	58408	151264	20091	16490	41782	2768	42201	76740	142256	17195	20279	50969	132177	138824	56973	123289	71819	29698	9221	38726	42847	24330	143211	30292	141420	48549	38907	162344	34474	
65034	99455	29155	74696	130633	146456	143323	21426	27406	31452	47080	116303	28578	69951	68691	34637	70230	18098	26899	78151	73612	38790	58348	137735	31345	69104	48239	49708	28701	56313	4518	186188	68396	44389	74911	33997	65680	121806	171830	169568	16732	0	156728	67177	171003	24390	30945	77383	21017	78071	38561	70130	119994	76325	11762	158311	36955	40542	72137	50730	43023	80813	55313	66030	19501	123818	67871	179561	22491	142626	166626	48042	22640	171044	137307	46799	167325	124038	49561	44817	84241	139918	8525	162859	129610	161753	43606	151846	52145	67002	174984	43208	73245	173009	187493	173668	79670	44855	7841	85695	59278	69368	68233	152186	154954	6039	74825	56606	122508	58027	167283	52433	48195	169017	138662	161560	176945	18074	88187	164654	148026	51729	50928	58532	90454	77256	95758	162988	66995	172195	66435	86238	53974	55084	34358	14764	171826	47667	33068	33510	13707	54439	38785	78987	171842	54317	34136	62361	20772	62779	97318	162834	51421	46731	71547	152755	159402	41758	143867	92397	50277	27224	59304	63425	44908	163789	50870	161998	69127	59485	182922	55053	
