84247	23870	6248	41770	64819	68852	76534	14344	48671	56948	19950	47960	45716	28932	49648	26920	11589	64401	52180	65180	73861	46534	0	13852	70114	92988	34072	62003	86765	21479	7241	111662	82390	48209	80096	9961	25428	44707	16119	68407	44449	56770	62904	28348	50797	49802	42541	29146	57605	44271	51561	25300	18487	40594	32659	58445	58853	49161	71121	62402	39103	51938	63103	100348	18180	80762	59834	52721	49777	21759	19096	24898	29274	72049	74277	8071	71349	23251	40171	55981	54810	98927	61179	71969	12220	64555	75129	22826	46305	67906	53472	17183	30844	66447	113007	70749	60890	75721	47073	90856	51370	25136	54762	19654	105179	53400	47927	8366	35999	29573	53972	33758	71930	68613	56172	73400	80630	81127	57080	15580	67669	110506	12442	55469	23276	72499	41244	47258	70411	49802	18754	34046	21319	114994	17370	33158	15173	23767	13897	70240	60177	64229	19526	67169	51415	40314	17597	71904	25819	53807	58576	46800	59117	40634	76931	52678	53560	77663	59139	35488	75124	61541	58632	35195	31231	44865	32730	69043	71571	35267	62142	75130	40849	78938	47218	43530	93215	19070	76779	73324	70915	61905	20684	67942	49470	56458	59027	51616	29252	28173	34026	62731	55529	56436	61353	55120	70897	82021	79303	48126	37057	54358	11581	28183	21608	
72733	59643	12123	55745	64779	57338	68385	5067	42887	45434	27256	36446	44510	18850	38134	47730	18895	63194	40666	59396	56599	46474	13852	0	68864	91738	32084	49992	85515	32729	12113	67954	81140	36197	74139	13437	36678	32696	10437	67158	68276	44759	61655	51736	49547	37791	30530	27543	55618	32260	49574	51184	29737	28582	16005	46434	57603	37149	59110	61153	27091	39927	61853	88337	8604	79513	57847	40710	48528	33009	9539	48287	23317	60037	62265	6318	59337	45996	28160	54732	42799	86916	49168	59957	12284	52544	69172	34076	34294	55895	41461	28433	42093	64459	111757	58737	48879	74472	45823	78845	39359	23470	52775	5802	93168	77477	35916	21403	59826	42495	41961	21747	70680	56601	44161	72150	79381	69116	81156	3487	55658	67693	6293	54219	34526	64142	35287	46009	64455	48553	32628	55669	48339	113744	48000	21147	14167	14768	21705	68990	48166	52217	17538	55158	39404	38327	7088	70655	24217	52558	46564	34789	47106	28623	70975	40666	41548	65652	57890	14017	73875	49530	46621	47556	25274	42766	31480	57031	65615	23256	60892	73881	64896	77688	35207	31519	91965	12234	64768	61313	69666	60655	11173	66693	37458	44447	47016	50366	17241	39423	56808	60743	43518	44425	49341	53870	69648	80771	78053	36115	31100	42347	8350	11721	6783	
133052	58236	62708	28831	68155	121337	109890	64590	57542	109433	46976	100445	22434	78113	102133	36883	53326	8312	104665	87179	107216	30121	70114	68864	0	44080	43172	114329	4555	56824	76226	62754	43091	100534	67631	63620	60745	97033	74320	11941	34765	109096	21095	38512	25289	102128	94867	83553	35588	96597	38665	48390	59261	92919	84985	110771	15079	101486	121495	14637	91428	104264	19502	152674	67293	5167	40129	105047	20391	49889	83179	45492	54467	124374	126602	69311	121723	43202	92497	14147	107136	151253	113505	112755	65879	116881	84152	66741	98631	118280	105798	59402	43253	64574	64098	123074	124357	30459	29245	143182	103696	82435	34108	73449	157505	28083	100253	67049	32694	32460	106298	86084	26668	120938	108498	3457	35368	112672	27130	68952	119995	61598	63654	24452	59594	70590	90357	35973	79434	26403	48614	27544	45545	66085	45206	85484	76654	72880	71578	24978	112503	116554	72620	119495	103741	37368	72861	26642	95126	16804	110901	99126	111443	92960	71684	105003	105885	128037	13878	87814	7853	113867	110958	25007	80344	93978	39146	113209	80594	87593	8417	29868	28719	33676	99544	95856	44307	68184	129105	129305	5356	18518	87567	23870	101795	108784	111353	17864	81578	40433	35136	53891	107855	108762	113678	17238	10853	10684	34041	100452	86170	106684	72464	80509	75092	
155926	81110	85582	37449	22670	144211	132764	87465	55188	132307	69850	123319	51898	56968	125007	59757	76200	43482	127539	36774	130091	31039	92988	91738	44080	0	40718	125630	53784	81022	100424	21185	6919	124732	26062	87818	84943	121231	98518	52760	75313	133294	26650	73140	51596	126325	119065	107751	18136	120795	23237	72588	83459	117117	109183	134969	44497	125684	145693	38411	115626	128461	30513	176872	91491	47781	17060	129245	50576	74087	107377	69690	50617	148572	150800	93509	145920	67400	116695	40421	131334	175451	137703	136953	90077	141079	42583	90939	122829	142478	129996	83600	89461	23005	22529	147272	148555	14581	55290	167380	127894	106633	23133	97647	181703	79525	124451	91246	73242	56658	130496	110282	24725	145136	132696	52702	15015	136870	84710	93150	144193	20028	87852	32635	83792	29021	77751	60171	37865	50601	72812	61874	69743	24516	69404	109682	100852	97078	95776	26557	136701	140752	96818	113348	127939	33601	97059	18481	119324	54606	122202	123323	135641	117157	30115	129201	130083	152235	37232	112012	54180	125168	121447	57169	57358	126434	63343	137406	39025	111791	40134	21840	66944	11738	123741	120054	5926	92381	153302	153503	49971	62704	111765	22009	125993	132982	135550	43655	105776	79785	78211	12322	132053	132960	145083	43030	49953	49039	11399	124650	72210	130882	96662	104707	99290	
105963	45396	30647	10353	42677	90568	97050	27863	26211	78664	17617	69676	19617	20438	71364	21286	25463	40541	73896	42952	94376	12966	34072	32084	43172	40718	0	45259	44506	45023	39815	41604	35911	72281	43463	26956	48944	68779	46066	39015	45123	80842	23852	37141	17640	73874	66614	70199	23047	68343	20407	36589	47460	64666	56732	82517	30633	73233	95194	38645	63175	76010	30067	124420	28935	57005	29080	76793	23836	38088	43614	33691	13307	96121	98349	39334	95421	31401	64244	32224	78882	123000	85251	100954	24360	88628	46276	54940	70377	91978	77545	47601	53462	36469	43533	94821	84962	33461	15258	114928	75443	62389	20204	39876	129251	49335	72000	41259	43052	14212	78044	57831	25005	92685	80245	41485	28025	100871	53014	34384	91742	40447	33677	17085	47793	42011	30061	22947	47868	17655	36813	31683	33744	45520	33405	57230	48401	24589	49407	21079	84249	88301	19201	52185	75487	7419	41163	29645	66872	27521	46968	70872	83189	64706	49596	76750	77632	101735	35382	59561	43210	54447	51538	26978	20048	44056	19948	93115	43139	59340	38384	27131	36753	31243	71290	67602	35887	27082	100851	97396	39001	32513	39233	29516	73542	80530	83099	25540	53324	43786	42212	30846	79601	80508	85425	31362	38983	58263	37043	42277	25875	78431	44211	52255	39415	
100583	105330	59730	57689	105343	49487	96236	41319	42148	73284	51481	64296	90197	30464	65985	93417	66503	108881	68517	94844	103596	56943	62003	49992	114329	125630	45259	0	131708	105811	56593	111396	125630	66014	105880	60741	109731	62512	49239	113350	114468	74575	66810	97928	95739	67607	60346	63932	66005	62076	59961	97377	74218	58399	50465	76250	103796	66966	88926	107345	56908	69743	108046	118153	36779	125705	70057	70526	94720	77490	45463	94479	32305	89854	92082	54769	89154	92188	57976	100924	44166	116732	78984	89774	40394	82361	102397	78557	64110	85711	71277	72914	114250	73075	123001	88554	78695	120664	92015	108661	69176	66109	63162	38333	122984	123669	65732	65883	106018	88687	71777	51563	67964	86418	73977	118342	70984	98932	127349	39334	85474	113995	60775	62488	108580	105789	15438	92201	97680	94745	97600	101862	94532	110937	94192	50963	55369	30361	66186	64038	77982	82034	38345	7165	69220	51905	46853	116847	60605	98750	4113	64605	76922	58439	106118	70483	71365	95468	104082	35070	120067	10374	9421	93748	26076	8010	77672	86848	98840	53072	107084	70089	111088	74202	65023	61335	124322	34611	94584	91129	115858	106847	34823	112885	67275	74263	76832	96558	47057	83904	103000	73526	73334	74241	38416	100062	115840	126963	124245	20864	25541	72163	52831	45988	36445	
149703	74887	79359	35137	69593	137988	126541	81242	63849	126084	63627	117096	24312	94764	118784	53534	69977	12818	121316	88617	123868	36428	86765	85515	4555	53784	44506	131708	0	73949	93351	64057	44394	117659	68934	80745	43558	114158	91445	10397	33927	126221	37376	38824	27555	119252	111992	100678	51870	113722	54947	65515	76386	110044	102110	127896	17346	118611	138620	19340	108553	121388	34123	169799	84418	6560	56411	122172	22658	67014	100304	62617	71592	141499	143727	86436	138847	60327	109622	20931	124261	168378	130630	129880	83004	134006	85455	83866	115756	135405	122923	76527	42415	65877	65401	140199	141481	46741	31512	160307	120821	99560	50389	90573	174629	26125	117378	84173	31856	49584	123423	103209	42950	138063	125623	3187	51650	129797	25171	86077	137120	62901	80779	43171	76719	71893	107482	53098	80737	43528	65739	26707	62670	67388	62331	102609	93779	90005	88703	41259	129628	133679	89745	136620	120865	44754	89986	42924	112250	19070	128026	116250	128568	110084	72987	122128	123010	145162	30159	104939	5894	130991	128082	26013	97469	111103	56270	130333	81897	104718	13120	46150	27882	49958	116668	112981	45610	85308	146229	146430	5448	17681	104692	38962	118920	125909	128477	36582	98703	39596	34299	55194	124980	125887	130803	35957	10650	8076	40596	117577	103295	123809	89589	97634	92217	
81510	4811	28433	43927	96832	112091	58348	55345	88606	77594	32709	85342	32692	68867	92888	23448	22939	51376	95420	115856	55674	48691	21479	32729	56824	81022	45023	105811	73949	0	20999	98442	69170	90193	103320	53279	5909	86692	30515	55187	26956	76541	49684	13153	37577	84772	84526	32690	67630	86256	59159	7807	4772	82578	74644	77803	45633	91145	70632	49182	81087	93923	49883	142333	56952	67543	72171	94706	36558	4948	33492	10926	68046	114033	116261	27862	70859	21121	82156	42762	96795	140912	80537	61892	28622	106540	119841	10011	88290	67416	86541	5867	11343	77709	99787	112733	73493	62501	33853	132841	86867	31571	66150	63108	147164	35907	83214	13513	18506	30525	95957	75743	58710	110597	98157	60180	67411	61809	39587	58611	99221	97286	53313	42249	5723	106278	80016	34038	115123	36583	7112	30794	10719	101774	15037	75143	29569	62539	18043	57020	102162	81609	62279	109154	86701	46171	31993	58685	36569	40588	100560	88784	101102	82619	107373	79446	95544	77174	45920	77473	61905	103526	100617	31943	70003	83637	24530	62345	116283	77252	48922	61911	23356	65718	89203	85515	79995	57843	118764	78442	57696	30929	77226	54723	91454	98443	101011	38396	71237	10680	16533	73634	97514	78071	103337	41900	57677	68801	66083	90111	75829	96343	25977	70168	64751	
78269	23393	7817	63329	116233	62874	73921	13526	48614	50970	25506	41982	52094	28875	43670	41157	17146	70778	46202	65122	51926	68093	7241	12113	76226	100424	39815	56593	93351	20999	0	118421	89149	41991	79941	10554	24951	38490	9901	75166	43971	50552	69663	30168	57556	43584	36324	22928	87609	38053	55388	24823	18010	34376	26442	52228	65612	42943	64904	69161	32885	45720	69862	94131	18026	87522	92150	46504	56537	21282	12878	27942	29119	65831	68059	7249	65131	30230	33954	62741	48592	92710	54961	65751	12813	58338	74974	22349	40088	61688	47255	16706	30366	97688	119766	64531	54673	82480	53832	84639	45153	18918	86129	13747	98961	52923	41710	9675	35522	50504	47754	27541	78689	62395	49955	80159	87390	74910	56602	15486	61452	117265	11620	62228	22799	72344	41089	54017	70257	56562	20901	48641	27734	121753	24906	26940	8956	23612	9978	76999	53960	58011	23352	60952	45197	66150	11379	78663	19601	60567	52358	40582	52899	34416	76777	46460	47342	71445	65899	29271	81884	55323	52414	55565	31076	48560	39489	62825	71417	29050	68901	81890	40372	85697	41000	37312	99974	18916	70561	67106	77675	68664	19780	74702	43252	50241	52809	58375	23035	27696	33549	93613	49311	50219	55135	61879	77656	88780	86062	41908	36902	48141	5364	21966	15391	
174600	99784	104256	39704	5485	140034	151438	63733	32284	150981	88524	141993	70572	51541	143682	78431	59314	44154	146214	20058	148765	34997	111662	67954	62754	21185	41604	111396	64057	98442	118421	0	17621	138370	8211	101455	98581	134869	112156	53409	88951	146932	31876	86778	65233	139963	132703	121389	18996	134433	24096	86226	97097	130755	122821	148607	45146	139322	159331	38231	129264	142099	34989	190510	62766	61419	16492	142883	44283	87725	121015	83328	42516	162210	164438	107146	159558	81038	130333	41070	144972	189089	151341	150591	58191	154717	13976	104577	136467	156116	143634	97238	103099	6969	4654	160910	162192	23573	48018	181018	141532	120271	23992	111284	195340	93163	138089	104884	86880	70295	144134	123920	25632	158774	146334	66340	15923	150508	98275	106787	157831	5449	101490	37861	97430	11170	56704	73809	19034	44214	86449	75512	83381	6226	83042	123319	114490	52139	109414	31783	150339	154390	47416	108233	141576	34460	110697	26550	132961	48363	117087	136961	149279	130795	11825	142839	143721	165873	36936	125650	54829	120052	116332	70806	54826	121319	76981	151044	15912	125429	41846	22747	80582	18323	137379	133692	16314	60913	166940	167141	50620	76341	125403	30078	139631	146620	149188	39119	119414	93422	91849	11754	145691	146598	139968	37522	50602	62677	21432	127775	51163	144520	110300	118345	112928	
145327	70511	74983	31765	19793	133613	122166	76866	36935	121708	59252	112720	36873	54063	114409	49159	65602	31680	116941	34291	119492	25355	82390	81140	43091	6919	35911	125630	44394	69170	89149	17621	0	122954	22447	86040	83165	119453	96740	40967	73536	131516	19434	71362	49818	124548	117287	105973	13258	119017	19532	70810	81681	115340	107405	133191	32705	123906	143915	25790	113848	126684	22547	175094	89714	46003	13355	127467	48798	72309	105599	67912	46897	146794	149022	91731	144143	65622	114917	28628	129556	173673	135925	135175	88299	139301	28211	89161	121051	140700	128218	81822	87683	18409	19499	145494	146777	7365	35576	165602	126116	104855	18833	95869	179925	77748	122673	89469	71465	54880	128718	108504	14459	143358	130918	50924	9447	135092	82932	91372	142415	16413	86074	25420	82014	25406	63651	58393	35189	31772	71034	60096	67965	21486	67626	107904	99074	95300	93998	19341	134923	138974	51798	110672	126161	28722	95281	11265	117546	35921	119526	121546	133863	115380	27086	127424	128305	150457	24494	110234	42387	122491	118771	55391	53638	116398	61566	135629	36348	110013	29405	11574	65166	4970	121964	118276	3700	90604	151525	151725	38178	60926	109987	14793	124215	131204	133773	26677	103998	78007	76433	8617	130275	131182	136098	25080	38160	47262	4183	122872	51762	129104	94884	102929	97512	
58657	91535	45935	87637	140541	37629	54309	47818	81080	31358	61069	28422	76402	61341	17344	79622	52708	95086	12128	97588	61670	92401	48209	36197	100534	124732	72281	66014	117659	90193	41991	138370	122954	0	156110	46327	95317	20792	34825	98935	100054	31103	93433	83514	81325	24135	9784	45937	111378	11513	87362	82962	59804	13165	20493	32778	89381	16403	45454	92931	12409	19180	93631	60495	50000	111291	115920	12868	80306	63076	31048	80065	61094	31175	34423	40354	45682	77774	16256	86510	25261	59074	35512	46302	48586	23682	152628	64142	5160	42239	27805	58499	99835	121457	143535	30895	35223	106250	77601	49983	18613	48115	109898	34175	65326	109255	22260	51469	91604	74273	14119	25118	102458	28759	23415	103928	111159	55460	112934	40493	34912	141034	46361	85997	94166	104319	73064	77787	147910	80331	83186	87447	80117	145522	79778	17581	40954	55587	51772	100768	19304	38562	55327	69660	25748	89919	32439	102433	42610	84336	61066	14042	26359	19053	156348	27011	10316	51996	89668	33538	105653	64031	61122	79334	63051	57268	63258	43376	149070	16742	92670	105659	96674	109466	8322	4874	123743	50891	36926	47657	101444	92433	37732	98471	6369	23700	26269	82144	26425	69490	88586	117382	14656	30769	34189	85648	101426	112549	109831	50616	68877	14505	38417	27017	39354	
179477	104661	72690	42054	3447	134517	156316	69918	32956	164901	55684	155912	75449	55444	157601	83308	58914	49031	160133	14541	153642	37230	80096	74139	67631	26062	43463	105880	68934	103320	79941	8211	22447	156110	0	60392	103484	139772	117059	58312	93854	151834	36779	91681	70136	144866	137606	126292	23899	139335	23488	91129	102000	135658	127724	153510	50049	144225	164234	43134	134167	147002	39892	195413	62371	66322	18129	147786	49186	92628	136832	88231	42121	167113	169341	77075	164461	85940	135236	45973	130176	193992	156243	155494	57796	159620	8291	109479	141370	161018	148537	102140	108002	11406	6738	165813	167095	28476	52920	185920	146435	125174	28895	73312	200243	98066	142992	109787	91783	75198	149036	128823	30535	163677	151237	71243	20826	155411	103178	67820	162734	10815	71418	42764	102333	5749	53129	78712	13349	49117	91352	80415	88284	4178	87944	128222	119393	57586	114317	36686	155242	159293	47021	92691	146479	39363	74599	31453	137864	53266	101545	141864	154181	135698	3890	147742	148624	170776	41839	126439	59732	104510	100790	75709	51251	68597	81884	155947	10227	130332	46749	27650	85485	23226	142282	138594	21217	60518	171843	172044	55523	81244	126192	34981	144534	151522	154091	44022	124317	98325	96752	16657	150593	151501	124426	42425	55505	67580	26335	112233	47588	149423	115203	123248	127814	
82416	54620	4417	50723	57661	67021	78069	9164	42442	55117	17688	46129	39487	22703	47818	27217	9328	58172	50350	58951	85429	55486	9961	13437	63620	87818	26956	60741	80745	53279	10554	101455	86040	46327	60392	0	33517	43690	17106	62257	50772	55753	56754	34232	44646	48785	41524	45109	48422	43254	42378	33819	25203	39576	31642	57428	52703	48143	70104	56252	38085	50920	56953	99331	9884	74612	50651	51704	43627	29848	29836	30783	16535	71031	73259	9332	70331	41095	39154	49831	53793	97910	60162	70951	3037	63538	68979	31770	45288	66889	52455	26127	38932	57264	106856	69731	59873	69571	40922	89839	50353	29524	45579	19180	104162	72576	46910	17015	42322	37594	52955	32741	65780	67595	55155	67249	74480	80110	76256	13688	66652	60497	8390	49318	32219	56946	35093	41108	64261	43652	26466	50769	30974	108843	24775	32141	17786	12621	21221	64089	59160	63211	10342	66152	50398	31131	20467	65754	41783	47657	57558	45782	58100	39617	70781	51660	52542	76646	52989	34471	68974	60524	57615	42655	25080	35436	26579	68025	65421	34250	55991	68980	59995	72788	46201	42513	87064	9733	75762	72306	64765	55754	18537	61792	48452	55441	58009	45465	28235	36262	39304	53548	54512	55419	60335	48969	64747	75870	73152	47109	30907	53341	12569	27166	18719	
