54908	15558	21839	48393	42273	6945	89884	45737	40713	41048	32900	12209	43622	7062	15972	85033	51320	74960	20855	26587	73210	83626	62435	42167	48519	13087	0	80589	70476	79050	27316	30991	93245	23117	80975	83684	98097	53219	67768	35314	36234	39707	84669	47768	12586	43701	95428	68807	37372	24095	31325	60705	70210	53741	58690	18793	36802	8711	49728	23383	88594	18853	17326	71486	38660	65081	82661	7224	42757	40988	90756	49440	19149	77176	17467	5327	34588	28214	29407	22445	83493	86075	42523	46186	21938	79440	36920	58318	8989	102446	25104	52685	26481	86216	72528	14427	86908	91181	104730	72682	34367	64856	35234	41238	57602	62467	21438	66032	41924	22096	51960	63860	85027	55696	78712	71493	59850	88649	34121	32847	69500	71278	73470	22400	82931	37158	12474	43271	54268	46404	26036	61383	69122	58074	27127	61950	67923	70685	14512	82515	72373	11588	88706	79948	36168	7334	26710	23185	29055	34345	45029	78461	35095	7167	69239	83247	4242	8489	22580	11294	51023	80246	85259	75637	54642	5610	74426	64863	80936	37737	89562	
126808	90708	91951	111472	41648	85732	161784	122828	69400	101117	103012	73081	42822	81743	76042	156933	39731	146859	102295	56394	145110	155525	18586	114067	98503	92418	80589	0	37761	150616	93816	101589	164811	65092	152541	155250	169663	119491	34694	47056	113596	111273	156235	113279	74296	41996	166994	16271	74217	72454	97825	43023	141776	131103	22624	98198	114164	89234	121294	85093	160160	96215	79035	7854	46195	57295	154226	83098	108867	105854	162322	121006	89747	148742	95453	83810	69488	98811	91116	62268	155059	157641	114088	116783	65008	151006	67137	30264	88431	174012	95702	110579	88191	157782	64742	75155	158474	162747	176296	39874	52498	136422	101733	76035	129168	16817	86664	21914	105804	60985	35498	135426	156593	127262	52661	37766	19474	160215	70194	103444	48742	142844	145036	92997	154497	73242	91649	114837	93784	48901	54212	132948	140687	37000	104489	19645	139489	37877	95721	154081	143939	92520	160272	151514	103513	86510	56111	59789	68358	47863	73889	4404	66186	85875	140805	154813	80734	89421	93178	90734	128385	151812	156825	147203	126208	84497	4386	31137	152502	51407	161128	
116695	80595	81838	101359	59134	75619	151671	112715	90669	91004	92899	62968	41134	71630	65929	146820	23542	136746	92182	59751	134997	145412	24946	103954	98475	82305	70476	37761	0	140594	83794	91567	154789	55070	142519	145228	159641	109469	4024	34258	103574	101251	146213	103257	64274	47110	156972	34510	43682	50311	87803	12167	131754	121081	31790	88176	104142	79212	111272	75071	150138	86193	69013	30012	30873	25593	144204	73076	98845	95832	152300	110984	79725	138720	85431	73788	86276	88789	81094	52246	145037	147619	104066	106761	73625	140984	38822	17641	78409	163990	85680	100557	78169	147760	33952	65133	148452	152725	166274	5933	35948	126400	91711	92925	119146	25813	64522	39975	95782	61015	35109	125404	146571	117240	9819	4335	20527	150193	41880	93422	4817	132822	135014	82975	144475	44927	81627	104815	105956	70685	55837	122926	130665	67617	94467	17313	129467	2055	85699	144059	133917	82498	150250	141492	93491	76488	65630	74872	80742	66278	44196	42561	86782	75853	130783	144791	70712	79399	83156	80712	118363	141790	146803	137181	116186	74475	34527	7872	142480	69823	151106	
21278	97277	53402	32750	97220	70767	15242	33015	75834	72536	56003	83973	105370	85541	74790	19551	120448	3338	94839	85887	34185	8570	131563	54656	76674	53869	79050	150616	140594	0	83638	57003	44637	94121	3813	7769	9519	25309	145193	110012	36903	60028	29536	34166	95203	107198	19512	146232	118880	101520	87647	138130	38996	19178	136116	48589	51563	84932	44219	80200	39985	55187	81324	148911	116085	142506	34052	93053	63078	61309	14840	39802	75471	14026	79591	83313	91405	67830	86223	99870	5652	3411	46465	27750	85435	8141	114345	135744	86927	10937	63600	57251	80027	10300	149953	90958	10993	14627	16928	150107	111792	14794	69561	77226	36209	139892	106427	143457	35561	89508	129385	32646	5585	40207	156137	148918	137275	12733	111546	44976	146926	20277	14672	66066	15626	114584	96276	50561	91423	108967	103461	22661	10311	120637	46070	139375	15865	148111	91418	6599	22007	101741	12791	13106	66970	91136	89430	86682	86996	97843	126699	155886	91282	92725	34972	9861	90688	94048	68614	84307	25627	8767	9344	3432	39152	86528	151851	142289	51499	100300	16859	
52432	45543	13750	30239	34613	13660	87408	55716	13892	14227	10328	27173	48569	33261	17990	82557	63648	72484	43105	29087	53556	81150	74763	20911	21698	14217	27316	93816	83794	83638	0	15069	88365	27240	76094	78804	61939	39232	78312	43130	45223	19432	79789	29606	21776	40316	90547	79351	51998	34638	5474	71249	65329	44924	69234	17939	45791	24347	32560	9545	83714	31328	14442	82030	49203	75625	77780	32673	14476	11571	85876	35526	9488	72296	19007	22728	9780	7346	5686	32988	78612	81195	25354	36525	14156	74560	47463	68862	26343	66288	12636	18229	7603	81335	83071	24076	82028	86301	68572	83226	44910	59976	9383	14355	52722	73010	45842	76575	22131	22626	62503	58979	80146	50816	89255	82036	70393	83768	44664	19771	80044	66398	68590	12739	78051	47702	35691	24166	27385	31687	36579	56502	64241	43357	27033	72493	63043	81229	30834	77635	67493	41156	83826	75068	11163	30551	22548	19800	9888	30961	59817	89005	10745	32141	64358	78367	30309	33463	7427	15891	60012	75366	80379	70756	49762	25944	84969	75407	76055	23020	84681	
25797	49217	17501	16903	48192	21740	60773	35667	27496	24176	7783	34946	56342	37482	25763	55922	71420	45848	46780	36860	44099	54515	82535	11062	33080	17968	30991	101589	91567	57003	15069	0	62990	36718	50720	53429	67842	21178	87790	52609	26136	4640	54414	15727	31254	49795	65173	88829	61477	44117	19224	80727	39955	28851	78712	11182	50760	29317	18066	22797	58339	36297	23921	91508	58682	85103	52405	37438	7854	4880	60501	17777	12638	46921	23976	27698	23530	9452	19436	42467	53238	55820	10860	20452	28032	49185	56942	78341	31313	72191	7172	21022	20025	55961	92550	33555	56653	60926	74475	92704	54389	34601	13133	20518	27347	82489	50812	86054	8253	32105	71982	33605	54772	25441	98734	91515	79872	58394	54143	5893	89523	41023	43215	9638	52676	57181	40661	9374	39439	51564	46058	31127	38866	63234	16671	81972	37668	90707	35804	52260	42118	46126	58451	49693	10542	35521	32027	29279	29593	40440	69296	98483	24495	37111	38984	52992	35074	38433	12186	22059	37054	49991	55004	45382	24387	30913	94448	84885	50681	42897	59307	
41381	111471	84674	60790	111414	84962	49591	80485	90028	86731	70198	98168	119564	99736	88985	40848	134643	52653	109034	100082	28289	50316	145758	68851	67438	85141	93245	164811	154789	44637	88365	62990	0	100976	46656	44666	54255	59021	152048	116866	79743	66883	17216	62677	102058	114053	53918	153087	125734	108375	94502	144985	24985	62018	142970	74465	113230	91786	51073	87054	4718	98767	88179	155766	122939	149361	12191	99907	69933	68163	51012	51257	82325	32280	86446	90167	98259	74684	93078	106724	49174	48147	53319	70590	92289	36796	121199	142598	93782	55673	70454	57377	86882	51709	156807	97813	43680	69282	59942	156962	118646	38042	76415	84080	48967	146747	113281	150312	69100	96362	136239	41961	50321	47061	162991	155772	144130	49078	118400	69750	153780	49379	51571	72921	38035	121438	103130	57416	73748	115821	110315	46212	38897	127491	75628	146229	46024	154965	98273	41670	28031	108595	54387	35052	73825	97990	96284	93537	93850	104697	133553	162741	98136	99580	28887	40349	97543	100902	75468	91161	73839	58347	46560	43860	46007	93383	158705	149143	16689	107154	44665	
62915	26681	28058	47580	20625	21839	97891	65356	28150	37224	39119	13769	21085	24271	12099	93040	25609	82966	44823	5190	81217	91633	46039	50174	44695	28525	23117	65092	55070	94121	27240	36718	100976	0	88083	90792	105206	55033	51854	15135	55838	46816	91778	48822	14430	18853	102536	52893	31749	15493	33368	44791	77318	60725	42776	33741	56405	31476	56837	20636	95703	38457	14578	55572	21338	49167	89769	20109	44410	41397	97864	56548	25289	84285	30996	26052	27021	34354	26659	3186	90601	93184	49631	52326	16076	86549	23252	42404	30673	109554	31245	46122	23734	93324	40061	9500	94017	98290	111838	56768	18236	71964	37276	38490	64711	46553	29704	36836	41347	5945	26634	70968	92135	62805	62797	55578	43936	95757	20453	38987	53586	78387	80578	28540	90039	20021	33891	50379	43992	24766	10789	68491	76230	36102	46731	46035	75032	54771	37963	89623	79482	34762	95815	87057	39056	28751	10560	12192	18872	11893	39568	62547	23719	28116	76347	90356	22976	31663	28720	23607	70627	87355	92368	82745	61751	26739	58511	48949	88044	16099	96670	
23203	99201	72404	35419	99144	72692	11745	34621	77758	74461	57928	85898	107294	87466	76715	17723	122372	6917	96763	87812	36109	3722	133487	56581	78598	72871	80975	152541	142519	3813	76094	50720	46656	88083	0	4839	11125	28082	138983	103801	41858	53818	31493	36939	88993	100987	15951	140022	112669	95310	81437	131920	32786	22220	129905	51362	56518	78721	38008	73989	41943	60142	75114	142701	109874	136296	36009	86842	56868	55098	11279	30595	69260	15983	73380	77102	85194	61619	80013	93659	3293	5537	40254	30523	79224	10098	108134	129533	80717	8397	57389	48043	73817	6739	143742	84747	8063	16233	8095	143897	105581	16751	63350	71015	27001	133682	100216	137247	38334	83297	123174	26436	4220	26462	149926	142707	131064	9172	105335	47749	140715	23050	17445	59856	13869	108373	90065	44351	85212	102756	97250	25434	12268	114426	48843	133164	16571	141900	85208	4251	23964	95530	9230	13257	60760	84925	83219	80472	80785	91632	120488	149676	85071	86515	28761	8300	84478	87837	62403	78096	27233	11540	6414	5389	32942	80318	145640	136078	45288	94089	13297	
25912	101910	75113	38128	101853	75401	8805	43854	80467	77170	60637	88607	110003	90175	79424	13895	125082	9626	99473	90521	33993	7207	136196	59290	81308	75580	83684	155250	145228	7769	78804	53429	44666	90792	4839	0	15352	30238	141139	105958	41832	55974	29623	39095	91149	103144	14918	142178	114826	97466	83593	134076	27091	24107	132061	53518	56492	80878	40164	76146	40072	60116	77270	144857	112031	138452	34139	88998	59024	57254	7951	32751	71417	13222	75537	79259	87350	63776	82169	95816	3500	10829	42410	32679	81381	8499	110290	131689	82873	11244	59546	50200	75973	4556	145899	86904	3532	22045	12689	146053	107738	18908	65507	73172	29157	135838	102372	139403	40490	85453	125331	28592	8568	28619	152082	144863	133221	6456	107492	49906	142871	25206	19601	62012	11232	110529	92221	46507	87368	104913	99407	27591	14424	116582	50999	135321	18727	144056	87364	4254	22094	97686	8197	10272	62916	87082	85375	82628	82942	93788	122645	151832	87227	88671	27690	5315	86634	89993	64560	80253	32311	13696	3089	7546	35098	82474	147797	138234	47445	96245	7831	
42146	116323	52009	31358	116266	57916	18013	25297	94880	91583	75050	103020	124416	104588	93837	27200	139495	12857	58457	104934	53231	8956	150610	73703	95721	52477	98097	169663	159641	9519	61939	67842	54255	105206	11125	15352	0	27726	148855	113673	32534	42365	39054	38364	98864	110859	17260	149893	122541	105181	64787	141791	42657	17658	139777	47160	47194	61192	33850	83861	49504	50818	84985	152573	119746	146168	43571	96714	66739	64970	16497	43463	53263	23545	83252	86974	95066	54107	89884	103531	11631	8309	50126	26321	89096	17660	118006	139405	61209	6127	50998	60912	60650	13198	153614	94619	16599	6909	8411	153768	115453	24313	60909	80887	39870	143553	110088	147118	39971	93169	133046	36307	7450	31676	159798	152579	140936	15631	115207	43548	150587	24444	19531	48956	25145	118245	63068	41955	95084	112628	107122	26828	19829	124298	41999	143036	19526	151772	55729	16118	31525	105402	11018	22625	70631	94797	93091	90343	90657	101504	130360	159547	94943	96387	38633	19380	94350	97709	52810	57135	17909	12221	14950	12951	42814	63500	155512	145950	55160	103961	21781	
18426	71445	29302	7817	66094	35209	38063	26606	45507	42210	29266	52847	74244	59710	43664	46192	89322	22781	42412	54762	36054	34905	100437	24330	46348	29769	53219	119491	109469	25309	39232	21178	59021	55033	28082	30238	27726	0	104958	69776	22446	15321	41770	8952	48422	66962	42377	105997	78644	61285	39249	97895	33334	10712	95880	24422	34412	38454	10548	39964	53495	38037	41089	108676	75849	102271	47562	59608	28151	26060	37706	18576	29806	34826	46147	49869	43554	28569	41749	59634	30442	24465	17741	5282	45199	31006	74109	95508	36976	32076	24339	34277	37193	33166	109717	50722	33858	24269	34360	109872	71556	20296	37672	38498	20945	99657	72982	103222	12927	49272	89149	26984	32602	12412	115901	108682	97039	35598	71310	19014	106690	10638	10781	26217	40580	74348	50287	12912	52694	68731	63225	13055	18417	80401	21903	99139	14754	107875	32025	29465	32226	68297	35656	37598	32026	57692	49194	46447	46760	57607	86463	115651	46807	59281	29310	32726	57244	60603	29353	34396	18915	18636	32209	24932	15946	40572	111615	102053	45837	60064	39724	
113987	77888	79130	98652	60338	72911	148963	110007	87962	88296	90191	60260	42602	68923	63221	144112	26660	134038	89474	57044	132289	142705	22238	101246	95768	79598	67768	34694	4024	145193	78312	87790	152048	51854	138983	141139	148855	104958	0	42892	100714	98391	143353	100397	61414	47539	154112	31650	46715	59572	84943	15200	128894	118221	25727	85316	101282	76352	108412	72211	147278	83333	66153	27017	33905	28626	141345	70217	95986	92972	149440	108124	76865	135860	82571	70928	83416	85930	78235	49386	142177	144759	101207	103902	70765	138124	41855	14782	75549	161130	82820	97698	75309	144900	36985	62273	145593	149865	163414	6209	38980	123540	88851	90065	116286	22818	73783	37116	92923	58155	35539	122544	143711	114380	13118	7634	17667	147333	44913	90563	7850	129963	132154	80116	141615	47960	78768	101955	103096	71823	52977	120067	127806	68755	91607	14453	126607	4212	82839	141199	131057	79638	147390	138633	90632	73628	62770	72013	77883	67417	47229	39566	83923	72993	127923	141931	67853	76539	80296	77852	115503	138930	143944	134321	113326	71615	31532	10441	139620	68309	148246	
78806	29704	43949	63470	23113	37730	113782	77553	52781	53115	55010	27806	13543	36468	28040	108931	11445	98857	57020	18645	97108	107523	28003	66065	60586	44416	35314	47056	34258	110012	43130	52609	116866	15135	103801	105958	113673	69776	42892	0	66188	62454	107416	64460	24781	17816	118175	36716	29730	22065	49006	21900	92957	76364	25150	49379	66756	41827	72475	36274	111341	48807	30216	37946	6380	22220	105408	30459	60049	57035	113503	72187	40928	99923	46634	36402	47479	49992	42297	13536	106240	108822	65270	67964	30484	102187	16369	26602	41023	125193	46883	61760	39372	108963	30406	19851	109655	113928	127477	38736	5442	87603	52914	54128	80349	28927	36275	29737	56986	20354	15081	86607	107774	78443	31003	34726	26310	111396	13570	54626	29049	94025	96217	44179	105678	16865	44242	66018	53384	33962	10738	84130	91869	32452	57081	32565	90670	36740	48313	105262	95120	38692	111453	102695	54695	39102	24969	26601	41945	21782	37549	44921	47986	38467	91986	105994	33327	42014	44359	43326	80977	102993	108006	98384	77389	37089	40885	28704	103683	32181	112309	
35484	54461	26356	15421	68273	31328	48769	9767	60774	61109	36513	44317	75729	42725	45844	53966	83428	34374	26154	58695	56776	39712	94543	35475	68580	28103	36234	113596	103574	36903	45223	26136	79743	55838	41858	41832	32534	22446	100714	66188	0	28324	61889	24323	45232	69682	48061	101453	74101	56741	50131	93351	53454	17783	91336	21394	14834	28485	29459	42684	73615	18458	43808	104132	71306	97727	67681	43082	33927	30954	47297	37487	37955	47900	29620	33342	53889	31275	48707	55091	41452	34822	36652	21581	47919	42016	69566	90965	28849	36927	28166	47280	42511	44175	105174	47073	44868	25663	39211	105328	67013	40416	38077	60538	39856	95113	56456	98678	25930	51992	84606	47104	37454	31323	111358	104139	92496	46608	66767	23746	102147	34699	27353	26124	49500	69805	30709	27914	73569	71451	58682	31966	36048	83121	9639	94596	33992	103331	23369	40474	52346	51770	41819	46981	36616	41165	51914	49166	49480	60327	81920	111107	53766	42754	49429	43735	40717	44077	41386	24428	15065	29645	43219	37307	34857	31140	107072	97509	65956	62784	50733	
28822	57934	21863	11044	57877	31424	63798	37917	31996	28699	12145	44630	66027	46198	35447	58947	81105	48873	55496	46545	35161	57540	92220	10818	32836	22331	39707	111273	101251	60028	19432	4640	66883	46816	53818	55974	42365	15321	98391	62454	28324	0	57265	9869	35635	54176	68024	93210	65858	48498	23605	85108	42806	25387	83093	16832	38432	37975	11535	27177	61190	44955	28302	95889	63062	89484	55256	46095	11031	9261	63352	17519	17019	49772	32634	36355	27910	15782	23817	46847	56089	58671	10602	16988	32412	52036	61322	82721	39970	46751	11552	20764	24406	58812	96931	37936	59504	38944	49035	97085	58770	37452	24159	24984	25100	86870	59469	90435	4025	36485	76363	36456	47277	14878	103114	95895	84253	61245	58523	10111	93903	21754	23427	14019	55527	61561	49318	5371	39181	55944	50438	19021	41717	67614	21098	86352	40519	95088	44461	55111	44969	54783	61302	52544	14923	44179	36407	33660	33973	44820	73677	102864	28875	45768	41835	55843	43731	47090	16566	37350	33590	52842	57855	48233	20101	39571	98828	89266	53532	47277	62158	
25260	102895	76098	52214	102838	76386	34490	64109	81452	78155	61622	89592	110988	91160	80409	25747	126067	30087	100458	91506	20939	35215	137182	60275	61392	76565	84669	156235	146213	29536	79789	54414	17216	91778	31493	29623	39054	41770	143353	107416	61889	57265	0	53965	93345	105340	38446	144374	117022	99662	85789	136272	16273	44507	134257	65753	104517	83074	42361	78342	14027	90054	79466	147053	114227	140648	8093	91195	61220	59450	35540	42545	73613	16808	77733	81455	89546	65972	84365	98012	33702	32675	44607	53079	83577	21324	112487	133886	85069	40201	61742	48664	78169	36237	148095	89100	28208	51771	44470	148249	109934	22570	67703	75368	28679	138034	104569	141599	60387	87650	127527	26883	34849	38349	154279	147060	135417	33606	109688	61038	145068	31869	34060	64208	22563	112726	94418	48703	67723	107109	101603	28702	23425	118779	66916	137517	26932	146252	89560	26198	12559	99883	38915	19580	65112	89278	87572	84824	85138	95985	124841	154028	89424	90867	15572	24878	88830	92189	66756	82449	56328	40836	31088	28388	37294	84670	149993	140430	19325	98442	29194	
21989	65994	25145	7043	59882	33430	46919	33916	40056	36759	23815	46636	68032	54259	37453	46924	83111	31638	42446	48550	39860	45542	94226	18879	40897	25613	47768	113279	103257	34166	29606	15727	62677	48822	36939	39095	38364	8952	100397	64460	24323	9869	53965	0	38933	57474	50741	96508	69156	51796	29760	88406	36939	20735	86391	16245	33780	41999	10385	30476	55323	37404	31600	99187	66361	92782	49389	50120	18662	16571	46069	16762	20317	36259	36658	40380	34066	19080	32260	50146	38806	32828	9845	12336	35711	36314	64621	86019	43995	42099	14851	24789	27704	41529	100229	41234	42222	34292	44383	100383	62068	21729	28183	29009	22568	90168	63494	93733	3439	39783	79661	30589	42625	14035	106412	99193	87551	43962	61822	9525	97201	17472	19145	17317	42014	64859	53343	5070	43206	59243	53737	14738	25995	70912	21271	89651	23118	98386	32146	37828	34220	58808	46990	39031	22538	48203	39705	36958	37272	48118	76975	106162	37319	49793	35967	40121	47756	51115	19864	27122	28938	26999	40573	32510	17569	43596	102127	92564	47664	50575	48088	
